step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1395,11924,2981,-100.0,0.0,2281124,570281,5,5414,3591,5,26,0,616,308,90940,98.469832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,0,0,-100.0,0.0,1709176,427294,0,5414,2758,0,23,0,476,238,0,98.469832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,11924,2981,-100.0,0.0,1574120,393530,5,5419,2426,5,22,0,440,220,90940,98.560772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,11924,2981,-100.0,0.0,1353720,338430,5,5424,2166,5,21,0,396,198,90940,98.651712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,11924,2981,-100.0,0.0,1238940,309735,5,5429,1975,5,20,0,364,182,90940,98.742652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,11924,2981,-100.0,0.0,1152720,288180,5,5434,1767,5,19,0,322,161,90940,98.833592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,11924,2981,-100.0,0.0,825100,206275,5,5439,1338,5,16,0,238,119,90940,98.924532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,701220,175305,0,5439,1254,0,16,0,228,114,0,98.924532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,11924,2981,-100.0,0.0,503200,125800,5,5444,816,5,13,0,148,74,90940,99.015472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,478980,119745,0,5444,879,0,13,0,150,75,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,382620,95655,0,5444,713,0,12,0,122,61,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,341040,85260,0,5444,592,0,11,0,100,50,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,300420,75105,0,5444,531,0,10,0,90,45,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,199800,49950,0,5444,324,0,8,0,54,27,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,155400,38850,0,5444,252,0,7,0,42,21,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,111000,27750,0,5444,180,0,6,0,30,15,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,111000,27750,0,5444,180,0,6,0,30,15,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,111000,27750,0,5444,180,0,6,0,30,15,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,111000,27750,0,5444,180,0,6,0,30,15,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,111000,27750,0,5444,180,0,6,0,30,15,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,111000,27750,0,5444,180,0,6,0,30,15,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,74000,18500,0,5444,120,0,5,0,20,10,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,74000,18500,0,5444,120,0,5,0,20,10,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,44400,11100,0,5444,72,0,4,0,12,6,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,44400,11100,0,5444,72,0,4,0,12,6,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,44400,11100,0,5444,72,0,4,0,12,6,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,44400,11100,0,5444,72,0,4,0,12,6,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,44400,11100,0,5444,72,0,4,0,12,6,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,44400,11100,0,5444,72,0,4,0,12,6,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,44400,11100,0,5444,72,0,4,0,12,6,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,44400,11100,0,5444,72,0,4,0,12,6,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,77220,19305,0,5444,96,0,5,0,20,10,0,99.015472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,11924,2981,-100.0,0.0,146560,36640,5,5449,150,5,7,0,42,21,90940,99.106412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,23848,5962,-100.0,0.0,110200,27550,10,5459,130,10,6,0,30,15,181880,99.288292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,123220,30805,0,5459,268,0,8,0,54,27,0,99.288292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,11924,2981,-100.0,0.0,123220,30805,5,5464,268,5,8,0,52,26,90940,99.379232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,105680,26420,0,5464,298,0,8,0,54,27,0,99.379232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,167940,41985,0,5464,360,0,9,0,72,36,0,99.379232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,11924,2981,-100.0,0.0,178880,44720,5,5469,368,5,9,0,72,36,90940,99.470172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,208480,52120,0,5469,416,0,9,0,72,36,0,99.470172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,252560,63140,0,5469,468,0,10,0,90,45,0,99.470172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,11924,2981,-100.0,0.0,236800,59200,5,5474,384,5,9,0,72,36,90940,99.561112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,252560,63140,0,5474,468,0,10,0,90,45,0,99.561112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,11924,2981,-100.0,0.0,236800,59200,5,5479,384,5,9,0,72,36,90940,99.652052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,156520,39130,0,5479,322,0,8,0,56,28,0,99.652052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,156520,39130,0,5479,322,0,8,0,56,28,0,99.652052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,133680,33420,0,5479,246,0,7,0,42,21,0,99.652052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,173900,43475,0,5479,282,0,8,0,54,27,0,99.652052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,11924,2981,-100.0,0.0,181300,45325,5,5484,294,5,8,0,56,28,90940,99.742992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,156360,39090,0,5484,312,0,8,0,54,27,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,133680,33420,0,5484,246,0,7,0,42,21,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,133680,33420,0,5484,246,0,7,0,42,21,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,133680,33420,0,5484,246,0,7,0,42,21,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,133680,33420,0,5484,246,0,7,0,42,21,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,133680,33420,0,5484,246,0,7,0,42,21,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,133680,33420,0,5484,246,0,7,0,42,21,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,133680,33420,0,5484,246,0,7,0,42,21,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,173980,43495,0,5484,287,0,8,0,56,28,0,99.742992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,11924,2981,-100.0,0.0,225220,56305,5,5489,336,5,9,0,72,36,90940,99.833932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,11924,2981,-100.0,0.0,207840,51960,5,5494,376,5,9,0,72,36,90940,99.924872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,219980,54995,0,5494,459,0,10,0,90,45,0,99.924872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,11924,2981,-100.0,0.0,234540,58635,5,5499,468,5,10,0,90,45,90940,100.015812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,243140,60785,0,5499,555,0,11,0,108,54,0,100.015812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,11924,2981,-100.0,0.0,257540,64385,5,5504,554,5,11,0,106,53,90940,100.106752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,198740,49685,0,5504,483,0,10,0,86,43,0,100.106752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,146620,36655,0,5504,379,0,9,0,68,34,0,100.106752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,148560,37140,0,5504,275,0,8,0,54,27,0,100.106752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,11924,2981,-100.0,0.0,107780,26945,5,5509,204,5,7,0,40,20,90940,100.197692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,164000,41000,0,5509,339,0,9,0,66,33,0,100.197692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,11924,2981,-100.0,0.0,192880,48220,5,5514,342,5,9,0,64,32,90940,100.288632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,233340,58335,0,5514,393,0,11,0,80,40,0,100.288632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,23848,5962,-100.0,0.0,283460,70865,10,5524,372,10,11,0,84,42,181880,100.470512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,11924,2981,-100.0,0.0,280880,70220,5,5529,436,5,11,0,88,44,90940,100.561452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,11924,2981,-100.0,0.0,300420,75105,5,5534,531,5,12,0,116,58,90940,100.652392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,23848,5962,-100.0,0.0,451480,112870,10,5544,737,10,15,0,172,86,181880,100.834272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,35772,8943,-100.0,0.0,451720,112930,15,5559,752,15,15,0,168,84,272820,101.107092,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,11924,2981,-100.0,0.0,395160,98790,5,5564,821,5,15,0,168,84,90940,101.198032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,11924,2981,-100.0,0.0,435700,108925,5,5569,877,5,15,0,172,86,90940,101.288972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,11924,2981,-100.0,0.0,608140,152035,5,5574,1293,5,17,0,248,124,90940,101.379912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,11924,2981,-100.0,0.0,644740,161185,5,5579,1328,5,18,0,280,140,90940,101.470852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,23848,5962,-100.0,0.0,620120,155030,10,5589,1366,10,18,0,280,140,181880,101.652732,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,11924,2981,-100.0,0.0,498960,124740,5,5594,1452,5,18,0,292,146,90940,101.743672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,11924,2981,-100.0,0.0,523020,130755,5,5599,1379,5,18,0,280,140,90940,101.834612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,11924,2981,-100.0,0.0,693720,173430,5,5604,1461,5,18,0,290,145,90940,101.925552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,11924,2981,-100.0,0.0,957300,239325,5,5609,1942,5,21,0,392,196,90940,102.016492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,23848,5962,-100.0,0.0,1005080,251270,10,5619,2000,10,21,0,396,198,181880,102.198372,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,11924,2981,-100.0,0.0,923260,230815,5,5624,2067,5,21,0,396,198,90940,102.289312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,11924,2981,-100.0,0.0,911300,227825,5,5629,1770,5,19,0,322,161,90940,102.380252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,0,0,-100.0,0.0,958580,239645,0,5629,2022,0,21,0,390,195,0,102.380252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,23848,5962,-100.0,0.0,1268360,317090,10,5639,2237,10,22,0,432,216,181880,102.562132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,11924,2981,-100.0,0.0,1396960,349240,5,5644,2616,5,24,0,502,251,90940,102.653072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,23848,5962,-100.0,0.0,1460740,365185,10,5654,2773,10,24,0,512,256,181880,102.834952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,1125140,281285,0,5654,2521,0,23,0,464,232,0,102.834952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,11924,2981,-100.0,0.0,916340,229085,5,5659,2085,5,21,0,384,192,90940,102.925892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,970160,242540,0,5659,2070,0,20,0,362,181,0,102.925892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,977720,244430,0,5659,2092,0,20,0,366,183,0,102.925892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,924640,231160,0,5659,1928,0,19,0,336,168,0,102.925892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,882260,220565,0,5659,1757,0,18,0,304,152,0,102.925892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,774720,193680,0,5659,1568,0,17,0,272,136,0,102.925892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,485160,121290,0,5659,1040,0,14,0,182,91,0,102.925892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,533760,133440,0,5659,924,0,13,0,156,78,0,102.925892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,533760,133440,0,5659,924,0,13,0,156,78,0,102.925892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,592560,148140,0,5659,995,0,14,0,180,90,0,102.925892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,11924,2981,-100.0,0.0,680400,170100,5,5664,1079,5,15,0,206,103,90940,103.016832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,11924,2981,-100.0,0.0,578240,144560,5,5669,1001,5,14,0,182,91,90940,103.107772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,532220,133055,0,5669,1053,0,14,0,182,91,0,103.107772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,532220,133055,0,5669,1053,0,14,0,182,91,0,103.107772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,532220,133055,0,5669,1053,0,14,0,182,91,0,103.107772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,532220,133055,0,5669,1053,0,14,0,182,91,0,103.107772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,591180,147795,0,5669,1134,0,15,0,210,105,0,103.107772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,11924,2981,-100.0,0.0,623840,155960,5,5674,1148,5,15,0,210,105,90940,103.198712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,574280,143570,0,5674,1204,0,15,0,210,105,0,103.198712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,591180,147795,0,5674,1134,0,15,0,210,105,0,103.198712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,11924,2981,-100.0,0.0,623840,155960,5,5679,1148,5,15,0,210,105,90940,103.289652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,692540,173135,0,5679,1162,0,15,0,210,105,0,103.289652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,11924,2981,-100.0,0.0,725200,181300,5,5684,1176,5,15,0,210,105,90940,103.380592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,866120,216530,0,5684,1424,0,17,0,272,136,0,103.380592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,23848,5962,-100.0,0.0,945920,236480,10,5694,1456,10,17,0,272,136,181880,103.562472,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,0,0,-100.0,0.0,895300,223825,0,5694,1671,0,18,0,302,151,0,103.562472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,11924,2981,-100.0,0.0,889280,222320,5,5699,1520,5,17,0,272,136,90940,103.653412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,956760,239190,0,5699,1683,0,18,0,300,150,0,103.653412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,11924,2981,-100.0,0.0,878180,219545,5,5704,1502,5,17,0,268,134,90940,103.744352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,832480,208120,0,5704,1574,0,17,0,270,135,0,103.744352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,849380,212345,0,5704,1504,0,17,0,272,136,0,103.744352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,11924,2981,-100.0,0.0,778040,194510,5,5709,1325,5,16,0,238,119,90940,103.835292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,675640,168910,0,5709,1232,0,15,0,210,105,0,103.835292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,675640,168910,0,5709,1232,0,15,0,210,105,0,103.835292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,675640,168910,0,5709,1232,0,15,0,210,105,0,103.835292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,675640,168910,0,5709,1232,0,15,0,210,105,0,103.835292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,741920,185480,0,5709,1320,0,16,0,240,120,0,103.835292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,11924,2981,-100.0,0.0,778200,194550,5,5714,1335,5,16,0,240,120,90940,103.926232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,725100,181275,0,5714,1395,0,16,0,240,120,0,103.926232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,791380,197845,0,5714,1483,0,17,0,270,135,0,103.926232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,11924,2981,-100.0,0.0,827660,206915,5,5719,1498,5,17,0,270,135,90940,104.017172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,774560,193640,0,5719,1558,0,17,0,270,135,0,104.017172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,907600,226900,0,5719,1764,0,19,0,342,171,0,104.017172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,23848,5962,-100.0,0.0,1001880,250470,10,5729,1800,10,19,0,342,171,181880,104.199052,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,1074240,268560,0,5729,2268,0,22,0,460,230,0,104.199052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,35772,8943,-100.0,0.0,1241000,310250,15,5744,2329,15,22,0,460,230,272820,104.471872,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,1158740,289685,0,5744,2819,0,24,0,550,275,0,104.471872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,23848,5962,-100.0,0.0,1535380,383845,10,5754,2933,10,24,0,550,275,181880,104.653752,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,1549860,387465,0,5754,2937,0,23,0,504,252,0,104.653752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,1864700,466175,0,5754,3243,0,24,0,548,274,0,104.653752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,1953020,488255,0,5754,3357,0,25,0,590,295,0,104.653752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,11924,2981,-100.0,0.0,2018520,504630,5,5759,3171,5,24,0,546,273,90940,104.744692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,1714300,428575,0,5759,2853,0,23,0,500,250,0,104.744692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,11924,2981,-100.0,0.0,1461500,365375,5,5764,2370,5,21,0,414,207,90940,104.835632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,1486420,371605,0,5764,2576,0,22,0,456,228,0,104.835632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,11924,2981,-100.0,0.0,1251960,312990,5,5769,2113,5,20,0,374,187,90940,104.926572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,0,0,-100.0,0.0,1490120,372530,0,5769,2582,0,22,0,458,229,0,104.926572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
