step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1353,-100.0,0.0,976,976,488,17751488,18447.251752,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,42
1354,-100.0,0.0,918,918,459,16696584,18463.948336,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,40
1355,-100.0,0.0,882,882,441,16041816,18479.990152,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,38
1356,-100.0,0.0,924,924,462,16805712,18496.795864,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,38
1357,-100.0,0.0,946,946,473,17205848,18514.001712,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,39
1358,-100.0,0.0,976,976,488,17751488,18531.7532,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,39
1359,-100.0,0.0,998,998,499,18151624,18549.904824,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,39
1360,-100.0,0.0,1026,1026,513,18660888,18568.565712,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,39
1361,-100.0,0.0,1060,1060,530,19279280,18587.844992,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,39
1362,-100.0,0.0,1060,1060,530,19279280,18607.124272,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,39
1363,-100.0,0.0,1044,1044,522,18988272,18626.112544,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,39
1364,-100.0,0.0,1054,1054,527,19170152,18645.282696,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,40
1365,-100.0,0.0,980,980,490,17824240,18663.106936,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,39
1366,-100.0,0.0,886,886,443,16114568,18679.221504,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
1367,-100.0,0.0,752,752,376,13677376,18692.89888,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,36
1368,-100.0,0.0,724,724,362,13168112,18706.066992,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,35
1369,-100.0,0.0,712,712,356,12949856,18719.016848,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,34
1370,-100.0,0.0,562,562,281,10221656,18729.238504,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,31
1371,-100.0,0.0,530,530,265,9639640,18738.878144,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,30
1372,-100.0,0.0,540,540,270,9821520,18748.699664,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,31
1373,-100.0,0.0,560,560,280,10185280,18758.884944,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,31
1374,-100.0,0.0,588,588,294,10694544,18769.579488,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,32
1375,-100.0,0.0,530,530,265,9639640,18779.219128,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,31
1376,-100.0,0.0,532,532,266,9676016,18788.895144,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,31
1377,-100.0,0.0,560,560,280,10185280,18799.080424,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,34
1378,-100.0,0.0,538,538,269,9785144,18808.865568,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,32
1379,-100.0,0.0,488,488,244,8875744,18817.741312,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,31
1380,-100.0,0.0,502,502,251,9130376,18826.871688,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,32
1381,-100.0,0.0,482,482,241,8766616,18835.638304,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,31
1382,-100.0,0.0,404,404,202,7347952,18842.986256,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,29
1383,-100.0,0.0,378,378,189,6875064,18849.86132,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,28
1384,-100.0,0.0,416,416,208,7566208,18857.427528,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,30
1385,-100.0,0.0,360,360,180,6547680,18863.975208,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,28
1386,-100.0,0.0,380,380,190,6911440,18870.886648,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,29
1387,-100.0,0.0,368,368,184,6693184,18877.579832,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,28
1388,-100.0,0.0,370,370,185,6729560,18884.309392,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,28
1389,-100.0,0.0,370,370,185,6729560,18891.038952,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,28
1390,-100.0,0.0,398,398,199,7238824,18898.277776,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,28
1391,-100.0,0.0,398,398,199,7238824,18905.5166,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,28
1392,-100.0,0.0,444,444,222,8075472,18913.592072,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,29
1393,-100.0,0.0,476,476,238,8657488,18922.24956,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,30
1394,-100.0,0.0,458,458,229,8330104,18930.579664,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,30
1395,-100.0,0.0,498,498,249,9057624,18939.637288,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,30
1396,-100.0,0.0,560,560,280,10185280,18949.822568,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,33
1397,-100.0,0.0,546,546,273,9930648,18959.753216,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,32
1398,-100.0,0.0,582,582,291,10585416,18970.338632,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,33
1399,-100.0,0.0,566,566,283,10294408,18980.63304,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,32
1400,-100.0,0.0,570,570,285,10367160,18991.0002,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,32
1401,-100.0,0.0,532,532,266,9676016,19000.676216,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,31
1402,-100.0,0.0,528,528,264,9603264,19010.27948,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,32
1403,-100.0,0.0,510,510,255,9275880,19019.55536,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,32
1404,-100.0,0.0,512,512,256,9312256,19028.867616,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,32
1405,-100.0,0.0,440,440,220,8002720,19036.870336,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,30
1406,-100.0,0.0,496,496,248,9021248,19045.891584,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,32
1407,-100.0,0.0,508,508,254,9239504,19055.131088,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,32
1408,-100.0,0.0,432,432,216,7857216,19062.988304,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,29
1409,-100.0,0.0,504,504,252,9166752,19072.155056,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,30
1410,-100.0,0.0,490,490,245,8912120,19081.067176,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,29
1411,-100.0,0.0,524,524,262,9530512,19090.597688,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,30
1412,-100.0,0.0,570,570,285,10367160,19100.964848,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,31
1413,-100.0,0.0,588,588,294,10694544,19111.659392,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,33
1414,-100.0,0.0,634,634,317,11531192,19123.190584,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,34
1415,-100.0,0.0,622,622,311,11312936,19134.50352,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,34
1416,-100.0,0.0,630,630,315,11458440,19145.96196,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,34
1417,-100.0,0.0,676,676,338,12295088,19158.257048,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,35
1418,-100.0,0.0,704,704,352,12804352,19171.0614,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,36
1419,-100.0,0.0,750,750,375,13641000,19184.7024,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,37
1420,-100.0,0.0,792,792,396,14404896,19199.107296,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,37
1421,-100.0,0.0,812,812,406,14768656,19213.875952,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,37
1422,-100.0,0.0,864,864,432,15714432,19229.590384,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,39
1423,-100.0,0.0,862,862,431,15678056,19245.26844,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,39
1424,-100.0,0.0,848,848,424,15423424,19260.691864,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,39
1425,-100.0,0.0,956,956,478,17387728,19278.079592,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,40
1426,-100.0,0.0,994,994,497,18078872,19296.158464,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,41
1427,-100.0,0.0,1086,1086,543,19752168,19315.910632,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,42
1428,-100.0,0.0,1102,1102,551,20043176,19335.953808,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,43
1429,-100.0,0.0,1082,1082,541,19679416,19355.633224,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,43
1430,-100.0,0.0,968,968,484,17605984,19373.239208,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,41
1431,-100.0,0.0,1000,1000,500,18188000,19391.427208,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,41
1432,-100.0,0.0,1020,1020,510,18551760,19409.978968,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,39
1433,-100.0,0.0,904,904,452,16441952,19426.42092,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,37
1434,-100.0,0.0,822,822,411,14950536,19441.371456,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,35
1435,-100.0,0.0,652,652,326,11858576,19453.230032,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,32
1436,-100.0,0.0,780,780,390,14186640,19467.416672,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,33
1437,-100.0,0.0,680,680,340,12367840,19479.784512,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,30
1438,-100.0,0.0,694,694,347,12622472,19492.406984,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,29
1439,-100.0,0.0,702,702,351,12767976,19505.17496,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,29
1440,-100.0,0.0,720,720,360,13095360,19518.27032,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,30
1441,-100.0,0.0,700,700,350,12731600,19531.00192,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,30
1442,-100.0,0.0,682,682,341,12404216,19543.406136,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
1443,-100.0,0.0,736,736,368,13386368,19556.792504,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,30
1444,-100.0,0.0,726,726,363,13204488,19569.996992,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,30
1445,-100.0,0.0,720,720,360,13095360,19583.092352,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,30
1446,-100.0,0.0,770,770,385,14004760,19597.097112,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,31
1447,-100.0,0.0,754,754,377,13713752,19610.810864,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
1448,-100.0,0.0,806,806,403,14659528,19625.470392,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,31
1449,-100.0,0.0,746,746,373,13568248,19639.03864,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,29
1450,-100.0,0.0,764,764,382,13895632,19652.934272,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,31
1451,-100.0,0.0,706,706,353,12840728,19665.775,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,32
1452,-100.0,0.0,660,660,330,12004080,19677.77908,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,31
1453,-100.0,0.0,702,702,351,12767976,19690.547056,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,32
1454,-100.0,0.0,668,668,334,12149584,19702.69664,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,32
1455,-100.0,0.0,648,648,324,11785824,19714.482464,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,32
1456,-100.0,0.0,624,624,312,11349312,19725.831776,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,33
1457,-100.0,0.0,664,664,332,12076832,19737.908608,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,34
1458,-100.0,0.0,532,532,266,9676016,19747.584624,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,31
1459,-100.0,0.0,516,516,258,9385008,19756.969632,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,31
1460,-100.0,0.0,532,532,266,9676016,19766.645648,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,31
1461,-100.0,0.0,536,536,268,9748768,19776.394416,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,33
1462,-100.0,0.0,556,556,278,10112528,19786.506944,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,33
1463,-100.0,0.0,510,510,255,9275880,19795.782824,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,32
1464,-100.0,0.0,524,524,262,9530512,19805.313336,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,32
1465,-100.0,0.0,484,484,242,8802992,19814.116328,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,30
1466,-100.0,0.0,494,494,247,8984872,19823.1012,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,30
1467,-100.0,0.0,452,452,226,8220976,19831.322176,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
1468,-100.0,0.0,458,458,229,8330104,19839.65228,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,28
1469,-100.0,0.0,424,424,212,7711712,19847.363992,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,27
1470,-100.0,0.0,474,474,237,8621112,19855.985104,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
1471,-100.0,0.0,466,466,233,8475608,19864.460712,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,28
1472,-100.0,0.0,540,540,270,9821520,19874.282232,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,30
1473,-100.0,0.0,524,524,262,9530512,19883.812744,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,30
1474,-100.0,0.0,604,604,302,10985552,19894.798296,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,31
1475,-100.0,0.0,580,580,290,10549040,19905.347336,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,31
1476,-100.0,0.0,604,604,302,10985552,19916.332888,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,32
1477,-100.0,0.0,678,678,339,12331464,19928.664352,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,33
1478,-100.0,0.0,764,764,382,13895632,19942.559984,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,36
1479,-100.0,0.0,842,842,421,15314296,19957.87428,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,37
1480,-100.0,0.0,824,824,412,14986912,19972.861192,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,37
1481,-100.0,0.0,870,870,435,15823560,19988.684752,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,39
1482,-100.0,0.0,960,960,480,17460480,20006.145232,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,41
1483,-100.0,0.0,942,942,471,17133096,20023.278328,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,40
1484,-100.0,0.0,1126,1126,563,20479688,20043.758016,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,43
1485,-100.0,0.0,1078,1078,539,19606664,20063.36468,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,43
1486,-100.0,0.0,1082,1082,541,19679416,20083.044096,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,43
1487,-100.0,0.0,1034,1034,517,18806392,20101.850488,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,42
1488,-100.0,0.0,1058,1058,529,19242904,20121.093392,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,42
1489,-100.0,0.0,1114,1114,557,20261432,20141.354824,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,43
1490,-100.0,0.0,1116,1116,558,20297808,20161.652632,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,43
1491,-100.0,0.0,1104,1104,552,20079552,20181.732184,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,43
1492,-100.0,0.0,1112,1112,556,20225056,20201.95724,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,44
1493,-100.0,0.0,1068,1068,534,19424784,20221.382024,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,43
1494,-100.0,0.0,1030,1030,515,18733640,20240.115664,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,42
1495,-100.0,0.0,1032,1032,516,18770016,20258.88568,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,42
1496,-100.0,0.0,998,998,499,18151624,20277.037304,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,42
1497,-100.0,0.0,988,988,494,17969744,20295.007048,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,42
1498,-100.0,0.0,946,946,473,17205848,20312.212896,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,41
1499,-100.0,0.0,936,936,468,17023968,20329.236864,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,41
1500,-100.0,0.0,976,976,488,17751488,20346.988352,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,43
1501,-100.0,0.0,968,968,484,17605984,20364.594336,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,43
1502,-100.0,0.0,972,972,486,17678736,20382.273072,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,42
1503,-100.0,0.0,970,970,485,17642360,20399.915432,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,42
1504,-100.0,0.0,988,988,494,17969744,20417.885176,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,43
1505,-100.0,0.0,948,948,474,17242224,20435.1274,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,42
1506,-100.0,0.0,988,988,494,17969744,20453.097144,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,44
1507,-100.0,0.0,1030,1030,515,18733640,20471.830784,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,43
1508,-100.0,0.0,1080,1080,540,19643040,20491.473824,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,45
1509,-100.0,0.0,1122,1122,561,20406936,20511.88076,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,45
1510,-100.0,0.0,1146,1146,573,20843448,20532.724208,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,46
1511,-100.0,0.0,1190,1190,595,21643720,20554.367928,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,45
1512,-100.0,0.0,1236,1236,618,22480368,20576.848296,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,46
1513,-100.0,0.0,1164,1164,582,21170832,20598.019128,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,45
1514,-100.0,0.0,1056,1056,528,19206528,20617.225656,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,44
1515,-100.0,0.0,990,990,495,18006120,20635.231776,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,43
1516,-100.0,0.0,1006,1006,503,18297128,20653.528904,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,43
1517,-100.0,0.0,990,990,495,18006120,20671.535024,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,43
1518,-100.0,0.0,1028,1028,514,18697264,20690.232288,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,43
1519,-100.0,0.0,1052,1052,526,19133776,20709.366064,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,45
1520,-100.0,0.0,1258,1258,629,22880504,20732.246568,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,48
1521,-100.0,0.0,1254,1254,627,22807752,20755.05432,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,48
1522,-100.0,0.0,1386,1386,693,25208568,20780.262888,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,50
1523,-100.0,0.0,1316,1316,658,23935408,20804.198296,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,49
1524,-100.0,0.0,1286,1286,643,23389768,20827.588064,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,48
1525,-100.0,0.0,1324,1324,662,24080912,20851.668976,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,48
1526,-100.0,0.0,1356,1356,678,24662928,20876.331904,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,48
1527,-100.0,0.0,1410,1410,705,25645080,20901.976984,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,49
1528,-100.0,0.0,1476,1476,738,26845488,20928.822472,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,51
1529,-100.0,0.0,1454,1454,727,26445352,20955.267824,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,51
1530,-100.0,0.0,1488,1488,744,27063744,20982.331568,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,52
1531,-100.0,0.0,1554,1554,777,28264152,21010.59572,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,52
1532,-100.0,0.0,1568,1568,784,28518784,21039.114504,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,53
1533,-100.0,0.0,1676,1676,838,30483088,21069.597592,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,52
1534,-100.0,0.0,1690,1690,845,30737720,21100.335312,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,51
1535,-100.0,0.0,1760,1760,880,32010880,21132.346192,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,50
1536,-100.0,0.0,1654,1654,827,30082952,21162.429144,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,49
1537,-100.0,0.0,1658,1658,829,30155704,21192.584848,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,49
1538,-100.0,0.0,1604,1604,802,29173552,21221.7584,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,48
1539,-100.0,0.0,1478,1478,739,26881864,21248.640264,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,46
1540,-100.0,0.0,1448,1448,724,26336224,21274.976488,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,45
1541,-100.0,0.0,1412,1412,706,25681456,21300.657944,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,45
1542,-100.0,0.0,1252,1252,626,22771376,21323.42932,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,44
1543,-100.0,0.0,1292,1292,646,23498896,21346.928216,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,43
1544,-100.0,0.0,1200,1200,600,21825600,21368.753816,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,43
1545,-100.0,0.0,1268,1268,634,23062384,21391.8162,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,42
1546,-100.0,0.0,1154,1154,577,20988952,21412.805152,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,41
1547,-100.0,0.0,1218,1218,609,22152984,21434.958136,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,43
1548,-100.0,0.0,1070,1070,535,19461160,21454.419296,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,41
1549,-100.0,0.0,990,990,495,18006120,21472.425416,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,40
1550,-100.0,0.0,898,898,449,16332824,21488.75824,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,39
1551,-100.0,0.0,882,882,441,16041816,21504.800056,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,40
1552,-100.0,0.0,802,802,401,14586776,21519.386832,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,39
1553,-100.0,0.0,804,804,402,14623152,21534.009984,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,40
1554,-100.0,0.0,748,748,374,13604624,21547.614608,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,40
1555,-100.0,0.0,600,600,300,10912800,21558.527408,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,37
