step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1385,-100.0,0.0,980,980,490,17824240,22151.019696,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,35
1386,-100.0,0.0,1032,1032,516,18770016,22169.789712,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,36
1387,-100.0,0.0,1178,1178,589,21425464,22191.215176,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,38
1388,-100.0,0.0,1066,1066,533,19388408,22210.603584,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,35
1389,-100.0,0.0,1166,1166,583,21207208,22231.810792,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,36
1390,-100.0,0.0,1086,1086,543,19752168,22251.56296,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,37
1391,-100.0,0.0,1270,1270,635,23098760,22274.66172,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,39
1392,-100.0,0.0,1148,1148,574,20879824,22295.541544,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,37
1393,-100.0,0.0,1210,1210,605,22007480,22317.549024,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,37
1394,-100.0,0.0,1162,1162,581,21134456,22338.68348,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,37
1395,-100.0,0.0,1172,1172,586,21316336,22359.999816,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,37
1396,-100.0,0.0,1106,1106,553,20115928,22380.115744,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,36
1397,-100.0,0.0,1164,1164,582,21170832,22401.286576,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,37
1398,-100.0,0.0,1176,1176,588,21389088,22422.675664,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,38
1399,-100.0,0.0,1108,1108,554,20152304,22442.827968,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,37
1400,-100.0,0.0,1104,1104,552,20079552,22462.90752,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,35
1401,-100.0,0.0,938,938,469,17060344,22479.967864,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,32
1402,-100.0,0.0,910,910,455,16551080,22496.518944,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
1403,-100.0,0.0,830,830,415,15096040,22511.614984,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,30
1404,-100.0,0.0,792,792,396,14404896,22526.01988,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,29
1405,-100.0,0.0,736,736,368,13386368,22539.406248,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,28
1406,-100.0,0.0,644,644,322,11713072,22551.11932,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
1407,-100.0,0.0,644,644,322,11713072,22562.832392,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
1408,-100.0,0.0,682,682,341,12404216,22575.236608,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
1409,-100.0,0.0,682,682,341,12404216,22587.640824,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
1410,-100.0,0.0,634,634,317,11531192,22599.172016,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,26
1411,-100.0,0.0,592,592,296,10767296,22609.939312,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
1412,-100.0,0.0,588,588,294,10694544,22620.633856,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,25
1413,-100.0,0.0,546,546,273,9930648,22630.564504,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
1414,-100.0,0.0,584,584,292,10621792,22641.186296,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,26
1415,-100.0,0.0,540,540,270,9821520,22651.007816,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
1416,-100.0,0.0,500,500,250,9094000,22660.101816,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,23
1417,-100.0,0.0,500,500,250,9094000,22669.195816,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,23
1418,-100.0,0.0,502,502,251,9130376,22678.326192,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,23
1419,-100.0,0.0,460,460,230,8366480,22686.692672,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,22
1420,-100.0,0.0,464,464,232,8439232,22695.131904,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
1421,-100.0,0.0,500,500,250,9094000,22704.225904,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,23
1422,-100.0,0.0,544,544,272,9894272,22714.120176,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,24
1423,-100.0,0.0,544,544,272,9894272,22724.014448,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,24
1424,-100.0,0.0,582,582,291,10585416,22734.599864,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
1425,-100.0,0.0,588,588,294,10694544,22745.294408,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,25
1426,-100.0,0.0,580,580,290,10549040,22755.843448,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
1427,-100.0,0.0,574,574,287,10439912,22766.28336,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
1428,-100.0,0.0,582,582,291,10585416,22776.868776,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
1429,-100.0,0.0,588,588,294,10694544,22787.56332,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,25
1430,-100.0,0.0,580,580,290,10549040,22798.11236,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
1431,-100.0,0.0,576,576,288,10476288,22808.588648,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
1432,-100.0,0.0,574,574,287,10439912,22819.02856,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
1433,-100.0,0.0,528,528,264,9603264,22828.631824,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,24
1434,-100.0,0.0,490,490,245,8912120,22837.543944,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
1435,-100.0,0.0,478,478,239,8693864,22846.237808,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
1436,-100.0,0.0,472,472,236,8584736,22854.822544,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
1437,-100.0,0.0,444,444,222,8075472,22862.898016,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,22
1438,-100.0,0.0,454,454,227,8257352,22871.155368,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,22
1439,-100.0,0.0,460,460,230,8366480,22879.521848,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,22
1440,-100.0,0.0,458,458,229,8330104,22887.851952,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,22
1441,-100.0,0.0,380,380,190,6911440,22894.763392,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1442,-100.0,0.0,380,380,190,6911440,22901.674832,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1443,-100.0,0.0,448,448,224,8148224,22909.823056,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,22
1444,-100.0,0.0,454,454,227,8257352,22918.080408,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,22
1445,-100.0,0.0,498,498,249,9057624,22927.138032,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,23
1446,-100.0,0.0,498,498,249,9057624,22936.195656,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,23
1447,-100.0,0.0,542,542,271,9857896,22946.053552,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,25
1448,-100.0,0.0,574,574,287,10439912,22956.493464,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,27
1449,-100.0,0.0,608,608,304,11058304,22967.551768,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
1450,-100.0,0.0,626,626,313,11385688,22978.937456,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,28
1451,-100.0,0.0,658,658,329,11967704,22990.90516,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,27
1452,-100.0,0.0,676,676,338,12295088,23003.200248,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
1453,-100.0,0.0,720,720,360,13095360,23016.295608,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,30
1454,-100.0,0.0,688,688,344,12513344,23028.808952,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,29
1455,-100.0,0.0,736,736,368,13386368,23042.19532,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,28
1456,-100.0,0.0,750,750,375,13641000,23055.83632,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
1457,-100.0,0.0,788,788,394,14332144,23070.168464,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
1458,-100.0,0.0,840,840,420,15277920,23085.446384,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
1459,-100.0,0.0,898,898,449,16332824,23101.779208,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,33
1460,-100.0,0.0,810,810,405,14732280,23116.511488,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
1461,-100.0,0.0,734,734,367,13349992,23129.86148,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
1462,-100.0,0.0,760,760,380,13822880,23143.68436,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,32
1463,-100.0,0.0,758,758,379,13786504,23157.470864,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,31
1464,-100.0,0.0,866,866,433,15750808,23173.221672,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,36
1465,-100.0,0.0,832,832,416,15132416,23188.354088,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,34
1466,-100.0,0.0,810,810,405,14732280,23203.086368,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,32
1467,-100.0,0.0,754,754,377,13713752,23216.80012,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,31
1468,-100.0,0.0,778,778,389,14150264,23230.950384,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,33
1469,-100.0,0.0,782,782,391,14223016,23245.1734,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,34
1470,-100.0,0.0,766,766,383,13932008,23259.105408,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,33
1471,-100.0,0.0,830,830,415,15096040,23274.201448,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,33
1472,-100.0,0.0,930,930,465,16914840,23291.116288,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
1473,-100.0,0.0,966,966,483,17569608,23308.685896,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
1474,-100.0,0.0,1032,1032,516,18770016,23327.455912,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,33
1475,-100.0,0.0,968,968,484,17605984,23345.061896,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,32
1476,-100.0,0.0,966,966,483,17569608,23362.631504,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
1477,-100.0,0.0,1008,1008,504,18333504,23380.965008,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
1478,-100.0,0.0,996,996,498,18115248,23399.080256,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,33
1479,-100.0,0.0,970,970,485,17642360,23416.722616,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,32
1480,-100.0,0.0,986,986,493,17933368,23434.655984,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,32
1481,-100.0,0.0,1044,1044,522,18988272,23453.644256,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,33
1482,-100.0,0.0,1036,1036,518,18842768,23472.487024,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,33
1483,-100.0,0.0,1090,1090,545,19824920,23492.311944,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,34
1484,-100.0,0.0,1126,1126,563,20479688,23512.791632,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,35
1485,-100.0,0.0,1190,1190,595,21643720,23534.435352,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,36
1486,-100.0,0.0,1144,1144,572,20807072,23555.242424,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,35
1487,-100.0,0.0,1158,1158,579,21061704,23576.304128,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,35
1488,-100.0,0.0,1158,1158,579,21061704,23597.365832,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,35
1489,-100.0,0.0,1032,1032,516,18770016,23616.135848,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,33
1490,-100.0,0.0,1036,1036,518,18842768,23634.978616,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,33
1491,-100.0,0.0,1074,1074,537,19533912,23654.512528,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,34
1492,-100.0,0.0,1016,1016,508,18479008,23672.991536,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,33
1493,-100.0,0.0,1010,1010,505,18369880,23691.361416,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,33
1494,-100.0,0.0,906,906,453,16478328,23707.839744,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,31
1495,-100.0,0.0,900,900,450,16369200,23724.208944,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,31
1496,-100.0,0.0,804,804,402,14623152,23738.832096,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,29
1497,-100.0,0.0,800,800,400,14550400,23753.382496,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
1498,-100.0,0.0,750,750,375,13641000,23767.023496,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,28
1499,-100.0,0.0,750,750,375,13641000,23780.664496,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,28
1500,-100.0,0.0,700,700,350,12731600,23793.396096,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,27
1501,-100.0,0.0,700,700,350,12731600,23806.127696,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,27
1502,-100.0,0.0,650,650,325,11822200,23817.949896,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1503,-100.0,0.0,650,650,325,11822200,23829.772096,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1504,-100.0,0.0,648,648,324,11785824,23841.55792,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
1505,-100.0,0.0,642,642,321,11676696,23853.234616,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,26
1506,-100.0,0.0,630,630,315,11458440,23864.693056,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,26
1507,-100.0,0.0,594,594,297,10803672,23875.496728,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
1508,-100.0,0.0,588,588,294,10694544,23886.191272,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,25
1509,-100.0,0.0,584,584,292,10621792,23896.813064,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,25
1510,-100.0,0.0,550,550,275,10003400,23906.816464,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
1511,-100.0,0.0,548,548,274,9967024,23916.783488,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,24
1512,-100.0,0.0,548,548,274,9967024,23926.750512,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,24
1513,-100.0,0.0,540,540,270,9821520,23936.572032,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
1514,-100.0,0.0,532,532,266,9676016,23946.248048,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
1515,-100.0,0.0,532,532,266,9676016,23955.924064,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
1516,-100.0,0.0,446,446,223,8111848,23964.035912,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1517,-100.0,0.0,430,430,215,7820840,23971.856752,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1518,-100.0,0.0,434,434,217,7893592,23979.750344,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
1519,-100.0,0.0,410,410,205,7457080,23987.207424,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
1520,-100.0,0.0,414,414,207,7529832,23994.737256,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
1521,-100.0,0.0,414,414,207,7529832,24002.267088,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
1522,-100.0,0.0,438,438,219,7966344,24010.233432,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,22
1523,-100.0,0.0,446,446,223,8111848,24018.34528,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1524,-100.0,0.0,484,484,242,8802992,24027.148272,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,23
1525,-100.0,0.0,532,532,266,9676016,24036.824288,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
1526,-100.0,0.0,572,572,286,10403536,24047.227824,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,25
1527,-100.0,0.0,586,586,293,10658168,24057.885992,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,25
1528,-100.0,0.0,622,622,311,11312936,24069.198928,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,26
1529,-100.0,0.0,628,628,314,11422064,24080.620992,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
1530,-100.0,0.0,670,670,335,12185960,24092.806952,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
1531,-100.0,0.0,686,686,343,12476968,24105.28392,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,27
1532,-100.0,0.0,694,694,347,12622472,24117.906392,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,27
1533,-100.0,0.0,706,706,353,12840728,24130.74712,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,29
1534,-100.0,0.0,698,698,349,12695224,24143.442344,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,29
1535,-100.0,0.0,700,700,350,12731600,24156.173944,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,27
1536,-100.0,0.0,732,732,366,13313616,24169.48756,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,30
1537,-100.0,0.0,692,692,346,12586096,24182.073656,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,29
1538,-100.0,0.0,746,746,373,13568248,24195.641904,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,31
1539,-100.0,0.0,794,794,397,14441272,24210.083176,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,32
1540,-100.0,0.0,868,868,434,15787184,24225.87036,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,34
1541,-100.0,0.0,866,866,433,15750808,24241.621168,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,33
1542,-100.0,0.0,906,906,453,16478328,24258.099496,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,35
1543,-100.0,0.0,932,932,466,16951216,24275.050712,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,36
1544,-100.0,0.0,918,918,459,16696584,24291.747296,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
1545,-100.0,0.0,940,940,470,17096720,24308.844016,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,35
1546,-100.0,0.0,922,922,461,16769336,24325.613352,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,35
1547,-100.0,0.0,908,908,454,16514704,24342.128056,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,33
1548,-100.0,0.0,906,906,453,16478328,24358.606384,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,35
1549,-100.0,0.0,836,836,418,15205168,24373.811552,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,34
1550,-100.0,0.0,974,974,487,17715112,24391.526664,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,36
1551,-100.0,0.0,938,938,469,17060344,24408.587008,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,36
1552,-100.0,0.0,920,920,460,16732960,24425.319968,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,36
1553,-100.0,0.0,936,936,468,17023968,24442.343936,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,37
1554,-100.0,0.0,996,996,498,18115248,24460.459184,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,37
1555,-100.0,0.0,930,930,465,16914840,24477.374024,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,34
1556,-100.0,0.0,1118,1118,559,20334184,24497.708208,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,37
1557,-100.0,0.0,1054,1054,527,19170152,24516.87836,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,37
1558,-100.0,0.0,1096,1096,548,19934048,24536.812408,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,36
1559,-100.0,0.0,1028,1028,514,18697264,24555.509672,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,34
1560,-100.0,0.0,1104,1104,552,20079552,24575.589224,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,35
1561,-100.0,0.0,1072,1072,536,19497536,24595.08676,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,34
1562,-100.0,0.0,1068,1068,534,19424784,24614.511544,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,34
1563,-100.0,0.0,1034,1034,517,18806392,24633.317936,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,34
1564,-100.0,0.0,1040,1040,520,18915520,24652.233456,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,34
1565,-100.0,0.0,1028,1028,514,18697264,24670.93072,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,34
1566,-100.0,0.0,874,874,437,15896312,24686.827032,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,31
1567,-100.0,0.0,806,806,403,14659528,24701.48656,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,30
1568,-100.0,0.0,788,788,394,14332144,24715.818704,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,30
1569,-100.0,0.0,838,838,419,15241544,24731.060248,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
1570,-100.0,0.0,778,778,389,14150264,24745.210512,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,29
1571,-100.0,0.0,772,772,386,14041136,24759.251648,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,29
1572,-100.0,0.0,712,712,356,12949856,24772.201504,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
1573,-100.0,0.0,710,710,355,12913480,24785.114984,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
1574,-100.0,0.0,630,630,315,11458440,24796.573424,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,26
1575,-100.0,0.0,580,580,290,10549040,24807.122464,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
1576,-100.0,0.0,536,536,268,9748768,24816.871232,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,24
1577,-100.0,0.0,536,536,268,9748768,24826.62,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,24
1578,-100.0,0.0,498,498,249,9057624,24835.677624,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,23
1579,-100.0,0.0,496,496,248,9021248,24844.698872,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,23
1580,-100.0,0.0,498,498,249,9057624,24853.756496,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,23
1581,-100.0,0.0,502,502,251,9130376,24862.886872,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,23
1582,-100.0,0.0,544,544,272,9894272,24872.781144,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,24
1583,-100.0,0.0,546,546,273,9930648,24882.711792,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
1584,-100.0,0.0,590,590,295,10730920,24893.442712,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,25
1585,-100.0,0.0,680,680,340,12367840,24905.810552,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
1586,-100.0,0.0,684,684,342,12440592,24918.251144,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
1587,-100.0,0.0,690,690,345,12549720,24930.800864,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
1588,-100.0,0.0,686,686,343,12476968,24943.277832,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,27
