step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
267,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.31549714039845,27.45870978992178,63,126,2,7,126,0,9,-105.0,70.5,-47.5,5.0,2079192,542.874336,nan,2.079192,nan,7,0,2079080,14,0,0,7,112,28,7,84,21,28,7,0,0,7
268,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.01847982406616,58.435707092285156,62,124,0,4,124,0,4,-105.0,70.5,-47.5,5.0,1187728,544.062064,nan,1.187728,nan,4,0,1187664,8,0,0,4,64,16,4,48,12,16,4,0,0,4
269,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,2,562500.0,26.107568919563704,18.216056885313122,61,122,2,4,122,0,6,-105.0,70.5,-47.5,5.0,1187856,545.24992,nan,1.187856,nan,4,0,1187792,8,0,0,4,64,16,4,48,12,16,4,0,0,4
270,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,3,562500.0,46.09692871965893,35.56869830342522,60,120,3,7,120,0,10,-105.0,70.5,-47.5,5.0,2079560,547.32948,nan,2.07956,nan,7,0,2079448,14,0,0,7,112,28,7,84,21,28,7,0,0,7
271,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,5,562500.0,40.09675462011393,28.744908756762385,65,130,5,7,130,0,12,-105.0,70.5,-47.5,5.0,2079480,549.40896,nan,2.07948,nan,7,0,2079368,14,0,0,7,112,28,7,84,21,28,7,0,0,7
272,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,4,544286.3915442842,37.93844249483862,13.992811558796873,64,128,4,7,128,0,11,-105.0,70.5,-47.5,5.0,2079880,551.48884,nan,2.07988,nan,7,0,2079768,14,0,0,7,112,28,7,84,21,28,7,0,0,7
273,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,3,562500.0,54.973733205061706,41.44362057302277,69,138,3,4,138,0,7,-105.0,70.5,-47.5,5.0,1187904,552.676744,nan,1.187904,nan,4,0,1187840,8,0,0,4,64,16,4,48,12,16,4,0,0,4
274,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,2,539945.6643868639,31.797442139867478,11.684936022011785,70,140,2,8,140,0,10,-105.0,70.5,-47.5,5.0,2376496,555.05324,nan,2.376496,nan,8,0,2376368,16,0,0,8,128,32,8,96,24,32,8,0,0,8
275,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.37652265612064,40.537982351735245,72,144,0,3,144,0,3,-105.0,70.5,-47.5,5.0,890840,555.94408,nan,0.89084,nan,3,0,890792,6,0,0,3,48,12,3,36,9,12,3,0,0,3
276,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.16891909490956,31.519874742068556,71,142,2,3,142,0,5,-105.0,70.5,-47.5,5.0,891176,556.835256,nan,0.891176,nan,3,0,891128,6,0,0,3,48,12,3,36,9,12,3,0,0,3
277,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,8,506554.9866404417,19.94317594862439,6.046731248726016,70,140,8,10,140,0,18,-105.0,70.5,-47.5,5.0,2971568,559.806824,nan,2.971568,nan,10,0,2971408,20,0,0,10,160,40,10,120,30,40,10,0,0,10
278,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,5,562500.0,33.96707303398489,20.97218238962931,73,146,5,8,146,0,13,-105.0,70.5,-47.5,5.0,2376304,562.183128,nan,2.376304,nan,8,0,2376176,16,0,0,8,128,32,8,96,24,32,8,0,0,8
279,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,2,557023.81859278,32.665163803267966,15.11669004005211,84,168,2,8,168,0,10,-105.0,70.5,-47.5,5.0,2376144,564.559272,nan,2.376144,nan,8,0,2376016,16,0,0,8,128,32,8,96,24,32,8,0,0,8
280,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.302054385842695,22.511793769640434,79,158,1,5,158,0,6,-105.0,70.5,-47.5,5.0,1484856,566.044128,nan,1.484856,nan,5,0,1484776,10,0,0,5,80,20,5,60,15,20,5,0,0,5
281,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.89999710855844,39.74340058561795,74,148,1,4,148,0,5,-105.0,70.5,-47.5,5.0,1189056,567.233184,nan,1.189056,nan,4,0,1188992,8,0,0,4,64,16,4,48,12,16,4,0,0,4
282,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,2,562500.0,36.92631104112933,22.624932553323475,76,152,2,9,152,0,11,-105.0,70.5,-47.5,5.0,2673016,569.9062,nan,2.673016,nan,9,0,2672872,18,0,0,9,144,36,9,108,27,36,9,0,0,9
283,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,8,493567.25056259707,30.719025282070998,6.680337806991083,82,164,8,9,164,0,17,-105.0,70.5,-47.5,5.0,2675032,572.581232,nan,2.675032,nan,9,0,2674888,18,0,0,9,144,36,9,108,27,36,9,0,0,9
284,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,1,517756.8186213813,32.75595610924873,7.445912936434027,81,162,1,9,162,0,10,-105.0,70.5,-47.5,5.0,2672584,575.253816,nan,2.672584,nan,9,0,2672440,18,0,0,9,144,36,9,108,27,36,9,0,0,9
285,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.239754924701835,32.954384960183646,73,146,0,5,146,0,5,-105.0,70.5,-47.5,5.0,1486024,576.73984,nan,1.486024,nan,5,0,1485944,10,0,0,5,80,20,5,60,15,20,5,0,0,5
286,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,4,562500.0,39.19935319217387,22.257037105062327,75,150,4,6,150,0,10,-105.0,70.5,-47.5,5.0,1782064,578.521904,nan,1.782064,nan,6,0,1781968,12,0,0,6,96,24,6,72,18,24,6,0,0,6
287,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,3,474730.5100053551,27.185908918534633,9.165604051449144,71,142,3,9,142,0,12,-105.0,70.5,-47.5,5.0,2673944,581.195848,nan,2.673944,nan,9,0,2673800,18,0,0,9,144,36,9,108,27,36,9,0,0,9
288,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,4,562500.0,51.535273478714785,30.857510835962362,79,158,4,5,158,0,9,-105.0,70.5,-47.5,5.0,1485544,582.681392,nan,1.485544,nan,5,0,1485464,10,0,0,5,80,20,5,60,15,20,5,0,0,5
289,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.30976253030326,21.08172621934113,75,150,1,8,150,0,9,-105.0,70.5,-47.5,5.0,2376544,585.057936,nan,2.376544,nan,8,0,2376416,16,0,0,8,128,32,8,96,24,32,8,0,0,8
290,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,2,524633.5489514685,25.48738559974529,8.534423013857975,70,140,2,9,140,0,11,-105.0,70.5,-47.5,5.0,2673704,587.73164,nan,2.673704,nan,9,0,2673560,18,0,0,9,144,36,9,108,27,36,9,0,0,9
291,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,4,476177.6743517425,25.649771396061716,6.179662153855203,70,140,4,8,140,0,12,-105.0,70.5,-47.5,5.0,2377072,590.108712,nan,2.377072,nan,8,0,2376944,16,0,0,8,128,32,8,96,24,32,8,0,0,8
292,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,5,562500.0,45.66186938767673,26.46270594486204,71,142,5,7,142,0,12,-105.0,70.5,-47.5,5.0,2079672,592.188384,nan,2.079672,nan,7,0,2079560,14,0,0,7,112,28,7,84,21,28,7,0,0,7
293,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,3,525689.1286548348,45.88546001996746,10.370621598273882,83,166,3,8,166,0,11,-105.0,70.5,-47.5,5.0,2376224,594.564608,nan,2.376224,nan,8,0,2376096,16,0,0,8,128,32,8,96,24,32,8,0,0,8
294,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,5,562500.0,35.48762977281765,18.545001695277573,82,164,5,6,164,0,11,-105.0,70.5,-47.5,5.0,1781680,596.346288,nan,1.78168,nan,6,0,1781584,12,0,0,6,96,24,6,72,18,24,6,0,0,6
295,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,5,554066.3671706417,41.18200919139423,13.54091163294467,78,156,5,8,156,0,13,-105.0,70.5,-47.5,5.0,2375744,598.722032,nan,2.375744,nan,8,0,2375616,16,0,0,8,128,32,8,96,24,32,8,0,0,8
296,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.86643281742813,18.17877210332275,78,156,2,7,156,0,9,-105.0,70.5,-47.5,5.0,2078872,600.800904,nan,2.078872,nan,7,0,2078760,14,0,0,7,112,28,7,84,21,28,7,0,0,7
297,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.99627178076633,22.0443848221587,81,162,1,6,162,0,7,-105.0,70.5,-47.5,5.0,1781952,602.582856,nan,1.781952,nan,6,0,1781856,12,0,0,6,96,24,6,72,18,24,6,0,0,6
298,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,4,514902.9893638631,38.19213650263367,11.158981863984827,83,166,4,6,166,0,10,-105.0,70.5,-47.5,5.0,1781856,604.364712,nan,1.781856,nan,6,0,1781760,12,0,0,6,96,24,6,72,18,24,6,0,0,6
299,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,4,562500.0,45.640562491400054,32.045248741052625,83,166,4,6,166,0,10,-105.0,70.5,-47.5,5.0,1782592,606.147304,nan,1.782592,nan,6,0,1782496,12,0,0,6,96,24,6,72,18,24,6,0,0,6
300,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,3,562500.0,41.34396788337415,22.436085045276727,83,166,3,7,166,0,10,-105.0,70.5,-47.5,5.0,2078840,608.226144,nan,2.07884,nan,7,0,2078728,14,0,0,7,112,28,7,84,21,28,7,0,0,7
