step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
226,t2_b0,37,29,0,1,adopted_pair,,1,71.0,200.0,71.0,200.0,66.68295822988112,69.65862809072095,-0.09415868084746144,-0.044624142956908676,115.56288146972656,126.44412994384766,49.33058547973633,49.49977493286133,-0.09415868084746144,-0.0034297069754928213,0.12162038068209353,0.004021299344894082,-0.09415868084746144,1,1,1,72,2,296984,3,12,1,4,4,16
227,t2_b0,4,6,0,1,adopted_pair,,1,14.0,3.0,14.0,3.0,110.87279869527727,79.75791977433128,0.17718732701552808,0.2806358212933888,117.05611419677734,96.31525421142578,82.01732635498047,2.49035906791687,0.17718732701552808,0.9696361832481679,0.22537668203673275,1.5931319994926774,0.17718732701552808,1,1,1,72,2,296536,3,12,1,4,4,16
227,t2_b0,7,9,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.572837829589744,40.232622146606346,-0.027769486695354992,-0.016672656124834324,42.8784294128418,44.06914138793945,36.26724624633789,36.39610290527344,-0.027769486695354992,-0.003552976094747053,0.05527889717207829,0.01332518720306411,-0.027769486695354992,1,1,1,72,2,297304,3,12,1,4,4,16
227,t2_b0,13,30,0,1,adopted_pair,,1,62.0,200.0,62.0,200.0,43.78927195891152,43.43874883287719,0.0023263058768984365,0.008004771724983876,54.6991081237793,54.571861267089844,40.407222747802734,39.987483978271484,0.0023263058768984365,0.010387716378108766,0.2059757264670413,0.010314496892751351,0.0023263058768984365,1,1,1,72,2,297112,3,12,1,4,4,16
227,t2_b0,15,8,0,1,adopted_pair,,1,200.0,123.0,200.0,123.0,50.154641780321654,51.608024006657395,-0.025132393402099766,-0.028978020273807463,53.03168869018555,54.364501953125,45.47651672363281,47.125946044921875,-0.025132393402099766,-0.03626991335578404,0.05077541660954677,0.06050239362156398,-0.025132393402099766,1,1,1,72,2,297112,3,12,1,4,4,16
227,t2_b0,19,24,0,1,adopted_pair,,1,129.0,200.0,128.0,200.0,62.960182003858414,64.59003764827057,-0.1194696694306864,-0.025887085973039976,53.24616241455078,59.60746383666992,69.17715454101562,67.77888488769531,-0.1194696694306864,0.020212881876938843,0.08233868987047259,0.021702470776849742,-0.1194696694306864,1,1,1,72,2,296872,3,12,1,4,4,16
227,t2_b0,33,32,0,1,adopted_pair,,1,85.0,200.0,85.0,200.0,53.160894092760394,52.31433433398847,0.03006952205280098,0.01592448308515555,61.73843765258789,59.88199234008789,49.515438079833984,49.098079681396484,0.03006952205280098,0.008428854002353419,0.18049625931385296,0.021890069201306945,0.03006952205280098,1,1,1,72,2,297128,3,12,1,4,4,16
227,t2_b0,35,27,0,1,adopted_pair,,1,186.0,36.0,185.0,36.0,62.31146982460512,59.477603601653925,0.001690332406351898,0.045479046328516085,60.88549041748047,60.78257369995117,69.63941955566406,52.771507263183594,0.001690332406351898,0.24221787602634162,0.0026632493261964096,0.24595686320864885,0.001690332406351898,1,1,1,72,2,296808,3,12,1,4,4,16
227,t2_b0,38,28,0,1,adopted_pair,,1,47.0,119.0,47.0,119.0,46.37621652074579,48.439766642558716,0.06600314200166991,-0.044495870440180836,75.5460205078125,70.55974578857422,34.855369567871094,39.703304290771484,0.06600314200166991,-0.13908717029840276,0.03401521634742452,0.22398672254267027,0.06600314200166991,1,1,1,72,2,296712,3,12,1,4,4,16
228,t2_b0,1,14,0,1,adopted_pair,,1,200.0,186.0,200.0,186.0,39.4749708422724,39.662616314665534,-0.007301818711285619,-0.004753530360868262,45.481807708740234,45.813907623291016,33.01600646972656,33.04832458496094,-0.007301818711285619,-0.0009788620336020207,0.016136431394405747,0.032157194894807596,-0.007301818711285619,1,1,1,72,2,297560,3,12,1,4,4,16
228,t2_b0,23,34,0,1,adopted_pair,,1,200.0,103.0,200.0,103.0,52.13866192908946,49.92583943987033,0.018477996701143886,0.042441106222261854,53.005680084228516,52.026241302490234,50.45513153076172,45.847389221191406,0.018477996701143886,0.09132356154419995,0.006387571109648262,0.18066405623465476,0.018477996701143886,1,1,1,72,2,297080,3,12,1,4,4,16
228,t2_b0,24,29,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,57.932979583740085,58.334177017211765,-0.011746167486941015,-0.006925199365790533,67.12550354003906,67.91397094726562,48.740455627441406,48.7543830871582,-0.011746167486941015,-0.0002857474255730034,0.04996823410834386,0.002247314484882366,-0.011746167486941015,1,1,1,72,2,297112,3,12,1,4,4,16
228,t2_b0,30,8,0,1,adopted_pair,,1,200.0,126.0,200.0,126.0,43.95543289184557,44.73256100613633,-0.00758243901025707,-0.01767991038111043,40.026344299316406,40.32984161376953,50.192081451416016,51.721004486083984,-0.00758243901025707,-0.030461439144496852,0.041971151162892024,0.0464157200261034,-0.00758243901025707,1,1,1,72,2,297320,3,12,1,4,4,16
228,t2_b0,38,25,0,1,adopted_pair,,1,51.0,200.0,51.0,200.0,53.155180395361704,54.27547123517627,-0.03605764451232101,-0.021075854347251923,73.28992462158203,75.93258666992188,48.02082061767578,48.752906799316406,-0.03605764451232101,-0.015245182656689945,0.1678911271100422,0.012218624093816632,-0.03605764451232101,1,1,1,72,2,296968,3,12,1,4,4,16
229,t2_b0,0,37,0,1,adopted_pair,,1,200.0,82.0,200.0,82.0,66.00697537685939,67.68768418765212,0.008004000919039944,-0.0254625939333971,45.857383728027344,45.49034118652344,115.1523208618164,121.82754516601562,0.008004000919039944,-0.05796864756386002,0.02261326704749868,0.0950162474718897,0.008004000919039944,1,1,1,72,2,297400,3,12,1,4,4,16
229,t2_b0,6,4,0,1,adopted_pair,,1,10.0,21.0,10.0,21.0,58.13941314143332,51.29324777664512,-1.3098035154257321,0.1177542908479951,2.658909559249878,6.141558647155762,84.55870056152344,72.79405212402344,-1.3098035154257321,0.139129957761592,0.4041458857622458,0.22912311540320482,-1.3098035154257321,1,1,1,72,2,296568,3,12,1,4,4,16
229,t2_b0,8,32,0,1,adopted_pair,,1,130.0,200.0,130.0,200.0,49.345326741536304,50.37172444661443,-0.00017397569191270211,-0.02080030213305157,50.95744323730469,50.96630859375,48.29745101928711,49.98524475097656,-0.00017397569191270211,-0.034945813828050974,0.043410905123155215,0.042936936135623466,-0.00017397569191270211,1,1,1,72,2,297304,3,12,1,4,4,16
229,t2_b0,17,10,0,1,adopted_pair,,1,138.0,200.0,138.0,200.0,48.18048152133543,48.11044801339581,0.0011833775051071967,0.0014535659613241058,42.202945709228516,42.15300369262695,52.30498123168945,52.22108459472656,0.0011833775051071967,0.0016039894286791077,0.04845677237988766,0.025299704131987195,0.0011833775051071967,1,1,1,72,2,297240,3,12,1,4,4,16
229,t2_b0,20,22,0,1,adopted_pair,,1,200.0,53.0,200.0,53.0,49.521385434116574,56.285553883186694,-8.63628018808061e-05,-0.13659085645067537,36.529090881347656,36.53224563598633,98.54891204833984,130.8263397216797,-8.63628018808061e-05,-0.3275269812974385,0.0008832985828647241,0.5967905755002221,-8.63628018808061e-05,1,1,1,72,2,297160,3,12,1,4,4,16
229,t2_b0,24,14,0,1,adopted_pair,,1,200.0,190.0,200.0,190.0,50.622908861209055,51.53304642897373,-0.01588383758214523,-0.017978768668942824,67.28912353515625,68.3579330444336,33.079524993896484,33.82263946533203,-0.01588383758214523,-0.022464484347119153,0.04681076017056807,0.0409863955544521,-0.01588383758214523,1,1,1,72,2,297048,3,12,1,4,4,16
229,t2_b0,27,19,0,1,adopted_pair,,1,44.0,136.0,43.0,136.0,55.367901381167314,55.50903083758617,-0.12187894173060666,-0.0025489399615722685,43.809837341308594,49.14933395385742,59.02228927612305,57.51981735229492,-0.12187894173060666,0.025456008946028993,0.20800172716555357,0.04171131774512535,-0.12187894173060666,1,1,1,72,2,296744,3,12,1,4,4,16
229,t2_b0,31,5,0,1,adopted_pair,,1,10.0,200.0,10.0,200.0,43.921407790410875,45.64630490257605,-0.4711243304739012,-0.03927235484791819,76.074462890625,111.91499328613281,42.31375503540039,42.33287048339844,-0.4711243304739012,-0.0004517549430924795,5.023783431242876,0.00046120881280166853,-0.4711243304739012,1,1,1,72,2,297064,3,12,1,4,4,16
229,t2_b0,33,18,0,1,adopted_pair,,1,92.0,97.0,92.0,96.0,78.53577520492188,75.16717204641749,0.04230107061307269,0.042892594485948746,55.575035095214844,53.224151611328125,100.5398178100586,96.1958999633789,0.04230107061307269,0.04320594508024912,0.017806815218105437,0.1784262084796003,0.04230107061307269,1,1,1,72,2,296776,3,12,1,4,4,16
230,t2_b0,4,6,0,1,adopted_pair,,1,25.0,14.0,24.0,14.0,34.24090817100033,37.65486897920208,-0.03013694825388267,-0.09970415478328458,39.82990264892578,41.03025436401367,24.659774780273438,31.868494033813477,-0.03013694825388267,-0.29232705155548927,0.10042663032645349,0.14175778091780086,-0.03013694825388267,1,1,1,72,2,296568,3,12,1,4,4,16
230,t2_b0,12,18,0,1,adopted_pair,,1,62.0,100.0,62.0,100.0,86.23745671024976,76.99294431709902,-0.05453371663627312,0.10719834217991123,78.52928161621094,82.81177520751953,91.01652526855469,73.38526916503906,-0.05453371663627312,0.19371488915328716,0.17874455621260643,0.008118426146914715,-0.05453371663627312,1,1,1,72,2,296760,3,12,1,4,4,16
230,t2_b0,13,11,0,1,adopted_pair,,1,73.0,127.0,73.0,127.0,52.52423242568943,51.15337360382055,0.048100200741157284,0.02609954983746468,50.04267120361328,47.6356086730957,53.95064163208008,53.17539596557617,0.048100200741157284,0.014369535617217127,0.15530780571082103,0.01851510641827922,0.048100200741157284,1,1,1,72,2,296824,3,12,1,4,4,16
230,t2_b0,16,19,0,1,adopted_pair,,1,78.0,139.0,78.0,139.0,63.72736219766473,62.86741421958789,0.007430569884819381,0.013494171866230767,76.98115539550781,76.40914154052734,56.289981842041016,55.26845932006836,0.007430569884819381,0.018147501358930954,0.23670929026369714,0.009282162693891233,0.007430569884819381,1,1,1,72,2,296744,3,12,1,4,4,16
230,t2_b0,22,20,0,1,adopted_pair,,1,56.0,200.0,56.0,200.0,57.436719179153215,60.54317176341986,-0.1105031829520021,-0.05408478458835943,131.1038818359375,145.59127807617188,36.809913635253906,36.72970199584961,-0.1105031829520021,0.002179077087740671,0.3461811891689428,0.0006925275203128467,-0.1105031829520021,1,1,1,72,2,297176,3,12,1,4,4,16
230,t2_b0,29,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.35250663757312,45.91200637817371,0.01296187431929436,0.009503267274057993,46.90928268432617,46.30125045776367,45.79573059082031,45.522762298583984,0.01296187431929436,0.005960562015600604,0.03129658510325554,0.015395356542407312,0.01296187431929436,1,1,1,72,2,297656,3,12,1,4,4,16
230,t2_b0,32,39,0,1,adopted_pair,,1,200.0,110.0,200.0,110.0,51.93734113631693,51.346646216607695,0.006368959864761795,0.011373222170901313,49.49135208129883,49.176143646240234,56.38459396362305,55.29301452636719,0.006368959864761795,0.019359533527191504,0.005784283715597176,0.1694815043982348,0.006368959864761795,1,1,1,72,2,297160,3,12,1,4,4,16
230,t2_b0,35,38,0,1,adopted_pair,,1,196.0,58.0,196.0,58.0,63.12519061471509,63.789471063087994,-0.006397715866732785,-0.010523222851354779,61.02892303466797,61.419368743896484,70.2091293334961,71.79878234863281,-0.006397715866732785,-0.02264168535100019,0.01590129621012772,0.16123260940576953,-0.006397715866732785,1,1,1,72,2,296872,3,12,1,4,4,16
230,t2_b0,36,7,0,1,adopted_pair,,1,50.0,200.0,50.0,200.0,51.55008087158183,44.558609771728335,0.3975276809428942,0.13562483281587956,86.9006118774414,52.3552131652832,42.71244812011719,42.609458923339844,0.3975276809428942,0.0024112220514195797,0.5960132056639433,0.004232785972076362,0.3975276809428942,1,1,1,72,2,296904,3,12,1,4,4,16
230,t2_b0,37,24,0,1,adopted_pair,,1,86.0,200.0,85.0,200.0,83.03612290767171,84.09698071396112,-0.03364031485839459,-0.012775859097720228,117.52128601074219,121.47473907470703,68.37992858886719,68.21143341064453,-0.03364031485839459,0.0024641028690703575,0.07978776780656573,0.01402567734421975,-0.03364031485839459,1,1,1,72,2,296904,3,12,1,4,4,16
231,t2_b0,1,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,56.65080070495591,56.35117912292466,0.009666049703189614,0.005288920514852198,45.533817291259766,45.093685150146484,67.76778411865234,67.60867309570312,0.009666049703189614,0.0023478858725944803,0.009411721156146238,0.04231027519322595,0.009666049703189614,1,1,1,72,2,297544,3,12,1,4,4,16
231,t2_b0,5,31,0,1,adopted_pair,,1,200.0,18.0,200.0,17.0,55.004930628059945,50.36660393921438,0.00036708063812581016,0.08432565291663706,42.607147216796875,42.59150695800781,200.8612060546875,141.8383331298828,0.00036708063812581016,0.2938490417544069,0.00030732371614842585,0.6156228586569955,0.00036708063812581016,1,1,1,72,2,297096,3,12,1,4,4,16
231,t2_b0,9,17,0,1,adopted_pair,,1,200.0,145.0,200.0,145.0,39.67332270525492,39.81141369584666,0.001381145453055379,-0.00348070141786858,36.121185302734375,36.07129669189453,44.57282257080078,44.97019577026367,0.001381145453055379,-0.008915145520158218,0.007234576616554948,0.04251731082906604,0.001381145453055379,1,1,1,72,2,297240,3,12,1,4,4,16
231,t2_b0,15,11,0,1,adopted_pair,,1,200.0,131.0,200.0,131.0,53.53821134999423,55.16060179742064,0.0045085492584476415,-0.030303411461028502,54.777557373046875,54.53059005737305,51.646080017089844,56.12245178222656,0.0045085492584476415,-0.08667398888077056,0.012741270617316272,0.07374910005587694,0.0045085492584476415,1,1,1,72,2,297080,3,12,1,4,4,16
231,t2_b0,19,0,0,1,adopted_pair,,1,143.0,200.0,143.0,200.0,48.792640686035014,49.263572147914196,-0.01476498250613472,-0.009651690403671025,55.16242218017578,55.97689437866211,44.23824691772461,44.46354675292969,-0.01476498250613472,-0.005092874399478154,0.07162510133251437,0.012522530633608161,-0.01476498250613472,1,1,1,72,2,297448,3,12,1,4,4,16
231,t2_b0,21,35,0,1,adopted_pair,,1,153.0,200.0,153.0,200.0,56.61197051785807,56.47324362692668,0.0031601858173346065,0.0024504868787003985,50.81819534301758,50.65760040283203,61.04420852661133,60.922210693359375,0.0031601858173346065,0.0019985160950816154,0.08509670771187494,0.014539241509743181,0.0031601858173346065,1,1,1,72,2,297000,3,12,1,4,4,16
231,t2_b0,30,39,0,1,adopted_pair,,1,200.0,113.0,200.0,113.0,44.382702239405084,40.13311616452725,0.0005293873205266418,0.09574870074280316,39.207149505615234,39.18639373779297,53.542972564697266,41.80873107910156,0.0005293873205266418,0.2191555851968569,0.007014994789991634,0.11233991342392469,0.0005293873205266418,1,1,1,72,2,297208,3,12,1,4,4,16
232,t2_b0,0,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,55.83643913269029,55.904409408569194,-0.0013195436531005418,-0.0012173103610239142,44.45659255981445,44.515254974365234,67.2162857055664,67.29356384277344,-0.0013195436531005418,-0.0011496936552778077,0.010770971304962842,0.03898874309290933,-0.0013195436531005418,1,1,1,72,2,297544,3,12,1,4,4,16
232,t2_b0,6,4,0,1,adopted_pair,,1,21.0,32.0,21.0,32.0,29.397744160777563,33.19097619686424,-0.24745019775926394,-0.1290313983052984,28.734752655029297,35.84517288208008,29.83283233642578,31.449159622192383,-0.24745019775926394,-0.05417947808438616,0.1660921142485178,0.16733941233204322,-0.24745019775926394,1,1,1,72,2,296568,3,12,1,4,4,16
232,t2_b0,16,19,0,1,adopted_pair,,1,85.0,146.0,85.0,146.0,62.01203033315128,61.45261165073913,0.020504160828014543,0.009021131535393054,74.0738296508789,72.55500793457031,54.989749908447266,54.988887786865234,0.020504160828014543,1.567785966414805e-05,0.19006531452299816,0.0029976992402586757,0.020504160828014543,1,1,1,72,2,296792,3,12,1,4,4,16
232,t2_b0,28,35,0,1,adopted_pair,,1,137.0,200.0,137.0,200.0,52.62581473783483,50.85663417963301,0.14276093678658472,0.033618112460876516,41.70751953125,35.75331497192383,60.1048469543457,61.20240783691406,0.14276093678658472,-0.01826077160469311,0.18229755561863803,0.018104302665019768,0.14276093678658472,1,1,1,72,2,296920,3,12,1,4,4,16
232,t2_b0,34,18,0,1,adopted_pair,,1,117.0,107.0,117.0,107.0,56.706675989286985,55.94366146836937,0.029630844472292698,0.013455461947050995,42.79806137084961,41.5299186706543,71.9151611328125,71.70448303222656,0.029630844472292698,0.0029295366549600787,0.008839100108901432,0.00433131852757801,0.029630844472292698,1,1,1,72,2,296792,3,12,1,4,4,16
232,t2_b0,39,13,0,1,adopted_pair,,1,117.0,80.0,117.0,80.0,42.81034700035422,43.386830247598034,-0.017892532880804037,-0.013465979316613131,40.763938903808594,41.493309020996094,45.803218841552734,46.156105041503906,-0.017892532880804037,-0.007704397395560885,0.008289839096340734,0.11462585025292599,-0.017892532880804037,1,1,1,72,2,296792,3,12,1,4,4,16
233,t2_b0,14,35,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.744733810424684,45.21164226531971,0.1175904099384815,0.03279709648839718,31.75048828125,28.016935348510742,61.73897933959961,62.406349182128906,0.1175904099384815,-0.01080953798828405,0.02033359669309216,0.048952381290166415,0.1175904099384815,1,1,1,72,2,297112,3,12,1,4,4,16
233,t2_b0,27,0,0,1,adopted_pair,,1,58.0,200.0,57.0,200.0,43.778190776067774,44.80334242586942,-0.10958624170186916,-0.023416948750701664,41.14194107055664,45.65053176879883,44.52952194213867,44.561893463134766,-0.10958624170186916,-0.0007269676292091421,0.1442081000314904,0.0033048061113309657,-0.10958624170186916,1,1,1,72,2,297368,3,12,1,4,4,16
233,t2_b0,28,25,0,1,adopted_pair,,1,141.0,200.0,141.0,200.0,39.907100039842774,41.11108552815266,-0.07733958707180719,-0.03016970632062484,36.160011291503906,38.95661163330078,42.548797607421875,42.62998962402344,-0.07733958707180719,-0.0019082094246394897,0.13717357063925298,0.018232999910341458,-0.07733958707180719,1,1,1,72,2,297048,3,12,1,4,4,16
233,t2_b0,31,22,0,1,adopted_pair,,1,25.0,67.0,25.0,67.0,120.44345142530229,111.22075702832973,0.06023155579223096,0.07657281726680089,107.12252044677734,100.67036437988281,125.41394805908203,115.157470703125,0.06023155579223096,0.08178099417718006,0.3524902333504701,0.0056131828056613375,0.06023155579223096,1,1,1,72,2,296632,3,12,1,4,4,16
233,t2_b0,38,21,0,1,adopted_pair,,1,69.0,160.0,69.0,160.0,55.272454041060165,54.74298778683834,0.010996238479839925,0.009579206557908393,65.2272720336914,64.51001739501953,50.97943878173828,50.53095626831055,0.010996238479839925,0.008797321511283089,0.11846169630616847,0.00845916284081182,0.010996238479839925,1,1,1,72,2,296888,3,12,1,4,4,16
234,t2_b0,8,7,0,1,adopted_pair,,1,148.0,200.0,148.0,200.0,44.38248211213899,44.87429357945221,-0.005778526585560454,-0.011081206906602768,48.274166107177734,48.55311965942383,41.50263595581055,42.15196228027344,-0.005778526585560454,-0.015645423706442108,0.03658446618144078,0.04753375114877378,-0.005778526585560454,1,1,1,72,2,297192,3,12,1,4,4,16
234,t2_b0,10,9,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.20162963867176,43.164983749389535,-0.007037526579641835,0.0008482524753978793,49.42094421386719,49.76874542236328,36.98231506347656,36.561222076416016,-0.007037526579641835,0.011386333882499516,0.026961181766282306,0.020585982201534608,-0.007037526579641835,1,1,1,72,2,297496,3,12,1,4,4,16
234,t2_b0,11,32,0,1,adopted_pair,,1,142.0,200.0,141.0,200.0,53.02282165572075,49.781443565122395,0.11229996901397139,0.06113175401423723,56.569156646728516,50.2164421081543,50.52265548706055,49.474769592285156,0.11229996901397139,0.02074091087796733,0.056901861467259264,0.007223122104223999,0.11229996901397139,1,1,1,72,2,297272,3,12,1,4,4,16
234,t2_b0,25,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.94239902496329,34.1874237060546,-0.0076565050548228816,0.021606281765865556,41.74466323852539,42.06428146362305,28.140134811401367,26.310565948486328,-0.0076565050548228816,0.0650163503187518,0.042274483553641114,0.018220733574601883,-0.0076565050548228816,1,1,1,72,2,297224,3,12,1,4,4,16
234,t2_b0,37,24,0,1,adopted_pair,,1,99.0,200.0,99.0,200.0,80.96730641138566,81.61459894084584,-0.0415953900786932,-0.007994492569276618,108.2657699584961,112.76912689208984,67.4545669555664,66.19310760498047,-0.0415953900786932,0.01870087389956659,0.07308105102751022,0.012064821420336483,-0.0415953900786932,1,1,1,72,2,296952,3,12,1,4,4,16
235,t2_b0,7,17,0,1,adopted_pair,,1,200.0,159.0,200.0,159.0,43.15781770243938,43.19639055044858,0.009003168568494717,-0.0008937627077240854,42.19010925292969,41.810264587402344,44.37506103515625,44.939945220947266,0.009003168568494717,-0.012729766959497183,0.01366822501579192,0.046653934328534354,0.009003168568494717,1,1,1,72,2,297160,3,12,1,4,4,16
235,t2_b0,9,22,0,1,adopted_pair,,1,200.0,74.0,200.0,74.0,55.73806512094741,53.24136653259703,-0.0006785722415929049,0.044793420491592066,36.69814682006836,36.72304916381836,107.19730377197266,97.88546752929688,-0.0006785722415929049,0.08686632886293104,0.002873888438352521,0.23380577392673174,-0.0006785722415929049,1,1,1,72,2,297096,3,12,1,4,4,16
235,t2_b0,12,34,0,1,adopted_pair,,1,80.0,128.0,80.0,128.0,53.51556983360852,50.85595292311424,-0.011665920815019751,0.049698002259222,70.47853088378906,71.30072784423828,42.913719177246094,38.07796859741211,-0.011665920815019751,0.11268542257688784,0.00587861692893422,0.010324612909326994,-0.011665920815019751,1,1,1,72,2,296760,3,12,1,4,4,16
235,t2_b0,33,15,0,1,adopted_pair,,1,114.0,200.0,113.0,200.0,52.023611586695495,52.23064099637828,-0.05635716024850458,-0.003979527821473355,48.56910705566406,51.30632400512695,53.975406646728516,52.75288009643555,-0.05635716024850458,0.02264969596791438,0.14397335269439207,0.007363291210697842,-0.05635716024850458,1,1,1,72,2,297016,3,12,1,4,4,16
235,t2_b0,35,16,0,1,adopted_pair,,1,200.0,95.0,200.0,95.0,63.58578452417384,65.19326588258882,-0.004194052678896234,-0.02528051466918407,61.813873291015625,62.073123931884766,67.31612396240234,71.7619857788086,-0.004194052678896234,-0.06604453071138355,0.00893988794521496,0.14251361556441444,-0.004194052678896234,1,1,1,72,2,296920,3,12,1,4,4,16
235,t2_b0,39,13,0,1,adopted_pair,,1,128.0,90.0,127.0,90.0,41.73186027069776,40.66366570116719,0.0006662284619973141,0.025596620006910674,41.0483283996582,41.02098083496094,42.6963996887207,40.159454345703125,0.0006662284619973141,0.059418249817623725,0.002192751544488882,0.01706913708105264,0.0006662284619973141,1,1,1,72,2,296824,3,12,1,4,4,16
236,t2_b0,10,22,0,1,adopted_pair,,1,200.0,77.0,200.0,77.0,63.74048675096399,63.744207306458826,-0.010339646950764357,-5.837036528091557e-05,49.966861724853516,50.48350143432617,99.5161361694336,98.1875991821289,-0.010339646950764357,0.013349965527628018,0.012463286076697888,0.1857649531493454,-0.010339646950764357,1,1,1,72,2,297128,3,12,1,4,4,16
236,t2_b0,13,34,0,1,adopted_pair,,1,94.0,131.0,94.0,131.0,38.28148891872813,39.027039472791714,0.01667974351474416,-0.01947548476096041,39.34733200073242,38.6910285949707,37.516685485839844,39.26814651489258,0.01667974351474416,-0.046684855188333534,0.018190874685961266,0.14375022758078734,0.01667974351474416,1,1,1,72,2,296792,3,12,1,4,4,16
236,t2_b0,17,36,0,1,adopted_pair,,1,163.0,71.0,163.0,71.0,45.240429625551734,45.832979544614936,0.01099377010217614,-0.013097796019348983,44.279380798339844,43.79258346557617,47.446781158447266,50.517269134521484,0.01099377010217614,-0.06471435787857432,0.005862545898047948,0.33864103217028857,0.01099377010217614,1,1,1,72,2,296856,3,12,1,4,4,16
236,t2_b0,18,39,0,1,adopted_pair,,1,121.0,131.0,121.0,131.0,53.81890952397885,54.57529002901086,-0.04540936847398916,-0.014054177457738872,68.52605438232422,71.63777923583984,40.23444747924805,38.81528091430664,-0.04540936847398916,0.03527242584040312,0.14337378004918402,0.011700372152384944,-0.04540936847398916,1,1,1,72,2,296856,3,12,1,4,4,16
236,t2_b0,19,24,0,1,adopted_pair,,1,160.0,200.0,160.0,200.0,60.10473166571706,58.462114122178654,0.0299743278852125,0.027329255085507796,55.77587890625,54.104034423828125,63.567813873291016,61.948577880859375,0.0299743278852125,0.025472576352227865,0.06625260722087528,0.009368778726060104,0.0299743278852125,1,1,1,72,2,297000,3,12,1,4,4,16
236,t2_b0,21,29,0,1,adopted_pair,,1,171.0,14.0,171.0,14.0,67.71757894979905,53.90502655441668,0.005731497545857504,0.20397292120590726,51.450347900390625,51.155460357666016,266.4101867675781,87.489013671875,0.005731497545857504,0.6716003440656608,0.001088786563414268,4.868750263839622,0.005731497545857504,1,1,1,72,2,296776,3,12,1,4,4,16
236,t2_b0,32,11,0,1,adopted_pair,,1,200.0,149.0,200.0,149.0,49.74141556485662,50.534291636294675,0.0012948313401028994,-0.015939957929107004,50.180850982666016,50.115875244140625,49.15156936645508,51.095924377441406,0.0012948313401028994,-0.03955835054807569,0.00511875458683277,0.051515164708787135,0.0012948313401028994,1,1,1,72,2,297304,3,12,1,4,4,16
237,t2_b0,4,39,0,1,adopted_pair,,1,49.0,135.0,49.0,135.0,43.08930647891477,50.6819093745685,-0.6634870826542305,-0.17620619861609743,39.49967956542969,65.70720672607422,44.392208099365234,45.2282829284668,-0.6634870826542305,-0.018833819377268118,3.0230305593128555,0.006510094891469975,-0.6634870826542305,1,1,1,72,2,296728,3,12,1,4,4,16
237,t2_b0,11,8,0,1,adopted_pair,,1,152.0,158.0,152.0,158.0,50.16678863033155,49.99683151245101,0.008758518297180783,0.003387841289441854,51.065921783447266,50.61865997314453,49.30179977416992,49.398616790771484,0.008758518297180783,-0.0019637623179080102,0.056919159160512316,0.012234451659299511,0.008758518297180783,1,1,1,72,2,297112,3,12,1,4,4,16
237,t2_b0,14,16,0,1,adopted_pair,,1,200.0,102.0,200.0,102.0,40.306472374113845,41.20883082711919,-0.003768654066699866,-0.022387433080967176,26.349031448364258,26.448331832885742,67.67400360107422,70.15098571777344,-0.003768654066699866,-0.03660167841259305,0.01591991535747388,0.11958081045756734,-0.003768654066699866,1,1,1,72,2,296984,3,12,1,4,4,16
237,t2_b0,23,18,0,1,adopted_pair,,1,200.0,125.0,200.0,125.0,56.77904275747428,58.26686154879038,-0.005683097068916651,-0.026203661052743295,48.165855407714844,48.4395866394043,70.56014251708984,73.9905014038086,-0.005683097068916651,-0.048616099179332864,0.00568787600941667,0.11275138552233477,-0.005683097068916651,1,1,1,72,2,297160,3,12,1,4,4,16
237,t2_b0,24,19,0,1,adopted_pair,,1,200.0,164.0,200.0,163.0,54.51490816268695,54.75708009914246,0.002005432838157426,-0.004442306602311486,55.0700569152832,54.959617614746094,53.833744049072266,54.508567810058594,0.002005432838157426,-0.012535330263694432,0.005823077919611647,0.056127542318220196,0.002005432838157426,1,1,1,72,2,297032,3,12,1,4,4,16
237,t2_b0,34,13,0,1,adopted_pair,,1,135.0,98.0,135.0,97.0,39.013660529564,34.37699804634869,0.21377655183849345,0.1188471530299392,39.38384246826172,30.964500427246094,38.49845886230469,39.12635040283203,0.21377655183849345,-0.01630952404544484,0.11339944927853053,0.012113512384893202,0.21377655183849345,1,1,1,72,2,296824,3,12,1,4,4,16
