step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1361,-100.0,0.0,10,10,5,181880,4402.478152,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
1362,-100.0,0.0,12,12,6,218256,4402.696408,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1363,-100.0,0.0,8,8,4,145504,4402.841912,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1364,-100.0,0.0,8,8,4,145504,4402.987416,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1365,-100.0,0.0,8,8,4,145504,4403.13292,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1366,-100.0,0.0,4,4,2,72752,4403.205672,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1367,-100.0,0.0,4,4,2,72752,4403.278424,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1368,-100.0,0.0,2,2,1,36376,4403.3148,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1369,-100.0,0.0,2,2,1,36376,4403.351176,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1370,-100.0,0.0,0,0,0,0,4403.351176,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1371,-100.0,0.0,0,0,0,0,4403.351176,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1372,-100.0,0.0,0,0,0,0,4403.351176,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1373,-100.0,0.0,0,0,0,0,4403.351176,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1374,-100.0,0.0,0,0,0,0,4403.351176,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1375,-100.0,0.0,0,0,0,0,4403.351176,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1376,-100.0,0.0,2,2,1,36376,4403.387552,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1377,-100.0,0.0,2,2,1,36376,4403.423928,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1378,-100.0,0.0,4,4,2,72752,4403.49668,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
1379,-100.0,0.0,18,18,9,327384,4403.824064,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1380,-100.0,0.0,32,32,16,582016,4404.40608,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1381,-100.0,0.0,40,40,20,727520,4405.1336,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1382,-100.0,0.0,50,50,25,909400,4406.043,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1383,-100.0,0.0,66,66,33,1200408,4407.243408,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1384,-100.0,0.0,76,76,38,1382288,4408.625696,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1385,-100.0,0.0,68,68,34,1236784,4409.86248,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1386,-100.0,0.0,64,64,32,1164032,4411.026512,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
1387,-100.0,0.0,52,52,26,945776,4411.972288,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
1388,-100.0,0.0,66,66,33,1200408,4413.172696,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1389,-100.0,0.0,60,60,30,1091280,4414.263976,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1390,-100.0,0.0,68,68,34,1236784,4415.50076,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1391,-100.0,0.0,54,54,27,982152,4416.482912,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
1392,-100.0,0.0,62,62,31,1127656,4417.610568,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1393,-100.0,0.0,48,48,24,873024,4418.483592,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1394,-100.0,0.0,62,62,31,1127656,4419.611248,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1395,-100.0,0.0,62,62,31,1127656,4420.738904,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1396,-100.0,0.0,44,44,22,800272,4421.539176,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1397,-100.0,0.0,44,44,22,800272,4422.339448,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1398,-100.0,0.0,38,38,19,691144,4423.030592,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
1399,-100.0,0.0,46,46,23,836648,4423.86724,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1400,-100.0,0.0,46,46,23,836648,4424.703888,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1401,-100.0,0.0,48,48,24,873024,4425.576912,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1402,-100.0,0.0,40,40,20,727520,4426.304432,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1403,-100.0,0.0,38,38,19,691144,4426.995576,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1404,-100.0,0.0,38,38,19,691144,4427.68672,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1405,-100.0,0.0,42,42,21,763896,4428.450616,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1406,-100.0,0.0,42,42,21,763896,4429.214512,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1407,-100.0,0.0,50,50,25,909400,4430.123912,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1408,-100.0,0.0,52,52,26,945776,4431.069688,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1409,-100.0,0.0,60,60,30,1091280,4432.160968,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1410,-100.0,0.0,64,64,32,1164032,4433.325,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1411,-100.0,0.0,56,56,28,1018528,4434.343528,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
1412,-100.0,0.0,52,52,26,945776,4435.289304,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1413,-100.0,0.0,58,58,29,1054904,4436.344208,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1414,-100.0,0.0,38,38,19,691144,4437.035352,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1415,-100.0,0.0,28,28,14,509264,4437.544616,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1416,-100.0,0.0,20,20,10,363760,4437.908376,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1417,-100.0,0.0,14,14,7,254632,4438.163008,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1418,-100.0,0.0,14,14,7,254632,4438.41764,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1419,-100.0,0.0,16,16,8,291008,4438.708648,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1420,-100.0,0.0,24,24,12,436512,4439.14516,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1421,-100.0,0.0,30,30,15,545640,4439.6908,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
1422,-100.0,0.0,24,24,12,436512,4440.127312,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1423,-100.0,0.0,28,28,14,509264,4440.636576,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1424,-100.0,0.0,26,26,13,472888,4441.109464,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
1425,-100.0,0.0,26,26,13,472888,4441.582352,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
1426,-100.0,0.0,40,40,20,727520,4442.309872,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1427,-100.0,0.0,36,36,18,654768,4442.96464,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1428,-100.0,0.0,32,32,16,582016,4443.546656,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1429,-100.0,0.0,32,32,16,582016,4444.128672,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1430,-100.0,0.0,30,30,15,545640,4444.674312,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1431,-100.0,0.0,32,32,16,582016,4445.256328,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1432,-100.0,0.0,32,32,16,582016,4445.838344,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1433,-100.0,0.0,34,34,17,618392,4446.456736,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
1434,-100.0,0.0,32,32,16,582016,4447.038752,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1435,-100.0,0.0,38,38,19,691144,4447.729896,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1436,-100.0,0.0,32,32,16,582016,4448.311912,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1437,-100.0,0.0,40,40,20,727520,4449.039432,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
1438,-100.0,0.0,36,36,18,654768,4449.6942,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
1439,-100.0,0.0,46,46,23,836648,4450.530848,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
1440,-100.0,0.0,60,60,30,1091280,4451.622128,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1441,-100.0,0.0,46,46,23,836648,4452.458776,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1442,-100.0,0.0,54,54,27,982152,4453.440928,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
1443,-100.0,0.0,52,52,26,945776,4454.386704,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1444,-100.0,0.0,52,52,26,945776,4455.33248,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1445,-100.0,0.0,56,56,28,1018528,4456.351008,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
1446,-100.0,0.0,50,50,25,909400,4457.260408,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1447,-100.0,0.0,60,60,30,1091280,4458.351688,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1448,-100.0,0.0,60,60,30,1091280,4459.442968,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1449,-100.0,0.0,58,58,29,1054904,4460.497872,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1450,-100.0,0.0,74,74,37,1345912,4461.843784,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1451,-100.0,0.0,72,72,36,1309536,4463.15332,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1452,-100.0,0.0,76,76,38,1382288,4464.535608,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1453,-100.0,0.0,76,76,38,1382288,4465.917896,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1454,-100.0,0.0,72,72,36,1309536,4467.227432,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1455,-100.0,0.0,90,90,45,1636920,4468.864352,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1456,-100.0,0.0,90,90,45,1636920,4470.501272,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1457,-100.0,0.0,110,110,55,2000680,4472.501952,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1458,-100.0,0.0,114,114,57,2073432,4474.575384,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1459,-100.0,0.0,112,112,56,2037056,4476.61244,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1460,-100.0,0.0,118,118,59,2146184,4478.758624,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1461,-100.0,0.0,144,144,72,2619072,4481.377696,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,16
1462,-100.0,0.0,180,180,90,3273840,4484.651536,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
1463,-100.0,0.0,232,232,116,4219616,4488.871152,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,20
1464,-100.0,0.0,256,256,128,4656128,4493.52728,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
1465,-100.0,0.0,290,290,145,5274520,4498.8018,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
1466,-100.0,0.0,346,346,173,6293048,4505.094848,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
1467,-100.0,0.0,358,358,179,6511304,4511.606152,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,21
1468,-100.0,0.0,362,362,181,6584056,4518.190208,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,21
1469,-100.0,0.0,380,380,190,6911440,4525.101648,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,23
1470,-100.0,0.0,372,372,186,6765936,4531.867584,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,23
1471,-100.0,0.0,390,390,195,7093320,4538.960904,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
1472,-100.0,0.0,436,436,218,7929968,4546.890872,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,24
1473,-100.0,0.0,490,490,245,8912120,4555.802992,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
1474,-100.0,0.0,470,470,235,8548360,4564.351352,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,25
1475,-100.0,0.0,454,454,227,8257352,4572.608704,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,25
1476,-100.0,0.0,434,434,217,7893592,4580.502296,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,25
1477,-100.0,0.0,420,420,210,7638960,4588.141256,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,25
1478,-100.0,0.0,382,382,191,6947816,4595.089072,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
1479,-100.0,0.0,406,406,203,7384328,4602.4734,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,25
1480,-100.0,0.0,446,446,223,8111848,4610.585248,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,26
1481,-100.0,0.0,436,436,218,7929968,4618.515216,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
1482,-100.0,0.0,484,484,242,8802992,4627.318208,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,27
1483,-100.0,0.0,540,540,270,9821520,4637.139728,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,28
1484,-100.0,0.0,566,566,283,10294408,4647.434136,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,29
1485,-100.0,0.0,646,646,323,11749448,4659.183584,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,30
1486,-100.0,0.0,640,640,320,11640320,4670.823904,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,30
1487,-100.0,0.0,694,694,347,12622472,4683.446376,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,31
1488,-100.0,0.0,698,698,349,12695224,4696.1416,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,31
1489,-100.0,0.0,718,718,359,13058984,4709.200584,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,31
1490,-100.0,0.0,696,696,348,12658848,4721.859432,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,31
1491,-100.0,0.0,608,608,304,11058304,4732.917736,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,29
1492,-100.0,0.0,526,526,263,9566888,4742.484624,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,27
1493,-100.0,0.0,478,478,239,8693864,4751.178488,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,26
1494,-100.0,0.0,378,378,189,6875064,4758.053552,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,23
1495,-100.0,0.0,392,392,196,7129696,4765.183248,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
1496,-100.0,0.0,362,362,181,6584056,4771.767304,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
1497,-100.0,0.0,374,374,187,6802312,4778.569616,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,23
1498,-100.0,0.0,364,364,182,6620432,4785.190048,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,23
1499,-100.0,0.0,364,364,182,6620432,4791.81048,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,23
1500,-100.0,0.0,372,372,186,6765936,4798.576416,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,23
1501,-100.0,0.0,400,400,200,7275200,4805.851616,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,24
1502,-100.0,0.0,426,426,213,7748088,4813.599704,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
1503,-100.0,0.0,382,382,191,6947816,4820.54752,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
1504,-100.0,0.0,380,380,190,6911440,4827.45896,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,23
1505,-100.0,0.0,342,342,171,6220296,4833.679256,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,22
1506,-100.0,0.0,356,356,178,6474928,4840.154184,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
1507,-100.0,0.0,330,330,165,6002040,4846.156224,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
1508,-100.0,0.0,300,300,150,5456400,4851.612624,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
1509,-100.0,0.0,256,256,128,4656128,4856.268752,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
1510,-100.0,0.0,236,236,118,4292368,4860.56112,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
1511,-100.0,0.0,272,272,136,4947136,4865.508256,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
1512,-100.0,0.0,262,262,131,4765256,4870.273512,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
1513,-100.0,0.0,286,286,143,5201768,4875.47528,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,19
1514,-100.0,0.0,294,294,147,5347272,4880.822552,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1515,-100.0,0.0,294,294,147,5347272,4886.169824,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1516,-100.0,0.0,294,294,147,5347272,4891.517096,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1517,-100.0,0.0,294,294,147,5347272,4896.864368,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1518,-100.0,0.0,284,284,142,5165392,4902.02976,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
1519,-100.0,0.0,272,272,136,4947136,4906.976896,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
1520,-100.0,0.0,266,266,133,4838008,4911.814904,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1521,-100.0,0.0,262,262,131,4765256,4916.58016,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
1522,-100.0,0.0,240,240,120,4365120,4920.94528,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1523,-100.0,0.0,240,240,120,4365120,4925.3104,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1524,-100.0,0.0,240,240,120,4365120,4929.67552,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1525,-100.0,0.0,232,232,116,4219616,4933.895136,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
1526,-100.0,0.0,236,236,118,4292368,4938.187504,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
1527,-100.0,0.0,228,228,114,4146864,4942.334368,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
1528,-100.0,0.0,224,224,112,4074112,4946.40848,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
1529,-100.0,0.0,206,206,103,3746728,4950.155208,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1530,-100.0,0.0,214,214,107,3892232,4954.04744,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
1531,-100.0,0.0,222,222,111,4037736,4958.085176,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
1532,-100.0,0.0,242,242,121,4401496,4962.486672,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
1533,-100.0,0.0,260,260,130,4728880,4967.215552,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
1534,-100.0,0.0,256,256,128,4656128,4971.87168,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
1535,-100.0,0.0,292,292,146,5310896,4977.182576,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
1536,-100.0,0.0,318,318,159,5783784,4982.96636,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,21
1537,-100.0,0.0,326,326,163,5929288,4988.895648,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
1538,-100.0,0.0,356,356,178,6474928,4995.370576,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
1539,-100.0,0.0,412,412,206,7493456,5002.864032,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
1540,-100.0,0.0,394,394,197,7166072,5010.030104,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
1541,-100.0,0.0,354,354,177,6438552,5016.468656,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,21
1542,-100.0,0.0,320,320,160,5820160,5022.288816,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
1543,-100.0,0.0,342,342,171,6220296,5028.509112,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,22
1544,-100.0,0.0,296,296,148,5383648,5033.89276,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,21
1545,-100.0,0.0,284,284,142,5165392,5039.058152,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,21
1546,-100.0,0.0,260,260,130,4728880,5043.787032,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
1547,-100.0,0.0,268,268,134,4874384,5048.661416,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
1548,-100.0,0.0,338,338,169,6147544,5054.80896,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
1549,-100.0,0.0,350,350,175,6365800,5061.17476,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,22
1550,-100.0,0.0,304,304,152,5529152,5066.703912,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1551,-100.0,0.0,312,312,156,5674656,5072.378568,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
1552,-100.0,0.0,318,318,159,5783784,5078.162352,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
1553,-100.0,0.0,280,280,140,5092640,5083.254992,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
1554,-100.0,0.0,322,322,161,5856536,5089.111528,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
1555,-100.0,0.0,326,326,163,5929288,5095.040816,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
1556,-100.0,0.0,328,328,164,5965664,5101.00648,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,20
1557,-100.0,0.0,416,416,208,7566208,5108.572688,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,23
1558,-100.0,0.0,426,426,213,7748088,5116.320776,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
1559,-100.0,0.0,422,422,211,7675336,5123.996112,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
1560,-100.0,0.0,458,458,229,8330104,5132.326216,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,24
1561,-100.0,0.0,450,450,225,8184600,5140.510816,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,24
1562,-100.0,0.0,486,486,243,8839368,5149.350184,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,24
1563,-100.0,0.0,506,506,253,9203128,5158.553312,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,24
1564,-100.0,0.0,494,494,247,8984872,5167.538184,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,23
1565,-100.0,0.0,530,530,265,9639640,5177.177824,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,25
1566,-100.0,0.0,566,566,283,10294408,5187.472232,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
1567,-100.0,0.0,592,592,296,10767296,5198.239528,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,28
1568,-100.0,0.0,672,672,336,12222336,5210.461864,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,29
