step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1352,-100.0,0.0,208,208,104,3783104,8623.185432,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
1353,-100.0,0.0,216,216,108,3928608,8627.11404,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1354,-100.0,0.0,220,220,110,4001360,8631.1154,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1355,-100.0,0.0,234,234,117,4255992,8635.371392,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1356,-100.0,0.0,232,232,116,4219616,8639.591008,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
1357,-100.0,0.0,256,256,128,4656128,8644.247136,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
1358,-100.0,0.0,252,252,126,4583376,8648.830512,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
1359,-100.0,0.0,254,254,127,4619752,8653.450264,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
1360,-100.0,0.0,262,262,131,4765256,8658.21552,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
1361,-100.0,0.0,256,256,128,4656128,8662.871648,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
1362,-100.0,0.0,252,252,126,4583376,8667.455024,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,19
1363,-100.0,0.0,242,242,121,4401496,8671.85652,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
1364,-100.0,0.0,244,244,122,4437872,8676.294392,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
1365,-100.0,0.0,238,238,119,4328744,8680.623136,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
1366,-100.0,0.0,202,202,101,3673976,8684.297112,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1367,-100.0,0.0,200,200,100,3637600,8687.934712,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
1368,-100.0,0.0,174,174,87,3164712,8691.099424,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
1369,-100.0,0.0,150,150,75,2728200,8693.827624,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
1370,-100.0,0.0,148,148,74,2691824,8696.519448,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
1371,-100.0,0.0,150,150,75,2728200,8699.247648,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1372,-100.0,0.0,210,210,105,3819480,8703.067128,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
1373,-100.0,0.0,218,218,109,3964984,8707.032112,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1374,-100.0,0.0,234,234,117,4255992,8711.288104,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
1375,-100.0,0.0,240,240,120,4365120,8715.653224,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1376,-100.0,0.0,224,224,112,4074112,8719.727336,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
1377,-100.0,0.0,270,270,135,4910760,8724.638096,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1378,-100.0,0.0,288,288,144,5238144,8729.87624,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
1379,-100.0,0.0,274,274,137,4983512,8734.859752,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
1380,-100.0,0.0,250,250,125,4547000,8739.406752,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
1381,-100.0,0.0,230,230,115,4183240,8743.589992,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
1382,-100.0,0.0,226,226,113,4110488,8747.70048,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
1383,-100.0,0.0,196,196,98,3564848,8751.265328,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,18
1384,-100.0,0.0,208,208,104,3783104,8755.048432,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
1385,-100.0,0.0,190,190,95,3455720,8758.504152,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1386,-100.0,0.0,206,206,103,3746728,8762.25088,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
1387,-100.0,0.0,254,254,127,4619752,8766.870632,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
1388,-100.0,0.0,256,256,128,4656128,8771.52676,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
1389,-100.0,0.0,228,228,114,4146864,8775.673624,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1390,-100.0,0.0,226,226,113,4110488,8779.784112,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,19
1391,-100.0,0.0,256,256,128,4656128,8784.44024,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
1392,-100.0,0.0,258,258,129,4692504,8789.132744,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
1393,-100.0,0.0,268,268,134,4874384,8794.007128,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,21
1394,-100.0,0.0,264,264,132,4801632,8798.80876,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
1395,-100.0,0.0,280,280,140,5092640,8803.9014,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,21
1396,-100.0,0.0,272,272,136,4947136,8808.848536,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
1397,-100.0,0.0,246,246,123,4474248,8813.322784,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1398,-100.0,0.0,208,208,104,3783104,8817.105888,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
1399,-100.0,0.0,176,176,88,3201088,8820.306976,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
1400,-100.0,0.0,154,154,77,2800952,8823.107928,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
1401,-100.0,0.0,152,152,76,2764576,8825.872504,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
1402,-100.0,0.0,136,136,68,2473568,8828.346072,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,16
1403,-100.0,0.0,120,120,60,2182560,8830.528632,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,15
1404,-100.0,0.0,152,152,76,2764576,8833.293208,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
1405,-100.0,0.0,156,156,78,2837328,8836.130536,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,17
1406,-100.0,0.0,162,162,81,2946456,8839.076992,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,18
1407,-100.0,0.0,140,140,70,2546320,8841.623312,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
1408,-100.0,0.0,154,154,77,2800952,8844.424264,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
1409,-100.0,0.0,146,146,73,2655448,8847.079712,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1410,-100.0,0.0,136,136,68,2473568,8849.55328,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1411,-100.0,0.0,146,146,73,2655448,8852.208728,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1412,-100.0,0.0,152,152,76,2764576,8854.973304,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1413,-100.0,0.0,182,182,91,3310216,8858.28352,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
1414,-100.0,0.0,168,168,84,3055584,8861.339104,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
1415,-100.0,0.0,166,166,83,3019208,8864.358312,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,17
1416,-100.0,0.0,226,226,113,4110488,8868.4688,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
1417,-100.0,0.0,258,258,129,4692504,8873.161304,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
1418,-100.0,0.0,310,310,155,5638280,8878.799584,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
1419,-100.0,0.0,310,310,155,5638280,8884.437864,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
1420,-100.0,0.0,302,302,151,5492776,8889.93064,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
1421,-100.0,0.0,290,290,145,5274520,8895.20516,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
1422,-100.0,0.0,246,246,123,4474248,8899.679408,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1423,-100.0,0.0,244,244,122,4437872,8904.11728,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1424,-100.0,0.0,240,240,120,4365120,8908.4824,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1425,-100.0,0.0,256,256,128,4656128,8913.138528,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
1426,-100.0,0.0,250,250,125,4547000,8917.685528,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
1427,-100.0,0.0,260,260,130,4728880,8922.414408,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
1428,-100.0,0.0,248,248,124,4510624,8926.925032,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
1429,-100.0,0.0,240,240,120,4365120,8931.290152,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1430,-100.0,0.0,232,232,116,4219616,8935.509768,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
1431,-100.0,0.0,208,208,104,3783104,8939.292872,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1432,-100.0,0.0,204,204,102,3710352,8943.003224,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
1433,-100.0,0.0,180,180,90,3273840,8946.277064,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
1434,-100.0,0.0,176,176,88,3201088,8949.478152,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
1435,-100.0,0.0,158,158,79,2873704,8952.351856,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
1436,-100.0,0.0,182,182,91,3310216,8955.662072,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
1437,-100.0,0.0,202,202,101,3673976,8959.336048,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1438,-100.0,0.0,204,204,102,3710352,8963.0464,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
1439,-100.0,0.0,240,240,120,4365120,8967.41152,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1440,-100.0,0.0,228,228,114,4146864,8971.558384,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
1441,-100.0,0.0,244,244,122,4437872,8975.996256,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
1442,-100.0,0.0,222,222,111,4037736,8980.033992,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
1443,-100.0,0.0,218,218,109,3964984,8983.998976,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1444,-100.0,0.0,214,214,107,3892232,8987.891208,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1445,-100.0,0.0,174,174,87,3164712,8991.05592,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
1446,-100.0,0.0,204,204,102,3710352,8994.766272,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
1447,-100.0,0.0,202,202,101,3673976,8998.440248,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1448,-100.0,0.0,212,212,106,3855856,9002.296104,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
1449,-100.0,0.0,220,220,110,4001360,9006.297464,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1450,-100.0,0.0,220,220,110,4001360,9010.298824,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1451,-100.0,0.0,216,216,108,3928608,9014.227432,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1452,-100.0,0.0,212,212,106,3855856,9018.083288,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1453,-100.0,0.0,198,198,99,3601224,9021.684512,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
1454,-100.0,0.0,214,214,107,3892232,9025.576744,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1455,-100.0,0.0,202,202,101,3673976,9029.25072,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1456,-100.0,0.0,202,202,101,3673976,9032.924696,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1457,-100.0,0.0,202,202,101,3673976,9036.598672,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1458,-100.0,0.0,232,232,116,4219616,9040.818288,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
1459,-100.0,0.0,220,220,110,4001360,9044.819648,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
1460,-100.0,0.0,218,218,109,3964984,9048.784632,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
1461,-100.0,0.0,210,210,105,3819480,9052.604112,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1462,-100.0,0.0,222,222,111,4037736,9056.641848,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
1463,-100.0,0.0,214,214,107,3892232,9060.53408,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1464,-100.0,0.0,216,216,108,3928608,9064.462688,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
1465,-100.0,0.0,214,214,107,3892232,9068.35492,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
1466,-100.0,0.0,218,218,109,3964984,9072.319904,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1467,-100.0,0.0,216,216,108,3928608,9076.248512,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1468,-100.0,0.0,222,222,111,4037736,9080.286248,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
1469,-100.0,0.0,234,234,117,4255992,9084.54224,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
1470,-100.0,0.0,244,244,122,4437872,9088.980112,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1471,-100.0,0.0,256,256,128,4656128,9093.63624,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
1472,-100.0,0.0,320,320,160,5820160,9099.4564,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
1473,-100.0,0.0,344,344,172,6256672,9105.713072,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1474,-100.0,0.0,416,416,208,7566208,9113.27928,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,23
1475,-100.0,0.0,400,400,200,7275200,9120.55448,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,23
1476,-100.0,0.0,386,386,193,7020568,9127.575048,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,23
1477,-100.0,0.0,350,350,175,6365800,9133.940848,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,21
1478,-100.0,0.0,362,362,181,6584056,9140.524904,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,22
1479,-100.0,0.0,334,334,167,6074792,9146.599696,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
1480,-100.0,0.0,280,280,140,5092640,9151.692336,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
1481,-100.0,0.0,290,290,145,5274520,9156.966856,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
1482,-100.0,0.0,232,232,116,4219616,9161.186472,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
1483,-100.0,0.0,234,234,117,4255992,9165.442464,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1484,-100.0,0.0,214,214,107,3892232,9169.334696,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1485,-100.0,0.0,220,220,110,4001360,9173.336056,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
1486,-100.0,0.0,316,316,158,5747408,9179.083464,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
1487,-100.0,0.0,258,258,129,4692504,9183.775968,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
1488,-100.0,0.0,302,302,151,5492776,9189.268744,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,22
1489,-100.0,0.0,236,236,118,4292368,9193.561112,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
1490,-100.0,0.0,298,298,149,5420024,9198.981136,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,21
1491,-100.0,0.0,276,276,138,5019888,9204.001024,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
1492,-100.0,0.0,274,274,137,4983512,9208.984536,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
1493,-100.0,0.0,198,198,99,3601224,9212.58576,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
1494,-100.0,0.0,150,150,75,2728200,9215.31396,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,16
1495,-100.0,0.0,118,118,59,2146184,9217.460144,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
1496,-100.0,0.0,114,114,57,2073432,9219.533576,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
1497,-100.0,0.0,122,122,61,2218936,9221.752512,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
1498,-100.0,0.0,118,118,59,2146184,9223.898696,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1499,-100.0,0.0,108,108,54,1964304,9225.863,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
1500,-100.0,0.0,112,112,56,2037056,9227.900056,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
1501,-100.0,0.0,96,96,48,1746048,9229.646104,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1502,-100.0,0.0,90,90,45,1636920,9231.283024,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,14
1503,-100.0,0.0,98,98,49,1782424,9233.065448,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,15
1504,-100.0,0.0,114,114,57,2073432,9235.13888,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,16
1505,-100.0,0.0,140,140,70,2546320,9237.6852,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
1506,-100.0,0.0,164,164,82,2982832,9240.668032,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,19
1507,-100.0,0.0,180,180,90,3273840,9243.941872,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,20
1508,-100.0,0.0,198,198,99,3601224,9247.543096,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,20
1509,-100.0,0.0,258,258,129,4692504,9252.2356,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,22
1510,-100.0,0.0,276,276,138,5019888,9257.255488,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,22
1511,-100.0,0.0,324,324,162,5892912,9263.1484,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,24
1512,-100.0,0.0,400,400,200,7275200,9270.4236,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,26
1513,-100.0,0.0,340,340,170,6183920,9276.60752,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,24
1514,-100.0,0.0,346,346,173,6293048,9282.900568,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,24
1515,-100.0,0.0,332,332,166,6038416,9288.938984,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
1516,-100.0,0.0,348,348,174,6329424,9295.268408,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,24
1517,-100.0,0.0,298,298,149,5420024,9300.688432,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,23
1518,-100.0,0.0,298,298,149,5420024,9306.108456,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,23
1519,-100.0,0.0,360,360,180,6547680,9312.656136,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,24
1520,-100.0,0.0,368,368,184,6693184,9319.34932,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,24
1521,-100.0,0.0,364,364,182,6620432,9325.969752,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,24
1522,-100.0,0.0,352,352,176,6402176,9332.371928,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,24
1523,-100.0,0.0,366,366,183,6656808,9339.028736,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,24
1524,-100.0,0.0,292,292,146,5310896,9344.339632,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
1525,-100.0,0.0,274,274,137,4983512,9349.323144,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
1526,-100.0,0.0,260,260,130,4728880,9354.052024,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
1527,-100.0,0.0,280,280,140,5092640,9359.144664,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
1528,-100.0,0.0,240,240,120,4365120,9363.509784,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1529,-100.0,0.0,242,242,121,4401496,9367.91128,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
1530,-100.0,0.0,220,220,110,4001360,9371.91264,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
1531,-100.0,0.0,190,190,95,3455720,9375.36836,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1532,-100.0,0.0,178,178,89,3237464,9378.605824,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
1533,-100.0,0.0,166,166,83,3019208,9381.625032,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1534,-100.0,0.0,162,162,81,2946456,9384.571488,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
1535,-100.0,0.0,140,140,70,2546320,9387.117808,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1536,-100.0,0.0,140,140,70,2546320,9389.664128,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1537,-100.0,0.0,138,138,69,2509944,9392.174072,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
1538,-100.0,0.0,124,124,62,2255312,9394.429384,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1539,-100.0,0.0,120,120,60,2182560,9396.611944,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
1540,-100.0,0.0,122,122,61,2218936,9398.83088,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1541,-100.0,0.0,108,108,54,1964304,9400.795184,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1542,-100.0,0.0,94,94,47,1709672,9402.504856,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1543,-100.0,0.0,82,82,41,1491416,9403.996272,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1544,-100.0,0.0,78,78,39,1418664,9405.414936,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1545,-100.0,0.0,76,76,38,1382288,9406.797224,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1546,-100.0,0.0,74,74,37,1345912,9408.143136,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1547,-100.0,0.0,74,74,37,1345912,9409.489048,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1548,-100.0,0.0,76,76,38,1382288,9410.871336,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1549,-100.0,0.0,76,76,38,1382288,9412.253624,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1550,-100.0,0.0,92,92,46,1673296,9413.92692,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1551,-100.0,0.0,106,106,53,1927928,9415.854848,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1552,-100.0,0.0,106,106,53,1927928,9417.782776,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1553,-100.0,0.0,112,112,56,2037056,9419.819832,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
1554,-100.0,0.0,98,98,49,1782424,9421.602256,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
1555,-100.0,0.0,92,92,46,1673296,9423.275552,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
1556,-100.0,0.0,92,92,46,1673296,9424.948848,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
