step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1462,6754184,1688546,-100.0,0.0,2240120,560030,0,281454,13417,51,26,51,562,281,927588,5119.085352,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,5907392,1476848,-100.0,0.0,2088656,522164,0,281499,12510,45,25,45,524,262,818460,5119.903812,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,6461264,1615316,-100.0,0.0,1960936,490234,0,281549,10384,50,25,50,466,233,909400,5120.813212,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,12700184,3175046,-100.0,0.0,1708648,427162,46,281643,9032,94,24,48,422,211,1709672,5122.522884,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,8404224,2101056,-100.0,0.0,2036408,509102,23,281709,9695,66,26,43,504,252,1200408,5123.723292,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,24033968,6008492,-100.0,0.0,1704720,426180,115,281886,8336,177,24,62,442,221,3219276,5126.942568,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,7810968,1952742,-100.0,0.0,2002300,500575,23,281950,10942,64,25,41,520,260,1164032,5128.1066,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,11455264,2863816,-100.0,0.0,2015536,503884,46,282040,11544,90,24,44,526,263,1636920,5129.74352,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,1856304,464076,-100.0,0.0,2090556,522639,0,282058,11953,18,25,18,568,284,327384,5130.070904,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,15190728,3797682,-100.0,0.0,2419952,604988,69,282174,13394,116,27,47,660,330,2109808,5132.180712,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,6572520,1643130,-100.0,0.0,2391444,597861,23,282222,14991,48,28,25,706,353,873024,5133.053736,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,9365024,2341256,-100.0,0.0,2238076,559519,46,282289,13965,67,27,21,652,326,1218596,5134.272332,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,5490976,1372744,-100.0,0.0,2192992,548248,23,282328,14526,39,28,16,658,329,709332,5134.981664,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,8309912,2077478,-100.0,0.0,2067856,516964,46,282387,14814,59,28,13,658,329,1073092,5136.054756,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,1756608,439152,-100.0,0.0,2229344,557336,0,282399,14996,12,29,12,672,336,218256,5136.273012,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,7938480,1984620,-100.0,0.0,2348992,587248,46,282455,14365,56,28,10,640,320,1018528,5137.29154,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,3048852,762213,0,282455,16435,0,33,0,774,387,0,5137.29154,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,19330056,4832514,-100.0,0.0,2770324,692581,137,282593,14344,138,31,1,682,341,2509944,5139.801484,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,3019952,754988,0,282593,16656,0,32,0,742,371,0,5139.801484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,9665760,2416440,-100.0,0.0,2904772,726193,69,282662,16440,69,33,0,732,366,1254972,5141.056456,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,3355312,838828,0,282662,18695,0,35,0,846,423,0,5141.056456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,9665760,2416440,-100.0,0.0,3475152,868788,69,282731,18977,69,36,0,874,437,1254972,5142.311428,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,3221920,805480,-100.0,0.0,3374416,843604,23,282754,19889,23,36,0,872,436,418324,5142.729752,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,3221920,805480,-100.0,0.0,3502704,875676,23,282777,20699,23,36,0,908,454,418324,5143.148076,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,3221920,805480,-100.0,0.0,3564920,891230,23,282800,20533,23,36,0,932,466,418324,5143.5664,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,6443840,1610960,-100.0,0.0,3413228,853307,46,282846,20738,46,36,0,908,454,836648,5144.403048,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,3067268,766817,0,282846,19388,0,34,0,810,405,0,5144.403048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,3239248,809812,0,282846,19550,0,35,0,840,420,0,5144.403048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,3221920,805480,-100.0,0.0,3060540,765135,23,282869,18517,23,35,0,794,397,418324,5144.821372,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,2901092,725273,0,282869,18012,0,34,0,752,376,0,5144.821372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,2982112,745528,0,282869,17895,0,34,0,746,373,0,5144.821372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,2855248,713812,0,282869,17174,0,33,0,716,358,0,5144.821372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,2504368,626092,0,282869,15066,0,31,0,628,314,0,5144.821372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,2336888,584222,0,282869,14059,0,30,0,586,293,0,5144.821372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,2344864,586216,0,282869,14107,0,30,0,588,294,0,5144.821372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,2531044,632761,0,282869,14706,0,31,0,632,316,0,5144.821372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,3221920,805480,-100.0,0.0,2489784,622446,23,282892,14605,23,31,0,626,313,418324,5145.239696,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,2488432,622108,0,282892,14971,0,31,0,624,312,0,5145.239696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,2472432,618108,0,282892,14872,0,31,0,620,310,0,5145.239696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,2523828,630957,0,282892,15156,0,30,0,632,316,0,5145.239696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,2678040,669510,0,282892,15559,0,31,0,658,329,0,5145.239696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,3221920,805480,-100.0,0.0,2795104,698776,23,282915,16118,23,32,0,692,346,418324,5145.65802,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,3221920,805480,-100.0,0.0,2768012,692003,23,282938,16452,23,32,0,694,347,418324,5146.076344,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,2695584,673896,0,282938,16205,0,32,0,676,338,0,5146.076344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,2647744,661936,0,282938,15918,0,32,0,664,332,0,5146.076344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,2647776,661944,0,282938,15920,0,32,0,664,332,0,5146.076344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,1587200,396800,-100.0,0.0,2607880,651970,0,282954,15679,16,31,16,654,327,291008,5146.367352,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,2360896,590224,0,282954,14208,0,29,0,592,296,0,5146.367352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,2161496,540374,0,282954,13008,0,28,0,542,271,0,5146.367352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,95552,23888,-100.0,0.0,1954120,488530,0,282955,11760,1,26,1,490,245,18188,5146.38554,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,95824,23956,-100.0,0.0,2108796,527199,0,282956,12192,1,27,1,528,264,18188,5146.403728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,3221920,805480,-100.0,0.0,2097936,524484,23,282979,12189,23,26,0,528,264,418324,5146.822052,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,2450908,612727,0,282979,13752,0,28,0,620,310,0,5146.822052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,6796568,1699142,-100.0,0.0,2462872,615718,46,283034,13824,55,26,9,622,311,1000340,5147.822392,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,343296,85824,-100.0,0.0,2631224,657806,0,283042,15336,8,27,8,662,331,145504,5147.967896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,3800104,950026,-100.0,0.0,2654784,663696,23,283077,15457,35,28,12,668,334,636580,5148.604476,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,628272,157068,-100.0,0.0,2716196,679049,0,283090,16367,13,29,13,692,346,236444,5148.84092,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,3883952,970988,-100.0,0.0,2771232,692808,23,283127,16428,37,29,14,696,348,672956,5149.513876,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,682864,170716,-100.0,0.0,2799576,699894,0,283141,16848,14,29,14,702,351,254632,5149.768508,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,738720,184680,-100.0,0.0,2895288,723822,0,283156,17424,15,29,15,726,363,272820,5150.041328,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,789888,197472,-100.0,0.0,2958240,739560,0,283172,17304,16,29,16,744,372,291008,5150.332336,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,4112416,1028104,-100.0,0.0,3076288,769072,23,283213,17474,41,30,18,776,388,745708,5151.078044,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,4081576,1020394,-100.0,0.0,2776384,694096,23,283253,16750,40,29,17,722,361,727520,5151.805564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,859928,214982,-100.0,0.0,2844668,711167,0,283270,17639,17,29,17,736,368,309196,5152.11476,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,859928,214982,-100.0,0.0,2820740,705185,0,283287,17495,17,29,17,730,365,309196,5152.423956,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,859928,214982,-100.0,0.0,2817120,704280,0,283304,17494,17,28,17,730,365,309196,5152.733152,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,910800,227700,-100.0,0.0,2821476,705369,0,283322,17541,18,28,18,732,366,327384,5153.060536,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,944928,236232,-100.0,0.0,2821476,705369,0,283340,17541,18,28,18,732,366,327384,5153.38792,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,893384,223346,-100.0,0.0,2817120,704280,0,283357,17494,17,28,17,730,365,309196,5153.697116,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,893792,223448,-100.0,0.0,2849024,712256,0,283374,17686,17,29,17,738,369,309196,5154.006312,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,1213264,303316,-100.0,0.0,2872952,718238,0,283396,17830,22,29,22,744,372,400136,5154.406448,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,1364384,341096,-100.0,0.0,2988484,747121,0,283418,18068,22,29,22,770,385,400136,5154.806584,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,4585224,1146306,-100.0,0.0,3056528,764132,23,283462,18041,44,29,21,768,384,800272,5155.606856,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,1458056,364514,-100.0,0.0,3090316,772579,0,283484,18576,22,30,22,774,387,400136,5156.006992,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,2027816,506954,-100.0,0.0,3110640,777660,0,283514,18720,30,30,30,780,390,545640,5156.552632,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,2202696,550674,-100.0,0.0,3110640,777660,0,283543,18720,29,30,29,780,390,527452,5157.080084,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,2406128,601532,-100.0,0.0,3142544,785636,0,283573,18912,30,30,30,788,394,545640,5157.625724,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,2589720,647430,-100.0,0.0,3325136,831284,0,283604,19512,31,31,31,840,420,563828,5158.189552,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,6857328,1714332,-100.0,0.0,3335980,833995,23,283684,19514,80,30,57,838,419,1455040,5159.644592,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,3008344,752086,-100.0,0.0,3250660,812665,0,283717,20038,33,30,33,836,418,600204,5160.244796,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,4391208,1097802,-100.0,0.0,3354300,838575,0,283781,20659,64,30,64,862,431,1164032,5161.408828,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,4177520,1044380,-100.0,0.0,3312368,828092,0,283839,20516,58,30,58,856,428,1054904,5162.463732,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,6315584,1578896,-100.0,0.0,2664840,666210,0,283912,16536,73,27,73,690,345,1327724,5163.791456,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,8243792,2060948,-100.0,0.0,2791568,697892,0,283986,16798,74,28,74,718,359,1345912,5165.137368,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,9092080,2273020,-100.0,0.0,2050080,512520,23,284062,11901,76,25,53,524,262,1382288,5166.519656,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,8442480,2110620,-100.0,0.0,1853036,463259,23,284132,11524,70,24,47,500,250,1273160,5167.792816,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,1937048,484262,-100.0,0.0,1944012,486003,0,284149,10903,17,25,17,538,269,309196,5168.102012,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,15727296,3931824,-100.0,0.0,1573868,393467,92,284268,8492,119,22,27,456,228,2164372,5170.266384,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,5618416,1404604,-100.0,0.0,1406124,351531,23,284312,10622,44,23,21,490,245,800272,5171.066656,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,5654896,1413724,-100.0,0.0,1382968,345742,23,284356,9400,44,22,21,458,229,800272,5171.866928,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,9154208,2288552,-100.0,0.0,1277284,319321,46,284426,9327,70,22,24,454,227,1273160,5173.140088,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,5904232,1476058,-100.0,0.0,1357652,339413,23,284472,10746,46,23,23,488,244,836648,5173.976736,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,5925568,1481392,-100.0,0.0,1303292,325823,23,284518,10502,46,23,23,478,239,836648,5174.813384,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,6066608,1516652,-100.0,0.0,1674888,418722,23,284565,11427,47,25,24,538,269,854836,5175.66822,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,9704768,2426192,-100.0,0.0,2341692,585423,46,284639,13233,74,29,28,662,331,1345912,5177.014132,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,16970080,4242520,-100.0,0.0,2056440,514110,92,284767,12749,128,27,36,606,303,2328064,5179.342196,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,3383600,845900,-100.0,0.0,2567928,641982,0,284794,15885,27,30,27,730,365,491076,5179.833272,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,13791296,3447824,-100.0,0.0,2459656,614914,69,284898,15425,104,29,35,710,355,1891552,5181.724824,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,3547448,886862,-100.0,0.0,2906584,726646,0,284926,18130,28,31,28,828,414,509264,5182.234088,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,13937896,3484474,-100.0,0.0,3412684,853171,69,285031,19803,105,34,36,968,484,1909740,5184.143828,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,14724832,3681208,-100.0,0.0,3513160,878290,69,285142,21803,111,34,42,1006,503,2018868,5186.162696,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,3755328,938832,-100.0,0.0,3590796,897699,23,285170,23727,28,35,5,1046,523,509264,5186.67196,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,3880992,970248,-100.0,0.0,3670020,917505,23,285199,23723,29,36,6,1074,537,527452,5187.199412,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,7255056,1813764,-100.0,0.0,3895980,973995,46,285253,23880,54,38,8,1092,546,982152,5188.181564,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,7255440,1813860,-100.0,0.0,3676252,919063,46,285307,22761,54,37,8,1044,522,982152,5189.163716,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,7379840,1844960,-100.0,0.0,3848768,962192,46,285362,23407,55,38,9,1048,524,1000340,5190.164056,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,3891144,972786,-100.0,0.0,4199804,1049951,23,285391,25750,29,39,6,1120,560,527452,5190.691508,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,7656512,1914128,-100.0,0.0,4148068,1037017,23,285455,25670,64,39,41,1100,550,1164032,5191.85554,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,7821144,1955286,-100.0,0.0,3881372,970343,0,285520,24769,65,38,65,1066,533,1182220,5193.03776,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,11852496,2963124,-100.0,0.0,4111808,1027952,23,285615,25431,95,38,72,1092,546,1727860,5194.76562,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,8276416,2069104,-100.0,0.0,4430492,1107623,0,285683,27554,68,39,68,1182,591,1236784,5196.002404,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,11690216,2922554,-100.0,0.0,4384804,1096201,23,285776,26050,93,39,70,1174,587,1691484,5197.693888,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,15630408,3907602,-100.0,0.0,4869748,1217437,46,285898,28428,122,41,76,1312,656,2218936,5199.912824,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,15796944,3949236,-100.0,0.0,4850144,1212536,46,286021,29230,123,40,77,1288,644,2237124,5202.149948,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,9043136,2260784,-100.0,0.0,4651824,1162956,0,286094,29449,73,39,73,1230,615,1327724,5203.477672,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,12699592,3174898,-100.0,0.0,5098272,1274568,0,286201,30322,107,41,107,1308,654,1946116,5205.423788,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,19460624,4865156,-100.0,0.0,4587064,1146766,46,286356,26753,155,38,109,1154,577,2819140,5208.242928,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,16856208,4214052,-100.0,0.0,4889288,1222322,0,286495,29424,139,39,139,1226,613,2528132,5210.77106,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,17583344,4395836,-100.0,0.0,4897264,1224316,0,286640,29472,145,39,145,1228,614,2637260,5213.40832,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,20515288,5128822,-100.0,0.0,4889288,1222322,0,286814,29424,174,39,174,1226,613,3164712,5216.573032,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,23515696,5878924,-100.0,0.0,4891268,1222817,0,287020,28872,206,40,206,1230,615,3746728,5220.31976,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,30747392,7686848,-100.0,0.0,4816280,1204070,23,287288,28465,268,40,245,1210,605,4874384,5225.194144,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,27600984,6900246,-100.0,0.0,4912360,1228090,0,287533,29064,245,41,245,1214,607,4456060,5229.650204,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,30888768,7722192,-100.0,0.0,4824744,1206186,22,287802,28994,269,40,247,1210,605,4892572,5234.542776,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,27624224,6906056,-100.0,0.0,4881264,1220316,0,288046,29373,244,40,244,1224,612,4437872,5238.980648,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,27931200,6982800,-100.0,0.0,4753664,1188416,0,288292,28606,246,39,246,1192,596,4474248,5243.454896,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,26017008,6504252,-100.0,0.0,4849392,1212348,0,288527,29183,235,39,235,1216,608,4274180,5247.729076,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,23752784,5938196,-100.0,0.0,4554280,1138570,0,288730,27407,203,37,203,1142,571,3692164,5251.42124,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,19894056,4973514,-100.0,0.0,4538328,1134582,0,288902,27311,172,37,172,1138,569,3128336,5254.549576,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,19382528,4845632,-100.0,0.0,4366324,1091581,0,289069,25796,167,36,167,1076,538,3037396,5257.586972,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,22088416,5522104,-100.0,0.0,4202968,1050742,22,289255,25272,186,35,164,1054,527,3382968,5260.96994,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,23505504,5876376,-100.0,0.0,4251064,1062766,0,289453,25575,198,35,198,1066,533,3601224,5264.571164,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,20204080,5051020,-100.0,0.0,4449272,1112318,0,289624,26250,171,36,171,1126,563,3110148,5267.681312,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,27870872,6967718,-100.0,0.0,4582136,1145534,24,289852,26445,228,37,204,1134,567,4146864,5271.828176,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,27468624,6867156,-100.0,0.0,4730676,1182669,22,290078,27845,226,38,204,1194,597,4110488,5275.938664,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,28418432,7104608,-100.0,0.0,4719176,1179794,24,290310,27802,232,38,208,1186,593,4219616,5280.15828,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,26217040,6554260,-100.0,0.0,4971636,1242909,0,290525,29390,215,39,215,1250,625,3910420,5284.0687,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,33159320,8289830,-100.0,0.0,5052712,1263178,24,290798,29727,273,39,249,1268,634,4965324,5289.034024,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
