step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1424,29481952,7370488,-100.0,0.0,1176,82,1176,588,1491416,2864.118924,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1425,29481952,7370488,-100.0,0.0,1166,82,1166,583,1491416,2865.61034,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1426,30201024,7550256,-100.0,0.0,1180,84,1210,605,1527792,2867.138132,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1427,32358240,8089560,-100.0,0.0,1296,90,1382,691,1636920,2868.775052,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1428,32358240,8089560,-100.0,0.0,1410,90,1410,705,1636920,2870.411972,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1429,33796384,8449096,-100.0,0.0,1481,94,1554,777,1709672,2872.121644,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1430,33796384,8449096,-100.0,0.0,1592,94,1592,796,1709672,2873.831316,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1431,35234528,8808632,-100.0,0.0,1678,98,1736,868,1782424,2875.61374,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1432,35234528,8808632,-100.0,0.0,1760,98,1760,880,1782424,2877.396164,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1433,35234528,8808632,-100.0,0.0,1772,98,1772,886,1782424,2879.178588,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1434,35953600,8988400,-100.0,0.0,1807,100,1846,923,1818800,2880.997388,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1435,35953600,8988400,-100.0,0.0,1826,100,1826,913,1818800,2882.816188,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1436,35234528,8808632,-100.0,0.0,1764,98,1764,882,1782424,2884.598612,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1437,35234528,8808632,-100.0,0.0,1741,98,1748,874,1782424,2886.381036,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1438,35953600,8988400,-100.0,0.0,1796,100,1836,918,1818800,2888.199836,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1439,35953600,8988400,-100.0,0.0,1866,100,1866,933,1818800,2890.018636,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1440,35953600,8988400,-100.0,0.0,1820,100,1820,910,1818800,2891.837436,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1441,35953600,8988400,-100.0,0.0,1862,100,1862,931,1818800,2893.656236,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1442,36672672,9168168,-100.0,0.0,1859,102,1884,942,1855176,2895.511412,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1443,35953600,8988400,-100.0,0.0,1832,100,1832,916,1818800,2897.330212,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1444,35953600,8988400,-100.0,0.0,1818,100,1818,909,1818800,2899.149012,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1445,35234528,8808632,-100.0,0.0,1766,98,1766,883,1782424,2900.931436,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1446,35234528,8808632,-100.0,0.0,1752,98,1752,876,1782424,2902.71386,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1447,35234528,8808632,-100.0,0.0,1762,98,1802,901,1782424,2904.496284,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1448,35953600,8988400,-100.0,0.0,1823,100,1842,921,1818800,2906.315084,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1449,34515456,8628864,-100.0,0.0,1772,96,1772,886,1746048,2908.061132,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1450,34515456,8628864,-100.0,0.0,1742,96,1742,871,1746048,2909.80718,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1451,34515456,8628864,-100.0,0.0,1740,96,1740,870,1746048,2911.553228,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1452,34515456,8628864,-100.0,0.0,1740,96,1740,870,1746048,2913.299276,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1453,34515456,8628864,-100.0,0.0,1738,96,1738,869,1746048,2915.045324,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1454,35953600,8988400,-100.0,0.0,1795,100,1854,927,1818800,2916.864124,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1455,35953600,8988400,-100.0,0.0,1862,100,1862,931,1818800,2918.682924,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1456,36672672,9168168,-100.0,0.0,1881,102,1902,951,1855176,2920.5381,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1457,36672672,9168168,-100.0,0.0,1958,102,1958,979,1855176,2922.393276,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1458,36672672,9168168,-100.0,0.0,1958,102,1958,979,1855176,2924.248452,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1459,36672672,9168168,-100.0,0.0,1990,102,1990,995,1855176,2926.103628,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1460,37391744,9347936,-100.0,0.0,2017,104,2060,1030,1891552,2927.99518,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1461,37391744,9347936,-100.0,0.0,2048,104,2048,1024,1891552,2929.886732,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1462,38110816,9527704,-100.0,0.0,2037,106,2064,1032,1927928,2931.81466,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1463,38829936,9707484,-100.0,0.0,2068,108,2074,1037,1964304,2933.778964,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1464,38110816,9527704,-100.0,0.0,2104,106,2104,1052,1927928,2935.706892,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1465,40268032,10067008,-100.0,0.0,2241,112,2382,1191,2037056,2937.743948,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1466,40268032,10067008,-100.0,0.0,2398,112,2398,1199,2037056,2939.781004,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1467,40987104,10246776,-100.0,0.0,2428,114,2476,1238,2073432,2941.854436,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1468,40987152,10246788,-100.0,0.0,2514,114,2514,1257,2073432,2943.927868,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1469,40987152,10246788,-100.0,0.0,2516,114,2516,1258,2073432,2946.0013,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1470,40268080,10067020,-100.0,0.0,2516,112,2516,1258,2037056,2948.038356,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1471,39548984,9887246,-100.0,0.0,2442,110,2442,1221,2000680,2950.039036,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1472,38829912,9707478,-100.0,0.0,2436,108,2436,1218,1964304,2952.00334,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1473,38829912,9707478,-100.0,0.0,2488,108,2488,1244,1964304,2953.967644,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1474,38829912,9707478,-100.0,0.0,2484,108,2484,1242,1964304,2955.931948,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1475,39548960,9887240,-100.0,0.0,2540,110,2640,1320,2000680,2957.932628,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1476,39548984,9887246,-100.0,0.0,2660,110,2660,1330,2000680,2959.933308,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1477,39189448,9797362,-100.0,0.0,2650,109,2650,1325,1982492,2961.9158,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
1478,40627640,10156910,-100.0,0.0,2674,113,2688,1344,2055244,2963.971044,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
1479,41706272,10426568,-100.0,0.0,2776,116,2828,1414,2109808,2966.080852,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1480,42425296,10606324,-100.0,0.0,2852,118,2870,1435,2146184,2968.227036,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1481,42425320,10606330,-100.0,0.0,2866,118,2866,1433,2146184,2970.37322,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1482,43144392,10786098,-100.0,0.0,2917,120,2980,1490,2182560,2972.55578,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1483,43144392,10786098,-100.0,0.0,3000,120,3000,1500,2182560,2974.73834,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1484,42425296,10606324,-100.0,0.0,2898,118,2898,1449,2146184,2976.884524,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1485,40988880,10247220,-100.0,0.0,2656,114,2706,1353,2073432,2978.957956,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1486,40271616,10067904,-100.0,0.0,2636,112,2636,1318,2037056,2980.995012,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1487,38833344,9708336,-100.0,0.0,2434,108,2434,1217,1964304,2982.959316,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1488,38114208,9528552,-100.0,0.0,2306,106,2306,1153,1927928,2984.887244,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1489,40271616,10067904,-100.0,0.0,2426,112,2532,1266,2037056,2986.9243,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1490,40990752,10247688,-100.0,0.0,2618,114,2668,1334,2073432,2988.997732,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1491,40990752,10247688,-100.0,0.0,2670,114,2670,1335,2073432,2991.071164,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1492,42429024,10607256,-100.0,0.0,2796,118,2896,1448,2146184,2993.217348,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1493,43148160,10787040,-100.0,0.0,2975,120,3028,1514,2182560,2995.399908,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1494,43148160,10787040,-100.0,0.0,3036,120,3036,1518,2182560,2997.582468,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1495,43867296,10966824,-100.0,0.0,3023,122,3086,1543,2218936,2999.801404,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1496,42429024,10607256,-100.0,0.0,2862,118,2862,1431,2146184,3001.947588,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1497,44586504,11146626,-100.0,0.0,2952,124,3068,1534,2255312,3004.2029,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1498,44586744,11146686,-100.0,0.0,3046,124,3046,1523,2255312,3006.458212,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1499,44586944,11146736,-100.0,0.0,3042,124,3094,1547,2255312,3008.713524,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1500,43148672,10787168,-100.0,0.0,2792,120,2842,1421,2182560,3010.896084,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1501,43148672,10787168,-100.0,0.0,2716,120,2800,1400,2182560,3013.078644,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1502,40991336,10247834,-100.0,0.0,2295,114,2316,1158,2073432,3015.152076,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1503,40991264,10247816,-100.0,0.0,2322,114,2322,1161,2073432,3017.225508,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1504,39552992,9888248,-100.0,0.0,2113,110,2154,1077,2000680,3019.226188,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1505,38833368,9708342,-100.0,0.0,2094,108,2136,1068,1964304,3021.190492,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1506,37395072,9348768,-100.0,0.0,1968,104,1968,984,1891552,3023.082044,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1507,36675936,9168984,-100.0,0.0,1912,102,1912,956,1855176,3024.93722,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1508,36675936,9168984,-100.0,0.0,1868,102,1906,953,1855176,3026.792396,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1509,35956800,8989200,-100.0,0.0,1798,100,1798,899,1818800,3028.611196,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1510,36676376,9169094,-100.0,0.0,1746,102,1778,889,1855176,3030.466372,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1511,35238544,8809636,-100.0,0.0,1646,98,1646,823,1782424,3032.248796,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1512,34518600,8629650,-100.0,0.0,1554,96,1582,791,1746048,3033.994844,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1513,31641984,7910496,-100.0,0.0,1352,88,1352,676,1600544,3035.595388,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1514,31642008,7910502,-100.0,0.0,1334,88,1334,667,1600544,3037.195932,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1515,32362000,8090500,-100.0,0.0,1330,90,1358,679,1636920,3038.832852,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1516,33080696,8270174,-100.0,0.0,1370,92,1398,699,1673296,3040.506148,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1517,33081136,8270284,-100.0,0.0,1406,92,1406,703,1673296,3042.179444,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1518,33809264,8452316,-100.0,0.0,1436,94,1464,732,1709672,3043.889116,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1519,33821912,8455478,-100.0,0.0,1434,94,1434,717,1709672,3045.598788,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1520,33823216,8455804,-100.0,0.0,1414,94,1414,707,1709672,3047.30846,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1521,33824560,8456140,-100.0,0.0,1338,94,1338,669,1709672,3049.018132,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1522,33824432,8456108,-100.0,0.0,1320,94,1320,660,1709672,3050.727804,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1523,34544224,8636056,-100.0,0.0,1329,96,1356,678,1746048,3052.473852,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1524,35263760,8815940,-100.0,0.0,1434,98,1464,732,1782424,3054.256276,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1525,36703104,9175776,-100.0,0.0,1543,102,1602,801,1855176,3056.111452,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1526,37426560,9356640,-100.0,0.0,1650,104,1684,842,1891552,3058.003004,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1527,38148048,9537012,-100.0,0.0,1743,106,1774,887,1927928,3059.930932,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1528,38147792,9536948,-100.0,0.0,1852,106,1852,926,1927928,3061.85886,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1529,38147664,9536916,-100.0,0.0,1882,106,1882,941,1927928,3063.786788,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1530,38148528,9537132,-100.0,0.0,1928,106,1928,964,1927928,3065.714716,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1531,38148592,9537148,-100.0,0.0,1940,106,1940,970,1927928,3067.642644,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1532,37429072,9357268,-100.0,0.0,1898,104,1898,949,1891552,3069.534196,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1533,37428832,9357208,-100.0,0.0,1928,104,1928,964,1891552,3071.425748,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1534,38148608,9537152,-100.0,0.0,1929,106,1992,996,1927928,3073.353676,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1535,37428832,9357208,-100.0,0.0,1960,104,1960,980,1891552,3075.245228,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1536,38148368,9537092,-100.0,0.0,2035,106,2064,1032,1927928,3077.173156,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1537,37433992,9358498,-100.0,0.0,2024,104,2024,1012,1891552,3079.064708,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1538,37440832,9360208,-100.0,0.0,2096,104,2096,1048,1891552,3080.95626,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1539,36720816,9180204,-100.0,0.0,2013,102,2052,1026,1855176,3082.811436,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1540,36720816,9180204,-100.0,0.0,2052,102,2052,1026,1855176,3084.666612,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1541,36000800,9000200,-100.0,0.0,1990,100,1990,995,1818800,3086.485412,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1542,36720816,9180204,-100.0,0.0,1979,102,2042,1021,1855176,3088.340588,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1543,38880864,9720216,-100.0,0.0,2182,108,2302,1151,1964304,3090.304892,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1544,37440832,9360208,-100.0,0.0,2158,104,2158,1079,1891552,3092.196444,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1545,37440832,9360208,-100.0,0.0,2180,104,2180,1090,1891552,3094.087996,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1546,38160848,9540212,-100.0,0.0,2213,106,2254,1127,1927928,3096.015924,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1547,38880864,9720216,-100.0,0.0,2307,108,2350,1175,1964304,3097.980228,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1548,38880864,9720216,-100.0,0.0,2384,108,2384,1192,1964304,3099.944532,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1549,38880864,9720216,-100.0,0.0,2342,108,2386,1193,1964304,3101.908836,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1550,38880864,9720216,-100.0,0.0,2402,108,2402,1201,1964304,3103.87314,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1551,40320896,10080224,-100.0,0.0,2472,112,2560,1280,2037056,3105.910196,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1552,41040912,10260228,-100.0,0.0,2627,114,2668,1334,2073432,3107.983628,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1553,41040912,10260228,-100.0,0.0,2684,114,2684,1342,2073432,3110.05706,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1554,41040912,10260228,-100.0,0.0,2695,114,2740,1370,2073432,3112.130492,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1555,41040912,10260228,-100.0,0.0,2746,114,2746,1373,2073432,3114.203924,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1556,40320896,10080224,-100.0,0.0,2656,112,2656,1328,2037056,3116.24098,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1557,40320896,10080224,-100.0,0.0,2618,112,2628,1314,2037056,3118.278036,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1558,40320896,10080224,-100.0,0.0,2579,112,2600,1300,2037056,3120.315092,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1559,39600880,9900220,-100.0,0.0,2556,110,2556,1278,2000680,3122.315772,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1560,39600880,9900220,-100.0,0.0,2550,110,2550,1275,2000680,3124.316452,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1561,40320896,10080224,-100.0,0.0,2562,112,2574,1287,2037056,3126.353508,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1562,40320896,10080224,-100.0,0.0,2504,112,2518,1259,2037056,3128.390564,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1563,40320896,10080224,-100.0,0.0,2542,112,2542,1271,2037056,3130.42762,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1564,40320896,10080224,-100.0,0.0,2538,112,2538,1269,2037056,3132.464676,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1565,40320896,10080224,-100.0,0.0,2554,112,2554,1277,2037056,3134.501732,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1566,40320896,10080224,-100.0,0.0,2554,112,2554,1277,2037056,3136.538788,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1567,40320896,10080224,-100.0,0.0,2570,112,2570,1285,2037056,3138.575844,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1568,40320896,10080224,-100.0,0.0,2596,112,2596,1298,2037056,3140.6129,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1569,42480944,10620236,-100.0,0.0,2728,118,2838,1419,2146184,3142.759084,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1570,42480944,10620236,-100.0,0.0,2846,118,2846,1423,2146184,3144.905268,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1571,43200960,10800240,-100.0,0.0,2913,120,2964,1482,2182560,3147.087828,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1572,43920976,10980244,-100.0,0.0,3030,122,3082,1541,2218936,3149.306764,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1573,43920976,10980244,-100.0,0.0,3088,122,3088,1544,2218936,3151.5257,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1574,43920976,10980244,-100.0,0.0,3096,122,3096,1548,2218936,3153.744636,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1575,43920976,10980244,-100.0,0.0,3080,122,3080,1540,2218936,3155.963572,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1576,43920976,10980244,-100.0,0.0,3108,122,3108,1554,2218936,3158.182508,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1577,44640992,11160248,-100.0,0.0,3096,124,3122,1561,2255312,3160.43782,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1578,45361008,11340252,-100.0,0.0,3168,126,3220,1610,2291688,3162.729508,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1579,46081024,11520256,-100.0,0.0,3195,128,3220,1610,2328064,3165.057572,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1580,46801040,11700260,-100.0,0.0,3112,130,3236,1618,2364440,3167.422012,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1581,44640992,11160248,-100.0,0.0,2948,124,2948,1474,2255312,3169.677324,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1582,43200960,10800240,-100.0,0.0,2764,120,2764,1382,2182560,3171.859884,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1583,41040912,10260228,-100.0,0.0,2438,114,2438,1219,2073432,3173.933316,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1584,38880864,9720216,-100.0,0.0,2144,108,2144,1072,1964304,3175.89762,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1585,38880864,9720216,-100.0,0.0,1963,108,2090,1045,1964304,3177.861924,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1586,37440832,9360208,-100.0,0.0,1936,104,1936,968,1891552,3179.753476,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1587,37440832,9360208,-100.0,0.0,1908,104,1908,954,1891552,3181.645028,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1588,38160848,9540212,-100.0,0.0,1925,106,2004,1002,1927928,3183.572956,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1589,38160848,9540212,-100.0,0.0,1956,106,1956,978,1927928,3185.500884,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
