step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
256,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.52546310424805,67.52546310424805,6,12,2,1,12,0,3,-105.0,70.5,-47.5,192878,109,0,32,6,3,3,5.0,315584,44.837912,nan,0.315584,nan,1,432,296824,2,0,0,1,16,4,1,12,3,4,1,18312,109,1
257,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,98,0,32,5,3,4,5.0,313536,45.151448,nan,0.313536,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,16464,98,1
258,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,11,0,32,5,2,3,5.0,1848,45.153296,nan,0.001848,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,11,0
259,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,32,0,32,5,1,1,5.0,5376,45.158672,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
260,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,32,0,32,5,1,2,5.0,5376,45.164048,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
261,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,32,0,32,5,1,1,5.0,5376,45.169424,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
262,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,32,0,32,5,1,2,5.0,599304,45.768728,nan,0.599304,nan,2,360,593536,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
263,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,3,4,5.0,672,45.7694,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
264,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382232666016,67.50382232666016,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,33,0,32,5,1,1,5.0,302200,46.0716,nan,0.3022,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
265,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127326965332,67.63127136230469,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,35,0,32,7,3,6,5.0,302640,46.37424,nan,0.30264,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
266,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,8,0,32,7,2,4,5.0,1344,46.375584,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
267,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,32,0,32,7,1,1,5.0,302248,46.677832,nan,0.302248,nan,1,144,296712,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
268,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,34,0,32,6,3,3,5.0,5712,46.683544,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
269,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,46.683544,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,46.683544,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.67195510864258,61.67195510864258,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,296888,46.980432,nan,0.296888,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
272,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,1,1,5.0,336,46.980768,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
273,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.11587142944336,64.11587142944336,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,38,0,32,8,1,1,5.0,303040,47.283808,nan,0.30304,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
274,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,8,0,32,10,2,4,5.0,1344,47.285152,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
275,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.76029968261719,65.89126205444336,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,32,0,32,10,1,2,5.0,599368,47.88452,nan,0.599368,nan,2,504,593456,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
276,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,35,0,32,10,2,8,5.0,5880,47.8904,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
277,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,36,0,32,9,3,6,5.0,6048,47.896448,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
278,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,72,0,32,12,2,5,5.0,12096,47.908544,nan,0.012096,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12096,72,0
279,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,59,0,32,13,2,10,5.0,9912,47.918456,nan,0.009912,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9912,59,0
280,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.24288940429688,65.24288940429688,14,28,1,1,28,0,2,-105.0,70.5,-47.5,192878,73,0,32,14,3,12,5.0,309696,48.228152,nan,0.309696,nan,1,576,296840,2,0,0,1,16,4,1,12,3,4,1,12264,73,1
281,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.66293716430664,60.66293716430664,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,42,0,32,14,2,11,5.0,303832,48.531984,nan,0.303832,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,7056,42,1
282,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,51,0,32,12,3,10,5.0,8568,48.540552,nan,0.008568,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8568,51,0
283,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,33,0,32,12,2,7,5.0,5544,48.546096,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
284,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.26000213623047,64.26000213623047,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,100,0,32,11,3,7,5.0,314064,48.86016,nan,0.314064,nan,1,360,296888,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
285,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,67,0,32,10,3,9,5.0,11256,48.871416,nan,0.011256,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,67,0
286,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,138,0,32,9,4,8,5.0,23184,48.8946,nan,0.023184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23184,138,0
287,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.34109878540039,62.34109878540039,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,130,0,32,8,4,8,5.0,318792,49.213392,nan,0.318792,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,21840,130,1
288,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,99,0,32,10,4,10,5.0,16632,49.230024,nan,0.016632,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16632,99,0
289,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.812007904052734,58.812007904052734,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,66,0,32,10,2,9,5.0,307896,49.53792,nan,0.307896,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
290,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.43323516845703,60.43323516845703,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,8,0,32,8,2,8,5.0,298208,49.836128,nan,0.298208,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
291,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,33,0,32,5,2,4,5.0,5544,49.841672,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
292,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,14,0,32,5,1,3,5.0,2352,49.844024,nan,0.002352,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,14,0
293,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,15,0,32,5,2,3,5.0,2520,49.846544,nan,0.00252,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,15,0
294,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52299499511719,67.52299499511719,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,14,0,32,5,2,3,5.0,299368,50.145912,nan,0.299368,nan,1,432,296568,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
295,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44229507446289,61.44229507446289,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,1,4,5.0,297240,50.443152,nan,0.29724,nan,1,288,296600,2,0,0,1,16,4,1,12,3,4,1,336,2,1
296,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,1,0,32,5,1,4,5.0,297048,50.7402,nan,0.297048,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,168,1,1
297,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,1,0,32,5,1,4,5.0,297032,51.037232,nan,0.297032,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,168,1,1
298,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,4,5.0,336,51.037568,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
299,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,26,0,32,5,2,3,5.0,4368,51.041936,nan,0.004368,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4368,26,0
300,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,8,0,32,5,2,3,5.0,1344,51.04328,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
