step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1337,-100.0,0.0,2728,2728,1364,49616864,86011.524888,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,60
1338,-100.0,0.0,2742,2742,1371,49871496,86061.396384,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,60
1339,-100.0,0.0,2894,2894,1447,52636072,86114.032456,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,62
1340,-100.0,0.0,2932,2932,1466,53327216,86167.359672,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,62
1341,-100.0,0.0,2898,2898,1449,52708824,86220.068496,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,62
1342,-100.0,0.0,2868,2868,1434,52163184,86272.23168,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,62
1343,-100.0,0.0,2912,2912,1456,52963456,86325.195136,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,62
1344,-100.0,0.0,3018,3018,1509,54891384,86380.08652,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,63
1345,-100.0,0.0,3010,3010,1505,54745880,86434.8324,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,63
1346,-100.0,0.0,3006,3006,1503,54673128,86489.505528,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,63
1347,-100.0,0.0,2894,2894,1447,52636072,86542.1416,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,62
1348,-100.0,0.0,2822,2822,1411,51326536,86593.468136,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,61
1349,-100.0,0.0,2764,2764,1382,50271632,86643.739768,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,60
1350,-100.0,0.0,2870,2870,1435,52199560,86695.939328,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,61
1351,-100.0,0.0,2888,2888,1444,52526944,86748.466272,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,61
1352,-100.0,0.0,2814,2814,1407,51181032,86799.647304,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,61
1353,-100.0,0.0,2732,2732,1366,49689616,86849.33692,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,60
1354,-100.0,0.0,2640,2640,1320,48016320,86897.35324,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,59
1355,-100.0,0.0,2448,2448,1224,44524224,86941.877464,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,57
1356,-100.0,0.0,2232,2232,1116,40595616,86982.47308,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,54
1357,-100.0,0.0,2246,2246,1123,40850248,87023.323328,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,54
1358,-100.0,0.0,1864,1864,932,33902432,87057.22576,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,48
1359,-100.0,0.0,1882,1882,941,34229816,87091.455576,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,49
1360,-100.0,0.0,1610,1610,805,29282680,87120.738256,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,45
1361,-100.0,0.0,1646,1646,823,29937448,87150.675704,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,45
1362,-100.0,0.0,1624,1624,812,29537312,87180.213016,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,45
1363,-100.0,0.0,1606,1606,803,29209928,87209.422944,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,44
1364,-100.0,0.0,1526,1526,763,27754888,87237.177832,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,43
1365,-100.0,0.0,1526,1526,763,27754888,87264.93272,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,43
1366,-100.0,0.0,1162,1162,581,21134456,87286.067176,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,37
1367,-100.0,0.0,1152,1152,576,20952576,87307.019752,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,36
1368,-100.0,0.0,1136,1136,568,20661568,87327.68132,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,36
1369,-100.0,0.0,1132,1132,566,20588816,87348.270136,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,36
1370,-100.0,0.0,1128,1128,564,20516064,87368.7862,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,36
1371,-100.0,0.0,1126,1126,563,20479688,87389.265888,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,36
1372,-100.0,0.0,1182,1182,591,21498216,87410.764104,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,37
1373,-100.0,0.0,1080,1080,540,19643040,87430.407144,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,35
1374,-100.0,0.0,1080,1080,540,19643040,87450.050184,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,35
1375,-100.0,0.0,1134,1134,567,20625192,87470.675376,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,36
1376,-100.0,0.0,982,982,491,17860616,87488.535992,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,34
1377,-100.0,0.0,878,878,439,15969064,87504.505056,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,32
1378,-100.0,0.0,842,842,421,15314296,87519.819352,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,32
1379,-100.0,0.0,822,822,411,14950536,87534.769888,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,32
1380,-100.0,0.0,746,746,373,13568248,87548.338136,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,31
1381,-100.0,0.0,754,754,377,13713752,87562.051888,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,32
1382,-100.0,0.0,736,736,368,13386368,87575.438256,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,32
1383,-100.0,0.0,734,734,367,13349992,87588.788248,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,32
1384,-100.0,0.0,664,664,332,12076832,87600.86508,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,31
1385,-100.0,0.0,696,696,348,12658848,87613.523928,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,31
1386,-100.0,0.0,716,716,358,13022608,87626.546536,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,32
1387,-100.0,0.0,698,698,349,12695224,87639.24176,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,32
1388,-100.0,0.0,664,664,332,12076832,87651.318592,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,32
1389,-100.0,0.0,680,680,340,12367840,87663.686432,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,32
1390,-100.0,0.0,692,692,346,12586096,87676.272528,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,32
1391,-100.0,0.0,740,740,370,13459120,87689.731648,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,32
1392,-100.0,0.0,744,744,372,13531872,87703.26352,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,32
1393,-100.0,0.0,744,744,372,13531872,87716.795392,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,32
1394,-100.0,0.0,754,754,377,13713752,87730.509144,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,32
1395,-100.0,0.0,830,830,415,15096040,87745.605184,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,33
1396,-100.0,0.0,800,800,400,14550400,87760.155584,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,33
1397,-100.0,0.0,822,822,411,14950536,87775.10612,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,33
1398,-100.0,0.0,832,832,416,15132416,87790.238536,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,33
1399,-100.0,0.0,872,872,436,15859936,87806.098472,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
1400,-100.0,0.0,880,880,440,16005440,87822.103912,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
1401,-100.0,0.0,872,872,436,15859936,87837.963848,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
1402,-100.0,0.0,946,946,473,17205848,87855.169696,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,35
1403,-100.0,0.0,956,956,478,17387728,87872.557424,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,35
1404,-100.0,0.0,1028,1028,514,18697264,87891.254688,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,36
1405,-100.0,0.0,1004,1004,502,18260752,87909.51544,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,36
1406,-100.0,0.0,1022,1022,511,18588136,87928.103576,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,36
1407,-100.0,0.0,1006,1006,503,18297128,87946.400704,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,36
1408,-100.0,0.0,1016,1016,508,18479008,87964.879712,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,36
1409,-100.0,0.0,968,968,484,17605984,87982.485696,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,36
1410,-100.0,0.0,956,956,478,17387728,87999.873424,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,36
1411,-100.0,0.0,1020,1020,510,18551760,88018.425184,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,37
1412,-100.0,0.0,1020,1020,510,18551760,88036.976944,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,37
1413,-100.0,0.0,904,904,452,16441952,88053.418896,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,35
1414,-100.0,0.0,878,878,439,15969064,88069.38796,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,34
1415,-100.0,0.0,896,896,448,16296448,88085.684408,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,35
1416,-100.0,0.0,928,928,464,16878464,88102.562872,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,36
1417,-100.0,0.0,922,922,461,16769336,88119.332208,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,36
1418,-100.0,0.0,946,946,473,17205848,88136.538056,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,37
1419,-100.0,0.0,960,960,480,17460480,88153.998536,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,38
1420,-100.0,0.0,948,948,474,17242224,88171.24076,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,38
1421,-100.0,0.0,990,990,495,18006120,88189.24688,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,39
1422,-100.0,0.0,1104,1104,552,20079552,88209.326432,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,41
1423,-100.0,0.0,1112,1112,556,20225056,88229.551488,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,41
1424,-100.0,0.0,1306,1306,653,23753528,88253.305016,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,44
1425,-100.0,0.0,1334,1334,667,24262792,88277.567808,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,44
1426,-100.0,0.0,1374,1374,687,24990312,88302.55812,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,45
1427,-100.0,0.0,1476,1476,738,26845488,88329.403608,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,46
1428,-100.0,0.0,1536,1536,768,27936768,88357.340376,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,47
1429,-100.0,0.0,1614,1614,807,29355432,88386.695808,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,48
1430,-100.0,0.0,1628,1628,814,29610064,88416.305872,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,48
1431,-100.0,0.0,1608,1608,804,29246304,88445.552176,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,48
1432,-100.0,0.0,1692,1692,846,30774096,88476.326272,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,49
1433,-100.0,0.0,1798,1798,899,32702024,88509.028296,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,50
1434,-100.0,0.0,1810,1810,905,32920280,88541.948576,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,50
1435,-100.0,0.0,1876,1876,938,34120688,88576.069264,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,51
1436,-100.0,0.0,1936,1936,968,35211968,88611.281232,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,51
1437,-100.0,0.0,2004,2004,1002,36448752,88647.729984,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,52
1438,-100.0,0.0,2134,2134,1067,38813192,88686.543176,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,53
1439,-100.0,0.0,2106,2106,1053,38303928,88724.847104,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,53
1440,-100.0,0.0,1978,1978,989,35975864,88760.822968,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,50
1441,-100.0,0.0,1930,1930,965,35102840,88795.925808,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,49
1442,-100.0,0.0,1844,1844,922,33538672,88829.46448,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,47
1443,-100.0,0.0,1864,1864,932,33902432,88863.366912,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,47
1444,-100.0,0.0,2028,2028,1014,36885264,88900.252176,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,49
1445,-100.0,0.0,2054,2054,1027,37358152,88937.610328,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,49
1446,-100.0,0.0,2032,2032,1016,36958016,88974.568344,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,49
1447,-100.0,0.0,2126,2126,1063,38667688,89013.236032,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,50
1448,-100.0,0.0,2050,2050,1025,37285400,89050.521432,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,49
1449,-100.0,0.0,2084,2084,1042,37903792,89088.425224,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,49
1450,-100.0,0.0,1870,1870,935,34011560,89122.436784,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,47
1451,-100.0,0.0,1794,1794,897,32629272,89155.066056,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,46
1452,-100.0,0.0,1676,1676,838,30483088,89185.549144,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,44
1453,-100.0,0.0,1590,1590,795,28918920,89214.468064,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,43
1454,-100.0,0.0,1530,1530,765,27827640,89242.295704,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,42
1455,-100.0,0.0,1460,1460,730,26554480,89268.850184,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,41
1456,-100.0,0.0,1394,1394,697,25354072,89294.204256,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,40
1457,-100.0,0.0,1436,1436,718,26117968,89320.322224,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,41
1458,-100.0,0.0,1254,1254,627,22807752,89343.129976,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,38
1459,-100.0,0.0,1248,1248,624,22698624,89365.8286,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,38
1460,-100.0,0.0,1114,1114,557,20261432,89386.090032,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,37
1461,-100.0,0.0,1136,1136,568,20661568,89406.7516,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,38
1462,-100.0,0.0,1136,1136,568,20661568,89427.413168,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,38
1463,-100.0,0.0,1020,1020,510,18551760,89445.964928,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,37
1464,-100.0,0.0,978,978,489,17787864,89463.752792,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,36
1465,-100.0,0.0,972,972,486,17678736,89481.431528,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,36
1466,-100.0,0.0,918,918,459,16696584,89498.128112,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
1467,-100.0,0.0,986,986,493,17933368,89516.06148,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,36
1468,-100.0,0.0,950,950,475,17278600,89533.34008,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,35
1469,-100.0,0.0,886,886,443,16114568,89549.454648,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,34
1470,-100.0,0.0,892,892,446,16223696,89565.678344,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,34
1471,-100.0,0.0,948,948,474,17242224,89582.920568,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,35
1472,-100.0,0.0,828,828,414,15059664,89597.980232,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,33
1473,-100.0,0.0,842,842,421,15314296,89613.294528,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,34
1474,-100.0,0.0,846,846,423,15387048,89628.681576,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,34
1475,-100.0,0.0,936,936,468,17023968,89645.705544,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,36
1476,-100.0,0.0,876,876,438,15932688,89661.638232,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,35
1477,-100.0,0.0,878,878,439,15969064,89677.607296,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,35
1478,-100.0,0.0,838,838,419,15241544,89692.84884,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,34
1479,-100.0,0.0,784,784,392,14259392,89707.108232,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,33
1480,-100.0,0.0,792,792,396,14404896,89721.513128,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,33
1481,-100.0,0.0,844,844,422,15350672,89736.8638,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,34
1482,-100.0,0.0,848,848,424,15423424,89752.287224,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,34
1483,-100.0,0.0,846,846,423,15387048,89767.674272,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,34
1484,-100.0,0.0,908,908,454,16514704,89784.188976,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,35
1485,-100.0,0.0,972,972,486,17678736,89801.867712,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,37
1486,-100.0,0.0,996,996,498,18115248,89819.98296,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,37
1487,-100.0,0.0,964,964,482,17533232,89837.516192,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,37
1488,-100.0,0.0,990,990,495,18006120,89855.522312,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,38
1489,-100.0,0.0,920,920,460,16732960,89872.255272,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,37
1490,-100.0,0.0,870,870,435,15823560,89888.078832,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,35
1491,-100.0,0.0,870,870,435,15823560,89903.902392,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,35
1492,-100.0,0.0,874,874,437,15896312,89919.798704,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,35
1493,-100.0,0.0,924,924,462,16805712,89936.604416,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,36
1494,-100.0,0.0,958,958,479,17424104,89954.02852,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,36
1495,-100.0,0.0,1034,1034,517,18806392,89972.834912,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,37
1496,-100.0,0.0,1078,1078,539,19606664,89992.441576,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,38
1497,-100.0,0.0,982,982,491,17860616,90010.302192,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,37
1498,-100.0,0.0,1054,1054,527,19170152,90029.472344,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,38
1499,-100.0,0.0,1088,1088,544,19788544,90049.260888,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,39
1500,-100.0,0.0,1150,1150,575,20916200,90070.177088,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,40
1501,-100.0,0.0,1240,1240,620,22553120,90092.730208,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,41
1502,-100.0,0.0,1298,1298,649,23608024,90116.338232,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,42
1503,-100.0,0.0,1400,1400,700,25463200,90141.801432,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,43
1504,-100.0,0.0,1302,1302,651,23680776,90165.482208,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,42
1505,-100.0,0.0,1396,1396,698,25390448,90190.872656,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,43
1506,-100.0,0.0,1360,1360,680,24735680,90215.608336,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,43
1507,-100.0,0.0,1414,1414,707,25717832,90241.326168,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,44
1508,-100.0,0.0,1412,1412,706,25681456,90267.007624,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,44
1509,-100.0,0.0,1484,1484,742,26990992,90293.998616,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,45
1510,-100.0,0.0,1554,1554,777,28264152,90322.262768,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,47
1511,-100.0,0.0,1726,1726,863,31392488,90353.655256,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,49
1512,-100.0,0.0,1746,1746,873,31756248,90385.411504,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,49
1513,-100.0,0.0,1652,1652,826,30046576,90415.45808,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,48
1514,-100.0,0.0,1616,1616,808,29391808,90444.849888,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,48
1515,-100.0,0.0,1696,1696,848,30846848,90475.696736,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,49
1516,-100.0,0.0,1706,1706,853,31028728,90506.725464,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,49
1517,-100.0,0.0,1700,1700,850,30919600,90537.645064,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,49
1518,-100.0,0.0,1688,1688,844,30701344,90568.346408,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,49
1519,-100.0,0.0,1690,1690,845,30737720,90599.084128,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,49
1520,-100.0,0.0,1682,1682,841,30592216,90629.676344,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,49
1521,-100.0,0.0,1804,1804,902,32811152,90662.487496,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,51
1522,-100.0,0.0,1728,1728,864,31428864,90693.91636,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,49
1523,-100.0,0.0,1614,1614,807,29355432,90723.271792,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,48
1524,-100.0,0.0,1622,1622,811,29500936,90752.772728,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,48
1525,-100.0,0.0,1650,1650,825,30010200,90782.782928,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,48
1526,-100.0,0.0,1910,1910,955,34739080,90817.522008,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,51
1527,-100.0,0.0,2146,2146,1073,39031448,90856.553456,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,53
1528,-100.0,0.0,2256,2256,1128,41032128,90897.585584,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,54
1529,-100.0,0.0,2514,2514,1257,45724632,90943.310216,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,56
1530,-100.0,0.0,2742,2742,1371,49871496,90993.181712,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,58
1531,-100.0,0.0,2672,2672,1336,48598336,91041.780048,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,57
1532,-100.0,0.0,2970,2970,1485,54018360,91095.798408,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,59
1533,-100.0,0.0,3098,3098,1549,56346424,91152.144832,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,60
1534,-100.0,0.0,3358,3358,1679,61075304,91213.220136,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,62
1535,-100.0,0.0,3416,3416,1708,62130208,91275.350344,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,62
