step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1298,2080540,520135,-100.0,0.0,4702608,1175652,60,1467628,17289,1256,42,1196,1488,744,22844128,26693.218064,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
1299,2116972,529243,-100.0,0.0,5419872,1354968,12,1468863,19926,1235,44,1223,1648,824,22462180,26715.680244,22.46218,1235,1.0,5613075,22452300,0.0,-100.0,123.0,-100.0,0.0
1300,2369312,592328,-100.0,0.0,5503920,1375980,24,1470150,20235,1287,46,1263,1632,816,23407956,26739.0882,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0
1301,2421628,605407,-100.0,0.0,6084368,1521092,12,1471430,22369,1280,49,1268,1880,940,23280640,26762.36884,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
1302,2866028,716507,-100.0,0.0,6025344,1506336,48,1472867,22152,1437,51,1389,1882,941,26136156,26788.504996,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0
1303,3095004,773751,-100.0,0.0,6587840,1646960,24,1474383,24220,1516,51,1492,1952,976,27573008,26816.078004,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0
1304,3242624,810656,-100.0,0.0,6998560,1749640,12,1475892,25730,1509,55,1497,2154,1077,27445692,26843.523696,27.445692,1509,1.0,6858405,27433620,0.0,-100.0,123.0,-100.0,0.0
1305,3765564,941391,-100.0,0.0,7156048,1789012,48,1477560,26309,1668,55,1620,2154,1077,30337584,26873.86128,30.337584,1668,1.0,7581060,30324240,0.0,-100.0,123.0,-100.0,0.0
1306,3536324,884081,-100.0,0.0,7442192,1860548,0,1479090,27361,1530,57,1530,2208,1104,27827640,26901.68892,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0
1307,3918684,979671,-100.0,0.0,7431040,1857760,36,1480797,27320,1707,58,1671,2288,1144,31046916,26932.735836,31.046916,1707,1.0,7758315,31033260,0.0,-100.0,123.0,-100.0,0.0
1308,4285468,1071367,-100.0,0.0,7900512,1975128,36,1482592,29046,1795,59,1759,2368,1184,32647460,26965.383296,32.64746,1795,1.0,8158275,32633100,0.0,-100.0,123.0,-100.0,0.0
1309,4566540,1141635,-100.0,0.0,7907040,1976760,12,1484465,29070,1873,57,1861,2280,1140,34066124,26999.44942,34.066124,1873,1.0,8512785,34051140,0.0,-100.0,123.0,-100.0,0.0
1310,4570104,1142526,-100.0,0.0,7563504,1890876,0,1486340,27807,1875,55,1875,2142,1071,34102500,27033.55192,34.1025,1875,1.0,8521875,34087500,0.0,-100.0,123.0,-100.0,0.0
1311,4309096,1077274,-100.0,0.0,7376096,1844024,0,1488109,27118,1769,56,1769,2256,1128,32174572,27065.726492,32.174572,1769,1.0,8040105,32160420,0.0,-100.0,123.0,-100.0,0.0
1312,4910884,1227721,-100.0,0.0,7262400,1815600,60,1490071,26700,1962,55,1902,2208,1104,35684856,27101.411348,35.684856,1962,1.0,8917290,35669160,0.0,-100.0,123.0,-100.0,0.0
1313,4488704,1122176,-100.0,0.0,7513728,1878432,0,1491893,27624,1822,54,1822,2258,1129,33138536,27134.549884,33.138536,1822,1.0,8280990,33123960,0.0,-100.0,123.0,-100.0,0.0
1314,4713060,1178265,-100.0,0.0,7318976,1829744,48,1493753,26908,1860,54,1812,2240,1120,33829680,27168.379564,33.82968,1860,1.0,8453700,33814800,0.0,-100.0,123.0,-100.0,0.0
1315,4552152,1138038,-100.0,0.0,7579008,1894752,12,1495494,27864,1741,53,1729,2246,1123,31665308,27200.044872,31.665308,1741,1.0,7912845,31651380,0.0,-100.0,123.0,-100.0,0.0
1316,4628800,1157200,-100.0,0.0,7737584,1934396,24,1497294,28447,1800,54,1776,2354,1177,32738400,27232.783272,32.7384,1800,1.0,8181000,32724000,0.0,-100.0,123.0,-100.0,0.0
1317,4746544,1186636,-100.0,0.0,7663056,1915764,36,1499196,28173,1902,54,1866,2318,1159,34593576,27267.376848,34.593576,1902,1.0,8644590,34578360,0.0,-100.0,123.0,-100.0,0.0
1318,4797760,1199440,-100.0,0.0,7784912,1946228,24,1501085,28621,1889,54,1865,2294,1147,34357132,27301.73398,34.357132,1889,1.0,8585505,34342020,0.0,-100.0,123.0,-100.0,0.0
1319,4821432,1205358,-100.0,0.0,7736224,1934056,12,1502944,28442,1859,53,1847,2278,1139,33811492,27335.545472,33.811492,1859,1.0,8449155,33796620,0.0,-100.0,123.0,-100.0,0.0
1320,4512640,1128160,-100.0,0.0,7262400,1815600,12,1504776,26700,1832,49,1820,2134,1067,33320416,27368.865888,33.320416,1832,1.0,8326440,33305760,0.0,-100.0,123.0,-100.0,0.0
1321,4484788,1121197,-100.0,0.0,7072000,1768000,12,1506620,26000,1844,48,1832,2036,1018,33538672,27402.40456,33.538672,1844,1.0,8380980,33523920,0.0,-100.0,123.0,-100.0,0.0
1322,4414168,1103542,-100.0,0.0,6891664,1722916,0,1508418,25337,1798,48,1798,1952,976,32702024,27435.106584,32.702024,1798,1.0,8171910,32687640,0.0,-100.0,123.0,-100.0,0.0
1323,3844632,961158,-100.0,0.0,6361264,1590316,0,1510038,23387,1620,46,1620,1878,939,29464560,27464.571144,29.46456,1620,1.0,7362900,29451600,0.0,-100.0,123.0,-100.0,0.0
1324,4298008,1074502,-100.0,0.0,6438784,1609696,24,1511846,23672,1808,46,1784,1892,946,32883904,27497.455048,32.883904,1808,1.0,8217360,32869440,0.0,-100.0,123.0,-100.0,0.0
1325,3980680,995170,-100.0,0.0,6340048,1585012,0,1513535,23309,1689,45,1689,1828,914,30719532,27528.17458,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0
1326,3943236,985809,-100.0,0.0,6105856,1526464,12,1515199,22448,1664,44,1652,1760,880,30264832,27558.439412,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0
1327,3863992,965998,-100.0,0.0,6046560,1511640,0,1516827,22230,1628,45,1628,1714,857,29610064,27588.049476,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0
1328,3611784,902946,-100.0,0.0,5527584,1381896,12,1518362,20322,1535,43,1523,1566,783,27918580,27615.968056,27.91858,1535,1.0,6976575,27906300,0.0,-100.0,123.0,-100.0,0.0
1329,3386108,846527,-100.0,0.0,5261296,1315324,0,1519813,19343,1451,42,1451,1490,745,26390788,27642.358844,26.390788,1451,1.0,6594795,26379180,0.0,-100.0,123.0,-100.0,0.0
1330,2944788,736197,-100.0,0.0,4695808,1173952,0,1521141,17264,1328,38,1328,1328,664,24153664,27666.512508,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0
1331,2898940,724735,-100.0,0.0,4561440,1140360,12,1522441,16770,1300,39,1288,1292,646,23644400,27690.156908,23.6444,1300,1.0,5908500,23634000,0.0,-100.0,123.0,-100.0,0.0
1332,2496956,624239,-100.0,0.0,4179552,1044888,0,1523596,15366,1155,37,1155,1208,604,21007140,27711.164048,21.00714,1155,1.0,5249475,20997900,0.0,-100.0,123.0,-100.0,0.0
1333,2241052,560263,-100.0,0.0,3730208,932552,12,1524659,13714,1063,36,1051,1078,539,19333844,27730.497892,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
1334,2134968,533742,-100.0,0.0,3663024,915756,0,1525668,13467,1009,35,1009,1038,519,18351692,27748.849584,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
1335,1948056,487014,-100.0,0.0,3443792,860948,0,1526615,12661,947,34,947,976,488,17224036,27766.07362,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
1336,1810380,452595,-100.0,0.0,3231904,807976,0,1527500,11882,885,33,885,914,457,16096380,27782.17,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
1337,1688764,422191,-100.0,0.0,3055104,763776,0,1528335,11232,835,32,835,864,432,15186980,27797.35698,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
1338,1684848,421212,-100.0,0.0,2991456,747864,0,1529179,10998,844,32,844,846,423,15350672,27812.707652,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
1339,1594472,398618,-100.0,0.0,2850016,712504,0,1529981,10478,802,32,802,808,404,14586776,27827.294428,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
1340,1614580,403645,-100.0,0.0,2811936,702984,12,1530786,10338,805,32,793,798,399,14641340,27841.935768,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
1341,1484648,371162,-100.0,0.0,2644656,661164,0,1531531,9723,745,31,745,748,374,13550060,27855.485828,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0
1342,1472856,368214,-100.0,0.0,2694432,673608,0,1532267,9906,736,31,736,786,393,13386368,27868.872196,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
1343,1486496,371624,-100.0,0.0,2573664,643416,12,1533001,9462,734,30,722,750,375,13349992,27882.222188,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
1344,1463924,365981,-100.0,0.0,2659072,664768,0,1533723,9776,722,30,722,752,376,13131736,27895.353924,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
1345,1494064,373516,-100.0,0.0,2768144,692036,0,1534444,10177,721,32,721,810,405,13113548,27908.467472,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0
1346,1618452,404613,-100.0,0.0,2771680,692920,12,1535205,10190,761,32,749,806,403,13841068,27922.30854,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
1347,1625536,406384,-100.0,0.0,2938688,734672,0,1535956,10804,751,33,751,860,430,13659188,27935.967728,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
1348,1738044,434511,-100.0,0.0,3024096,756024,12,1536739,11118,783,34,771,908,454,14241204,27950.208932,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
1349,1829564,457391,-100.0,0.0,3108416,777104,12,1537559,11428,820,34,808,906,453,14914160,27965.123092,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
1350,1812800,453200,-100.0,0.0,3246048,811512,0,1538353,11934,794,34,794,920,460,14441272,27979.564364,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
1351,1876204,469051,-100.0,0.0,3253120,813280,0,1539202,11960,849,34,849,920,460,15441612,27995.005976,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
1352,1916860,479215,-100.0,0.0,3327376,831844,0,1540054,12233,852,35,852,968,484,15496176,28010.502152,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0
1353,2085160,521290,-100.0,0.0,3338528,834632,12,1540975,12274,921,35,909,970,485,16751148,28027.2533,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
1354,2093784,523446,-100.0,0.0,3429104,857276,0,1541896,12607,921,35,921,972,486,16751148,28044.004448,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
1355,1984136,496034,-100.0,0.0,3432640,858160,0,1542768,12620,872,36,872,1036,518,15859936,28059.864384,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0
1356,2199560,549890,-100.0,0.0,3561296,890324,24,1543724,13093,956,37,932,1092,546,17387728,28077.252112,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0
1357,2266968,566742,-100.0,0.0,3811264,952816,12,1544705,14012,981,37,969,1108,554,17842428,28095.09454,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
1358,2245056,561264,-100.0,0.0,3965488,991372,0,1545674,14579,969,38,969,1136,568,17624172,28112.718712,17.624172,969,1.0,4404105,17616420,0.0,-100.0,123.0,-100.0,0.0
1359,2342296,585574,-100.0,0.0,3980720,995180,12,1546676,14635,1002,39,990,1146,573,18224376,28130.943088,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
1360,2214740,553685,-100.0,0.0,3877088,969272,12,1547627,14254,951,38,939,1104,552,17296788,28148.239876,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
1361,2207524,551881,-100.0,0.0,3900480,975120,0,1548570,14340,943,39,943,1112,556,17151284,28165.39116,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
1362,2259576,564894,-100.0,0.0,3985888,996472,12,1549537,14654,967,40,955,1166,583,17587796,28182.978956,17.587796,967,1.0,4395015,17580060,0.0,-100.0,123.0,-100.0,0.0
1363,2314576,578644,-100.0,0.0,4013632,1003408,12,1550528,14756,991,41,979,1174,587,18024308,28201.003264,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
1364,2394260,598565,-100.0,0.0,4236672,1059168,12,1551570,15576,1042,42,1030,1224,612,18951896,28219.95516,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0
1365,2362844,590711,-100.0,0.0,4169760,1042440,12,1552601,15330,1031,42,1019,1244,622,18751828,28238.706988,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0
1366,2505008,626252,-100.0,0.0,4400688,1100172,24,1553690,16179,1089,43,1065,1318,659,19806732,28258.51372,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
1367,2406888,601722,-100.0,0.0,4428432,1107108,12,1554734,16281,1044,44,1032,1320,660,18988272,28277.501992,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0
1368,2506592,626648,-100.0,0.0,4661536,1165384,12,1555832,17138,1098,45,1086,1392,696,19970424,28297.472416,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0
1369,2604316,651079,-100.0,0.0,4946048,1236512,24,1556974,18184,1142,47,1118,1486,743,20770696,28318.243112,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0
1370,2718804,679701,-100.0,0.0,5083408,1270852,24,1558175,18689,1201,48,1177,1488,744,21843788,28340.0869,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
1371,2717748,679437,-100.0,0.0,5312704,1328176,12,1559378,19532,1203,48,1191,1544,772,21880164,28361.967064,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0
1372,2822248,705562,-100.0,0.0,5423680,1355920,12,1560676,19940,1298,47,1286,1606,803,23608024,28385.575088,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0
1373,2941048,735262,-100.0,0.0,5646448,1411612,12,1562053,20759,1377,48,1365,1670,835,25044876,28410.619964,25.044876,1377,1.0,6258465,25033860,0.0,-100.0,123.0,-100.0,0.0
1374,3149960,787490,-100.0,0.0,5905120,1476280,12,1563528,21710,1475,50,1463,1744,872,26827300,28437.447264,26.8273,1475,1.0,6703875,26815500,0.0,-100.0,123.0,-100.0,0.0
1375,3272016,818004,-100.0,0.0,6223360,1555840,12,1565072,22880,1544,52,1532,1836,918,28082272,28465.529536,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0
1376,3542836,885709,-100.0,0.0,6698000,1674500,12,1566773,24625,1701,53,1689,2018,1009,30937788,28496.467324,30.937788,1701,1.0,7731045,30924180,0.0,-100.0,123.0,-100.0,0.0
1377,3816912,954228,-100.0,0.0,6832640,1708160,24,1568606,25120,1833,51,1809,2008,1004,33338604,28529.805928,33.338604,1833,1.0,8330985,33323940,0.0,-100.0,123.0,-100.0,0.0
1378,3844192,961048,-100.0,0.0,7128576,1782144,0,1570461,26208,1855,51,1855,2016,1008,33738740,28563.544668,33.73874,1855,1.0,8430975,33723900,0.0,-100.0,123.0,-100.0,0.0
1379,3998896,999724,-100.0,0.0,7404384,1851096,0,1572399,27222,1938,53,1938,2170,1085,35248344,28598.793012,35.248344,1938,1.0,8808210,35232840,0.0,-100.0,123.0,-100.0,0.0
1380,4228400,1057100,-100.0,0.0,7120416,1780104,24,1574397,26178,1998,54,1974,2086,1043,36339624,28635.132636,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0
1381,4116200,1029050,-100.0,0.0,7355696,1838924,12,1576314,27043,1917,55,1905,2164,1082,34866396,28669.999032,34.866396,1917,1.0,8712765,34851060,0.0,-100.0,123.0,-100.0,0.0
1382,4513476,1128369,-100.0,0.0,7460688,1865172,24,1578296,27429,1982,57,1958,2226,1113,36048616,28706.047648,36.048616,1982,1.0,9008190,36032760,0.0,-100.0,123.0,-100.0,0.0
1383,4387768,1096942,-100.0,0.0,7137824,1784456,24,1580241,26242,1945,54,1921,2062,1031,35375660,28741.423308,35.37566,1945,1.0,8840025,35360100,0.0,-100.0,123.0,-100.0,0.0
1384,4503840,1125960,-100.0,0.0,7255872,1813968,0,1582161,26676,1920,53,1920,2052,1026,34920960,28776.344268,34.92096,1920,1.0,8726400,34905600,0.0,-100.0,123.0,-100.0,0.0
1385,4743464,1185866,-100.0,0.0,7270016,1817504,0,1584078,26728,1917,54,1917,2056,1028,34866396,28811.210664,34.866396,1917,1.0,8712765,34851060,0.0,-100.0,123.0,-100.0,0.0
1386,5010324,1252581,-100.0,0.0,7471568,1867892,0,1585999,27469,1921,55,1921,2152,1076,34939148,28846.149812,34.939148,1921,1.0,8730945,34923780,0.0,-100.0,123.0,-100.0,0.0
1387,5081868,1270467,-100.0,0.0,7180800,1795200,12,1587869,26400,1870,54,1858,2104,1052,34011560,28880.161372,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0
1388,5402496,1350624,-100.0,0.0,7252880,1813220,12,1589774,26665,1905,54,1893,2126,1063,34648140,28914.809512,34.64814,1905,1.0,8658225,34632900,0.0,-100.0,123.0,-100.0,0.0
1389,5671028,1417757,-100.0,0.0,7290688,1822672,13,1591683,26804,1909,54,1896,2096,1048,34720892,28949.530404,34.720892,1909,1.0,8676405,34705620,0.0,-100.0,123.0,-100.0,0.0
1390,5284356,1321089,-100.0,0.0,6891664,1722916,0,1593445,25337,1762,51,1762,1988,994,32047256,28981.57766,32.047256,1762,1.0,8008290,32033160,0.0,-100.0,123.0,-100.0,0.0
1391,5536916,1384229,-100.0,0.0,6858752,1714688,13,1595212,25216,1767,52,1754,2010,1005,32138196,29013.715856,32.138196,1767,1.0,8031015,32124060,0.0,-100.0,123.0,-100.0,0.0
1392,5452832,1363208,-100.0,0.0,6589200,1647300,13,1596943,24225,1731,50,1718,1896,948,31483428,29045.199284,31.483428,1731,1.0,7867395,31469580,0.0,-100.0,123.0,-100.0,0.0
1393,5148396,1287099,-100.0,0.0,6361808,1590452,0,1598540,23389,1597,50,1597,1838,919,29046236,29074.24552,29.046236,1597,1.0,7258365,29033460,0.0,-100.0,123.0,-100.0,0.0
1394,4900544,1225136,-100.0,0.0,5890976,1472744,25,1600055,21658,1515,49,1490,1742,871,27554820,29101.80034,27.55482,1515,1.0,6885675,27542700,0.0,-100.0,123.0,-100.0,0.0
1395,4679488,1169872,-100.0,0.0,5931232,1482808,13,1601499,21806,1444,49,1431,1782,891,26263472,29128.063812,26.263472,1444,1.0,6562980,26251920,0.0,-100.0,123.0,-100.0,0.0
1396,4411352,1102838,-100.0,0.0,5341264,1335316,38,1602832,19637,1333,46,1295,1568,784,24244604,29152.308416,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0
1397,3526424,881606,-100.0,0.0,4751024,1187756,0,1603873,17467,1041,44,1041,1370,685,18933708,29171.242124,18.933708,1041,1.0,4731345,18925380,0.0,-100.0,123.0,-100.0,0.0
1398,3945084,986271,-100.0,0.0,4953664,1238416,25,1605009,18212,1136,45,1111,1434,717,20661568,29191.903692,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0
1399,3504072,876018,-100.0,0.0,4604960,1151240,12,1605995,16930,986,43,974,1300,650,17933368,29209.83706,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
1400,3029796,757449,-100.0,0.0,4086256,1021564,0,1606846,15023,851,41,851,1156,578,15477988,29225.315048,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
1401,2713260,678315,-100.0,0.0,3700560,925140,12,1607625,13605,779,39,767,1048,524,14168452,29239.4835,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
1402,2045648,511412,-100.0,0.0,2986832,746708,0,1608215,10981,590,34,590,834,417,10730920,29250.21442,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
1403,2028840,507210,-100.0,0.0,2953104,738276,0,1608793,10857,578,34,578,822,411,10512664,29260.727084,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
1404,1728320,432080,-100.0,0.0,2591344,647836,0,1609325,9527,532,31,532,720,360,9676016,29270.4031,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
1405,1677148,419287,-100.0,0.0,2405568,601392,0,1609859,8844,534,30,534,668,334,9712392,29280.115492,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
1406,1382524,345631,-100.0,0.0,2055776,513944,0,1610311,7558,452,28,452,570,285,8220976,29288.336468,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
1407,965052,241263,-100.0,0.0,1475056,368764,0,1610655,5423,344,24,344,406,203,6256672,29294.59314,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
1408,743688,185922,-100.0,0.0,1223456,305864,0,1610938,4498,283,22,283,336,168,5147204,29299.740344,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
1409,734184,183546,-100.0,0.0,1194352,298588,0,1611222,4391,284,22,284,328,164,5165392,29304.905736,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
1410,741664,185416,-100.0,0.0,1194080,298520,0,1611508,4390,286,22,286,328,164,5201768,29310.107504,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1411,634964,158741,-100.0,0.0,1071136,267784,0,1611760,3938,252,21,252,294,147,4583376,29314.69088,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
1412,473044,118261,-100.0,0.0,862240,215560,0,1611959,3170,199,19,199,236,118,3619412,29318.310292,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
1413,387376,96844,-100.0,0.0,754256,188564,0,1612131,2773,172,18,172,206,103,3128336,29321.438628,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
1414,336028,84007,-100.0,0.0,672112,168028,0,1612283,2471,152,17,152,184,92,2764576,29324.203204,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1415,338228,84557,-100.0,0.0,672112,168028,0,1612435,2471,152,17,152,184,92,2764576,29326.96778,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1416,215952,53988,-100.0,0.0,496400,124100,0,1612544,1825,109,15,109,136,68,1982492,29328.950272,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1417,216436,54109,-100.0,0.0,496400,124100,0,1612653,1825,109,15,109,136,68,1982492,29330.932764,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1418,216436,54109,-100.0,0.0,496400,124100,0,1612762,1825,109,15,109,136,68,1982492,29332.915256,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1419,216920,54230,-100.0,0.0,536928,134232,0,1612871,1974,109,16,109,158,79,1982492,29334.897748,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1420,273988,68497,-100.0,0.0,528768,132192,13,1613002,1944,131,16,118,154,77,2382628,29337.280376,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
1421,236060,59015,-100.0,0.0,604656,151164,0,1613119,2223,117,17,117,176,88,2127996,29339.408372,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1422,283492,70873,-100.0,0.0,600304,150076,13,1613256,2207,137,17,124,174,87,2491756,29341.900128,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1423,240768,60192,-100.0,0.0,646544,161636,0,1613378,2377,122,17,122,176,88,2218936,29344.119064,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
1424,225632,56408,-100.0,0.0,574464,143616,0,1613492,2112,114,16,114,156,78,2073432,29346.192496,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
1425,195712,48928,-100.0,0.0,492592,123148,0,1613590,1811,98,15,98,134,67,1782424,29347.97492,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1426,194436,48609,-100.0,0.0,477904,119476,0,1613685,1757,95,15,95,130,65,1727860,29349.70278,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1427,197780,49445,-100.0,0.0,462944,115736,0,1613780,1702,95,14,95,126,63,1727860,29351.43064,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1428,201564,50391,-100.0,0.0,462944,115736,0,1613875,1702,95,14,95,126,63,1727860,29353.1585,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1429,205700,51425,-100.0,0.0,462672,115668,0,1613970,1701,95,14,95,126,63,1727860,29354.88636,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1430,222992,55748,-100.0,0.0,477088,119272,0,1614074,1754,104,14,104,130,65,1891552,29356.777912,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
1431,222200,55550,-100.0,0.0,469744,117436,0,1614181,1727,107,14,107,128,64,1946116,29358.724028,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1432,231924,57981,-100.0,0.0,477360,119340,0,1614290,1755,109,12,109,130,65,1982492,29360.70652,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1433,240064,60016,-100.0,0.0,484704,121176,0,1614400,1782,110,12,110,132,66,2000680,29362.7072,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1434,243936,60984,-100.0,0.0,484704,121176,0,1614510,1782,110,12,110,132,66,2000680,29364.70788,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1435,246356,61589,-100.0,0.0,521696,130424,0,1614620,1918,110,13,110,152,76,2000680,29366.70856,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
