step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
243,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.13422203063965,60.59522247314453,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,206,0,32,24,5,24,5.0,630056,252.29496,nan,0.630056,nan,2,648,594768,4,0,0,2,32,8,2,24,6,8,2,34608,206,2
244,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.00829315185547,57.83591079711914,19,38,0,3,38,0,3,-105.0,70.5,-47.5,192878,236,0,32,19,6,19,5.0,931480,253.22644,nan,0.93148,nan,3,720,891064,6,0,0,3,48,12,3,36,9,12,3,39648,236,3
245,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.38121541341145,60.2106819152832,20,40,1,3,40,0,4,-105.0,70.5,-47.5,192878,179,0,32,20,5,20,5.0,923416,254.149856,nan,0.923416,nan,3,1080,892216,6,0,0,3,48,12,3,36,9,12,3,30072,179,3
246,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.254722595214844,58.83169174194336,20,40,0,3,40,0,3,-105.0,70.5,-47.5,192878,99,0,32,20,5,19,5.0,907920,255.057776,nan,0.90792,nan,3,576,890664,6,0,0,3,48,12,3,36,9,12,3,16632,99,3
247,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.28022575378418,62.111454010009766,23,46,2,2,46,0,4,-105.0,70.5,-47.5,192878,269,0,32,23,6,21,5.0,639792,255.697568,nan,0.639792,nan,2,648,593920,4,0,0,2,32,8,2,24,6,8,2,45192,269,2
248,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.67468547821045,64.3362922668457,26,52,2,4,52,0,6,-105.0,70.5,-47.5,192878,250,0,32,26,7,26,5.0,1231024,256.928592,nan,1.231024,nan,4,1584,1187376,8,0,0,4,64,16,4,48,12,16,4,42000,250,4
249,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.47467867533366,58.02220916748047,27,54,1,3,54,0,4,-105.0,70.5,-47.5,192878,273,0,32,27,8,27,5.0,937688,257.86628,nan,0.937688,nan,3,1080,890696,6,0,0,3,48,12,3,36,9,12,3,45864,273,3
250,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.20030784606934,59.895652770996094,30,60,2,3,60,0,5,-105.0,70.5,-47.5,192878,351,0,32,30,8,29,5.0,952552,258.818832,nan,0.952552,nan,3,1512,892024,6,0,0,3,48,12,3,36,9,12,3,58968,351,3
251,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,28.008342939470676,25.008440472348248,30,60,2,2,60,0,4,-105.0,70.5,-47.5,192878,273,0,32,30,8,29,5.0,641792,259.460624,nan,0.641792,nan,2,1224,594672,4,0,0,2,32,8,2,24,6,8,2,45864,273,2
252,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,3,562500.0,53.33680016790686,38.369310344868396,29,58,3,5,58,0,8,-105.0,70.5,-47.5,192878,265,0,32,29,8,27,5.0,1531728,260.992352,nan,1.531728,nan,5,2016,1485112,10,0,0,5,80,20,5,60,15,20,5,44520,265,5
253,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,3,562500.0,48.43441266733095,21.11603526553004,28,56,3,6,56,0,9,-105.0,70.5,-47.5,192878,308,0,32,28,9,27,5.0,1836480,262.828832,nan,1.83648,nan,6,2448,1782192,12,0,0,6,96,24,6,72,18,24,6,51744,308,6
254,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.73651015333538,19.346876042309706,29,58,2,6,58,0,8,-105.0,70.5,-47.5,192878,240,0,32,29,9,29,5.0,1824888,264.65372,nan,1.824888,nan,6,2232,1782240,12,0,0,6,96,24,6,72,18,24,6,40320,240,6
255,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.08734794843296,39.27854287415349,27,54,0,3,54,0,3,-105.0,70.5,-47.5,192878,203,0,32,27,8,27,5.0,926544,265.580264,nan,0.926544,nan,3,864,891528,6,0,0,3,48,12,3,36,9,12,3,34104,203,3
256,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,25.621488071556954,20.26579464826273,27,54,1,2,54,0,3,-105.0,70.5,-47.5,192878,230,0,32,27,7,25,5.0,634024,266.214288,nan,0.634024,nan,2,648,594704,4,0,0,2,32,8,2,24,6,8,2,38640,230,2
257,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.20157425802692,31.930085262956162,25,50,1,4,50,0,5,-105.0,70.5,-47.5,192878,236,0,32,25,8,25,5.0,1230552,267.44484,nan,1.230552,nan,4,1512,1189328,8,0,0,4,64,16,4,48,12,16,4,39648,236,4
258,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.499097188313804,57.67253875732422,25,50,1,3,50,0,4,-105.0,70.5,-47.5,192878,164,0,32,25,7,24,5.0,920888,268.365728,nan,0.920888,nan,3,1152,892136,6,0,0,3,48,12,3,36,9,12,3,27552,164,3
259,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.29334894816081,60.956233978271484,24,48,1,3,48,0,4,-105.0,70.5,-47.5,192878,127,0,32,24,8,24,5.0,914640,269.280368,nan,0.91464,nan,3,864,892392,6,0,0,3,48,12,3,36,9,12,3,21336,127,3
260,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.65975979106968,18.901245070243302,22,44,2,6,44,0,8,-105.0,70.5,-47.5,192878,165,0,32,22,7,20,5.0,1812144,271.092512,nan,1.812144,nan,6,1800,1782528,12,0,0,6,96,24,6,72,18,24,6,27720,165,6
261,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.91040866432709,40.24003952763383,22,44,0,3,44,0,3,-105.0,70.5,-47.5,192878,143,0,32,22,7,21,5.0,916568,272.00908,nan,0.916568,nan,3,792,891704,6,0,0,3,48,12,3,36,9,12,3,24024,143,3
262,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.85413237882207,38.97965789476602,23,46,0,4,46,0,4,-105.0,70.5,-47.5,192878,149,0,32,23,6,21,5.0,1214632,273.223712,nan,1.214632,nan,4,1008,1188528,8,0,0,4,64,16,4,48,12,16,4,25032,149,4
263,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.66621971130371,67.41997909545898,23,46,1,2,46,0,3,-105.0,70.5,-47.5,192878,262,0,32,23,8,21,5.0,639976,273.863688,nan,0.639976,nan,2,792,595136,4,0,0,2,32,8,2,24,6,8,2,44016,262,2
264,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.730656370942135,39.50134240243622,24,48,2,3,48,0,5,-105.0,70.5,-47.5,192878,198,0,32,24,7,23,5.0,926392,274.79008,nan,0.926392,nan,3,1296,891784,6,0,0,3,48,12,3,36,9,12,3,33264,198,3
265,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.54203914881721,18.901245070243302,24,48,2,4,48,0,6,-105.0,70.5,-47.5,192878,132,0,32,24,7,24,5.0,1211992,276.002072,nan,1.211992,nan,4,1512,1188240,8,0,0,4,64,16,4,48,12,16,4,22176,132,4
266,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.7217462957955,20.233339711349352,24,48,1,3,48,0,4,-105.0,70.5,-47.5,192878,119,0,32,24,6,22,5.0,913512,276.915584,nan,0.913512,nan,3,1224,892248,6,0,0,3,48,12,3,36,9,12,3,19992,119,3
267,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.98221582808287,20.055831002915316,27,54,0,3,54,0,3,-105.0,70.5,-47.5,192878,266,0,32,27,8,23,5.0,936336,277.85192,nan,0.936336,nan,3,936,890664,6,0,0,3,48,12,3,36,9,12,3,44688,266,3
268,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.862300872802734,60.2106819152832,28,56,0,3,56,0,3,-105.0,70.5,-47.5,192878,257,0,32,28,8,25,5.0,936968,278.788888,nan,0.936968,nan,3,936,892808,6,0,0,3,48,12,3,36,9,12,3,43176,257,3
269,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.2298641204834,60.21068572998047,28,56,0,4,56,0,4,-105.0,70.5,-47.5,192878,155,0,32,28,8,27,5.0,1215552,280.00444,nan,1.215552,nan,4,792,1188656,8,0,0,4,64,16,4,48,12,16,4,26040,155,4
270,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.56104188266807,40.24003952763383,28,56,1,3,56,0,4,-105.0,70.5,-47.5,192878,247,0,32,28,8,25,5.0,934064,280.938504,nan,0.934064,nan,3,1296,891224,6,0,0,3,48,12,3,36,9,12,3,41496,247,3
271,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.38990026955795,28.941978893548345,34,68,1,3,68,0,4,-105.0,70.5,-47.5,192878,258,0,32,34,9,32,5.0,936416,281.87492,nan,0.936416,nan,3,1368,891656,6,0,0,3,48,12,3,36,9,12,3,43344,258,3
272,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.351240158081055,59.2085075378418,32,64,2,4,64,0,6,-105.0,70.5,-47.5,192878,169,0,32,32,7,30,5.0,1218904,283.093824,nan,1.218904,nan,4,1872,1188576,8,0,0,4,64,16,4,48,12,16,4,28392,169,4
273,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.31595213293932,35.23971723197673,33,66,1,5,66,0,6,-105.0,70.5,-47.5,192878,134,0,32,33,7,31,5.0,1510440,284.604264,nan,1.51044,nan,5,1584,1486264,10,0,0,5,80,20,5,60,15,20,5,22512,134,5
274,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.39280192057292,57.76579666137695,34,68,2,3,68,0,5,-105.0,70.5,-47.5,192878,147,0,32,34,8,34,5.0,919744,285.524008,nan,0.919744,nan,3,1584,893416,6,0,0,3,48,12,3,36,9,12,3,24696,147,3
275,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.66166877746582,58.34552764892578,34,68,3,3,68,0,6,-105.0,70.5,-47.5,192878,281,0,32,34,8,33,5.0,940872,286.46488,nan,0.940872,nan,3,1944,891672,6,0,0,3,48,12,3,36,9,12,3,47208,281,3
276,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,3,562500.0,52.0309699688552,33.830786692003755,30,60,3,4,60,0,7,-105.0,70.5,-47.5,192878,232,0,32,30,8,29,5.0,1230640,287.69552,nan,1.23064,nan,4,2160,1189440,8,0,0,4,64,16,4,48,12,16,4,38976,232,4
277,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,52.85729835170373,39.35654619857824,23,46,3,4,46,0,7,-105.0,70.5,-47.5,192878,236,0,32,23,7,21,5.0,1229976,288.925496,nan,1.229976,nan,4,1512,1188752,8,0,0,4,64,16,4,48,12,16,4,39648,236,4
278,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.612169901529946,57.83506393432617,23,46,0,3,46,0,3,-105.0,70.5,-47.5,192878,138,0,32,23,7,23,5.0,915184,289.84068,nan,0.915184,nan,3,936,891016,6,0,0,3,48,12,3,36,9,12,3,23184,138,3
279,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.110746601883235,29.36234589011057,24,48,0,4,48,0,4,-105.0,70.5,-47.5,192878,216,0,32,24,6,22,5.0,1225824,291.066504,nan,1.225824,nan,4,720,1188752,8,0,0,4,64,16,4,48,12,16,4,36288,216,4
280,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.567200946581686,19.362873967747102,26,52,1,3,52,0,4,-105.0,70.5,-47.5,192878,148,0,32,26,6,26,5.0,917168,291.983672,nan,0.917168,nan,3,936,891320,6,0,0,3,48,12,3,36,9,12,3,24864,148,3
281,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.97908163070679,58.36865234375,27,54,1,4,54,0,5,-105.0,70.5,-47.5,192878,233,0,32,27,6,26,5.0,1229824,293.213496,nan,1.229824,nan,4,1800,1188816,8,0,0,4,64,16,4,48,12,16,4,39144,233,4
282,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.281690302411974,18.340576114672707,27,54,0,4,54,0,4,-105.0,70.5,-47.5,192878,162,0,32,27,4,26,5.0,1217128,294.430624,nan,1.217128,nan,4,1368,1188480,8,0,0,4,64,16,4,48,12,16,4,27216,162,4
283,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.62433494349694,46.283909128770944,25,50,0,2,50,0,2,-105.0,70.5,-47.5,192878,192,0,32,25,5,24,5.0,627336,295.05796,nan,0.627336,nan,2,648,594400,4,0,0,2,32,8,2,24,6,8,2,32256,192,2
284,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.89005496093244,25.526481268866554,27,54,0,2,54,0,2,-105.0,70.5,-47.5,192878,138,0,32,27,6,27,5.0,616976,295.674936,nan,0.616976,nan,2,288,593472,4,0,0,2,32,8,2,24,6,8,2,23184,138,2
285,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.341617589629706,22.370855502214283,26,52,1,4,52,0,5,-105.0,70.5,-47.5,192878,152,0,32,26,7,25,5.0,1215592,296.890528,nan,1.215592,nan,4,1224,1188768,8,0,0,4,64,16,4,48,12,16,4,25536,152,4
286,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.48129301672649,46.28474073277484,24,48,1,3,48,0,4,-105.0,70.5,-47.5,192878,101,0,32,24,6,23,5.0,909560,297.800088,nan,0.90956,nan,3,1080,891464,6,0,0,3,48,12,3,36,9,12,3,16968,101,3
287,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.05839204788208,57.836177825927734,23,46,2,4,46,0,6,-105.0,70.5,-47.5,192878,179,0,32,23,6,21,5.0,1218656,299.018744,nan,1.218656,nan,4,1368,1187152,8,0,0,4,64,16,4,48,12,16,4,30072,179,4
288,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.17218194277812,39.63405922385797,23,46,1,4,46,0,5,-105.0,70.5,-47.5,192878,193,0,32,23,6,22,5.0,1220640,300.239384,nan,1.22064,nan,4,1080,1187072,8,0,0,4,64,16,4,48,12,16,4,32424,193,4
289,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.71669387817383,62.71669387817383,21,42,0,1,42,0,1,-105.0,70.5,-47.5,192878,132,0,32,21,6,21,5.0,319040,300.558424,nan,0.31904,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,22176,132,1
290,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.05511665344238,60.2106819152832,20,40,0,2,40,0,2,-105.0,70.5,-47.5,192878,188,0,32,20,5,17,5.0,625840,301.184264,nan,0.62584,nan,2,576,593648,4,0,0,2,32,8,2,24,6,8,2,31584,188,2
291,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,3,562500.0,54.4398440780248,41.01334732833459,20,40,3,4,40,0,7,-105.0,70.5,-47.5,192878,125,0,32,20,5,19,5.0,1210320,302.394584,nan,1.21032,nan,4,1656,1187600,8,0,0,4,64,16,4,48,12,16,4,21000,125,4
292,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,3,562500.0,65.79184627532959,58.12738037109375,17,34,3,4,34,0,7,-105.0,70.5,-47.5,192878,114,0,32,17,6,17,5.0,1208504,303.603088,nan,1.208504,nan,4,1368,1187920,8,0,0,4,64,16,4,48,12,16,4,19152,114,4
293,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.12608455390702,58.431915283203125,17,34,1,3,34,0,4,-105.0,70.5,-47.5,192878,218,0,32,17,5,16,5.0,928784,304.531872,nan,0.928784,nan,3,792,891320,6,0,0,3,48,12,3,36,9,12,3,36624,218,3
294,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.193498611450195,58.86882400512695,17,34,0,2,34,0,2,-105.0,70.5,-47.5,192878,227,0,32,17,6,17,5.0,632240,305.164112,nan,0.63224,nan,2,504,593568,4,0,0,2,32,8,2,24,6,8,2,38136,227,2
295,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.923994064331055,58.158077239990234,22,44,0,3,44,0,3,-105.0,70.5,-47.5,192878,231,0,32,22,6,22,5.0,929816,306.093928,nan,0.929816,nan,3,504,890456,6,0,0,3,48,12,3,36,9,12,3,38808,231,3
296,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,4,562500.0,65.59817504882812,63.79314041137695,21,42,4,2,42,0,6,-105.0,70.5,-47.5,192878,197,0,32,21,5,21,5.0,629560,306.723488,nan,0.62956,nan,2,1872,594560,4,0,0,2,32,8,2,24,6,8,2,33096,197,2
297,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.14307403564453,60.96211624145508,22,44,2,2,44,0,4,-105.0,70.5,-47.5,192878,165,0,32,22,5,22,5.0,623552,307.34704,nan,0.623552,nan,2,1368,594432,4,0,0,2,32,8,2,24,6,8,2,27720,165,2
298,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.183767360888524,31.425282696690964,19,38,1,4,38,0,5,-105.0,70.5,-47.5,192878,193,0,32,19,5,18,5.0,1221704,308.568744,nan,1.221704,nan,4,1152,1188064,8,0,0,4,64,16,4,48,12,16,4,32424,193,4
299,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.55577150980632,61.4321174621582,21,42,2,3,42,0,5,-105.0,70.5,-47.5,192878,193,0,32,21,5,21,5.0,925008,309.493752,nan,0.925008,nan,3,1296,891240,6,0,0,3,48,12,3,36,9,12,3,32424,193,3
300,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.47462272644043,61.44229507446289,20,40,1,2,40,0,3,-105.0,70.5,-47.5,192878,181,0,32,20,5,20,5.0,625808,310.11956,nan,0.625808,nan,2,936,594432,4,0,0,2,32,8,2,24,6,8,2,30408,181,2
