step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
249,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.24450810750326,58.02220916748047,27,54,0,3,54,0,3,-105.0,70.5,-47.5,192878,199,0,32,27,7,26,5.0,924528,89.169248,nan,0.924528,nan,3,576,890472,6,0,0,3,48,12,3,36,9,12,3,33432,199,3
250,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.46226501464844,67.46226501464844,30,60,2,1,60,0,3,-105.0,70.5,-47.5,192878,282,0,32,30,9,30,5.0,344920,89.514168,nan,0.34492,nan,1,576,296952,2,0,0,1,16,4,1,12,3,4,1,47376,282,1
251,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.33735656738281,59.55189895629883,30,60,0,2,60,0,2,-105.0,70.5,-47.5,192878,202,0,32,30,8,27,5.0,628056,90.142224,nan,0.628056,nan,2,504,593584,4,0,0,2,32,8,2,24,6,8,2,33936,202,2
252,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.81336975097656,58.81336975097656,29,58,0,1,58,0,1,-105.0,70.5,-47.5,192878,226,0,32,29,8,25,5.0,334768,90.476992,nan,0.334768,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,37968,226,1
253,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382614135742,67.50382614135742,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,235,0,32,28,8,26,5.0,336224,90.813216,nan,0.336224,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,39480,235,1
254,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.02894973754883,58.65468978881836,29,58,0,2,58,0,2,-105.0,70.5,-47.5,192878,221,0,32,29,8,27,5.0,631296,91.444512,nan,0.631296,nan,2,504,593632,4,0,0,2,32,8,2,24,6,8,2,37128,221,2
255,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,220,0,32,27,7,23,5.0,36960,91.481472,nan,0.03696,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36960,220,0
256,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.30461502075195,67.30461502075195,27,54,1,1,54,0,2,-105.0,70.5,-47.5,192878,207,0,32,27,7,23,5.0,331808,91.81328,nan,0.331808,nan,1,432,296584,2,0,0,1,16,4,1,12,3,4,1,34776,207,1
257,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,183,0,32,25,7,20,5.0,327632,92.140912,nan,0.327632,nan,1,288,296584,2,0,0,1,16,4,1,12,3,4,1,30744,183,1
258,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,191,0,32,25,7,20,5.0,328920,92.469832,nan,0.32892,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,32088,191,1
259,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,192878,226,0,32,24,7,20,5.0,37968,92.5078,nan,0.037968,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37968,226,0
260,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5146427154541,67.50382232666016,22,44,0,2,44,0,2,-105.0,70.5,-47.5,192878,193,0,32,22,7,19,5.0,626864,93.134664,nan,0.626864,nan,2,504,593904,4,0,0,2,32,8,2,24,6,8,2,32424,193,2
261,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,122,0,32,22,6,18,5.0,20496,93.15516,nan,0.020496,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20496,122,0
262,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382614135742,67.50382614135742,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,196,0,32,23,7,15,5.0,329704,93.484864,nan,0.329704,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,32928,196,1
263,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127326965332,67.63127136230469,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,180,0,32,23,7,18,5.0,327000,93.811864,nan,0.327,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,30240,180,1
264,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.21068572998047,60.21068572998047,24,48,1,1,48,0,2,-105.0,70.5,-47.5,192878,101,0,32,24,6,18,5.0,314488,94.126352,nan,0.314488,nan,1,504,297000,2,0,0,1,16,4,1,12,3,4,1,16968,101,1
265,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.67802047729492,58.67802047729492,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,132,0,32,24,6,17,5.0,319520,94.445872,nan,0.31952,nan,1,360,296968,2,0,0,1,16,4,1,12,3,4,1,22176,132,1
266,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.335184508931114,40.24001686988392,24,48,0,3,48,0,3,-105.0,70.5,-47.5,192878,136,0,32,24,7,20,5.0,914496,95.360368,nan,0.914496,nan,3,936,890664,6,0,0,3,48,12,3,36,9,12,3,22848,136,3
267,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.45184326171875,67.45184326171875,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,101,0,32,27,7,26,5.0,313768,95.674136,nan,0.313768,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,16968,101,1
268,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,192878,114,0,32,28,7,23,5.0,19152,95.693288,nan,0.019152,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19152,114,0
269,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41997909545898,67.41997909545898,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,134,0,32,28,7,22,5.0,319832,96.01312,nan,0.319832,nan,1,288,297016,2,0,0,1,16,4,1,12,3,4,1,22512,134,1
270,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.38128852844238,65.38128662109375,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,176,0,32,28,8,24,5.0,326936,96.340056,nan,0.326936,nan,1,432,296920,2,0,0,1,16,4,1,12,3,4,1,29568,176,1
271,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,34,68,0,0,68,0,0,-105.0,70.5,-47.5,192878,151,0,32,34,8,28,5.0,25368,96.365424,nan,0.025368,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25368,151,0
272,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.69395065307617,64.69395065307617,32,64,0,1,64,0,1,-105.0,70.5,-47.5,192878,149,0,32,32,7,26,5.0,322488,96.687912,nan,0.322488,nan,1,360,297080,2,0,0,1,16,4,1,12,3,4,1,25032,149,1
273,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.454965591430664,59.454952239990234,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,103,0,32,33,7,31,5.0,314968,97.00288,nan,0.314968,nan,1,360,297288,2,0,0,1,16,4,1,12,3,4,1,17304,103,1
274,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,34,68,0,0,68,0,0,-105.0,70.5,-47.5,192878,154,0,32,34,8,29,5.0,25872,97.028752,nan,0.025872,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25872,154,0
275,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.526153564453125,61.526153564453125,34,68,1,1,68,0,2,-105.0,70.5,-47.5,192878,154,0,32,34,8,28,5.0,323096,97.351848,nan,0.323096,nan,1,576,296632,2,0,0,1,16,4,1,12,3,4,1,25872,154,1
276,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.4892578125,60.4892578125,30,60,0,1,60,0,1,-105.0,70.5,-47.5,192878,146,0,32,30,7,24,5.0,321480,97.673328,nan,0.32148,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,24528,146,1
277,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.80393409729004,57.803916931152344,23,46,1,1,46,0,2,-105.0,70.5,-47.5,192878,89,0,32,23,7,18,5.0,312000,97.985328,nan,0.312,nan,1,432,296600,2,0,0,1,16,4,1,12,3,4,1,14952,89,1
278,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,71.94786834716797,71.94786834716797,23,46,1,1,46,0,2,-105.0,70.5,-47.5,192878,129,0,32,23,5,13,5.0,318752,98.30408,nan,0.318752,nan,1,432,296632,2,0,0,1,16,4,1,12,3,4,1,21672,129,1
279,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,192878,99,0,32,24,3,14,5.0,16632,98.320712,nan,0.016632,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16632,99,0
280,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.18888092041016,65.18888092041016,26,52,0,1,52,0,1,-105.0,70.5,-47.5,192878,85,0,32,26,3,19,5.0,311624,98.632336,nan,0.311624,nan,1,216,297112,2,0,0,1,16,4,1,12,3,4,1,14280,85,1
281,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.943878173828125,58.943878173828125,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,130,0,32,27,5,22,5.0,318640,98.950976,nan,0.31864,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,21840,130,1
282,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,106,0,32,27,4,23,5.0,17808,98.968784,nan,0.017808,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17808,106,0
283,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,192878,119,0,32,25,4,18,5.0,19992,98.988776,nan,0.019992,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19992,119,0
284,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.61406326293945,61.33988571166992,27,54,1,2,54,0,3,-105.0,70.5,-47.5,192878,140,0,32,27,5,23,5.0,617944,99.60672,nan,0.617944,nan,2,792,593600,4,0,0,2,32,8,2,24,6,8,2,23520,140,2
285,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.28908669249254,22.641110854259846,26,52,1,3,52,0,4,-105.0,70.5,-47.5,192878,141,0,32,26,7,26,5.0,915120,100.52184,nan,0.91512,nan,3,864,890520,6,0,0,3,48,12,3,36,9,12,3,23688,141,3
286,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.68533134460449,60.18509292602539,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,123,0,32,24,6,22,5.0,614240,101.13608,nan,0.61424,nan,2,360,593184,4,0,0,2,32,8,2,24,6,8,2,20664,123,2
287,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,137,0,32,23,5,18,5.0,319896,101.455976,nan,0.319896,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,23016,137,1
288,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.03968048095703,60.03968048095703,23,46,1,1,46,0,2,-105.0,70.5,-47.5,192878,134,0,32,23,5,19,5.0,320336,101.776312,nan,0.320336,nan,1,792,297016,2,0,0,1,16,4,1,12,3,4,1,22512,134,1
289,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.49485486405928,31.666150311437057,21,42,0,3,42,0,3,-105.0,70.5,-47.5,192878,70,0,32,21,5,18,5.0,902896,102.679208,nan,0.902896,nan,3,792,890296,6,0,0,3,48,12,3,36,9,12,3,11760,70,3
290,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,117,0,32,20,6,18,5.0,316416,102.995624,nan,0.316416,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,19656,117,1
291,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.4217665192008,33.44562654048005,20,40,0,2,40,0,2,-105.0,70.5,-47.5,192878,85,0,32,20,5,17,5.0,608208,103.603832,nan,0.608208,nan,2,360,593536,4,0,0,2,32,8,2,24,6,8,2,14280,85,2
292,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.76529502868652,58.12738037109375,17,34,0,2,34,0,2,-105.0,70.5,-47.5,192878,106,0,32,17,6,13,5.0,611464,104.215296,nan,0.611464,nan,2,360,593264,4,0,0,2,32,8,2,24,6,8,2,17808,106,2
293,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.669559478759766,60.81354522705078,17,34,0,2,34,0,2,-105.0,70.5,-47.5,192878,144,0,32,17,5,12,5.0,618464,104.83376,nan,0.618464,nan,2,576,593664,4,0,0,2,32,8,2,24,6,8,2,24192,144,2
294,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,109,0,32,17,6,16,5.0,315224,105.148984,nan,0.315224,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,18312,109,1
295,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.03976058959961,61.03976058959961,22,44,0,1,44,0,1,-105.0,70.5,-47.5,192878,134,0,32,22,6,20,5.0,319904,105.468888,nan,0.319904,nan,1,360,297016,2,0,0,1,16,4,1,12,3,4,1,22512,134,1
296,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.392723083496094,61.392723083496094,21,42,0,1,42,0,1,-105.0,70.5,-47.5,192878,151,0,32,21,5,17,5.0,322232,105.79112,nan,0.322232,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,25368,151,1
297,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,133,0,32,22,5,20,5.0,22344,105.813464,nan,0.022344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22344,133,0
298,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.843299865722656,58.843299865722656,19,38,0,1,38,0,1,-105.0,70.5,-47.5,192878,102,0,32,19,5,18,5.0,313776,106.12724,nan,0.313776,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,17136,102,1
299,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,192878,131,0,32,21,5,19,5.0,22008,106.149248,nan,0.022008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22008,131,0
300,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,192878,130,0,32,20,5,17,5.0,21840,106.171088,nan,0.02184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21840,130,0
