step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1343,126722816,31680704,-100.0,0.0,6434,352,6434,3217,6402176,5135.3818,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1344,126722816,31680704,-100.0,0.0,6402,352,6402,3201,6402176,5141.783976,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1345,125282784,31320696,-100.0,0.0,6428,348,6428,3214,6329424,5148.1134,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1346,125282784,31320696,-100.0,0.0,6384,348,6384,3192,6329424,5154.442824,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1347,125282784,31320696,-100.0,0.0,6348,348,6348,3174,6329424,5160.772248,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1348,126722816,31680704,-100.0,0.0,6425,352,6504,3252,6402176,5167.174424,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1349,126722816,31680704,-100.0,0.0,6500,352,6500,3250,6402176,5173.5766,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1350,126722816,31680704,-100.0,0.0,6444,352,6524,3262,6402176,5179.978776,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1351,128162848,32040712,-100.0,0.0,6631,356,6712,3356,6474928,5186.453704,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1352,128162848,32040712,-100.0,0.0,6814,356,6814,3407,6474928,5192.928632,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1353,129602880,32400720,-100.0,0.0,6923,360,7006,3503,6547680,5199.476312,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1354,129602880,32400720,-100.0,0.0,6855,360,6908,3454,6547680,5206.023992,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1355,129602880,32400720,-100.0,0.0,6938,360,6938,3469,6547680,5212.571672,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1356,129602880,32400720,-100.0,0.0,6942,360,6942,3471,6547680,5219.119352,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1357,129602880,32400720,-100.0,0.0,6964,360,6964,3482,6547680,5225.667032,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1358,129602880,32400720,-100.0,0.0,6970,360,6970,3485,6547680,5232.214712,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1359,129602880,32400720,-100.0,0.0,6972,360,6972,3486,6547680,5238.762392,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1360,131042912,32760728,-100.0,0.0,7063,364,7152,3576,6620432,5245.382824,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1361,131042912,32760728,-100.0,0.0,7160,364,7160,3580,6620432,5252.003256,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1362,131042912,32760728,-100.0,0.0,7172,364,7172,3586,6620432,5258.623688,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1363,131042912,32760728,-100.0,0.0,7178,364,7178,3589,6620432,5265.24412,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1364,129602880,32400720,-100.0,0.0,7060,360,7060,3530,6547680,5271.7918,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1365,131042912,32760728,-100.0,0.0,7091,364,7128,3564,6620432,5278.412232,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1366,131042912,32760728,-100.0,0.0,7140,364,7140,3570,6620432,5285.032664,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1367,131042912,32760728,-100.0,0.0,7114,364,7114,3557,6620432,5291.653096,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1368,131042912,32760728,-100.0,0.0,7120,364,7120,3560,6620432,5298.273528,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1369,131042912,32760728,-100.0,0.0,7152,364,7152,3576,6620432,5304.89396,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1370,131042912,32760728,-100.0,0.0,7178,364,7178,3589,6620432,5311.514392,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1371,131042912,32760728,-100.0,0.0,7182,364,7182,3591,6620432,5318.134824,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1372,129602880,32400720,-100.0,0.0,7012,360,7012,3506,6547680,5324.682504,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1373,129602880,32400720,-100.0,0.0,6994,360,6994,3497,6547680,5331.230184,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1374,129602880,32400720,-100.0,0.0,6996,360,6996,3498,6547680,5337.777864,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1375,129602880,32400720,-100.0,0.0,6968,360,6968,3484,6547680,5344.325544,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1376,128162848,32040712,-100.0,0.0,6796,356,6796,3398,6474928,5350.800472,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1377,129602880,32400720,-100.0,0.0,6989,360,7152,3576,6547680,5357.348152,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1378,126722816,31680704,-100.0,0.0,6970,352,6970,3485,6402176,5363.750328,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1379,125282784,31320696,-100.0,0.0,6894,348,6894,3447,6329424,5370.079752,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1380,125282784,31320696,-100.0,0.0,6942,348,6942,3471,6329424,5376.409176,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1381,125282784,31320696,-100.0,0.0,7000,348,7080,3540,6329424,5382.7386,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1382,126722816,31680704,-100.0,0.0,7155,352,7236,3618,6402176,5389.140776,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1383,129602880,32400720,-100.0,0.0,7228,360,7546,3773,6547680,5395.688456,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1384,133922976,33480744,-100.0,0.0,7828,372,8088,4044,6765936,5402.454392,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1385,138243072,34560768,-100.0,0.0,8305,384,8640,4320,6984192,5409.438584,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1386,136803040,34200760,-100.0,0.0,8471,380,8560,4280,6911440,5416.350024,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1387,139683104,34920776,-100.0,0.0,8645,388,8918,4459,7056944,5423.406968,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1388,136803040,34200760,-100.0,0.0,8628,380,8628,4314,6911440,5430.318408,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1389,136803040,34200760,-100.0,0.0,8652,380,8652,4326,6911440,5437.229848,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1390,136803040,34200760,-100.0,0.0,8576,380,8666,4333,6911440,5444.141288,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1391,138243072,34560768,-100.0,0.0,8660,384,8820,4410,6984192,5451.12548,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1392,136803040,34200760,-100.0,0.0,8555,380,8646,4323,6911440,5458.03692,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1393,138243072,34560768,-100.0,0.0,8681,384,8710,4355,6984192,5465.021112,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1394,136803040,34200760,-100.0,0.0,8506,380,8506,4253,6911440,5471.932552,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1395,135363008,33840752,-100.0,0.0,8340,376,8340,4170,6838688,5478.77124,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1396,136803040,34200760,-100.0,0.0,8374,380,8424,4212,6911440,5485.68268,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1397,133922976,33480744,-100.0,0.0,8050,372,8050,4025,6765936,5492.448616,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1398,132482944,33120736,-100.0,0.0,7806,368,7962,3981,6693184,5499.1418,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
1399,133922976,33480744,-100.0,0.0,8065,372,8154,4077,6765936,5505.907736,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1400,129602880,32400720,-100.0,0.0,7612,360,7612,3806,6547680,5512.455416,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1401,129602880,32400720,-100.0,0.0,7413,360,7430,3715,6547680,5519.003096,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1402,126722816,31680704,-100.0,0.0,7098,352,7098,3549,6402176,5525.405272,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1403,125282784,31320696,-100.0,0.0,6994,348,6994,3497,6329424,5531.734696,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1404,123842752,30960688,-100.0,0.0,6886,344,6886,3443,6256672,5537.991368,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1405,120962688,30240672,-100.0,0.0,6560,336,6560,3280,6111168,5544.102536,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1406,122402720,30600680,-100.0,0.0,6502,340,6722,3361,6183920,5550.286456,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1407,120962688,30240672,-100.0,0.0,6562,336,6562,3281,6111168,5556.397624,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1408,122402720,30600680,-100.0,0.0,6493,340,6524,3262,6183920,5562.581544,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1409,122402720,30600680,-100.0,0.0,6361,340,6440,3220,6183920,5568.765464,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1410,123842752,30960688,-100.0,0.0,6534,344,6596,3298,6256672,5575.022136,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1411,123842752,30960688,-100.0,0.0,6543,344,6620,3310,6256672,5581.278808,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1412,122402720,30600680,-100.0,0.0,6391,340,6452,3226,6183920,5587.462728,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1413,120962688,30240672,-100.0,0.0,6380,336,6380,3190,6111168,5593.573896,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1414,118082624,29520656,-100.0,0.0,6074,328,6074,3037,5965664,5599.53956,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1415,119522656,29880664,-100.0,0.0,6156,332,6182,3091,6038416,5605.577976,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
1416,120962688,30240672,-100.0,0.0,6208,336,6288,3144,6111168,5611.689144,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1417,118082624,29520656,-100.0,0.0,5895,328,5954,2977,5965664,5617.654808,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1418,118082624,29520656,-100.0,0.0,5932,328,5932,2966,5965664,5623.620472,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1419,116642592,29160648,-100.0,0.0,5820,324,5820,2910,5892912,5629.513384,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1420,118082624,29520656,-100.0,0.0,5872,328,5904,2952,5965664,5635.479048,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1421,119522656,29880664,-100.0,0.0,5922,332,5922,2961,6038416,5641.517464,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
1422,120962688,30240672,-100.0,0.0,5894,336,5926,2963,6111168,5647.628632,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1423,118082624,29520656,-100.0,0.0,5542,328,5542,2771,5965664,5653.594296,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1424,115202560,28800640,-100.0,0.0,5258,320,5258,2629,5820160,5659.414456,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1425,113762528,28440632,-100.0,0.0,5078,316,5078,2539,5747408,5665.161864,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1426,113762528,28440632,-100.0,0.0,5044,316,5044,2522,5747408,5670.909272,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1427,115202560,28800640,-100.0,0.0,5050,320,5050,2525,5820160,5676.729432,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1428,115202560,28800640,-100.0,0.0,5048,320,5048,2524,5820160,5682.549592,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1429,115202560,28800640,-100.0,0.0,5112,320,5112,2556,5820160,5688.369752,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1430,118082624,29520656,-100.0,0.0,5187,328,5340,2670,5965664,5694.335416,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1431,119522656,29880664,-100.0,0.0,5389,332,5466,2733,6038416,5700.373832,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
1432,118082624,29520656,-100.0,0.0,5355,328,5424,2712,5965664,5706.339496,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1433,118082624,29520656,-100.0,0.0,5344,328,5420,2710,5965664,5712.30516,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1434,118082624,29520656,-100.0,0.0,5423,328,5492,2746,5965664,5718.270824,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1435,115202560,28800640,-100.0,0.0,5178,320,5178,2589,5820160,5724.090984,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1436,116642592,29160648,-100.0,0.0,5203,324,5274,2637,5892912,5729.983896,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1437,118442632,29610658,-100.0,0.0,5407,329,5488,2744,5983852,5735.967748,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,329
1438,120962688,30240672,-100.0,0.0,5554,336,5626,2813,6111168,5742.078916,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1439,120962688,30240672,-100.0,0.0,5610,336,5610,2805,6111168,5748.190084,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1440,120962688,30240672,-100.0,0.0,5651,336,5718,2859,6111168,5754.301252,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1441,123842752,30960688,-100.0,0.0,5861,344,5982,2991,6256672,5760.557924,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1442,122402720,30600680,-100.0,0.0,5912,340,5912,2956,6183920,5766.741844,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1443,122402720,30600680,-100.0,0.0,5892,340,5892,2946,6183920,5772.925764,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1444,125282784,31320696,-100.0,0.0,5962,348,6068,3034,6329424,5779.255188,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1445,123842752,30960688,-100.0,0.0,5876,344,5876,2938,6256672,5785.51186,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1446,120602680,30150670,-100.0,0.0,5514,335,5514,2757,6092980,5791.60484,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
1447,122402720,30600680,-100.0,0.0,5634,340,5702,2851,6183920,5797.78876,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1448,122402720,30600680,-100.0,0.0,5754,340,5754,2877,6183920,5803.97268,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1449,122402720,30600680,-100.0,0.0,5738,340,5738,2869,6183920,5810.1566,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1450,125282784,31320696,-100.0,0.0,5894,348,6024,3012,6329424,5816.486024,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1451,125282784,31320696,-100.0,0.0,6006,348,6006,3003,6329424,5822.815448,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1452,125282784,31320696,-100.0,0.0,5994,348,5994,2997,6329424,5829.144872,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1453,126722816,31680704,-100.0,0.0,5998,352,6052,3026,6402176,5835.547048,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1454,125282784,31320696,-100.0,0.0,5838,348,5838,2919,6329424,5841.876472,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1455,123842752,30960688,-100.0,0.0,5776,344,5776,2888,6256672,5848.133144,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1456,123842752,30960688,-100.0,0.0,5746,344,5746,2873,6256672,5854.389816,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1457,125282784,31320696,-100.0,0.0,5765,348,5796,2898,6329424,5860.71924,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1458,125282784,31320696,-100.0,0.0,5728,348,5728,2864,6329424,5867.048664,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1459,123842752,30960688,-100.0,0.0,5644,344,5644,2822,6256672,5873.305336,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1460,120962688,30240672,-100.0,0.0,5416,336,5416,2708,6111168,5879.416504,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1461,120962688,30240672,-100.0,0.0,5413,336,5544,2772,6111168,5885.527672,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1462,120962688,30240672,-100.0,0.0,5512,336,5512,2756,6111168,5891.63884,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1463,122402720,30600680,-100.0,0.0,5558,340,5658,2829,6183920,5897.82276,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1464,125282784,31320696,-100.0,0.0,5806,348,5930,2965,6329424,5904.152184,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1465,131042912,32760728,-100.0,0.0,6197,364,6490,3245,6620432,5910.772616,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1466,132482944,33120736,-100.0,0.0,6622,368,6758,3379,6693184,5917.4658,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
1467,133922976,33480744,-100.0,0.0,6787,372,7008,3504,6765936,5924.231736,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1468,136803040,34200760,-100.0,0.0,7281,380,7450,3725,6911440,5931.143176,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1469,139683104,34920776,-100.0,0.0,7729,388,7894,3947,7056944,5938.20012,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1470,139683104,34920776,-100.0,0.0,8048,388,8048,4024,7056944,5945.257064,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1471,139683104,34920776,-100.0,0.0,8093,388,8182,4091,7056944,5952.314008,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1472,141123136,35280784,-100.0,0.0,8350,392,8442,4221,7129696,5959.443704,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
1473,141123136,35280784,-100.0,0.0,8520,392,8520,4260,7129696,5966.5734,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
1474,139683104,34920776,-100.0,0.0,8310,388,8310,4155,7056944,5973.630344,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1475,139683104,34920776,-100.0,0.0,8304,388,8304,4152,7056944,5980.687288,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1476,139683104,34920776,-100.0,0.0,8314,388,8314,4157,7056944,5987.744232,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1477,139683104,34920776,-100.0,0.0,8296,388,8296,4148,7056944,5994.801176,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1478,139683104,34920776,-100.0,0.0,8213,388,8244,4122,7056944,6001.85812,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1479,142563168,35640792,-100.0,0.0,8170,396,8450,4225,7202448,6009.060568,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
1480,144723216,36180804,-100.0,0.0,8478,402,8552,4276,7311576,6016.372144,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
1481,146883264,36720816,-100.0,0.0,8545,408,8828,4414,7420704,6023.792848,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1482,146883264,36720816,-100.0,0.0,8718,408,8750,4375,7420704,6031.213552,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1483,149763328,37440832,-100.0,0.0,8824,416,9050,4525,7566208,6038.77976,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
1484,146883264,36720816,-100.0,0.0,8880,408,8880,4440,7420704,6046.200464,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1485,149763328,37440832,-100.0,0.0,8927,416,9208,4604,7566208,6053.766672,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
1486,151203360,37800840,-100.0,0.0,9201,420,9244,4622,7638960,6061.405632,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
1487,152643392,38160848,-100.0,0.0,9327,424,9422,4711,7711712,6069.117344,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
1488,152643392,38160848,-100.0,0.0,9312,424,9354,4677,7711712,6076.829056,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
1489,152643392,38160848,-100.0,0.0,9422,424,9422,4711,7711712,6084.540768,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
1490,152643392,38160848,-100.0,0.0,9458,424,9458,4729,7711712,6092.25248,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
1491,152643392,38160848,-100.0,0.0,9430,424,9470,4735,7711712,6099.964192,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
1492,152643392,38160848,-100.0,0.0,9524,424,9524,4762,7711712,6107.675904,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
1493,151203360,37800840,-100.0,0.0,9278,420,9374,4687,7638960,6115.314864,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
1494,148323296,37080824,-100.0,0.0,9006,412,9006,4503,7493456,6122.80832,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
1495,148323296,37080824,-100.0,0.0,8853,412,8872,4436,7493456,6130.301776,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
1496,148323296,37080824,-100.0,0.0,8720,412,8762,4381,7493456,6137.795232,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
1497,146883264,36720816,-100.0,0.0,8585,408,8680,4340,7420704,6145.215936,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1498,145443232,36360808,-100.0,0.0,8470,404,8470,4235,7347952,6152.563888,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1499,145443232,36360808,-100.0,0.0,8398,404,8492,4246,7347952,6159.91184,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1500,145443232,36360808,-100.0,0.0,8484,404,8484,4242,7347952,6167.259792,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1501,142563168,35640792,-100.0,0.0,8100,396,8100,4050,7202448,6174.46224,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
1502,145443232,36360808,-100.0,0.0,8301,404,8486,4243,7347952,6181.810192,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1503,145443232,36360808,-100.0,0.0,8486,404,8486,4243,7347952,6189.158144,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1504,145443232,36360808,-100.0,0.0,8460,404,8460,4230,7347952,6196.506096,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1505,138243072,34560768,-100.0,0.0,7628,384,7628,3814,6984192,6203.490288,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
