step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1445,0,0,-100.0,0.0,66368,16592,0,177246,244,0,12,0,122,61,0,3223.750248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,74528,18632,0,177246,274,0,13,0,144,72,0,3223.750248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,3080,770,-100.0,0.0,84864,21216,1,177247,312,1,17,0,178,89,18188,3223.768436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1448,9240,2310,-100.0,0.0,93296,23324,3,177250,343,3,18,0,190,95,54564,3223.823,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1449,3080,770,-100.0,0.0,109616,27404,1,177251,403,1,18,0,206,103,18188,3223.841188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,125120,31280,0,177251,460,0,19,0,240,120,0,3223.841188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,3080,770,-100.0,0.0,145792,36448,1,177252,536,1,21,0,298,149,18188,3223.859376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1452,6160,1540,-100.0,0.0,163200,40800,2,177254,600,2,22,0,324,162,36376,3223.895752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1453,3080,770,-100.0,0.0,179520,44880,1,177255,660,1,21,0,336,168,18188,3223.91394,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,190400,47600,0,177255,700,0,20,0,350,175,0,3223.91394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,195840,48960,0,177255,720,0,20,0,360,180,0,3223.91394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,209984,52496,0,177255,772,0,22,0,400,200,0,3223.91394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,3080,770,-100.0,0.0,213520,53380,1,177256,785,1,23,0,402,201,18188,3223.932128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,3080,770,-100.0,0.0,227936,56984,1,177257,838,1,24,0,428,214,18188,3223.950316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1459,3080,770,-100.0,0.0,207536,51884,1,177258,763,1,23,0,390,195,18188,3223.968504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1460,3080,770,-100.0,0.0,218144,54536,1,177259,802,1,22,0,402,201,18188,3223.986692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,238272,59568,0,177259,876,0,25,0,480,240,0,3223.986692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,6160,1540,-100.0,0.0,225216,56304,2,177261,828,2,25,0,468,234,36376,3224.023068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1463,6160,1540,-100.0,0.0,269552,67388,2,177263,991,2,26,0,574,287,36376,3224.059444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1464,9240,2310,-100.0,0.0,295392,73848,3,177266,1086,3,29,0,590,295,54564,3224.114008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1465,3080,770,-100.0,0.0,270368,67592,1,177267,994,1,28,0,524,262,18188,3224.132196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1466,3080,770,-100.0,0.0,311440,77860,1,177268,1145,1,30,0,622,311,18188,3224.150384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1467,6160,1540,-100.0,0.0,345168,86292,2,177270,1269,2,31,0,676,338,36376,3224.18676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1468,3080,770,-100.0,0.0,373184,93296,1,177271,1372,1,31,0,698,349,18188,3224.204948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,337280,84320,0,177271,1240,0,30,0,640,320,0,3224.204948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,3080,770,-100.0,0.0,362848,90712,1,177272,1334,1,32,0,722,361,18188,3224.223136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1471,6160,1540,-100.0,0.0,405280,101320,2,177274,1490,2,34,0,816,408,36376,3224.259512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1472,6160,1540,-100.0,0.0,428944,107236,2,177276,1577,2,33,0,812,406,36376,3224.295888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,431392,107848,0,177276,1586,0,34,0,850,425,0,3224.295888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,9240,2310,-100.0,0.0,434656,108664,3,177279,1598,3,34,0,880,440,54564,3224.350452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1475,6160,1540,-100.0,0.0,480624,120156,2,177281,1767,2,34,0,924,462,36376,3224.386828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1476,3080,770,-100.0,0.0,518704,129676,1,177282,1907,1,35,0,956,478,18188,3224.405016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1477,3080,770,-100.0,0.0,496944,124236,1,177283,1827,1,35,0,944,472,18188,3224.423204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1478,3080,770,-100.0,0.0,494768,123692,1,177284,1819,1,35,0,954,477,18188,3224.441392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1479,3080,770,-100.0,0.0,502112,125528,1,177285,1846,1,36,0,992,496,18188,3224.45958,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,6160,1540,-100.0,0.0,569296,142324,2,177287,2093,2,38,0,1114,557,36376,3224.495956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1481,6160,1540,-100.0,0.0,595952,148988,2,177289,2191,2,37,0,1108,554,36376,3224.532332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,612544,153136,0,177289,2252,0,38,0,1138,569,0,3224.532332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,3080,770,-100.0,0.0,591056,147764,1,177290,2173,1,37,0,1086,543,18188,3224.55052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,553248,138312,0,177290,2034,0,36,0,1002,501,0,3224.55052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,561408,140352,0,177290,2064,0,35,0,1016,508,0,3224.55052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,526320,131580,0,177290,1935,0,34,0,952,476,0,3224.55052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,490960,122740,0,177290,1805,0,33,0,888,444,0,3224.55052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,489056,122264,0,177290,1798,0,33,0,884,442,0,3224.55052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,500480,125120,0,177290,1840,0,34,0,910,455,0,3224.55052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,3080,770,-100.0,0.0,509456,127364,1,177291,1873,1,34,0,924,462,18188,3224.568708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,493952,123488,0,177291,1816,0,34,0,922,461,0,3224.568708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,3080,770,-100.0,0.0,448528,112132,1,177292,1649,1,32,0,824,412,18188,3224.586896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,416976,104244,0,177292,1533,0,31,0,780,390,0,3224.586896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,3080,770,-100.0,0.0,422144,105536,1,177293,1552,1,31,0,772,386,18188,3224.605084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,418336,104584,0,177293,1538,0,30,0,752,376,0,3224.605084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,407456,101864,0,177293,1498,0,30,0,732,366,0,3224.605084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,356048,89012,0,177293,1309,0,29,0,644,322,0,3224.605084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,3080,770,-100.0,0.0,305456,76364,1,177294,1123,1,28,0,550,275,18188,3224.623272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,307904,76976,0,177294,1132,0,28,0,552,276,0,3224.623272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,276896,69224,0,177294,1018,0,26,0,496,248,0,3224.623272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,238000,59500,0,177294,875,0,24,0,426,213,0,3224.623272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,213520,53380,0,177294,785,0,23,0,382,191,0,3224.623272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,213248,53312,0,177294,784,0,22,0,382,191,0,3224.623272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,192848,48212,0,177294,709,0,22,0,346,173,0,3224.623272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,192304,48076,0,177294,707,0,21,0,344,172,0,3224.623272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,3080,770,-100.0,0.0,193120,48280,1,177295,710,1,23,0,346,173,18188,3224.64146,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,199104,49776,0,177295,732,0,22,0,356,178,0,3224.64146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,193392,48348,0,177295,711,0,23,0,346,173,0,3224.64146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,201280,50320,0,177295,740,0,22,0,378,189,0,3224.64146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,3080,770,-100.0,0.0,208624,52156,1,177296,767,1,23,0,382,191,18188,3224.659648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,220320,55080,0,177296,810,0,24,0,412,206,0,3224.659648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,3080,770,-100.0,0.0,220864,55216,1,177297,812,1,24,0,402,201,18188,3224.677836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,218416,54604,0,177297,803,0,24,0,408,204,0,3224.677836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,3080,770,-100.0,0.0,205904,51476,1,177298,757,1,23,0,376,188,18188,3224.696024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,209712,52428,0,177298,771,0,22,0,376,188,0,3224.696024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,209712,52428,0,177298,771,0,22,0,376,188,0,3224.696024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,212976,53244,0,177298,783,0,22,0,382,191,0,3224.696024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,210800,52700,0,177298,775,0,21,0,378,189,0,3224.696024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,210800,52700,0,177298,775,0,21,0,378,189,0,3224.696024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,196656,49164,0,177298,723,0,21,0,368,184,0,3224.696024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,3080,770,-100.0,0.0,181152,45288,1,177299,666,1,19,0,332,166,18188,3224.714212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,189312,47328,0,177299,696,0,20,0,362,181,0,3224.714212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,3080,770,-100.0,0.0,182512,45628,1,177300,671,1,20,0,352,176,18188,3224.7324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1524,3080,770,-100.0,0.0,179520,44880,1,177301,660,1,19,0,328,164,18188,3224.750588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,202912,50728,0,177301,746,0,21,0,390,195,0,3224.750588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,6160,1540,-100.0,0.0,195840,48960,2,177303,720,2,20,0,366,183,36376,3224.786964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,226032,56508,0,177303,831,0,22,0,436,218,0,3224.786964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,6160,1540,-100.0,0.0,238544,59636,2,177305,877,2,22,0,446,223,36376,3224.82334,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,250512,62628,0,177305,921,0,22,0,450,225,0,3224.82334,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,0,0,-100.0,0.0,273360,68340,0,177305,1005,0,24,0,522,261,0,3224.82334,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1531,6160,1540,-100.0,0.0,289136,72284,2,177307,1063,2,24,0,540,270,36376,3224.859716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,304368,76092,0,177307,1119,0,24,0,548,274,0,3224.859716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,328848,82212,0,177307,1209,0,26,0,634,317,0,3224.859716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1534,6160,1540,-100.0,0.0,353872,88468,2,177309,1301,2,27,0,680,340,36376,3224.896092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1535,3080,770,-100.0,0.0,389504,97376,1,177310,1432,1,28,0,738,369,18188,3224.91428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1536,3080,770,-100.0,0.0,416160,104040,1,177311,1530,1,29,0,782,391,18188,3224.932468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1537,3080,770,-100.0,0.0,447440,111860,1,177312,1645,1,30,0,846,423,18188,3224.950656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1538,3080,770,-100.0,0.0,462672,115668,1,177313,1701,1,30,0,850,425,18188,3224.968844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,487968,121992,0,177313,1794,0,31,0,910,455,0,3224.968844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1540,3080,770,-100.0,0.0,525504,131376,1,177314,1932,1,34,0,1020,510,18188,3224.987032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1541,9240,2310,-100.0,0.0,549984,137496,3,177317,2022,3,34,0,1024,512,54564,3225.041596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,573376,143344,0,177317,2108,0,34,0,1038,519,0,3225.041596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,608464,152116,0,177317,2237,0,35,0,1142,571,0,3225.041596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,6160,1540,-100.0,0.0,608192,152048,2,177319,2236,2,35,0,1140,570,36376,3225.077972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1545,3080,770,-100.0,0.0,604112,151028,1,177320,2221,1,37,0,1152,576,18188,3225.09616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1546,6160,1540,-100.0,0.0,616624,154156,2,177322,2267,2,36,0,1156,578,36376,3225.132536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1547,3080,770,-100.0,0.0,688976,172244,1,177323,2533,1,39,0,1340,670,18188,3225.150724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1548,9240,2310,-100.0,0.0,743920,185980,3,177326,2735,3,40,0,1382,691,54564,3225.205288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1549,3080,770,-100.0,0.0,777648,194412,1,177327,2859,1,41,0,1416,708,18188,3225.223476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1550,3080,770,-100.0,0.0,806480,201620,1,177328,2965,1,42,0,1546,773,18188,3225.241664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1551,9240,2310,-100.0,0.0,906032,226508,3,177331,3331,3,44,0,1732,866,54564,3225.296228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1552,6160,1540,-100.0,0.0,916096,229024,2,177333,3368,2,43,0,1666,833,36376,3225.332604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,989536,247384,0,177333,3638,0,44,0,1796,898,0,3225.332604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,3080,770,-100.0,0.0,951728,237932,1,177334,3499,1,45,0,1786,893,18188,3225.350792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1555,6160,1540,-100.0,0.0,930512,232628,2,177336,3421,2,44,0,1732,866,36376,3225.387168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1556,3080,770,-100.0,0.0,924256,231064,1,177337,3398,1,43,0,1680,840,18188,3225.405356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1557,3080,770,-100.0,0.0,864144,216036,1,177338,3177,1,42,0,1566,783,18188,3225.423544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1558,6160,1540,-100.0,0.0,898416,224604,2,177340,3303,2,43,0,1664,832,36376,3225.45992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1559,6160,1540,-100.0,0.0,993616,248404,2,177342,3653,2,45,0,1824,912,36376,3225.496296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1560,6160,1540,-100.0,0.0,958800,239700,2,177344,3525,2,44,0,1750,875,36376,3225.532672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1561,3080,770,-100.0,0.0,988176,247044,1,177345,3633,1,45,0,1794,897,18188,3225.55086,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1562,6160,1540,-100.0,0.0,999328,249832,2,177347,3674,2,45,0,1794,897,36376,3225.587236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1563,3080,770,-100.0,0.0,949280,237320,1,177348,3490,1,43,0,1664,832,18188,3225.605424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,907936,226984,0,177348,3338,0,42,0,1648,824,0,3225.605424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1565,3080,770,-100.0,0.0,833680,208420,1,177349,3065,1,40,0,1512,756,18188,3225.623612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1566,0,0,-100.0,0.0,833408,208352,0,177349,3064,0,40,0,1494,747,0,3225.623612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,816544,204136,0,177349,3002,0,40,0,1498,749,0,3225.623612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1568,3080,770,-100.0,0.0,793152,198288,1,177350,2916,1,39,0,1440,720,18188,3225.6418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,799136,199784,0,177350,2938,0,39,0,1434,717,0,3225.6418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,784992,196248,0,177350,2886,0,39,0,1410,705,0,3225.6418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1571,0,0,-100.0,0.0,751264,187816,0,177350,2762,0,38,0,1348,674,0,3225.6418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,741472,185368,0,177350,2726,0,38,0,1330,665,0,3225.6418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,0,0,-100.0,0.0,682720,170680,0,177350,2510,0,36,0,1224,612,0,3225.6418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1574,0,0,-100.0,0.0,623424,155856,0,177350,2292,0,35,0,1146,573,0,3225.6418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1575,0,0,-100.0,0.0,613632,153408,0,177350,2256,0,35,0,1128,564,0,3225.6418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,596768,149192,0,177350,2194,0,35,0,1122,561,0,3225.6418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1577,3080,770,-100.0,0.0,515440,128860,1,177351,1895,1,32,0,960,480,18188,3225.659988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1578,0,0,-100.0,0.0,515712,128928,0,177351,1896,0,32,0,948,474,0,3225.659988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1579,0,0,-100.0,0.0,463488,115872,0,177351,1704,0,30,0,852,426,0,3225.659988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1580,0,0,-100.0,0.0,436288,109072,0,177351,1604,0,29,0,802,401,0,3225.659988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1581,0,0,-100.0,0.0,450432,112608,0,177351,1656,0,30,0,850,425,0,3225.659988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1582,3080,770,-100.0,0.0,455328,113832,1,177352,1674,1,30,0,848,424,18188,3225.678176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1583,0,0,-100.0,0.0,435200,108800,0,177352,1600,0,29,0,800,400,0,3225.678176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1584,0,0,-100.0,0.0,434112,108528,0,177352,1596,0,29,0,798,399,0,3225.678176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1585,0,0,-100.0,0.0,406912,101728,0,177352,1496,0,28,0,748,374,0,3225.678176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1586,0,0,-100.0,0.0,408000,102000,0,177352,1500,0,28,0,750,375,0,3225.678176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1587,0,0,-100.0,0.0,391136,97784,0,177352,1438,0,28,0,740,370,0,3225.678176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1588,3080,770,-100.0,0.0,384064,96016,1,177353,1412,1,28,0,738,369,18188,3225.696364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1589,3080,770,-100.0,0.0,406096,101524,1,177354,1493,1,28,0,744,372,18188,3225.714552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1590,0,0,-100.0,0.0,433024,108256,0,177354,1592,0,29,0,788,394,0,3225.714552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1591,3080,770,-100.0,0.0,438192,109548,1,177355,1611,1,29,0,788,394,18188,3225.73274,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1592,0,0,-100.0,0.0,443360,110840,0,177355,1630,0,29,0,788,394,0,3225.73274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1593,0,0,-100.0,0.0,440640,110160,0,177355,1620,0,29,0,784,392,0,3225.73274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1594,0,0,-100.0,0.0,433840,108460,0,177355,1595,0,29,0,772,386,0,3225.73274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1595,0,0,-100.0,0.0,412896,103224,0,177355,1518,0,28,0,734,367,0,3225.73274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1596,0,0,-100.0,0.0,419968,104992,0,177355,1544,0,28,0,736,368,0,3225.73274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1597,0,0,-100.0,0.0,423776,105944,0,177355,1558,0,28,0,742,371,0,3225.73274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1598,0,0,-100.0,0.0,424864,106216,0,177355,1562,0,29,0,744,372,0,3225.73274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1599,3080,770,-100.0,0.0,433024,108256,1,177356,1592,1,29,0,744,372,18188,3225.750928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1600,0,0,-100.0,0.0,431392,107848,0,177356,1586,0,28,0,740,370,0,3225.750928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1601,0,0,-100.0,0.0,431120,107780,0,177356,1585,0,28,0,740,370,0,3225.750928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1602,0,0,-100.0,0.0,425952,106488,0,177356,1566,0,28,0,732,366,0,3225.750928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
