step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1346,2200,550,-100.0,0.0,209348,52337,7,4737,245,9,8,2,56,28,163692,86.156556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,1188,297,-100.0,0.0,165540,41385,4,4741,210,4,7,0,42,21,72752,86.229308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,1320,330,-100.0,0.0,234688,58672,6,4747,252,6,8,0,56,28,109128,86.338436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,3564,891,-100.0,0.0,213512,53378,10,4757,280,10,8,0,56,28,181880,86.520316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,4224,1056,-100.0,0.0,293696,73424,12,4769,336,12,9,0,72,36,218256,86.738572,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,1980,495,-100.0,0.0,273736,68434,5,4774,440,5,9,0,72,36,90940,86.829512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,968,242,-100.0,0.0,277852,69463,2,4776,472,2,9,0,72,36,36376,86.865888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,264,66,-100.0,0.0,270900,67725,2,4779,488,3,9,1,72,36,54564,86.920452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,528,132,-100.0,0.0,372932,93233,6,4785,558,6,10,0,90,45,109128,87.02958,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,1936,484,-100.0,0.0,337180,84295,5,4790,576,5,10,0,90,45,90940,87.12052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,440,110,-100.0,0.0,345108,86277,1,4791,621,1,10,0,90,45,18188,87.138708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,0,0,-100.0,0.0,337900,84475,0,4791,621,0,10,0,90,45,0,87.138708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,334296,83574,0,4791,621,0,10,0,90,45,0,87.138708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,0,0,-100.0,0.0,334296,83574,0,4791,621,0,10,0,90,45,0,87.138708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,528,132,-100.0,0.0,334296,83574,1,4792,621,1,10,0,90,45,18188,87.156896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,1320,330,-100.0,0.0,457936,114484,3,4795,690,3,11,0,110,55,54564,87.21146,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,2596,649,-100.0,0.0,411244,102811,6,4801,700,6,11,0,110,55,109128,87.320588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,386656,96664,0,4801,740,0,11,0,110,55,0,87.320588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,2376,594,-100.0,0.0,510376,127594,6,4807,814,6,12,0,132,66,109128,87.429716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,2596,649,-100.0,0.0,463876,115969,7,4814,836,7,12,0,132,66,127316,87.557032,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,1232,308,-100.0,0.0,468536,117134,3,4817,902,3,12,0,132,66,54564,87.611596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,748,187,-100.0,0.0,458252,114563,2,4819,935,2,12,0,132,66,36376,87.647972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,220,55,-100.0,0.0,458428,114607,1,4820,946,1,12,0,132,66,18188,87.66616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,2508,627,-100.0,0.0,494644,123661,10,4830,957,10,12,0,132,66,181880,87.84804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,660,165,-100.0,0.0,498248,124562,2,4832,957,2,12,0,132,66,36376,87.884416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,1760,440,-100.0,0.0,498248,124562,3,4835,957,3,12,0,132,66,54564,87.93898,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,498248,124562,0,4835,957,0,12,0,132,66,0,87.93898,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,836,209,-100.0,0.0,491040,122760,2,4837,957,2,12,0,132,66,36376,87.975356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,1232,308,-100.0,0.0,498248,124562,2,4839,957,2,12,0,132,66,36376,88.011732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,2684,671,-100.0,0.0,412844,103211,8,4847,800,8,11,0,110,55,145504,88.157236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,2112,528,-100.0,0.0,438236,109559,9,4856,585,9,10,0,90,45,163692,88.320928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,1892,473,-100.0,0.0,667720,166930,4,4860,737,4,12,0,132,66,72752,88.39368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,3960,990,-100.0,0.0,640908,160227,8,4868,638,8,12,0,132,66,145504,88.539184,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,4048,1012,-100.0,0.0,466028,116507,8,4876,520,8,11,0,110,55,145504,88.684688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,2024,506,-100.0,0.0,571728,142932,4,4880,594,4,12,0,132,66,72752,88.75744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,4048,1012,-100.0,0.0,510108,127527,8,4888,572,8,12,0,132,66,145504,88.902944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,2024,506,-100.0,0.0,411328,102832,4,4892,480,4,11,0,110,55,72752,88.975696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,2508,627,-100.0,0.0,404920,101230,4,4897,530,5,11,1,110,55,90940,89.066636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,572,143,-100.0,0.0,331848,82962,0,4898,468,1,10,1,90,45,18188,89.084824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,4664,1166,-100.0,0.0,331848,82962,2,4906,468,8,10,6,90,45,145504,89.230328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,3696,924,-100.0,0.0,210244,52561,3,4912,301,6,8,3,56,28,109128,89.339456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,1980,495,-100.0,0.0,158812,39703,0,4915,240,3,7,3,42,21,54564,89.39402,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,1320,330,-100.0,0.0,110920,27730,2,4917,175,2,6,0,30,15,36376,89.430396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,0,0,-100.0,0.0,74128,18532,0,4917,128,0,5,0,20,10,0,89.430396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,44496,11124,0,4917,78,0,4,0,12,6,0,89.430396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,0,0,-100.0,0.0,76644,19161,0,4917,60,0,4,0,12,6,0,89.430396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,2464,616,-100.0,0.0,7352,1838,4,4923,9,6,2,2,2,1,109128,89.539524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,11020,2755,0,4923,13,0,2,0,2,1,0,89.539524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,43664,10916,0,4923,26,0,3,0,6,3,0,89.539524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,2464,616,-100.0,0.0,61940,15485,5,4929,42,6,4,1,12,6,109128,89.648652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,2464,616,-100.0,0.0,47812,11953,4,4935,60,6,4,2,12,6,109128,89.75778,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,0,0,-100.0,0.0,48004,12001,0,4935,72,0,4,0,12,6,0,89.75778,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,95240,23810,0,4935,96,0,5,0,20,10,0,89.75778,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,2464,616,-100.0,0.0,22072,5518,4,4941,28,6,3,2,6,3,109128,89.866908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,25804,6451,0,4941,36,0,3,0,6,3,0,89.866908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,7416,1854,0,4941,13,0,2,0,2,1,0,89.866908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,43664,10916,0,4941,26,0,3,0,6,3,0,89.866908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,2112,528,-100.0,0.0,22072,5518,4,4946,28,5,3,1,6,3,90940,89.957848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,18564,4641,0,4946,34,0,3,0,6,3,0,89.957848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,65736,16434,0,4946,54,0,4,0,12,6,0,89.957848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,2464,616,-100.0,0.0,44160,11040,4,4952,57,6,4,2,12,6,109128,90.066976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,44352,11088,0,4952,69,0,4,0,12,6,0,90.066976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,44352,11088,0,4952,69,0,4,0,12,6,0,90.066976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,44352,11088,0,4952,69,0,4,0,12,6,0,90.066976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,44352,11088,0,4952,69,0,4,0,12,6,0,90.066976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,44352,11088,0,4952,69,0,4,0,12,6,0,90.066976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,91572,22893,0,4952,92,0,5,0,20,10,0,90.066976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,2684,671,-100.0,0.0,73616,18404,4,4958,96,6,5,2,20,10,109128,90.176104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,62996,15749,0,4958,108,0,5,0,20,10,0,90.176104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,33492,8373,0,4958,66,0,4,0,12,6,0,90.176104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,33492,8373,0,4958,66,0,4,0,12,6,0,90.176104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,33492,8373,0,4958,66,0,4,0,12,6,0,90.176104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,33492,8373,0,4958,66,0,4,0,12,6,0,90.176104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,80696,20174,0,4958,88,0,5,0,20,10,0,90.176104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,2684,671,-100.0,0.0,109960,27490,4,4964,115,6,6,2,30,15,109128,90.285232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,2684,671,-100.0,0.0,77844,19461,4,4970,135,6,6,2,30,15,109128,90.39436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,183672,45918,0,4970,217,0,8,0,56,28,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,4136,1034,-100.0,0.0,155064,38766,9,4979,231,9,8,0,56,28,163692,90.558052,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,159564,39891,0,4979,287,0,8,0,56,28,0,90.558052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,155960,38990,0,4979,287,0,8,0,56,28,0,90.558052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,155960,38990,0,4979,287,0,8,0,56,28,0,90.558052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,155960,38990,0,4979,287,0,8,0,56,28,0,90.558052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,181300,45325,0,4979,294,0,8,0,56,28,0,90.558052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,206640,51660,0,4979,301,0,8,0,56,28,0,90.558052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,206640,51660,0,4979,301,0,8,0,56,28,0,90.558052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,275804,68951,0,4979,344,0,9,0,72,36,0,90.558052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,1760,440,-100.0,0.0,265120,66280,4,4983,352,4,9,0,72,36,72752,90.630804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,240276,60069,0,4983,376,0,9,0,72,36,0,90.630804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,1496,374,-100.0,0.0,236672,59168,2,4985,376,2,9,0,72,36,36376,90.66718,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,447960,111990,0,4985,517,0,12,0,132,66,0,90.66718,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,5412,1353,-100.0,0.0,484704,121176,12,4997,561,12,12,0,132,66,218256,90.885436,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,3960,990,-100.0,0.0,490420,122605,5,5002,693,5,12,0,132,66,90940,90.976376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,574320,143580,0,5002,756,0,13,0,156,78,0,90.976376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,1804,451,-100.0,0.0,574512,143628,3,5006,768,4,13,1,156,78,72752,91.049128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,578692,144673,0,5006,804,0,13,0,156,78,0,91.049128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,792,198,-100.0,0.0,575088,143772,1,5007,804,1,13,0,156,78,18188,91.067316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,578692,144673,0,5007,804,0,13,0,156,78,0,91.067316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,1584,396,-100.0,0.0,575088,143772,2,5009,804,2,13,0,156,78,36376,91.103692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,2288,572,-100.0,0.0,578692,144673,3,5012,804,3,13,0,156,78,54564,91.158256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,704,176,-100.0,0.0,582488,145622,1,5013,816,1,13,0,156,78,18188,91.176444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,8668,2167,-100.0,0.0,579076,144769,11,5024,828,11,13,0,156,78,200068,91.376512,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,836,209,-100.0,0.0,494376,123594,1,5025,715,1,12,0,132,66,18188,91.3947,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,490772,122693,0,5025,715,0,12,0,132,66,0,91.3947,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,487168,121792,0,5025,715,0,12,0,132,66,0,91.3947,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,1100,275,-100.0,0.0,487168,121792,2,5027,715,2,12,0,132,66,36376,91.431076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,2332,583,-100.0,0.0,494728,123682,3,5030,737,3,12,0,132,66,54564,91.48564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,748,187,-100.0,0.0,495080,123770,1,5031,759,1,12,0,132,66,18188,91.503828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,1584,396,-100.0,0.0,491652,122913,2,5033,770,2,12,0,132,66,36376,91.540204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,495432,123858,0,5033,781,0,12,0,132,66,0,91.540204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,3256,814,-100.0,0.0,488224,122056,4,5037,781,4,12,0,132,66,72752,91.612956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,1584,396,-100.0,0.0,495608,123902,2,5039,792,2,12,0,132,66,36376,91.649332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,4884,1221,-100.0,0.0,414368,103592,6,5045,670,6,11,0,110,55,109128,91.75846,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,462744,115686,0,5045,540,0,11,0,110,55,0,91.75846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,5016,1254,-100.0,0.0,429668,107417,8,5053,500,8,11,0,110,55,145504,91.903964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,2552,638,-100.0,0.0,436396,109099,4,5057,470,4,11,0,110,55,72752,91.976716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,5192,1298,-100.0,0.0,510284,127571,8,5065,583,8,12,0,132,66,145504,92.12222,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,2596,649,-100.0,0.0,405400,101350,4,5069,560,4,11,0,110,55,72752,92.194972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,559136,139784,0,5069,708,0,13,0,156,78,0,92.194972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,5280,1320,-100.0,0.0,574128,143532,8,5077,744,8,13,0,156,78,145504,92.340476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,596328,149082,0,5077,780,0,13,0,156,78,0,92.340476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,2684,671,-100.0,0.0,574896,143724,4,5081,792,4,13,0,156,78,72752,92.413228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,490772,122693,0,5081,715,0,12,0,132,66,0,92.413228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,487168,121792,0,5081,715,0,12,0,132,66,0,92.413228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,332280,83070,0,5081,495,0,10,0,90,45,0,92.413228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,528,132,-100.0,0.0,265888,66472,1,5082,400,1,9,0,72,36,18188,92.431416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,114604,28651,0,5082,180,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,111000,27750,0,5082,180,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,528,132,-100.0,0.0,74064,18516,1,5083,124,1,5,0,20,10,18188,92.449604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,77732,19433,0,5083,128,0,5,0,20,10,0,92.449604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,139512,34878,0,5083,160,0,6,0,30,15,0,92.449604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,3300,825,-100.0,0.0,248768,62192,4,5088,231,5,8,1,56,28,90940,92.540544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,6600,1650,-100.0,0.0,296916,74229,8,5098,312,10,9,2,72,36,181880,92.722424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,3344,836,-100.0,0.0,272840,68210,5,5103,384,5,9,0,72,36,90940,92.813364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,487812,121953,0,5103,530,0,11,0,110,55,0,92.813364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,5544,1386,-100.0,0.0,405240,101310,10,5113,550,10,11,0,110,55,181880,92.995244,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,0,0,-100.0,0.0,526812,131703,0,5113,715,0,12,0,132,66,0,92.995244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,2640,660,-100.0,0.0,433592,108398,3,5117,520,4,11,1,110,55,72752,93.067996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,2728,682,-100.0,0.0,335020,83755,4,5121,441,4,10,0,90,45,72752,93.140748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,268980,67245,0,5121,368,0,9,0,72,36,0,93.140748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,223652,55913,0,5121,238,0,8,0,56,28,0,93.140748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,1892,473,-100.0,0.0,154152,38538,3,5124,174,3,7,0,42,21,54564,93.195312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,154440,38610,0,5124,192,0,7,0,42,21,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,110360,27590,0,5124,140,0,6,0,30,15,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,110360,27590,0,5124,140,0,6,0,30,15,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,110360,27590,0,5124,140,0,6,0,30,15,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,110360,27590,0,5124,140,0,6,0,30,15,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,73616,18404,0,5124,96,0,5,0,20,10,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,73616,18404,0,5124,96,0,5,0,20,10,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,44208,11052,0,5124,60,0,4,0,12,6,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,44208,11052,0,5124,60,0,4,0,12,6,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
