step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1387,2052864,513216,-100.0,0.0,2309552,577388,0,757789,8491,703,42,703,1690,845,12786164,13782.666332,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
1388,1624568,406142,-100.0,0.0,1996480,499120,0,758389,7340,600,39,600,1468,734,10912800,13793.579132,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
1389,1675256,418814,-100.0,0.0,2001920,500480,0,759003,7360,614,39,614,1472,736,11167432,13804.746564,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
1390,1225576,306394,-100.0,0.0,1708160,427040,0,759472,6280,469,36,469,1256,628,8530172,13813.276736,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
1391,1269180,317295,-100.0,0.0,1700000,425000,0,759953,6250,481,36,481,1250,625,8748428,13822.025164,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
1392,918852,229713,-100.0,0.0,1425280,356320,0,760322,5240,369,33,369,1048,524,6711372,13828.736536,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
1393,790768,197692,-100.0,0.0,1340960,335240,0,760659,4930,337,33,337,992,496,6129356,13834.865892,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1394,595056,148764,-100.0,0.0,1135872,283968,4,760924,4176,265,31,261,840,420,4819820,13839.685712,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
1395,585112,146278,-100.0,0.0,1131520,282880,0,761186,4160,262,31,262,832,416,4765256,13844.450968,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
1396,348524,87131,-100.0,0.0,900320,225080,0,761366,3310,180,28,180,662,331,3273840,13847.724808,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
1397,344388,86097,-100.0,0.0,873120,218280,0,761543,3210,177,28,177,642,321,3219276,13850.944084,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
1398,244156,61039,-100.0,0.0,780640,195160,0,761686,2870,143,27,143,596,298,2600884,13853.544968,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
1399,200992,50248,-100.0,0.0,746096,186524,4,761817,2743,131,27,127,590,295,2382628,13855.927596,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
1400,202928,50732,-100.0,0.0,712640,178160,4,761950,2620,133,26,129,546,273,2419004,13858.3466,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1401,171468,42867,-100.0,0.0,676736,169184,0,762070,2488,120,26,120,510,255,2182560,13860.52916,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1402,203368,50842,-100.0,0.0,712640,178160,4,762205,2620,135,27,131,554,277,2455380,13862.98454,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
1403,247940,61985,-100.0,0.0,729504,182376,4,762365,2682,160,27,156,554,277,2910080,13865.89462,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1404,206360,51590,-100.0,0.0,725696,181424,0,762504,2668,139,28,139,550,275,2528132,13868.422752,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
1405,232980,58245,-100.0,0.0,680544,170136,4,762655,2502,151,25,147,512,256,2746388,13871.16914,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
1406,222728,55682,-100.0,0.0,674016,168504,0,762801,2478,146,25,146,500,250,2655448,13873.824588,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1407,233904,58476,-100.0,0.0,735216,183804,0,762955,2703,154,27,154,546,273,2800952,13876.62554,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1408,246048,61512,-100.0,0.0,739840,184960,0,763116,2720,161,25,161,544,272,2928268,13879.553808,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
1409,256564,64141,-100.0,0.0,733312,183328,4,763278,2696,162,26,158,540,270,2946456,13882.500264,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
1410,235048,58762,-100.0,0.0,727328,181832,0,763427,2674,149,27,149,536,268,2710012,13885.210276,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1411,252208,63052,-100.0,0.0,760512,190128,4,763582,2796,155,27,151,560,280,2819140,13888.029416,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
1412,262680,65670,-100.0,0.0,794240,198560,0,763742,2920,160,26,160,584,292,2910080,13890.939496,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1413,265936,66484,-100.0,0.0,861968,215492,0,763909,3169,167,28,167,658,329,3037396,13893.976892,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
1414,313940,78485,-100.0,0.0,884816,221204,4,764097,3253,188,28,184,670,335,3419344,13897.396236,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
1415,324940,81235,-100.0,0.0,939760,234940,0,764290,3455,193,29,193,718,359,3510284,13900.90652,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
1416,347248,86812,-100.0,0.0,952544,238136,4,764493,3502,203,30,199,728,364,3692164,13904.598684,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
1417,335544,83886,-100.0,0.0,1033056,258264,4,764692,3798,199,32,195,812,406,3619412,13908.218096,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
1418,436744,109186,-100.0,0.0,1098880,274720,8,764932,4040,240,33,232,858,429,4365120,13912.583216,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
1419,422796,105699,-100.0,0.0,1187008,296752,4,765171,4364,239,33,235,884,442,4346932,13916.930148,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
1420,368148,92037,-100.0,0.0,1293360,323340,0,765390,4755,219,36,219,1026,513,3983172,13920.91332,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
1421,526592,131648,-100.0,0.0,1373328,343332,12,765674,5049,284,38,272,1136,568,5165392,13926.078712,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
1422,529364,132341,-100.0,0.0,1451120,362780,8,765962,5335,288,39,280,1170,585,5238144,13931.316856,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
1423,552024,138006,-100.0,0.0,1561008,390252,8,766265,5739,303,40,295,1216,608,5510964,13936.82782,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
1424,549692,137423,-100.0,0.0,1679056,419764,4,766566,6173,301,41,297,1292,646,5474588,13942.302408,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
1425,602624,150656,-100.0,0.0,1753312,438328,4,766888,6446,322,41,318,1322,661,5856536,13948.158944,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
1426,580008,145002,-100.0,0.0,1940448,485112,0,767205,7134,317,44,317,1520,760,5765596,13953.92454,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
1427,726176,181544,-100.0,0.0,1982880,495720,12,767581,7290,376,44,364,1530,765,6838688,13960.763228,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
1428,644512,161128,-100.0,0.0,2113440,528360,0,767931,7770,350,44,350,1554,777,6365800,13967.129028,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
1429,642664,160666,-100.0,0.0,2174640,543660,0,768285,7995,354,45,354,1612,806,6438552,13973.56758,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
1430,683408,170852,-100.0,0.0,2255696,563924,4,768652,8293,367,45,363,1682,841,6674996,13980.242576,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
1431,692780,173195,-100.0,0.0,2306016,576504,4,769024,8478,372,45,368,1706,853,6765936,13987.008512,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1432,700876,175219,-100.0,0.0,2321520,580380,0,769396,8535,372,46,372,1720,860,6765936,13993.774448,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1433,705408,176352,-100.0,0.0,2251616,562904,4,769768,8278,372,45,368,1666,833,6765936,14000.540384,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1434,667172,166793,-100.0,0.0,2167840,541960,0,770123,7970,355,46,355,1610,805,6456740,14006.997124,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
1435,716980,179245,-100.0,0.0,2186336,546584,8,770494,8038,371,46,363,1622,811,6747748,14013.744872,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
1436,718828,179707,-100.0,0.0,2230400,557600,0,770869,8200,375,45,375,1632,816,6820500,14020.565372,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
1437,747824,186956,-100.0,0.0,2252432,563108,0,771258,8281,389,45,389,1648,824,7075132,14027.640504,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
1438,749012,187253,-100.0,0.0,2276912,569228,0,771647,8371,389,46,389,1680,840,7075132,14034.715636,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
1439,741400,185350,-100.0,0.0,2116432,529108,4,772027,7781,380,44,376,1558,779,6911440,14041.627076,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
1440,761068,190267,-100.0,0.0,2134928,533732,0,772413,7849,386,44,386,1562,781,7020568,14048.647644,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
1441,792308,198077,-100.0,0.0,2091408,522852,0,772806,7689,393,44,393,1530,765,7147884,14055.795528,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
1442,812812,203203,-100.0,0.0,2132208,533052,0,773207,7839,401,44,401,1560,780,7293388,14063.088916,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
1443,851312,212828,-100.0,0.0,2165120,541280,0,773618,7960,411,44,411,1584,792,7475268,14070.564184,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
1444,870100,217525,-100.0,0.0,2162400,540600,0,774031,7950,413,43,413,1582,791,7511644,14078.075828,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
1445,898304,224576,-100.0,0.0,2132480,533120,0,774448,7840,417,42,417,1560,780,7584396,14085.660224,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
1446,901736,225434,-100.0,0.0,2069648,517412,0,774860,7609,412,42,412,1514,757,7493456,14093.15368,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
1447,934340,233585,-100.0,0.0,2066928,516732,0,775280,7599,420,42,420,1512,756,7638960,14100.79264,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1448,979572,244893,-100.0,0.0,2058768,514692,0,775716,7569,436,42,436,1506,753,7929968,14108.722608,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
1449,1025860,256465,-100.0,0.0,2058768,514692,0,776167,7569,451,42,451,1506,753,8202788,14116.925396,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
1450,1049532,262383,-100.0,0.0,2064208,516052,0,776627,7589,460,42,460,1510,755,8366480,14125.291876,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0
1451,1076812,269203,-100.0,0.0,2023408,505852,0,777095,7439,468,41,468,1480,740,8511984,14133.80386,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
1452,1095292,273823,-100.0,0.0,2115072,528768,0,777570,7776,475,43,475,1620,810,8639300,14142.44316,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
1453,1201024,300256,-100.0,0.0,2033472,508368,8,778085,7476,515,42,507,1544,772,9366820,14151.80998,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
1454,1191388,297847,-100.0,0.0,2159408,539852,0,778598,7939,513,43,513,1624,812,9330444,14161.140424,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
1455,1269664,317416,-100.0,0.0,2166752,541688,4,779140,7966,542,43,538,1622,811,9857896,14170.99832,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
1456,1244848,311212,-100.0,0.0,2191504,547876,0,779674,8057,534,43,534,1618,809,9712392,14180.710712,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
1457,1282908,320727,-100.0,0.0,2220336,555084,0,780222,8163,548,44,548,1646,823,9967024,14190.677736,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
1458,1360700,340175,-100.0,0.0,2239920,559980,4,780797,8235,575,44,571,1654,827,10458100,14201.135836,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
1459,1413236,353309,-100.0,0.0,2298944,574736,0,781394,8452,597,44,597,1682,841,10858236,14211.994072,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
1460,1423488,355872,-100.0,0.0,2363136,590784,0,781998,8688,604,45,604,1768,884,10985552,14222.979624,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
1461,1533708,383427,-100.0,0.0,2366672,591668,4,782645,8701,647,45,643,1762,881,11767636,14234.74726,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
1462,1549240,387310,-100.0,0.0,2449088,612272,0,783300,9004,655,46,655,1820,910,11913140,14246.6604,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
1463,1670856,417714,-100.0,0.0,2474656,618664,4,784000,9098,700,46,696,1842,921,12731600,14259.392,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
1464,1677676,419419,-100.0,0.0,2577200,644300,0,784701,9475,701,47,701,1928,964,12749788,14272.141788,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
1465,1793352,448338,-100.0,0.0,2584272,646068,4,785450,9501,749,47,745,1924,962,13622812,14285.7646,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
1466,1808664,452166,-100.0,0.0,2628880,657220,0,786207,9665,757,47,757,1924,962,13768316,14299.532916,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
1467,1820632,455158,-100.0,0.0,2628880,657220,0,786970,9665,763,47,763,1924,962,13877444,14313.41036,13.877444,763,1.0,3467835,13871340,0.0,-100.0,123.0,-100.0,0.0
1468,1848968,462242,-100.0,0.0,2634320,658580,0,787753,9685,783,47,783,1928,964,14241204,14327.651564,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
1469,1872508,468127,-100.0,0.0,2634320,658580,0,788552,9685,799,47,799,1928,964,14532212,14342.183776,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
1470,1893936,473484,-100.0,0.0,2699872,674968,0,789363,9926,811,48,811,2022,1011,14750468,14356.934244,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
1471,2004288,501072,-100.0,0.0,2729520,682380,4,790212,10035,849,48,845,2026,1013,15441612,14372.375856,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
1472,2025320,506330,-100.0,0.0,2777120,694280,0,791076,10210,864,48,864,2024,1012,15714432,14388.090288,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0
1473,2047848,511962,-100.0,0.0,2851648,712912,0,791944,10484,868,49,868,2112,1056,15787184,14403.877472,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0
1474,2197580,549395,-100.0,0.0,2865520,716380,4,792857,10535,913,49,909,2104,1052,16605644,14420.483116,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
1475,2228556,557139,-100.0,0.0,3075232,768808,0,793772,11306,915,52,915,2336,1168,16642020,14437.125136,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0
1476,2544564,636141,-100.0,0.0,3188112,797028,12,794785,11721,1013,54,1001,2462,1231,18424444,14455.54958,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0
1477,2679952,669988,-100.0,0.0,3342608,835652,8,795852,12289,1067,54,1059,2482,1241,19406596,14474.956176,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0
1478,2318228,579557,-100.0,0.0,3211504,802876,0,796860,11807,1008,53,1008,2392,1196,18333504,14493.28968,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
1479,2322320,580580,-100.0,0.0,3160640,790160,4,797876,11620,1016,53,1012,2384,1192,18479008,14511.768688,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0
1480,2556224,639056,-100.0,0.0,3343696,835924,4,798966,12293,1090,54,1086,2520,1260,19824920,14531.593608,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0
1481,2733588,683397,-100.0,0.0,3474800,868700,4,800086,12775,1120,55,1116,2618,1309,20370560,14551.964168,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
1482,2591952,647988,-100.0,0.0,3265088,816272,4,801167,12004,1081,54,1077,2522,1261,19661228,14571.625396,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0
1483,2618176,654544,-100.0,0.0,3289024,822256,8,802235,12092,1068,54,1060,2540,1270,19424784,14591.05018,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0
1484,2538096,634524,-100.0,0.0,3336352,834088,4,803259,12266,1024,55,1020,2572,1286,18624512,14609.674692,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
1485,2487496,621874,-100.0,0.0,3324928,831232,8,804251,12224,992,54,984,2480,1240,18042496,14627.717188,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0
1486,2081948,520487,-100.0,0.0,3116848,779212,0,805078,11459,827,52,827,2266,1133,15041476,14642.758664,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
1487,2146584,536646,-100.0,0.0,3111408,777852,0,805867,11439,789,53,789,2270,1135,14350332,14657.108996,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
1488,1871936,467984,-100.0,0.0,2935152,733788,4,806559,10791,692,52,688,2178,1089,12586096,14669.695092,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
1489,2065404,516351,-100.0,0.0,2989552,747388,4,807277,10991,718,52,714,2198,1099,13058984,14682.754076,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
1490,1658184,414546,-100.0,0.0,2714016,678504,0,807863,9978,586,49,586,1962,981,10658168,14693.412244,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
1491,1749572,437393,-100.0,0.0,2712928,678232,0,808450,9974,587,49,587,1962,981,10676356,14704.0886,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
1492,1624392,406098,-100.0,0.0,2586992,646748,0,808984,9511,534,48,534,1870,935,9712392,14713.800992,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
1493,1311904,327976,-100.0,0.0,2536400,634100,0,809431,9325,447,49,447,1964,982,8130036,14721.931028,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
1494,1600236,400059,-100.0,0.0,2425968,606492,12,809957,8919,526,48,514,1856,928,9566888,14731.497916,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
1495,1386352,346588,-100.0,0.0,2484448,621112,0,810412,9134,455,48,455,1810,905,8275540,14739.773456,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0
1496,1489532,372383,-100.0,0.0,2392240,598060,4,810882,8795,470,48,466,1758,879,8548360,14748.321816,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
1497,1200188,300047,-100.0,0.0,2194224,548556,4,811273,8067,391,46,387,1606,803,7111508,14755.433324,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
1498,1037256,259314,-100.0,0.0,2000016,500004,0,811601,7353,328,44,328,1450,725,5965664,14761.398988,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
1499,833008,208252,-100.0,0.0,1858848,464712,0,811860,6834,259,42,259,1346,673,4710692,14766.10968,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
1500,828652,207163,-100.0,0.0,1761744,440436,0,812106,6477,246,42,246,1290,645,4474248,14770.583928,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
1501,878240,219560,-100.0,0.0,1738080,434520,4,812357,6390,251,42,247,1272,636,4565188,14775.149116,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
1502,722260,180565,-100.0,0.0,1581952,395488,0,812557,5816,200,40,200,1146,573,3637600,14778.786716,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
1503,689832,172458,-100.0,0.0,1481040,370260,0,812741,5445,184,40,184,1076,538,3346592,14782.133308,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
1504,537812,134453,-100.0,0.0,1300432,325108,0,812880,4781,139,38,139,946,473,2528132,14784.66144,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
1505,462704,115676,-100.0,0.0,1224272,306068,0,812999,4501,119,37,119,896,448,2164372,14786.825812,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1506,207152,51788,-100.0,0.0,1025440,256360,0,813053,3770,54,35,54,764,382,982152,14787.807964,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1507,236148,59037,-100.0,0.0,1056448,264112,4,813114,3884,61,36,57,794,397,1109468,14788.917432,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
1508,228624,57156,-100.0,0.0,986544,246636,4,813173,3627,59,33,55,730,365,1073092,14789.990524,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1509,189024,47256,-100.0,0.0,884544,221136,0,813220,3252,47,31,47,646,323,854836,14790.84536,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1510,191444,47861,-100.0,0.0,898144,224536,0,813267,3302,47,31,47,656,328,854836,14791.700196,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1511,200024,50006,-100.0,0.0,887264,221816,0,813316,3262,49,31,49,648,324,891212,14792.591408,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1512,134464,33616,-100.0,0.0,851632,212908,0,813350,3131,34,30,34,622,311,618392,14793.2098,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1513,114048,28512,-100.0,0.0,840752,210188,0,813378,3091,28,31,28,616,308,509264,14793.719064,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1514,126852,31713,-100.0,0.0,838848,209712,4,813410,3084,32,32,28,624,312,582016,14794.30108,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1515,133364,33341,-100.0,0.0,854352,213588,4,813444,3141,34,32,30,632,316,618392,14794.919472,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1516,127072,31768,-100.0,0.0,859792,214948,0,813476,3161,32,31,32,628,314,582016,14795.501488,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1517,130416,32604,-100.0,0.0,876112,219028,0,813509,3221,33,31,33,640,320,600204,14796.101692,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1518,131208,32802,-100.0,0.0,887264,221816,0,813542,3262,33,31,33,662,331,600204,14796.701896,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1519,147620,36905,-100.0,0.0,912288,228072,4,813579,3354,37,32,33,680,340,672956,14797.374852,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1520,131648,32912,-100.0,0.0,939488,234872,0,813611,3454,32,31,32,690,345,582016,14797.956868,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1521,151272,37818,-100.0,0.0,969408,242352,0,813649,3564,38,33,38,722,361,691144,14798.648012,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1522,144100,36025,-100.0,0.0,1014560,253640,4,813685,3730,36,33,32,754,377,654768,14799.30278,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1523,134772,33693,-100.0,0.0,1011840,252960,0,813718,3720,33,32,33,744,372,600204,14799.902984,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1524,154616,38654,-100.0,0.0,1012384,253096,0,813757,3722,39,33,39,750,375,709332,14800.612316,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1525,169576,42394,-100.0,0.0,1092080,273020,4,813800,4015,43,33,39,806,403,782084,14801.3944,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1526,166144,41536,-100.0,0.0,1130976,282744,0,813841,4158,41,33,41,826,413,745708,14802.140108,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1527,166452,41613,-100.0,0.0,1151104,287776,0,813882,4232,41,33,41,842,421,745708,14802.885816,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1528,168784,42196,-100.0,0.0,1135056,283764,0,813924,4173,42,33,42,830,415,763896,14803.649712,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1529,182160,45540,-100.0,0.0,973216,243304,0,813970,3578,46,31,46,712,356,836648,14804.48636,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1530,180136,45034,-100.0,0.0,878560,219640,0,814016,3230,46,29,46,646,323,836648,14805.323008,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1531,182468,45617,-100.0,0.0,843200,210800,0,814063,3100,47,29,47,620,310,854836,14806.177844,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
