step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1498,89395712,22348928,-100.0,0.0,31502460,7875615,5,121618,55405,343,101,338,8470,4235,6238484,2211.988184,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,96582520,24145630,-100.0,0.0,31890864,7972716,0,122003,55128,385,101,385,8492,4246,7002380,2218.990564,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,102590624,25647656,-100.0,0.0,31484412,7871103,5,122414,55178,411,101,406,8484,4242,7475268,2226.465832,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,99497496,24874374,-100.0,0.0,30153724,7538431,0,122821,53100,407,99,407,8100,4050,7402516,2233.868348,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,96200112,24050028,-100.0,0.0,31825108,7956277,9,123218,54397,397,101,388,8486,4243,7220636,2241.088984,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,102094504,25523626,-100.0,0.0,31562432,7890608,8,123651,55324,433,101,425,8486,4243,7875404,2248.964388,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,102521856,25630464,-100.0,0.0,31409068,7852267,0,124088,55875,437,101,437,8460,4230,7948156,2256.912544,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,102433896,25608474,-100.0,0.0,28300420,7075105,0,124531,50344,443,96,443,7628,3814,8057284,2264.969828,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,110106600,27526650,-100.0,0.0,27583408,6895852,2,125011,49004,480,95,478,7426,3713,8730240,2273.700068,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,112967224,28241806,-100.0,0.0,27057556,6764389,1,125505,48349,494,94,493,7282,3641,8984872,2282.68494,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,120169520,30042380,-100.0,0.0,24764328,6191082,0,126026,44452,521,90,521,6668,3334,9475948,2292.160888,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,125924128,31481032,-100.0,0.0,25699880,6424970,0,126575,45260,549,92,549,6826,3413,9985212,2302.1461,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,133337144,33334286,-100.0,0.0,24619104,6154776,7,127142,43034,567,91,560,6576,3288,10312596,2312.458696,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,130673296,32668324,-100.0,0.0,25634700,6408675,5,127706,44565,564,92,559,6820,3410,10258032,2322.716728,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,139285728,34821432,-100.0,0.0,24141032,6035258,5,128304,42437,598,89,593,6436,3218,10876424,2333.593152,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,136767704,34191926,-100.0,0.0,24528364,6132091,0,128890,42994,586,90,586,6514,3257,10658168,2344.25132,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,145547376,36386844,-100.0,0.0,23383824,5845956,4,129509,41513,619,88,615,6270,3135,11258372,2355.509692,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,140300120,35075030,-100.0,0.0,24096828,6024207,0,130113,42152,604,89,604,6392,3196,10985552,2366.495244,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,139011376,34752844,-100.0,0.0,24601768,6150442,4,130712,42401,599,90,595,6550,3275,10894612,2377.389856,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,151743680,37935920,-100.0,0.0,24446216,6111554,8,131358,42590,646,90,638,6518,3259,11749448,2389.139304,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,132137056,33034264,-100.0,0.0,25147296,6286824,0,131932,43610,574,91,574,6670,3335,10439912,2399.579216,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,146072808,36518202,-100.0,0.0,26094768,6523692,5,132555,45163,623,93,618,6964,3482,11331124,2410.91034,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,146503656,36625914,-100.0,0.0,27018280,6754570,4,133179,45669,624,94,620,7112,3556,11349312,2422.259652,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,149095456,37273864,-100.0,0.0,26852868,6713217,8,133811,46368,632,94,624,7156,3578,11494816,2433.754468,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,152705912,38176478,-100.0,0.0,26851480,6712870,0,134457,46957,646,94,646,7152,3576,11749448,2445.503916,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,145182264,36295566,-100.0,0.0,27221164,6805291,0,135072,47312,615,95,615,7286,3643,11185620,2456.689536,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,155656416,38914104,-100.0,0.0,26924184,6731046,4,135718,46996,646,95,642,7238,3619,11749448,2468.438984,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,128693992,32173498,-100.0,0.0,26921228,6730307,1,136267,46586,549,95,548,7182,3591,9985212,2478.424196,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,128529176,32132294,-100.0,0.0,27775888,6943972,3,136809,47519,542,96,539,7396,3698,9857896,2488.282092,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,135684920,33921230,-100.0,0.0,26651176,6662794,4,137374,46151,565,95,561,7160,3580,10276220,2498.558312,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,127481632,31870408,-100.0,0.0,26158692,6539673,1,137911,45329,537,94,536,6970,3485,9766956,2508.325268,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,116999936,29249984,-100.0,0.0,26502464,6625616,0,138407,45416,496,94,496,7080,3540,9021248,2517.346516,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,118419656,29604914,-100.0,0.0,25644184,6411046,5,138907,44482,500,93,495,6914,3457,9094000,2526.440516,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,118052504,29513126,-100.0,0.0,25517668,6379417,1,139404,44008,497,92,496,6794,3397,9039436,2535.479952,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,112853400,28213350,-100.0,0.0,25108612,6277153,1,139878,42769,474,92,473,6628,3314,8621112,2544.101064,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,116471136,29117784,-100.0,0.0,24297996,6074499,9,140364,42111,486,91,477,6524,3262,8839368,2552.940432,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,114725568,28681392,-100.0,0.0,24707840,6176960,0,140844,42273,480,91,480,6566,3283,8730240,2561.670672,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,120221208,30055302,-100.0,0.0,25093988,6273497,4,141341,42756,497,92,493,6714,3357,9039436,2570.710108,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,123610280,30902570,-100.0,0.0,25791904,6447976,4,141848,43353,507,93,503,6834,3417,9221316,2579.931424,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,131394880,32848720,-100.0,0.0,25961260,6490315,5,142383,44252,535,93,530,6910,3455,9730580,2589.662004,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,126772552,31693138,-100.0,0.0,26677064,6669266,0,142897,45066,514,95,514,7052,3526,9348632,2599.010636,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,127110432,31777608,-100.0,0.0,26493460,6623365,5,143406,45529,509,95,504,7116,3558,9257692,2608.268328,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,129558112,32389528,-100.0,0.0,27373896,6843474,2,143921,46271,515,96,513,7240,3620,9366820,2617.635148,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,135896128,33974032,-100.0,0.0,26957812,6739453,5,144450,46620,529,96,524,7252,3626,9621452,2627.2566,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,130859728,32714932,-100.0,0.0,26386620,6596655,0,144956,45609,506,93,506,7028,3514,9203128,2636.459728,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,127826392,31956598,-100.0,0.0,25127780,6281945,3,145444,43967,488,91,485,6764,3382,8875744,2645.335472,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,126709848,31677462,-100.0,0.0,24975232,6243808,2,145923,42767,479,89,477,6642,3321,8712052,2654.047524,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,124586816,31146704,-100.0,0.0,24537300,6134325,3,146390,42201,467,88,464,6534,3267,8493796,2662.54132,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,119520920,29880230,-100.0,0.0,25532736,6383184,0,146836,42472,446,88,446,6716,3358,8111848,2670.653168,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,120411208,30102802,-100.0,0.0,25494208,6373552,7,147278,42767,442,89,435,6822,3411,8039096,2678.692264,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,123824632,30956158,-100.0,0.0,26026460,6506615,3,147726,43822,448,89,445,6954,3477,8148224,2686.840488,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,117971872,29492968,-100.0,0.0,27298044,6824511,3,148149,44909,423,91,420,7246,3623,7693524,2694.534012,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,119053464,29763366,-100.0,0.0,28468264,7117066,7,148570,46193,421,93,414,7564,3782,7657148,2702.19116,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,114340568,28585142,-100.0,0.0,29168576,7292144,6,148969,47165,399,94,393,7746,3873,7257012,2709.448172,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,112239272,28059818,-100.0,0.0,28448800,7112200,6,149356,47229,387,94,381,7654,3827,7038756,2716.486928,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,102863792,25715948,-100.0,0.0,29125264,7281316,0,149711,48062,355,95,355,7786,3893,6456740,2722.943668,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,96904184,24226046,-100.0,0.0,29205692,7301423,4,150047,47908,336,95,332,7826,3913,6111168,2729.054836,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,96380280,24095070,-100.0,0.0,29719240,7429810,3,150380,48695,333,96,330,7964,3982,6056604,2735.11144,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,91744032,22936008,-100.0,0.0,29240552,7310138,3,150697,48510,317,96,314,7884,3942,5765596,2740.877036,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,83161864,20790466,-100.0,0.0,28938476,7234619,1,150986,48326,289,96,288,7810,3905,5256332,2746.133368,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,75875664,18968916,-100.0,0.0,28806556,7201639,0,151252,48190,266,96,266,7774,3887,4838008,2750.971376,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,76613832,19153458,-100.0,0.0,28607300,7151825,1,151520,47900,268,96,267,7722,3861,4874384,2755.84576,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,80118424,20029606,-100.0,0.0,29398068,7349517,1,151802,48669,282,97,281,7882,3941,5129016,2760.974776,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,82934024,20733506,-100.0,0.0,29983972,7495993,3,152093,49248,291,98,288,8030,4015,5292708,2766.267484,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,81833376,20458344,-100.0,0.0,29512172,7378043,3,152378,49043,285,98,282,7964,3982,5183580,2771.451064,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,79995088,19998772,-100.0,0.0,30620760,7655190,0,152658,50079,280,100,280,8178,4089,5092640,2776.543704,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,93361224,23340306,-100.0,0.0,31117524,7779381,8,152979,50718,321,101,313,8340,4170,5838348,2782.382052,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,92647568,23161892,-100.0,0.0,31441948,7860487,4,153297,51623,318,101,314,8420,4210,5783784,2788.165836,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,90379944,22594986,-100.0,0.0,31009596,7752399,2,153607,51631,310,101,308,8362,4181,5638280,2793.804116,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,92274192,23068548,-100.0,0.0,31985384,7996346,1,153922,52476,315,102,314,8570,4285,5729220,2799.533336,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,95584656,23896164,-100.0,0.0,31693492,7923373,4,154243,52478,321,102,317,8542,4271,5838348,2805.371684,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,103438024,25859506,-100.0,0.0,32026284,8006571,0,154581,53005,338,102,338,8584,4292,6147544,2811.519228,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,88153032,22038258,-100.0,0.0,32106048,8026512,0,154873,53260,292,103,292,8648,4324,5310896,2816.830124,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,91267496,22816874,-100.0,0.0,32195632,8048908,3,155174,53453,301,103,298,8680,4340,5474588,2822.304712,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,96204400,24051100,-100.0,0.0,33225924,8306481,5,155491,54551,317,104,312,8876,4438,5765596,2828.070308,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,109422480,27355620,-100.0,0.0,34088868,8522217,7,155841,55326,350,106,343,9016,4508,6365800,2834.436108,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,93647728,23411932,-100.0,0.0,33103168,8275792,6,156143,54312,302,105,296,8856,4428,5492776,2839.928884,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,90160240,22540060,-100.0,0.0,32735008,8183752,0,156430,52926,287,103,287,8740,4370,5219956,2845.14884,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,98975360,24743840,-100.0,0.0,31616256,7904064,20,156744,51480,314,102,294,8512,4256,5711032,2850.859872,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,95866352,23966588,-100.0,0.0,31430208,7857552,6,157050,52466,306,101,300,8414,4207,5565528,2856.4254,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,84654144,21163536,-100.0,0.0,29938288,7484572,0,157320,50222,270,99,270,8032,4016,4910760,2861.33616,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,81931912,20482978,-100.0,0.0,29275188,7318797,1,157577,49098,257,98,256,7882,3941,4674316,2866.010476,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,101158608,25289652,-100.0,0.0,28194700,7048675,0,157892,46890,315,96,315,7544,3772,5729220,2871.739696,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,91741736,22935434,-100.0,0.0,28120116,7030029,1,158181,47184,289,96,288,7584,3792,5256332,2876.996028,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,94523136,23630784,-100.0,0.0,26229804,6557451,0,158479,43917,298,93,298,7080,3540,5420024,2882.416052,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,98605688,24651422,-100.0,0.0,26474052,6618513,0,158788,44316,309,93,309,7140,3570,5620092,2888.036144,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,96351104,24087776,-100.0,0.0,24879764,6219941,0,159089,41080,301,90,301,6720,3360,5474588,2893.510732,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,99244880,24811220,-100.0,0.0,25116164,6279041,0,159399,41439,310,90,310,6776,3388,5638280,2899.149012,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,104808512,26202128,-100.0,0.0,23536896,5884224,0,159729,38466,330,87,330,6354,3177,6002040,2905.151052,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,96442256,24110564,-100.0,0.0,23102232,5775558,0,160022,37879,293,86,293,6234,3117,5329084,2910.480136,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,80713800,20178450,-100.0,0.0,21340360,5335090,1,160265,34981,243,83,242,5764,2882,4419684,2914.89982,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,90205488,22551372,-100.0,0.0,21060252,5265063,1,160534,34368,269,82,268,5662,2831,4892572,2919.792392,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,87231576,21807894,-100.0,0.0,20719728,5179932,0,160793,32682,259,81,259,5480,2740,4710692,2924.503084,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,96731360,24182840,-100.0,0.0,19765688,4941422,8,161083,31169,290,79,282,5292,2646,5274520,2929.777604,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,99906048,24976512,-100.0,0.0,18464568,4616142,5,161385,29137,302,77,297,4910,2455,5492776,2935.27038,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,89703064,22425766,-100.0,0.0,17668632,4417158,5,161658,28045,273,75,268,4728,2364,4965324,2940.235704,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,86129568,21532392,-100.0,0.0,18311808,4577952,4,161920,28149,262,76,258,4836,2418,4765256,2945.00096,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,94347960,23586990,-100.0,0.0,18981748,4745437,8,162209,28349,289,77,281,4966,2483,5256332,2950.257292,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,101491720,25372930,-100.0,0.0,19312556,4828139,12,162523,28752,314,79,302,5060,2530,5711032,2955.968324,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,106690224,26672556,-100.0,0.0,18382900,4595725,13,162851,27862,328,77,315,4810,2405,5965664,2961.933988,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,93910704,23477676,-100.0,0.0,19248188,4812047,3,163144,29234,293,79,290,5022,2511,5329084,2967.263072,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,69563760,17390940,-100.0,0.0,16801716,4200429,6,163362,26346,218,75,212,4490,2245,3964984,2971.228056,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,66637720,16659430,-100.0,0.0,16878668,4219667,0,163573,26200,211,74,211,4460,2230,3837668,2975.065724,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,66612624,16653156,-100.0,0.0,16062344,4015586,3,163800,24960,227,73,224,4290,2145,4128676,2979.1944,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,60766424,15191606,-100.0,0.0,15810736,3952684,4,164009,24101,209,72,205,4190,2095,3801292,2982.995692,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,58390920,14597730,-100.0,0.0,14630876,3657719,3,164213,22665,204,69,201,3916,1958,3710352,2986.706044,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,42387152,10596788,-100.0,0.0,15434308,3858577,0,164365,22874,152,71,152,4034,2017,2764576,2989.47062,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,49480104,12370026,-100.0,0.0,14506136,3626534,9,164540,22302,175,70,166,3902,1951,3182900,2992.65352,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,35396032,8849008,-100.0,0.0,15350444,3837611,1,164669,22588,129,70,128,4024,2012,2346252,2994.999772,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,49711856,12427964,-100.0,0.0,15695328,3923832,6,164846,23195,177,71,171,4170,2085,3219276,2998.219048,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,43052320,10763080,-100.0,0.0,15464736,3866184,3,165002,23199,156,70,153,4124,2062,2837328,3001.056376,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,29694936,7423734,-100.0,0.0,15887152,3971788,0,165117,23471,115,70,115,4230,2115,2091620,3003.147996,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,22679072,5669768,-100.0,0.0,14575360,3643840,3,165211,21673,94,68,91,3924,1962,1709672,3004.857668,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,16969232,4242308,-100.0,0.0,14284656,3571164,0,165286,21524,75,67,75,3854,1927,1364100,3006.221768,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,17584920,4396230,-100.0,0.0,14985196,3746299,0,165364,22285,78,69,78,4020,2010,1418664,3007.640432,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,22386744,5596686,-100.0,0.0,15303740,3825935,3,165458,22372,94,70,91,4092,2046,1709672,3009.350104,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,23199856,5799964,-100.0,0.0,14744456,3686114,4,165555,21880,97,69,93,3994,1997,1764236,3011.11434,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,19097416,4774354,-100.0,0.0,14534564,3633641,3,165638,21601,83,68,80,3934,1967,1509604,3012.623944,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,19194592,4798648,-100.0,0.0,13976708,3494177,2,165722,20973,84,67,82,3782,1891,1527792,3014.151736,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,21072752,5268188,-100.0,0.0,14209832,3552458,0,165813,20902,91,67,91,3806,1903,1655108,3015.806844,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,25185272,6296318,-100.0,0.0,14076532,3519133,6,165919,20905,106,67,100,3804,1902,1927928,3017.734772,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,19337952,4834488,-100.0,0.0,14170700,3542675,2,166005,20934,86,67,84,3796,1898,1564168,3019.29894,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,26238040,6559510,-100.0,0.0,14066824,3516706,6,166115,20974,110,67,104,3794,1897,2000680,3021.29962,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,19541080,4885270,-100.0,0.0,14088040,3522010,2,166202,21399,87,67,85,3806,1903,1582356,3022.881976,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,19498096,4874524,-100.0,0.0,14055700,3513925,5,166286,21405,84,67,79,3786,1893,1527792,3024.409768,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,13154336,3288584,-100.0,0.0,13939600,3484900,0,166342,21582,56,67,56,3764,1882,1018528,3025.428296,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,8316024,2079006,-100.0,0.0,12919584,3229896,0,166373,20000,31,63,31,3486,1743,563828,3025.992124,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,9906528,2476632,-100.0,0.0,12940448,3235112,0,166413,19502,40,62,40,3464,1732,727520,3026.719644,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,13832032,3458008,-100.0,0.0,12630028,3157507,4,166462,19247,49,61,45,3416,1708,891212,3027.610856,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,7738616,1934654,-100.0,0.0,13015332,3253833,0,166491,19452,29,62,29,3484,1742,527452,3028.138308,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
