step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1362,4928,1232,-100.0,0.0,215152,53788,2,211316,791,2,24,0,388,194,36376,3843.415408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,242624,60656,0,211316,892,0,25,0,452,226,0,3843.415408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,4928,1232,-100.0,0.0,255408,63852,2,211318,939,2,26,0,482,241,36376,3843.451784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1365,2464,616,-100.0,0.0,273632,68408,1,211319,1006,1,27,0,498,249,18188,3843.469972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1366,2464,616,-100.0,0.0,294032,73508,1,211320,1081,1,28,0,538,269,18188,3843.48816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1367,2464,616,-100.0,0.0,300832,75208,1,211321,1106,1,28,0,540,270,18188,3843.506348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,318240,79560,0,211321,1170,0,30,0,590,295,0,3843.506348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1369,4928,1232,-100.0,0.0,317968,79492,2,211323,1169,2,30,0,576,288,36376,3843.542724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,354144,88536,0,211323,1302,0,33,0,672,336,0,3843.542724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1371,7392,1848,-100.0,0.0,338096,84524,3,211326,1243,3,34,0,648,324,54564,3843.597288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1372,4928,1232,-100.0,0.0,383520,95880,2,211328,1410,2,36,0,754,377,36376,3843.633664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1373,4928,1232,-100.0,0.0,368560,92140,2,211330,1355,2,35,0,702,351,36376,3843.67004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,369376,92344,0,211330,1358,0,35,0,688,344,0,3843.67004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1375,2464,616,-100.0,0.0,387600,96900,1,211331,1425,1,34,0,716,358,18188,3843.688228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,407728,101932,0,211331,1499,0,34,0,738,369,0,3843.688228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,415072,103768,0,211331,1526,0,33,0,758,379,0,3843.688228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,2464,616,-100.0,0.0,421328,105332,1,211332,1549,1,33,0,764,382,18188,3843.706416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,422688,105672,0,211332,1554,0,37,0,772,386,0,3843.706416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,4928,1232,-100.0,0.0,407456,101864,2,211334,1498,2,36,0,760,380,36376,3843.742792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1381,2464,616,-100.0,0.0,378080,94520,1,211335,1390,1,36,0,708,354,18188,3843.76098,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1382,2464,616,-100.0,0.0,354144,88536,1,211336,1302,1,35,0,652,326,18188,3843.779168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,301376,75344,0,211336,1108,0,33,0,554,277,0,3843.779168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,253504,63376,0,211336,932,0,31,0,466,233,0,3843.779168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,217600,54400,0,211336,800,0,29,0,400,200,0,3843.779168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,224128,56032,0,211336,824,0,28,0,404,202,0,3843.779168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,0,0,-100.0,0.0,210800,52700,0,211336,775,0,27,0,388,194,0,3843.779168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1388,2464,616,-100.0,0.0,176256,44064,1,211337,648,1,24,0,320,160,18188,3843.797356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,181696,45424,0,211337,668,0,23,0,326,163,0,3843.797356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,183872,45968,0,211337,676,0,21,0,338,169,0,3843.797356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1391,2464,616,-100.0,0.0,206448,51612,1,211338,759,1,22,0,388,194,18188,3843.815544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1392,2464,616,-100.0,0.0,194208,48552,1,211339,714,1,21,0,354,177,18188,3843.833732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,222768,55692,0,211339,819,0,23,0,402,201,0,3843.833732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,225216,56304,0,211339,828,0,24,0,406,203,0,3843.833732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,246704,61676,0,211339,907,0,26,0,462,231,0,3843.833732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,2464,616,-100.0,0.0,244800,61200,1,211340,900,1,26,0,450,225,18188,3843.85192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1397,0,0,-100.0,0.0,228480,57120,0,211340,840,0,25,0,412,206,0,3843.85192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,217328,54332,0,211340,799,0,26,0,400,200,0,3843.85192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1399,2464,616,-100.0,0.0,215152,53788,1,211341,791,1,27,0,406,203,18188,3843.870108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1400,2464,616,-100.0,0.0,197200,49300,1,211342,725,1,28,0,374,187,18188,3843.888296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1401,4928,1232,-100.0,0.0,217600,54400,2,211344,800,2,31,0,438,219,36376,3843.924672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1402,9856,2464,-100.0,0.0,218688,54672,4,211348,804,4,31,0,410,205,72752,3843.997424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1403,2464,616,-100.0,0.0,204816,51204,1,211349,753,1,29,0,370,185,18188,3844.015612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1404,0,0,-100.0,0.0,216784,54196,0,211349,797,0,30,0,400,200,0,3844.015612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1405,2464,616,-100.0,0.0,220048,55012,1,211350,809,1,29,0,400,200,18188,3844.0338,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,192848,48212,0,211350,709,0,27,0,378,189,0,3844.0338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,4928,1232,-100.0,0.0,224944,56236,2,211352,827,2,29,0,438,219,36376,3844.070176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1408,2464,616,-100.0,0.0,202096,50524,1,211353,743,1,27,0,388,194,18188,3844.088364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1409,2464,616,-100.0,0.0,230656,57664,1,211354,848,1,28,0,442,221,18188,3844.106552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1410,2464,616,-100.0,0.0,242080,60520,1,211355,890,1,28,0,444,222,18188,3844.12474,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,248608,62152,0,211355,914,0,28,0,446,223,0,3844.12474,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,247248,61812,0,211355,909,0,29,0,472,236,0,3844.12474,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,4928,1232,-100.0,0.0,245616,61404,2,211357,903,2,29,0,466,233,36376,3844.161116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1414,2464,616,-100.0,0.0,290496,72624,1,211358,1068,1,31,0,560,280,18188,3844.179304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1415,4928,1232,-100.0,0.0,316064,79016,2,211360,1162,2,32,0,592,296,36376,3844.21568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1416,2464,616,-100.0,0.0,319872,79968,1,211361,1176,1,32,0,604,302,18188,3844.233868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1417,2464,616,-100.0,0.0,323136,80784,1,211362,1188,1,32,0,594,297,18188,3844.252056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,340272,85068,0,211362,1251,0,32,0,612,306,0,3844.252056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,334832,83708,0,211362,1231,0,32,0,604,302,0,3844.252056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,322048,80512,0,211362,1184,0,32,0,602,301,0,3844.252056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,2464,616,-100.0,0.0,350336,87584,1,211363,1288,1,34,0,692,346,18188,3844.270244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1422,4928,1232,-100.0,0.0,365568,91392,2,211365,1344,2,34,0,682,341,36376,3844.30662,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,399296,99824,0,211365,1468,0,35,0,736,368,0,3844.30662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,2464,616,-100.0,0.0,414528,103632,1,211366,1524,1,36,0,780,390,18188,3844.324808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1425,2464,616,-100.0,0.0,448528,112132,1,211367,1649,1,37,0,842,421,18188,3844.342996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1426,2464,616,-100.0,0.0,443360,110840,1,211368,1630,1,37,0,810,405,18188,3844.361184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,434928,108732,0,211368,1599,0,37,0,786,393,0,3844.361184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,408544,102136,0,211368,1502,0,36,0,738,369,0,3844.361184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,402832,100708,0,211368,1481,0,37,0,746,373,0,3844.361184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,2464,616,-100.0,0.0,379168,94792,1,211369,1394,1,38,0,720,360,18188,3844.379372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1431,4928,1232,-100.0,0.0,378352,94588,2,211371,1391,2,37,0,686,343,36376,3844.415748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,382160,95540,0,211371,1405,0,36,0,680,340,0,3844.415748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,359856,89964,0,211371,1323,0,35,0,650,325,0,3844.415748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,354688,88672,0,211371,1304,0,34,0,660,330,0,3844.415748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,2464,616,-100.0,0.0,364752,91188,1,211372,1341,1,35,0,686,343,18188,3844.433936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1436,2464,616,-100.0,0.0,374816,93704,1,211373,1378,1,34,0,686,343,18188,3844.452124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,383248,95812,0,211373,1409,0,35,0,694,347,0,3844.452124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,2464,616,-100.0,0.0,361760,90440,1,211374,1330,1,35,0,658,329,18188,3844.470312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1439,2464,616,-100.0,0.0,388960,97240,1,211375,1430,1,37,0,726,363,18188,3844.4885,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1440,4928,1232,-100.0,0.0,405280,101320,2,211377,1490,2,37,0,738,369,36376,3844.524876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,427312,106828,0,211377,1571,0,36,0,758,379,0,3844.524876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,398480,99620,0,211377,1465,0,35,0,706,353,0,3844.524876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,408544,102136,0,211377,1502,0,34,0,724,362,0,3844.524876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,413440,103360,0,211377,1520,0,35,0,740,370,0,3844.524876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,2464,616,-100.0,0.0,377264,94316,1,211378,1387,1,34,0,674,337,18188,3844.543064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1446,2464,616,-100.0,0.0,368832,92208,1,211379,1356,1,36,0,694,347,18188,3844.561252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1447,7392,1848,-100.0,0.0,380528,95132,3,211382,1399,3,36,0,694,347,54564,3844.615816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,362576,90644,0,211382,1333,0,35,0,654,327,0,3844.615816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,351696,87924,0,211382,1293,0,35,0,634,317,0,3844.615816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,353056,88264,0,211382,1298,0,36,0,644,322,0,3844.615816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,2464,616,-100.0,0.0,338368,84592,1,211383,1244,1,35,0,614,307,18188,3844.634004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,322320,80580,0,211383,1185,0,35,0,588,294,0,3844.634004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,2464,616,-100.0,0.0,298112,74528,1,211384,1096,1,32,0,540,270,18188,3844.652192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,275536,68884,0,211384,1013,0,32,0,496,248,0,3844.652192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,273360,68340,0,211384,1005,0,32,0,492,246,0,3844.652192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,276080,69020,0,211384,1015,0,33,0,500,250,0,3844.652192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,2464,616,-100.0,0.0,257584,64396,1,211385,947,1,32,0,464,232,18188,3844.67038,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,256768,64192,0,211385,944,0,32,0,462,231,0,3844.67038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,257856,64464,0,211385,948,0,31,0,464,232,0,3844.67038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,278800,69700,0,211385,1025,0,31,0,502,251,0,3844.67038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,279888,69972,0,211385,1029,0,31,0,504,252,0,3844.67038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,280432,70108,0,211385,1031,0,31,0,510,255,0,3844.67038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,2464,616,-100.0,0.0,260304,65076,1,211386,957,1,31,0,472,236,18188,3844.688568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,219776,54944,0,211386,808,0,29,0,404,202,0,3844.688568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,205632,51408,0,211386,756,0,27,0,378,189,0,3844.688568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,203456,50864,0,211386,748,0,27,0,374,187,0,3844.688568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,0,0,-100.0,0.0,188224,47056,0,211386,692,0,26,0,346,173,0,3844.688568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,181696,45424,0,211386,668,0,25,0,334,167,0,3844.688568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,168640,42160,0,211386,620,0,24,0,310,155,0,3844.688568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,175712,43928,0,211386,646,0,25,0,340,170,0,3844.688568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1471,2464,616,-100.0,0.0,170544,42636,1,211387,627,1,25,0,322,161,18188,3844.706756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,175712,43928,0,211387,646,0,26,0,346,173,0,3844.706756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,4928,1232,-100.0,0.0,186592,46648,2,211389,686,2,27,0,368,184,36376,3844.743132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1474,2464,616,-100.0,0.0,200192,50048,1,211390,736,1,27,0,374,187,18188,3844.76132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,209440,52360,0,211390,770,0,28,0,408,204,0,3844.76132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,4928,1232,-100.0,0.0,182784,45696,2,211392,672,2,25,0,350,175,36376,3844.797696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,198016,49504,0,211392,728,0,26,0,378,189,0,3844.797696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,2464,616,-100.0,0.0,215424,53856,1,211393,792,1,27,0,416,208,18188,3844.815884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1479,2464,616,-100.0,0.0,232288,58072,1,211394,854,1,28,0,434,217,18188,3844.834072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,223584,55896,0,211394,822,0,28,0,418,209,0,3844.834072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,2464,616,-100.0,0.0,239632,59908,1,211395,881,1,29,0,458,229,18188,3844.85226,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1482,2464,616,-100.0,0.0,244800,61200,1,211396,900,1,29,0,464,232,18188,3844.870448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1483,2464,616,-100.0,0.0,215152,53788,1,211397,791,1,26,0,398,199,18188,3844.888636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,187680,46920,0,211397,690,0,25,0,350,175,0,3844.888636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,2464,616,-100.0,0.0,180064,45016,1,211398,662,1,24,0,348,174,18188,3844.906824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1486,2464,616,-100.0,0.0,142256,35564,1,211399,523,1,21,0,268,134,18188,3844.925012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,131648,32912,0,211399,484,0,21,0,278,139,0,3844.925012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,7392,1848,-100.0,0.0,125936,31484,3,211402,463,3,20,0,250,125,54564,3844.979576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1489,4928,1232,-100.0,0.0,141712,35428,2,211404,521,2,21,0,258,129,36376,3845.015952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1490,2464,616,-100.0,0.0,107712,26928,1,211405,396,1,18,0,188,94,18188,3845.03414,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,107984,26996,0,211405,397,0,18,0,186,93,0,3845.03414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,102272,25568,0,211405,376,0,18,0,176,88,0,3845.03414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,104448,26112,0,211405,384,0,17,0,180,90,0,3845.03414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,100640,25160,0,211405,370,0,17,0,174,87,0,3845.03414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,104992,26248,0,211405,386,0,18,0,184,92,0,3845.03414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,2464,616,-100.0,0.0,104720,26180,1,211406,385,1,18,0,184,92,18188,3845.052328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,101728,25432,0,211406,374,0,17,0,176,88,0,3845.052328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,0,0,-100.0,0.0,107712,26928,0,211406,396,0,18,0,196,98,0,3845.052328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1499,2464,616,-100.0,0.0,93840,23460,1,211407,345,1,17,0,172,86,18188,3845.070516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,97648,24412,0,211407,359,0,17,0,174,87,0,3845.070516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,100640,25160,0,211407,370,0,18,0,190,95,0,3845.070516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,2464,616,-100.0,0.0,99552,24888,1,211408,366,1,19,0,212,106,18188,3845.088704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1503,4928,1232,-100.0,0.0,107168,26792,2,211410,394,2,19,0,208,104,36376,3845.12508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,121856,30464,0,211410,448,0,20,0,236,118,0,3845.12508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,2464,616,-100.0,0.0,104448,26112,1,211411,384,1,18,0,198,99,18188,3845.143268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,109888,27472,0,211411,404,0,18,0,202,101,0,3845.143268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,105536,26384,0,211411,388,0,18,0,194,97,0,3845.143268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,109888,27472,0,211411,404,0,19,0,210,105,0,3845.143268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,2464,616,-100.0,0.0,102544,25636,1,211412,377,1,18,0,192,96,18188,3845.161456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,109344,27336,0,211412,402,0,19,0,210,105,0,3845.161456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,2464,616,-100.0,0.0,105264,26316,1,211413,387,1,18,0,198,99,18188,3845.179644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,111520,27880,0,211413,410,0,19,0,218,109,0,3845.179644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,2464,616,-100.0,0.0,124576,31144,1,211414,458,1,20,0,250,125,18188,3845.197832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1514,2464,616,-100.0,0.0,127024,31756,1,211415,467,1,20,0,240,120,18188,3845.21602,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,125120,31280,0,211415,460,0,20,0,238,119,0,3845.21602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,2464,616,-100.0,0.0,128656,32164,1,211416,473,1,20,0,240,120,18188,3845.234208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,126208,31552,0,211416,464,0,20,0,232,116,0,3845.234208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,132192,33048,0,211416,486,0,21,0,250,125,0,3845.234208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,2464,616,-100.0,0.0,122128,30532,1,211417,449,1,22,0,236,118,18188,3845.252396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1520,4928,1232,-100.0,0.0,129472,32368,2,211419,476,2,23,0,244,122,36376,3845.288772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
