step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1403,528,132,-100.0,0.0,21784,5446,1,666,10,1,3,0,6,3,18188,12.113208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,18180,4545,0,666,10,0,3,0,6,3,0,12.113208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,43536,10884,0,666,18,0,4,0,12,6,0,12.113208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,528,132,-100.0,0.0,43584,10896,1,667,21,1,4,0,12,6,18188,12.131396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,47236,11809,0,667,24,0,4,0,12,6,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,43632,10908,0,667,24,0,4,0,12,6,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,43632,10908,0,667,24,0,4,0,12,6,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,43632,10908,0,667,24,0,4,0,12,6,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,43632,10908,0,667,24,0,4,0,12,6,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,72592,18148,0,667,32,0,5,0,20,10,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,748,187,-100.0,0.0,72656,18164,1,668,36,1,5,0,20,10,18188,12.149584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,61844,15461,0,668,36,0,5,0,20,10,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,43632,10908,0,668,24,0,4,0,12,6,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,43632,10908,0,668,24,0,4,0,12,6,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,43632,10908,0,668,24,0,4,0,12,6,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,43632,10908,0,668,24,0,4,0,12,6,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,72592,18148,0,668,32,0,5,0,20,10,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,748,187,-100.0,0.0,105236,26309,1,669,45,1,6,0,30,15,18188,12.167772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,748,187,-100.0,0.0,94504,23626,1,670,50,1,6,0,30,15,18188,12.18596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,174224,43556,0,670,77,0,8,0,56,28,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,1408,352,-100.0,0.0,203504,50876,2,672,105,2,8,0,56,28,36376,12.222336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,207332,51833,0,672,119,0,8,0,56,28,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,203728,50932,0,672,119,0,8,0,56,28,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,203728,50932,0,672,119,0,8,0,56,28,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,203728,50932,0,672,119,0,8,0,56,28,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,203728,50932,0,672,119,0,8,0,56,28,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,203728,50932,0,672,119,0,8,0,56,28,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,203728,50932,0,672,119,0,8,0,56,28,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,261664,65416,0,672,136,0,9,0,72,36,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,748,187,-100.0,0.0,261792,65448,1,673,144,1,9,0,72,36,18188,12.240524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,265524,66381,0,673,152,0,9,0,72,36,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,261920,65480,0,673,152,0,9,0,72,36,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,457448,114362,0,673,209,0,12,0,132,66,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,2376,594,-100.0,0.0,479600,119900,3,676,242,3,12,0,132,66,54564,12.295088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,483732,120933,0,676,275,0,12,0,132,66,0,12.295088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,559816,139954,0,676,300,0,13,0,156,78,0,12.295088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,792,198,-100.0,0.0,567216,141804,1,677,312,1,13,0,156,78,18188,12.313276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,571012,142753,0,677,324,0,13,0,156,78,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,567408,141852,0,677,324,0,13,0,156,78,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,567408,141852,0,677,324,0,13,0,156,78,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,567408,141852,0,677,324,0,13,0,156,78,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,567408,141852,0,677,324,0,13,0,156,78,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,567408,141852,0,677,324,0,13,0,156,78,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,567408,141852,0,677,324,0,13,0,156,78,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,480128,120032,0,677,275,0,12,0,132,66,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,400120,100030,0,677,230,0,11,0,110,55,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,370488,92622,0,677,180,0,11,0,110,55,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,1584,396,-100.0,0.0,384904,96226,2,679,180,2,11,0,110,55,36376,12.349652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,792,198,-100.0,0.0,355912,88978,1,680,170,1,11,0,110,55,18188,12.36784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,1584,396,-100.0,0.0,454020,113505,2,682,220,2,12,0,132,66,36376,12.404216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,792,198,-100.0,0.0,399800,99950,1,683,210,1,11,0,110,55,18188,12.422404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,501576,125394,0,683,264,0,13,0,156,78,0,12.422404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,1584,396,-100.0,0.0,566832,141708,2,685,288,2,13,0,156,78,36376,12.45878,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,534396,133599,0,685,288,0,13,0,156,78,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,792,198,-100.0,0.0,567024,141756,1,686,300,1,13,0,156,78,18188,12.476968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,479952,119988,0,686,264,0,12,0,132,66,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,479952,119988,0,686,264,0,12,0,132,66,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,327240,81810,0,686,180,0,10,0,90,45,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,261920,65480,0,686,152,0,9,0,72,36,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,109160,27290,0,686,65,0,6,0,30,15,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,109160,27290,0,686,65,0,6,0,30,15,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,0,0,-100.0,0.0,72784,18196,0,686,44,0,5,0,20,10,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,72784,18196,0,686,44,0,5,0,20,10,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,105396,26349,0,686,55,0,6,0,30,15,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,792,198,-100.0,0.0,181544,45386,1,687,84,1,8,0,56,28,18188,12.495156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,1584,396,-100.0,0.0,246992,61748,2,689,120,2,9,0,72,36,36376,12.531532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,792,198,-100.0,0.0,261792,65448,1,690,144,1,9,0,72,36,18188,12.54972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,356232,89058,0,690,190,0,11,0,110,55,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,1584,396,-100.0,0.0,399800,99950,2,692,210,2,11,0,110,55,36376,12.586096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,0,0,-100.0,0.0,454548,113637,0,692,253,0,12,0,132,66,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,792,198,-100.0,0.0,378016,94504,1,693,200,1,11,0,110,55,18188,12.604284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,792,198,-100.0,0.0,327240,81810,1,694,180,1,10,0,90,45,18188,12.622472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,261920,65480,0,694,152,0,9,0,72,36,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,181768,45442,0,694,98,0,8,0,56,28,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,792,198,-100.0,0.0,152616,38154,1,695,78,1,7,0,42,21,18188,12.64066,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,152712,38178,0,695,84,0,7,0,42,21,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,109080,27270,0,695,60,0,6,0,30,15,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,109080,27270,0,695,60,0,6,0,30,15,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,109080,27270,0,695,60,0,6,0,30,15,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,109080,27270,0,695,60,0,6,0,30,15,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,72720,18180,0,695,40,0,5,0,20,10,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,72720,18180,0,695,40,0,5,0,20,10,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,43632,10908,0,695,24,0,4,0,12,6,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,43632,10908,0,695,24,0,4,0,12,6,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,43632,10908,0,695,24,0,4,0,12,6,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,43632,10908,0,695,24,0,4,0,12,6,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,43632,10908,0,695,24,0,4,0,12,6,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,61780,15445,0,695,32,0,5,0,20,10,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,792,198,-100.0,0.0,72656,18164,1,696,36,1,5,0,20,10,18188,12.658848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,72720,18180,0,696,40,0,5,0,20,10,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,72720,18180,0,696,40,0,5,0,20,10,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,72720,18180,0,696,40,0,5,0,20,10,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,72720,18180,0,696,40,0,5,0,20,10,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,72720,18180,0,696,40,0,5,0,20,10,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,72720,18180,0,696,40,0,5,0,20,10,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,72720,18180,0,696,40,0,5,0,20,10,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,61780,15445,0,696,32,0,5,0,20,10,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,792,198,-100.0,0.0,72656,18164,1,697,36,1,5,0,20,10,18188,12.677036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,58240,14560,0,697,36,0,5,0,20,10,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,58240,14560,0,697,36,0,5,0,20,10,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,72720,18180,0,697,40,0,5,0,20,10,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,0,0,-100.0,0.0,72720,18180,0,697,40,0,5,0,20,10,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,94504,23626,0,697,50,0,6,0,30,15,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,792,198,-100.0,0.0,72656,18164,1,698,36,1,5,0,20,10,18188,12.695224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,72720,18180,0,698,40,0,5,0,20,10,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,43632,10908,0,698,24,0,4,0,12,6,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,21816,5454,0,698,12,0,3,0,6,3,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,36328,9082,0,698,18,0,4,0,12,6,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,792,198,-100.0,0.0,21784,5446,1,699,10,1,3,0,6,3,18188,12.713412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,21816,5454,0,699,12,0,3,0,6,3,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,36328,9082,0,699,18,0,4,0,12,6,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,792,198,-100.0,0.0,43584,10896,1,700,21,1,4,0,12,6,18188,12.7316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,32772,8193,0,700,21,0,4,0,12,6,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,32772,8193,0,700,21,0,4,0,12,6,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,32772,8193,0,700,21,0,4,0,12,6,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,47300,11825,0,700,28,0,5,0,20,10,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,792,198,-100.0,0.0,72656,18164,1,701,36,1,5,0,20,10,18188,12.749788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,72720,18180,0,701,40,0,5,0,20,10,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,72720,18180,0,701,40,0,5,0,20,10,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,94504,23626,0,701,50,0,6,0,30,15,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,792,198,-100.0,0.0,109000,27250,1,702,55,1,6,0,30,15,18188,12.767976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,112780,28195,0,702,66,0,7,0,42,21,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,792,198,-100.0,0.0,130896,32724,1,703,72,1,7,0,42,21,18188,12.786164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,156428,39107,0,703,91,0,8,0,56,28,0,12.786164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,792,198,-100.0,0.0,203504,50876,1,704,105,1,8,0,56,28,18188,12.804352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,203616,50904,0,704,112,0,8,0,56,28,0,12.804352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,203616,50904,0,704,112,0,8,0,56,28,0,12.804352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,236308,59077,0,704,128,0,9,0,72,36,0,12.804352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,792,198,-100.0,0.0,297976,74494,1,705,153,1,10,0,90,45,18188,12.82254,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,792,198,-100.0,0.0,446940,111735,1,706,228,1,13,0,156,78,18188,12.840728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,2376,594,-100.0,0.0,617464,154366,3,709,299,3,14,0,182,91,54564,12.895292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,792,198,-100.0,0.0,770528,192632,1,710,405,1,16,0,240,120,18188,12.91348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,1584,396,-100.0,0.0,995656,248914,2,712,510,2,18,0,306,153,36376,12.949856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,1584,396,-100.0,0.0,1181092,295273,2,714,612,2,19,0,342,171,36376,12.986232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,792,198,-100.0,0.0,1461240,365310,1,715,777,1,22,0,462,231,18188,13.00442,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,2376,594,-100.0,0.0,1678824,419706,3,718,861,3,22,0,462,231,54564,13.058984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,1763428,440857,0,718,968,0,23,0,506,253,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,792,198,-100.0,0.0,1839464,459866,1,719,990,1,23,0,506,253,18188,13.077172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,1243512,310878,0,719,684,0,19,0,342,171,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,872640,218160,0,719,480,0,16,0,240,120,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,0,0,-100.0,0.0,618088,154522,0,719,338,0,14,0,182,91,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,792,198,-100.0,0.0,661544,165386,1,720,351,1,14,0,182,91,18188,13.09536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,298120,74530,0,720,162,0,10,0,90,45,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,792,198,-100.0,0.0,327096,81774,1,721,171,1,10,0,90,45,18188,13.113548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,152712,38178,0,721,84,0,7,0,42,21,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
