step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1353,3960,990,-100.0,0.0,2742012,685503,2,1926,2213,2,29,0,796,398,36376,35.030088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,7920,1980,-100.0,0.0,2906224,726556,4,1930,2340,4,29,0,796,398,72752,35.10284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,2696040,674010,0,1930,2268,0,28,0,738,369,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,0,0,-100.0,0.0,2644720,661180,0,1930,2214,0,28,0,746,373,0,35.10284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,3960,990,-100.0,0.0,2739032,684758,2,1932,2252,2,28,0,750,375,36376,35.139216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,2649428,662357,0,1932,2283,0,28,0,752,376,0,35.139216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,0,0,-100.0,0.0,2564536,641134,0,1932,2158,0,27,0,702,351,0,35.139216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,2772380,693095,0,1932,2309,0,29,0,804,402,0,35.139216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,7920,1980,-100.0,0.0,2738232,684558,4,1936,2202,4,28,0,750,375,72752,35.211968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,0,0,-100.0,0.0,2648372,662093,0,1936,2217,0,28,0,748,374,0,35.211968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,3960,990,-100.0,0.0,2731696,682924,2,1938,2244,2,28,0,748,374,36376,35.248344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,2739864,684966,0,1938,2304,0,28,0,750,375,0,35.248344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,2747168,686792,0,1938,2310,0,28,0,752,376,0,35.248344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,2878480,719620,0,1938,2408,0,29,0,812,406,0,35.248344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,3960,990,-100.0,0.0,2965424,741356,2,1940,2436,2,29,0,812,406,36376,35.28472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,3083024,770756,0,1940,2578,0,30,0,868,434,0,35.28472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,3960,990,-100.0,0.0,3155424,788856,2,1942,2598,2,30,0,864,432,36376,35.321096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,3280264,820066,0,1942,2742,0,31,0,924,462,0,35.321096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,3960,990,-100.0,0.0,3633356,908339,2,1944,2961,2,33,0,1046,523,36376,35.357472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,7920,1980,-100.0,0.0,3957616,989404,4,1948,3180,4,34,0,1112,556,72752,35.430224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,3960,990,-100.0,0.0,3944032,986008,2,1950,3232,2,34,0,1108,554,36376,35.4666,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,3960,990,-100.0,0.0,4039176,1009794,2,1952,3322,2,34,0,1106,553,36376,35.502976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,4167828,1041957,0,1952,3479,0,35,0,1168,584,0,35.502976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,3960,990,-100.0,0.0,4433368,1108342,2,1954,3632,2,36,0,1244,622,36376,35.539352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,3960,990,-100.0,0.0,4272904,1068226,2,1956,3514,2,35,0,1170,585,36376,35.575728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,0,0,-100.0,0.0,4161020,1040255,0,1956,3504,0,35,0,1168,584,0,35.575728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,3960,990,-100.0,0.0,4068440,1017110,2,1958,3349,2,35,0,1172,586,36376,35.612104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,7920,1980,-100.0,0.0,4180708,1045177,4,1962,3383,4,35,0,1174,587,72752,35.684856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,3960,990,-100.0,0.0,3933524,983381,2,1964,3251,2,34,0,1104,552,36376,35.721232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,3960,990,-100.0,0.0,4609208,1152302,2,1966,3810,2,37,0,1290,645,36376,35.757608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,3960,990,-100.0,0.0,4415588,1103897,2,1968,3647,2,37,0,1250,625,36376,35.793984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,7920,1980,-100.0,0.0,3908040,977010,4,1972,3235,4,34,0,1062,531,72752,35.866736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,0,0,-100.0,0.0,4651188,1162797,0,1972,3956,0,38,0,1318,659,0,35.866736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,7920,1980,-100.0,0.0,4645344,1161336,4,1976,3816,4,37,0,1270,635,72752,35.939488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,0,0,-100.0,0.0,4541196,1135299,0,1976,3839,0,37,0,1266,633,0,35.939488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,3960,990,-100.0,0.0,3977956,994489,2,1978,3325,2,34,0,1088,544,36376,35.975864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,0,0,-100.0,0.0,3931024,982756,0,1978,3320,0,34,0,1076,538,0,35.975864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,3060936,765234,0,1978,2549,0,31,0,882,441,0,35.975864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,7920,1980,-100.0,0.0,2643312,660828,4,1982,2126,4,28,0,724,362,72752,36.048616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,2433032,608258,0,1982,2048,0,27,0,666,333,0,36.048616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,2735604,683901,0,1982,2263,0,29,0,770,385,0,36.048616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,3960,990,-100.0,0.0,2197960,549490,2,1984,1772,2,26,0,622,311,36376,36.084992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,3960,990,-100.0,0.0,2252756,563189,2,1986,1818,2,26,0,616,308,36376,36.121368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,0,0,-100.0,0.0,1676428,419107,0,1986,1387,0,23,0,476,238,0,36.121368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,3960,990,-100.0,0.0,1544060,386015,2,1988,1223,2,22,0,440,220,36376,36.157744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,3960,990,-100.0,0.0,1394360,348590,2,1990,1102,2,21,0,396,198,36376,36.19412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,3960,990,-100.0,0.0,1273876,318469,2,1992,1005,2,20,0,364,182,36376,36.230496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,3960,990,-100.0,0.0,1127892,281973,2,1994,891,2,19,0,322,161,36376,36.266872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,3960,990,-100.0,0.0,868696,217174,2,1996,684,2,16,0,238,119,36376,36.303248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,788736,197184,0,1996,642,0,16,0,228,114,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,3960,990,-100.0,0.0,540112,135028,2,1998,420,2,13,0,148,74,36376,36.339624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,547800,136950,0,1998,450,0,13,0,150,75,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,445544,111386,0,1998,366,0,12,0,122,61,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,365200,91300,0,1998,300,0,11,0,100,50,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,328680,82170,0,1998,270,0,10,0,90,45,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,197208,49302,0,1998,162,0,8,0,54,27,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,153384,38346,0,1998,126,0,7,0,42,21,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,109560,27390,0,1998,90,0,6,0,30,15,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,109560,27390,0,1998,90,0,6,0,30,15,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,109560,27390,0,1998,90,0,6,0,30,15,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,109560,27390,0,1998,90,0,6,0,30,15,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,109560,27390,0,1998,90,0,6,0,30,15,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,109560,27390,0,1998,90,0,6,0,30,15,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,73040,18260,0,1998,60,0,5,0,20,10,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,73040,18260,0,1998,60,0,5,0,20,10,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,43824,10956,0,1998,36,0,4,0,12,6,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,43824,10956,0,1998,36,0,4,0,12,6,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,43824,10956,0,1998,36,0,4,0,12,6,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,43824,10956,0,1998,36,0,4,0,12,6,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,43824,10956,0,1998,36,0,4,0,12,6,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,43824,10956,0,1998,36,0,4,0,12,6,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,43824,10956,0,1998,36,0,4,0,12,6,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,43824,10956,0,1998,36,0,4,0,12,6,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,65640,16410,0,1998,48,0,5,0,20,10,0,36.339624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,3960,990,-100.0,0.0,123784,30946,2,2000,78,2,7,0,42,21,36376,36.376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,7920,1980,-100.0,0.0,109240,27310,4,2004,70,4,6,0,30,15,72752,36.448752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,110104,27526,0,2004,124,0,8,0,54,27,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,3960,990,-100.0,0.0,146304,36576,2,2006,134,2,8,0,52,26,36376,36.485128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,150148,37537,0,2006,149,0,8,0,54,27,0,36.485128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,211976,52994,0,2006,184,0,9,0,72,36,0,36.485128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,3960,990,-100.0,0.0,233728,58432,2,2008,192,2,9,0,72,36,36376,36.521504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,233984,58496,0,2008,208,0,9,0,72,36,0,36.521504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,303020,75755,0,2008,243,0,10,0,90,45,0,36.521504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,3960,990,-100.0,0.0,262688,65672,2,2010,200,2,9,0,72,36,36376,36.55788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,303020,75755,0,2010,243,0,10,0,90,45,0,36.55788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,3960,990,-100.0,0.0,262688,65672,2,2012,200,2,9,0,72,36,36376,36.594256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,179172,44793,0,2012,161,0,8,0,56,28,0,36.594256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,179172,44793,0,2012,161,0,8,0,56,28,0,36.594256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,131664,32916,0,2012,120,0,7,0,42,21,0,36.594256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,182504,45626,0,2012,144,0,8,0,54,27,0,36.594256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,3960,990,-100.0,0.0,204288,51072,2,2014,154,2,8,0,56,28,36376,36.630632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,175488,43872,0,2014,156,0,8,0,54,27,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,131664,32916,0,2014,120,0,7,0,42,21,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,131664,32916,0,2014,120,0,7,0,42,21,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,131664,32916,0,2014,120,0,7,0,42,21,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,131664,32916,0,2014,120,0,7,0,42,21,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,131664,32916,0,2014,120,0,7,0,42,21,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,131664,32916,0,2014,120,0,7,0,42,21,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,131664,32916,0,2014,120,0,7,0,42,21,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,160816,40204,0,2014,140,0,8,0,56,28,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,3960,990,-100.0,0.0,211720,52930,2,2016,168,2,9,0,72,36,36376,36.667008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,3960,990,-100.0,0.0,233728,58432,2,2018,192,2,9,0,72,36,36376,36.703384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,237860,59465,0,2018,225,0,10,0,90,45,0,36.703384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,3960,990,-100.0,0.0,263232,65808,2,2020,234,2,10,0,90,45,36376,36.73976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,296356,74089,0,2020,277,0,11,0,108,54,0,36.73976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,3960,990,-100.0,0.0,350624,87656,2,2022,290,2,11,0,106,53,36376,36.776136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,281492,70373,0,2022,249,0,10,0,86,43,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,248336,62084,0,2022,204,0,9,0,68,34,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,182504,45626,0,2022,144,0,8,0,54,27,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,3960,990,-100.0,0.0,145920,36480,2,2024,110,2,7,0,40,20,36376,36.812512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,200988,50247,0,2024,173,0,9,0,66,33,0,36.812512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,3960,990,-100.0,0.0,233536,58384,2,2026,180,2,9,0,64,32,36376,36.848888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,244652,61163,0,2026,199,0,11,0,80,40,0,36.848888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,7920,1980,-100.0,0.0,269768,67442,4,2030,192,4,11,0,84,42,72752,36.92164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,3960,990,-100.0,0.0,299144,74786,2,2032,226,2,11,0,88,44,36376,36.958016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,3960,990,-100.0,0.0,386600,96650,2,2034,286,2,12,0,116,58,36376,36.994392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,7920,1980,-100.0,0.0,546936,136734,4,2038,396,4,15,0,172,86,72752,37.067144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,11880,2970,-100.0,0.0,568752,142188,6,2044,408,6,15,0,168,84,109128,37.176272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,3960,990,-100.0,0.0,464316,116079,2,2046,413,2,15,0,168,84,36376,37.212648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,3960,990,-100.0,0.0,551484,137871,2,2048,455,2,15,0,172,86,36376,37.249024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,3960,990,-100.0,0.0,752952,188238,2,2050,658,2,17,0,248,124,36376,37.2854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,3960,990,-100.0,0.0,905152,226288,2,2052,710,2,18,0,280,140,36376,37.321776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,7920,1980,-100.0,0.0,894580,223645,4,2056,725,4,18,0,280,140,72752,37.394528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,3960,990,-100.0,0.0,891728,222932,2,2058,772,2,18,0,292,146,36376,37.430904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,3960,990,-100.0,0.0,883976,220994,2,2060,738,2,18,0,280,140,36376,37.46728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,3960,990,-100.0,0.0,905920,226480,2,2062,758,2,18,0,290,145,36376,37.503656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,3960,990,-100.0,0.0,1321224,330306,2,2064,1036,2,21,0,392,196,36376,37.540032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,7920,1980,-100.0,0.0,1404772,351193,4,2068,1077,4,21,0,396,198,72752,37.612784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,3960,990,-100.0,0.0,1246068,311517,2,2070,1069,2,21,0,396,198,36376,37.64916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,3960,990,-100.0,0.0,1077660,269415,2,2072,905,2,19,0,322,161,36376,37.685536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,0,0,-100.0,0.0,1195036,298759,0,2072,1033,0,21,0,390,195,0,37.685536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,7920,1980,-100.0,0.0,1384108,346027,4,2076,1137,4,22,0,432,216,72752,37.758288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,3960,990,-100.0,0.0,1650576,412644,2,2078,1348,2,24,0,502,251,36376,37.794664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,7920,1980,-100.0,0.0,1796272,449068,4,2082,1444,4,24,0,512,256,72752,37.867416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,1570808,392702,0,2082,1318,0,23,0,464,232,0,37.867416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,3960,990,-100.0,0.0,1340316,335079,2,2084,1103,2,21,0,384,192,36376,37.903792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,1322024,330506,0,2084,1086,0,20,0,362,181,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,1336632,334158,0,2084,1098,0,20,0,366,183,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,1227072,306768,0,2084,1008,0,19,0,336,168,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,1110208,277552,0,2084,912,0,18,0,304,152,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,993344,248336,0,2084,816,0,17,0,272,136,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,664664,166166,0,2084,546,0,14,0,182,91,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,569712,142428,0,2084,468,0,13,0,156,78,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,569712,142428,0,2084,468,0,13,0,156,78,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,620744,155186,0,2084,504,0,14,0,180,90,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,3960,990,-100.0,0.0,711628,177907,2,2086,553,2,15,0,206,103,36376,37.940168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,3960,990,-100.0,0.0,617188,154297,2,2088,507,2,14,0,182,91,36376,37.976544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,570544,142636,0,2088,520,0,14,0,182,91,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,570544,142636,0,2088,520,0,14,0,182,91,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
