step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1354,-100.0,0.0,754,754,377,13713752,25988.905952,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,33
1355,-100.0,0.0,814,814,407,14805032,26003.710984,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,34
1356,-100.0,0.0,824,824,412,14986912,26018.697896,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,35
1357,-100.0,0.0,880,880,440,16005440,26034.703336,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,36
1358,-100.0,0.0,928,928,464,16878464,26051.5818,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,37
1359,-100.0,0.0,938,938,469,17060344,26068.642144,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,37
1360,-100.0,0.0,950,950,475,17278600,26085.920744,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,38
1361,-100.0,0.0,976,976,488,17751488,26103.672232,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,39
1362,-100.0,0.0,1056,1056,528,19206528,26122.87876,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,39
1363,-100.0,0.0,1020,1020,510,18551760,26141.43052,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,38
1364,-100.0,0.0,1006,1006,503,18297128,26159.727648,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,37
1365,-100.0,0.0,1006,1006,503,18297128,26178.024776,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,37
1366,-100.0,0.0,1000,1000,500,18188000,26196.212776,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,35
1367,-100.0,0.0,1050,1050,525,19097400,26215.310176,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,36
1368,-100.0,0.0,1006,1006,503,18297128,26233.607304,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,35
1369,-100.0,0.0,942,942,471,17133096,26250.7404,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,33
1370,-100.0,0.0,998,998,499,18151624,26268.892024,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,34
1371,-100.0,0.0,1032,1032,516,18770016,26287.66204,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,34
1372,-100.0,0.0,1026,1026,513,18660888,26306.322928,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,33
1373,-100.0,0.0,1034,1034,517,18806392,26325.12932,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,34
1374,-100.0,0.0,972,972,486,17678736,26342.808056,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,34
1375,-100.0,0.0,990,990,495,18006120,26360.814176,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
1376,-100.0,0.0,924,924,462,16805712,26377.619888,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,33
1377,-100.0,0.0,892,892,446,16223696,26393.843584,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,33
1378,-100.0,0.0,898,898,449,16332824,26410.176408,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,33
1379,-100.0,0.0,900,900,450,16369200,26426.545608,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,34
1380,-100.0,0.0,918,918,459,16696584,26443.242192,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
1381,-100.0,0.0,922,922,461,16769336,26460.011528,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,35
1382,-100.0,0.0,924,924,462,16805712,26476.81724,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,35
1383,-100.0,0.0,936,936,468,17023968,26493.841208,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,35
1384,-100.0,0.0,946,946,473,17205848,26511.047056,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,35
1385,-100.0,0.0,948,948,474,17242224,26528.28928,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,35
1386,-100.0,0.0,772,772,386,14041136,26542.330416,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,32
1387,-100.0,0.0,768,768,384,13968384,26556.2988,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,32
1388,-100.0,0.0,678,678,339,12331464,26568.630264,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,31
1389,-100.0,0.0,584,584,292,10621792,26579.252056,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,29
1390,-100.0,0.0,554,554,277,10076152,26589.328208,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,29
1391,-100.0,0.0,544,544,272,9894272,26599.22248,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,29
1392,-100.0,0.0,528,528,264,9603264,26608.825744,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,28
1393,-100.0,0.0,508,508,254,9239504,26618.065248,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,27
1394,-100.0,0.0,528,528,264,9603264,26627.668512,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
1395,-100.0,0.0,538,538,269,9785144,26637.453656,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,28
1396,-100.0,0.0,662,662,331,12040456,26649.494112,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,32
1397,-100.0,0.0,740,740,370,13459120,26662.953232,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,33
1398,-100.0,0.0,808,808,404,14695904,26677.649136,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,34
1399,-100.0,0.0,842,842,421,15314296,26692.963432,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,35
1400,-100.0,0.0,884,884,442,16078192,26709.041624,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,35
1401,-100.0,0.0,842,842,421,15314296,26724.35592,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,36
1402,-100.0,0.0,930,930,465,16914840,26741.27076,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,37
1403,-100.0,0.0,1052,1052,526,19133776,26760.404536,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,39
1404,-100.0,0.0,1104,1104,552,20079552,26780.484088,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,39
1405,-100.0,0.0,1072,1072,536,19497536,26799.981624,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,38
1406,-100.0,0.0,1150,1150,575,20916200,26820.897824,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,39
1407,-100.0,0.0,1148,1148,574,20879824,26841.777648,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,39
1408,-100.0,0.0,1162,1162,581,21134456,26862.912104,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,39
1409,-100.0,0.0,1170,1170,585,21279960,26884.192064,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,39
1410,-100.0,0.0,1040,1040,520,18915520,26903.107584,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,37
1411,-100.0,0.0,1000,1000,500,18188000,26921.295584,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,36
1412,-100.0,0.0,970,970,485,17642360,26938.937944,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,36
1413,-100.0,0.0,992,992,496,18042496,26956.98044,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,36
1414,-100.0,0.0,986,986,493,17933368,26974.913808,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,36
1415,-100.0,0.0,998,998,499,18151624,26993.065432,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,36
1416,-100.0,0.0,956,956,478,17387728,27010.45316,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,35
1417,-100.0,0.0,906,906,453,16478328,27026.931488,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,34
1418,-100.0,0.0,916,916,458,16660208,27043.591696,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,34
1419,-100.0,0.0,882,882,441,16041816,27059.633512,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,34
1420,-100.0,0.0,892,892,446,16223696,27075.857208,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,34
1421,-100.0,0.0,918,918,459,16696584,27092.553792,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
1422,-100.0,0.0,900,900,450,16369200,27108.922992,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,35
1423,-100.0,0.0,766,766,383,13932008,27122.855,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,32
1424,-100.0,0.0,760,760,380,13822880,27136.67788,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,32
1425,-100.0,0.0,882,882,441,16041816,27152.719696,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,34
1426,-100.0,0.0,868,868,434,15787184,27168.50688,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,35
1427,-100.0,0.0,980,980,490,17824240,27186.33112,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,37
1428,-100.0,0.0,998,998,499,18151624,27204.482744,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,39
1429,-100.0,0.0,976,976,488,17751488,27222.234232,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,38
1430,-100.0,0.0,962,962,481,17496856,27239.731088,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,38
1431,-100.0,0.0,986,986,493,17933368,27257.664456,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,38
1432,-100.0,0.0,974,974,487,17715112,27275.379568,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,38
1433,-100.0,0.0,924,924,462,16805712,27292.18528,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,37
1434,-100.0,0.0,888,888,444,16150944,27308.336224,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,35
1435,-100.0,0.0,910,910,455,16551080,27324.887304,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,35
1436,-100.0,0.0,932,932,466,16951216,27341.83852,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,35
1437,-100.0,0.0,928,928,464,16878464,27358.716984,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,35
1438,-100.0,0.0,980,980,490,17824240,27376.541224,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,35
1439,-100.0,0.0,1054,1054,527,19170152,27395.711376,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,37
1440,-100.0,0.0,1060,1060,530,19279280,27414.990656,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,36
1441,-100.0,0.0,1054,1054,527,19170152,27434.160808,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,36
1442,-100.0,0.0,1130,1130,565,20552440,27454.713248,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,37
1443,-100.0,0.0,1106,1106,553,20115928,27474.829176,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,37
1444,-100.0,0.0,1066,1066,533,19388408,27494.217584,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,36
1445,-100.0,0.0,1012,1012,506,18406256,27512.62384,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,35
1446,-100.0,0.0,1008,1008,504,18333504,27530.957344,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,35
1447,-100.0,0.0,1010,1010,505,18369880,27549.327224,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,35
1448,-100.0,0.0,1072,1072,536,19497536,27568.82476,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
1449,-100.0,0.0,1068,1068,534,19424784,27588.249544,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,35
1450,-100.0,0.0,1078,1078,539,19606664,27607.856208,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,37
1451,-100.0,0.0,1010,1010,505,18369880,27626.226088,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,36
1452,-100.0,0.0,984,984,492,17896992,27644.12308,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,35
1453,-100.0,0.0,984,984,492,17896992,27662.020072,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,35
1454,-100.0,0.0,986,986,493,17933368,27679.95344,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,35
1455,-100.0,0.0,984,984,492,17896992,27697.850432,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,35
1456,-100.0,0.0,996,996,498,18115248,27715.96568,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,35
1457,-100.0,0.0,1018,1018,509,18515384,27734.481064,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,35
1458,-100.0,0.0,1010,1010,505,18369880,27752.850944,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,35
1459,-100.0,0.0,1004,1004,502,18260752,27771.111696,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,35
1460,-100.0,0.0,1022,1022,511,18588136,27789.699832,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,35
1461,-100.0,0.0,1038,1038,519,18879144,27808.578976,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
1462,-100.0,0.0,1040,1040,520,18915520,27827.494496,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,36
1463,-100.0,0.0,1016,1016,508,18479008,27845.973504,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,36
1464,-100.0,0.0,1016,1016,508,18479008,27864.452512,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,36
1465,-100.0,0.0,1016,1016,508,18479008,27882.93152,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,36
1466,-100.0,0.0,1030,1030,515,18733640,27901.66516,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,36
1467,-100.0,0.0,1024,1024,512,18624512,27920.289672,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,37
1468,-100.0,0.0,856,856,428,15568928,27935.8586,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,34
1469,-100.0,0.0,902,902,451,16405576,27952.264176,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,35
1470,-100.0,0.0,776,776,388,14113888,27966.378064,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,33
1471,-100.0,0.0,746,746,373,13568248,27979.946312,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,33
1472,-100.0,0.0,704,704,352,12804352,27992.750664,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,32
1473,-100.0,0.0,688,688,344,12513344,28005.264008,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,32
1474,-100.0,0.0,784,784,392,14259392,28019.5234,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,33
1475,-100.0,0.0,846,846,423,15387048,28034.910448,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,35
1476,-100.0,0.0,922,922,461,16769336,28051.679784,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,37
1477,-100.0,0.0,932,932,466,16951216,28068.631,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,37
1478,-100.0,0.0,976,976,488,17751488,28086.382488,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,38
1479,-100.0,0.0,1014,1014,507,18442632,28104.82512,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,40
1480,-100.0,0.0,1022,1022,511,18588136,28123.413256,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,40
1481,-100.0,0.0,1128,1128,564,20516064,28143.92932,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,42
1482,-100.0,0.0,1160,1160,580,21098080,28165.0274,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,42
1483,-100.0,0.0,1280,1280,640,23280640,28188.30804,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,44
1484,-100.0,0.0,1418,1418,709,25790584,28214.098624,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,46
1485,-100.0,0.0,1524,1524,762,27718512,28241.817136,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,48
1486,-100.0,0.0,1754,1754,877,31901752,28273.718888,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,50
1487,-100.0,0.0,1718,1718,859,31246984,28304.965872,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,50
1488,-100.0,0.0,1856,1856,928,33756928,28338.7228,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,51
1489,-100.0,0.0,1964,1964,982,35721232,28374.444032,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,53
1490,-100.0,0.0,2290,2290,1145,41650520,28416.094552,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,57
1491,-100.0,0.0,2196,2196,1098,39940848,28456.0354,39.940848,2196,1.0,39923280,0.0,-100.0,123.0,-100.0,0.0,55
1492,-100.0,0.0,2354,2354,1177,42814552,28498.849952,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,57
1493,-100.0,0.0,2386,2386,1193,43396568,28542.24652,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,57
1494,-100.0,0.0,2384,2384,1192,43360192,28585.606712,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,57
1495,-100.0,0.0,2462,2462,1231,44778856,28630.385568,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,58
1496,-100.0,0.0,2368,2368,1184,43069184,28673.454752,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,57
1497,-100.0,0.0,2372,2372,1186,43141936,28716.596688,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,57
1498,-100.0,0.0,2370,2370,1185,43105560,28759.702248,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,57
1499,-100.0,0.0,2202,2202,1101,40049976,28799.752224,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,55
1500,-100.0,0.0,2208,2208,1104,40159104,28839.911328,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,55
1501,-100.0,0.0,2094,2094,1047,38085672,28877.997,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,54
1502,-100.0,0.0,2084,2084,1042,37903792,28915.900792,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,54
1503,-100.0,0.0,2074,2074,1037,37721912,28953.622704,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,53
1504,-100.0,0.0,2036,2036,1018,37030768,28990.653472,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,53
1505,-100.0,0.0,1964,1964,982,35721232,29026.374704,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,52
1506,-100.0,0.0,1950,1950,975,35466600,29061.841304,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,52
1507,-100.0,0.0,1882,1882,941,34229816,29096.07112,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,52
1508,-100.0,0.0,1820,1820,910,33102160,29129.17328,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,51
1509,-100.0,0.0,1814,1814,907,32993032,29162.166312,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,51
1510,-100.0,0.0,1836,1836,918,33393168,29195.55948,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,51
1511,-100.0,0.0,1802,1802,901,32774776,29228.334256,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,50
1512,-100.0,0.0,1818,1818,909,33065784,29261.40004,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,50
1513,-100.0,0.0,1816,1816,908,33029408,29294.429448,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,50
1514,-100.0,0.0,1820,1820,910,33102160,29327.531608,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,50
1515,-100.0,0.0,1828,1828,914,33247664,29360.779272,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,50
1516,-100.0,0.0,1820,1820,910,33102160,29393.881432,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,50
1517,-100.0,0.0,1808,1808,904,32883904,29426.765336,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,50
1518,-100.0,0.0,1806,1806,903,32847528,29459.612864,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,50
1519,-100.0,0.0,1782,1782,891,32411016,29492.02388,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,49
1520,-100.0,0.0,1772,1772,886,32229136,29524.253016,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,49
1521,-100.0,0.0,1754,1754,877,31901752,29556.154768,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,49
1522,-100.0,0.0,1766,1766,883,32120008,29588.274776,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,49
1523,-100.0,0.0,1776,1776,888,32301888,29620.576664,32.301888,1776,1.0,32287680,0.0,-100.0,123.0,-100.0,0.0,48
1524,-100.0,0.0,1702,1702,851,30955976,29651.53264,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,47
1525,-100.0,0.0,1616,1616,808,29391808,29680.924448,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,44
1526,-100.0,0.0,1570,1570,785,28555160,29709.479608,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,43
1527,-100.0,0.0,1570,1570,785,28555160,29738.034768,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,43
1528,-100.0,0.0,1502,1502,751,27318376,29765.353144,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,42
1529,-100.0,0.0,1410,1410,705,25645080,29790.998224,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,41
1530,-100.0,0.0,1346,1346,673,24481048,29815.479272,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,40
1531,-100.0,0.0,1272,1272,636,23135136,29838.614408,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,40
1532,-100.0,0.0,1270,1270,635,23098760,29861.713168,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,40
1533,-100.0,0.0,1244,1244,622,22625872,29884.33904,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,40
1534,-100.0,0.0,1296,1296,648,23571648,29907.910688,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,41
1535,-100.0,0.0,1298,1298,649,23608024,29931.518712,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,41
1536,-100.0,0.0,1308,1308,654,23789904,29955.308616,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,41
1537,-100.0,0.0,1354,1354,677,24626552,29979.935168,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,42
1538,-100.0,0.0,1376,1376,688,25026688,30004.961856,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,42
1539,-100.0,0.0,1386,1386,693,25208568,30030.170424,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,42
1540,-100.0,0.0,1384,1384,692,25172192,30055.342616,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,42
1541,-100.0,0.0,1402,1402,701,25499576,30080.842192,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,42
1542,-100.0,0.0,1360,1360,680,24735680,30105.577872,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,42
1543,-100.0,0.0,1422,1422,711,25863336,30131.441208,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,42
1544,-100.0,0.0,1406,1406,703,25572328,30157.013536,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,42
1545,-100.0,0.0,1414,1414,707,25717832,30182.731368,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,42
1546,-100.0,0.0,1338,1338,669,24335544,30207.066912,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,41
1547,-100.0,0.0,1386,1386,693,25208568,30232.27548,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,42
1548,-100.0,0.0,1372,1372,686,24953936,30257.229416,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,41
1549,-100.0,0.0,1478,1478,739,26881864,30284.11128,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,43
1550,-100.0,0.0,1304,1304,652,23717152,30307.828432,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,40
1551,-100.0,0.0,1278,1278,639,23244264,30331.072696,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,40
1552,-100.0,0.0,1138,1138,569,20697944,30351.77064,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,38
1553,-100.0,0.0,1026,1026,513,18660888,30370.431528,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,37
