step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1437,0,2070,-59.89707165317259,-99.98074340820312,-28.422163009643555,82.89707165317259,51.422163009643555,122.98074340820312
1438,0,2198,-59.80379826508401,-99.97987365722656,-28.676109313964844,82.80379826508401,51.676109313964844,122.97987365722656
1439,0,2161,-59.43121719625138,-99.97970581054688,-28.676109313964844,82.43121719625138,51.676109313964844,122.97970581054688
1440,0,2025,-59.028807034904574,-99.966552734375,-28.998064041137695,82.02880703490457,51.998064041137695,122.966552734375
1441,0,1963,-58.725904362698444,-99.966552734375,-29.206796646118164,81.72590436269844,52.206796646118164,122.966552734375
1442,0,1879,-58.16244977024275,-99.966552734375,-28.59868621826172,81.16244977024274,51.59868621826172,122.966552734375
1443,0,1895,-57.686108662144804,-99.96703338623047,-29.829669952392578,80.6861086621448,52.82966995239258,122.96703338623047
1444,0,2058,-57.88811847234491,-99.96578216552734,-29.655330657958984,80.8881184723449,52.655330657958984,122.96578216552734
1445,0,2083,-58.711198697797506,-99.96623992919922,-27.56917953491211,81.7111986977975,50.56917953491211,122.96623992919922
1446,0,2060,-58.349726083440686,-99.967041015625,-30.11673927307129,81.34972608344069,53.11673927307129,122.967041015625
1447,0,2145,-58.84941265043957,-99.1925048828125,-30.313745498657227,81.84941265043958,53.31374549865723,122.1925048828125
1448,0,2071,-59.55451685446348,-99.15831756591797,-28.571908950805664,82.55451685446349,51.571908950805664,122.15831756591797
1449,0,2096,-59.686067623946506,-99.96568298339844,-28.385000228881836,82.68606762394651,51.385000228881836,122.96568298339844
1450,0,1889,-59.84705392666883,-99.96684265136719,-28.569618225097656,82.84705392666882,51.569618225097656,122.96684265136719
1451,0,1814,-59.92329192555857,-99.15569305419922,-28.56606101989746,82.92329192555857,51.56606101989746,122.15569305419922
1452,0,1693,-60.39780873289069,-99.15569305419922,-28.56606101989746,83.3978087328907,51.56606101989746,122.15569305419922
1453,0,1610,-60.10564566902492,-99.15569305419922,-28.566057205200195,83.10564566902492,51.566057205200195,122.15569305419922
1454,0,1540,-60.07733468637838,-99.15569305419922,-28.566057205200195,83.07733468637838,51.566057205200195,122.15569305419922
1455,0,1474,-60.2918669067859,-99.97635650634766,-28.567495346069336,83.2918669067859,51.567495346069336,122.97635650634766
1456,0,1416,-60.640320768464086,-99.94293212890625,-28.567495346069336,83.64032076846408,51.567495346069336,122.94293212890625
1457,0,1456,-60.592731718178634,-99.64839172363281,-28.56606101989746,83.59273171817864,51.56606101989746,122.64839172363281
1458,0,1267,-59.75679711911654,-99.15569305419922,-28.567495346069336,82.75679711911654,51.567495346069336,122.15569305419922
1459,0,1257,-59.98624654297992,-99.60874938964844,-28.567495346069336,82.98624654297993,51.567495346069336,122.60874938964844
1460,0,1136,-60.7514469338135,-99.27963256835938,-28.567495346069336,83.7514469338135,51.567495346069336,122.27963256835938
1461,0,1158,-60.867761567466616,-99.15569305419922,-28.567495346069336,83.86776156746662,51.567495346069336,122.15569305419922
1462,0,1150,-61.12422675423,-99.15569305419922,-28.567495346069336,84.12422675423,51.567495346069336,122.15569305419922
1463,0,1050,-61.67843397412981,-99.15569305419922,-28.566062927246094,84.6784339741298,51.566062927246094,122.15569305419922
1464,0,996,-61.207568490361595,-99.89114379882812,-28.566062927246094,84.2075684903616,51.566062927246094,122.89114379882812
1465,0,990,-62.05304641723633,-99.62930297851562,-28.566059112548828,85.05304641723633,51.56605911254883,122.62930297851562
1466,0,930,-62.07923781282158,-99.15569305419922,-28.566062927246094,85.07923781282159,51.566062927246094,122.15569305419922
1467,0,1009,-61.71561843599862,-99.15569305419922,-28.566057205200195,84.71561843599862,51.566057205200195,122.15569305419922
1468,0,970,-62.59143560940458,-99.15569305419922,-28.566062927246094,85.59143560940458,51.566062927246094,122.15569305419922
1469,0,901,-63.125965438063744,-99.98374938964844,-28.566062927246094,86.12596543806374,51.566062927246094,122.98374938964844
1470,0,906,-63.31599289849894,-99.96769714355469,-28.566059112548828,86.31599289849893,51.56605911254883,122.96769714355469
1471,0,967,-63.9099168688706,-99.9632568359375,-28.566059112548828,86.9099168688706,51.56605911254883,122.9632568359375
1472,0,848,-64.13434199792034,-99.96275329589844,-28.282873153686523,87.13434199792034,51.28287315368652,122.96275329589844
1473,0,864,-63.77732517984178,-99.96275329589844,-28.566062927246094,86.77732517984178,51.566062927246094,122.96275329589844
1474,0,865,-63.009082141501366,-99.96275329589844,-28.566062927246094,86.00908214150137,51.566062927246094,122.96275329589844
1475,0,956,-62.96324884941389,-99.96275329589844,-28.566062927246094,85.96324884941389,51.566062927246094,122.96275329589844
1476,0,898,-62.37423492805464,-99.96275329589844,-28.566062927246094,85.37423492805465,51.566062927246094,122.96275329589844
1477,0,901,-62.506906433190146,-99.98194122314453,-28.566062927246094,85.50690643319015,51.566062927246094,122.98194122314453
1478,0,857,-62.261955381413465,-99.96513366699219,-28.349403381347656,85.26195538141346,51.349403381347656,122.96513366699219
1479,0,802,-61.65686849465691,-99.9635238647461,-28.339693069458008,84.65686849465692,51.33969306945801,122.9635238647461
1480,0,810,-61.96006272398395,-99.9631576538086,-28.34982681274414,84.96006272398395,51.34982681274414,122.9631576538086
1481,0,865,-62.2788046467511,-99.9887466430664,-28.34982681274414,85.2788046467511,51.34982681274414,122.9887466430664
1482,0,871,-62.47763256637976,-99.96569061279297,-27.90065574645996,85.47763256637975,50.90065574645996,122.96569061279297
1483,0,868,-62.401667159823226,-99.9631576538086,-28.09516716003418,85.40166715982323,51.09516716003418,122.9631576538086
1484,0,940,-63.11011767488845,-99.9631576538086,-28.123489379882812,86.11011767488844,51.12348937988281,122.9631576538086
1485,0,1004,-62.63611736905527,-99.9631576538086,-28.119901657104492,85.63611736905527,51.11990165710449,122.9631576538086
1486,0,1027,-63.028780928837406,-99.9631576538086,-28.11821174621582,86.0287809288374,51.11821174621582,122.9631576538086
1487,0,1005,-63.10181108161585,-99.9631576538086,-28.11821174621582,86.10181108161585,51.11821174621582,122.9631576538086
1488,0,1025,-62.5428514359637,-99.9631576538086,-28.11821174621582,85.5428514359637,51.11821174621582,122.9631576538086
1489,0,950,-62.09907404447857,-99.96143341064453,-28.349393844604492,85.09907404447857,51.34939384460449,122.96143341064453
1490,0,903,-61.713939453412266,-99.95982360839844,-28.118207931518555,84.71393945341227,51.118207931518555,122.95982360839844
1491,0,906,-62.730428977781045,-99.95732879638672,-28.118207931518555,85.73042897778105,51.118207931518555,122.95732879638672
1492,0,912,-62.52529774841509,-99.99744415283203,-28.118209838867188,85.52529774841508,51.11820983886719,122.99744415283203
1493,0,957,-63.38453164693579,-99.98041534423828,-28.118207931518555,86.38453164693578,51.118207931518555,122.98041534423828
1494,0,987,-63.26392852257571,-99.96765899658203,-28.118207931518555,86.26392852257571,51.118207931518555,122.96765899658203
1495,0,1061,-63.0378609440666,-99.95060729980469,-28.118207931518555,86.03786094406661,51.118207931518555,122.95060729980469
1496,0,1097,-62.43814168980476,-98.23474884033203,-28.349397659301758,85.43814168980475,51.34939765930176,121.23474884033203
1497,0,1005,-61.05171602543314,-96.19537353515625,-28.118207931518555,84.05171602543314,51.118207931518555,119.19537353515625
1498,0,1071,-61.76073400246329,-97.44279479980469,-28.11821174621582,84.7607340024633,51.11821174621582,120.44279479980469
1499,0,1104,-60.70930158055347,-99.05738830566406,-28.11821174621582,83.70930158055347,51.11821174621582,122.05738830566406
1500,0,1170,-61.21774666452,-96.19537353515625,-28.11821174621582,84.21774666452,51.11821174621582,119.19537353515625
1501,0,1260,-61.72701691218785,-96.19537353515625,-28.118207931518555,84.72701691218785,51.118207931518555,119.19537353515625
1502,0,1320,-61.42326046192285,-99.09538269042969,-28.118209838867188,84.42326046192285,51.11820983886719,122.09538269042969
1503,0,1428,-62.199812655355416,-99.93028259277344,-28.11821174621582,85.19981265535542,51.11821174621582,122.93028259277344
1504,0,1325,-61.29480593987231,-99.98482513427734,-28.118209838867188,84.2948059398723,51.11820983886719,122.98482513427734
1505,0,1419,-60.77494938092974,-98.9837646484375,-28.11821174621582,83.77494938092974,51.11821174621582,121.9837646484375
1506,0,1384,-60.36940746224685,-99.07026672363281,-28.11821174621582,83.36940746224684,51.11821174621582,122.07026672363281
1507,0,1432,-60.118497169217584,-99.51144409179688,-28.11821174621582,83.11849716921759,51.11821174621582,122.51144409179688
1508,0,1430,-60.06782150268555,-99.61506652832031,-28.11821174621582,83.06782150268555,51.11821174621582,122.61506652832031
1509,0,1507,-60.169001926708155,-99.63337707519531,-28.11821174621582,83.16900192670815,51.11821174621582,122.63337707519531
1510,0,1572,-59.15553693674296,-99.63348388671875,-28.11821174621582,82.15553693674296,51.11821174621582,122.63348388671875
1511,0,1746,-59.98439926134352,-99.63360595703125,-28.11821174621582,82.98439926134353,51.11821174621582,122.63360595703125
1512,0,1774,-60.4943513063863,-99.63360595703125,-28.11821174621582,83.4943513063863,51.11821174621582,122.63360595703125
1513,0,1670,-59.927787167440634,-99.63360595703125,-28.11821174621582,82.92778716744064,51.11821174621582,122.63360595703125
1514,0,1636,-59.81868885315426,-99.63360595703125,-28.11821174621582,82.81868885315427,51.11821174621582,122.63360595703125
1515,0,1712,-59.657316036313496,-99.63360595703125,-28.11821174621582,82.65731603631349,51.11821174621582,122.63360595703125
1516,0,1732,-59.99051835630562,-99.63360595703125,-28.11821174621582,82.99051835630561,51.11821174621582,122.63360595703125
1517,0,1718,-59.34475310439975,-99.99592590332031,-28.11821174621582,82.34475310439976,51.11821174621582,122.99592590332031
1518,0,1719,-59.43402213451126,-99.9686279296875,-28.318498611450195,82.43402213451125,51.318498611450195,122.9686279296875
1519,0,1726,-59.256874601644824,-99.9085464477539,-28.388383865356445,82.25687460164482,51.388383865356445,122.9085464477539
1520,0,1716,-58.7923347788813,-99.98994445800781,-28.394899368286133,81.7923347788813,51.39489936828613,122.98994445800781
1521,0,1848,-58.59662064948639,-99.620849609375,-29.54623794555664,81.5966206494864,52.54623794555664,122.620849609375
1522,0,1756,-58.60992510823834,-99.64338684082031,-29.226564407348633,81.60992510823834,52.22656440734863,122.64338684082031
1523,0,1623,-56.713739188306505,-99.46324157714844,-29.277095794677734,79.7137391883065,52.277095794677734,122.46324157714844
1524,0,1647,-56.88699582278837,-99.41905212402344,-28.96832275390625,79.88699582278838,51.96832275390625,122.41905212402344
1525,0,1659,-57.07864977265784,-99.32051849365234,-29.277095794677734,80.07864977265784,52.277095794677734,122.32051849365234
1526,0,1931,-57.68973813385373,-98.49382019042969,-29.54623794555664,80.68973813385372,52.54623794555664,121.49382019042969
1527,0,2156,-58.81926971021521,-99.43729400634766,-29.54623794555664,81.81926971021521,52.54623794555664,122.43729400634766
1528,0,2278,-59.02495833255409,-99.22976684570312,-29.277162551879883,82.02495833255409,52.27716255187988,122.22976684570312
1529,0,2530,-59.18165496027046,-98.97964477539062,-29.83321189880371,82.18165496027046,52.83321189880371,121.97964477539062
1530,0,2757,-59.80053835050066,-98.54396057128906,-29.83321189880371,82.80053835050066,52.83321189880371,121.54396057128906
1531,0,2687,-59.14042928203757,-98.74813842773438,-29.83321189880371,82.14042928203757,52.83321189880371,121.74813842773438
1532,0,2985,-59.80946814506697,-97.70952606201172,-29.54623794555664,82.80946814506697,52.54623794555664,120.70952606201172
1533,0,3107,-59.41783713619157,-98.0557632446289,-29.277164459228516,82.41783713619157,52.277164459228516,121.0557632446289
1534,0,3381,-60.375080332041,-98.2492904663086,-29.277095794677734,83.375080332041,52.277095794677734,121.2492904663086
1535,0,3434,-60.12917379535904,-98.44166564941406,-29.277095794677734,83.12917379535904,52.277095794677734,121.44166564941406
1536,0,3432,-59.76400992586896,-98.7784194946289,-29.049375534057617,82.76400992586896,52.04937553405762,121.7784194946289
1537,0,3494,-59.516780017509966,-97.96336364746094,-29.77796745300293,82.51678001750997,52.77796745300293,120.96336364746094
1538,0,3499,-59.19551864137783,-97.0863037109375,-29.74441909790039,82.19551864137783,52.74441909790039,120.0863037109375
1539,0,3356,-59.01804602330859,-98.33478546142578,-30.135765075683594,82.01804602330859,53.135765075683594,121.33478546142578
1540,0,3448,-58.421623814133646,-98.08589172363281,-29.760147094726562,81.42162381413365,52.76014709472656,121.08589172363281
1541,0,3569,-58.227171439622154,-98.26246643066406,-30.037446975708008,81.22717143962215,53.03744697570801,121.26246643066406
1542,0,3528,-57.66331985640147,-99.08279418945312,-29.814456939697266,80.66331985640147,52.814456939697266,122.08279418945312
1543,0,3643,-57.4031914604453,-98.86711120605469,-26.903797149658203,80.4031914604453,49.9037971496582,121.86711120605469
1544,0,3785,-57.27619212313089,-98.7966537475586,-29.122085571289062,80.2761921231309,52.12208557128906,121.7966537475586
1545,0,3803,-57.31707724652227,-99.97344970703125,-29.19879150390625,80.31707724652227,52.19879150390625,122.97344970703125
1546,0,3800,-57.19788138590361,-98.8010482788086,-29.339540481567383,80.1978813859036,52.33954048156738,121.8010482788086
1547,0,4221,-57.771840976894936,-98.78054809570312,-28.777633666992188,80.77184097689494,51.77763366699219,121.78054809570312
1548,0,4084,-58.071199486234626,-97.41124725341797,-28.24772071838379,81.07119948623463,51.24772071838379,120.41124725341797
1549,0,4352,-58.00395052134991,-97.9417724609375,-27.98033332824707,81.0039505213499,50.98033332824707,120.9417724609375
1550,0,4206,-58.50440703513109,-97.42876434326172,-28.66506576538086,81.5044070351311,51.66506576538086,120.42876434326172
1551,0,4547,-58.628206249695964,-99.85275268554688,-29.159425735473633,81.62820624969596,52.15942573547363,122.85275268554688
1552,0,4229,-58.8447380643219,-96.73066711425781,-28.20073890686035,81.8447380643219,51.20073890686035,119.73066711425781
1553,0,4156,-59.74449831757899,-99.9251708984375,-28.41929054260254,82.74449831757899,51.41929054260254,122.9251708984375
1554,0,3987,-59.4782621098067,-97.38776397705078,-29.161556243896484,82.4782621098067,52.161556243896484,120.38776397705078
1555,0,3904,-60.33183682844287,-99.76274108886719,-29.03236961364746,83.33183682844287,52.03236961364746,122.76274108886719
1556,0,3588,-60.330865173169734,-99.80310821533203,-27.410036087036133,83.33086517316974,50.41003608703613,122.80310821533203
1557,0,3736,-60.79084940079193,-99.87352752685547,-29.062501907348633,83.79084940079193,52.06250190734863,122.87352752685547
1558,0,3465,-61.2407619410263,-99.89634704589844,-26.759628295898438,84.2407619410263,49.75962829589844,122.89634704589844
1559,0,3427,-61.59697139329245,-99.79620361328125,-29.774560928344727,84.59697139329245,52.77456092834473,122.79620361328125
1560,0,3011,-61.50310743896322,-99.14604949951172,-30.277603149414062,84.50310743896321,53.27760314941406,122.14604949951172
1561,0,2775,-61.41019247175337,-99.74311828613281,-29.17701530456543,84.41019247175336,52.17701530456543,122.74311828613281
1562,0,2553,-61.709225864163855,-99.8877182006836,-30.342330932617188,84.70922586416386,53.34233093261719,122.8877182006836
1563,0,2719,-62.68469968601464,-99.91475677490234,-30.10536766052246,85.68469968601464,53.10536766052246,122.91475677490234
1564,0,2823,-62.92278218649399,-99.7978515625,-29.332372665405273,85.92278218649399,52.33237266540527,122.7978515625
1565,0,3017,-62.79185629538997,-99.89433288574219,-28.13448143005371,85.79185629538998,51.13448143005371,122.89433288574219
1566,0,2843,-62.39172904826032,-99.91454315185547,-28.76462745666504,85.39172904826032,51.76462745666504,122.91454315185547
1567,0,2933,-63.095237004891054,-99.83621215820312,-28.494457244873047,86.09523700489106,51.49445724487305,122.83621215820312
1568,0,2635,-63.410921148195214,-99.9842529296875,-28.35521697998047,86.41092114819521,51.35521697998047,122.9842529296875
1569,0,2631,-63.425724135384,-99.99799346923828,-28.34242057800293,86.425724135384,51.34242057800293,122.99799346923828
1570,0,2384,-63.65563421281392,-99.98551177978516,-28.36537742614746,86.65563421281392,51.36537742614746,122.98551177978516
1571,0,2435,-63.662081533976405,-99.97676849365234,-28.37446403503418,86.6620815339764,51.37446403503418,122.97676849365234
1572,0,2379,-63.68589865935856,-99.97267150878906,-28.37276268005371,86.68589865935856,51.37276268005371,122.97267150878906
1573,0,2298,-63.36400740285663,-99.97191619873047,-28.37276268005371,86.36400740285663,51.37276268005371,122.97191619873047
1574,0,2231,-63.42439741598871,-99.97180938720703,-28.37276268005371,86.42439741598871,51.37276268005371,122.97180938720703
1575,0,2350,-63.45037842527349,-99.97175598144531,-28.37276268005371,86.4503784252735,51.37276268005371,122.97175598144531
1576,0,2145,-63.12356109174537,-99.97175598144531,-28.372758865356445,86.12356109174537,51.372758865356445,122.97175598144531
1577,0,1966,-62.38057040586113,-99.97174072265625,-28.37276268005371,85.38057040586114,51.37276268005371,122.97174072265625
1578,0,1876,-62.64398100432048,-99.97174072265625,-28.61736297607422,85.64398100432048,51.61736297607422,122.97174072265625
1579,0,1790,-62.63858929000087,-99.97174072265625,-28.37276268005371,85.63858929000088,51.37276268005371,122.97174072265625
1580,0,1693,-62.600035200440104,-99.97174072265625,-28.37276268005371,85.6000352004401,51.37276268005371,122.97174072265625
1581,0,1649,-62.72626928302864,-99.97174072265625,-28.372760772705078,85.72626928302864,51.37276077270508,122.97174072265625
1582,0,1608,-61.91988165105753,-99.99964904785156,-28.372760772705078,84.91988165105752,51.37276077270508,122.99964904785156
1583,0,1594,-61.349871554069566,-99.97174072265625,-28.372760772705078,84.34987155406957,51.37276077270508,122.97174072265625
1584,0,1610,-61.27855928788274,-99.97174072265625,-28.37276268005371,84.27855928788274,51.37276268005371,122.97174072265625
1585,0,1521,-60.46987366660655,-99.9937744140625,-28.372760772705078,83.46987366660656,51.37276077270508,122.9937744140625
1586,0,1613,-60.36847352242514,-99.99486541748047,-28.37276268005371,83.36847352242515,51.37276268005371,122.99486541748047
1587,0,1815,-60.074145452115815,-99.9817886352539,-28.37276268005371,83.07414545211581,51.37276268005371,122.9817886352539
1588,0,1708,-60.036662622134635,-99.99575805664062,-28.37276268005371,83.03666262213463,51.37276268005371,122.99575805664062
1589,0,1806,-59.35113873170196,-99.99179077148438,-28.37276268005371,82.35113873170195,51.37276268005371,122.99179077148438
1590,0,1737,-59.43088631418565,-99.98502349853516,-28.37276268005371,82.43088631418564,51.37276268005371,122.98502349853516
1591,0,1779,-59.10011657105864,-99.97549438476562,-28.37276268005371,82.10011657105863,51.37276268005371,122.97549438476562
1592,0,1902,-59.162805134064264,-99.96206665039062,-28.37276268005371,82.16280513406426,51.37276268005371,122.96206665039062
1593,0,1787,-59.28086985271605,-99.63336181640625,-28.37276268005371,82.28086985271605,51.37276268005371,122.63336181640625
1594,0,1749,-59.0215029806461,-99.63360595703125,-28.37276268005371,82.02150298064609,51.37276268005371,122.63360595703125
1595,0,1894,-59.30347185426932,-99.63360595703125,-28.37276268005371,82.30347185426932,51.37276268005371,122.63360595703125
1596,0,1864,-58.83138632262725,-99.63360595703125,-28.37276268005371,81.83138632262725,51.37276268005371,122.63360595703125
1597,0,1864,-59.23239333025887,-99.63360595703125,-27.973955154418945,82.23239333025887,50.973955154418945,122.63360595703125
1598,0,1967,-59.925459568429005,-99.63360595703125,-28.139692306518555,82.925459568429,51.139692306518555,122.63360595703125
1599,0,1956,-59.60863103457024,-99.63360595703125,-28.128768920898438,82.60863103457024,51.12876892089844,122.63360595703125
1600,0,1923,-59.497969540592536,-99.60748291015625,-28.329864501953125,82.49796954059254,51.329864501953125,122.60748291015625
1601,0,1948,-60.238816769460875,-99.95236206054688,-28.45997428894043,83.23881676946087,51.45997428894043,122.95236206054688
1602,0,1825,-58.410266852182886,-99.55113983154297,-29.014436721801758,81.41026685218289,52.01443672180176,122.55113983154297
1603,0,1646,-57.12106575971675,-99.5813980102539,-29.01443862915039,80.12106575971674,52.01443862915039,122.5813980102539
1604,0,1517,-55.38355277004254,-99.51924896240234,-29.01443862915039,78.38355277004254,52.01443862915039,122.51924896240234
1605,0,1504,-54.388623398669225,-99.48148345947266,-29.01443862915039,77.38862339866922,52.01443862915039,122.48148345947266
1606,0,1507,-54.2724841648803,-99.32249450683594,-29.01443862915039,77.2724841648803,52.01443862915039,122.32249450683594
1607,0,1416,-52.2447911911765,-94.7533950805664,-28.99470329284668,75.2447911911765,51.99470329284668,117.7533950805664
1608,0,1506,-53.20311384087065,-99.62682342529297,-29.01443862915039,76.20311384087066,52.01443862915039,122.62682342529297
1609,0,1613,-54.39757334927336,-99.59392547607422,-29.01443862915039,77.39757334927336,52.01443862915039,122.59392547607422
1610,0,1757,-54.6169669716346,-94.81317901611328,-29.01443862915039,77.6169669716346,52.01443862915039,117.81317901611328
1611,0,1820,-54.593220233917236,-94.69429779052734,-29.01443862915039,77.59322023391724,52.01443862915039,117.69429779052734
1612,0,1737,-54.1602137274075,-94.74601745605469,-29.01443862915039,77.1602137274075,52.01443862915039,117.74601745605469
1613,0,1746,-54.2477561507165,-97.20171356201172,-29.01443862915039,77.2477561507165,52.01443862915039,120.20171356201172
1614,0,1823,-54.69406571338547,-97.22372436523438,-29.01443862915039,77.69406571338547,52.01443862915039,120.22372436523438
1615,0,1833,-54.70526812938934,-96.94450378417969,-29.01443862915039,77.70526812938934,52.01443862915039,119.94450378417969
1616,0,1852,-54.50168394372994,-94.80753326416016,-29.26767921447754,77.50168394372994,52.26767921447754,117.80753326416016
1617,0,1862,-54.54374225567286,-95.67133331298828,-29.26767921447754,77.54374225567287,52.26767921447754,118.67133331298828
1618,0,2142,-56.11444535687301,-99.71001434326172,-29.014436721801758,79.114445356873,52.01443672180176,122.71001434326172
1619,0,2141,-55.86380756330067,-98.86909484863281,-29.014436721801758,78.86380756330067,52.01443672180176,121.86909484863281
1620,0,2231,-56.09463185250946,-98.84188842773438,-29.01443862915039,79.09463185250945,52.01443862915039,121.84188842773438
1621,0,2386,-56.45915271730255,-99.41365051269531,-29.01443862915039,79.45915271730254,52.01443862915039,122.41365051269531
1622,0,2363,-55.71816508244318,-98.9770736694336,-29.01443862915039,78.71816508244318,52.01443862915039,121.9770736694336
1623,0,2472,-55.99797675601873,-99.9133529663086,-28.68248176574707,78.99797675601873,51.68248176574707,122.9133529663086
1624,0,2537,-56.33314385299472,-99.86687469482422,-28.734230041503906,79.33314385299472,51.734230041503906,122.86687469482422
1625,0,2497,-55.30050381288846,-96.95771789550781,-28.751419067382812,78.30050381288845,51.75141906738281,119.95771789550781
1626,0,2497,-55.37194198697006,-99.23046875,-28.757783889770508,78.37194198697006,51.75778388977051,122.23046875
1627,0,2648,-55.192951313318446,-99.39056396484375,-29.014436721801758,78.19295131331845,52.01443672180176,122.39056396484375
1628,0,2653,-55.1441954365776,-98.5035400390625,-29.00611114501953,78.1441954365776,52.00611114501953,121.5035400390625
1629,0,2650,-54.873934948039505,-98.3917236328125,-29.00611114501953,77.8739349480395,52.00611114501953,121.3917236328125
1630,0,2669,-54.889442754711894,-98.5570297241211,-29.014436721801758,77.8894427547119,52.01443672180176,121.5570297241211
1631,0,2800,-55.44302924088069,-98.3232421875,-28.762372970581055,78.44302924088069,51.762372970581055,121.3232421875
1632,0,2801,-55.11209584201757,-96.70185089111328,-28.762372970581055,78.11209584201757,51.762372970581055,119.70185089111328
1633,0,2860,-55.26547016930747,-96.70185089111328,-28.762372970581055,78.26547016930746,51.762372970581055,119.70185089111328
1634,0,2892,-56.04027132308664,-99.44927215576172,-28.762372970581055,79.04027132308664,51.762372970581055,122.44927215576172
1635,0,3168,-56.501857849684626,-99.91307830810547,-29.011367797851562,79.50185784968463,52.01136779785156,122.91307830810547
1636,0,3161,-56.9279927516504,-99.99537658691406,-26.830808639526367,79.92799275165041,49.83080863952637,122.99537658691406
1637,0,3014,-56.38598323422073,-99.91382598876953,-28.762372970581055,79.38598323422073,51.762372970581055,122.91382598876953
1638,0,3039,-57.267597555604254,-99.99800109863281,-29.00605010986328,80.26759755560425,52.00605010986328,122.99800109863281
1639,0,3222,-58.33747574825749,-99.9128189086914,-28.953044891357422,81.33747574825749,51.95304489135742,122.9128189086914
1640,0,3169,-58.177311021847544,-99.9329605102539,-29.14076805114746,81.17731102184754,52.14076805114746,122.9329605102539
1641,0,3238,-59.27433143978578,-99.0927963256836,-26.736387252807617,82.27433143978578,49.73638725280762,122.0927963256836
1642,0,2989,-58.960978106935514,-99.91350555419922,-29.19104766845703,81.96097810693551,52.19104766845703,122.91350555419922
1643,0,3037,-59.565720783945835,-99.99213409423828,-29.735336303710938,82.56572078394584,52.73533630371094,122.99213409423828
1644,0,3094,-60.77648566750919,-98.51878356933594,-29.735336303710938,83.77648566750919,52.73533630371094,121.51878356933594
1645,0,3016,-61.64843459534076,-99.09600830078125,-28.70450782775879,84.64843459534076,51.70450782775879,122.09600830078125
1646,0,2906,-62.04331732485431,-96.73704528808594,-29.63602638244629,85.04331732485431,52.63602638244629,119.73704528808594
1647,0,2926,-62.3413270857753,-99.053466796875,-29.13375473022461,85.3413270857753,52.13375473022461,122.053466796875
1648,0,2708,-62.87589352873967,-96.91947937011719,-29.73533821105957,85.87589352873967,52.73533821105957,119.91947937011719
1649,0,2593,-63.08519570394414,-97.14501953125,-29.73533821105957,86.08519570394414,52.73533821105957,120.14501953125
1650,0,2494,-63.255892736776026,-98.8879623413086,-29.735336303710938,86.25589273677602,52.73533630371094,121.8879623413086
1651,0,2287,-63.81271061315566,-98.0105209350586,-29.735336303710938,86.81271061315566,52.73533630371094,121.0105209350586
1652,0,2242,-64.73569029298454,-99.65392303466797,-29.735336303710938,87.73569029298454,52.73533630371094,122.65392303466797
1653,0,1931,-64.2355308384552,-97.15945434570312,-29.735336303710938,87.2355308384552,52.73533630371094,120.15945434570312
1654,0,1924,-64.26299648027162,-98.57648468017578,-29.735336303710938,87.26299648027162,52.73533630371094,121.57648468017578
1655,0,2107,-64.14133887886152,-97.18106079101562,-29.735336303710938,87.14133887886152,52.73533630371094,120.18106079101562
1656,0,2024,-64.51042594740042,-98.34862518310547,-29.735336303710938,87.51042594740042,52.73533630371094,121.34862518310547
1657,0,2166,-64.65002227423925,-99.45001983642578,-28.902868270874023,87.65002227423925,51.90286827087402,122.45001983642578
1658,0,2019,-64.03621334909153,-96.66973114013672,-29.735336303710938,87.03621334909153,52.73533630371094,119.66973114013672
1659,0,2072,-64.47109831898369,-99.82009887695312,-29.054502487182617,87.47109831898369,52.05450248718262,122.82009887695312
1660,0,1997,-64.31645373409846,-99.89634704589844,-27.528194427490234,87.31645373409846,50.528194427490234,122.89634704589844
1661,0,1757,-63.9635407323517,-98.99188995361328,-28.742555618286133,86.9635407323517,51.74255561828613,121.99188995361328
1662,0,1825,-64.38977646083048,-99.97755432128906,-28.683923721313477,87.38977646083048,51.68392372131348,122.97755432128906
1663,0,1447,-63.633169128059436,-99.9459457397461,-28.656801223754883,86.63316912805944,51.65680122375488,122.9459457397461
1664,0,1572,-63.536396169783806,-99.90615844726562,-28.658246994018555,86.53639616978381,51.658246994018555,122.90615844726562
1665,0,1425,-62.900408773589554,-99.672607421875,-28.523761749267578,85.90040877358956,51.52376174926758,122.672607421875
1666,0,1421,-62.6111243420466,-97.33600616455078,-28.342422485351562,85.6111243420466,51.34242248535156,120.33600616455078
1667,0,1434,-62.102270969619646,-99.52710723876953,-28.36316680908203,85.10227096961964,51.36316680908203,122.52710723876953
1668,0,1382,-61.87876892365871,-99.93658447265625,-28.355026245117188,84.87876892365871,51.35502624511719,122.93658447265625
1669,0,1298,-61.668013199452076,-99.6326675415039,-28.372758865356445,84.66801319945208,51.372758865356445,122.6326675415039
1670,0,1439,-62.23691460090515,-99.94692993164062,-28.372758865356445,85.23691460090515,51.372758865356445,122.94692993164062
1671,0,1508,-62.305000114187955,-99.63360595703125,-28.372760772705078,85.30500011418795,51.37276077270508,122.63360595703125
1672,0,1604,-62.51775083993736,-99.99410247802734,-28.372760772705078,85.51775083993735,51.37276077270508,122.99410247802734
1673,0,1539,-61.93986060729346,-99.95378875732422,-28.344284057617188,84.93986060729347,51.34428405761719,122.95378875732422
