step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
116,t2_b0,13,14,0.375,0.06844289757454775,0.08461548375617893,0.1859886842967349,0.41366604622456604,0.6948939818904136,1.0,0.478938914337479,0.24334437138764753,0.49159871880625255,0.16944458384451944,0.4572117597455801,0.41429976629644777,0.8959208916005911,0.3703043886622535,0.10276507101746454,0.0343221734429168,1
116,t2_b0,14,13,0.625,0.02848371026437803,0.1859886842967349,0.08461548375617893,0.6948939818904136,0.6692228958029105,0.478938914337479,0.6743368214609244,0.49159871880625255,0.33704860903582007,0.16944458384451944,0.4572117597455801,0.41429976629644777,0.8959208916005911,0.22218263319735213,0.07045751528403525,0.04197380501965722,1
116,t2_b0,21,1,0.375,0.02582623554625003,0.11123994171948849,0.18359862674065366,0.5995234633434298,0.6964565944941753,0.9388708134359582,0.8532478987264526,0.357890424632484,0.4901804582507359,0.11960549379469994,0.3029225190972542,0.7779593456365289,0.9555988033741075,0.26358884202231436,0.04497996498184275,0.01915372943559272,0
117,t2_b0,9,18,0.875,0.0030306360596391996,0.181871754576257,0.026262797878317076,0.7251004874788437,0.21058614904064896,0.7462269786191442,1.0,0.5033302802901815,0.07664193185051708,0.1688031863576197,0.5478229721819499,0.5519310004649041,0.9910869452527339,0.07485815074455786,0.02300101084596012,0.01997037478632092,1
117,t2_b0,19,7,0.625,0.0019461680398217443,0.1939375876838202,0.16410690667561667,0.6788828624990608,0.5157473978744382,0.7043499927214648,0.8221856581526993,0.49029538008643214,0.38064718061893404,0.05004859922496006,0.10926580243028945,0.9746281734308846,0.9943171299055795,0.06385105374664923,0.004544552620172322,0.0025983845803505775,1
118,t2_b0,2,6,0.5,0.020972376703285396,0.17299323202529018,0.18622408410491242,0.5920079555159451,0.6368400170229748,0.6006496985538907,0.6031346876108501,0.42685798921847545,0.4615990871184805,0.13589487782999396,0.2959271635816614,0.7160938234891429,0.9264121595826411,0.2373924581765508,0.0404235643010876,0.019451187597802205,1
119,t2_b0,6,19,0.5,0.006842818500191511,0.1888529944605791,0.18421469719412956,0.6398397026042753,0.6052954379454724,0.6031346876108501,0.7486835940601013,0.4654239925483282,0.44349005640627365,0.08414942434206611,0.17788030302328625,0.8985381740749908,0.9743084361821589,0.14566133285066274,0.014032647248073052,0.007189828747881541,1
119,t2_b0,8,18,0.75,0.007828963220726327,0.1491250734350125,0.06434252482846348,0.7071799735915142,0.3584407121067432,0.92778543326753,1.0,0.4583706710343416,0.1905708174618271,0.11856204597744904,0.37822743605479503,0.6420626237229087,0.9598464385891184,0.11897843555315347,0.027262297602113912,0.019433334381387585,1
120,t2_b0,17,1,0.25,0.12421866581974297,0.045119187631727245,0.19372527388311353,0.2848490576037286,0.7723971588343989,1.0,0.8532478987264526,0.1330324700875003,0.5394542103757259,0.1819289302687566,0.5369098537288277,0.36993989050947657,0.9569530403122224,0.4645384985013776,0.15550964718596852,0.031290981366225545,0
120,t2_b0,18,7,0.375,0.046759736990776984,0.08416305894384261,0.17179599558342554,0.41938294181071584,0.5564717892825743,1.0,0.7820465957112246,0.2447279766559358,0.40780181077309524,0.15247094657369023,0.4283384412743186,0.46165049676590536,0.9005400433108007,0.3506098071974963,0.07482095613691443,0.028061219146137444,1
121,t2_b0,10,7,0.5,0.0036913703043271883,0.14929944086106886,0.17061557552046516,0.5494949594898825,0.5561388151832806,0.9655007233145287,0.7595377121105831,0.3830386462506423,0.40659843806065016,0.05578091287028558,0.13283857612656352,0.9478437470980379,0.9869334582516213,0.10306301247258988,0.007174871537043386,0.0034835012327161974,1
121,t2_b0,15,6,0.5,0.012060489801540583,0.14531707102100128,0.18549390905752092,0.5930505554608245,0.6177618797743275,0.9204885231365221,0.7178523734151359,0.3995144306340012,0.4510486230457872,0.09689669231391368,0.2249169515044689,0.8557843407093046,0.9638235108152647,0.16970010434511767,0.02281748314329916,0.010756993341758577,1
122,t2_b0,12,0,0.375,0.0549879215074935,0.12001217880857033,0.20029453146513077,0.5340797459377801,0.6884201215641172,1.0,0.7133798411071225,0.3421596719935678,0.5007361743128147,0.18095372646767,0.43052780753805725,0.4529654661127955,0.8872380519672437,0.3766171781101052,0.09281354952746909,0.03782562801997559,1
122,t2_b0,20,9,0.875,0.002930424556563265,0.17090114183967467,0.025819666412525002,0.6805918302671827,0.209073246655689,0.7690919229146834,1.0,0.46965975942163346,0.07536575751966708,0.15807365805815216,0.532735331199949,0.5537055802999027,0.9907274296556635,0.07293881126925245,0.021389324503072116,0.01845889994650885,1
123,t2_b0,5,2,0.375,0.05816143264524636,0.09904853488625023,0.19177619986546032,0.5086386236250025,0.66769423509809,1.0,0.6790037913043601,0.3020049124043808,0.4825394617565187,0.1730343267709149,0.4427414935261018,0.4382130026529457,0.8927899222985074,0.3706486487989382,0.09458739981299166,0.0364259671677453,1
124,t2_b0,4,0,0.125,0.16236307106870454,0.026127956590168585,0.21151878786859873,0.21010916983537647,0.7115964076161017,1.0,0.6588831095787817,0.07625089784184637,0.5223330713357831,0.20152217187219795,0.5968432249960799,0.43532391392644243,0.990331288633142,0.5660393762913314,0.18606644526927557,0.02370337420057104,0
124,t2_b0,7,14,0.625,0.020080113029338813,0.17525667785193536,0.10271864447806076,0.5871274752508301,0.4735733772735614,0.702964115962338,1.0,0.4264010781382964,0.29331086614283847,0.15541268283147902,0.41117150684190445,0.47530271711631783,0.8933144656148914,0.21172876355484527,0.04958772400966168,0.029507610980322868,1
124,t2_b0,22,19,0.5,0.009261989359211131,0.15438681672395835,0.19339797424662578,0.5739373138710258,0.647513440329534,0.9197862813906645,0.6172156437441737,0.4000366393410082,0.4732882881405182,0.08534694093659352,0.19059812360219294,0.9035064123601443,0.9758894695988122,0.14544568883909914,0.017193448782026065,0.007931459422814934,1
125,t2_b0,0,5,0.625,0.010390335871838349,0.2175314609550189,0.13834838499235938,0.726225157083108,0.5098114166376575,0.6588831095787817,0.8370172812457143,0.5350265047819343,0.35282364474656325,0.12429905484259673,0.27265749066903133,0.8474787010053713,0.9690293923146948,0.14679536139751767,0.02622965322677088,0.01583931735493253,1
125,t2_b0,1,8,0.875,0.006878575091994285,0.2087889553130983,0.045334631620514335,0.8410684730388877,0.28976150972821146,0.8532478987264526,1.0,0.5901844421342455,0.13469543457669395,0.1964665181801775,0.5547964762285347,0.3723554197766984,0.9815142116682908,0.07953106595934153,0.04145913758247335,0.03458056249047906,1
125,t2_b0,3,5,0.625,0.007549359793751749,0.1824669306041357,0.13834838499235938,0.6750273222058719,0.5098114166376575,0.7781594843461991,0.8370172812457143,0.47803654989805594,0.35282364474656325,0.09511339412419755,0.2260217026307056,0.8593703410193053,0.9693060479586342,0.12627149918147568,0.01802428170022917,0.01047492190647742,1
125,t2_b0,6,2,0.5,0.010965204158177522,0.19398706690618833,0.1976554304094354,0.6301611357715945,0.693267922318666,0.7207279055507076,0.6757850608222249,0.4646187437561921,0.5010949121159383,0.10102987520092802,0.20549459363776085,0.8670724007257564,0.9661997885840944,0.16970944400704852,0.02116024998667932,0.010195045828501798,1
125,t2_b0,13,9,0.625,0.010610589055823998,0.14930803614336555,0.08469376508525926,0.6346171182255297,0.41392989949314407,0.8484060936587238,1.0,0.42383052453264325,0.24356305873041093,0.11544177542618891,0.3456321942023565,0.6381389179018802,0.9289205980255784,0.17364328264142426,0.029096436026125307,0.01848584697030131,1
126,t2_b0,23,22,0.5,0.0034010171929138608,0.16793853838983486,0.1669419924385665,0.5968038352674154,0.5048457718443408,0.7058929322994775,0.8119638395595961,0.4246078201436109,0.37765645182864294,0.06026662750822875,0.1385820316982855,0.9352426516302578,0.983677595833944,0.11246352964078714,0.007252884419046621,0.0038518672261327607,1
127,t2_b0,14,3,0.5,0.03101381709653613,0.1442770692335484,0.16749307155978707,0.5974687251967873,0.5831729667198909,1.0,0.8036993212659398,0.4004315405359108,0.41735869575314655,0.15715683440094202,0.3816615602533888,0.5001266613475458,0.8668617209166838,0.2937587008974475,0.06079478253473257,0.02978096543819644,1
128,t2_b0,16,23,0.5,0.02774777874118898,0.14042358328553775,0.1638072275111263,0.7132676511851705,0.5102605956980071,0.9920535856235404,0.7840035702564565,0.4500906055686486,0.37765813027088635,0.16296716832361394,0.40315375268509557,0.4345914869851565,0.8479185537313901,0.3088754805187069,0.061381889363931665,0.033634110622742686,1
128,t2_b0,19,6,0.5,0.004635185844159639,0.20147555050964785,0.19151122618050287,0.6874424560261387,0.5746676132346308,0.5675364764192974,0.7360183191579242,0.5011928418863628,0.433418933112706,0.07509448978817021,0.1523255659966072,0.9282114930024414,0.9819006175402932,0.12454490863557943,0.010056653336043296,0.005421467491883657,1
129,t2_b0,9,11,0.625,0.005339147894589669,0.14195284460217528,0.0647733690452785,0.5888016342627328,0.3571936005204767,1.0,1.0,0.39369746856690724,0.19095306673076112,0.09074609329640948,0.29585372641384866,0.8761152540896776,0.9788727031876933,0.14064635215223922,0.016714012597511402,0.011374864702921733,1
129,t2_b0,20,15,0.5,0.014864881124451192,0.16959213133679607,0.16013692542054095,0.5929797228994086,0.5204640944021013,0.6107330492987627,0.8962650542499259,0.42423412633393814,0.3794301820858888,0.12400499293897252,0.2885655298124202,0.7185385803197031,0.9270302110990438,0.22998629879159116,0.03159517592370677,0.016730294799255575,1
130,t2_b0,13,17,0.5,0.010230483192484227,0.12723684597757845,0.12058085513640845,0.5859015025694744,0.5333254194661826,0.8836456397328869,1.0,0.374437412303647,0.3425648118769228,0.08705379437528794,0.2502856930411332,0.7544681272654865,0.9366550185890973,0.1915485888760258,0.02145926289406878,0.011228779701584554,1
131,t2_b0,15,19,0.5,0.005291120514524497,0.1643626137093884,0.19462230449466017,0.5585574231575471,0.5605608123011793,0.8962650542499259,0.7365276471302624,0.40216461636408096,0.4283537554801208,0.07106361613455592,0.15482778042603035,0.93537721735322,0.9838283324394609,0.12060121560797155,0.010268342700807195,0.004977222186282698,1
131,t2_b0,17,3,0.375,0.05349714036493847,0.12018805299115431,0.18290775430616843,0.5340173464127319,0.6861992495000012,1.0,0.6634109660629864,0.3423601493235353,0.4842231425692155,0.17544669610589111,0.4352481294266649,0.3893603455972285,0.8673578225317667,0.38759695836230773,0.09173168447476,0.038234544109821536,1
131,t2_b0,18,19,0.5,0.011471527982008303,0.13564791178555916,0.19462230449466017,0.5238009524500451,0.5605608123011793,0.9412376846833578,0.7365276471302624,0.3563434364164232,0.4283537554801208,0.09564010036342041,0.22227915562050776,0.8926320766142334,0.9736671701216126,0.16230967395266202,0.02116411221290706,0.009692584230898756,1
132,t2_b0,4,0,0.375,0.058938851313153226,0.12179193984363872,0.20774069424077582,0.5666540679447855,0.6769254896010112,1.0,0.6518778917559246,0.3587574307211123,0.5005776572883828,0.19362651521735164,0.4507841776215283,0.4050853741913773,0.8780368447715405,0.3932420192571659,0.10172057104040433,0.0427817197272511,1
132,t2_b0,8,0,0.375,0.05823952979772115,0.12433697601569309,0.20774069424077582,0.575209288841879,0.6769254896010112,1.0,0.6518778917559246,0.36589252249698645,0.5005776572883828,0.19455183130362244,0.4502705061989018,0.40196642280241995,0.8760548669020312,0.395121272033098,0.10148888065336402,0.04324935085564287,1
132,t2_b0,11,22,0.5,0.03780116844826354,0.12477648030389835,0.1676373179874178,0.5216444308565066,0.5418065159746014,1.0,0.8386917093436366,0.3426802519487974,0.3967647612107184,0.16574018104799526,0.4223607369814115,0.38728025406397754,0.8367927585674176,0.3096357830334166,0.0707783071645245,0.03297713871626096,1
132,t2_b0,23,6,0.5,0.007777366494162481,0.1670210115982758,0.1966419753307845,0.5683694533717628,0.6227001233678063,0.7417367190177436,0.70463344069576,0.40951052696607315,0.46280564559780485,0.08265671105780135,0.17826894401309568,0.9093464596982832,0.9772276831648482,0.13932065913064245,0.014707878445770779,0.006930511951608298,1
133,t2_b0,3,15,0.625,0.008545806693872782,0.18921333464705317,0.17530625815494338,0.7278906586582707,0.5250189942720633,0.5465356548259585,0.8496380650995049,0.5118158266685437,0.3948059322599989,0.10457741933832194,0.22513026567406497,0.8380624264920472,0.9620954915560059,0.13559724796136854,0.0200102003675827,0.011464393673709918,1
133,t2_b0,10,15,0.5,0.0033208480665157785,0.16564308152504478,0.17530625815494338,0.5840420229837193,0.5250189942720633,0.925919050798203,0.8496380650995049,0.4160568835906398,0.3948059322599989,0.05797764403148539,0.13148368489124335,0.9437289074275509,0.9858433212636762,0.10529663295713271,0.006825388924860462,0.003504540858344683,1
133,t2_b0,14,1,0.5,0.0293738041683309,0.14739300979623882,0.21051205747204843,0.6730787125241757,0.7314993785929613,0.947838885496446,0.5767393257282916,0.43996505747623216,0.5323270349686579,0.14592034625591627,0.31866942885439026,0.7210788632074846,0.9299875821111354,0.23496727863627592,0.05405791946762813,0.024684115299297225,1
133,t2_b0,18,0,0.375,0.019269326509951386,0.16022481063860156,0.21283168750203194,0.44854872501573706,0.6947628936934402,0.8618451790500056,0.6176750551349313,0.3440865977777145,0.5142074514501263,0.11842190752780947,0.25033353942556813,0.8349565680886738,0.9639764695588735,0.23659269556700577,0.032223777149455214,0.012954450639503828,0
133,t2_b0,21,15,0.5,0.01096576234589902,0.13150252835482817,0.17530625815494338,0.5779015985242111,0.5250189942720633,0.9707620995668971,0.8496380650995049,0.3762244990018211,0.3948059322599989,0.09477245103157521,0.23296559507644451,0.8468098621507227,0.9617516492549638,0.17212186106252064,0.021427289920944278,0.010461527575045258,1
133,t2_b0,22,15,0.5,0.002226622748961345,0.16925464280834582,0.17530625815494338,0.5614494438178166,0.5250189942720633,0.8386917093436366,0.8496380650995049,0.4080645275800856,0.3948059322599989,0.04761621685992057,0.10710842261823787,0.9624102300172623,0.9905609080900676,0.08647863143220302,0.004529298220646204,0.002302675471684859,1
134,t2_b0,1,23,0.625,0.01219836284684734,0.21547167543654627,0.17735416072079285,0.7476805319532033,0.5416999206241611,0.5767393257282916,0.7642486711260701,0.5451440810916687,0.4050021087842724,0.13196066839040102,0.2677632922399616,0.7911715638439613,0.9526657722968112,0.15686115267851933,0.029037509365716124,0.016839146518868784,1
134,t2_b0,6,23,0.5,0.002084204618244341,0.20164106585048305,0.17735416072079285,0.6517183938742872,0.5416999206241611,0.6869350533903709,0.7642486711260701,0.4822246799192068,0.4050021087842724,0.05109096038650201,0.10666277564438217,0.971751591926933,0.9929419910957396,0.0846883368523613,0.004607687813334736,0.0025234831950903956,1
135,t2_b0,0,19,0.5,0.011029842795337563,0.22292771505886638,0.19856468792248078,0.7309613287037725,0.5529916895457125,0.6176750551349313,0.7775353742818979,0.5417521194281583,0.42723282608796237,0.12733931940411178,0.24418250136745803,0.8235452021823837,0.9550221846931568,0.19716381324052523,0.025473797404301682,0.014443954608964119,1
135,t2_b0,2,21,0.625,0.009955335045558487,0.23500945218506616,0.14608702205844323,0.7771393235100645,0.4417752358491161,0.6713010268848838,0.9184357569448008,0.5764313768734914,0.3285321860328709,0.13907011000049538,0.2890690691906928,0.8334883900089781,0.9664929968809708,0.1556711039346326,0.027452453936306617,0.01749711889074813,1
135,t2_b0,12,3,0.5,0.01477933673566792,0.16857113713411795,0.180472454835604,0.6212221180513006,0.59829740968837,0.9109500855099921,0.6983003612973041,0.4374644414986788,0.4366755118163139,0.11688204455272296,0.26029108675178253,0.7777994155835416,0.9428832765100951,0.20836635209192314,0.029585399036237813,0.014806062300569894,1
136,t2_b0,5,19,0.5,0.010907627124638535,0.14508255176172954,0.19923232195042176,0.49297877437174925,0.5785138566778207,0.9103886338659877,0.7797016079876697,0.3518594227644661,0.4413072447738322,0.09413235770470145,0.21185956913448942,0.8974454983518098,0.9746748194367066,0.15728975581771837,0.019807844892923355,0.00890021776828482,1
136,t2_b0,21,0,0.375,0.012874335892979783,0.14663247461815093,0.20679997696333202,0.44613929984620093,0.6207724977840825,0.9200383213912071,0.7205343224109949,0.3311052313720996,0.4695586597219948,0.09825394777204496,0.21668927186255543,0.9005112943068568,0.9789473390433925,0.2001588069378099,0.022047770256378905,0.009173434363399123,0
137,t2_b0,9,19,0.5,0.05983920400450605,0.12345720397780702,0.20107146122589906,0.6067390068784669,0.5863320219450399,0.6718338981547618,0.7797016079876697,0.3786697423760604,0.44683744128461156,0.2117765748014772,0.4988510603868369,0.21797893150861813,0.7945780530680256,0.3517048310377343,0.11119656093744784,0.05135735693294179,1
138,t2_b0,1,0,0.5,0.015875705158810705,0.2038618460648204,0.21122743721493198,0.7040756624027519,0.6430310140602635,0.6741906303837197,0.7486469405978956,0.512073834452912,0.48487409501272904,0.1336986987142853,0.2595641242290643,0.7930726062326441,0.9468732126305851,0.21479259655046692,0.03266768161058398,0.01679197645177328,1
138,t2_b0,7,2,0.5,0.014071637279549779,0.16565528443333674,0.20740099946677149,0.6599693823562213,0.629276213290062,0.788371145712235,0.7710336792526654,0.4539453816817996,0.4745925114363319,0.11396377810128377,0.24090955342926731,0.8363504587935717,0.9587491029732437,0.18536663559807764,0.027544121561372,0.01347248428182222,1
138,t2_b0,12,0,0.5,0.011608892017195109,0.16663259878194375,0.21122743721493198,0.5292227775898758,0.6430310140602635,0.8412145410667952,0.7486469405978956,0.3895815201983578,0.48487409501272904,0.09977988003700208,0.20880565965063133,0.8868193375425922,0.9716984575966067,0.1603005842445932,0.021140415265830662,0.009531523248635553,0
139,t2_b0,8,0,0.0,0.20400138515708496,0.008608025311895301,0.21634244528162525,0.11750309741540454,0.6568355537076943,1.0,0.7498221518254345,0.02330196838155935,0.49613834395895334,0.21344121701741814,0.6568423077756088,0.35467215595337687,1.0,0.6747157082490184,0.21405482874191895,0.010053443584833986,0
139,t2_b0,13,22,0.5,0.02760754659792848,0.135563410164116,0.17504029211968192,0.5807394289560837,0.5638175364018679,0.8045122274588101,0.8904682402096781,0.38246303148223815,0.4143417917602161,0.14708744170003202,0.35822239517550486,0.5769682361169824,0.8898881308568922,0.2673925346836599,0.05316969958503768,0.025562152987109198,1
139,t2_b0,16,1,0.5,0.013347366819615849,0.1736720479561458,0.1982613364595073,0.7634534570819932,0.6011163466564216,0.9292533392668553,0.7384875941128793,0.5145093588158333,0.45260566823362164,0.1187450391659729,0.25161398427662146,0.8040257039095916,0.9499690178310332,0.19906207183191849,0.028654282493604164,0.015306915673988316,1
139,t2_b0,22,2,0.5,0.009714124182659602,0.17504029211968192,0.2130967100076991,0.5638175364018679,0.652892268210536,0.8904682402096781,0.7521813807163885,0.4143417917602161,0.4916139089224491,0.09343685836645714,0.19141523375454844,0.902385309385977,0.975531582591579,0.14921405332582305,0.018012631226283913,0.00829850704362431,1
139,t2_b0,23,2,0.5,0.008027843138620238,0.18023446100951818,0.2130967100076991,0.5964227333430647,0.652892268210536,0.7783496601762827,0.7521813807163885,0.43550545377103744,0.4916139089224491,0.08671414563729096,0.17577268725690282,0.9161695329325715,0.9789674917454289,0.1384782127464045,0.015188921807628935,0.007161078669008697,1
140,t2_b0,10,7,0.5,0.00291843827197421,0.17187151062614922,0.17945409291773273,0.5568053187733549,0.5846458479742914,0.8552965474996349,0.8210360871936422,0.40803642455783257,0.42878059001947516,0.052032232510682175,0.1152875708847817,0.9570428669303939,0.9892074800218369,0.0930962076229095,0.005699018869021215,0.0027805805970470055,1
140,t2_b0,17,7,0.5,0.01618480119549268,0.16329446916224302,0.17945409291773273,0.6565862357137752,0.5846458479742914,0.9086802331892369,0.8210360871936422,0.44980973153508647,0.42878059001947516,0.12316847102588492,0.27819056135892417,0.7456079440295142,0.934391090705035,0.22037335316850049,0.03318332490026988,0.0169985237047772,1
141,t2_b0,20,23,0.5,0.013858585305167606,0.19607237244945577,0.192807275836093,0.7396852422705625,0.5486179254891187,0.6752724438543706,0.8030286514918732,0.5243310797959199,0.42069814339893136,0.1340086601629849,0.27411380414983455,0.762623337638837,0.9387864697669175,0.22631064670828463,0.03161057596505307,0.01775199065988546,1
143,t2_b0,17,0,0.375,0.0192433513573965,0.16574785256416835,0.22939861507488113,0.552700956413802,0.7114229388304477,0.8705465070863775,0.7167323321054484,0.40051788488387835,0.5356406021774929,0.12460472939634112,0.2516522636028884,0.8491028867158157,0.9676431746217763,0.23642466090821138,0.03392150965715697,0.01467815829976047,0
143,t2_b0,19,2,0.5,0.009893392659733798,0.21189274559221974,0.2298646349727986,0.6660745278011393,0.7204196277539022,0.7797016079876697,0.6105943520785453,0.49788794284216076,0.5409859193241114,0.10160561732535282,0.18754819218039015,0.8973372943147903,0.974039837388618,0.15401107992939506,0.019028814216800378,0.00913542155706658,1
144,t2_b0,16,19,0.5,0.010955672175858773,0.193123345683304,0.2169197802493599,0.6911514139899612,0.6185051742326906,0.8841600547309656,0.7225120910912427,0.4960595941360161,0.4755675430337682,0.11067890224147725,0.2169991057895154,0.8605524590866376,0.9646300094939843,0.17461658933751706,0.022393815472549705,0.011438143296690932,1
145,t2_b0,2,1,0.5,0.014649549460360844,0.23973033358639995,0.2099860478889498,0.7590925407590415,0.7212558470525,0.6105943520785453,0.7397349684096197,0.5696520269166734,0.5263467261201444,0.1324499222420055,0.24094228716002852,0.8345426003658152,0.9579317292601673,0.19493390661320054,0.030556104256096686,0.01590655479573584,1
145,t2_b0,4,7,0.5,0.010626813018935602,0.1634308640315873,0.18601332880027863,0.5527781867392153,0.6165241738731195,0.9063405295780342,0.8737417488581478,0.3984308616738825,0.4508462504014418,0.09486555352298776,0.2110730431853112,0.8603714402304996,0.9646125037357415,0.16584114090226856,0.02008602530542841,0.009459212286492807,1
145,t2_b0,5,7,0.5,0.004382158062312444,0.16673152163751787,0.18601332880027863,0.5157390786769069,0.6165241738731195,0.870828313733619,0.8737417488581478,0.38292539548772553,0.4508462504014418,0.06087349535422626,0.13445430753185297,0.9462538905710575,0.9865126663016195,0.10641723518545153,0.00815038084783753,0.0037682227855250854,1
145,t2_b0,9,0,0.375,0.03768919430621643,0.14660292133058828,0.23937835619686917,0.6619547153894987,0.7508756115665645,0.8161772547029789,0.7167323321054484,0.4337182209389256,0.5647689766411819,0.16785507788694376,0.3453941245246019,0.7212018055049785,0.9436248354296812,0.30912231662317086,0.0673753017926762,0.02968610748645977,1
145,t2_b0,11,6,0.5,0.04486228229775958,0.1477444003453856,0.21461936218152625,0.6751688552591844,0.7328014992821639,0.9302346797227813,0.5840503691135248,0.4413856137145695,0.5363388431390597,0.18125987412873962,0.3920287202831762,0.5524448509370365,0.8853497419541553,0.2880621727663378,0.08242804901642949,0.03756576671866991,1
145,t2_b0,18,7,0.5,0.0048833452062376085,0.16763723601206965,0.18601332880027863,0.6030642535481326,0.6165241738731195,0.8845073146113401,0.8737417488581478,0.4274602016860142,0.4508462504014418,0.06592055560989218,0.14531130505075004,0.9357363038581711,0.9838469935387015,0.11524035590649712,0.009519787813886616,0.004636442607649008,1
146,t2_b0,0,23,0.5,0.007692612980582341,0.24430013518646274,0.19629299855093532,0.7724426398983647,0.6159528452470202,0.7167323321054484,0.8173398788947788,0.5803840303746598,0.45895240570264245,0.10625561338629577,0.19655376059199298,0.9063113179551965,0.9765816968928119,0.15430666811784852,0.017730883059896355,0.010038270079314014,1
146,t2_b0,6,22,0.625,0.006544693141686271,0.21673022025596878,0.18757488563080293,0.7470083307862534,0.5203980442136493,0.5840503691135248,0.8566434910828304,0.5457814160043504,0.4020026288918492,0.09947166820054945,0.19724501505024059,0.8887591728348484,0.9746527429805169,0.11777176028564675,0.015640151855396307,0.009095458713710036,1
146,t2_b0,14,22,0.5,0.014772145256309467,0.19036730938378513,0.18757488563080293,0.6875004552371723,0.5203980442136493,0.8962640726322502,0.8566434910828304,0.49170669959595775,0.4020026288918492,0.13746320590355246,0.28761471018342866,0.7355176914654794,0.9315396206051841,0.2367057197231941,0.03325455051636074,0.018482405260051273,1
147,t2_b0,2,0,0.5,0.0023867503166506705,0.2207228917954275,0.21965481629796021,0.6169053444400474,0.6426364761024832,0.7247586699498103,0.7761642805156804,0.47728642870872584,0.4907090803759635,0.0529363652700188,0.09796178576054505,0.9711122778530359,0.9927518440631733,0.08252664001262523,0.004709095317964171,0.002322345001313501,0
148,t2_b0,8,19,0.375,0.07879641733988445,0.11649220239555183,0.2254957754629849,0.5525549003336931,0.6792516302543846,1.0,0.790642011739544,0.3454771556617891,0.5150108425620027,0.2236894582436262,0.5060985127410425,0.27374620756910595,0.8588553128872504,0.42951682307829214,0.13191266503558619,0.05311624769570174,1
148,t2_b0,10,23,0.5,0.004146145914466284,0.18757740002598874,0.19901848215564566,0.6555208061208679,0.6440114024072768,0.9291497089637946,0.8120264946132065,0.472513454718597,0.4760235315336064,0.06410507094460743,0.13174191005726302,0.9467128875767159,0.986600110992826,0.10719248937803007,0.008261831503665558,0.004115685589199274,1
148,t2_b0,19,5,0.625,0.003945411517467384,0.2254957754629849,0.17325602175566462,0.6792516302543846,0.46943923293422635,0.790642011739544,0.8973408428647491,0.5150108425620027,0.36492423066770946,0.08090103115713436,0.16220699676329764,0.9511628949253036,0.9893962568768557,0.09320516261930833,0.009601561501402194,0.00565614998393481,1
149,t2_b0,7,19,0.5,0.003949591489154988,0.1945720769969743,0.20429913446547315,0.6834168486502223,0.5886601471386874,0.878544708962855,0.8295068585594005,0.4932357657177659,0.4504450332324182,0.06769019186341951,0.1356867069257912,0.9435566786393346,0.9857966944189769,0.11122310942869257,0.008293090550886829,0.004343499061731841,1
149,t2_b0,15,19,0.5,0.00544893911239352,0.18766304814142382,0.20429913446547315,0.6380314269069678,0.5886601471386874,0.8576801321544887,0.8295068585594005,0.46346080386886274,0.4504450332324182,0.07708004351528835,0.15667879816867808,0.926125943672085,0.9813916194804744,0.1266517626655197,0.011057635393188216,0.005608696280794696,1
149,t2_b0,21,19,0.5,0.01040201746056242,0.1580588488757641,0.20429913446547315,0.6134683474644677,0.5886601471386874,0.9059467080040505,0.8295068585594005,0.42309361181905086,0.4504450332324182,0.09788962347005069,0.21171825078621934,0.8847333864762087,0.9712390041579594,0.1608444001032109,0.020191026416703457,0.009789008956141038,1
150,t2_b0,22,10,0.5,0.0014522138630497356,0.1910063344931788,0.19197648241511595,0.5692146686266583,0.5754479496604838,0.8515888653216654,0.8875530519015478,0.4301629826441868,0.43419002100940546,0.0394109926934051,0.08159916111650858,0.978833662865015,0.9946943748420423,0.06749001215339792,0.002891020863471925,0.0014388070004221893,1
151,t2_b0,11,7,0.5,0.007683317729664652,0.17608042068231478,0.19914404352970896,0.6695007463429318,0.581451062158988,0.8183422266327491,0.8485248427101327,0.46915627796748655,0.4428061466621664,0.08987529687601493,0.18912178064115115,0.8924061125885505,0.9728341617183555,0.15022076959237385,0.015837868663783335,0.008154550934118683,1
151,t2_b0,14,16,0.5,0.008438709825704056,0.18785333172229604,0.21709498870122193,0.6134552041126495,0.7084293038077202,0.8723149687038554,0.8133939339871918,0.4507932867478504,0.5249409957143361,0.0875036282454989,0.17329224537692592,0.9166077236284638,0.9790410013692783,0.13797699642605815,0.015764084300947254,0.007325374475243199,1
152,t2_b0,6,10,0.25,0.07018128923742599,0.06575696880930504,0.1971674728232808,0.36073438539933045,0.581345982239859,1.0,0.8841279932281821,0.19382614062001072,0.4412714078098244,0.1741870204891084,0.4799539532403559,0.4958634376721789,0.9535288876098731,0.439618320691916,0.101649426941298,0.03146813770387201,1
152,t2_b0,12,18,0.5,0.00954862123808605,0.18205901071009575,0.17620435914794302,0.6705592936526791,0.5664546458164895,0.8637506453541104,0.8885839120238455,0.4753504988348667,0.416685292247392,0.10175299192283346,0.22204042176522773,0.839159509221234,0.9589584094579463,0.18037536128816786,0.020543396984795865,0.010994775746709816,1
