step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1383,0,0,-100.0,0.0,433752,108438,0,2159,530,0,15,0,140,70,0,39.267892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,27324,6831,-100.0,0.0,403512,100878,12,2171,442,12,14,0,110,55,218256,39.486148,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,411968,102992,0,2171,520,0,14,0,122,61,0,39.486148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1386,18216,4554,-100.0,0.0,425744,106436,8,2179,480,8,15,0,126,63,145504,39.631652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1387,18216,4554,-100.0,0.0,381856,95464,8,2187,440,8,14,0,118,59,145504,39.777156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1388,18216,4554,-100.0,0.0,448104,112026,8,2195,526,8,15,0,132,66,145504,39.92266,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1389,18216,4554,-100.0,0.0,613372,153343,8,2203,719,8,17,0,198,99,145504,40.068164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1390,27324,6831,-100.0,0.0,587840,146960,12,2215,700,12,17,0,160,80,218256,40.28642,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,732220,183055,0,2215,939,0,19,0,228,114,0,40.28642,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1392,36432,9108,-100.0,0.0,764160,191040,16,2231,908,16,19,0,224,112,291008,40.577428,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1393,9108,2277,-100.0,0.0,879580,219895,4,2235,1139,4,19,0,270,135,72752,40.65018,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1394,18216,4554,-100.0,0.0,860904,215226,8,2243,1098,8,19,0,238,119,145504,40.795684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,892168,223042,0,2243,1250,0,18,0,268,134,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,9108,2277,-100.0,0.0,986032,246508,4,2247,1260,4,19,0,274,137,72752,40.868436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1397,9108,2277,-100.0,0.0,1133392,283348,4,2251,1460,4,21,0,340,170,72752,40.941188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1398,27324,6831,-100.0,0.0,1242376,310594,12,2263,1514,12,20,0,338,169,218256,41.159444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1399,0,0,-100.0,0.0,1322236,330559,0,2263,1775,0,21,0,372,186,0,41.159444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1400,9108,2277,-100.0,0.0,1406136,351534,4,2267,1838,4,21,0,382,191,72752,41.232196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1401,0,0,-100.0,0.0,1546640,386660,0,2267,2060,0,23,0,440,220,0,41.232196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1402,18216,4554,-100.0,0.0,1515888,378972,8,2275,1940,8,22,0,412,206,145504,41.3777,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,1488016,372004,0,2275,2000,0,23,0,412,206,0,41.3777,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,9108,2277,-100.0,0.0,1498556,374639,4,2279,1983,4,24,0,404,202,72752,41.450452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1405,9108,2277,-100.0,0.0,1392488,348122,4,2283,1886,4,23,0,378,189,72752,41.523204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,1344724,336181,0,2283,1829,0,23,0,366,183,0,41.523204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,1267296,316824,0,2283,1720,0,22,0,344,172,0,41.523204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,1193616,298404,0,2283,1620,0,21,0,324,162,0,41.523204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,1164144,291036,0,2283,1580,0,21,0,316,158,0,41.523204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,1244840,311210,0,2283,1668,0,22,0,348,174,0,41.523204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,9108,2277,-100.0,0.0,1166948,291737,4,2287,1530,4,21,0,316,158,72752,41.595956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,1090752,272688,0,2287,1498,0,21,0,296,148,0,41.595956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,1024424,256106,0,2287,1407,0,20,0,278,139,0,41.595956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,884416,221104,0,2287,1216,0,19,0,240,120,0,41.595956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,920872,230218,0,2287,1242,0,20,0,262,131,0,41.595956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,9108,2277,-100.0,0.0,861352,215338,4,2291,1126,4,19,0,234,117,72752,41.668708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,877064,219266,0,2291,1207,0,19,0,238,119,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,891784,222946,0,2291,1226,0,19,0,242,121,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,891784,222946,0,2291,1226,0,19,0,242,121,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,891800,222950,0,2291,1227,0,19,0,242,121,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,976148,244037,0,2291,1318,0,20,0,276,138,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,8140,2035,-100.0,0.0,1016048,254012,4,2295,1334,4,20,0,276,138,72752,41.74146,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,1086524,271631,0,2295,1459,0,20,0,298,149,0,41.74146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,8140,2035,-100.0,0.0,1122964,280741,4,2299,1484,4,21,0,306,153,72752,41.814212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1425,9108,2277,-100.0,0.0,1123444,280861,4,2303,1514,4,21,0,304,152,72752,41.886964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,1171816,292954,0,2303,1609,0,21,0,318,159,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,1134960,283740,0,2303,1558,0,21,0,308,154,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,1281856,320464,0,2303,1729,0,22,0,360,180,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,8140,2035,-100.0,0.0,1166884,291721,4,2307,1526,4,21,0,316,158,72752,41.959716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,1219612,304903,0,2307,1668,0,21,0,330,165,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,1164432,291108,0,2307,1598,0,21,0,316,158,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,1171800,292950,0,2307,1608,0,21,0,318,159,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,1292828,323207,0,2307,1739,0,22,0,362,181,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,8536,2134,-100.0,0.0,1376664,344166,4,2311,1798,4,22,0,374,187,72752,42.032468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,1277628,319407,0,2311,1690,0,21,0,356,178,0,42.032468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,8624,2156,-100.0,0.0,1347192,336798,4,2315,1758,4,21,0,366,183,72752,42.10522,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,1366524,341631,0,2315,1840,0,21,0,368,184,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,1068360,267090,0,2315,1450,0,19,0,290,145,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,1075728,268932,0,2315,1460,0,19,0,292,146,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,902500,225625,0,2315,1220,0,17,0,244,122,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,781008,195252,0,2315,1060,0,16,0,212,106,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,677856,169464,0,2315,920,0,15,0,184,92,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,677856,169464,0,2315,920,0,15,0,184,92,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,567336,141834,0,2315,770,0,14,0,154,77,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,412608,103152,0,2315,560,0,12,0,112,56,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,419976,104994,0,2315,570,0,12,0,114,57,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,272616,68154,0,2315,370,0,10,0,74,37,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,272616,68154,0,2315,370,0,10,0,74,37,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,206304,51576,0,2315,280,0,8,0,56,28,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,206304,51576,0,2315,280,0,8,0,56,28,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,206304,51576,0,2315,280,0,8,0,56,28,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,206304,51576,0,2315,280,0,8,0,56,28,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,206304,51576,0,2315,280,0,8,0,56,28,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,206304,51576,0,2315,280,0,8,0,56,28,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,206304,51576,0,2315,280,0,8,0,56,28,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,264608,66152,0,2315,320,0,9,0,72,36,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,8624,2156,-100.0,0.0,264736,66184,4,2319,328,4,9,0,72,36,72752,42.177972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,236288,59072,0,2319,352,0,9,0,72,36,0,42.177972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,236288,59072,0,2319,352,0,9,0,72,36,0,42.177972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,265248,66312,0,2319,360,0,9,0,72,36,0,42.177972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,265248,66312,0,2319,360,0,9,0,72,36,0,42.177972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,349020,87255,0,2319,415,0,11,0,94,47,0,42.177972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,8624,2156,-100.0,0.0,330984,82746,4,2323,414,4,10,0,90,45,72752,42.250724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1464,8624,2156,-100.0,0.0,328100,82025,4,2327,459,4,11,0,96,48,72752,42.323476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,302728,75682,0,2327,450,0,11,0,92,46,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,302728,75682,0,2327,450,0,11,0,92,46,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,0,0,-100.0,0.0,338928,84732,0,2327,460,0,11,0,92,46,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,331560,82890,0,2327,450,0,10,0,90,45,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,353664,88416,0,2327,480,0,11,0,96,48,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,338928,84732,0,2327,460,0,11,0,92,46,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,338928,84732,0,2327,460,0,11,0,92,46,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,455376,113844,0,2327,530,0,15,0,126,63,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,26752,6688,-100.0,0.0,470112,117528,12,2339,550,12,16,0,128,64,218256,42.541732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1474,8624,2156,-100.0,0.0,459828,114957,4,2343,583,4,16,0,126,63,72752,42.614484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,533540,133385,0,2343,685,0,17,0,148,74,0,42.614484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,8624,2156,-100.0,0.0,511292,127823,4,2347,646,4,13,0,138,69,72752,42.687236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,610904,152726,0,2347,790,0,14,0,170,85,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,8624,2156,-100.0,0.0,669720,167430,4,2351,862,4,15,0,182,91,72752,42.759988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1479,0,0,-100.0,0.0,823456,205864,0,2351,1010,0,19,0,240,120,0,42.759988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1480,17952,4488,-100.0,0.0,874616,218654,13,2364,1054,13,19,0,238,119,236444,42.996432,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1481,17248,4312,-100.0,0.0,1138840,284710,8,2372,1350,8,21,0,308,154,145504,43.141936,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1482,25872,6468,-100.0,0.0,1216220,304055,12,2384,1456,12,24,0,348,174,218256,43.360192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1483,25872,6468,-100.0,0.0,1230940,307735,12,2396,1475,12,24,0,352,176,218256,43.578448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1484,25872,6468,-100.0,0.0,1363932,340983,12,2408,1678,12,25,0,386,193,218256,43.796704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1485,17248,4312,-100.0,0.0,1408540,352135,8,2416,1763,8,26,0,406,203,145504,43.942208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1486,25872,6468,-100.0,0.0,1363996,340999,12,2428,1682,12,26,0,386,193,218256,44.160464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1487,17248,4312,-100.0,0.0,1306044,326511,8,2436,1664,8,25,0,360,180,145504,44.305968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1488,8624,2156,-100.0,0.0,1375528,343882,4,2440,1727,4,26,0,390,195,72752,44.37872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1489,34496,8624,-100.0,0.0,1221408,305352,16,2456,1555,16,26,0,366,183,291008,44.669728,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1490,17248,4312,-100.0,0.0,1547876,386969,8,2464,1912,8,27,0,450,225,145504,44.815232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1491,25872,6468,-100.0,0.0,1514608,378652,12,2476,1860,12,27,0,420,210,218256,45.033488,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1492,17248,4312,-100.0,0.0,1623492,405873,8,2484,2133,8,28,0,478,239,145504,45.178992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1493,25872,6468,-100.0,0.0,1678176,419544,12,2496,2172,12,28,0,470,235,218256,45.397248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1494,8624,2156,-100.0,0.0,1715688,428922,4,2500,2264,4,28,0,482,241,72752,45.47,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1495,17248,4312,-100.0,0.0,1744168,436042,8,2508,2242,8,27,0,476,238,145504,45.615504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1496,8624,2156,-100.0,0.0,1855904,463976,4,2512,2468,4,28,0,526,263,72752,45.688256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1497,17248,4312,-100.0,0.0,1958160,489540,8,2520,2552,8,28,0,554,277,145504,45.83376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1498,8624,2156,-100.0,0.0,2097832,524458,4,2524,2722,4,29,0,594,297,72752,45.906512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1499,17248,4312,-100.0,0.0,2094516,523629,8,2532,2740,8,28,0,568,284,145504,46.052016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,2081716,520429,0,2532,2841,0,29,0,586,293,0,46.052016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,8624,2156,-100.0,0.0,2098472,524618,4,2536,2762,4,30,0,598,299,72752,46.124768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1502,17248,4312,-100.0,0.0,1849032,462258,8,2544,2489,8,27,0,520,260,145504,46.270272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,1960848,490212,0,2544,2720,0,28,0,566,283,0,46.270272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,8624,2156,-100.0,0.0,1866748,466687,4,2548,2470,4,27,0,506,253,72752,46.343024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,1787636,446909,0,2548,2481,0,27,0,516,258,0,46.343024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,9020,2255,-100.0,0.0,1838236,459559,4,2552,2490,4,27,0,514,257,72752,46.415776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,1710784,427696,0,2552,2408,0,27,0,504,252,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,9020,2255,-100.0,0.0,1727908,431977,4,2556,2352,4,27,0,486,243,72752,46.488528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,1658472,414618,0,2556,2292,0,26,0,482,241,0,46.488528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,9020,2255,-100.0,0.0,1598792,399698,4,2560,2166,4,25,0,452,226,72752,46.56128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,1668452,417113,0,2560,2240,0,25,0,448,224,0,46.56128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,1620240,405060,0,2560,2155,0,25,0,450,225,0,46.56128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,9064,2266,-100.0,0.0,1612216,403054,4,2564,2104,4,23,0,436,218,72752,46.634032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,1620640,405160,0,2564,2180,0,23,0,436,218,0,46.634032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,1517328,379332,0,2564,2030,0,22,0,406,203,0,46.634032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,1558252,389563,0,2564,2110,0,22,0,422,211,0,46.634032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,1562016,390504,0,2564,2120,0,22,0,424,212,0,46.634032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,1562016,390504,0,2564,2120,0,22,0,424,212,0,46.634032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,1562016,390504,0,2564,2120,0,22,0,424,212,0,46.634032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,1653556,413389,0,2564,2210,0,23,0,460,230,0,46.634032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,7612,1903,-100.0,0.0,1693488,423372,3,2567,2228,3,23,0,460,230,54564,46.688596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,1723328,430832,0,2567,2291,0,23,0,462,231,0,46.688596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,1723616,430904,0,2567,2309,0,23,0,466,233,0,46.688596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,1745896,436474,0,2567,2350,0,23,0,474,237,0,46.688596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,1616860,404215,0,2567,2169,0,22,0,438,219,0,46.688596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,2024,506,-100.0,0.0,1605888,401472,1,2568,2159,1,22,0,436,218,18188,46.706784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,1514044,378511,0,2568,2050,0,21,0,410,205,0,46.706784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,1503072,375768,0,2568,2040,0,21,0,408,204,0,46.706784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,1590768,397692,0,2568,2115,0,22,0,438,219,0,46.706784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,7612,1903,-100.0,0.0,1612696,403174,3,2571,2134,3,22,0,438,219,54564,46.761348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,1654052,413513,0,2571,2241,0,23,0,472,236,0,46.761348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,7612,1903,-100.0,0.0,1679520,419880,3,2574,2256,3,23,0,472,236,54564,46.815912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,1634720,408680,0,2574,2159,0,23,0,442,221,0,46.815912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1534,7612,1903,-100.0,0.0,1759400,439850,3,2577,2293,3,24,0,488,244,54564,46.870476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1535,7612,1903,-100.0,0.0,1916468,479117,3,2580,2424,3,25,0,530,265,54564,46.92504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1536,7612,1903,-100.0,0.0,1986960,496740,3,2583,2550,3,25,0,540,270,54564,46.979604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1537,0,0,-100.0,0.0,1880972,470243,0,2583,2458,0,24,0,510,255,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,1707968,426992,0,2583,2232,0,23,0,464,232,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,1685832,421458,0,2583,2200,0,23,0,458,229,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1540,0,0,-100.0,0.0,1593364,398341,0,2583,2052,0,22,0,432,216,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,1608052,402013,0,2583,2069,0,22,0,436,218,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
