step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1447,1130232,282558,-100.0,0.0,488264,122066,10,74015,1234,17,12,7,114,57,309196,1346.18482,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,1719112,429778,-100.0,0.0,443044,110761,12,74045,1336,30,12,18,116,58,545640,1346.73046,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,965888,241472,-100.0,0.0,694052,173513,2,74062,1707,17,14,15,158,79,309196,1347.039656,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,3712384,928096,-100.0,0.0,611480,152870,24,74114,1727,52,14,28,156,78,945776,1347.985432,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,1629688,407422,-100.0,0.0,791256,197814,6,74135,2151,21,15,15,182,91,381948,1348.36738,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,2386120,596530,-100.0,0.0,855196,213799,12,74167,2318,32,16,20,200,100,582016,1348.949396,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,1918928,479732,-100.0,0.0,983316,245829,13,74192,2667,25,17,12,230,115,454700,1349.404096,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,2469560,617390,-100.0,0.0,769564,192391,14,74225,2372,33,16,19,196,98,600204,1350.0043,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,2155864,538966,-100.0,0.0,963164,240791,3,74255,2759,30,17,27,230,115,545640,1350.54994,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,2990264,747566,-100.0,0.0,941176,235294,10,74299,2511,44,17,34,224,112,800272,1351.350212,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,3248608,812152,-100.0,0.0,1071040,267760,8,74352,2969,53,18,45,266,133,963964,1352.314176,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,3839440,959860,-100.0,0.0,1017412,254353,9,74419,2996,67,18,58,258,129,1218596,1353.532772,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,2782544,695636,-100.0,0.0,1119828,279957,2,74459,3090,40,18,38,266,133,727520,1354.260292,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,3669808,917452,-100.0,0.0,1279312,319828,8,74520,3372,61,20,53,306,153,1109468,1355.36976,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,4224288,1056072,-100.0,0.0,1033044,258261,13,74583,3072,63,18,50,270,135,1145844,1356.515604,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,3857256,964314,-100.0,0.0,1224804,306201,8,74637,3344,54,20,46,296,148,982152,1357.497756,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,3816424,954106,-100.0,0.0,1014852,253713,13,74688,2836,51,19,38,254,127,927588,1358.425344,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,2890488,722622,-100.0,0.0,942996,235749,13,74728,2850,40,19,27,240,120,727520,1359.152864,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,2959192,739798,-100.0,0.0,935948,233987,5,74768,2860,40,19,35,236,118,727520,1359.880384,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,2765768,691442,-100.0,0.0,1084944,271236,6,74807,2937,39,20,33,252,126,709332,1360.589716,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,2977840,744460,-100.0,0.0,1142912,285728,12,74850,2956,43,20,31,268,134,782084,1361.3718,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,4148928,1037232,-100.0,0.0,1329800,332450,14,74913,3374,63,20,49,308,154,1145844,1362.517644,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,4769960,1192490,-100.0,0.0,1467720,366930,14,74982,3885,69,21,55,352,176,1254972,1363.772616,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,3533432,883358,-100.0,0.0,1578716,394679,18,75033,4290,51,22,33,384,192,927588,1364.700204,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,2739616,684904,-100.0,0.0,1550228,387557,15,75072,4762,39,21,24,394,197,709332,1365.409536,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,1200616,300154,-100.0,0.0,1923320,480830,8,75090,5330,18,23,10,460,230,327384,1365.73692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,3497456,874364,-100.0,0.0,1870184,467546,24,75141,5613,51,23,27,480,240,927588,1366.664508,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,1569752,392438,-100.0,0.0,2077636,519409,8,75167,6190,26,24,18,518,259,472888,1367.137396,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,5399192,1349798,-100.0,0.0,2610772,652693,20,75246,7075,79,26,59,616,308,1436852,1368.574248,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,5261448,1315362,-100.0,0.0,2385780,596445,21,75321,7429,75,26,54,618,309,1364100,1369.938348,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,2134536,533634,-100.0,0.0,2574000,643500,2,75354,7705,33,28,31,646,323,600204,1370.538552,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,4474168,1118542,-100.0,0.0,2290288,572572,15,75422,7092,68,27,53,600,300,1236784,1371.775336,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,5206872,1301718,-100.0,0.0,2608440,652110,4,75502,7605,80,28,76,656,328,1455040,1373.230376,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,6642936,1660734,-100.0,0.0,2757192,689298,17,75596,7892,94,29,77,702,351,1709672,1374.940048,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,5051992,1262998,-100.0,0.0,2727328,681832,17,75665,8278,69,28,52,698,349,1254972,1376.19502,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,5122248,1280562,-100.0,0.0,2665512,666378,15,75734,8469,69,28,54,686,343,1254972,1377.449992,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,5075832,1268958,-100.0,0.0,2991188,747797,7,75814,9227,80,29,73,744,372,1455040,1378.905032,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,6706640,1676660,-100.0,0.0,3082028,770507,18,75928,9949,114,29,96,790,395,2073432,1380.978464,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,6712016,1678004,-100.0,0.0,2839892,709973,34,76028,9682,100,29,66,734,367,1818800,1382.797264,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,6059696,1514924,-100.0,0.0,2675916,668979,12,76129,9795,101,28,89,690,345,1836988,1384.634252,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,4359904,1089976,-100.0,0.0,2303568,575892,34,76204,7922,75,26,41,566,283,1364100,1385.998352,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,6277152,1569288,-100.0,0.0,2890592,722648,20,76304,9472,100,28,80,656,328,1818800,1387.817152,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,10107504,2526876,-100.0,0.0,2897672,724418,37,76456,10365,152,29,115,700,350,2764576,1390.581728,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,10563664,2640916,-100.0,0.0,2831344,707836,33,76614,10274,158,29,125,674,337,2873704,1393.455432,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,7324880,1831220,-100.0,0.0,3211188,802797,30,76726,10363,112,31,82,690,345,2037056,1395.492488,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,7617920,1904480,-100.0,0.0,2187352,546838,36,76844,8317,118,28,82,532,266,2146184,1397.638672,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,2787688,696922,-100.0,0.0,2659368,664842,2,76884,9887,40,29,38,608,304,727520,1398.366192,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,6938336,1734584,-100.0,0.0,2462084,615521,17,76982,9495,98,28,81,590,295,1782424,1400.148616,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,5369560,1342390,-100.0,0.0,2580120,645030,7,77047,9439,65,28,58,600,300,1182220,1401.330836,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,7748640,1937160,-100.0,0.0,2334508,583627,24,77162,9180,115,27,91,578,289,2091620,1403.422456,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,8181736,2045434,-100.0,0.0,3170256,792564,13,77276,10733,114,29,101,696,348,2073432,1405.495888,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,12426512,3106628,-100.0,0.0,2692988,673247,37,77439,9961,163,28,126,652,326,2964644,1408.460532,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,9372224,2343056,-100.0,0.0,2482120,620530,6,77557,9621,118,27,112,608,304,2146184,1410.606716,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,7220552,1805138,-100.0,0.0,2153836,538459,5,77650,8700,93,26,88,550,275,1691484,1412.2982,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,9214320,2303580,-100.0,0.0,2362616,590654,8,77769,9360,119,26,111,590,295,2164372,1414.462572,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,4521752,1130438,-100.0,0.0,2073596,518399,1,77819,8190,50,24,49,510,255,909400,1415.371972,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,5781888,1445472,-100.0,0.0,2026100,506525,4,77891,8375,72,24,68,520,260,1309536,1416.681508,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,5110136,1277534,-100.0,0.0,1850000,462500,4,77949,7505,58,23,54,472,236,1054904,1417.736412,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,5685688,1421422,-100.0,0.0,1909756,477439,8,78015,7861,66,23,58,488,244,1200408,1418.93682,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,5086200,1271550,-100.0,0.0,1908616,477154,3,78074,8015,59,23,56,488,244,1073092,1420.009912,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,6321448,1580362,-100.0,0.0,1736036,434009,13,78148,7365,74,22,61,446,223,1345912,1421.355824,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,5289000,1322250,-100.0,0.0,1952736,488184,4,78209,7619,61,23,57,460,230,1109468,1422.465292,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,6643784,1660946,-100.0,0.0,1774540,443635,13,78298,7519,89,23,76,450,225,1618732,1424.084024,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,4191232,1047808,-100.0,0.0,1617480,404370,2,78352,6938,54,22,52,406,203,982152,1425.066176,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,5488088,1372022,-100.0,0.0,1677204,419301,4,78419,7292,67,22,63,424,212,1218596,1426.284772,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,5190600,1297650,-100.0,0.0,1645152,411288,0,78476,7316,57,22,57,422,211,1036716,1427.321488,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,6015296,1503824,-100.0,0.0,1630528,407632,2,78545,7303,69,21,67,418,209,1254972,1428.57646,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,6136480,1534120,-100.0,0.0,1642252,410563,4,78613,7360,68,21,64,420,210,1236784,1429.813244,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,4618464,1154616,-100.0,0.0,1639608,409902,2,78663,7420,50,21,48,420,210,909400,1430.722644,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,5793432,1448358,-100.0,0.0,1457580,364395,4,78727,6630,64,20,60,374,187,1164032,1431.886676,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,4556696,1139174,-100.0,0.0,1286236,321559,1,78778,5832,51,19,50,326,163,927588,1432.814264,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,4274952,1068738,-100.0,0.0,1240684,310171,4,78825,5688,47,19,43,318,159,854836,1433.6691,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,3459624,864906,-100.0,0.0,1659532,414883,0,78862,5737,37,20,37,336,168,672956,1434.342056,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,5661632,1415408,-100.0,0.0,1079016,269754,11,78926,4819,64,18,53,278,139,1164032,1435.506088,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,4082960,1020740,-100.0,0.0,1575560,393890,3,78970,5219,44,18,41,306,153,800272,1436.30636,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,5036576,1259144,-100.0,0.0,1163216,290804,13,79027,5126,57,18,44,298,149,1036716,1437.343076,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,2617328,654332,-100.0,0.0,1608872,402218,1,79059,5499,32,19,31,324,162,582016,1437.925092,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,4092616,1023154,-100.0,0.0,1167604,291901,14,79115,5175,56,19,42,300,150,1018528,1438.94362,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,4101584,1025396,-100.0,0.0,1638376,409594,2,79162,5541,47,20,45,328,164,854836,1439.798456,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,5283416,1320854,-100.0,0.0,1228340,307085,12,79224,5367,62,20,50,314,157,1127656,1440.926112,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,5597288,1399322,-100.0,0.0,1861716,465429,3,79291,6210,67,21,64,372,186,1218596,1442.144708,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,4885608,1221402,-100.0,0.0,1271284,317821,13,79354,5348,63,20,50,324,162,1145844,1443.290552,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,3240272,810068,-100.0,0.0,1671504,417876,2,79399,5359,45,20,43,334,167,818460,1444.109012,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,5068296,1267074,-100.0,0.0,1281024,320256,12,79468,5281,69,20,57,328,164,1254972,1445.363984,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,3322376,830594,-100.0,0.0,1823824,455956,8,79508,5869,40,21,32,372,186,727520,1446.091504,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,5442472,1360618,-100.0,0.0,1444604,361151,10,79579,5819,71,21,61,368,184,1291348,1447.382852,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,3051984,762996,-100.0,0.0,1965588,491397,3,79614,6395,35,22,32,412,206,636580,1448.019432,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,4095792,1023948,-100.0,0.0,1612924,403231,16,79665,6428,51,22,35,412,206,927588,1448.94702,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,2302336,575584,-100.0,0.0,1607156,401789,1,79689,6518,24,22,23,404,202,436512,1449.383532,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,1217752,304438,-100.0,0.0,1423556,355889,3,79702,5855,13,21,10,364,182,236444,1449.619976,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,2829880,707470,-100.0,0.0,1466064,366516,10,79731,6034,29,21,19,376,188,527452,1450.147428,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,2636288,659072,-100.0,0.0,1480912,370228,5,79759,6061,28,21,23,376,188,509264,1450.656692,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,2108752,527188,-100.0,0.0,1614764,403691,1,79780,6543,21,21,20,408,204,381948,1451.03864,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,2606824,651706,-100.0,0.0,1597256,399314,3,79806,6575,26,21,23,412,206,472888,1451.511528,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,2701648,675412,-100.0,0.0,1619952,404988,2,79833,6642,27,21,25,416,208,491076,1452.002604,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,2909736,727434,-100.0,0.0,1628088,407022,3,79862,6700,29,21,26,420,210,527452,1452.530056,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,2816584,704146,-100.0,0.0,1628088,407022,0,79890,6700,28,21,28,420,210,509264,1453.03932,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,2401288,600322,-100.0,0.0,1466496,366624,1,79914,6061,24,20,23,380,190,436512,1453.475832,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,2505392,626348,-100.0,0.0,1321708,330427,4,79939,5346,25,19,21,342,171,454700,1453.930532,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,2306352,576588,-100.0,0.0,1329492,332373,1,79962,5382,23,19,22,342,171,418324,1454.348856,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,1921336,480334,-100.0,0.0,1452636,363159,1,79981,5420,19,20,18,346,173,345572,1454.694428,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,4220360,1055090,-100.0,0.0,1233700,308425,12,80028,4801,47,19,35,312,156,854836,1455.549264,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,2669968,667492,-100.0,0.0,1230016,307504,3,80055,4796,27,19,24,310,155,491076,1456.04034,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,2371352,592838,-100.0,0.0,2220288,555072,2,80078,5420,23,22,21,390,195,418324,1456.458664,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,8391960,2097990,-100.0,0.0,2030136,507534,32,80175,5699,97,23,65,428,214,1764236,1458.2229,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,5028024,1257006,-100.0,0.0,1798476,449619,11,80231,6312,56,23,45,440,220,1018528,1459.241428,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,2783928,695982,-100.0,0.0,2138976,534744,2,80258,6645,27,24,25,468,234,491076,1459.732504,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,4913648,1228412,-100.0,0.0,2812592,703148,11,80311,7300,53,26,42,560,280,963964,1460.696468,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,7255952,1813988,-100.0,0.0,2742856,685714,19,80392,7897,81,27,62,612,306,1473228,1462.169696,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,8033600,2008400,-100.0,0.0,3341512,835378,20,80478,8372,86,28,66,680,340,1564168,1463.733864,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,10357824,2589456,-100.0,0.0,2397196,599299,21,80602,7692,124,27,103,608,304,2255312,1465.989176,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,5268928,1317232,-100.0,0.0,3187868,796967,3,80661,8455,59,28,56,674,337,1073092,1467.062268,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,8360488,2090122,-100.0,0.0,3690304,922576,20,80760,8998,99,30,79,764,382,1800612,1468.86288,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,8384064,2096016,-100.0,0.0,3219748,804937,20,80858,9096,98,30,78,754,377,1782424,1470.645304,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,6150064,1537516,-100.0,0.0,3819580,954895,12,80927,10095,69,32,57,842,421,1254972,1471.900276,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,8991760,2247940,-100.0,0.0,3057024,764256,21,81042,9963,115,30,94,800,400,2091620,1473.991896,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,4811480,1202870,-100.0,0.0,4048152,1012038,0,81110,11091,68,32,68,906,453,1236784,1475.22868,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,6993824,1748456,-100.0,0.0,3742856,935714,23,81205,10931,95,33,72,908,454,1727860,1476.95654,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,9159112,2289778,-100.0,0.0,4151204,1037801,10,81333,12351,128,34,118,1014,507,2328064,1479.284604,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,11076776,2769194,-100.0,0.0,3928368,982092,12,81509,11263,176,33,164,940,470,3201088,1482.485692,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,9419824,2354956,-100.0,0.0,3564328,891082,12,81650,11486,141,33,129,930,465,2564508,1485.0502,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,9644872,2411218,-100.0,0.0,3894548,973637,3,81802,11627,152,33,149,940,470,2764576,1487.814776,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,9647864,2411966,-100.0,0.0,3822668,955667,12,81944,11189,142,33,130,930,465,2582696,1490.397472,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,7212288,1803072,-100.0,0.0,3912716,978179,12,82049,11411,105,34,93,952,476,1909740,1492.307212,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,7570088,1892522,-100.0,0.0,3731384,932846,15,82178,12016,129,34,114,972,486,2346252,1494.653464,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,8385808,2096452,-100.0,0.0,3904580,976145,15,82284,11353,106,34,91,950,475,1927928,1496.581392,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,7714184,1928546,-100.0,0.0,3340068,835017,15,82383,10309,99,33,84,870,435,1800612,1498.382004,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,3470240,867560,-100.0,0.0,3247756,811939,1,82440,10396,57,32,56,852,426,1036716,1499.41872,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,3587008,896752,-100.0,0.0,3828580,957145,5,82501,11108,61,33,56,944,472,1109468,1500.528188,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,6261832,1565458,-100.0,0.0,3929380,982345,22,82596,11101,95,33,73,956,478,1727860,1502.256048,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,9739760,2434940,-100.0,0.0,3446456,861614,30,82748,10426,152,32,122,880,440,2764576,1505.020624,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,4136240,1034060,-100.0,0.0,3255244,813811,7,82818,10864,70,31,63,850,425,1273160,1506.293784,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,4389216,1097304,-100.0,0.0,3542592,885648,2,82888,10578,70,30,68,860,430,1273160,1507.566944,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,6496376,1624094,-100.0,0.0,3095852,773963,15,82982,9912,94,29,79,812,406,1709672,1509.276616,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,2418944,604736,-100.0,0.0,2882452,720613,9,83016,9639,34,28,25,756,378,618392,1509.895008,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,1944040,486010,-100.0,0.0,2736224,684056,5,83043,8834,27,28,22,694,347,491076,1510.386084,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
