step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1328,0,0,-100.0,0.0,570544,142636,0,1614,520,0,14,0,182,91,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,0,0,-100.0,0.0,617604,154401,0,1614,533,0,14,0,182,91,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,0,0,-100.0,0.0,617604,154401,0,1614,533,0,14,0,182,91,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,0,0,-100.0,0.0,664664,166166,0,1614,546,0,14,0,182,91,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,0,0,-100.0,0.0,569712,142428,0,1614,468,0,13,0,156,78,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,0,0,-100.0,0.0,569712,142428,0,1614,468,0,13,0,156,78,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,0,0,-100.0,0.0,569712,142428,0,1614,468,0,13,0,156,78,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,0,0,-100.0,0.0,482064,120516,0,1614,396,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,0,0,-100.0,0.0,482064,120516,0,1614,396,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,0,0,-100.0,0.0,482064,120516,0,1614,396,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,0,0,-100.0,0.0,482064,120516,0,1614,396,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,0,0,-100.0,0.0,482064,120516,0,1614,396,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,0,0,-100.0,0.0,482064,120516,0,1614,396,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,0,0,-100.0,0.0,482064,120516,0,1614,396,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,0,0,-100.0,0.0,482064,120516,0,1614,396,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,0,0,-100.0,0.0,482064,120516,0,1614,396,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,0,0,-100.0,0.0,401720,100430,0,1614,330,0,11,0,110,55,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,0,0,-100.0,0.0,449100,112275,0,1614,363,0,12,0,132,66,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,1584,396,-100.0,0.0,496096,124024,2,1616,372,2,13,0,156,78,36376,29.391808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,3168,792,-100.0,0.0,623564,155891,4,1620,455,4,14,0,182,91,72752,29.46456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,1584,396,-100.0,0.0,569328,142332,2,1622,444,2,13,0,156,78,36376,29.500936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,0,0,-100.0,0.0,624396,156099,0,1622,507,0,14,0,182,91,0,29.500936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,1584,396,-100.0,0.0,569328,142332,2,1624,444,2,13,0,156,78,36376,29.537312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,0,0,-100.0,0.0,569712,142428,0,1624,468,0,13,0,156,78,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,0,0,-100.0,0.0,569712,142428,0,1624,468,0,13,0,156,78,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,0,0,-100.0,0.0,569712,142428,0,1624,468,0,13,0,156,78,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,0,0,-100.0,0.0,569712,142428,0,1624,468,0,13,0,156,78,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,262944,65736,0,1624,216,0,9,0,72,36,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,262944,65736,0,1624,216,0,9,0,72,36,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,262944,65736,0,1624,216,0,9,0,72,36,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,0,0,-100.0,0.0,73040,18260,0,1624,60,0,5,0,20,10,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,0,0,-100.0,0.0,123976,30994,0,1624,90,0,7,0,42,21,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,3168,792,-100.0,0.0,123592,30898,4,1628,66,4,7,0,42,21,72752,29.610064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,3168,792,-100.0,0.0,218320,54580,4,1632,130,4,11,0,110,55,72752,29.682816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,7920,1980,-100.0,0.0,232704,58176,10,1642,128,10,9,0,72,36,181880,29.864696,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,0,0,-100.0,0.0,423248,105812,0,1642,324,0,13,0,156,78,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,6336,1584,-100.0,0.0,622732,155683,8,1650,403,8,14,0,182,91,145504,30.0102,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,1584,396,-100.0,0.0,671872,167968,2,1652,546,2,15,0,210,105,36376,30.046576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,1584,396,-100.0,0.0,774128,193532,2,1654,630,2,16,0,240,120,36376,30.082952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,1584,396,-100.0,0.0,941608,235402,2,1656,736,2,17,0,272,136,36376,30.119328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,1584,396,-100.0,0.0,722552,180638,2,1658,560,2,15,0,210,105,36376,30.155704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,1584,396,-100.0,0.0,766472,191618,2,1660,602,2,15,0,210,105,36376,30.19208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,0,0,-100.0,0.0,296100,74025,0,1660,261,0,10,0,90,45,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,303020,75755,0,1660,243,0,10,0,90,45,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,1584,396,-100.0,0.0,109400,27350,2,1662,80,2,6,0,30,15,36376,30.228456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,167800,41950,0,1662,126,0,8,0,56,28,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,3168,792,-100.0,0.0,72784,18196,4,1666,44,4,5,0,20,10,72752,30.301208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,80408,20102,0,1666,70,0,6,0,30,15,0,30.301208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,1584,396,-100.0,0.0,65512,16378,2,1668,40,2,5,0,20,10,36376,30.337584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,1584,396,-100.0,0.0,80248,20062,2,1670,60,2,6,0,30,15,36376,30.37396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,1584,396,-100.0,0.0,116768,29192,2,1672,90,2,7,0,42,21,36376,30.410336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,1584,396,-100.0,0.0,160592,40148,2,1674,126,2,8,0,56,28,36376,30.446712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,1584,396,-100.0,0.0,109752,27438,2,1676,102,2,7,0,42,21,36376,30.483088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,160816,40204,0,1676,140,0,8,0,56,28,0,30.483088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,1584,396,-100.0,0.0,251412,62853,2,1678,171,2,10,0,90,45,36376,30.519464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,4752,1188,-100.0,0.0,262176,65544,6,1684,168,6,9,0,72,36,109128,30.628592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,277360,69340,0,1684,216,0,10,0,90,45,0,30.628592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,3168,792,-100.0,0.0,240424,60106,4,1688,160,4,9,0,72,36,72752,30.701344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,1584,396,-100.0,0.0,233728,58432,2,1690,192,2,9,0,72,36,36376,30.73772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,306896,76724,0,1690,260,0,11,0,110,55,0,30.73772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,3168,792,-100.0,0.0,295524,73881,4,1694,225,4,10,0,90,45,72752,30.810472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,270440,67610,0,1694,234,0,10,0,90,45,0,30.810472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,1584,396,-100.0,0.0,295812,73953,2,1696,243,2,10,0,90,45,36376,30.846848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,262944,65736,0,1696,216,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,204512,51128,0,1696,168,0,8,0,56,28,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,204512,51128,0,1696,168,0,8,0,56,28,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,240936,60234,0,1696,192,0,9,0,72,36,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,1584,396,-100.0,0.0,262688,65672,2,1698,200,2,9,0,72,36,36376,30.883224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,313784,78446,0,1698,240,0,11,0,110,55,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,4752,1188,-100.0,0.0,400760,100190,6,1704,270,6,11,0,110,55,109128,30.992352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,336208,84052,0,1704,290,0,11,0,110,55,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,1584,396,-100.0,0.0,448748,112187,2,1706,341,2,12,0,132,66,36376,31.028728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,1584,396,-100.0,0.0,496096,124024,2,1708,372,2,13,0,156,78,36376,31.065104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,3168,792,-100.0,0.0,568944,142236,4,1712,420,4,13,0,156,78,72752,31.137856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,624396,156099,0,1712,507,0,14,0,182,91,0,31.137856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,1584,396,-100.0,0.0,780856,195214,2,1714,600,2,16,0,240,120,36376,31.174232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,3168,792,-100.0,0.0,766024,191506,4,1718,574,4,15,0,210,105,72752,31.246984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,766920,191730,0,1718,630,0,15,0,210,105,0,31.246984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,828908,207227,0,1718,675,0,16,0,240,120,0,31.246984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,1584,396,-100.0,0.0,876000,219000,2,1720,690,2,16,0,240,120,36376,31.28336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,876480,219120,0,1720,720,0,16,0,240,120,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,569712,142428,0,1720,468,0,13,0,156,78,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,569712,142428,0,1720,468,0,13,0,156,78,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,569712,142428,0,1720,468,0,13,0,156,78,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,328680,82170,0,1720,270,0,10,0,90,45,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,262944,65736,0,1720,216,0,9,0,72,36,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,204512,51128,0,1720,168,0,8,0,56,28,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,218928,54732,0,1720,168,0,9,0,72,36,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,3168,792,-100.0,0.0,204064,51016,4,1724,140,4,8,0,56,28,72752,31.356112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,211976,52994,0,1724,184,0,9,0,72,36,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,1584,396,-100.0,0.0,185932,46483,2,1726,133,2,8,0,56,28,36376,31.392488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,1584,396,-100.0,0.0,189712,47428,2,1728,144,2,9,0,72,36,36376,31.428864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,3168,792,-100.0,0.0,204512,51128,4,1732,168,4,9,0,72,36,72752,31.501616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,66504,16626,0,1732,102,0,7,0,42,21,0,31.501616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,66440,16610,0,1732,98,0,8,0,56,28,0,31.501616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,3168,792,-100.0,0.0,94856,23714,4,1736,72,4,7,0,42,21,72752,31.574368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,1584,396,-100.0,0.0,135252,33813,2,1738,119,2,8,0,56,28,36376,31.610744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,1584,396,-100.0,0.0,189712,47428,2,1740,144,2,9,0,72,36,36376,31.64712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,3168,792,-100.0,0.0,269864,67466,4,1744,198,4,10,0,90,45,72752,31.719872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,1584,396,-100.0,0.0,375964,93991,2,1746,297,2,12,0,132,66,36376,31.756248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,3168,792,-100.0,0.0,371768,92942,4,1750,260,4,11,0,110,55,72752,31.829,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,1584,396,-100.0,0.0,342776,85694,2,1752,250,2,11,0,110,55,36376,31.865376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,3168,792,-100.0,0.0,401080,100270,4,1756,290,4,11,0,110,55,72752,31.938128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,262944,65736,0,1756,216,0,9,0,72,36,0,31.938128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,204512,51128,0,1756,168,0,8,0,56,28,0,31.938128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
