step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1460,699776,174944,-100.0,0.0,1881152,470288,0,526191,6916,331,45,331,1768,884,6020228,9570.361908,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0
1461,739112,184778,-100.0,0.0,1886048,471512,3,526541,6934,350,45,347,1762,881,6365800,9576.727708,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
1462,841368,210342,-100.0,0.0,1939360,484840,0,526921,7130,380,46,380,1820,910,6911440,9583.639148,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
1463,848320,212080,-100.0,0.0,1961664,490416,3,527310,7212,389,46,386,1842,921,7075132,9590.71428,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
1464,807048,201762,-100.0,0.0,2051968,512992,0,527683,7544,373,47,373,1928,964,6784124,9597.498404,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
1465,849816,212454,-100.0,0.0,2059856,514964,3,528073,7573,390,47,387,1924,962,7093320,9604.591724,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
1466,1001132,250283,-100.0,0.0,2093312,523328,0,528510,7696,437,47,437,1924,962,7948156,9612.53988,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
1467,1019920,254980,-100.0,0.0,2093312,523328,0,528958,7696,448,47,448,1924,962,8148224,9620.688104,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
1468,1031448,257862,-100.0,0.0,2097664,524416,0,529414,7712,456,47,456,1928,964,8293728,9628.981832,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
1469,1084160,271040,-100.0,0.0,2097664,524416,0,529891,7712,477,47,477,1928,964,8675676,9637.657508,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
1470,1141580,285395,-100.0,0.0,2149888,537472,0,530390,7904,499,48,499,2022,1011,9075812,9646.73332,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
1471,1241768,310442,-100.0,0.0,2178448,544612,3,530928,8009,538,48,535,2026,1013,9785144,9656.518464,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
1472,1330560,332640,-100.0,0.0,2213808,553452,0,531495,8139,567,48,567,2024,1012,10312596,9666.83106,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
1473,1365672,341418,-100.0,0.0,2275824,568956,0,532071,8367,576,49,576,2112,1056,10476288,9677.307348,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1474,1504976,376244,-100.0,0.0,2278816,569704,3,532687,8378,616,49,613,2104,1052,11203808,9688.511156,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
1475,1566312,391578,-100.0,0.0,2431136,607784,0,533315,8938,628,52,628,2336,1168,11422064,9699.93322,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
1476,1964336,491084,-100.0,0.0,2527696,631924,9,534047,9293,732,54,723,2462,1231,13313616,9713.246836,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0
1477,2139588,534897,-100.0,0.0,2658256,664564,6,534824,9773,777,54,771,2482,1241,14132076,9727.378912,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
1478,1806376,451594,-100.0,0.0,2560880,640220,0,535486,9415,662,53,662,2392,1196,12040456,9739.419368,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
1479,1805804,451451,-100.0,0.0,2525520,631380,3,536171,9285,685,53,682,2384,1192,12458780,9751.878148,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
1480,2025672,506418,-100.0,0.0,2672128,668032,3,536914,9824,743,54,740,2520,1260,13513684,9765.391832,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
1481,2205676,551419,-100.0,0.0,2776848,694212,3,537699,10209,785,55,782,2618,1309,14277580,9779.669412,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
1482,2060124,515031,-100.0,0.0,2606304,651576,3,538430,9582,731,54,728,2522,1261,13295428,9792.96484,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
1483,2091056,522764,-100.0,0.0,2639488,659872,6,539159,9704,729,54,723,2540,1270,13259052,9806.223892,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
1484,1911712,477928,-100.0,0.0,2697152,674288,3,539806,9916,647,55,644,2572,1286,11767636,9817.991528,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
1485,1801800,450450,-100.0,0.0,2655264,663816,6,540411,9762,605,54,599,2480,1240,11003740,9828.995268,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
1486,1484780,371195,-100.0,0.0,2487984,621996,0,540900,9147,489,52,489,2266,1133,8893932,9837.8892,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
1487,1518748,379687,-100.0,0.0,2483360,620840,0,541377,9130,477,53,477,2270,1135,8675676,9846.564876,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
1488,1485264,371316,-100.0,0.0,2332944,583236,3,541830,8577,453,52,450,2178,1089,8239164,9854.80404,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
1489,1592140,398035,-100.0,0.0,2378368,594592,3,542292,8744,462,52,459,2198,1099,8402856,9863.206896,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
1490,1238996,309749,-100.0,0.0,2155872,538968,0,542654,7926,362,49,362,1962,981,6584056,9869.790952,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
1491,1287440,321860,-100.0,0.0,2166752,541688,0,543011,7966,357,49,357,1962,981,6493116,9876.284068,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
1492,1162084,290521,-100.0,0.0,2065840,516460,0,543325,7595,314,48,314,1870,935,5711032,9881.9951,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1493,849420,212355,-100.0,0.0,2023680,505920,0,543570,7440,245,49,245,1964,982,4456060,9886.45116,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
1494,942480,235620,-100.0,0.0,1941536,485384,9,543830,7138,260,48,251,1856,928,4728880,9891.18004,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
1495,758824,189706,-100.0,0.0,1971456,492864,0,544042,7248,212,48,212,1810,905,3855856,9895.035896,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
1496,836000,209000,-100.0,0.0,1898288,474572,3,544271,6979,229,48,226,1758,879,4165052,9899.200948,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
1497,499708,124927,-100.0,0.0,1751680,437920,3,544419,6440,148,46,145,1606,803,2691824,9901.892772,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
1498,500896,125224,-100.0,0.0,1595824,398956,0,544563,5867,144,44,144,1450,725,2619072,9904.511844,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1499,332200,83050,-100.0,0.0,1482400,370600,0,544659,5450,96,42,96,1346,673,1746048,9906.257892,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1500,354508,88627,-100.0,0.0,1404880,351220,0,544757,5165,98,42,98,1290,645,1782424,9908.040316,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1501,395208,98802,-100.0,0.0,1387744,346936,3,544866,5102,109,42,106,1272,636,1982492,9910.022808,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1502,382272,95568,-100.0,0.0,1262624,315656,0,544966,4642,100,40,100,1146,573,1818800,9911.841608,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1503,338448,84612,-100.0,0.0,1184832,296208,0,545052,4356,86,40,86,1076,538,1564168,9913.405776,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
1504,251856,62964,-100.0,0.0,1036048,259012,0,545114,3809,62,38,62,946,473,1127656,9914.533432,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1505,236808,59202,-100.0,0.0,980560,245140,0,545176,3605,62,37,62,896,448,1127656,9915.661088,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1506,54120,13530,-100.0,0.0,821440,205360,0,545191,3020,15,35,15,764,382,272820,9915.933908,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1507,85096,21274,-100.0,0.0,847008,211752,3,545214,3114,23,36,20,794,397,418324,9916.352232,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1508,94072,23518,-100.0,0.0,790976,197744,3,545239,2908,25,33,22,730,365,454700,9916.806932,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1509,84260,21065,-100.0,0.0,708832,177208,0,545260,2606,21,31,21,646,323,381948,9917.18888,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1510,81840,20460,-100.0,0.0,719712,179928,0,545280,2646,20,31,20,656,328,363760,9917.55264,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1511,77088,19272,-100.0,0.0,711008,177752,0,545298,2614,18,31,18,648,324,327384,9917.880024,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1512,12408,3102,-100.0,0.0,682448,170612,0,545301,2509,3,30,3,622,311,54564,9917.934588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1513,8272,2068,-100.0,0.0,673744,168436,0,545303,2477,2,31,2,616,308,36376,9917.970964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1514,17688,4422,-100.0,0.0,672384,168096,3,545308,2472,5,32,2,624,312,90940,9918.061904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1515,25960,6490,-100.0,0.0,685168,171292,3,545315,2519,7,32,4,632,316,127316,9918.18922,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1516,16544,4136,-100.0,0.0,688976,172244,0,545319,2533,4,31,4,628,314,72752,9918.261972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1517,20680,5170,-100.0,0.0,702032,175508,0,545324,2581,5,31,5,640,320,90940,9918.352912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1518,28952,7238,-100.0,0.0,711008,177752,0,545331,2614,7,31,7,662,331,127316,9918.480228,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1519,64328,16082,-100.0,0.0,732224,183056,3,545347,2692,16,32,13,680,340,291008,9918.771236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1520,29568,7392,-100.0,0.0,751808,187952,0,545354,2764,7,31,7,690,345,127316,9918.898552,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1521,29568,7392,-100.0,0.0,781184,195296,0,545361,2872,7,33,7,722,361,127316,9919.025868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1522,43208,10802,-100.0,0.0,819536,204884,3,545372,3013,11,33,8,754,377,200068,9919.225936,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1523,46464,11616,-100.0,0.0,816816,204204,0,545383,3003,11,32,11,744,372,200068,9919.426004,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1524,46464,11616,-100.0,0.0,811376,202844,0,545394,2983,11,33,11,750,375,200068,9919.626072,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1525,94776,23694,-100.0,0.0,875840,218960,3,545417,3220,23,33,20,806,403,418324,9920.044396,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1526,73304,18326,-100.0,0.0,906304,226576,0,545434,3332,17,33,17,826,413,309196,9920.353592,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1527,87120,21780,-100.0,0.0,922080,230520,0,545454,3390,20,33,20,842,421,363760,9920.717352,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1528,82764,20691,-100.0,0.0,909296,227324,0,545473,3343,19,33,19,830,415,345572,9921.062924,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1529,87120,21780,-100.0,0.0,779552,194888,0,545493,2866,20,31,20,712,356,363760,9921.426684,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1530,87120,21780,-100.0,0.0,702848,175712,0,545513,2584,20,29,20,646,323,363760,9921.790444,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1531,87120,21780,-100.0,0.0,674560,168640,0,545533,2480,20,29,20,620,310,363760,9922.154204,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1532,82764,20691,-100.0,0.0,628864,157216,0,545552,2312,19,28,19,578,289,345572,9922.499776,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1533,78408,19602,-100.0,0.0,541824,135456,0,545570,1992,18,27,18,498,249,327384,9922.82716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1534,78408,19602,-100.0,0.0,500480,125120,0,545588,1840,18,26,18,460,230,327384,9923.154544,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1535,74052,18513,-100.0,0.0,430848,107712,0,545605,1584,17,24,17,396,198,309196,9923.46374,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1536,69696,17424,-100.0,0.0,399296,99824,0,545621,1468,16,24,16,374,187,291008,9923.754748,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1537,79112,19778,-100.0,0.0,376720,94180,3,545640,1385,19,22,16,350,175,345572,9924.10032,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1538,65340,16335,-100.0,0.0,352512,88128,0,545655,1296,15,22,15,330,165,272820,9924.37314,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1539,70400,17600,-100.0,0.0,312256,78064,3,545672,1148,17,20,14,290,145,309196,9924.682336,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1540,60984,15246,-100.0,0.0,317696,79424,0,545686,1168,14,19,14,292,146,254632,9924.936968,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1541,65340,16335,-100.0,0.0,330752,82688,0,545701,1216,15,19,15,304,152,272820,9925.209788,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1542,69696,17424,-100.0,0.0,330752,82688,0,545717,1216,16,19,16,304,152,291008,9925.500796,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1543,69696,17424,-100.0,0.0,336192,84048,0,545733,1236,16,20,16,314,157,291008,9925.791804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1544,83468,20867,-100.0,0.0,370192,92548,3,545753,1361,20,20,17,344,172,363760,9926.155564,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1545,74052,18513,-100.0,0.0,374272,93568,0,545770,1376,17,20,17,344,172,309196,9926.46476,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1546,74052,18513,-100.0,0.0,369920,92480,0,545787,1360,17,20,17,340,170,309196,9926.773956,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1547,74052,18513,-100.0,0.0,349248,87312,0,545804,1284,17,20,17,338,169,309196,9927.083152,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1548,92180,23045,-100.0,0.0,367744,91936,3,545826,1352,22,20,19,350,175,400136,9927.483288,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1549,78408,19602,-100.0,0.0,363392,90848,0,545844,1336,18,20,18,338,169,327384,9927.810672,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1550,78408,19602,-100.0,0.0,383792,95948,0,545862,1411,18,21,18,374,187,327384,9928.138056,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1551,92180,23045,-100.0,0.0,415072,103768,3,545884,1526,22,22,19,414,207,400136,9928.538192,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1552,96536,24134,-100.0,0.0,448800,112200,3,545907,1650,23,23,20,446,223,418324,9928.956516,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1553,100892,25223,-100.0,0.0,451792,112948,3,545931,1661,24,22,21,428,214,436512,9929.393028,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1554,87120,21780,-100.0,0.0,444448,111112,0,545951,1634,20,22,20,432,216,363760,9929.756788,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1555,100892,25223,-100.0,0.0,448256,112064,3,545975,1648,24,22,21,430,215,436512,9930.1933,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1556,91476,22869,-100.0,0.0,488240,122060,0,545996,1795,21,24,21,488,244,381948,9930.575248,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1557,119020,29755,-100.0,0.0,521424,130356,6,546025,1917,29,25,23,536,268,527452,9931.1027,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1558,113960,28490,-100.0,0.0,600848,150212,3,546052,2209,27,27,24,642,321,491076,9931.593776,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1559,133232,33308,-100.0,0.0,630496,157624,6,546084,2318,32,27,26,644,322,582016,9932.175792,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1560,114400,28600,-100.0,0.0,767584,191896,0,546110,2822,26,30,26,834,417,472888,9932.64868,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1561,155848,38962,-100.0,0.0,799136,199784,9,546148,2938,38,30,29,834,417,691144,9933.339824,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1562,127600,31900,-100.0,0.0,894336,223584,0,546177,3288,29,32,29,914,457,527452,9933.867276,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1563,155232,38808,-100.0,0.0,947376,236844,6,546214,3483,37,33,31,992,496,672956,9934.540232,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1564,150216,37554,-100.0,0.0,1046656,261664,3,546249,3848,35,35,32,1084,542,636580,9935.176812,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1565,164032,41008,-100.0,0.0,1080656,270164,6,546288,3973,39,36,33,1096,548,709332,9935.886144,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1566,154616,38654,-100.0,0.0,1207136,301784,3,546324,4438,36,37,33,1192,596,654768,9936.540912,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1567,160512,40128,-100.0,0.0,1240864,310216,3,546361,4562,37,37,34,1200,600,672956,9937.213868,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1568,151096,37774,-100.0,0.0,1272416,318104,0,546395,4678,34,37,34,1212,606,618392,9937.83226,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1569,151096,37774,-100.0,0.0,1306144,326536,0,546429,4802,34,38,34,1260,630,618392,9938.450652,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1570,164956,41239,-100.0,0.0,1317296,329324,3,546467,4843,38,38,35,1272,636,691144,9939.141796,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1571,159984,39996,-100.0,0.0,1323552,330888,0,546503,4866,36,38,36,1260,630,654768,9939.796564,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1572,159984,39996,-100.0,0.0,1312672,328168,0,546539,4826,36,39,36,1250,625,654768,9940.451332,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1573,169400,42350,-100.0,0.0,1338240,334560,3,546578,4920,39,40,36,1290,645,709332,9941.160664,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1574,173844,43461,-100.0,0.0,1370880,342720,3,546618,5040,40,40,37,1290,645,727520,9941.888184,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1575,155540,38885,-100.0,0.0,1411136,352784,0,546653,5188,35,41,35,1316,658,636580,9942.524764,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1576,173844,43461,-100.0,0.0,1397536,349384,3,546693,5138,40,41,37,1298,649,727520,9943.252284,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1577,159984,39996,-100.0,0.0,1373056,343264,0,546729,5048,36,40,36,1262,631,654768,9943.907052,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1578,157080,39270,-100.0,0.0,1190272,297568,0,546764,4376,35,38,35,1094,547,636580,9944.543632,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1579,152592,38148,-100.0,0.0,1192448,298112,0,546798,4384,34,38,34,1096,548,618392,9945.162024,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1580,143616,35904,-100.0,0.0,1135872,283968,0,546830,4176,32,37,32,1060,530,582016,9945.74404,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1581,157520,39380,-100.0,0.0,1145664,286416,3,546866,4212,36,37,33,1074,537,654768,9946.398808,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1582,149556,37389,-100.0,0.0,1155456,288864,0,546899,4248,33,37,33,1062,531,600204,9946.999012,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1583,140492,35123,-100.0,0.0,1118464,279616,0,546930,4112,31,35,31,1028,514,563828,9947.56284,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1584,140492,35123,-100.0,0.0,1107584,276896,0,546961,4072,31,35,31,1018,509,563828,9948.126668,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1585,145024,36256,-100.0,0.0,1123904,280976,0,546993,4132,32,36,32,1054,527,582016,9948.708684,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1586,158972,39743,-100.0,0.0,1134512,283628,3,547029,4171,36,36,33,1060,530,654768,9949.363452,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1587,149556,37389,-100.0,0.0,1203328,300832,0,547062,4424,33,37,33,1138,569,600204,9949.963656,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1588,163504,40876,-100.0,0.0,1191904,297976,3,547099,4382,37,37,34,1118,559,672956,9950.636612,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1589,154088,38522,-100.0,0.0,1225088,306272,0,547133,4504,34,37,34,1126,563,618392,9951.255004,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1590,154088,38522,-100.0,0.0,1227264,306816,0,547167,4512,34,37,34,1128,564,618392,9951.873396,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1591,154088,38522,-100.0,0.0,1291456,322864,0,547201,4748,34,39,34,1248,624,618392,9952.491788,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1592,183568,45892,-100.0,0.0,1303424,325856,6,547243,4792,42,39,36,1240,620,763896,9953.255684,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1593,164736,41184,-100.0,0.0,1344768,336192,0,547279,4944,36,39,36,1236,618,654768,9953.910452,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1594,164736,41184,-100.0,0.0,1375232,343808,0,547315,5056,36,39,36,1264,632,654768,9954.56522,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1595,164736,41184,-100.0,0.0,1375232,343808,0,547351,5056,36,39,36,1264,632,654768,9955.219988,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1596,160160,40040,-100.0,0.0,1303424,325856,0,547386,4792,35,38,35,1198,599,636580,9955.856568,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1597,160160,40040,-100.0,0.0,1301248,325312,0,547421,4784,35,38,35,1196,598,636580,9956.493148,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1598,160160,40040,-100.0,0.0,1301248,325312,0,547456,4784,35,38,35,1196,598,636580,9957.129728,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1599,160160,40040,-100.0,0.0,1301248,325312,0,547491,4784,35,38,35,1196,598,636580,9957.766308,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1600,160160,40040,-100.0,0.0,1301248,325312,0,547526,4784,35,38,35,1196,598,636580,9958.402888,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1601,160160,40040,-100.0,0.0,1303424,325856,0,547561,4792,35,38,35,1198,599,636580,9959.039468,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1602,160160,40040,-100.0,0.0,1301248,325312,0,547596,4784,35,38,35,1196,598,636580,9959.676048,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1603,160160,40040,-100.0,0.0,1305600,326400,0,547631,4800,35,38,35,1200,600,636580,9960.312628,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1604,160160,40040,-100.0,0.0,1306688,326672,0,547666,4804,35,39,35,1204,602,636580,9960.949208,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1605,169576,42394,-100.0,0.0,1305328,326332,3,547704,4799,38,39,35,1202,601,691144,9961.640352,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1606,160160,40040,-100.0,0.0,1362176,340544,0,547739,5008,35,41,35,1296,648,636580,9962.276932,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1607,188144,47036,-100.0,0.0,1417936,354484,6,547782,5213,43,42,37,1344,672,782084,9963.059016,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
