step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1344,0,0,-100.0,0.0,2758336,689584,0,3645,3008,0,30,0,752,376,0,66.29526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1345,0,0,-100.0,0.0,2875616,718904,0,3645,3130,0,32,0,810,405,0,66.29526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1346,8712,2178,-100.0,0.0,2955256,738814,3,3648,3152,3,32,0,806,403,54564,66.349824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1347,0,0,-100.0,0.0,2975756,743939,0,3648,3307,0,33,0,860,430,0,66.349824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1348,8712,2178,-100.0,0.0,3157812,789453,3,3651,3423,3,34,0,908,454,54564,66.404388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1349,8712,2178,-100.0,0.0,3227792,806948,3,3654,3517,3,34,0,906,453,54564,66.458952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1350,0,0,-100.0,0.0,3374560,843640,0,3654,3680,0,34,0,920,460,0,66.458952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1351,0,0,-100.0,0.0,3374560,843640,0,3654,3680,0,34,0,920,460,0,66.458952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,3462400,865600,0,3654,3764,0,35,0,968,484,0,66.458952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1353,8712,2178,-100.0,0.0,3556616,889154,3,3657,3796,3,35,0,970,485,54564,66.513516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,3565296,891324,0,3657,3888,0,35,0,972,486,0,66.513516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,3590588,897647,0,3657,3892,0,36,0,1036,518,0,66.513516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1356,17424,4356,-100.0,0.0,3903492,975873,6,3663,4077,6,37,0,1092,546,109128,66.622644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1357,8712,2178,-100.0,0.0,4062704,1015676,3,3666,4342,3,37,0,1108,554,54564,66.677208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1358,0,0,-100.0,0.0,4133644,1033411,0,3666,4496,0,38,0,1136,568,0,66.677208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1359,8712,2178,-100.0,0.0,4198948,1049737,3,3669,4523,3,39,0,1146,573,54564,66.731772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1360,8712,2178,-100.0,0.0,3933488,983372,3,3672,4375,3,38,0,1104,552,54564,66.786336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,3955496,988874,0,3672,4399,0,39,0,1112,556,0,66.786336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,8712,2178,-100.0,0.0,4058008,1014502,3,3675,4499,3,40,0,1166,583,54564,66.8409,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1363,8712,2178,-100.0,0.0,4170516,1042629,3,3678,4548,3,41,0,1174,587,54564,66.895464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1364,8712,2178,-100.0,0.0,4318436,1079609,3,3681,4783,3,42,0,1224,612,54564,66.950028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1365,8712,2178,-100.0,0.0,4310188,1077547,3,3684,4718,3,42,0,1244,622,54564,67.004592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1366,17424,4356,-100.0,0.0,4613864,1153466,6,3690,5002,6,43,0,1318,659,109128,67.11372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1367,8712,2178,-100.0,0.0,4614296,1153574,3,3693,5029,3,44,0,1320,660,54564,67.168284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1368,8712,2178,-100.0,0.0,4997516,1249379,3,3696,5329,3,45,0,1392,696,54564,67.222848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1369,17424,4356,-100.0,0.0,5193216,1298304,6,3702,5622,6,47,0,1486,743,109128,67.331976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1370,17424,4356,-100.0,0.0,5441152,1360288,6,3708,5801,6,48,0,1488,744,109128,67.441104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1371,8712,2178,-100.0,0.0,5541868,1385467,3,3711,6014,3,48,0,1544,772,54564,67.495668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1372,8712,2178,-100.0,0.0,5760460,1440115,3,3714,6161,3,47,0,1606,803,54564,67.550232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1373,8712,2178,-100.0,0.0,5991544,1497886,3,3717,6413,3,48,0,1670,835,54564,67.604796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1374,8712,2178,-100.0,0.0,6266548,1566637,3,3720,6707,3,50,0,1744,872,54564,67.65936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1375,8712,2178,-100.0,0.0,6596668,1649167,3,3723,7067,3,52,0,1836,918,54564,67.713924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1376,8712,2178,-100.0,0.0,7109852,1777463,3,3726,7606,3,53,0,2018,1009,54564,67.768488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1377,17424,4356,-100.0,0.0,7361408,1840352,6,3732,7786,6,51,0,2008,1004,109128,67.877616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,7394688,1848672,0,3732,8064,0,51,0,2016,1008,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,7702416,1925604,0,3732,8376,0,53,0,2170,1085,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,17424,4356,-100.0,0.0,7644036,1911009,6,3738,8106,6,54,0,2086,1043,109128,67.986744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1381,8712,2178,-100.0,0.0,7531748,1882937,3,3741,8296,3,55,0,2164,1082,54564,68.041308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1382,17424,4356,-100.0,0.0,8017836,2004459,6,3747,8493,6,57,0,2226,1113,109128,68.150436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1383,17160,4290,-100.0,0.0,7561160,1890290,6,3753,8107,6,54,0,2062,1031,109128,68.259564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,7530340,1882585,0,3753,8208,0,53,0,2052,1026,0,68.259564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,7545012,1886253,0,3753,8224,0,54,0,2056,1028,0,68.259564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,7769240,1942310,0,3753,8498,0,55,0,2152,1076,0,68.259564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,8712,2178,-100.0,0.0,7587764,1896941,3,3756,8193,3,54,0,2104,1052,54564,68.314128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1388,8712,2178,-100.0,0.0,7679240,1919810,3,3759,8279,3,54,0,2126,1063,54564,68.368692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1389,8712,2178,-100.0,0.0,7687840,1921960,3,3762,8366,3,54,0,2096,1048,54564,68.423256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,7034356,1758589,0,3762,7843,0,51,0,1988,994,0,68.423256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1391,8712,2178,-100.0,0.0,7124888,1781222,3,3765,7870,3,52,0,2010,1005,54564,68.47782,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1392,8712,2178,-100.0,0.0,6961768,1740442,3,3768,7586,3,50,0,1896,948,54564,68.532384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,6621956,1655489,0,3768,7296,0,50,0,1838,919,0,68.532384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,17424,4356,-100.0,0.0,6282452,1570613,6,3774,6800,6,49,0,1742,871,109128,68.641512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1395,8712,2178,-100.0,0.0,6152580,1538145,3,3777,6792,3,49,0,1782,891,54564,68.696076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1396,26136,6534,-100.0,0.0,5750320,1437580,9,3786,6203,9,46,0,1568,784,163692,68.859768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1397,0,0,-100.0,0.0,4866280,1216570,0,3786,5461,0,44,0,1370,685,0,68.859768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1398,17424,4356,-100.0,0.0,5256164,1314041,6,3792,5727,6,45,0,1434,717,109128,68.968896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1399,8712,2178,-100.0,0.0,4773636,1193409,3,3795,5302,3,43,0,1300,650,54564,69.02346,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,4191000,1047750,0,3795,4702,0,41,0,1156,578,0,69.02346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,8712,2178,-100.0,0.0,3772960,943240,3,3798,4253,3,39,0,1048,524,54564,69.078024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,2980752,745188,0,3798,3394,0,34,0,834,417,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,3016328,754082,0,3798,3365,0,34,0,822,411,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,0,0,-100.0,0.0,2653036,663259,0,3798,2959,0,31,0,720,360,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,2454996,613749,0,3798,2745,0,30,0,668,334,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,2095164,523791,0,3798,2330,0,28,0,570,285,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,1496768,374192,0,3798,1646,0,24,0,406,203,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,1236132,309033,0,3798,1349,0,22,0,336,168,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,1203184,300796,0,3798,1317,0,22,0,328,164,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,1203184,300796,0,3798,1317,0,22,0,328,164,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,1078472,269618,0,3798,1181,0,21,0,294,147,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,865712,216428,0,3798,948,0,19,0,236,118,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,755656,188914,0,3798,827,0,18,0,206,103,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,674960,168740,0,3798,739,0,17,0,184,92,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,674960,168740,0,3798,739,0,17,0,184,92,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,498880,124720,0,3798,546,0,15,0,136,68,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,498880,124720,0,3798,546,0,15,0,136,68,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,498880,124720,0,3798,546,0,15,0,136,68,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,557264,139316,0,3798,591,0,16,0,158,79,0,69.078024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,8712,2178,-100.0,0.0,564440,141110,3,3801,589,3,16,0,154,77,54564,69.132588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,623304,155826,0,3801,664,0,17,0,176,88,0,69.132588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,8712,2178,-100.0,0.0,637768,159442,3,3804,667,3,17,0,174,87,54564,69.187152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,645632,161408,0,3804,708,0,17,0,176,88,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,572272,143068,0,3804,628,0,16,0,156,78,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,491576,122894,0,3804,540,0,15,0,134,67,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,476888,119222,0,3804,523,0,15,0,130,65,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,462168,115542,0,3804,504,0,14,0,126,63,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,462168,115542,0,3804,504,0,14,0,126,63,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,462168,115542,0,3804,504,0,14,0,126,63,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,476840,119210,0,3804,520,0,14,0,130,65,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,469504,117376,0,3804,512,0,14,0,128,64,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,476840,119210,0,3804,520,0,12,0,130,65,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,484176,121044,0,3804,528,0,12,0,132,66,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,484176,121044,0,3804,528,0,12,0,132,66,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,531668,132917,0,3804,568,0,13,0,152,76,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,8712,2178,-100.0,0.0,557056,139264,3,3807,578,3,13,0,152,76,54564,69.241716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,521336,130334,0,3807,598,0,13,0,152,76,0,69.241716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,513904,128476,0,3807,584,0,13,0,148,74,0,69.241716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,517620,129405,0,3807,591,0,13,0,150,75,0,69.241716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,513904,128476,0,3807,584,0,13,0,148,74,0,69.241716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,510188,127547,0,3807,577,0,13,0,146,73,0,69.241716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,528192,132048,0,3807,576,0,13,0,144,72,0,69.241716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,469312,117328,0,3807,500,0,13,0,126,63,0,69.241716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,8712,2178,-100.0,0.0,454784,113696,3,3810,493,3,13,0,124,62,54564,69.29628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,447496,111874,0,3810,488,0,12,0,122,61,0,69.29628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,513328,128332,0,3810,548,0,13,0,144,72,0,69.29628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,8712,2178,-100.0,0.0,615312,153828,3,3813,615,3,17,0,178,89,54564,69.350844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1448,26136,6534,-100.0,0.0,637608,159402,9,3822,657,9,18,0,190,95,163692,69.514536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1449,8712,2178,-100.0,0.0,671916,167979,3,3825,774,3,18,0,206,103,54564,69.5691,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,702412,175603,0,3825,878,0,19,0,240,120,0,69.5691,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,8712,2178,-100.0,0.0,830600,207650,3,3828,1006,3,21,0,298,149,54564,69.623664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1452,17424,4356,-100.0,0.0,1038236,259559,6,3834,1144,6,22,0,324,162,109128,69.732792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1453,8712,2178,-100.0,0.0,1116032,279008,3,3837,1276,3,21,0,336,168,54564,69.787356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,1099180,274795,0,3837,1349,0,20,0,350,175,0,69.787356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,1251700,312925,0,3837,1421,0,20,0,360,180,0,69.787356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,1350640,337660,0,3837,1523,0,22,0,400,200,0,69.787356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,8712,2178,-100.0,0.0,1404892,351223,3,3840,1535,3,23,0,402,201,54564,69.84192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1458,8712,2178,-100.0,0.0,1445960,361490,3,3843,1624,3,24,0,428,214,54564,69.896484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1459,8712,2178,-100.0,0.0,1433324,358331,3,3846,1510,3,23,0,390,195,54564,69.951048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1460,8712,2178,-100.0,0.0,1474440,368610,3,3849,1602,3,22,0,402,201,54564,70.005612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,1617492,404373,0,3849,1758,0,25,0,480,240,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,17424,4356,-100.0,0.0,1604472,401118,6,3855,1620,6,25,0,468,234,109128,70.11474,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1463,17424,4356,-100.0,0.0,1839992,459998,6,3861,1924,6,26,0,574,287,109128,70.223868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1464,26136,6534,-100.0,0.0,2098980,524745,9,3870,2118,9,29,0,590,295,163692,70.38756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1465,8712,2178,-100.0,0.0,1789984,447496,3,3873,1952,3,28,0,524,262,54564,70.442124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1466,8712,2178,-100.0,0.0,2021500,505375,3,3876,2231,3,30,0,622,311,54564,70.496688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1467,17424,4356,-100.0,0.0,2317264,579316,6,3882,2471,6,31,0,676,338,109128,70.605816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1468,8712,2178,-100.0,0.0,2559112,639778,3,3885,2720,3,31,0,698,349,54564,70.66038,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,2284972,571243,0,3885,2480,0,30,0,640,320,0,70.66038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,8712,2178,-100.0,0.0,2503900,625975,3,3888,2648,3,32,0,722,361,54564,70.714944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1471,17424,4356,-100.0,0.0,2843584,710896,6,3894,2930,6,34,0,816,408,109128,70.824072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1472,17424,4356,-100.0,0.0,2892900,723225,6,3900,3084,6,33,0,812,406,109128,70.9332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,2756540,689135,0,3900,3121,0,34,0,850,425,0,70.9332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,26136,6534,-100.0,0.0,2874800,718700,9,3909,3079,9,34,0,880,440,163692,71.096892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1475,17424,4356,-100.0,0.0,2994816,748704,6,3915,3372,6,34,0,924,462,109128,71.20602,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1476,8712,2178,-100.0,0.0,3400540,850135,3,3918,3727,3,35,0,956,478,54564,71.260584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1477,8712,2178,-100.0,0.0,3149688,787422,3,3921,3591,3,35,0,944,472,54564,71.315148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1478,8712,2178,-100.0,0.0,3185072,796268,3,3924,3550,3,35,0,954,477,54564,71.369712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1479,8712,2178,-100.0,0.0,3142256,785564,3,3927,3577,3,36,0,992,496,54564,71.424276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1480,17424,4356,-100.0,0.0,3573928,893482,6,3933,3977,6,38,0,1114,557,109128,71.533404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1481,17424,4356,-100.0,0.0,3713840,928460,6,3939,4162,6,37,0,1108,554,109128,71.642532,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,3980932,995233,0,3939,4412,0,38,0,1138,569,0,71.642532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,8712,2178,-100.0,0.0,3877028,969257,3,3942,4225,3,37,0,1086,543,54564,71.697096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,3581216,895304,0,3942,3982,0,36,0,1002,501,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,3628948,907237,0,3942,4037,0,35,0,1016,508,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,3491936,872984,0,3942,3808,0,34,0,952,476,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,3257184,814296,0,3942,3552,0,33,0,888,444,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,3242512,810628,0,3942,3536,0,33,0,884,442,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,3330352,832588,0,3942,3620,0,34,0,910,455,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,8712,2178,-100.0,0.0,3388992,847248,3,3945,3681,3,34,0,924,462,54564,71.75166,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,3286336,821584,0,3945,3572,0,34,0,922,461,0,71.75166,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,8712,2178,-100.0,0.0,3021136,755284,3,3948,3215,3,32,0,824,412,54564,71.806224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,2772816,693204,0,3948,3012,0,31,0,780,390,0,71.806224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,8712,2178,-100.0,0.0,2830528,707632,3,3951,3015,3,31,0,772,386,54564,71.860788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,2758448,689612,0,3951,3015,0,30,0,752,376,0,71.860788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,2685088,671272,0,3951,2935,0,30,0,732,366,0,71.860788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,2358364,589591,0,3951,2562,0,29,0,644,322,0,71.860788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,8712,2178,-100.0,0.0,2017272,504318,3,3954,2192,3,28,0,550,275,54564,71.915352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,2024800,506200,0,3954,2212,0,28,0,552,276,0,71.915352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,1819392,454848,0,3954,1988,0,26,0,496,248,0,71.915352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
