step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1428,0,0,-100.0,0.0,43824,10956,0,1939,36,0,4,0,12,6,0,35.266532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,98508,24627,0,1939,75,0,6,0,30,15,0,35.266532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,98508,24627,0,1939,75,0,6,0,30,15,0,35.266532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,1628,407,-100.0,0.0,109400,27350,2,1941,80,2,6,0,30,15,36376,35.302908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,102256,25564,0,1941,84,0,7,0,42,21,0,35.302908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,3256,814,-100.0,0.0,131280,32820,4,1945,96,4,7,0,42,21,72752,35.37566,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,109560,27390,0,1945,90,0,6,0,30,15,0,35.37566,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,138680,34670,0,1945,108,0,7,0,42,21,0,35.37566,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,109560,27390,0,1945,90,0,6,0,30,15,0,35.37566,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,138680,34670,0,1945,108,0,7,0,42,21,0,35.37566,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,1628,407,-100.0,0.0,153192,38298,2,1947,114,2,7,0,42,21,36376,35.412036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,109560,27390,0,1947,90,0,6,0,30,15,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,109560,27390,0,1947,90,0,6,0,30,15,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,109560,27390,0,1947,90,0,6,0,30,15,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,109560,27390,0,1947,90,0,6,0,30,15,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,109560,27390,0,1947,90,0,6,0,30,15,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,109560,27390,0,1947,90,0,6,0,30,15,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,109560,27390,0,1947,90,0,6,0,30,15,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,109560,27390,0,1947,90,0,6,0,30,15,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,138680,34670,0,1947,108,0,7,0,42,21,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,1628,407,-100.0,0.0,153192,38298,2,1949,114,2,7,0,42,21,36376,35.448412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,131664,32916,0,1949,120,0,7,0,42,21,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,131664,32916,0,1949,120,0,7,0,42,21,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,131664,32916,0,1949,120,0,7,0,42,21,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,160816,40204,0,1949,140,0,8,0,56,28,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,1628,407,-100.0,0.0,178948,44737,2,1951,147,2,8,0,56,28,36376,35.484788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,153832,38458,0,1951,154,0,8,0,56,28,0,35.484788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,183016,45754,0,1951,176,0,9,0,72,36,0,35.484788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,1628,407,-100.0,0.0,237572,59393,2,1953,207,2,10,0,90,45,36376,35.521164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,1628,407,-100.0,0.0,204768,51192,2,1955,184,2,9,0,72,36,36376,35.55754,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,205024,51256,0,1955,200,0,9,0,72,36,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,109944,27486,0,1955,114,0,7,0,42,21,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,95240,23810,0,1955,96,0,7,0,42,21,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,1628,407,-100.0,0.0,72912,18228,2,1957,52,2,5,0,20,10,36376,35.593916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,58560,14640,0,1957,56,0,5,0,20,10,0,35.593916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,58560,14640,0,1957,56,0,5,0,20,10,0,35.593916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,29216,7304,0,1957,24,0,4,0,12,6,0,35.593916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,1628,407,-100.0,0.0,14608,3652,2,1959,12,2,3,0,6,3,36376,35.630292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,7304,1826,0,1959,6,0,3,0,4,2,0,35.630292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,1628,407,-100.0,0.0,3652,913,2,1961,3,2,2,0,2,1,36376,35.666668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,192,48,0,1961,12,0,3,0,6,3,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,0,0,0,1961,0,0,0,0,0,0,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,0,0,0,1961,0,0,0,0,0,0,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,0,0,0,1961,0,0,4,0,8,4,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,264,66,-100.0,0.0,54300,13575,3,1964,15,3,5,0,18,9,54564,35.721232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,8140,2035,-100.0,0.0,152248,38062,10,1974,55,10,6,0,30,15,181880,35.903112,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,66440,16610,0,1974,98,0,8,0,56,28,0,35.903112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,3256,814,-100.0,0.0,84348,21087,4,1978,91,4,8,0,56,28,72752,35.975864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,1628,407,-100.0,0.0,186060,46515,2,1980,141,2,9,0,70,35,36376,36.01224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,3256,814,-100.0,0.0,266180,66545,4,1984,193,4,10,0,86,43,72752,36.084992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,1628,407,-100.0,0.0,339124,84781,2,1986,247,2,11,0,108,54,36376,36.121368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,3256,814,-100.0,0.0,415432,103858,4,1990,286,4,12,0,132,66,72752,36.19412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,3256,814,-100.0,0.0,488888,122222,4,1994,372,4,13,0,156,78,72752,36.266872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,1628,407,-100.0,0.0,481712,120428,2,1996,374,2,12,0,132,66,36376,36.303248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,368756,92189,0,1996,297,0,11,0,108,54,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,1628,407,-100.0,0.0,361164,90291,2,1998,273,2,11,0,106,53,36376,36.339624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,1628,407,-100.0,0.0,412132,103033,2,2000,305,2,12,0,130,65,36376,36.376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,3256,814,-100.0,0.0,521404,130351,4,2004,377,4,13,0,152,76,72752,36.448752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,1628,407,-100.0,0.0,620328,155082,2,2006,478,2,14,0,180,90,36376,36.485128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,1628,407,-100.0,0.0,623980,155995,2,2008,481,2,14,0,182,91,36376,36.521504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,1628,407,-100.0,0.0,529348,132337,2,2010,423,2,14,0,176,88,36376,36.55788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,3256,814,-100.0,0.0,441540,110385,4,2014,341,4,12,0,132,66,72752,36.630632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,496800,124200,0,2014,416,0,14,0,178,89,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,4884,1221,-100.0,0.0,721656,180414,6,2020,504,6,15,0,210,105,109128,36.73976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,1628,407,-100.0,0.0,766472,191618,2,2022,602,2,15,0,210,105,36376,36.776136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,617604,154401,0,2022,533,0,14,0,182,91,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,569712,142428,0,2022,468,0,13,0,156,78,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,482064,120516,0,2022,396,0,12,0,132,66,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,482064,120516,0,2022,396,0,12,0,132,66,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,482064,120516,0,2022,396,0,12,0,132,66,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,482064,120516,0,2022,396,0,12,0,132,66,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,482064,120516,0,2022,396,0,12,0,132,66,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,482064,120516,0,2022,396,0,12,0,132,66,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,584128,146032,0,2022,468,0,14,0,182,91,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,3256,814,-100.0,0.0,663832,165958,4,2026,494,4,14,0,182,91,72752,36.848888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,570544,142636,0,2026,520,0,14,0,182,91,0,36.848888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,672320,168080,0,2026,574,0,15,0,210,105,0,36.848888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,1628,407,-100.0,0.0,715792,178948,2,2028,588,2,15,0,210,105,36376,36.885264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,716240,179060,0,2028,616,0,15,0,210,105,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,672320,168080,0,2028,574,0,15,0,210,105,0,36.885264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,1628,407,-100.0,0.0,715792,178948,2,2030,588,2,15,0,210,105,36376,36.92164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,723000,180750,0,2030,588,0,15,0,210,105,0,36.92164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,1628,407,-100.0,0.0,766472,191618,2,2032,602,2,15,0,210,105,36376,36.958016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,781336,195334,0,2032,630,0,16,0,240,120,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,3256,814,-100.0,0.0,875520,218880,4,2036,660,4,16,0,240,120,72752,37.030768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,0,0,-100.0,0.0,664664,166166,0,2036,546,0,14,0,182,91,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,664664,166166,0,2036,546,0,14,0,182,91,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,569712,142428,0,2036,468,0,13,0,156,78,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,569712,142428,0,2036,468,0,13,0,156,78,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,482064,120516,0,2036,396,0,12,0,132,66,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,482064,120516,0,2036,396,0,12,0,132,66,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,533096,133274,0,2036,432,0,13,0,156,78,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,1628,407,-100.0,0.0,569328,142332,2,2038,444,2,13,0,156,78,36376,37.067144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,577336,144334,0,2038,494,0,14,0,182,91,0,37.067144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,1628,407,-100.0,0.0,617188,154297,2,2040,507,2,14,0,182,91,36376,37.10352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,664664,166166,0,2040,546,0,14,0,182,91,0,37.10352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,723000,180750,0,2040,588,0,15,0,210,105,0,37.10352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,1628,407,-100.0,0.0,766472,191618,2,2042,602,2,15,0,210,105,36376,37.139896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,716240,179060,0,2042,616,0,15,0,210,105,0,37.139896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,716240,179060,0,2042,616,0,15,0,210,105,0,37.139896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,0,0,-100.0,0.0,716240,179060,0,2042,616,0,15,0,210,105,0,37.139896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,774608,193652,0,2042,660,0,16,0,240,120,0,37.139896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,1628,407,-100.0,0.0,945676,236419,2,2044,765,2,18,0,306,153,36376,37.176272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,3256,814,-100.0,0.0,993344,248336,4,2048,816,4,18,0,306,153,72752,37.249024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,1125840,281460,0,2048,988,0,20,0,380,190,0,37.249024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,1628,407,-100.0,0.0,1324972,331243,2,2050,1045,2,20,0,380,190,36376,37.2854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,1628,407,-100.0,0.0,1547584,386896,2,2052,1218,2,22,0,462,231,36376,37.321776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,3256,814,-100.0,0.0,1616396,404099,4,2056,1239,4,22,0,462,231,72752,37.394528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,1628,407,-100.0,0.0,1533200,383300,2,2058,1220,2,21,0,420,210,36376,37.430904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,1533840,383460,0,2058,1260,0,21,0,420,210,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,1533840,383460,0,2058,1260,0,21,0,420,210,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,1533840,383460,0,2058,1260,0,21,0,420,210,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,1248984,312246,0,2058,1026,0,19,0,342,171,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,1062636,265659,0,2058,867,0,18,0,306,153,0,37.430904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,1628,407,-100.0,0.0,1116968,279242,2,2060,884,2,18,0,306,153,36376,37.46728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,876480,219120,0,2060,720,0,16,0,240,120,0,37.46728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,0,0,-100.0,0.0,1190456,297614,0,2060,972,0,19,0,342,171,0,37.46728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,1628,407,-100.0,0.0,992832,248208,2,2062,784,2,17,0,272,136,36376,37.503656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,723000,180750,0,2062,588,0,15,0,210,105,0,37.503656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,1628,407,-100.0,0.0,394096,98524,2,2064,304,2,11,0,108,54,36376,37.540032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,449100,112275,0,2064,363,0,12,0,132,66,0,37.540032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,1628,407,-100.0,0.0,448748,112187,2,2066,341,2,12,0,132,66,36376,37.576408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,1628,407,-100.0,0.0,328392,82098,2,2068,252,2,10,0,90,45,36376,37.612784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,328680,82170,0,2068,270,0,10,0,90,45,0,37.612784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,0,0,-100.0,0.0,339444,84861,0,2068,267,0,11,0,108,54,0,37.612784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,3256,814,-100.0,0.0,262432,65608,4,2072,184,4,9,0,72,36,72752,37.685536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,339700,84925,0,2072,283,0,12,0,130,65,0,37.685536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,4884,1221,-100.0,0.0,441188,110297,6,2078,319,6,12,0,132,66,109128,37.794664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,336208,84052,0,2078,290,0,11,0,110,55,0,37.794664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,1628,407,-100.0,0.0,452656,113164,2,2080,360,2,13,0,156,78,36376,37.83104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,3256,814,-100.0,0.0,393808,98452,4,2084,286,4,11,0,108,54,72752,37.903792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,0,0,-100.0,0.0,555200,138800,0,2084,462,0,15,0,208,104,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,6512,1628,-100.0,0.0,616148,154037,8,2092,442,8,14,0,182,91,145504,38.049296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,734484,183621,0,2092,630,0,16,0,240,120,0,38.049296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,3256,814,-100.0,0.0,831792,207948,4,2096,630,4,16,0,240,120,72752,38.122048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,1628,407,-100.0,0.0,1014696,253674,2,2098,799,2,18,0,306,153,36376,38.158424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,3256,814,-100.0,0.0,985304,246326,4,2102,764,4,17,0,270,135,72752,38.231176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,1066512,266628,0,2102,884,0,18,0,306,153,0,38.231176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,1628,407,-100.0,0.0,1051168,262792,2,2104,826,2,18,0,302,151,36376,38.267552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,1628,407,-100.0,0.0,1054820,263705,2,2106,829,2,18,0,304,152,36376,38.303928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,1628,407,-100.0,0.0,1007216,251804,2,2108,782,2,18,0,306,153,36376,38.340304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,3256,814,-100.0,0.0,985048,246262,4,2112,748,4,17,0,270,135,72752,38.413056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,1062636,265659,0,2112,867,0,18,0,306,153,0,38.413056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,1628,407,-100.0,0.0,941608,235402,2,2114,736,2,17,0,272,136,36376,38.449432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,1628,407,-100.0,0.0,1062092,265523,2,2116,833,2,18,0,306,153,36376,38.485808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,1628,407,-100.0,0.0,934912,233728,2,2118,768,2,17,0,272,136,36376,38.522184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,1001096,250274,0,2118,850,0,18,0,306,153,0,38.522184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,1628,407,-100.0,0.0,992832,248208,2,2120,784,2,17,0,272,136,36376,38.55856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,993344,248336,0,2120,816,0,17,0,272,136,0,38.55856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,942120,235530,0,2120,768,0,17,0,272,136,0,38.55856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,1628,407,-100.0,0.0,992832,248208,2,2122,784,2,17,0,272,136,36376,38.594936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
