step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1329,0,0,-100.0,0.0,5414596,1353649,0,1246,3015,0,42,0,1490,745,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1330,0,0,-100.0,0.0,4829200,1207300,0,1246,2693,0,38,0,1328,664,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1331,3080,770,-100.0,0.0,4698256,1174564,1,1247,2618,1,39,0,1292,646,18188,22.680436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1332,0,0,-100.0,0.0,4305520,1076380,0,1247,2399,0,37,0,1208,604,0,22.680436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1333,3080,770,-100.0,0.0,3919736,979934,1,1248,2164,1,36,0,1078,539,18188,22.698624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1334,0,0,-100.0,0.0,3774680,943670,0,1248,2108,0,35,0,1038,519,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1335,0,0,-100.0,0.0,3549232,887308,0,1248,1983,0,34,0,976,488,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1336,0,0,-100.0,0.0,3323784,830946,0,1248,1858,0,33,0,914,457,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1337,0,0,-100.0,0.0,3141968,785492,0,1248,1757,0,32,0,864,432,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1338,0,0,-100.0,0.0,3076520,769130,0,1248,1721,0,32,0,846,423,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1339,0,0,-100.0,0.0,2934668,733667,0,1248,1640,0,32,0,808,404,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1340,3080,770,-100.0,0.0,2901928,725482,1,1249,1621,1,32,0,798,399,18188,22.716812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1341,0,0,-100.0,0.0,2720160,680040,0,1249,1523,0,31,0,748,374,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1342,0,0,-100.0,0.0,2778288,694572,0,1249,1552,0,31,0,786,393,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1343,3080,770,-100.0,0.0,2727048,681762,1,1250,1503,1,30,0,750,375,18188,22.735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1344,0,0,-100.0,0.0,2734704,683676,0,1250,1531,0,30,0,752,376,0,22.735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1345,0,0,-100.0,0.0,2854644,713661,0,1250,1594,0,32,0,810,405,0,22.735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1346,3080,770,-100.0,0.0,2930680,732670,1,1251,1616,1,32,0,806,403,18188,22.753188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1347,0,0,-100.0,0.0,3036460,759115,0,1251,1695,0,33,0,860,430,0,22.753188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1348,3080,770,-100.0,0.0,3214208,803552,1,1252,1767,1,34,0,908,454,18188,22.771376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1349,3080,770,-100.0,0.0,3294264,823566,1,1253,1815,1,34,0,906,453,18188,22.789564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1350,0,0,-100.0,0.0,3345600,836400,0,1253,1870,0,34,0,920,460,0,22.789564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1351,0,0,-100.0,0.0,3345600,836400,0,1253,1870,0,34,0,920,460,0,22.789564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,3429180,857295,0,1253,1913,0,35,0,968,484,0,22.789564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1353,3080,770,-100.0,0.0,3526968,881742,1,1254,1943,1,35,0,970,485,18188,22.807752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,3534688,883672,0,1254,1975,0,35,0,972,486,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,3552756,888189,0,1254,1978,0,36,0,1036,518,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1356,6160,1540,-100.0,0.0,3868256,967064,2,1256,2100,2,37,0,1092,546,36376,22.844128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1357,3080,770,-100.0,0.0,4028736,1007184,1,1257,2219,1,37,0,1108,554,18188,22.862316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1358,0,0,-100.0,0.0,4094616,1023654,0,1257,2282,0,38,0,1136,568,0,22.862316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1359,3080,770,-100.0,0.0,4156220,1039055,1,1258,2303,1,39,0,1146,573,18188,22.880504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1360,3080,770,-100.0,0.0,4014624,1003656,1,1259,2238,1,38,0,1104,552,18188,22.898692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,4032820,1008205,0,1259,2249,0,39,0,1112,556,0,22.898692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,3080,770,-100.0,0.0,4141804,1035451,1,1260,2303,1,40,0,1166,583,18188,22.91688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1363,3080,770,-100.0,0.0,4250516,1062629,1,1261,2340,1,41,0,1174,587,18188,22.935068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1364,3080,770,-100.0,0.0,4399976,1099994,1,1262,2446,1,42,0,1224,612,18188,22.953256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1365,3080,770,-100.0,0.0,4385160,1096290,1,1263,2421,1,42,0,1244,622,18188,22.971444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1366,6160,1540,-100.0,0.0,4686708,1171677,2,1265,2572,2,43,0,1318,659,36376,23.00782,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1367,3080,770,-100.0,0.0,4690472,1172618,1,1266,2582,1,44,0,1320,660,18188,23.026008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1368,3080,770,-100.0,0.0,4944928,1236232,1,1267,2718,1,45,0,1392,696,18188,23.044196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1369,6160,1540,-100.0,0.0,5261164,1315291,2,1269,2886,2,47,0,1486,743,36376,23.080572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1370,6160,1540,-100.0,0.0,5392092,1348023,2,1271,2960,2,48,0,1488,744,36376,23.116948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1371,3080,770,-100.0,0.0,5490824,1372706,1,1272,3049,1,48,0,1544,772,18188,23.135136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1372,3080,770,-100.0,0.0,5708504,1427126,1,1273,3139,1,47,0,1606,803,18188,23.153324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1373,3080,770,-100.0,0.0,5937588,1484397,1,1274,3266,1,48,0,1670,835,18188,23.171512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1374,3080,770,-100.0,0.0,6210272,1552568,1,1275,3415,1,50,0,1744,872,18188,23.1897,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1375,3080,770,-100.0,0.0,6537528,1634382,1,1276,3596,1,52,0,1836,918,18188,23.207888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1376,3080,770,-100.0,0.0,7042852,1760713,1,1277,3869,1,53,0,2018,1009,18188,23.226076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1377,6160,1540,-100.0,0.0,7300496,1825124,2,1279,3979,2,51,0,2008,1004,36376,23.262452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,7330864,1832716,0,1279,4075,0,51,0,2016,1008,0,23.262452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,7628952,1907238,0,1279,4235,0,53,0,2170,1085,0,23.262452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,6160,1540,-100.0,0.0,7574732,1893683,2,1281,4225,2,54,0,2086,1043,36376,23.298828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1381,3080,770,-100.0,0.0,7601160,1900290,1,1282,4300,1,55,0,2164,1082,18188,23.317016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1382,6160,1540,-100.0,0.0,7960676,1990169,2,1284,4470,2,57,0,2226,1113,36376,23.353392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1383,8228,2057,-100.0,0.0,7506592,1876648,3,1287,4246,3,54,0,2062,1031,54564,23.407956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,7478240,1869560,0,1287,4276,0,53,0,2052,1026,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,7504300,1876075,0,1287,4328,0,54,0,2056,1028,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,7705064,1926266,0,1287,4487,0,55,0,2152,1076,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,3080,770,-100.0,0.0,7536992,1884248,1,1288,4344,1,54,0,2104,1052,18188,23.426144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1388,3080,770,-100.0,0.0,7617080,1904270,1,1289,4394,1,54,0,2126,1063,18188,23.444332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1389,3080,770,-100.0,0.0,7632424,1908106,1,1290,4452,1,54,0,2096,1048,18188,23.46252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,7118676,1779669,0,1290,4103,0,51,0,1988,994,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1391,3080,770,-100.0,0.0,7213756,1803439,1,1291,4189,1,52,0,2010,1005,18188,23.480708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1392,3080,770,-100.0,0.0,6925856,1731464,1,1292,3990,1,50,0,1896,948,18188,23.498896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,6563488,1640872,0,1292,3867,0,50,0,1838,919,0,23.498896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,6160,1540,-100.0,0.0,6231844,1557961,2,1294,3637,2,49,0,1742,871,36376,23.535272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1395,3080,770,-100.0,0.0,6290388,1572597,1,1295,3692,1,49,0,1782,891,18188,23.55346,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1396,9240,2310,-100.0,0.0,5704480,1426120,3,1298,3338,3,46,0,1568,784,54564,23.608024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1397,0,0,-100.0,0.0,4883336,1220834,0,1298,2923,0,44,0,1370,685,0,23.608024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1398,6160,1540,-100.0,0.0,5217256,1304314,2,1300,3070,2,45,0,1434,717,36376,23.6444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1399,3080,770,-100.0,0.0,4744864,1186216,1,1301,2828,1,43,0,1300,650,18188,23.662588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,4191632,1047908,0,1301,2489,0,41,0,1156,578,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,3080,770,-100.0,0.0,3827552,956888,1,1302,2259,1,39,0,1048,524,18188,23.680776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,3038220,759555,0,1302,1805,0,34,0,834,417,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,2994508,748627,0,1302,1776,0,34,0,822,411,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,0,0,-100.0,0.0,2634112,658528,0,1302,1551,0,31,0,720,360,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,2434084,608521,0,1302,1438,0,30,0,668,334,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,2077004,519251,0,1302,1195,0,28,0,570,285,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,1483840,370960,0,1302,838,0,24,0,406,203,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,1225444,306361,0,1302,681,0,22,0,336,168,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,1192768,298192,0,1302,666,0,22,0,328,164,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,1192768,298192,0,1302,666,0,22,0,328,164,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,1069144,267286,0,1302,598,0,21,0,294,147,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,858224,214556,0,1302,480,0,19,0,236,118,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,749112,187278,0,1302,418,0,18,0,206,103,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,669120,167280,0,1302,374,0,17,0,184,92,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,669120,167280,0,1302,374,0,17,0,184,92,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,494560,123640,0,1302,276,0,15,0,136,68,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,494560,123640,0,1302,276,0,15,0,136,68,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,494560,123640,0,1302,276,0,15,0,136,68,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,545400,136350,0,1302,300,0,16,0,158,79,0,23.680776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,3080,770,-100.0,0.0,559880,139970,1,1303,304,1,16,0,154,77,18188,23.698964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,610880,152720,0,1303,338,0,17,0,176,88,0,23.698964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,3080,770,-100.0,0.0,632616,158154,1,1304,345,1,17,0,174,87,18188,23.717152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,640064,160016,0,1304,360,0,17,0,176,88,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,567328,141832,0,1304,319,0,16,0,156,78,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,487320,121830,0,1304,274,0,15,0,134,67,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,472760,118190,0,1304,265,0,15,0,130,65,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,458152,114538,0,1304,253,0,14,0,126,63,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,458152,114538,0,1304,253,0,14,0,126,63,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,458152,114538,0,1304,253,0,14,0,126,63,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,472696,118174,0,1304,261,0,14,0,130,65,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,465424,116356,0,1304,257,0,14,0,128,64,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,472680,118170,0,1304,260,0,12,0,130,65,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,479952,119988,0,1304,264,0,12,0,132,66,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,479952,119988,0,1304,264,0,12,0,132,66,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,519916,129979,0,1304,284,0,13,0,152,76,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,3080,770,-100.0,0.0,552512,138128,1,1305,294,1,13,0,152,76,18188,23.73534,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,552672,138168,0,1305,304,0,13,0,152,76,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,538128,134532,0,1305,296,0,13,0,148,74,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,545400,136350,0,1305,300,0,13,0,150,75,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,538128,134532,0,1305,296,0,13,0,148,74,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,530856,132714,0,1305,292,0,13,0,146,73,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,523584,130896,0,1305,288,0,13,0,144,72,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,458104,114526,0,1305,250,0,13,0,126,63,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,3080,770,-100.0,0.0,450848,112712,1,1306,247,1,13,0,124,62,18188,23.753528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,443592,110898,0,1306,244,0,12,0,122,61,0,23.753528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,501736,125434,0,1306,274,0,13,0,144,72,0,23.753528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,3080,770,-100.0,0.0,592444,148111,1,1307,312,1,17,0,178,89,18188,23.771716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1448,9240,2310,-100.0,0.0,661416,165354,3,1310,343,3,18,0,190,95,54564,23.82628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1449,3080,770,-100.0,0.0,748872,187218,1,1311,403,1,18,0,206,103,18188,23.844468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,839884,209971,0,1311,460,0,19,0,240,120,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,3080,770,-100.0,0.0,1003280,250820,1,1312,536,1,21,0,298,149,18188,23.862656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1452,6160,1540,-100.0,0.0,1137652,284413,2,1314,600,2,22,0,324,162,36376,23.899032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1453,3080,770,-100.0,0.0,1221504,305376,1,1315,660,1,21,0,336,168,18188,23.91722,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,1272600,318150,0,1315,700,0,20,0,350,175,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,1308960,327240,0,1315,720,0,20,0,360,180,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,1407100,351775,0,1315,772,0,22,0,400,200,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,3080,770,-100.0,0.0,1457764,364441,1,1316,785,1,23,0,402,201,18188,23.935408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,3080,770,-100.0,0.0,1505464,376366,1,1317,838,1,24,0,428,214,18188,23.953596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1459,3080,770,-100.0,0.0,1417768,354442,1,1318,763,1,23,0,390,195,18188,23.971784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1460,3080,770,-100.0,0.0,1461640,365410,1,1319,802,1,22,0,402,201,18188,23.989972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,1588964,397241,0,1319,876,0,25,0,480,240,0,23.989972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,6160,1540,-100.0,0.0,1577384,394346,2,1321,828,2,25,0,468,234,36376,24.026348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1463,6160,1540,-100.0,0.0,1879124,469781,2,1323,991,2,26,0,574,287,36376,24.062724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1464,9240,2310,-100.0,0.0,2075260,518815,3,1326,1086,3,29,0,590,295,54564,24.117288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1465,3080,770,-100.0,0.0,1839528,459882,1,1327,994,1,28,0,524,262,18188,24.135476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1466,3080,770,-100.0,0.0,2126660,531665,1,1328,1145,1,30,0,622,311,18188,24.153664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1467,6160,1540,-100.0,0.0,2384528,596132,2,1330,1269,2,31,0,676,338,36376,24.19004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1468,3080,770,-100.0,0.0,2537544,634386,1,1331,1372,1,31,0,698,349,18188,24.208228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,2257924,564481,0,1331,1240,0,30,0,640,320,0,24.208228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,3080,770,-100.0,0.0,2468460,617115,1,1332,1334,1,32,0,722,361,18188,24.226416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1471,6160,1540,-100.0,0.0,2806128,701532,2,1334,1490,2,34,0,816,408,36376,24.262792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1472,6160,1540,-100.0,0.0,2951680,737920,2,1336,1577,2,33,0,812,406,36376,24.299168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,2894160,723540,0,1336,1586,0,34,0,850,425,0,24.299168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,9240,2310,-100.0,0.0,3027700,756925,3,1339,1598,3,34,0,880,440,54564,24.353732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1475,6160,1540,-100.0,0.0,3261060,815265,2,1341,1767,2,34,0,924,462,36376,24.390108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1476,3080,770,-100.0,0.0,3472332,868083,1,1342,1907,1,35,0,956,478,18188,24.408296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1477,3080,770,-100.0,0.0,3330496,832624,1,1343,1827,1,35,0,944,472,18188,24.426484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1478,3080,770,-100.0,0.0,3362804,840701,1,1344,1819,1,35,0,954,477,18188,24.444672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1479,3080,770,-100.0,0.0,3413692,853423,1,1345,1846,1,36,0,992,496,18188,24.46286,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,6160,1540,-100.0,0.0,3864540,966135,2,1347,2093,2,38,0,1114,557,36376,24.499236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1481,6160,1540,-100.0,0.0,4028288,1007072,2,1349,2191,2,37,0,1108,554,36376,24.535612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,4043680,1010920,0,1349,2252,0,38,0,1138,569,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,3080,770,-100.0,0.0,3948712,987178,1,1350,2173,1,37,0,1086,543,18188,24.5538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,3643752,910938,0,1350,2034,0,36,0,1002,501,0,24.5538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,3694688,923672,0,1350,2064,0,35,0,1016,508,0,24.5538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
