step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1435,0,0,-100.0,0.0,615824,153956,0,83844,2449,0,13,0,152,76,0,1524.954672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,2148176,537044,-100.0,0.0,587152,146788,18,83862,2459,18,13,0,152,76,327384,1525.282056,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,553832,138458,0,83862,2629,0,13,0,152,76,0,1525.282056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,545536,136384,0,83862,2561,0,13,0,148,74,0,1525.282056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,549684,137421,0,83862,2595,0,13,0,150,75,0,1525.282056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,545536,136384,0,83862,2561,0,13,0,148,74,0,1525.282056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,541388,135347,0,83862,2527,0,13,0,146,73,0,1525.282056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,537240,134310,0,83862,2493,0,13,0,144,72,0,1525.282056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,525008,131252,0,83862,2179,0,13,0,126,63,0,1525.282056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,1933280,483320,-100.0,0.0,459592,114898,15,83878,2145,16,13,1,124,62,291008,1525.573064,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,473800,118450,0,83878,2132,0,12,0,122,61,0,1525.573064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,600656,150164,0,83878,2402,0,13,0,144,72,0,1525.573064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,1933280,483320,-100.0,0.0,803276,200819,15,83894,2677,16,17,1,178,89,291008,1525.864072,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,5739328,1434832,-100.0,0.0,762860,190715,45,83941,2854,47,18,2,190,95,854836,1526.718908,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,2052872,513218,-100.0,0.0,768200,192050,15,83958,3413,17,18,2,206,103,309196,1527.028104,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,119592,29898,-100.0,0.0,902820,225705,0,83959,3943,1,19,1,240,120,18188,1527.046292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,2052872,513218,-100.0,0.0,1127940,281985,15,83976,4498,17,21,2,298,149,309196,1527.355488,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,3866560,966640,-100.0,0.0,1152824,288206,30,84008,4927,32,22,2,324,162,582016,1527.937504,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,2267768,566942,-100.0,0.0,1121964,280491,17,84027,5476,19,21,2,336,168,345572,1528.283076,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,119592,29898,-100.0,0.0,1153960,288490,0,84028,5899,1,20,1,350,175,18188,1528.301264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,119592,29898,-100.0,0.0,1192688,298172,0,84029,6067,1,20,1,360,180,18188,1528.319452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,1340108,335027,0,84029,6496,0,22,0,400,200,0,1528.319452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,2208688,552172,-100.0,0.0,1481112,370278,17,84048,6524,19,23,2,402,201,345572,1528.665024,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,1992360,498090,-100.0,0.0,1524240,381060,15,84064,6967,16,24,1,428,214,291008,1528.956032,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,2148176,537044,-100.0,0.0,1427440,356860,18,84082,6323,18,23,0,390,195,327384,1529.283416,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,1872768,468192,-100.0,0.0,1423956,355989,15,84097,6781,15,22,0,402,201,272820,1529.556236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,1679828,419957,0,84097,7456,0,25,0,480,240,0,1529.556236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,4296352,1074088,-100.0,0.0,1719836,429959,36,84133,6803,36,25,0,468,234,654768,1530.211004,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,4296352,1074088,-100.0,0.0,2096404,524101,36,84169,8264,36,26,0,574,287,654768,1530.865772,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,6444528,1611132,-100.0,0.0,2183944,545986,54,84223,9005,54,29,0,590,295,982152,1531.847924,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,2148176,537044,-100.0,0.0,1943700,485925,18,84241,8631,18,28,0,524,262,327384,1532.175308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,2208688,552172,-100.0,0.0,2321872,580468,18,84260,9967,19,30,1,622,311,345572,1532.52088,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,4296352,1074088,-100.0,0.0,2528468,632117,36,84296,10941,36,31,0,676,338,654768,1533.175648,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,2148176,537044,-100.0,0.0,2636184,659046,18,84314,12042,18,31,0,698,349,327384,1533.503032,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,2478088,619522,0,84314,11171,0,30,0,640,320,0,1533.503032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,2208688,552172,-100.0,0.0,2769984,692496,17,84333,11845,19,32,2,722,361,345572,1533.848604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,4296352,1074088,-100.0,0.0,3113224,778306,35,84369,13025,36,34,1,816,408,654768,1534.503372,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,4296352,1074088,-100.0,0.0,3148640,787160,34,84405,13887,36,33,2,812,406,654768,1535.15814,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,0,0,-100.0,0.0,3183552,795888,0,84405,14267,0,34,0,850,425,0,1535.15814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,6229632,1557408,-100.0,0.0,3248672,812168,51,84457,13832,52,34,1,880,440,945776,1536.103916,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,4296352,1074088,-100.0,0.0,3325452,831363,36,84493,15252,36,34,0,924,462,654768,1536.758684,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,2148176,537044,-100.0,0.0,3551052,887763,18,84511,16738,18,35,0,956,478,327384,1537.086068,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,1933280,483320,-100.0,0.0,3414776,853694,15,84527,16555,16,35,1,944,472,291008,1537.377076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,2148176,537044,-100.0,0.0,3446528,861632,18,84545,16287,18,35,0,954,477,327384,1537.70446,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,2148176,537044,-100.0,0.0,3545432,886358,18,84563,16612,18,36,0,992,496,327384,1538.031844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,4296352,1074088,-100.0,0.0,3991640,997910,36,84599,18371,36,38,0,1114,557,654768,1538.686612,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,4296352,1074088,-100.0,0.0,3955072,988768,36,84635,19239,36,37,0,1108,554,654768,1539.34138,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,4044128,1011032,0,84635,20300,0,38,0,1138,569,0,1539.34138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,2148176,537044,-100.0,0.0,3888004,972001,18,84653,19327,18,37,0,1086,543,327384,1539.668764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,3684788,921197,0,84653,18339,0,36,0,1002,501,0,1539.668764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,3743168,935792,0,84653,18609,0,35,0,1016,508,0,1539.668764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,0,0,-100.0,0.0,3486200,871550,0,84653,17415,0,34,0,952,476,0,1539.668764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,3243696,810924,0,84653,16224,0,33,0,888,444,0,1539.668764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,3228096,807024,0,84653,16150,0,33,0,884,442,0,1539.668764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,3374876,843719,0,84653,16539,0,34,0,910,455,0,1539.668764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,1933280,483320,-100.0,0.0,3491368,872842,15,84669,16837,16,34,1,924,462,291008,1539.959772,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,3436164,859041,0,84669,16315,0,34,0,922,461,0,1539.959772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,2148176,537044,-100.0,0.0,3101760,775440,18,84687,14561,18,32,0,824,412,327384,1540.287156,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,2900768,725192,0,84687,13712,0,31,0,780,390,0,1540.287156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,2148176,537044,-100.0,0.0,2902356,725589,18,84705,13586,18,31,0,772,386,327384,1540.61454,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,2832212,708053,0,84705,13707,0,30,0,752,376,0,1540.61454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,2754148,688537,0,84705,13333,0,30,0,732,366,0,1540.61454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,2463888,615972,0,84705,11635,0,29,0,644,322,0,1540.61454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,1933280,483320,-100.0,0.0,2058332,514583,15,84721,9939,16,28,1,550,275,291008,1540.905548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,2066964,516741,0,84721,10028,0,28,0,552,276,0,1540.905548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,1852360,463090,0,84721,9004,0,26,0,496,248,0,1540.905548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,1659304,414826,0,84721,7750,0,24,0,426,213,0,1540.905548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,1487704,371926,0,84721,6936,0,23,0,382,191,0,1540.905548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,1487896,371974,0,84721,6948,0,22,0,382,191,0,1540.905548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,1397568,349392,0,84721,6258,0,22,0,346,173,0,1540.905548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,1339648,334912,0,84721,6242,0,21,0,344,172,0,1540.905548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,1872768,468192,-100.0,0.0,1347128,336782,15,84736,6259,15,23,0,346,173,272820,1541.178368,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,1386208,346552,0,84736,6449,0,22,0,356,178,0,1541.178368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,1347368,336842,0,84736,6274,0,23,0,346,173,0,1541.178368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,1466840,366710,0,84736,6533,0,22,0,378,189,0,1541.178368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,2148176,537044,-100.0,0.0,1482568,370642,18,84754,6615,18,23,0,382,191,327384,1541.505752,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,1599456,399864,0,84754,7163,0,24,0,412,206,0,1541.505752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,2193792,548448,-100.0,0.0,1561480,390370,18,84774,7042,20,24,2,402,201,363760,1541.869512,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,46112,11528,-100.0,0.0,1583632,395908,0,84776,7075,2,24,2,408,204,36376,1541.905888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,2171256,542814,-100.0,0.0,1459408,364852,18,84795,6519,19,23,1,376,188,345572,1542.25146,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,1464448,366112,0,84795,6834,0,22,0,376,188,0,1542.25146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,1464448,366112,0,84795,6834,0,22,0,376,188,0,1542.25146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,1487656,371914,0,84795,6933,0,22,0,382,191,0,1542.25146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,1472264,368066,0,84795,6872,0,21,0,378,189,0,1542.25146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,1472264,368066,0,84795,6872,0,21,0,378,189,0,1542.25146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,1436776,359194,0,84795,6456,0,21,0,368,184,0,1542.25146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,2148176,537044,-100.0,0.0,1290304,322576,17,84813,5861,18,19,1,332,166,327384,1542.578844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,1418020,354505,0,84813,6410,0,20,0,362,181,0,1542.578844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,2148176,537044,-100.0,0.0,1394752,348688,18,84831,6082,18,20,0,352,176,327384,1542.906228,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,1933280,483320,-100.0,0.0,1218624,304656,15,84847,5886,16,19,1,328,164,291008,1543.197236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,1408484,352121,0,84847,6715,0,21,0,390,195,0,1543.197236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,4081456,1020364,-100.0,0.0,1289576,322394,33,84881,6266,34,20,1,366,183,618392,1543.815628,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,1565124,391281,0,84881,7495,0,22,0,436,218,0,1543.815628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,4081456,1020364,-100.0,0.0,1581588,395397,33,84915,7623,34,22,1,446,223,618392,1544.43402,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,1472768,368192,0,84915,8255,0,22,0,450,225,0,1544.43402,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,1726092,431523,0,84915,8996,0,24,0,522,261,0,1544.43402,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,3866560,966640,-100.0,0.0,1776320,444080,30,84947,9207,32,24,2,540,270,582016,1545.016036,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,1650392,412598,0,84947,9896,0,24,0,548,274,0,1545.016036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,1991364,497841,0,84947,10709,0,26,0,634,317,0,1545.016036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,4081456,1020364,-100.0,0.0,2160680,540170,33,84981,11155,34,27,1,680,340,618392,1545.634428,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,2148176,537044,-100.0,0.0,2275440,568860,17,84999,12471,18,28,1,738,369,327384,1545.961812,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,2148176,537044,-100.0,0.0,2534752,633688,18,85017,13361,18,29,0,782,391,327384,1546.289196,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,2148176,537044,-100.0,0.0,2735388,683847,17,85035,14413,18,30,1,846,423,327384,1546.61658,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,2148176,537044,-100.0,0.0,2797224,699306,18,85053,14899,18,30,0,850,425,327384,1546.943964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,2980320,745080,0,85053,15981,0,31,0,910,455,0,1546.943964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,2148176,537044,-100.0,0.0,3399920,849980,18,85071,16978,18,34,0,1020,510,327384,1547.271348,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,5954224,1488556,-100.0,0.0,3533000,883250,48,85120,17637,49,34,1,1024,512,891212,1548.16256,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,60512,15128,-100.0,0.0,3479464,869866,0,85121,18796,1,34,1,1038,519,18188,1548.180748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,3764084,941021,0,85121,19691,0,35,0,1142,571,0,1548.180748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,4296352,1074088,-100.0,0.0,4022072,1005518,36,85157,19372,36,35,0,1140,570,654768,1548.835516,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,2148176,537044,-100.0,0.0,4172952,1043238,18,85175,19792,18,37,0,1152,576,327384,1549.1629,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,4081456,1020364,-100.0,0.0,4188392,1047098,33,85209,19856,34,36,1,1156,578,618392,1549.781292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,2148176,537044,-100.0,0.0,4639248,1159812,18,85227,22356,18,39,0,1340,670,327384,1550.108676,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,6444528,1611132,-100.0,0.0,4932964,1233241,54,85281,23369,54,40,0,1382,691,982152,1551.090828,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,2148176,537044,-100.0,0.0,5031536,1257884,17,85299,25250,18,41,1,1416,708,327384,1551.418212,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,2148176,537044,-100.0,0.0,5522640,1380660,18,85317,26211,18,42,0,1546,773,327384,1551.745596,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,6444528,1611132,-100.0,0.0,6421636,1605409,54,85371,29014,54,44,0,1732,866,982152,1552.727748,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,4296352,1074088,-100.0,0.0,6328736,1582184,36,85407,29740,36,43,0,1666,833,654768,1553.382516,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,0,0,-100.0,0.0,6777772,1694443,0,85407,32802,0,44,0,1796,898,0,1553.382516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,2148176,537044,-100.0,0.0,6644548,1661137,18,85425,31233,18,45,0,1786,893,327384,1553.7099,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,4296352,1074088,-100.0,0.0,6364896,1591224,36,85461,30198,36,44,0,1732,866,654768,1554.364668,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,2148176,537044,-100.0,0.0,6310088,1577522,18,85479,29926,18,43,0,1680,840,327384,1554.692052,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,2148176,537044,-100.0,0.0,5890864,1472716,18,85497,27601,18,42,0,1566,783,327384,1555.019436,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,4081456,1020364,-100.0,0.0,6151216,1537804,33,85531,28556,34,43,1,1664,832,618392,1555.637828,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,4296352,1074088,-100.0,0.0,6749108,1687277,36,85567,31461,36,45,0,1824,912,654768,1556.292596,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,4081456,1020364,-100.0,0.0,6572284,1643071,33,85601,30771,34,44,1,1750,875,618392,1556.910988,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,2148176,537044,-100.0,0.0,6803744,1700936,18,85619,31497,18,45,0,1794,897,327384,1557.238372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,4081456,1020364,-100.0,0.0,6970820,1742705,33,85653,31803,34,45,1,1794,897,618392,1557.856764,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,1933280,483320,-100.0,0.0,6385636,1596409,15,85669,30368,16,43,1,1664,832,291008,1558.147772,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,6214996,1553749,0,85669,29614,0,42,0,1648,824,0,1558.147772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,2148176,537044,-100.0,0.0,5749564,1437391,18,85687,27104,18,40,0,1512,756,327384,1558.475156,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,5689732,1422433,0,85687,27419,0,40,0,1494,747,0,1558.475156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,5652724,1413181,0,85687,26908,0,40,0,1498,749,0,1558.475156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,2148176,537044,-100.0,0.0,5603664,1400916,18,85705,25869,18,39,0,1440,720,327384,1558.80254,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,0,0,-100.0,0.0,5589384,1397346,0,85705,26328,0,39,0,1434,717,0,1558.80254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,5495912,1373978,0,85705,25892,0,39,0,1410,705,0,1558.80254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,0,0,-100.0,0.0,5254256,1313564,0,85705,24754,0,38,0,1348,674,0,1558.80254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,5183912,1295978,0,85705,24412,0,38,0,1330,665,0,1558.80254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,4770240,1192560,0,85705,22434,0,36,0,1224,612,0,1558.80254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,4465848,1116462,0,85705,20979,0,35,0,1146,573,0,1558.80254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,4395600,1098900,0,85705,20643,0,35,0,1128,564,0,1558.80254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,4339436,1084859,0,85705,20061,0,35,0,1122,561,0,1558.80254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,2148176,537044,-100.0,0.0,3732832,933208,18,85723,17062,18,32,0,960,480,327384,1559.129924,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
