step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1399,-100.0,0.0,3902,3902,1951,70969576,77004.136144,70.969576,3902,1.0,70938360,0.0,-100.0,123.0,-100.0,0.0,63
1400,-100.0,0.0,3658,3658,1829,66531704,77070.667848,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
1401,-100.0,0.0,3364,3364,1682,61184432,77131.85228,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,59
1402,-100.0,0.0,3384,3384,1692,61548192,77193.400472,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
1403,-100.0,0.0,3282,3282,1641,59693016,77253.093488,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
1404,-100.0,0.0,3382,3382,1691,61511816,77314.605304,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
1405,-100.0,0.0,3636,3636,1818,66131568,77380.736872,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
1406,-100.0,0.0,3656,3656,1828,66495328,77447.2322,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,61
1407,-100.0,0.0,3656,3656,1828,66495328,77513.727528,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,61
1408,-100.0,0.0,3658,3658,1829,66531704,77580.259232,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
1409,-100.0,0.0,3782,3782,1891,68787016,77649.046248,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,62
1410,-100.0,0.0,3660,3660,1830,66568080,77715.614328,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,61
1411,-100.0,0.0,3654,3654,1827,66458952,77782.07328,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,61
1412,-100.0,0.0,3510,3510,1755,63839880,77845.91316,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,60
1413,-100.0,0.0,3238,3238,1619,58892744,77904.805904,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
1414,-100.0,0.0,3374,3374,1687,61366312,77966.172216,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,59
1415,-100.0,0.0,3336,3336,1668,60675168,78026.847384,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,59
1416,-100.0,0.0,3256,3256,1628,59220128,78086.067512,59.220128,3256,1.0,59194080,0.0,-100.0,123.0,-100.0,0.0,58
1417,-100.0,0.0,3222,3222,1611,58601736,78144.669248,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,58
1418,-100.0,0.0,3424,3424,1712,62275712,78206.94496,62.275712,3424,1.0,62248320,0.0,-100.0,123.0,-100.0,0.0,60
1419,-100.0,0.0,3332,3332,1666,60602416,78267.547376,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,59
1420,-100.0,0.0,3428,3428,1714,62348464,78329.89584,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,60
1421,-100.0,0.0,3340,3340,1670,60747920,78390.64376,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,59
1422,-100.0,0.0,3408,3408,1704,61984704,78452.628464,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,60
1423,-100.0,0.0,3290,3290,1645,59838520,78512.466984,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,59
1424,-100.0,0.0,3324,3324,1662,60456912,78572.923896,60.456912,3324,1.0,60430320,0.0,-100.0,123.0,-100.0,0.0,59
1425,-100.0,0.0,3532,3532,1766,64240016,78637.163912,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,61
1426,-100.0,0.0,3684,3684,1842,67004592,78704.168504,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
1427,-100.0,0.0,3662,3662,1831,66604456,78770.77296,66.604456,3662,1.0,66575160,0.0,-100.0,123.0,-100.0,0.0,62
1428,-100.0,0.0,3648,3648,1824,66349824,78837.122784,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,62
1429,-100.0,0.0,3686,3686,1843,67040968,78904.163752,67.040968,3686,1.0,67011480,0.0,-100.0,123.0,-100.0,0.0,62
1430,-100.0,0.0,3906,3906,1953,71042328,78975.20608,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,64
1431,-100.0,0.0,3822,3822,1911,69514536,79044.720616,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,63
1432,-100.0,0.0,3926,3926,1963,71406088,79116.126704,71.406088,3926,1.0,71374680,0.0,-100.0,123.0,-100.0,0.0,64
1433,-100.0,0.0,3892,3892,1946,70787696,79186.9144,70.787696,3892,1.0,70756560,0.0,-100.0,123.0,-100.0,0.0,64
1434,-100.0,0.0,3814,3814,1907,69369032,79256.283432,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,63
1435,-100.0,0.0,4002,4002,2001,72788376,79329.071808,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,65
1436,-100.0,0.0,4238,4238,2119,77080744,79406.152552,77.080744,4238,1.0,77046840,0.0,-100.0,123.0,-100.0,0.0,67
1437,-100.0,0.0,4056,4056,2028,73770528,79479.92308,73.770528,4056,1.0,73738080,0.0,-100.0,123.0,-100.0,0.0,65
1438,-100.0,0.0,3846,3846,1923,69951048,79549.874128,69.951048,3846,1.0,69920280,0.0,-100.0,123.0,-100.0,0.0,63
1439,-100.0,0.0,3800,3800,1900,69114400,79618.988528,69.1144,3800,1.0,69084000,0.0,-100.0,123.0,-100.0,0.0,63
1440,-100.0,0.0,4104,4104,2052,74643552,79693.63208,74.643552,4104,1.0,74610720,0.0,-100.0,123.0,-100.0,0.0,65
1441,-100.0,0.0,4236,4236,2118,77044368,79770.676448,77.044368,4236,1.0,77010480,0.0,-100.0,123.0,-100.0,0.0,66
1442,-100.0,0.0,4132,4132,2066,75152816,79845.829264,75.152816,4132,1.0,75119760,0.0,-100.0,123.0,-100.0,0.0,65
1443,-100.0,0.0,4068,4068,2034,73988784,79919.818048,73.988784,4068,1.0,73956240,0.0,-100.0,123.0,-100.0,0.0,65
1444,-100.0,0.0,4106,4106,2053,74679928,79994.497976,74.679928,4106,1.0,74647080,0.0,-100.0,123.0,-100.0,0.0,65
1445,-100.0,0.0,3902,3902,1951,70969576,80065.467552,70.969576,3902,1.0,70938360,0.0,-100.0,123.0,-100.0,0.0,64
1446,-100.0,0.0,3762,3762,1881,68423256,80133.890808,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,63
1447,-100.0,0.0,3572,3572,1786,64967536,80198.858344,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,61
1448,-100.0,0.0,3312,3312,1656,60238656,80259.097,60.238656,3312,1.0,60212160,0.0,-100.0,123.0,-100.0,0.0,59
1449,-100.0,0.0,3246,3246,1623,59038248,80318.135248,59.038248,3246,1.0,59012280,0.0,-100.0,123.0,-100.0,0.0,58
1450,-100.0,0.0,3440,3440,1720,62566720,80380.701968,62.56672,3440,1.0,62539200,0.0,-100.0,123.0,-100.0,0.0,60
1451,-100.0,0.0,3538,3538,1769,64349144,80445.051112,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,61
1452,-100.0,0.0,3584,3584,1792,65185792,80510.236904,65.185792,3584,1.0,65157120,0.0,-100.0,123.0,-100.0,0.0,61
1453,-100.0,0.0,3552,3552,1776,64603776,80574.84068,64.603776,3552,1.0,64575360,0.0,-100.0,123.0,-100.0,0.0,61
1454,-100.0,0.0,3720,3720,1860,67659360,80642.50004,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,62
1455,-100.0,0.0,3504,3504,1752,63730752,80706.230792,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
1456,-100.0,0.0,3562,3562,1781,64785656,80771.016448,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,61
1457,-100.0,0.0,3722,3722,1861,67695736,80838.712184,67.695736,3722,1.0,67665960,0.0,-100.0,123.0,-100.0,0.0,62
1458,-100.0,0.0,3692,3692,1846,67150096,80905.86228,67.150096,3692,1.0,67120560,0.0,-100.0,123.0,-100.0,0.0,62
1459,-100.0,0.0,3862,3862,1931,70242056,80976.104336,70.242056,3862,1.0,70211160,0.0,-100.0,123.0,-100.0,0.0,63
1460,-100.0,0.0,4232,4232,2116,76971616,81053.075952,76.971616,4232,1.0,76937760,0.0,-100.0,123.0,-100.0,0.0,66
1461,-100.0,0.0,4126,4126,2063,75043688,81128.11964,75.043688,4126,1.0,75010680,0.0,-100.0,123.0,-100.0,0.0,65
1462,-100.0,0.0,4022,4022,2011,73152136,81201.271776,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,64
1463,-100.0,0.0,4348,4348,2174,79081424,81280.3532,79.081424,4348,1.0,79046640,0.0,-100.0,123.0,-100.0,0.0,67
1464,-100.0,0.0,4400,4400,2200,80027200,81360.3804,80.0272,4400,1.0,79992000,0.0,-100.0,123.0,-100.0,0.0,67
1465,-100.0,0.0,4528,4528,2264,82355264,81442.735664,82.355264,4528,1.0,82319040,0.0,-100.0,123.0,-100.0,0.0,68
1466,-100.0,0.0,4402,4402,2201,80063576,81522.79924,80.063576,4402,1.0,80028360,0.0,-100.0,123.0,-100.0,0.0,67
1467,-100.0,0.0,4022,4022,2011,73152136,81595.951376,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,64
1468,-100.0,0.0,4156,4156,2078,75589328,81671.540704,75.589328,4156,1.0,75556080,0.0,-100.0,123.0,-100.0,0.0,65
1469,-100.0,0.0,4028,4028,2014,73261264,81744.801968,73.261264,4028,1.0,73229040,0.0,-100.0,123.0,-100.0,0.0,64
1470,-100.0,0.0,3904,3904,1952,71005952,81815.80792,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,63
1471,-100.0,0.0,3708,3708,1854,67441104,81883.249024,67.441104,3708,1.0,67411440,0.0,-100.0,123.0,-100.0,0.0,62
1472,-100.0,0.0,3850,3850,1925,70023800,81953.272824,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,63
1473,-100.0,0.0,3796,3796,1898,69041648,82022.314472,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,63
1474,-100.0,0.0,3688,3688,1844,67077344,82089.391816,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,62
1475,-100.0,0.0,3554,3554,1777,64640152,82154.031968,64.640152,3554,1.0,64611720,0.0,-100.0,123.0,-100.0,0.0,61
1476,-100.0,0.0,3598,3598,1799,65440424,82219.472392,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,61
1477,-100.0,0.0,3376,3376,1688,61402688,82280.87508,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,59
1478,-100.0,0.0,3394,3394,1697,61730072,82342.605152,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
1479,-100.0,0.0,3400,3400,1700,61839200,82404.444352,61.8392,3400,1.0,61812000,0.0,-100.0,123.0,-100.0,0.0,59
1480,-100.0,0.0,3528,3528,1764,64167264,82468.611616,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,60
1481,-100.0,0.0,3586,3586,1793,65222168,82533.833784,65.222168,3586,1.0,65193480,0.0,-100.0,123.0,-100.0,0.0,61
1482,-100.0,0.0,3388,3388,1694,61620944,82595.454728,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
1483,-100.0,0.0,3580,3580,1790,65113040,82660.567768,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,61
1484,-100.0,0.0,3540,3540,1770,64385520,82724.953288,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,61
1485,-100.0,0.0,3354,3354,1677,61002552,82785.95584,61.002552,3354,1.0,60975720,0.0,-100.0,123.0,-100.0,0.0,59
1486,-100.0,0.0,3258,3258,1629,59256504,82845.212344,59.256504,3258,1.0,59230440,0.0,-100.0,123.0,-100.0,0.0,58
1487,-100.0,0.0,3218,3218,1609,58528984,82903.741328,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
1488,-100.0,0.0,3200,3200,1600,58201600,82961.942928,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,58
1489,-100.0,0.0,3238,3238,1619,58892744,83020.835672,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
1490,-100.0,0.0,3256,3256,1628,59220128,83080.0558,59.220128,3256,1.0,59194080,0.0,-100.0,123.0,-100.0,0.0,58
1491,-100.0,0.0,3386,3386,1693,61584568,83141.640368,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,59
1492,-100.0,0.0,3168,3168,1584,57619584,83199.259952,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
1493,-100.0,0.0,3174,3174,1587,57728712,83256.988664,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
1494,-100.0,0.0,3294,3294,1647,59911272,83316.899936,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
1495,-100.0,0.0,3238,3238,1619,58892744,83375.79268,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
1496,-100.0,0.0,3254,3254,1627,59183752,83434.976432,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,58
1497,-100.0,0.0,3452,3452,1726,62784976,83497.761408,62.784976,3452,1.0,62757360,0.0,-100.0,123.0,-100.0,0.0,60
1498,-100.0,0.0,3834,3834,1917,69732792,83567.4942,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,63
1499,-100.0,0.0,3922,3922,1961,71333336,83638.827536,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,64
1500,-100.0,0.0,4018,4018,2009,73079384,83711.90692,73.079384,4018,1.0,73047240,0.0,-100.0,123.0,-100.0,0.0,65
1501,-100.0,0.0,4188,4188,2094,76171344,83788.078264,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,66
1502,-100.0,0.0,4652,4652,2326,84610576,83872.68884,84.610576,4652,1.0,84573360,0.0,-100.0,123.0,-100.0,0.0,70
1503,-100.0,0.0,4518,4518,2259,82173384,83954.862224,82.173384,4518,1.0,82137240,0.0,-100.0,123.0,-100.0,0.0,69
1504,-100.0,0.0,4324,4324,2162,78644912,84033.507136,78.644912,4324,1.0,78610320,0.0,-100.0,123.0,-100.0,0.0,67
1505,-100.0,0.0,4540,4540,2270,82573520,84116.080656,82.57352,4540,1.0,82537200,0.0,-100.0,123.0,-100.0,0.0,69
1506,-100.0,0.0,4590,4590,2295,83482920,84199.563576,83.48292,4590,1.0,83446200,0.0,-100.0,123.0,-100.0,0.0,69
1507,-100.0,0.0,4498,4498,2249,81809624,84281.3732,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,68
1508,-100.0,0.0,4176,4176,2088,75953088,84357.326288,75.953088,4176,1.0,75919680,0.0,-100.0,123.0,-100.0,0.0,66
1509,-100.0,0.0,4150,4150,2075,75480200,84432.806488,75.4802,4150,1.0,75447000,0.0,-100.0,123.0,-100.0,0.0,66
1510,-100.0,0.0,3798,3798,1899,69078024,84501.884512,69.078024,3798,1.0,69047640,0.0,-100.0,123.0,-100.0,0.0,63
1511,-100.0,0.0,3646,3646,1823,66313448,84568.19796,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,62
1512,-100.0,0.0,3410,3410,1705,62021080,84630.21904,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,60
1513,-100.0,0.0,3310,3310,1655,60202280,84690.42132,60.20228,3310,1.0,60175800,0.0,-100.0,123.0,-100.0,0.0,59
1514,-100.0,0.0,3062,3062,1531,55691656,84746.112976,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,57
1515,-100.0,0.0,3092,3092,1546,56237296,84802.350272,56.237296,3092,1.0,56212560,0.0,-100.0,123.0,-100.0,0.0,57
1516,-100.0,0.0,3058,3058,1529,55618904,84857.969176,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,57
1517,-100.0,0.0,3014,3014,1507,54818632,84912.787808,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,56
1518,-100.0,0.0,3280,3280,1640,59656640,84972.444448,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,59
1519,-100.0,0.0,3250,3250,1625,59111000,85031.555448,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,58
1520,-100.0,0.0,3156,3156,1578,57401328,85088.956776,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
1521,-100.0,0.0,3280,3280,1640,59656640,85148.613416,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
1522,-100.0,0.0,3174,3174,1587,57728712,85206.342128,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
1523,-100.0,0.0,3340,3340,1670,60747920,85267.090048,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,59
1524,-100.0,0.0,3158,3158,1579,57437704,85324.527752,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
1525,-100.0,0.0,2944,2944,1472,53545472,85378.073224,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
1526,-100.0,0.0,2932,2932,1466,53327216,85431.40044,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,55
1527,-100.0,0.0,2842,2842,1421,51690296,85483.090736,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
1528,-100.0,0.0,2752,2752,1376,50053376,85533.144112,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
1529,-100.0,0.0,2754,2754,1377,50089752,85583.233864,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
1530,-100.0,0.0,2510,2510,1255,45651880,85628.885744,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,51
1531,-100.0,0.0,2782,2782,1391,50599016,85679.48476,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,54
1532,-100.0,0.0,2926,2926,1463,53218088,85732.702848,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
1533,-100.0,0.0,3052,3052,1526,55509776,85788.212624,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
1534,-100.0,0.0,3338,3338,1669,60711544,85848.924168,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,59
1535,-100.0,0.0,3264,3264,1632,59365632,85908.2898,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
1536,-100.0,0.0,3464,3464,1732,63003232,85971.293032,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,60
1537,-100.0,0.0,3502,3502,1751,63694376,86034.987408,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,60
1538,-100.0,0.0,3714,3714,1857,67550232,86102.53764,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,62
1539,-100.0,0.0,3924,3924,1962,71369712,86173.907352,71.369712,3924,1.0,71338320,0.0,-100.0,123.0,-100.0,0.0,64
1540,-100.0,0.0,3850,3850,1925,70023800,86243.931152,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,63
1541,-100.0,0.0,3870,3870,1935,70387560,86314.318712,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
1542,-100.0,0.0,4132,4132,2066,75152816,86389.471528,75.152816,4132,1.0,75119760,0.0,-100.0,123.0,-100.0,0.0,65
1543,-100.0,0.0,4262,4262,2131,77517256,86466.988784,77.517256,4262,1.0,77483160,0.0,-100.0,123.0,-100.0,0.0,66
1544,-100.0,0.0,4546,4546,2273,82682648,86549.671432,82.682648,4546,1.0,82646280,0.0,-100.0,123.0,-100.0,0.0,68
1545,-100.0,0.0,4414,4414,2207,80281832,86629.953264,80.281832,4414,1.0,80246520,0.0,-100.0,123.0,-100.0,0.0,67
1546,-100.0,0.0,4420,4420,2210,80390960,86710.344224,80.39096,4420,1.0,80355600,0.0,-100.0,123.0,-100.0,0.0,67
1547,-100.0,0.0,4290,4290,2145,78026520,86788.370744,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,66
1548,-100.0,0.0,4230,4230,2115,76935240,86865.305984,76.93524,4230,1.0,76901400,0.0,-100.0,123.0,-100.0,0.0,66
1549,-100.0,0.0,4188,4188,2094,76171344,86941.477328,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,66
1550,-100.0,0.0,4448,4448,2224,80900224,87022.377552,80.900224,4448,1.0,80864640,0.0,-100.0,123.0,-100.0,0.0,68
1551,-100.0,0.0,4302,4302,2151,78244776,87100.622328,78.244776,4302,1.0,78210360,0.0,-100.0,123.0,-100.0,0.0,67
1552,-100.0,0.0,4350,4350,2175,79117800,87179.740128,79.1178,4350,1.0,79083000,0.0,-100.0,123.0,-100.0,0.0,67
1553,-100.0,0.0,4326,4326,2163,78681288,87258.421416,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,67
1554,-100.0,0.0,4844,4844,2422,88102672,87346.524088,88.102672,4844,1.0,88063920,0.0,-100.0,123.0,-100.0,0.0,71
1555,-100.0,0.0,4878,4878,2439,88721064,87435.245152,88.721064,4878,1.0,88682040,0.0,-100.0,123.0,-100.0,0.0,71
1556,-100.0,0.0,5060,5060,2530,92031280,87527.276432,92.03128,5060,1.0,91990800,0.0,-100.0,123.0,-100.0,0.0,72
1557,-100.0,0.0,4996,4996,2498,90867248,87618.14368,90.867248,4996,1.0,90827280,0.0,-100.0,123.0,-100.0,0.0,72
1558,-100.0,0.0,4900,4900,2450,89121200,87707.26488,89.1212,4900,1.0,89082000,0.0,-100.0,123.0,-100.0,0.0,71
1559,-100.0,0.0,4578,4578,2289,83264664,87790.529544,83.264664,4578,1.0,83228040,0.0,-100.0,123.0,-100.0,0.0,69
1560,-100.0,0.0,4412,4412,2206,80245456,87870.775,80.245456,4412,1.0,80210160,0.0,-100.0,123.0,-100.0,0.0,68
1561,-100.0,0.0,4066,4066,2033,73952408,87944.727408,73.952408,4066,1.0,73919880,0.0,-100.0,123.0,-100.0,0.0,65
1562,-100.0,0.0,3900,3900,1950,70933200,88015.660608,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,64
1563,-100.0,0.0,3676,3676,1838,66859088,88082.519696,66.859088,3676,1.0,66829680,0.0,-100.0,123.0,-100.0,0.0,62
1564,-100.0,0.0,3362,3362,1681,61148056,88143.667752,61.148056,3362,1.0,61121160,0.0,-100.0,123.0,-100.0,0.0,59
1565,-100.0,0.0,3340,3340,1670,60747920,88204.415672,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,59
1566,-100.0,0.0,3524,3524,1762,64094512,88268.510184,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,61
1567,-100.0,0.0,3356,3356,1678,61038928,88329.549112,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,59
1568,-100.0,0.0,3442,3442,1721,62603096,88392.152208,62.603096,3442,1.0,62575560,0.0,-100.0,123.0,-100.0,0.0,60
1569,-100.0,0.0,3422,3422,1711,62239336,88454.391544,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,60
1570,-100.0,0.0,3350,3350,1675,60929800,88515.321344,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,59
1571,-100.0,0.0,3380,3380,1690,61475440,88576.796784,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,59
1572,-100.0,0.0,3146,3146,1573,57219448,88634.016232,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
1573,-100.0,0.0,3062,3062,1531,55691656,88689.707888,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
1574,-100.0,0.0,3286,3286,1643,59765768,88749.473656,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,58
1575,-100.0,0.0,3230,3230,1615,58747240,88808.220896,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,58
1576,-100.0,0.0,3506,3506,1753,63767128,88871.988024,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,60
1577,-100.0,0.0,3542,3542,1771,64421896,88936.40992,64.421896,3542,1.0,64393560,0.0,-100.0,123.0,-100.0,0.0,61
1578,-100.0,0.0,3500,3500,1750,63658000,89000.06792,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,60
1579,-100.0,0.0,3600,3600,1800,65476800,89065.54472,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,61
1580,-100.0,0.0,3766,3766,1883,68496008,89134.040728,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,62
1581,-100.0,0.0,3896,3896,1948,70860448,89204.901176,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,63
1582,-100.0,0.0,3900,3900,1950,70933200,89275.834376,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,63
1583,-100.0,0.0,3896,3896,1948,70860448,89346.694824,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,63
1584,-100.0,0.0,3656,3656,1828,66495328,89413.190152,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,61
1585,-100.0,0.0,3536,3536,1768,64312768,89477.50292,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
1586,-100.0,0.0,3420,3420,1710,62202960,89539.70588,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
1587,-100.0,0.0,3120,3120,1560,56746560,89596.45244,56.74656,3120,1.0,56721600,0.0,-100.0,123.0,-100.0,0.0,57
1588,-100.0,0.0,3050,3050,1525,55473400,89651.92584,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
1589,-100.0,0.0,2836,2836,1418,51581168,89703.507008,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
1590,-100.0,0.0,2848,2848,1424,51799424,89755.306432,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
1591,-100.0,0.0,2692,2692,1346,48962096,89804.268528,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,53
1592,-100.0,0.0,2728,2728,1364,49616864,89853.885392,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
