step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1408,932140,233035,-100.0,0.0,1645872,411468,3,328425,6051,317,50,314,1516,758,5765596,5973.3939,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
1409,891528,222882,-100.0,0.0,1509872,377468,0,328728,5551,303,48,303,1384,692,5510964,5978.904864,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
1410,887260,221815,-100.0,0.0,1494640,373660,0,329027,5495,299,48,299,1414,707,5438212,5984.343076,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1411,927872,231968,-100.0,0.0,1566448,391612,3,329338,5759,311,50,308,1494,747,5656468,5989.999544,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
1412,986392,246598,-100.0,0.0,1648320,412080,6,329664,6060,326,50,320,1530,765,5929288,5995.928832,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
1413,830324,207581,-100.0,0.0,1608880,402220,0,329938,5915,274,50,274,1490,745,4983512,6000.912344,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
1414,1003244,250811,-100.0,0.0,1669808,417452,3,330258,6139,320,52,317,1542,771,5820160,6006.732504,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
1415,916300,229075,-100.0,0.0,1629008,407252,3,330549,5989,291,51,288,1492,746,5292708,6012.025212,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
1416,931348,232837,-100.0,0.0,1642608,410652,0,330836,6039,287,51,287,1478,739,5219956,6017.245168,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
1417,895620,223905,-100.0,0.0,1664096,416024,0,331106,6118,270,51,270,1506,753,4910760,6022.155928,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
1418,934648,233662,-100.0,0.0,1655936,413984,0,331377,6088,271,51,271,1504,752,4928948,6027.084876,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
1419,799744,199936,-100.0,0.0,1614592,403648,0,331603,5936,226,51,226,1484,742,4110488,6031.195364,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
1420,842952,210738,-100.0,0.0,1596096,399024,3,331837,5868,234,51,231,1464,732,4255992,6035.451356,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
1421,719532,179883,-100.0,0.0,1514224,378556,0,332032,5567,195,50,195,1374,687,3546660,6038.998016,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
1422,609268,152317,-100.0,0.0,1479408,369852,0,332194,5439,162,49,162,1342,671,2946456,6041.944472,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
1423,505472,126368,-100.0,0.0,1434800,358700,0,332327,5275,133,49,133,1320,660,2419004,6044.363476,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1424,527868,131967,-100.0,0.0,1490288,372572,3,332465,5479,138,50,135,1392,696,2509944,6046.87342,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1425,448580,112145,-100.0,0.0,1423648,355912,3,332584,5234,119,49,116,1308,654,2164372,6049.037792,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1426,452584,113146,-100.0,0.0,1470160,367540,0,332703,5405,119,49,119,1322,661,2164372,6051.202164,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1427,448360,112090,-100.0,0.0,1405152,351288,0,332821,5166,118,48,118,1264,632,2146184,6053.348348,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1428,454344,113586,-100.0,0.0,1376048,344012,0,332940,5059,119,49,119,1244,622,2164372,6055.51272,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1429,478588,119647,-100.0,0.0,1387200,346800,3,333065,5100,125,49,122,1256,628,2273500,6057.78622,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
1430,471372,117843,-100.0,0.0,1326816,331704,0,333185,4878,120,48,120,1194,597,2182560,6059.96878,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1431,332640,83160,-100.0,0.0,1309952,327488,0,333279,4816,94,47,94,1180,590,1709672,6061.678452,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1432,372020,93005,-100.0,0.0,1316208,329052,0,333383,4839,104,47,104,1180,590,1891552,6063.570004,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
1433,335544,83886,-100.0,0.0,1239504,309876,0,333479,4557,96,46,96,1138,569,1746048,6065.316052,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1434,453376,113344,-100.0,0.0,1295808,323952,3,333611,4764,132,47,129,1202,601,2400816,6067.716868,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1435,620664,155166,-100.0,0.0,1263712,315928,3,333781,4646,170,46,167,1148,574,3091960,6070.808828,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1436,744128,186032,-100.0,0.0,1298528,324632,0,333976,4774,195,46,195,1158,579,3546660,6074.355488,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
1437,655292,163823,-100.0,0.0,1230800,307700,0,334137,4525,161,45,161,1126,563,2928268,6077.283756,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
1438,720192,180048,-100.0,0.0,1246848,311712,3,334316,4584,179,45,176,1132,566,3255652,6080.539408,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
1439,655160,163790,-100.0,0.0,1218832,304708,0,334482,4481,166,45,166,1118,559,3019208,6083.558616,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1440,682000,170500,-100.0,0.0,1240864,310216,3,334657,4562,175,45,172,1128,564,3182900,6086.741516,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1441,544060,136015,-100.0,0.0,1252016,313004,0,334804,4603,147,45,147,1148,574,2673636,6089.415152,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
1442,577984,144496,-100.0,0.0,1259360,314840,3,334959,4630,155,45,152,1144,572,2819140,6092.234292,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
1443,559768,139942,-100.0,0.0,1302064,325516,0,335108,4787,149,45,149,1192,596,2710012,6094.944304,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1444,582076,145519,-100.0,0.0,1376864,344216,3,335263,5062,155,48,152,1318,659,2819140,6097.763444,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
1445,624800,156200,-100.0,0.0,1430176,357544,9,335430,5258,167,48,158,1334,667,3037396,6100.80084,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
1446,588060,147015,-100.0,0.0,1498720,374680,0,335586,5510,156,48,156,1340,670,2837328,6103.638168,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1447,588060,147015,-100.0,0.0,1482400,370600,0,335741,5450,155,48,155,1326,663,2819140,6106.457308,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
1448,603504,150876,-100.0,0.0,1404608,351152,0,335900,5164,159,46,159,1248,624,2891892,6109.3492,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1449,613492,153373,-100.0,0.0,1352928,338232,0,336061,4974,161,45,161,1202,601,2928268,6112.277468,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
1450,656656,164164,-100.0,0.0,1425552,356388,0,336235,5241,174,45,174,1266,633,3164712,6115.44218,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
1451,694584,173646,-100.0,0.0,1352384,338096,0,336417,4972,182,44,182,1200,600,3310216,6118.752396,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
1452,725736,181434,-100.0,0.0,1357552,339388,0,336606,4991,189,45,189,1204,602,3437532,6122.189928,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
1453,700216,175054,-100.0,0.0,1265616,316404,3,336773,4653,167,44,164,1128,564,3037396,6125.227324,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
1454,696168,174042,-100.0,0.0,1254736,313684,0,336938,4613,165,44,165,1108,554,3001020,6128.228344,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
1455,736384,184096,-100.0,0.0,1210128,302532,0,337111,4449,173,44,173,1074,537,3146524,6131.374868,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1456,813428,203357,-100.0,0.0,1244672,311168,0,337303,4576,192,45,192,1116,558,3492096,6134.866964,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
1457,844976,211244,-100.0,0.0,1243312,310828,3,337504,4571,201,45,198,1114,557,3655788,6138.522752,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
1458,885808,221452,-100.0,0.0,1252288,313072,0,337713,4604,209,45,209,1112,556,3801292,6142.324044,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
1459,921184,230296,-100.0,0.0,1252560,313140,0,337932,4605,219,45,219,1112,556,3983172,6146.307216,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
1460,1085260,271315,-100.0,0.0,1247392,311848,0,338189,4586,257,45,257,1108,554,4674316,6150.981532,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
1461,1177440,294360,-100.0,0.0,1228352,307088,0,338466,4516,277,45,277,1090,545,5038076,6156.019608,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
1462,1226456,306614,-100.0,0.0,1223456,305864,0,338760,4498,294,46,294,1104,552,5347272,6161.36688,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
1463,1305524,326381,-100.0,0.0,1243312,310828,3,339069,4571,309,47,306,1146,573,5620092,6166.986972,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
1464,1521960,380490,-100.0,0.0,1283024,320756,6,339425,4717,356,48,350,1168,584,6474928,6173.4619,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
1465,1373020,343255,-100.0,0.0,1209040,302260,3,339748,4445,323,47,320,1104,552,5874724,6179.336624,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
1466,1536084,384021,-100.0,0.0,1252560,313140,3,340108,4605,360,47,357,1150,575,6547680,6185.884304,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0
1467,1472592,368148,-100.0,0.0,1302336,325584,3,340468,4788,360,48,357,1224,612,6547680,6192.431984,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0
1468,1649384,412346,-100.0,0.0,1352656,338164,6,340864,4973,396,48,390,1240,620,7202448,6199.634432,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
1469,1634336,408584,-100.0,0.0,1412224,353056,0,341267,5192,403,50,403,1318,659,7329764,6206.964196,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
1470,1725416,431354,-100.0,0.0,1379856,344964,9,341684,5073,417,49,408,1280,640,7584396,6214.548592,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
1471,1664652,416163,-100.0,0.0,1453568,363392,7,342094,5344,410,50,403,1334,667,7457080,6222.005672,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
1472,1600896,400224,-100.0,0.0,1545776,386444,19,342486,5683,392,49,373,1364,682,7129696,6229.135368,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
1473,1482492,370623,-100.0,0.0,1671984,417996,5,342842,6147,356,50,351,1384,692,6474928,6235.610296,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
1474,1547920,386980,-100.0,0.0,1745424,436356,10,343227,6417,385,50,375,1434,717,7002380,6242.612676,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
1475,1666060,416515,-100.0,0.0,1812064,453016,4,343631,6662,404,50,400,1438,719,7347952,6249.960628,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
1476,1692372,423093,-100.0,0.0,1904272,476068,0,344041,7001,410,50,410,1482,741,7457080,6257.417708,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
1477,1381600,345400,-100.0,0.0,1821584,455396,0,344378,6697,337,50,337,1454,727,6129356,6263.547064,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1478,1201596,300399,-100.0,0.0,1733456,433364,5,344679,6373,301,49,296,1424,712,5474588,6269.021652,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
1479,1234200,308550,-100.0,0.0,1841984,460496,4,344982,6772,303,51,299,1528,764,5510964,6274.532616,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
1480,779592,194898,-100.0,0.0,1711152,427788,8,345188,6291,206,49,198,1452,726,3746728,6278.279344,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
1481,764412,191103,-100.0,0.0,1900736,475184,8,345390,6988,202,51,194,1602,801,3673976,6281.95332,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
1482,558360,139590,-100.0,0.0,1931744,482936,8,345550,7102,160,53,152,1662,831,2910080,6284.8634,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1483,635888,158972,-100.0,0.0,2067744,516936,16,345730,7602,180,54,164,1770,885,3273840,6288.13724,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
1484,606980,151745,-100.0,0.0,2070464,517616,8,345902,7612,172,51,164,1624,812,3128336,6291.265576,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
1485,401412,100353,-100.0,0.0,2072912,518228,0,346018,7621,116,52,116,1644,822,2109808,6293.375384,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
1486,500368,125092,-100.0,0.0,1921136,480284,8,346157,7063,139,51,131,1510,755,2528132,6295.903516,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
1487,444708,111177,-100.0,0.0,2007632,501908,0,346283,7381,126,52,126,1558,779,2291688,6298.195204,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
1488,497552,124388,-100.0,0.0,1927120,481780,4,346420,7085,137,51,133,1494,747,2491756,6300.68696,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1489,442156,110539,-100.0,0.0,2100384,525096,0,346542,7722,122,53,122,1678,839,2218936,6302.905896,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
1490,551716,137929,-100.0,0.0,2051696,512924,8,346691,7543,149,51,141,1624,812,2710012,6305.615908,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1491,467852,116963,-100.0,0.0,2131664,532916,0,346819,7837,128,51,128,1612,806,2328064,6307.943972,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1492,523116,130779,-100.0,0.0,2220336,555084,4,346959,8163,140,51,136,1712,856,2546320,6310.490292,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
1493,537504,134376,-100.0,0.0,2173280,543320,4,347102,7990,143,51,139,1662,831,2600884,6313.091176,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
1494,491568,122892,-100.0,0.0,2247808,561952,0,347235,8264,133,51,133,1724,862,2419004,6315.51018,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1495,537680,134420,-100.0,0.0,2247536,561884,4,347379,8263,144,51,140,1716,858,2619072,6318.129252,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1496,489324,122331,-100.0,0.0,2264944,566236,0,347511,8327,132,52,132,1746,873,2400816,6320.530068,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1497,559152,139788,-100.0,0.0,2290512,572628,8,347660,8421,149,52,141,1758,879,2710012,6323.24008,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1498,473088,118272,-100.0,0.0,2100928,525232,0,347787,7724,127,50,127,1578,789,2309876,6325.549956,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1499,479820,119955,-100.0,0.0,2068288,517072,0,347915,7604,128,50,128,1590,795,2328064,6327.87802,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1500,514448,128612,-100.0,0.0,1842800,460700,4,348049,6775,134,48,130,1450,725,2437192,6330.315212,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
1501,522060,130515,-100.0,0.0,1788672,447168,4,348185,6576,136,49,132,1400,700,2473568,6332.78878,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
1502,518232,129558,-100.0,0.0,1868912,467228,8,348320,6871,135,50,127,1520,760,2455380,6335.24416,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
1503,553080,138270,-100.0,0.0,1850144,462536,8,348463,6802,143,50,135,1486,743,2600884,6337.845044,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
1504,493372,123343,-100.0,0.0,1826480,456620,4,348593,6715,130,49,126,1386,693,2364440,6340.209484,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1505,449064,112266,-100.0,0.0,1895024,473756,0,348712,6967,119,50,119,1508,754,2164372,6342.373856,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1506,522588,130647,-100.0,0.0,1700272,425068,8,348849,6251,137,49,129,1358,679,2491756,6344.865612,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1507,483560,120890,-100.0,0.0,1824032,456008,4,348977,6706,128,50,124,1430,715,2328064,6347.193676,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1508,503052,125763,-100.0,0.0,1806624,451656,4,349109,6642,132,49,128,1396,698,2400816,6349.594492,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1509,455356,113839,-100.0,0.0,1894480,473620,0,349230,6965,121,50,121,1438,719,2200748,6351.79524,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1510,502436,125609,-100.0,0.0,1898288,474572,4,349362,6979,132,50,128,1438,719,2400816,6354.196056,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1511,465432,116358,-100.0,0.0,1900464,475116,0,349484,6987,122,51,122,1442,721,2218936,6356.414992,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
1512,546788,136697,-100.0,0.0,1896112,474028,4,349626,6971,142,51,138,1436,718,2582696,6358.997688,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1513,468996,117249,-100.0,0.0,1929296,482324,0,349747,7093,121,51,121,1446,723,2200748,6361.198436,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1514,447128,111782,-100.0,0.0,1860208,465052,0,349860,6839,113,51,113,1404,702,2055244,6363.25368,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1515,478236,119559,-100.0,0.0,1892576,473144,4,349976,6958,116,51,112,1426,713,2109808,6365.363488,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
1516,327360,81840,-100.0,0.0,1820224,455056,0,350055,6692,79,51,79,1376,688,1436852,6366.80034,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1517,338360,84590,-100.0,0.0,1838448,459612,4,350134,6759,79,51,75,1388,694,1436852,6368.237192,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1518,200156,50039,-100.0,0.0,1819408,454852,0,350180,6689,46,51,46,1388,694,836648,6369.07384,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1519,235268,58817,-100.0,0.0,1832192,458048,4,350233,6736,53,51,49,1394,697,963964,6370.037804,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1520,93544,23386,-100.0,0.0,1772896,443224,0,350254,6518,21,50,21,1334,667,381948,6370.419752,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1521,93544,23386,-100.0,0.0,1778336,444584,0,350275,6538,21,50,21,1338,669,381948,6370.8017,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1522,93720,23430,-100.0,0.0,1719312,429828,0,350296,6321,21,49,21,1294,647,381948,6371.183648,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1523,88880,22220,-100.0,0.0,1729920,432480,0,350316,6360,20,49,20,1302,651,363760,6371.547408,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1524,106436,26609,-100.0,0.0,1686944,421736,0,350340,6202,24,48,24,1270,635,436512,6371.98392,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1525,94688,23672,-100.0,0.0,1723392,430848,0,350362,6336,22,48,22,1298,649,400136,6372.384056,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1526,74668,18667,-100.0,0.0,1658928,414732,0,350380,6099,18,47,18,1250,625,327384,6372.71144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1527,65120,16280,-100.0,0.0,1658384,414596,0,350396,6097,16,47,16,1286,643,291008,6373.002448,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1528,97196,24299,-100.0,0.0,1679872,419968,4,350419,6176,23,47,19,1296,648,418324,6373.420772,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1529,43296,10824,-100.0,0.0,1762288,440572,0,350429,6479,10,48,10,1368,684,181880,6373.602652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1530,107052,26763,-100.0,0.0,1726384,431596,8,350454,6347,25,47,17,1330,665,454700,6374.057352,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1531,48004,12001,-100.0,0.0,1688848,422212,0,350465,6209,11,47,11,1286,643,200068,6374.25742,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1532,82720,20680,-100.0,0.0,1722576,430644,4,350484,6333,19,47,15,1302,651,345572,6374.602992,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1533,43032,10758,-100.0,0.0,1755760,438940,0,350493,6455,9,47,9,1342,671,163692,6374.766684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1534,78760,19690,-100.0,0.0,1708704,427176,4,350510,6282,17,46,13,1288,644,309196,6375.07588,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1535,45540,11385,-100.0,0.0,1753856,438464,0,350519,6448,9,47,9,1330,665,163692,6375.239572,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1536,70752,17688,-100.0,0.0,1671984,417996,4,350534,6147,15,46,11,1272,636,272820,6375.512392,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1537,71060,17765,-100.0,0.0,1657568,414392,4,350549,6094,15,46,11,1272,636,272820,6375.785212,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1538,71632,17908,-100.0,0.0,1707616,426904,4,350564,6278,15,46,11,1322,661,272820,6376.058032,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1539,58080,14520,-100.0,0.0,1757392,439348,4,350576,6461,12,46,8,1328,664,218256,6376.276288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1540,48400,12100,-100.0,0.0,1848512,462128,0,350585,6796,9,47,9,1414,707,163692,6376.43998,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1541,117304,29326,-100.0,0.0,1818864,454716,8,350610,6687,25,47,17,1406,703,454700,6376.89468,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1542,84216,21054,-100.0,0.0,1939360,484840,4,350627,7130,17,48,13,1492,746,309196,6377.203876,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1543,94424,23606,-100.0,0.0,2002464,500616,4,350646,7362,19,48,15,1512,756,345572,6377.549448,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1544,58344,14586,-100.0,0.0,2115072,528768,0,350657,7776,11,51,11,1640,820,200068,6377.749516,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1545,128260,32065,-100.0,0.0,2017696,504424,12,350686,7418,29,49,17,1582,791,527452,6378.276968,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1546,38676,9669,-100.0,0.0,1976352,494088,4,350695,7266,9,48,5,1502,751,163692,6378.44066,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1547,39028,9757,-100.0,0.0,1916240,479060,4,350704,7045,9,47,5,1450,725,163692,6378.604352,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1548,29260,7315,-100.0,0.0,1796832,449208,4,350711,6606,7,45,3,1342,671,127316,6378.731668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1549,9768,2442,-100.0,0.0,1860480,465120,0,350713,6840,2,45,2,1368,684,36376,6378.768044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,1773440,443360,0,350713,6520,0,44,0,1304,652,0,6378.768044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1551,9768,2442,-100.0,0.0,1729920,432480,0,350715,6360,2,43,2,1272,636,36376,6378.80442,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,1667360,416840,0,350715,6130,0,42,0,1226,613,0,6378.80442,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
