step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1431,1042400,260600,-100.0,0.0,2525688,631422,8,22966,3334,9,37,1,686,343,163692,417.705608,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,2505120,626280,0,22966,3400,0,36,0,680,340,0,417.705608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,2394600,598650,0,22966,3250,0,35,0,650,325,0,417.705608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,2372176,593044,0,22966,3200,0,34,0,660,330,0,417.705608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,587256,146814,-100.0,0.0,2474048,618512,4,22971,3260,5,35,1,686,343,90940,417.796548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,457736,114434,-100.0,0.0,2526008,631502,4,22975,3354,4,34,0,686,343,72752,417.8693,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,2563744,640936,0,22975,3460,0,35,0,694,347,0,417.8693,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,457736,114434,-100.0,0.0,2427180,606795,4,22979,3259,4,35,0,658,329,72752,417.942052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,457736,114434,-100.0,0.0,2600008,650002,4,22983,3474,4,37,0,726,363,72752,418.014804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,1049512,262378,-100.0,0.0,2717000,679250,8,22992,3578,9,37,1,738,369,163692,418.178496,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,2792472,698118,0,22992,3790,0,36,0,758,379,0,418.178496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,2600904,650226,0,22992,3530,0,35,0,706,353,0,418.178496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,2667216,666804,0,22992,3620,0,34,0,724,362,0,418.178496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,2714788,678697,0,22992,3665,0,35,0,740,370,0,418.178496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,457736,114434,-100.0,0.0,2482376,620594,4,22996,3330,4,34,0,674,337,72752,418.251248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,457736,114434,-100.0,0.0,2463316,615829,4,23000,3265,4,36,0,694,347,72752,418.324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,1373208,343302,-100.0,0.0,2554456,638614,12,23012,3330,12,36,0,694,347,218256,418.542256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,2409336,602334,0,23012,3270,0,35,0,654,327,0,418.542256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,2335656,583914,0,23012,3170,0,35,0,634,317,0,418.542256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,2361124,590281,0,23012,3185,0,36,0,644,322,0,418.542256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,457736,114434,-100.0,0.0,2261528,565382,4,23016,3042,4,35,0,614,307,72752,418.615008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,2154820,538705,0,23016,2905,0,35,0,588,294,0,418.615008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,457736,114434,-100.0,0.0,1988976,497244,4,23020,2676,4,32,0,540,270,72752,418.68776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,1827264,456816,0,23020,2480,0,32,0,496,248,0,418.68776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,1812528,453132,0,23020,2460,0,32,0,492,246,0,418.68776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,1845364,461341,0,23020,2485,0,33,0,500,250,0,418.68776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,457736,114434,-100.0,0.0,1709312,427328,4,23024,2316,4,32,0,464,232,72752,418.760512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,1702008,425502,0,23024,2310,0,32,0,462,231,0,418.760512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,1709376,427344,0,23024,2320,0,31,0,464,232,0,418.760512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,1849368,462342,0,23024,2510,0,31,0,502,251,0,418.760512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,1856736,464184,0,23024,2520,0,31,0,504,252,0,418.760512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,1874836,468709,0,23024,2525,0,31,0,510,255,0,418.760512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,457736,114434,-100.0,0.0,1738528,434632,4,23028,2340,4,31,0,472,236,72752,418.833264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,1488336,372084,0,23028,2020,0,29,0,404,202,0,418.833264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,1392552,348138,0,23028,1890,0,27,0,378,189,0,418.833264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,1377816,344454,0,23028,1870,0,27,0,374,187,0,418.833264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,1274664,318666,0,23028,1730,0,26,0,346,173,0,418.833264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,1230456,307614,0,23028,1670,0,25,0,334,167,0,418.833264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,1142040,285510,0,23028,1550,0,24,0,310,155,0,418.833264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,1204348,301087,0,23028,1615,0,25,0,340,170,0,418.833264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,457736,114434,-100.0,0.0,1185160,296290,4,23032,1542,4,25,0,322,161,72752,418.906016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,1218764,304691,0,23032,1615,0,26,0,346,173,0,418.906016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,915472,228868,-100.0,0.0,1324256,331064,8,23040,1676,8,27,0,368,184,145504,419.05152,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,457736,114434,-100.0,0.0,1377048,344262,4,23044,1822,4,27,0,374,187,72752,419.124272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,1447172,361793,0,23044,1925,0,28,0,408,204,0,419.124272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,915472,228868,-100.0,0.0,1287608,321902,8,23052,1638,8,25,0,350,175,145504,419.269776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,1355392,338848,0,23052,1820,0,26,0,378,189,0,419.269776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,457736,114434,-100.0,0.0,1498172,374543,4,23056,1959,4,27,0,416,208,72752,419.342528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,457736,114434,-100.0,0.0,1597960,399490,4,23060,2114,4,28,0,434,217,72752,419.41528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,1528540,382135,0,23060,2055,0,28,0,418,209,0,419.41528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,457736,114434,-100.0,0.0,1649664,412416,4,23064,2192,4,29,0,458,229,72752,419.488032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,457736,114434,-100.0,0.0,1697108,424277,4,23068,2229,4,29,0,464,232,72752,419.560784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,457736,114434,-100.0,0.0,1465912,366478,4,23072,1970,4,26,0,398,199,72752,419.633536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,1285396,321349,0,23072,1725,0,25,0,350,175,0,419.633536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,457736,114434,-100.0,0.0,1240932,310233,4,23076,1649,4,24,0,348,174,72752,419.706288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,457736,114434,-100.0,0.0,986480,246620,4,23080,1288,4,21,0,268,134,72752,419.77904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,934776,233694,0,23080,1210,0,21,0,278,139,0,419.77904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,1373208,343302,-100.0,0.0,892140,223035,12,23092,1023,12,20,0,250,125,218256,419.997296,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,915472,228868,-100.0,0.0,909244,227311,8,23100,1191,8,21,0,258,129,145504,420.1428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,457736,114434,-100.0,0.0,692272,173068,4,23104,920,4,18,0,188,94,72752,420.215552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,685224,171306,0,23104,930,0,18,0,186,93,0,420.215552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,648384,162096,0,23104,880,0,18,0,176,88,0,420.215552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,663120,165780,0,23104,900,0,17,0,180,90,0,420.215552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,641016,160254,0,23104,870,0,17,0,174,87,0,420.215552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,684904,171226,0,23104,910,0,18,0,184,92,0,420.215552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,457736,114434,-100.0,0.0,677664,169416,4,23108,908,4,18,0,184,92,72752,420.288304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,648384,162096,0,23108,880,0,17,0,176,88,0,420.288304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,699640,174910,0,23108,930,0,18,0,196,98,0,420.288304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,457736,114434,-100.0,0.0,633008,158252,4,23112,820,4,17,0,172,86,72752,420.361056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,641016,160254,0,23112,870,0,17,0,174,87,0,420.361056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,673852,168463,0,23112,895,0,18,0,190,95,0,420.361056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,457736,114434,-100.0,0.0,720784,180196,4,23116,900,4,19,0,212,106,72752,420.433808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,915472,228868,-100.0,0.0,764864,191216,8,23124,952,8,19,0,208,104,145504,420.579312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,839632,209908,0,23124,1120,0,20,0,236,118,0,420.579312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,457736,114434,-100.0,0.0,728664,182166,4,23128,942,4,18,0,198,99,72752,420.652064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,744168,186042,0,23128,1010,0,18,0,202,101,0,420.652064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,714696,178674,0,23128,970,0,18,0,194,97,0,420.652064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,758584,189646,0,23128,1010,0,19,0,210,105,0,420.652064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,457736,114434,-100.0,0.0,706880,176720,4,23132,932,4,18,0,192,96,72752,420.724816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,754900,188725,0,23132,1005,0,19,0,210,105,0,420.724816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,457736,114434,-100.0,0.0,728856,182214,4,23136,954,4,18,0,198,99,72752,420.797568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,769636,192409,0,23136,1025,0,19,0,218,109,0,420.797568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,457736,114434,-100.0,0.0,882944,220736,4,23140,1124,4,20,0,250,125,72752,420.87032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,457736,114434,-100.0,0.0,883328,220832,4,23144,1148,4,20,0,240,120,72752,420.943072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,861736,215434,0,23144,1150,0,20,0,238,119,0,420.943072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,457736,114434,-100.0,0.0,883712,220928,4,23148,1172,4,20,0,240,120,72752,421.015824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,854688,213672,0,23148,1160,0,20,0,232,116,0,421.015824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,909628,227407,0,23148,1215,0,21,0,250,125,0,421.015824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,457736,114434,-100.0,0.0,868336,217084,4,23152,1112,4,22,0,236,118,72752,421.088576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,915472,228868,-100.0,0.0,880092,220023,8,23160,1171,8,23,0,244,122,145504,421.23408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,457736,114434,-100.0,0.0,1111480,277870,4,23164,1442,4,26,0,328,164,72752,421.306832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,1373208,343302,-100.0,0.0,1146976,286744,12,23176,1408,12,26,0,312,156,218256,421.525088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,1149088,287272,0,23176,1540,0,26,0,322,161,0,421.525088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,457736,114434,-100.0,0.0,1225556,306389,4,23180,1589,4,27,0,332,166,72752,421.59784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,457736,114434,-100.0,0.0,1237248,309312,4,23184,1644,4,27,0,336,168,72752,421.670592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,457736,114434,-100.0,0.0,1233500,308375,4,23188,1635,4,28,0,336,168,72752,421.743344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,457736,114434,-100.0,0.0,1457904,364476,4,23192,1920,4,31,0,424,212,72752,421.816096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,915472,228868,-100.0,0.0,1533924,383481,8,23200,1941,8,31,0,424,212,145504,421.9616,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,457736,114434,-100.0,0.0,1693552,423388,4,23204,2232,4,32,0,468,234,72752,422.034352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,457736,114434,-100.0,0.0,1752816,438204,4,23208,2332,4,32,0,476,238,72752,422.107104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,1709376,427344,0,23208,2320,0,31,0,464,232,0,422.107104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,1768320,442080,0,23208,2400,0,31,0,480,240,0,422.107104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,1775688,443922,0,23208,2410,0,31,0,482,241,0,422.107104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,1805160,451290,0,23208,2450,0,30,0,490,245,0,422.107104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,1860100,465025,0,23208,2505,0,31,0,514,257,0,422.107104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,457736,114434,-100.0,0.0,2018000,504500,4,23212,2688,4,31,0,548,274,72752,422.179856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,1842512,460628,0,23212,2532,0,31,0,516,258,0,422.179856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,457736,114434,-100.0,0.0,1956460,489115,4,23216,2671,4,32,0,556,278,72752,422.252608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,457736,114434,-100.0,0.0,1978180,494545,4,23220,2677,4,32,0,556,278,72752,422.32536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,457736,114434,-100.0,0.0,2097092,524273,4,23224,2901,4,32,0,590,295,72752,422.398112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,2195664,548916,0,23224,2980,0,32,0,596,298,0,422.398112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,2239872,559968,0,23224,3040,0,32,0,608,304,0,422.398112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,2257972,564493,0,23224,3045,0,33,0,612,306,0,422.398112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,457736,114434,-100.0,0.0,2269152,567288,4,23228,3068,4,33,0,616,308,72752,422.470864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,0,0,-100.0,0.0,2313552,578388,0,23228,3140,0,33,0,628,314,0,422.470864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,2357760,589440,0,23228,3200,0,33,0,640,320,0,422.470864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,2372496,593124,0,23228,3220,0,33,0,644,322,0,422.470864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,2394280,598570,0,23228,3230,0,34,0,650,325,0,422.470864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,457736,114434,-100.0,0.0,2452968,613242,4,23232,3294,4,35,0,682,341,72752,422.543616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,457736,114434,-100.0,0.0,2661740,665435,4,23236,3503,4,36,0,744,372,72752,422.616368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,457736,114434,-100.0,0.0,2761464,690366,4,23240,3654,4,36,0,750,375,72752,422.68912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,0,0,-100.0,0.0,2623008,655752,0,23240,3560,0,35,0,712,356,0,422.68912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,0,0,-100.0,0.0,2464276,616069,0,23240,3325,0,35,0,688,344,0,422.68912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,457736,114434,-100.0,0.0,2212548,553137,4,23244,2909,4,34,0,604,302,72752,422.761872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,457736,114434,-100.0,0.0,2125028,531257,4,23248,2845,4,34,0,592,296,72752,422.834624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,457736,114434,-100.0,0.0,2138804,534701,4,23252,2805,4,34,0,592,296,72752,422.907376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,457736,114434,-100.0,0.0,1973472,493368,4,23256,2608,4,34,0,538,269,72752,422.980128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,457736,114434,-100.0,0.0,1767936,441984,4,23260,2376,4,32,0,480,240,72752,423.05288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,0,0,-100.0,0.0,1671896,417974,0,23260,2230,0,32,0,466,233,0,423.05288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,915472,228868,-100.0,0.0,1487184,371796,8,23268,1948,8,30,0,404,202,145504,423.198384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,1348024,337006,0,23268,1810,0,29,0,370,185,0,423.198384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,457736,114434,-100.0,0.0,1428880,357220,4,23272,1908,4,29,0,388,194,72752,423.271136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,1451496,362874,0,23272,1970,0,29,0,394,197,0,423.271136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,1370128,342532,0,23272,1840,0,29,0,376,188,0,423.271136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,457736,114434,-100.0,0.0,1259416,314854,4,23276,1678,4,28,0,342,171,72752,423.343888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,1134672,283668,0,23276,1540,0,27,0,308,154,0,423.343888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,1164144,291036,0,23276,1580,0,27,0,316,158,0,423.343888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,1068360,267090,0,23276,1450,0,26,0,290,145,0,423.343888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,0,0,-100.0,0.0,1064036,266009,0,23276,1405,0,27,0,298,149,0,423.343888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,915472,228868,-100.0,0.0,1052152,263038,8,23284,1338,8,27,0,294,147,145504,423.489392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,457736,114434,-100.0,0.0,1119168,279792,4,23288,1472,4,27,0,304,152,72752,423.562144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,1097832,274458,0,23288,1490,0,27,0,298,149,0,423.562144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,1215080,303770,0,23288,1610,0,29,0,346,173,0,423.562144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,915472,228868,-100.0,0.0,1125896,281474,8,23296,1442,8,28,0,306,153,145504,423.707648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,1101196,275299,0,23296,1475,0,28,0,306,153,0,423.707648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,457736,114434,-100.0,0.0,1097192,274298,4,23300,1450,4,27,0,298,149,72752,423.7804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,1105200,276300,0,23300,1500,0,27,0,300,150,0,423.7804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
