step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1289,756668,189167,-100.0,0.0,4240208,1060052,73,160408,15589,171,58,98,1490,745,3110148,2917.500704,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
1290,529144,132286,-100.0,0.0,3948896,987224,58,160507,14518,99,58,41,1368,684,1800612,2919.301316,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1291,557348,139337,-100.0,0.0,3642624,910656,65,160615,13392,108,56,43,1242,621,1964304,2921.26562,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1292,540276,135069,-100.0,0.0,3704096,926024,50,160695,13618,80,56,30,1262,631,1455040,2922.72066,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
1293,686268,171567,-100.0,0.0,3704640,926160,64,160806,13620,111,58,47,1300,650,2018868,2924.739528,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
1294,710688,177672,-100.0,0.0,3725856,931464,73,160950,13698,144,58,71,1346,673,2619072,2927.3586,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1295,847044,211761,-100.0,0.0,3955968,988992,86,161121,14544,171,60,85,1434,717,3110148,2930.468748,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
1296,924000,231000,-100.0,0.0,3981264,995316,88,161305,14637,184,62,96,1472,736,3346592,2933.81534,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
1297,951720,237930,-100.0,0.0,4153984,1038496,102,161502,15272,197,63,95,1480,740,3583036,2937.398376,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
1298,700040,175010,-100.0,0.0,4145280,1036320,71,161625,15240,123,63,52,1444,722,2237124,2939.6355,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1299,802736,200684,-100.0,0.0,4164592,1041148,79,161765,15311,140,63,61,1524,762,2546320,2942.18182,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
1300,981772,245443,-100.0,0.0,4084896,1021224,103,161985,15018,220,62,117,1474,737,4001360,2946.18318,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1301,725560,181390,-100.0,0.0,4126784,1031696,68,162110,15172,125,60,57,1428,714,2273500,2948.45668,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
1302,734316,183579,-100.0,0.0,4255712,1063928,68,162238,15646,128,62,60,1480,740,2328064,2950.784744,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1303,773300,193325,-100.0,0.0,4060416,1015104,77,162379,14928,141,60,64,1388,694,2564508,2953.349252,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
1304,574728,143682,-100.0,0.0,4051168,1012792,56,162460,14894,81,58,25,1354,677,1473228,2954.82248,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1305,611600,152900,-100.0,0.0,3982352,995588,56,162546,14641,86,58,30,1354,677,1564168,2956.386648,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
1306,722480,180620,-100.0,0.0,4099584,1024896,69,162669,15072,123,59,54,1416,708,2237124,2958.623772,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1307,744656,186164,-100.0,0.0,4068576,1017144,67,162792,14958,123,57,56,1378,689,2237124,2960.860896,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1308,601172,150293,-100.0,0.0,4134944,1033736,54,162876,15202,84,58,30,1420,710,1527792,2962.388688,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1309,710908,177727,-100.0,0.0,4255712,1063928,74,163008,15646,132,59,58,1492,746,2400816,2964.789504,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1310,817344,204336,-100.0,0.0,4439040,1109760,76,163147,16320,139,60,63,1534,767,2528132,2967.317636,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
1311,722568,180642,-100.0,0.0,4464064,1116016,67,163268,16412,121,61,54,1522,761,2200748,2969.518384,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1312,680768,170192,-100.0,0.0,4361520,1090380,67,163370,16035,102,61,35,1488,744,1855176,2971.37356,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
1313,718432,179608,-100.0,0.0,4416736,1104184,70,163491,16238,121,61,51,1522,761,2200748,2973.574308,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1314,658944,164736,-100.0,0.0,4485280,1121320,69,163604,16490,113,61,44,1542,771,2055244,2975.629552,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1315,659560,164890,-100.0,0.0,4686560,1171640,68,163719,17230,115,62,47,1632,816,2091620,2977.721172,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
1316,747824,186956,-100.0,0.0,4781760,1195440,80,163866,17580,147,62,67,1640,820,2673636,2980.394808,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
1317,562848,140712,-100.0,0.0,5032544,1258136,58,163944,18502,78,63,20,1700,850,1418664,2981.813472,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1318,680900,170225,-100.0,0.0,5068992,1267248,71,164061,18636,117,63,46,1716,858,2127996,2983.941468,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1319,591712,147928,-100.0,0.0,5289856,1322464,62,164143,19448,82,63,20,1768,884,1491416,2985.432884,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1320,584496,146124,-100.0,0.0,5508272,1377068,62,164224,20251,81,64,19,1866,933,1473228,2986.906112,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1321,674300,168575,-100.0,0.0,5338816,1334704,70,164342,19628,118,63,48,1808,904,2146184,2989.052296,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1322,598928,149732,-100.0,0.0,5612992,1403248,62,164425,20636,83,65,21,1922,961,1509604,2990.5619,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1323,784256,196064,-100.0,0.0,5550432,1387608,82,164576,20406,151,64,69,1896,948,2746388,2993.308288,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
1324,577280,144320,-100.0,0.0,5816448,1454112,60,164656,21384,80,64,20,1974,987,1455040,2994.763328,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
1325,706420,176605,-100.0,0.0,5861056,1465264,73,164784,21548,128,64,55,1988,994,2328064,2997.091392,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1326,620576,155144,-100.0,0.0,6079744,1519936,63,164870,22352,86,64,23,2032,1016,1564168,2998.65556,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
1327,606144,151536,-100.0,0.0,6091712,1522928,62,164954,22396,84,63,22,2036,1018,1527792,3000.183352,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1328,635008,158752,-100.0,0.0,6208400,1552100,62,165042,22825,88,64,26,2110,1055,1600544,3001.783896,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1329,721908,180477,-100.0,0.0,6229888,1557472,73,165175,22904,133,64,60,2114,1057,2419004,3004.2029,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1330,627792,156948,-100.0,0.0,6343040,1585760,62,165262,23320,87,65,25,2150,1075,1582356,3005.785256,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1331,727716,181929,-100.0,0.0,6324544,1581136,74,165392,23252,130,65,56,2142,1071,2364440,3008.149696,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1332,635008,158752,-100.0,0.0,6444768,1611192,64,165480,23694,88,65,24,2154,1077,1600544,3009.75024,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1333,635008,158752,-100.0,0.0,6510592,1627648,64,165568,23936,88,65,24,2176,1088,1600544,3011.350784,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1334,642224,160556,-100.0,0.0,6343040,1585760,62,165657,23320,89,65,27,2120,1060,1618732,3012.969516,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1335,613360,153340,-100.0,0.0,6337056,1584264,62,165742,23298,85,64,23,2118,1059,1545980,3014.515496,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1336,627792,156948,-100.0,0.0,6331072,1582768,63,165829,23276,87,65,24,2138,1069,1582356,3016.097852,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1337,696652,174163,-100.0,0.0,6175760,1543940,70,165946,22705,117,64,47,2106,1053,2127996,3018.225848,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1338,702548,175637,-100.0,0.0,6130336,1532584,72,166063,22538,117,64,45,2068,1034,2127996,3020.353844,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1339,613360,153340,-100.0,0.0,6097696,1524424,60,166148,22418,85,65,25,2068,1034,1545980,3021.899824,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1340,756712,189178,-100.0,0.0,5968224,1492056,80,166281,21942,133,65,53,2022,1011,2419004,3024.318828,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1341,685520,171380,-100.0,0.0,6346032,1586508,63,166376,23331,95,66,32,2146,1073,1727860,3026.046688,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1342,704748,176187,-100.0,0.0,6128160,1532040,72,166496,22530,120,66,48,2094,1047,2182560,3028.229248,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1343,685080,171270,-100.0,0.0,6155360,1538840,71,166614,22630,118,65,47,2106,1053,2146184,3030.375432,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1344,722612,180653,-100.0,0.0,6128704,1532176,76,166738,22532,124,66,48,2098,1049,2255312,3032.630744,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
1345,716760,179190,-100.0,0.0,6090896,1522724,71,166865,22393,127,65,56,2090,1045,2309876,3034.94062,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1346,709588,177397,-100.0,0.0,5940480,1485120,71,166988,21840,123,63,52,2010,1005,2237124,3037.177744,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1347,569888,142472,-100.0,0.0,5998960,1499740,57,167066,22055,78,65,21,2076,1038,1418664,3038.596408,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1348,989692,247423,-100.0,0.0,6023440,1505860,106,167284,22145,218,66,112,2106,1053,3964984,3042.561392,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
1349,704484,176121,-100.0,0.0,6204320,1551080,67,167386,22810,102,68,35,2124,1062,1855176,3044.416568,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
1350,979132,244783,-100.0,0.0,6484480,1621120,93,167584,23840,198,68,105,2230,1115,3601224,3048.017792,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1351,597608,149402,-100.0,0.0,6217376,1554344,61,167664,22858,80,67,19,2078,1039,1455040,3049.472832,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
1352,582516,145629,-100.0,0.0,6486656,1621664,47,167742,23848,78,69,31,2228,1114,1418664,3050.891496,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1353,523028,130757,-100.0,0.0,6320192,1580048,41,167865,23236,123,70,82,2212,1106,2237124,3053.12862,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1354,176264,44066,-100.0,0.0,6403424,1600856,22,167933,23542,68,70,46,2182,1091,1236784,3054.365404,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,6549488,1637372,0,167933,24079,0,71,0,2222,1111,0,3054.365404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1356,172216,43054,-100.0,0.0,6539968,1634992,22,167986,24044,53,71,31,2214,1107,963964,3055.329368,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,6474688,1618672,0,167986,23804,0,71,0,2176,1088,0,3055.329368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,84700,21175,-100.0,0.0,6369696,1592424,11,168007,23418,21,71,10,2138,1069,381948,3055.711316,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1359,0,0,-100.0,0.0,6573424,1643356,0,168007,24167,0,72,0,2252,1126,0,3055.711316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1360,181456,45364,-100.0,0.0,6216288,1554072,22,168080,22854,73,71,51,2124,1062,1327724,3057.03904,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,6384928,1596232,0,168080,23474,0,71,0,2134,1067,0,3057.03904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,6175488,1543872,0,168080,22704,0,69,0,2064,1032,0,3057.03904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,5942112,1485528,0,168080,21846,0,68,0,1986,993,0,3057.03904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,5876288,1469072,0,168080,21604,0,68,0,1964,982,0,3057.03904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,5998960,1499740,0,168080,22055,0,69,0,2040,1020,0,3057.03904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,95920,23980,-100.0,0.0,5828960,1457240,11,168126,21430,46,68,35,1980,990,836648,3057.875688,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,5975024,1493756,0,168126,21967,0,68,0,2068,1034,0,3057.875688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,180400,45100,-100.0,0.0,5818080,1454520,22,168198,21390,72,68,50,1990,995,1309536,3059.185224,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,6070768,1517692,0,168198,22319,0,68,0,2066,1033,0,3059.185224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,94688,23672,-100.0,0.0,6004128,1501032,11,168250,22074,52,68,41,2044,1022,945776,3060.131,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,6175488,1543872,0,168250,22704,0,67,0,2104,1052,0,3060.131,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,95304,23826,-100.0,0.0,6154272,1538568,11,168304,22626,54,67,43,2096,1048,982152,3061.113152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,6352016,1588004,0,168304,23353,0,68,0,2162,1081,0,3061.113152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,97900,24475,-100.0,0.0,6234240,1558560,11,168355,22920,51,67,40,2120,1060,927588,3062.04074,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,6414848,1603712,0,168355,23584,0,67,0,2144,1072,0,3062.04074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,6480672,1620168,0,168355,23826,0,67,0,2166,1083,0,3062.04074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,6468704,1617176,0,168355,23782,0,67,0,2162,1081,0,3062.04074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,6522560,1630640,0,168355,23980,0,67,0,2180,1090,0,3062.04074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,6510592,1627648,0,168355,23936,0,66,0,2176,1088,0,3062.04074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,6534528,1633632,0,168355,24024,0,64,0,2184,1092,0,3062.04074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,6714048,1678512,0,168355,24684,0,64,0,2244,1122,0,3062.04074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1382,0,0,-100.0,0.0,6444768,1611192,0,168355,23694,0,60,0,2154,1077,0,3062.04074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,6019904,1504976,0,168355,22132,0,59,0,2012,1006,0,3062.04074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,205832,51458,-100.0,0.0,6280208,1570052,1,168384,23089,29,59,28,2180,1090,527452,3062.568192,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1385,192940,48235,-100.0,0.0,6095792,1523948,22,168483,22411,99,59,77,2192,1096,1800612,3064.368804,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1386,182776,45694,-100.0,0.0,5604560,1401140,22,168558,20605,75,58,53,2002,1001,1364100,3065.732904,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1387,186296,46574,-100.0,0.0,5675008,1418752,22,168643,20864,85,58,63,1978,989,1545980,3067.278884,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1388,92356,23089,-100.0,0.0,5566208,1391552,11,168680,20464,37,59,26,1964,982,672956,3067.95184,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1389,189420,47355,-100.0,0.0,5521056,1380264,22,168769,20298,89,60,67,1974,987,1618732,3069.570572,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1390,270424,67606,-100.0,0.0,5472368,1368092,33,168867,20119,98,60,65,1948,974,1782424,3071.352996,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1391,181148,45287,-100.0,0.0,5695136,1423784,22,168948,20938,81,60,59,2006,1003,1473228,3072.826224,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1392,174680,43670,-100.0,0.0,5738112,1434528,22,169000,21096,52,60,30,1986,993,945776,3073.772,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1393,100452,25113,-100.0,0.0,5865952,1466488,11,169049,21566,49,62,38,2056,1028,891212,3074.663212,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1394,177056,44264,-100.0,0.0,5579808,1394952,22,169113,20514,64,62,42,1946,973,1164032,3075.827244,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1395,174372,43593,-100.0,0.0,5487056,1371764,22,169166,20173,53,61,31,1922,961,963964,3076.791208,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1396,179212,44803,-100.0,0.0,5497936,1374484,22,169237,20213,71,61,49,1932,966,1291348,3078.082556,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
1397,181412,45353,-100.0,0.0,5446528,1361632,22,169306,20024,69,61,47,1926,963,1254972,3079.337528,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1398,186604,46651,-100.0,0.0,5090208,1272552,22,169385,18714,79,58,57,1784,892,1436852,3080.77438,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1399,91916,22979,-100.0,0.0,5147872,1286968,11,169424,18926,39,58,28,1746,873,709332,3081.483712,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,5134272,1283568,0,169424,18876,0,57,0,1768,884,0,3081.483712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,180312,45078,-100.0,0.0,4960464,1240116,22,169499,18237,75,57,53,1732,866,1364100,3082.847812,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1402,85756,21439,-100.0,0.0,5066544,1266636,11,169524,18627,25,57,14,1736,868,454700,3083.302512,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1403,92752,23188,-100.0,0.0,4890288,1222572,11,169562,17979,38,57,27,1662,831,691144,3083.993656,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1404,83380,20845,-100.0,0.0,4933536,1233384,11,169583,18138,21,58,10,1710,855,381948,3084.375604,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1405,180752,45188,-100.0,0.0,5068448,1267112,22,169659,18634,76,58,54,1772,886,1382288,3085.757892,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1406,91212,22803,-100.0,0.0,5213152,1303288,11,169696,19166,37,58,26,1766,883,672956,3086.430848,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,5277888,1319472,0,169696,19404,0,57,0,1792,896,0,3086.430848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,90860,22715,-100.0,0.0,5069536,1267384,11,169732,18638,36,56,25,1742,871,654768,3087.085616,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1409,87076,21769,-100.0,0.0,5304272,1326068,11,169762,19501,30,57,19,1820,910,545640,3087.631256,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1410,92752,23188,-100.0,0.0,5399200,1349800,11,169800,19850,38,58,27,1856,928,691144,3088.3224,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1411,86988,21747,-100.0,0.0,5593680,1398420,11,169827,20565,27,59,16,1916,958,491076,3088.813476,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1412,93148,23287,-100.0,0.0,5498208,1374552,11,169866,20214,39,59,28,1894,947,709332,3089.522808,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1413,91564,22891,-100.0,0.0,5449792,1362448,11,169904,20036,38,58,27,1846,923,691144,3090.213952,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,5397568,1349392,0,169904,19844,0,57,0,1804,902,0,3090.213952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,5391584,1347896,0,169904,19822,0,57,0,1812,906,0,3090.213952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,84480,21120,-100.0,0.0,5481616,1370404,11,169926,20153,22,58,11,1854,927,400136,3090.614088,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1417,83996,20999,-100.0,0.0,5442720,1360680,11,169948,20010,22,58,11,1842,921,400136,3091.014224,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1418,86064,21516,-100.0,0.0,5574912,1393728,11,169972,20496,24,59,13,1892,946,436512,3091.450736,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1419,86636,21659,-100.0,0.0,5727232,1431808,11,169996,21056,24,59,13,1926,963,436512,3091.887248,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,5756608,1439152,0,169996,21164,0,61,0,1944,972,0,3091.887248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,168344,42086,-100.0,0.0,5559680,1389920,22,170042,20440,46,59,24,1880,940,836648,3092.723896,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,5672832,1418208,0,170042,20856,0,59,0,1896,948,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,5726688,1431672,0,170042,21054,0,59,0,1914,957,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,5702752,1425688,0,170042,20966,0,59,0,1906,953,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,5523232,1380808,0,170042,20306,0,58,0,1846,923,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,5379616,1344904,0,170042,19778,0,57,0,1798,899,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,5313792,1328448,0,170042,19536,0,57,0,1776,888,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,5385600,1346400,0,170042,19800,0,57,0,1800,900,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,5337728,1334432,0,170042,19624,0,56,0,1784,892,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,5283872,1320968,0,170042,19426,0,56,0,1766,883,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,5092384,1273096,0,170042,18722,0,54,0,1702,851,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,4832080,1208020,0,170042,17765,0,53,0,1640,820,0,3092.723896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,91168,22792,-100.0,0.0,4676768,1169192,11,170076,17194,34,52,23,1584,792,618392,3093.342288,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,4559808,1139952,0,170076,16764,0,51,0,1524,762,0,3093.342288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,4212736,1053184,0,170076,15488,0,49,0,1408,704,0,3093.342288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
