step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1365,880,220,-100.0,0.0,2552056,638014,1,916,1378,1,27,0,702,351,18188,16.660208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,2756024,689006,0,916,1512,0,29,0,812,406,0,16.660208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,1760,440,-100.0,0.0,2951536,737884,2,918,1568,2,29,0,812,406,36376,16.696584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,2748816,687204,0,918,1512,0,28,0,756,378,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,2748816,687204,0,918,1512,0,28,0,756,378,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,2854228,713557,0,918,1568,0,29,0,812,406,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,880,220,-100.0,0.0,3061016,765254,1,919,1653,1,30,0,870,435,18188,16.714772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,880,220,-100.0,0.0,3162856,790714,1,920,1711,1,30,0,870,435,18188,16.73296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,3148776,787194,0,920,1732,0,30,0,866,433,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,3268732,817183,0,920,1796,0,31,0,926,463,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,880,220,-100.0,0.0,3148344,787086,1,921,1705,1,30,0,866,433,18188,16.751148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,3366872,841718,0,921,1848,0,32,0,982,491,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,1760,440,-100.0,0.0,3475024,868756,2,923,1850,2,32,0,986,493,36376,16.787524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,880,220,-100.0,0.0,3344640,836160,1,924,1810,1,31,0,920,460,18188,16.805712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,0,0,-100.0,0.0,2952432,738108,0,924,1624,0,29,0,812,406,0,16.805712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,0,0,-100.0,0.0,2817868,704467,0,924,1548,0,29,0,802,401,0,16.805712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,880,220,-100.0,0.0,2454204,613551,1,925,1344,1,27,0,698,349,18188,16.8239,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,880,220,-100.0,0.0,3028692,757173,1,926,1660,1,30,0,856,428,18188,16.842088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,880,220,-100.0,0.0,2279708,569927,1,927,1250,1,26,0,650,325,18188,16.860276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,880,220,-100.0,0.0,1846928,461732,1,928,1006,1,24,0,548,274,18188,16.878464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,1760,440,-100.0,0.0,2010308,502577,2,930,1081,2,24,0,552,276,36376,16.91484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,1840056,460014,0,930,1027,0,24,0,546,273,0,16.91484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,1760,440,-100.0,0.0,1381376,345344,2,932,741,2,20,0,380,190,36376,16.951216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,0,0,-100.0,0.0,1181924,295481,0,932,664,0,19,0,340,170,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,880,220,-100.0,0.0,1047120,261780,1,933,573,1,18,0,302,151,18188,16.969404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,880,220,-100.0,0.0,777944,194486,1,934,418,1,16,0,238,119,18188,16.987592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,1760,440,-100.0,0.0,741328,185332,2,936,382,2,15,0,204,102,36376,17.023968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,567216,141804,0,936,312,0,13,0,156,78,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,559944,139986,0,936,308,0,13,0,154,77,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,298120,74530,0,936,162,0,10,0,90,45,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,880,220,-100.0,0.0,432492,108123,1,937,226,1,12,0,128,64,18188,17.042156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,880,220,-100.0,0.0,181656,45414,1,938,91,1,8,0,56,28,18188,17.060344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,880,220,-100.0,0.0,145360,36340,1,939,75,1,7,0,40,20,18188,17.078532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,72720,18180,0,939,40,0,5,0,20,10,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,0,0,-100.0,0.0,79928,19982,0,939,40,0,6,0,30,15,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,1760,440,-100.0,0.0,72592,18148,2,941,32,2,5,0,20,10,36376,17.114908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,58240,14560,0,941,36,0,5,0,20,10,0,17.114908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,72768,18192,0,941,43,0,6,0,28,14,0,17.114908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,880,220,-100.0,0.0,123512,30878,1,942,61,1,7,0,38,19,18188,17.133096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,880,220,-100.0,0.0,134404,33601,1,943,66,1,7,0,42,21,18188,17.151284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,880,220,-100.0,0.0,94424,23606,1,944,45,1,6,0,30,15,18188,17.169472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,880,220,-100.0,0.0,109000,27250,1,945,55,1,6,0,30,15,18188,17.18766,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,109080,27270,0,945,60,0,6,0,30,15,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,94504,23626,0,945,50,0,6,0,30,15,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,880,220,-100.0,0.0,134404,33601,1,946,66,1,7,0,42,21,18188,17.205848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,880,220,-100.0,0.0,90900,22725,1,947,50,1,6,0,30,15,18188,17.224036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,90980,22745,0,947,55,0,6,0,30,15,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,90980,22745,0,947,55,0,6,0,30,15,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,90980,22745,0,947,55,0,6,0,30,15,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,109080,27270,0,947,60,0,6,0,30,15,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,109080,27270,0,947,60,0,6,0,30,15,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,72720,18180,0,947,40,0,5,0,20,10,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,72720,18180,0,947,40,0,5,0,20,10,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,43632,10908,0,947,24,0,4,0,12,6,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,43632,10908,0,947,24,0,4,0,12,6,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,43632,10908,0,947,24,0,4,0,12,6,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,43632,10908,0,947,24,0,4,0,12,6,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,43632,10908,0,947,24,0,4,0,12,6,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,43632,10908,0,947,24,0,4,0,12,6,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,43632,10908,0,947,24,0,4,0,12,6,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,43632,10908,0,947,24,0,4,0,12,6,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,61780,15445,0,947,32,0,5,0,20,10,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,880,220,-100.0,0.0,72656,18164,1,948,36,1,5,0,20,10,18188,17.242224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,43632,10908,0,948,24,0,4,0,12,6,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,94504,23626,0,948,50,0,6,0,30,15,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,94504,23626,0,948,50,0,6,0,30,15,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,880,220,-100.0,0.0,109000,27250,1,949,55,1,6,0,30,15,18188,17.260412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,94568,23642,0,949,54,0,7,0,42,21,0,17.260412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,1760,440,-100.0,0.0,152520,38130,2,951,72,2,7,0,42,21,36376,17.296788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,109080,27270,0,951,60,0,6,0,30,15,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,134500,33625,0,951,72,0,7,0,42,21,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,109080,27270,0,951,60,0,6,0,30,15,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,134500,33625,0,951,72,0,7,0,42,21,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,880,220,-100.0,0.0,152616,38154,1,952,78,1,7,0,42,21,18188,17.314976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,109080,27270,0,952,60,0,6,0,30,15,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,109080,27270,0,952,60,0,6,0,30,15,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,109080,27270,0,952,60,0,6,0,30,15,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,109080,27270,0,952,60,0,6,0,30,15,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,109080,27270,0,952,60,0,6,0,30,15,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,109080,27270,0,952,60,0,6,0,30,15,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,109080,27270,0,952,60,0,6,0,30,15,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,109080,27270,0,952,60,0,6,0,30,15,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,134500,33625,0,952,72,0,7,0,42,21,0,17.314976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,880,220,-100.0,0.0,152616,38154,1,953,78,1,7,0,42,21,18188,17.333164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,152712,38178,0,953,84,0,7,0,42,21,0,17.333164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,152712,38178,0,953,84,0,7,0,42,21,0,17.333164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,152712,38178,0,953,84,0,7,0,42,21,0,17.333164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,181768,45442,0,953,98,0,8,0,56,28,0,17.333164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,880,220,-100.0,0.0,203504,50876,1,954,105,1,8,0,56,28,18188,17.351352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,203616,50904,0,954,112,0,8,0,56,28,0,17.351352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,236308,59077,0,954,128,0,9,0,72,36,0,17.351352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,880,220,-100.0,0.0,297976,74494,1,955,153,1,10,0,90,45,18188,17.36954,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,880,220,-100.0,0.0,261664,65416,1,956,136,1,9,0,72,36,18188,17.387728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,261792,65448,0,956,144,0,9,0,72,36,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,152712,38178,0,956,84,0,7,0,42,21,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,134500,33625,0,956,72,0,7,0,42,21,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,880,220,-100.0,0.0,72656,18164,1,957,36,1,5,0,20,10,18188,17.405916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,72720,18180,0,957,40,0,5,0,20,10,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,72720,18180,0,957,40,0,5,0,20,10,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,36328,9082,0,957,18,0,4,0,12,6,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,880,220,-100.0,0.0,21784,5446,1,958,10,1,3,0,6,3,18188,17.424104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,14512,3628,0,958,6,0,3,0,4,2,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,880,220,-100.0,0.0,7256,1814,1,959,3,1,2,0,2,1,18188,17.442292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,14576,3644,0,959,10,0,3,0,6,3,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,0,0,0,959,0,0,0,0,0,0,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,0,0,0,959,0,0,0,0,0,0,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,0,0,0,959,0,0,4,0,8,4,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,264,66,-100.0,0.0,54300,13575,3,962,15,3,5,0,18,9,54564,17.496856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,4400,1100,-100.0,0.0,134148,33537,5,967,50,5,6,0,30,15,90940,17.587796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,159920,39980,0,967,84,0,8,0,56,28,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,1760,440,-100.0,0.0,181544,45386,2,969,84,2,8,0,56,28,36376,17.624172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,880,220,-100.0,0.0,207060,51765,1,970,102,1,9,0,70,35,18188,17.64236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,1760,440,-100.0,0.0,286940,71735,2,972,139,2,10,0,86,43,36376,17.678736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,880,220,-100.0,0.0,330652,82663,1,973,168,1,11,0,108,54,18188,17.696924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,1760,440,-100.0,0.0,406816,101704,2,975,198,2,12,0,132,66,36376,17.7333,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,1760,440,-100.0,0.0,483364,120841,2,977,252,2,13,0,156,78,36376,17.769676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,880,220,-100.0,0.0,479776,119944,1,978,253,1,12,0,132,66,18188,17.787864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,363568,90892,0,978,198,0,11,0,108,54,0,17.787864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,880,220,-100.0,0.0,356152,89038,1,979,185,1,11,0,106,53,18188,17.806052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,880,220,-100.0,0.0,403356,100839,1,980,207,1,12,0,130,65,18188,17.82424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,1760,440,-100.0,0.0,515912,128978,2,982,259,2,13,0,152,76,36376,17.860616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,880,220,-100.0,0.0,614244,153561,1,983,323,1,14,0,180,90,18188,17.878804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,880,220,-100.0,0.0,617880,154470,1,984,325,1,14,0,182,91,18188,17.896992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,880,220,-100.0,0.0,566944,141736,1,985,295,1,14,0,176,88,18188,17.91518,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,1760,440,-100.0,0.0,479600,119900,2,987,242,2,12,0,132,66,36376,17.951556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,530760,132690,0,987,286,0,14,0,178,89,0,17.951556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,2640,660,-100.0,0.0,715588,178897,3,990,350,3,15,0,210,105,54564,18.00612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,880,220,-100.0,0.0,763336,190834,1,991,406,1,15,0,210,105,18188,18.024308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,661752,165438,0,991,364,0,14,0,182,91,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,567216,141804,0,991,312,0,13,0,156,78,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,479952,119988,0,991,264,0,12,0,132,66,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,479952,119988,0,991,264,0,12,0,132,66,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,479952,119988,0,991,264,0,12,0,132,66,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,479952,119988,0,991,264,0,12,0,132,66,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,479952,119988,0,991,264,0,12,0,132,66,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,479952,119988,0,991,264,0,12,0,132,66,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,574424,143606,0,991,312,0,14,0,182,91,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,1760,440,-100.0,0.0,661336,165334,2,993,338,2,14,0,182,91,36376,18.060684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,661752,165438,0,993,364,0,14,0,182,91,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,716260,179065,0,993,392,0,15,0,210,105,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,880,220,-100.0,0.0,763336,190834,1,994,406,1,15,0,210,105,18188,18.078872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,763560,190890,0,994,420,0,15,0,210,105,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,716260,179065,0,994,392,0,15,0,210,105,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,880,220,-100.0,0.0,763336,190834,1,995,406,1,15,0,210,105,18188,18.09706,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,716260,179065,0,995,392,0,15,0,210,105,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,880,220,-100.0,0.0,763336,190834,1,996,406,1,15,0,210,105,18188,18.115248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,770768,192692,0,996,420,0,16,0,240,120,0,18.115248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,1760,440,-100.0,0.0,872160,218040,2,998,450,2,16,0,240,120,36376,18.151624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,0,0,-100.0,0.0,661752,165438,0,998,364,0,14,0,182,91,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,661752,165438,0,998,364,0,14,0,182,91,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,567216,141804,0,998,312,0,13,0,156,78,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,567216,141804,0,998,312,0,13,0,156,78,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,479952,119988,0,998,264,0,12,0,132,66,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
