step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1360,-100.0,0.0,4028,4028,2014,73261264,52677.831648,73.261264,4028,1.0,73229040,0.0,-100.0,123.0,-100.0,0.0,73
1361,-100.0,0.0,4552,4552,2276,82791776,52760.623424,82.791776,4552,1.0,82755360,0.0,-100.0,123.0,-100.0,0.0,77
1362,-100.0,0.0,4308,4308,2154,78353904,52838.977328,78.353904,4308,1.0,78319440,0.0,-100.0,123.0,-100.0,0.0,75
1363,-100.0,0.0,4622,4622,2311,84064936,52923.042264,84.064936,4622,1.0,84027960,0.0,-100.0,123.0,-100.0,0.0,77
1364,-100.0,0.0,4368,4368,2184,79445184,53002.487448,79.445184,4368,1.0,79410240,0.0,-100.0,123.0,-100.0,0.0,75
1365,-100.0,0.0,4374,4374,2187,79554312,53082.04176,79.554312,4374,1.0,79519320,0.0,-100.0,123.0,-100.0,0.0,75
1366,-100.0,0.0,4520,4520,2260,82209760,53164.25152,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,76
1367,-100.0,0.0,4354,4354,2177,79190552,53243.442072,79.190552,4354,1.0,79155720,0.0,-100.0,123.0,-100.0,0.0,74
1368,-100.0,0.0,4300,4300,2150,78208400,53321.650472,78.2084,4300,1.0,78174000,0.0,-100.0,123.0,-100.0,0.0,74
1369,-100.0,0.0,4574,4574,2287,83191912,53404.842384,83.191912,4574,1.0,83155320,0.0,-100.0,123.0,-100.0,0.0,75
1370,-100.0,0.0,4464,4464,2232,81191232,53486.033616,81.191232,4464,1.0,81155520,0.0,-100.0,123.0,-100.0,0.0,74
1371,-100.0,0.0,4436,4436,2218,80681968,53566.715584,80.681968,4436,1.0,80646480,0.0,-100.0,123.0,-100.0,0.0,74
1372,-100.0,0.0,4378,4378,2189,79627064,53646.342648,79.627064,4378,1.0,79592040,0.0,-100.0,123.0,-100.0,0.0,72
1373,-100.0,0.0,4210,4210,2105,76571480,53722.914128,76.57148,4210,1.0,76537800,0.0,-100.0,123.0,-100.0,0.0,70
1374,-100.0,0.0,3922,3922,1961,71333336,53794.247464,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,66
1375,-100.0,0.0,3808,3808,1904,69259904,53863.507368,69.259904,3808,1.0,69229440,0.0,-100.0,123.0,-100.0,0.0,65
1376,-100.0,0.0,3790,3790,1895,68932520,53932.439888,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,65
1377,-100.0,0.0,3950,3950,1975,71842600,54004.282488,71.8426,3950,1.0,71811000,0.0,-100.0,123.0,-100.0,0.0,66
1378,-100.0,0.0,3768,3768,1884,68532384,54072.814872,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,64
1379,-100.0,0.0,3830,3830,1915,69660040,54142.474912,69.66004,3830,1.0,69629400,0.0,-100.0,123.0,-100.0,0.0,64
1380,-100.0,0.0,3658,3658,1829,66531704,54209.006616,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,62
1381,-100.0,0.0,3554,3554,1777,64640152,54273.646768,64.640152,3554,1.0,64611720,0.0,-100.0,123.0,-100.0,0.0,61
1382,-100.0,0.0,3672,3672,1836,66786336,54340.433104,66.786336,3672,1.0,66756960,0.0,-100.0,123.0,-100.0,0.0,63
1383,-100.0,0.0,3494,3494,1747,63548872,54403.981976,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,62
1384,-100.0,0.0,3290,3290,1645,59838520,54463.820496,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,60
1385,-100.0,0.0,3222,3222,1611,58601736,54522.422232,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,59
1386,-100.0,0.0,3286,3286,1643,59765768,54582.188,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,61
1387,-100.0,0.0,2830,2830,1415,51472040,54633.66004,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,56
1388,-100.0,0.0,2836,2836,1418,51581168,54685.241208,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,57
1389,-100.0,0.0,2640,2640,1320,48016320,54733.257528,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,56
1390,-100.0,0.0,2804,2804,1402,50999152,54784.25668,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,59
1391,-100.0,0.0,2544,2544,1272,46270272,54830.526952,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,57
1392,-100.0,0.0,2650,2650,1325,48198200,54878.725152,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,57
1393,-100.0,0.0,2524,2524,1262,45906512,54924.631664,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,58
1394,-100.0,0.0,2302,2302,1151,41868776,54966.50044,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,55
1395,-100.0,0.0,2180,2180,1090,39649840,55006.15028,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,55
1396,-100.0,0.0,2066,2066,1033,37576408,55043.726688,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,54
1397,-100.0,0.0,2068,2068,1034,37612784,55081.339472,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,55
1398,-100.0,0.0,2126,2126,1063,38667688,55120.00716,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,56
1399,-100.0,0.0,2240,2240,1120,40741120,55160.74828,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,56
1400,-100.0,0.0,2156,2156,1078,39213328,55199.961608,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,55
1401,-100.0,0.0,2308,2308,1154,41977904,55241.939512,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,58
1402,-100.0,0.0,2324,2324,1162,42268912,55284.208424,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,57
1403,-100.0,0.0,2286,2286,1143,41577768,55325.786192,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,57
1404,-100.0,0.0,2194,2194,1097,39904472,55365.690664,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,56
1405,-100.0,0.0,2256,2256,1128,41032128,55406.722792,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,57
1406,-100.0,0.0,2166,2166,1083,39395208,55446.118,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,56
1407,-100.0,0.0,2068,2068,1034,37612784,55483.730784,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,54
1408,-100.0,0.0,2172,2172,1086,39504336,55523.23512,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,55
1409,-100.0,0.0,2162,2162,1081,39322456,55562.557576,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,54
1410,-100.0,0.0,2170,2170,1085,39467960,55602.025536,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,54
1411,-100.0,0.0,2128,2128,1064,38704064,55640.7296,38.704064,2128,1.0,38687040,0.0,-100.0,123.0,-100.0,0.0,53
1412,-100.0,0.0,2118,2118,1059,38522184,55679.251784,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,53
1413,-100.0,0.0,2152,2152,1076,39140576,55718.39236,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,54
1414,-100.0,0.0,2078,2078,1039,37794664,55756.187024,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,53
1415,-100.0,0.0,2148,2148,1074,39067824,55795.254848,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,54
1416,-100.0,0.0,2082,2082,1041,37867416,55833.122264,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,53
1417,-100.0,0.0,2052,2052,1026,37321776,55870.44404,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,53
1418,-100.0,0.0,2128,2128,1064,38704064,55909.148104,38.704064,2128,1.0,38687040,0.0,-100.0,123.0,-100.0,0.0,54
1419,-100.0,0.0,2118,2118,1059,38522184,55947.670288,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,54
1420,-100.0,0.0,2036,2036,1018,37030768,55984.701056,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,53
1421,-100.0,0.0,1798,1798,899,32702024,56017.40308,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,50
1422,-100.0,0.0,1824,1824,912,33174912,56050.577992,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,50
1423,-100.0,0.0,1622,1622,811,29500936,56080.078928,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,48
1424,-100.0,0.0,1674,1674,837,30446712,56110.52564,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,49
1425,-100.0,0.0,1766,1766,883,32120008,56142.645648,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,51
1426,-100.0,0.0,1748,1748,874,31792624,56174.438272,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,51
1427,-100.0,0.0,1626,1626,813,29573688,56204.01196,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,49
1428,-100.0,0.0,1732,1732,866,31501616,56235.513576,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,50
1429,-100.0,0.0,1716,1716,858,31210608,56266.724184,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,49
1430,-100.0,0.0,1672,1672,836,30410336,56297.13452,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,49
1431,-100.0,0.0,1626,1626,813,29573688,56326.708208,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,47
1432,-100.0,0.0,1624,1624,812,29537312,56356.24552,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,47
1433,-100.0,0.0,1570,1570,785,28555160,56384.80068,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,46
1434,-100.0,0.0,1536,1536,768,27936768,56412.737448,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,46
1435,-100.0,0.0,1544,1544,772,28082272,56440.81972,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,46
1436,-100.0,0.0,1628,1628,814,29610064,56470.429784,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,47
1437,-100.0,0.0,1736,1736,868,31574368,56502.004152,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,48
1438,-100.0,0.0,1714,1714,857,31174232,56533.178384,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,48
1439,-100.0,0.0,1734,1734,867,31537992,56564.716376,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,48
1440,-100.0,0.0,1856,1856,928,33756928,56598.473304,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,49
1441,-100.0,0.0,1838,1838,919,33429544,56631.902848,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,49
1442,-100.0,0.0,1864,1864,932,33902432,56665.80528,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,49
1443,-100.0,0.0,1854,1854,927,33720552,56699.525832,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,49
1444,-100.0,0.0,1838,1838,919,33429544,56732.955376,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,49
1445,-100.0,0.0,1858,1858,929,33793304,56766.74868,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,49
1446,-100.0,0.0,1942,1942,971,35321096,56802.069776,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,50
1447,-100.0,0.0,1942,1942,971,35321096,56837.390872,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,50
1448,-100.0,0.0,1896,1896,948,34484448,56871.87532,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,49
1449,-100.0,0.0,1898,1898,949,34520824,56906.396144,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,49
1450,-100.0,0.0,1912,1912,956,34775456,56941.1716,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,49
1451,-100.0,0.0,1946,1946,973,35393848,56976.565448,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,50
1452,-100.0,0.0,1976,1976,988,35939488,57012.504936,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,50
1453,-100.0,0.0,2012,2012,1006,36594256,57049.099192,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,51
1454,-100.0,0.0,2012,2012,1006,36594256,57085.693448,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,51
1455,-100.0,0.0,2098,2098,1049,38158424,57123.851872,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,52
1456,-100.0,0.0,2078,2078,1039,37794664,57161.646536,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,52
1457,-100.0,0.0,2222,2222,1111,40413736,57202.060272,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,53
1458,-100.0,0.0,2542,2542,1271,46233896,57248.294168,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,56
1459,-100.0,0.0,2740,2740,1370,49835120,57298.129288,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,58
1460,-100.0,0.0,2784,2784,1392,50635392,57348.76468,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,58
1461,-100.0,0.0,3060,3060,1530,55655280,57404.41996,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,60
1462,-100.0,0.0,3416,3416,1708,62130208,57466.550168,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,63
1463,-100.0,0.0,3806,3806,1903,69223528,57535.773696,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,66
1464,-100.0,0.0,4036,4036,2018,73406768,57609.180464,73.406768,4036,1.0,73374480,0.0,-100.0,123.0,-100.0,0.0,68
1465,-100.0,0.0,4116,4116,2058,74861808,57684.042272,74.861808,4116,1.0,74828880,0.0,-100.0,123.0,-100.0,0.0,68
1466,-100.0,0.0,4384,4384,2192,79736192,57763.778464,79.736192,4384,1.0,79701120,0.0,-100.0,123.0,-100.0,0.0,70
1467,-100.0,0.0,4342,4342,2171,78972296,57842.75076,78.972296,4342,1.0,78937560,0.0,-100.0,123.0,-100.0,0.0,70
1468,-100.0,0.0,4672,4672,2336,84974336,57927.725096,84.974336,4672,1.0,84936960,0.0,-100.0,123.0,-100.0,0.0,73
1469,-100.0,0.0,4442,4442,2221,80791096,58008.516192,80.791096,4442,1.0,80755560,0.0,-100.0,123.0,-100.0,0.0,71
1470,-100.0,0.0,4700,4700,2350,85483600,58093.999792,85.4836,4700,1.0,85446000,0.0,-100.0,123.0,-100.0,0.0,73
1471,-100.0,0.0,5024,5024,2512,91376512,58185.376304,91.376512,5024,1.0,91336320,0.0,-100.0,123.0,-100.0,0.0,76
1472,-100.0,0.0,4784,4784,2392,87011392,58272.387696,87.011392,4784,1.0,86973120,0.0,-100.0,123.0,-100.0,0.0,74
1473,-100.0,0.0,4746,4746,2373,86320248,58358.707944,86.320248,4746,1.0,86282280,0.0,-100.0,123.0,-100.0,0.0,74
1474,-100.0,0.0,4596,4596,2298,83592048,58442.299992,83.592048,4596,1.0,83555280,0.0,-100.0,123.0,-100.0,0.0,73
1475,-100.0,0.0,4960,4960,2480,90212480,58532.512472,90.21248,4960,1.0,90172800,0.0,-100.0,123.0,-100.0,0.0,76
1476,-100.0,0.0,4890,4890,2445,88939320,58621.451792,88.93932,4890,1.0,88900200,0.0,-100.0,123.0,-100.0,0.0,76
1477,-100.0,0.0,4590,4590,2295,83482920,58704.934712,83.48292,4590,1.0,83446200,0.0,-100.0,123.0,-100.0,0.0,74
1478,-100.0,0.0,4650,4650,2325,84574200,58789.508912,84.5742,4650,1.0,84537000,0.0,-100.0,123.0,-100.0,0.0,74
1479,-100.0,0.0,4746,4746,2373,86320248,58875.82916,86.320248,4746,1.0,86282280,0.0,-100.0,123.0,-100.0,0.0,75
1480,-100.0,0.0,4882,4882,2441,88793816,58964.622976,88.793816,4882,1.0,88754760,0.0,-100.0,123.0,-100.0,0.0,76
1481,-100.0,0.0,4468,4468,2234,81263984,59045.88696,81.263984,4468,1.0,81228240,0.0,-100.0,123.0,-100.0,0.0,74
1482,-100.0,0.0,4446,4446,2223,80863848,59126.750808,80.863848,4446,1.0,80828280,0.0,-100.0,123.0,-100.0,0.0,74
1483,-100.0,0.0,4454,4454,2227,81009352,59207.76016,81.009352,4454,1.0,80973720,0.0,-100.0,123.0,-100.0,0.0,75
1484,-100.0,0.0,4510,4510,2255,82027880,59289.78804,82.02788,4510,1.0,81991800,0.0,-100.0,123.0,-100.0,0.0,75
1485,-100.0,0.0,4402,4402,2201,80063576,59369.851616,80.063576,4402,1.0,80028360,0.0,-100.0,123.0,-100.0,0.0,74
1486,-100.0,0.0,4268,4268,2134,77626384,59447.478,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,73
1487,-100.0,0.0,4322,4322,2161,78608536,59526.086536,78.608536,4322,1.0,78573960,0.0,-100.0,123.0,-100.0,0.0,74
1488,-100.0,0.0,4326,4326,2163,78681288,59604.767824,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,74
1489,-100.0,0.0,4066,4066,2033,73952408,59678.720232,73.952408,4066,1.0,73919880,0.0,-100.0,123.0,-100.0,0.0,72
1490,-100.0,0.0,4070,4070,2035,74025160,59752.745392,74.02516,4070,1.0,73992600,0.0,-100.0,123.0,-100.0,0.0,72
1491,-100.0,0.0,3886,3886,1943,70678568,59823.42396,70.678568,3886,1.0,70647480,0.0,-100.0,123.0,-100.0,0.0,71
1492,-100.0,0.0,3948,3948,1974,71806224,59895.230184,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,72
1493,-100.0,0.0,3818,3818,1909,69441784,59964.671968,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,71
1494,-100.0,0.0,3906,3906,1953,71042328,60035.714296,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,72
1495,-100.0,0.0,3610,3610,1805,65658680,60101.372976,65.65868,3610,1.0,65629800,0.0,-100.0,123.0,-100.0,0.0,70
1496,-100.0,0.0,3346,3346,1673,60857048,60162.230024,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,68
1497,-100.0,0.0,3348,3348,1674,60893424,60223.123448,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,68
1498,-100.0,0.0,3186,3186,1593,57946968,60281.070416,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,67
1499,-100.0,0.0,3276,3276,1638,59583888,60340.654304,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,68
1500,-100.0,0.0,3056,3056,1528,55582528,60396.236832,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,66
1501,-100.0,0.0,2924,2924,1462,53181712,60449.418544,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,65
1502,-100.0,0.0,2940,2940,1470,53472720,60502.891264,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,65
1503,-100.0,0.0,2856,2856,1428,51944928,60554.836192,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,64
1504,-100.0,0.0,2626,2626,1313,47761688,60602.59788,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,62
1505,-100.0,0.0,2824,2824,1412,51362912,60653.960792,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,63
1506,-100.0,0.0,2828,2828,1414,51435664,60705.396456,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,63
1507,-100.0,0.0,2976,2976,1488,54127488,60759.523944,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,64
1508,-100.0,0.0,3028,3028,1514,55073264,60814.597208,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,64
1509,-100.0,0.0,2946,2946,1473,53581848,60868.179056,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,63
1510,-100.0,0.0,3216,3216,1608,58492608,60926.671664,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,65
1511,-100.0,0.0,3202,3202,1601,58237976,60984.90964,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,65
1512,-100.0,0.0,3216,3216,1608,58492608,61043.402248,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,66
1513,-100.0,0.0,3186,3186,1593,57946968,61101.349216,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,66
1514,-100.0,0.0,3164,3164,1582,57546832,61158.896048,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,66
1515,-100.0,0.0,3248,3248,1624,59074624,61217.970672,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,67
1516,-100.0,0.0,3254,3254,1627,59183752,61277.154424,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,67
1517,-100.0,0.0,3112,3112,1556,56601056,61333.75548,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,66
1518,-100.0,0.0,3130,3130,1565,56928440,61390.68392,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,66
1519,-100.0,0.0,3144,3144,1572,57183072,61447.866992,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,66
1520,-100.0,0.0,3082,3082,1541,56055416,61503.922408,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,65
1521,-100.0,0.0,3020,3020,1510,54927760,61558.850168,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,64
1522,-100.0,0.0,3158,3158,1579,57437704,61616.287872,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,65
1523,-100.0,0.0,3194,3194,1597,58092472,61674.380344,58.092472,3194,1.0,58066920,0.0,-100.0,123.0,-100.0,0.0,66
1524,-100.0,0.0,3192,3192,1596,58056096,61732.43644,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,66
1525,-100.0,0.0,3218,3218,1609,58528984,61790.965424,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,66
1526,-100.0,0.0,3332,3332,1666,60602416,61851.56784,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,67
1527,-100.0,0.0,3386,3386,1693,61584568,61913.152408,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,68
1528,-100.0,0.0,3408,3408,1704,61984704,61975.137112,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,68
1529,-100.0,0.0,3482,3482,1741,63330616,62038.467728,63.330616,3482,1.0,63302760,0.0,-100.0,123.0,-100.0,0.0,69
1530,-100.0,0.0,3558,3558,1779,64712904,62103.180632,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,70
1531,-100.0,0.0,3580,3580,1790,65113040,62168.293672,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,71
1532,-100.0,0.0,3692,3692,1846,67150096,62235.443768,67.150096,3692,1.0,67120560,0.0,-100.0,123.0,-100.0,0.0,72
1533,-100.0,0.0,3784,3784,1892,68823392,62304.26716,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,72
1534,-100.0,0.0,3718,3718,1859,67622984,62371.890144,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,72
1535,-100.0,0.0,3786,3786,1893,68859768,62440.749912,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,71
1536,-100.0,0.0,3806,3806,1903,69223528,62509.97344,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,70
1537,-100.0,0.0,3784,3784,1892,68823392,62578.796832,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,70
1538,-100.0,0.0,3858,3858,1929,70169304,62648.966136,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,69
1539,-100.0,0.0,3808,3808,1904,69259904,62718.22604,69.259904,3808,1.0,69229440,0.0,-100.0,123.0,-100.0,0.0,69
1540,-100.0,0.0,4158,4158,2079,75625704,62793.851744,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,70
1541,-100.0,0.0,4328,4328,2164,78717664,62872.569408,78.717664,4328,1.0,78683040,0.0,-100.0,123.0,-100.0,0.0,71
1542,-100.0,0.0,4408,4408,2204,80172704,62952.742112,80.172704,4408,1.0,80137440,0.0,-100.0,123.0,-100.0,0.0,71
1543,-100.0,0.0,4604,4604,2302,83737552,63036.479664,83.737552,4604,1.0,83700720,0.0,-100.0,123.0,-100.0,0.0,72
1544,-100.0,0.0,4540,4540,2270,82573520,63119.053184,82.57352,4540,1.0,82537200,0.0,-100.0,123.0,-100.0,0.0,71
1545,-100.0,0.0,4744,4744,2372,86283872,63205.337056,86.283872,4744,1.0,86245920,0.0,-100.0,123.0,-100.0,0.0,72
1546,-100.0,0.0,4770,4770,2385,86756760,63292.093816,86.75676,4770,1.0,86718600,0.0,-100.0,123.0,-100.0,0.0,71
1547,-100.0,0.0,4812,4812,2406,87520656,63379.614472,87.520656,4812,1.0,87482160,0.0,-100.0,123.0,-100.0,0.0,71
1548,-100.0,0.0,4974,4974,2487,90467112,63470.081584,90.467112,4974,1.0,90427320,0.0,-100.0,123.0,-100.0,0.0,72
1549,-100.0,0.0,4940,4940,2470,89848720,63559.930304,89.84872,4940,1.0,89809200,0.0,-100.0,123.0,-100.0,0.0,72
1550,-100.0,0.0,4652,4652,2326,84610576,63644.54088,84.610576,4652,1.0,84573360,0.0,-100.0,123.0,-100.0,0.0,70
1551,-100.0,0.0,4788,4788,2394,87084144,63731.625024,87.084144,4788,1.0,87045840,0.0,-100.0,123.0,-100.0,0.0,71
1552,-100.0,0.0,4640,4640,2320,84392320,63816.017344,84.39232,4640,1.0,84355200,0.0,-100.0,123.0,-100.0,0.0,70
1553,-100.0,0.0,4478,4478,2239,81445864,63897.463208,81.445864,4478,1.0,81410040,0.0,-100.0,123.0,-100.0,0.0,69
