step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1438,5269216,1317304,-100.0,0.0,2623460,655865,18,289837,12373,46,35,28,658,329,836648,5271.555356,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,5381464,1345366,-100.0,0.0,2856376,714094,18,289884,13190,47,37,29,726,363,854836,5272.410192,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,7235912,1808978,-100.0,0.0,2876040,719010,36,289949,13518,65,37,29,738,369,1182220,5273.592412,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,4154256,1038564,-100.0,0.0,2871764,717941,0,289983,14377,34,36,34,758,379,618392,5274.210804,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,5254520,1313630,-100.0,0.0,2759048,689762,0,290024,13414,41,35,41,706,353,745708,5274.956512,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,5350464,1337616,-100.0,0.0,2829392,707348,0,290065,13756,41,34,41,724,362,745708,5275.70222,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,5512128,1378032,-100.0,0.0,2929436,732359,0,290106,13927,41,35,41,740,370,745708,5276.447928,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,7267664,1816916,-100.0,0.0,2681792,670448,18,290163,12640,57,34,39,674,337,1036716,5277.484644,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,4137608,1034402,-100.0,0.0,2760732,690183,18,290198,12393,35,36,17,694,347,636580,5278.121224,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,7972560,1993140,-100.0,0.0,2702072,675518,54,290269,12556,71,36,17,694,347,1291348,5279.412572,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,2555832,638958,0,290269,12426,0,35,0,654,327,0,5279.412572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,2477672,619418,0,290269,12046,0,35,0,634,317,0,5279.412572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,2554268,638567,0,290269,12103,0,36,0,644,322,0,5279.412572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,1901632,475408,-100.0,0.0,2397496,599374,18,290287,11540,18,35,0,614,307,327384,5279.739956,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,2335420,583855,0,290287,11039,0,35,0,588,294,0,5279.739956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,1901632,475408,-100.0,0.0,2108592,527148,18,290305,10152,18,32,0,540,270,327384,5280.06734,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,1938368,484592,0,290305,9424,0,32,0,496,248,0,5280.06734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,1922736,480684,0,290305,9348,0,32,0,492,246,0,5280.06734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,2007148,501787,0,290305,9443,0,33,0,500,250,0,5280.06734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,1901632,475408,-100.0,0.0,1813024,453256,18,290323,8798,18,32,0,464,232,327384,5280.394724,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,1805496,451374,0,290323,8778,0,32,0,462,231,0,5280.394724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,1813312,453328,0,290323,8816,0,31,0,464,232,0,5280.394724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,1961816,490454,0,290323,9538,0,31,0,502,251,0,5280.394724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,1969632,492408,0,290323,9576,0,31,0,504,252,0,5280.394724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,2038412,509603,0,290323,9595,0,31,0,510,255,0,5280.394724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,1901632,475408,-100.0,0.0,1843136,460784,18,290341,8878,18,31,0,472,236,327384,5280.722108,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,1578832,394708,0,290341,7676,0,29,0,404,202,0,5280.722108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,1477224,369306,0,290341,7182,0,27,0,378,189,0,5280.722108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,1461592,365398,0,290341,7106,0,27,0,374,187,0,5280.722108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,1352168,338042,0,290341,6574,0,26,0,346,173,0,5280.722108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,1305272,326318,0,290341,6346,0,25,0,334,167,0,5280.722108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,1211480,302870,0,290341,5890,0,24,0,310,155,0,5280.722108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,1327156,331789,0,290341,6137,0,25,0,340,170,0,5280.722108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,1901632,475408,-100.0,0.0,1253480,313370,18,290359,5812,18,25,0,322,161,327384,5281.049492,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,1392028,348007,0,290359,6137,0,26,0,346,173,0,5281.049492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,3803264,950816,-100.0,0.0,1448632,362158,36,290395,6296,36,27,0,368,184,654768,5281.70426,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,1901632,475408,-100.0,0.0,1458136,364534,18,290413,6890,18,27,0,374,187,327384,5282.031644,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,1634324,408581,0,290413,7315,0,28,0,408,204,0,5282.031644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,3803264,950816,-100.0,0.0,1359736,339934,36,290449,6146,36,25,0,350,175,654768,5282.686412,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,1487384,371846,0,290449,6916,0,26,0,378,189,0,5282.686412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,1901632,475408,-100.0,0.0,1635764,408941,18,290467,7405,18,27,0,416,208,327384,5283.013796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,1901632,475408,-100.0,0.0,1637740,409435,18,290485,7979,18,28,0,434,217,327384,5283.34118,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,1605900,401475,0,290485,7791,0,28,0,418,209,0,5283.34118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,1901632,475408,-100.0,0.0,1725608,431402,18,290503,8290,18,29,0,458,229,327384,5283.668564,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,1901632,475408,-100.0,0.0,1774396,443599,18,290521,8411,18,29,0,464,232,327384,5283.995948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,1901632,475408,-100.0,0.0,1485164,371291,18,290539,7453,18,26,0,398,199,327384,5284.323332,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,1347972,336993,0,290539,6537,0,25,0,350,175,0,5284.323332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,1901632,475408,-100.0,0.0,1299924,324981,18,290557,6237,18,24,0,348,174,327384,5284.650716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,1901632,475408,-100.0,0.0,985680,246420,18,290575,4842,18,21,0,268,134,327384,5284.9781,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,1078812,269703,0,290575,4581,0,21,0,278,139,0,5284.9781,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,5704896,1426224,-100.0,0.0,979260,244815,54,290629,3765,54,20,0,250,125,982152,5285.960252,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,3803264,950816,-100.0,0.0,965728,241432,36,290665,4496,36,21,0,258,129,654768,5286.61502,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,1901632,475408,-100.0,0.0,689824,172456,18,290683,3470,18,18,0,188,94,327384,5286.942404,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,687068,171767,0,290683,3523,0,18,0,186,93,0,5286.942404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,651608,162902,0,290683,3334,0,18,0,176,88,0,5286.942404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,663620,165905,0,290683,3409,0,17,0,180,90,0,5286.942404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,640172,160043,0,290683,3295,0,17,0,174,87,0,5286.942404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,732688,183172,0,290683,3446,0,18,0,184,92,0,5286.942404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,1901632,475408,-100.0,0.0,678388,169597,18,290701,3431,18,18,0,184,92,327384,5287.269788,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,647988,161997,0,290701,3333,0,17,0,176,88,0,5287.269788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,751940,187985,0,290701,3523,0,18,0,196,98,0,5287.269788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,1901632,475408,-100.0,0.0,669296,167324,18,290719,3088,18,17,0,172,86,327384,5287.597172,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,643792,160948,0,290719,3296,0,17,0,174,87,0,5287.597172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,724584,181146,0,290719,3390,0,18,0,190,95,0,5287.597172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,1901632,475408,-100.0,0.0,861568,215392,18,290737,3392,18,19,0,212,106,327384,5287.924556,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,3803264,950816,-100.0,0.0,806528,201632,36,290773,3556,36,19,0,208,104,654768,5288.579324,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,940264,235066,0,290773,4256,0,20,0,236,118,0,5288.579324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,1901632,475408,-100.0,0.0,770328,192582,18,290791,3546,18,18,0,198,99,327384,5288.906708,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,789416,197354,0,290791,3838,0,18,0,202,101,0,5288.906708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,758152,189538,0,290791,3686,0,18,0,194,97,0,5288.906708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,854288,213572,0,290791,3838,0,19,0,210,105,0,5288.906708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,1901632,475408,-100.0,0.0,748320,187080,18,290809,3522,18,18,0,192,96,327384,5289.234092,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,850380,212595,0,290809,3819,0,19,0,210,105,0,5289.234092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,1901632,475408,-100.0,0.0,771192,192798,18,290827,3600,18,18,0,198,99,327384,5289.561476,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,866012,216503,0,290827,3895,0,19,0,218,109,0,5289.561476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,1901632,475408,-100.0,0.0,983128,245782,18,290845,4232,18,20,0,250,125,327384,5289.88886,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,1901632,475408,-100.0,0.0,934176,233544,18,290863,4326,18,20,0,240,120,327384,5290.216244,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,963712,240928,0,290863,4370,0,20,0,238,119,0,5290.216244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,1901632,475408,-100.0,0.0,935904,233976,18,290881,4434,18,20,0,240,120,327384,5290.543628,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,884936,221234,0,290881,4402,0,20,0,232,116,0,5290.543628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,989176,247294,0,290881,4610,0,21,0,250,125,0,5290.543628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,1901632,475408,-100.0,0.0,993412,248353,18,290899,4199,18,22,0,236,118,327384,5290.871012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,3803264,950816,-100.0,0.0,954004,238501,36,290935,4439,36,23,0,244,122,654768,5291.52578,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,1901632,475408,-100.0,0.0,1287540,321885,18,290953,5463,18,26,0,328,164,327384,5291.853164,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,5704896,1426224,-100.0,0.0,1164912,291228,54,291007,5232,54,26,0,312,156,982152,5292.835316,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,1217856,304464,0,291007,5838,0,26,0,322,161,0,5292.835316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,1901632,475408,-100.0,0.0,1346572,336643,18,291025,5999,18,27,0,332,166,327384,5293.1627,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,1901632,475408,-100.0,0.0,1361176,340294,18,291043,6236,18,27,0,336,168,327384,5293.490084,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,1901632,475408,-100.0,0.0,1356980,339245,18,291061,6199,18,28,0,336,168,327384,5293.817468,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,1901632,475408,-100.0,0.0,1644608,411152,18,291079,7282,18,31,0,424,212,327384,5294.144852,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,3803264,950816,-100.0,0.0,1669948,417487,35,291115,7289,36,31,1,424,212,654768,5294.79962,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,1901632,475408,-100.0,0.0,1843208,460802,18,291133,8432,18,32,0,468,234,327384,5295.127004,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,1901632,475408,-100.0,0.0,1856480,464120,18,291151,8811,18,32,0,476,238,327384,5295.454388,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,1813040,453260,0,291151,8799,0,31,0,464,232,0,5295.454388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,1875552,468888,0,291151,9102,0,31,0,480,240,0,5295.454388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,1883352,470838,0,291151,9139,0,31,0,482,241,0,5295.454388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,1914616,478654,0,291151,9291,0,30,0,490,245,0,5295.454388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,2022460,505615,0,291151,9499,0,31,0,514,257,0,5295.454388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,1901632,475408,-100.0,0.0,2137520,534380,18,291169,10158,18,31,0,548,274,327384,5295.781772,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,2006680,501670,0,291169,9639,0,31,0,516,258,0,5295.781772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,1901632,475408,-100.0,0.0,2126660,531665,18,291187,10155,18,32,0,556,278,327384,5296.109156,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,1901632,475408,-100.0,0.0,2148364,537091,18,291205,10160,18,32,0,556,278,327384,5296.43654,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,1901632,475408,-100.0,0.0,2227348,556837,18,291223,11042,18,32,0,590,295,327384,5296.763924,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,2245588,561397,0,291223,11281,0,32,0,596,298,0,5296.763924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,2288848,572212,0,291223,11507,0,32,0,608,304,0,5296.763924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,2353992,588498,0,291223,11524,0,33,0,612,306,0,5296.763924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,1901632,475408,-100.0,0.0,2312008,578002,18,291241,11603,18,33,0,616,308,327384,5297.091308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,0,0,-100.0,0.0,2352512,588128,0,291241,11882,0,33,0,628,314,0,5297.091308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,2399408,599852,0,291241,12110,0,33,0,640,320,0,5297.091308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,2516384,629096,0,291241,12213,0,33,0,644,322,0,5297.091308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,2589072,647268,0,291241,12251,0,34,0,650,325,0,5297.091308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,1901632,475408,-100.0,0.0,2650432,662608,18,291259,12482,18,35,0,682,341,327384,5297.418692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,1901632,475408,-100.0,0.0,2867700,716925,18,291277,13222,18,36,0,744,372,327384,5297.746076,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,1901632,475408,-100.0,0.0,2833188,708297,18,291295,13768,18,36,0,750,375,327384,5298.07346,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,0,0,-100.0,0.0,2691596,672899,0,291295,13478,0,35,0,712,356,0,5298.07346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,0,0,-100.0,0.0,2576412,644103,0,291295,12586,0,35,0,688,344,0,5298.07346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,1901632,475408,-100.0,0.0,2392108,598027,18,291313,10978,18,34,0,604,302,327384,5298.400844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,1901632,475408,-100.0,0.0,2302332,575583,18,291331,10773,18,34,0,592,296,327384,5298.728228,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,1901632,475408,-100.0,0.0,2313596,578399,18,291349,10576,18,34,0,592,296,327384,5299.055612,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,1901632,475408,-100.0,0.0,2139896,534974,18,291367,9856,18,34,0,538,269,327384,5299.382996,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,1901632,475408,-100.0,0.0,1823144,455786,18,291385,8980,18,32,0,480,240,327384,5299.71038,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,0,0,-100.0,0.0,1810852,452713,0,291385,8437,0,32,0,466,233,0,5299.71038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,3803264,950816,-100.0,0.0,1519012,379753,35,291421,7316,36,30,1,404,202,654768,5300.365148,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,1428440,357110,0,291421,6836,0,29,0,370,185,0,5300.365148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,1901632,475408,-100.0,0.0,1459188,364797,18,291439,7181,18,29,0,388,194,327384,5300.692532,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,1474096,368524,0,291439,7437,0,29,0,394,197,0,5300.692532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,1437344,359336,0,291439,6942,0,29,0,376,188,0,5300.692532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,1901632,475408,-100.0,0.0,1279452,319863,18,291457,6309,18,28,0,342,171,327384,5301.019916,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,1123592,280898,0,291457,5803,0,27,0,308,154,0,5301.019916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,1133136,283284,0,291457,5949,0,27,0,316,158,0,5301.019916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,1031544,257886,0,291457,5456,0,26,0,290,145,0,5301.019916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,0,0,-100.0,0.0,1122480,280620,0,291457,5283,0,27,0,298,149,0,5301.019916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,3803264,950816,-100.0,0.0,1121524,280381,36,291493,4998,36,27,0,294,147,654768,5301.674684,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,1901632,475408,-100.0,0.0,1140720,285180,18,291511,5522,18,27,0,304,152,327384,5302.002068,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,1109884,277471,0,291511,5622,0,27,0,298,149,0,5302.002068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,1333404,333351,0,291511,6077,0,29,0,346,173,0,5302.002068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,3803264,950816,-100.0,0.0,1145896,286474,36,291547,5395,36,28,0,306,153,654768,5302.656836,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,1174100,293525,0,291547,5581,0,28,0,306,153,0,5302.656836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,1901632,475408,-100.0,0.0,1114452,278613,18,291565,5457,18,27,0,298,149,327384,5302.98422,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,1117908,279477,0,291565,5673,0,27,0,300,150,0,5302.98422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,75768,18942,-100.0,0.0,1186292,296573,0,291568,5442,3,27,3,300,150,54564,5303.038784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,1978120,494530,-100.0,0.0,1105952,276488,18,291589,5151,21,26,3,284,142,381948,5303.420732,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,984624,246156,0,291589,4776,0,23,0,252,126,0,5303.420732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,914264,228566,0,291589,4433,0,22,0,234,117,0,5303.420732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
