step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
248,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.1488094329834,60.419464111328125,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,66,0,32,7,3,6,5.0,902272,118.274136,nan,0.902272,nan,3,504,890632,6,0,0,3,48,12,3,36,9,12,3,11088,66,3
249,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.64901542663574,57.77256774902344,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,35,0,32,4,2,4,5.0,600280,118.874416,nan,0.60028,nan,2,288,594080,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
250,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,34,0,32,3,2,3,5.0,5712,118.880128,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
251,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.79695701599121,58.068450927734375,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,121,0,32,5,3,4,5.0,614680,119.494808,nan,0.61468,nan,2,432,593888,4,0,0,2,32,8,2,24,6,8,2,20328,121,2
252,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.876569747924805,60.22767639160156,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,99,0,32,6,4,6,5.0,610944,120.105752,nan,0.610944,nan,2,360,593920,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
253,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.58855247497559,63.673274993896484,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,99,0,32,6,4,6,5.0,610504,120.716256,nan,0.610504,nan,2,432,593408,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
254,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.50929641723633,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,130,0,32,6,4,5,5.0,615752,121.332008,nan,0.615752,nan,2,360,593520,4,0,0,2,32,8,2,24,6,8,2,21840,130,2
255,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.40599695841471,59.48184585571289,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,119,0,32,6,4,5,5.0,911472,122.24348,nan,0.911472,nan,3,576,890856,6,0,0,3,48,12,3,36,9,12,3,19992,119,3
256,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.52324513167816,41.289224861572585,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,66,0,32,5,3,5,5.0,605008,122.848488,nan,0.605008,nan,2,288,593600,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
257,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,66,0,32,5,3,5,5.0,308072,123.15656,nan,0.308072,nan,1,144,296824,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
258,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.525031556956904,41.29100593504685,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,97,0,32,5,3,4,5.0,610264,123.766824,nan,0.610264,nan,2,288,593648,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
259,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.5988086593671,34.685247846565844,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,19,0,32,6,2,5,5.0,894296,124.66112,nan,0.894296,nan,3,504,890552,6,0,0,3,48,12,3,36,9,12,3,3192,19,3
260,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,5,0,32,5,3,5,5.0,298376,124.959496,nan,0.298376,nan,1,216,297304,2,0,0,1,16,4,1,12,3,4,1,840,5,1
261,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,46,0,32,5,2,3,5.0,7728,124.967224,nan,0.007728,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7728,46,0
262,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,77,0,32,5,3,4,5.0,607216,125.57444,nan,0.607216,nan,2,360,593888,4,0,0,2,32,8,2,24,6,8,2,12936,77,2
263,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,4,0,32,5,3,5,5.0,297840,125.87228,nan,0.29784,nan,1,216,296936,2,0,0,1,16,4,1,12,3,4,1,672,4,1
264,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.60661492530177,46.50159306378222,5,10,2,2,10,0,4,-105.0,70.5,-47.5,192878,35,0,32,5,3,4,5.0,600600,126.47288,nan,0.6006,nan,2,576,594112,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
265,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.200892745573114,37.92190889684528,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,5,0,32,5,2,4,5.0,595216,127.068096,nan,0.595216,nan,2,504,593840,4,0,0,2,32,8,2,24,6,8,2,840,5,2
266,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,297688,127.365784,nan,0.297688,nan,1,216,296952,2,0,0,1,16,4,1,12,3,4,1,504,3,1
267,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,35,0,32,5,3,4,5.0,5880,127.371664,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
268,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,38,0,32,5,2,3,5.0,6384,127.378048,nan,0.006384,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384,38,0
269,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.51464653015137,67.50382995605469,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,69,0,32,5,3,4,5.0,606264,127.984312,nan,0.606264,nan,2,432,594208,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
270,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.60773996999561,47.554820716598684,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,4,0,32,5,2,4,5.0,595336,128.579648,nan,0.595336,nan,2,504,594128,4,0,0,2,32,8,2,24,6,8,2,672,4,2
271,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.580157238538696,34.37475470540936,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,4,0,32,9,2,8,5.0,595112,129.17476,nan,0.595112,nan,2,504,593904,4,0,0,2,32,8,2,24,6,8,2,672,4,2
272,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.33879091929729,28.68139324769217,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,99,0,32,9,3,9,5.0,908032,130.082792,nan,0.908032,nan,3,576,890776,6,0,0,3,48,12,3,36,9,12,3,16632,99,3
273,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,99,0,32,9,3,9,5.0,16632,130.099424,nan,0.016632,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16632,99,0
274,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.867496490478516,63.867496490478516,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,132,0,32,10,4,10,5.0,319456,130.41888,nan,0.319456,nan,1,216,297048,2,0,0,1,16,4,1,12,3,4,1,22176,132,1
275,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,76,0,32,11,3,11,5.0,12768,130.431648,nan,0.012768,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12768,76,0
276,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.72014394337992,37.678222173745816,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,64,0,32,11,2,8,5.0,605432,131.03708,nan,0.605432,nan,2,504,594144,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
277,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.23906156077818,47.00569963900901,8,16,2,2,16,0,4,-105.0,70.5,-47.5,192878,36,0,32,8,2,8,5.0,600696,131.637776,nan,0.600696,nan,2,792,593824,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
278,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.56353187561035,65.20491027832031,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,68,0,32,9,3,9,5.0,605832,132.243608,nan,0.605832,nan,2,504,593872,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
279,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.114173889160156,58.47945785522461,9,18,2,3,18,0,5,-105.0,70.5,-47.5,192878,66,0,32,9,3,9,5.0,902512,133.14612,nan,0.902512,nan,3,936,890440,6,0,0,3,48,12,3,36,9,12,3,11088,66,3
280,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.58649635314941,63.86933898925781,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,129,0,32,11,4,11,5.0,616080,133.7622,nan,0.61608,nan,2,504,593872,4,0,0,2,32,8,2,24,6,8,2,21672,129,2
281,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,86,0,32,13,4,13,5.0,14448,133.776648,nan,0.014448,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14448,86,0
282,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.44039154052734,67.44039154052734,15,30,0,1,30,0,1,-105.0,70.5,-47.5,192878,99,0,32,15,2,13,5.0,314096,134.090744,nan,0.314096,nan,1,432,297016,2,0,0,1,16,4,1,12,3,4,1,16632,99,1
283,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.98170471191406,60.52301788330078,15,30,2,2,30,0,4,-105.0,70.5,-47.5,192878,130,0,32,15,3,14,5.0,617016,134.70776,nan,0.617016,nan,2,1224,593920,4,0,0,2,32,8,2,24,6,8,2,21840,130,2
284,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.88824081420898,65.88824081420898,15,30,1,1,30,0,2,-105.0,70.5,-47.5,192878,100,0,32,15,4,15,5.0,314536,135.022296,nan,0.314536,nan,1,720,297000,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
285,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,192878,83,0,32,16,3,15,5.0,13944,135.03624,nan,0.013944,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13944,83,0
286,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,2,562500.0,74.63445091247559,74.63445091247559,16,32,2,1,32,0,3,-105.0,70.5,-47.5,192878,64,0,32,16,2,14,5.0,308888,135.345128,nan,0.308888,nan,1,1152,296968,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
287,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.05778121948242,62.6751708984375,12,24,2,2,24,0,4,-105.0,70.5,-47.5,192878,97,0,32,12,2,10,5.0,611144,135.956272,nan,0.611144,nan,2,864,593952,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
288,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.71953964233398,65.88824081420898,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,130,0,32,11,3,11,5.0,616336,136.572608,nan,0.616336,nan,2,720,593744,4,0,0,2,32,8,2,24,6,8,2,21840,130,2
289,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,96,0,32,10,2,9,5.0,16128,136.588736,nan,0.016128,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16128,96,0
290,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,98,0,32,10,3,9,5.0,16464,136.6052,nan,0.016464,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16464,98,0
291,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.84550094604492,63.52372360229492,8,16,2,2,16,0,4,-105.0,70.5,-47.5,192878,96,0,32,8,3,7,5.0,610640,137.21584,nan,0.61064,nan,2,720,593760,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
292,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,3,562500.0,52.78451791955601,48.346062334408586,10,20,3,3,20,0,6,-105.0,70.5,-47.5,192878,123,0,32,10,3,9,5.0,912656,138.128496,nan,0.912656,nan,3,1296,890648,6,0,0,3,48,12,3,36,9,12,3,20664,123,3
293,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.01536560058594,60.581058502197266,12,24,2,2,24,0,4,-105.0,70.5,-47.5,192878,101,0,32,12,4,12,5.0,611768,138.740264,nan,0.611768,nan,2,1008,593760,4,0,0,2,32,8,2,24,6,8,2,16968,101,2
294,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.4058952331543,59.54403305053711,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,122,0,32,10,4,10,5.0,614840,139.355104,nan,0.61484,nan,2,504,593808,4,0,0,2,32,8,2,24,6,8,2,20496,122,2
295,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.51753234863281,62.51753234863281,10,20,1,1,20,0,2,-105.0,70.5,-47.5,192878,101,0,32,10,3,9,5.0,314104,139.669208,nan,0.314104,nan,1,360,296760,2,0,0,1,16,4,1,12,3,4,1,16968,101,1
296,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.80657196044922,58.209938049316406,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,97,0,32,9,3,9,5.0,610328,140.279536,nan,0.610328,nan,2,432,593568,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
297,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.7114372253418,63.152618408203125,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,121,0,32,8,3,8,5.0,614840,140.894376,nan,0.61484,nan,2,576,593904,4,0,0,2,32,8,2,24,6,8,2,20328,121,2
298,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.91265869140625,67.40320587158203,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,97,0,32,5,2,4,5.0,610880,141.505256,nan,0.61088,nan,2,504,594048,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
299,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.20361518859863,73.20361518859863,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,96,0,32,5,3,5,5.0,313504,141.81876,nan,0.313504,nan,1,216,297144,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
300,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.36285400390625,67.36285400390625,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,74,0,32,5,2,4,5.0,309432,142.128192,nan,0.309432,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,12432,74,1
