step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1345,68992,17248,-100.0,0.0,5490572,1372643,9,137452,19333,9,65,0,2090,1045,163692,2499.976976,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1346,68992,17248,-100.0,0.0,5339768,1334942,9,137461,18802,9,63,0,2010,1005,163692,2500.140668,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1347,0,0,-100.0,0.0,5380664,1345166,0,137461,18946,0,65,0,2076,1038,0,2500.140668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1348,275968,68992,-100.0,0.0,5405088,1351272,36,137497,19032,36,66,0,2106,1053,654768,2500.795436,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1349,68992,17248,-100.0,0.0,5547088,1386772,9,137506,19532,9,68,0,2124,1062,163692,2500.959128,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1350,206976,51744,-100.0,0.0,5795020,1448755,27,137533,20405,27,68,0,2230,1115,491076,2501.450204,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1351,0,0,-100.0,0.0,5538568,1384642,0,137533,19502,0,67,0,2078,1039,0,2501.450204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1352,4840,1210,-100.0,0.0,5766620,1441655,1,137534,20305,1,69,0,2228,1114,18188,2501.468392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1353,206976,51744,-100.0,0.0,5612692,1403173,27,137561,19763,27,70,0,2212,1106,491076,2501.959468,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1354,137984,34496,-100.0,0.0,5680568,1420142,18,137579,20002,18,70,0,2182,1091,327384,2502.286852,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,5793316,1448329,0,137579,20399,0,71,0,2222,1111,0,2502.286852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1356,137984,34496,-100.0,0.0,5782808,1445702,18,137597,20362,18,71,0,2214,1107,327384,2502.614236,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,5715500,1428875,0,137597,20125,0,71,0,2176,1088,0,2502.614236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,68992,17248,-100.0,0.0,5623200,1405800,9,137606,19800,9,71,0,2138,1069,163692,2502.777928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1359,0,0,-100.0,0.0,5804392,1451098,0,137606,20438,0,72,0,2252,1126,0,2502.777928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1360,137984,34496,-100.0,0.0,5486596,1371649,18,137624,19319,18,71,0,2124,1062,327384,2503.105312,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,5626040,1406510,0,137624,19810,0,71,0,2134,1067,0,2503.105312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,5435192,1358798,0,137624,19138,0,69,0,2064,1032,0,2503.105312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,5229292,1307323,0,137624,18413,0,68,0,1986,993,0,2503.105312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,5175332,1293833,0,137624,18223,0,68,0,1964,982,0,2503.105312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,5286092,1321523,0,137624,18613,0,69,0,2040,1020,0,2503.105312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,68992,17248,-100.0,0.0,5158008,1289502,9,137633,18162,9,68,0,1980,990,163692,2503.269004,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,5282400,1320600,0,137633,18600,0,68,0,2068,1034,0,2503.269004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,137984,34496,-100.0,0.0,5148636,1287159,18,137651,18129,18,68,0,1990,995,327384,2503.596388,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,5368452,1342113,0,137651,18903,0,68,0,2066,1033,0,2503.596388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,68992,17248,-100.0,0.0,5313640,1328410,9,137660,18710,9,68,0,2044,1022,163692,2503.76008,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,5466148,1366537,0,137660,19247,0,67,0,2104,1052,0,2503.76008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,68992,17248,-100.0,0.0,5452232,1363058,9,137669,19198,9,67,0,2096,1048,163692,2503.923772,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,5620928,1405232,0,137669,19792,0,68,0,2162,1081,0,2503.923772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,68992,17248,-100.0,0.0,5523232,1380808,9,137678,19448,9,67,0,2120,1060,163692,2504.087464,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,5682556,1420639,0,137678,20009,0,67,0,2144,1072,0,2504.087464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,5743332,1435833,0,137678,20223,0,67,0,2166,1083,0,2504.087464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,5733676,1433419,0,137678,20189,0,67,0,2162,1081,0,2504.087464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,5780252,1445063,0,137678,20353,0,67,0,2180,1090,0,2504.087464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,5769460,1442365,0,137678,20315,0,66,0,2176,1088,0,2504.087464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,7744,1936,-100.0,0.0,5797292,1449323,0,137679,20413,1,64,1,2184,1092,18188,2504.105652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1381,342672,85668,-100.0,0.0,5958604,1489651,52,137733,20981,54,64,2,2244,1122,982152,2505.087804,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1382,602712,150678,-100.0,0.0,6329508,1582377,67,137817,22287,84,60,17,2154,1077,1527792,2506.615596,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1383,835032,208758,-100.0,0.0,5806380,1451595,57,137938,20445,121,59,64,2012,1006,2200748,2508.816344,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1384,901824,225456,-100.0,0.0,5962296,1490574,53,138059,20994,121,59,68,2180,1090,2200748,2511.017092,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1385,977680,244420,-100.0,0.0,5788204,1447051,70,138186,20381,127,59,57,2192,1096,2309876,2513.326968,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1386,570108,142527,-100.0,0.0,5321308,1330327,34,138260,18737,74,58,40,2002,1001,1345912,2514.67288,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1387,464640,116160,-100.0,0.0,5401112,1350278,62,138338,19018,78,58,16,1978,989,1418664,2516.091544,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1388,165968,41492,-100.0,0.0,5698744,1424686,21,138367,20066,29,59,8,1964,982,527452,2516.618996,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1389,188540,47135,-100.0,0.0,5702152,1425538,22,138394,20078,27,60,5,1974,987,491076,2517.110072,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1390,412676,103169,-100.0,0.0,5652452,1413113,57,138458,19903,64,60,7,1948,974,1164032,2518.274104,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1391,343640,85910,-100.0,0.0,5883628,1470907,46,138513,20717,55,60,9,2006,1003,1000340,2519.274444,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1392,197868,49467,-100.0,0.0,5928500,1482125,23,138541,20875,28,60,5,1986,993,509264,2519.783708,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1393,100364,25091,-100.0,0.0,6059992,1514998,11,138555,21338,14,62,3,2056,1028,254632,2520.03834,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1394,300432,75108,-100.0,0.0,5763496,1440874,40,138599,20294,44,62,4,1946,973,800272,2520.838612,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1395,613712,153428,-100.0,0.0,5667220,1416805,69,138695,19955,96,61,27,1922,961,1746048,2522.58466,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1396,570152,142538,-100.0,0.0,5676876,1419219,55,138782,19989,87,61,32,1932,966,1582356,2524.167016,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1397,236280,59070,-100.0,0.0,5623484,1405871,23,138815,19801,33,61,10,1926,963,600204,2524.76722,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1398,173272,43318,-100.0,0.0,5252580,1313145,22,138838,18495,23,58,1,1784,892,418324,2525.185544,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1399,90200,22550,-100.0,0.0,5314492,1328623,11,138850,18713,12,58,1,1746,873,218256,2525.4038,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1400,7128,1782,-100.0,0.0,5296316,1324079,0,138851,18649,1,57,1,1768,884,18188,2525.421988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1401,173756,43439,-100.0,0.0,5116260,1279065,22,138874,18015,23,57,1,1732,866,418324,2525.840312,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1402,90640,22660,-100.0,0.0,5228724,1307181,11,138886,18411,12,57,1,1736,868,218256,2526.058568,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1403,90772,22693,-100.0,0.0,5044408,1261102,11,138898,17762,12,57,1,1662,831,218256,2526.276824,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1404,83204,20801,-100.0,0.0,5089280,1272320,11,138909,17920,11,58,0,1710,855,200068,2526.476892,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1405,166408,41602,-100.0,0.0,5229576,1307394,22,138931,18414,22,58,0,1772,886,400136,2526.877028,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1406,83204,20801,-100.0,0.0,5380664,1345166,11,138942,18946,11,58,0,1766,883,200068,2527.077096,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,5445984,1361496,0,138942,19176,0,57,0,1792,896,0,2527.077096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,83204,20801,-100.0,0.0,5230428,1307607,11,138953,18417,11,56,0,1742,871,200068,2527.277164,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1409,83204,20801,-100.0,0.0,5474952,1368738,11,138964,19278,11,57,0,1820,910,200068,2527.477232,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1410,96404,24101,-100.0,0.0,5573500,1393375,13,138977,19625,13,58,0,1856,928,236444,2527.713676,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1411,335676,83919,-100.0,0.0,5797292,1449323,46,139026,20413,49,59,3,1916,958,891212,2528.604888,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1412,221672,55418,-100.0,0.0,5696756,1424189,28,139058,20059,32,59,4,1894,947,582016,2529.186904,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1413,142208,35552,-100.0,0.0,5638820,1409705,14,139078,19855,20,58,6,1846,923,363760,2529.550664,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1414,259116,64779,-100.0,0.0,5576340,1394085,34,139117,19635,39,57,5,1804,902,709332,2530.259996,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1415,378708,94677,-100.0,0.0,5572364,1393091,51,139174,19621,57,57,6,1812,906,1036716,2531.296712,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1416,454476,113619,-100.0,0.0,5664096,1416024,60,139241,19944,67,58,7,1854,927,1218596,2532.515308,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1417,613932,153483,-100.0,0.0,5619792,1404948,61,139332,19788,91,58,30,1842,921,1655108,2534.170416,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
1418,773388,193347,-100.0,0.0,5751568,1437892,62,139447,20252,115,59,53,1892,946,2091620,2536.262036,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
1419,633864,158466,-100.0,0.0,5904076,1476019,62,139541,20789,94,59,32,1926,963,1709672,2537.971708,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1420,584672,146168,-100.0,0.0,5930204,1482551,53,139629,20881,88,61,35,1944,972,1600544,2539.572252,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1421,762784,190696,-100.0,0.0,5723168,1430792,72,139741,20152,112,59,40,1880,940,2037056,2541.609308,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
1422,591316,147829,-100.0,0.0,5831656,1457914,54,139830,20534,89,59,35,1896,948,1618732,2543.22804,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1423,637824,159456,-100.0,0.0,5885332,1471333,54,139926,20723,96,59,42,1914,957,1746048,2544.974088,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1424,584672,146168,-100.0,0.0,5862612,1465653,53,140014,20643,88,59,35,1906,953,1600544,2546.574632,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1425,597960,149490,-100.0,0.0,5674604,1418651,53,140104,19981,90,58,37,1846,923,1636920,2548.211552,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1426,591316,147829,-100.0,0.0,5525788,1381447,52,140193,19457,89,57,37,1798,899,1618732,2549.830284,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1427,597960,149490,-100.0,0.0,5456492,1364123,52,140283,19213,90,57,38,1776,888,1636920,2551.467204,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1428,597960,149490,-100.0,0.0,5532036,1383009,52,140373,19479,90,57,38,1800,900,1636920,2553.104124,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1429,591316,147829,-100.0,0.0,5479212,1369803,50,140462,19293,89,56,39,1784,892,1618732,2554.722856,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1430,617892,154473,-100.0,0.0,5422412,1355603,50,140555,19093,93,56,43,1766,883,1691484,2556.41434,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1431,597960,149490,-100.0,0.0,5231564,1307891,50,140645,18421,90,54,40,1702,851,1636920,2558.05126,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1432,558096,139524,-100.0,0.0,4958924,1239731,45,140729,17461,84,53,39,1640,820,1527792,2559.579052,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1433,667084,166771,-100.0,0.0,4798180,1199545,54,140828,16895,99,52,45,1584,792,1800612,2561.379664,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1434,551452,137863,-100.0,0.0,4669812,1167453,46,140911,16443,83,51,37,1524,762,1509604,2562.889268,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1435,485012,121253,-100.0,0.0,4311404,1077851,43,140984,15181,73,49,30,1408,704,1327724,2564.216992,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1436,492844,123211,-100.0,0.0,4215696,1053924,42,141058,14844,74,50,32,1434,717,1345912,2565.562904,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1437,696344,174086,-100.0,0.0,3993040,998260,63,141160,14060,102,49,39,1356,678,1855176,2567.41808,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
1438,494252,123563,-100.0,0.0,4178776,1044694,42,141234,14714,74,50,32,1372,686,1345912,2568.763992,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1439,508200,127050,-100.0,0.0,3886824,971706,40,141310,13686,76,48,36,1276,638,1382288,2570.14628,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1440,471152,117788,-100.0,0.0,3757604,939401,41,141380,13231,70,48,29,1234,617,1273160,2571.41944,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1441,520080,130020,-100.0,0.0,3747380,936845,41,141457,13195,77,48,36,1252,626,1400476,2572.819916,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1442,556732,139183,-100.0,0.0,3479852,869963,49,141538,12253,81,47,32,1162,581,1473228,2574.293144,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1443,474320,118580,-100.0,0.0,3538072,884518,39,141608,12458,70,48,31,1184,592,1273160,2575.566304,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1444,578512,144628,-100.0,0.0,3376192,844048,50,141692,11888,84,46,34,1132,566,1527792,2577.094096,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1445,435336,108834,-100.0,0.0,3360572,840143,37,141756,11833,64,46,27,1108,554,1164032,2578.258128,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1446,456764,114191,-100.0,0.0,3102700,775675,38,141823,10925,67,44,29,1024,512,1218596,2579.476724,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1447,410124,102531,-100.0,0.0,2896800,724200,35,141883,10200,60,42,25,956,478,1091280,2580.568004,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1448,438284,109571,-100.0,0.0,2893960,723490,37,141947,10190,64,42,27,956,478,1164032,2581.732036,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1449,385044,96261,-100.0,0.0,2769568,692392,34,142003,9752,56,42,22,914,457,1018528,2582.750564,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1450,337524,84381,-100.0,0.0,2498916,624729,25,142052,8799,49,39,24,824,412,891212,2583.641776,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1451,310332,77583,-100.0,0.0,2410592,602648,22,142097,8488,45,38,23,796,398,818460,2584.460236,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1452,165616,41404,-100.0,0.0,2311476,577869,8,142121,8139,24,38,16,764,382,436512,2584.896748,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1453,34540,8635,-100.0,0.0,2224288,556072,1,142126,7832,5,37,4,736,368,90940,2584.987688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,2256380,564095,0,142126,7945,0,38,0,766,383,0,2584.987688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,76032,19008,-100.0,0.0,2167772,541943,10,142136,7633,10,38,0,734,367,181880,2585.169568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,2262628,565657,0,142136,7967,0,39,0,770,385,0,2585.169568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,76032,19008,-100.0,0.0,2257232,564308,10,142146,7948,10,39,0,766,383,181880,2585.351448,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,2286484,571621,0,142146,8051,0,39,0,760,380,0,2585.351448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,2254960,563740,0,142146,7940,0,39,0,774,387,0,2585.351448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,76032,19008,-100.0,0.0,2224856,556214,10,142156,7834,10,39,0,788,394,181880,2585.533328,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1461,76032,19008,-100.0,0.0,2330788,582697,10,142166,8207,10,39,0,800,400,181880,2585.715208,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,2396108,599027,0,142166,8437,0,40,0,812,406,0,2585.715208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,76032,19008,-100.0,0.0,2302672,575668,10,142176,8108,10,39,0,778,389,181880,2585.897088,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,2339592,584898,0,142176,8238,0,39,0,780,390,0,2585.897088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,2328516,582129,0,142176,8199,0,39,0,776,388,0,2585.897088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,2372536,593134,0,142176,8354,0,40,0,804,402,0,2585.897088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,76032,19008,-100.0,0.0,2375660,593915,10,142186,8365,10,40,0,802,401,181880,2586.078968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,2261208,565302,0,142186,7962,0,39,0,752,376,0,2586.078968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,2310340,577585,0,142186,8135,0,40,0,782,391,0,2586.078968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,76032,19008,-100.0,0.0,2171748,542937,10,142196,7647,10,39,0,734,367,181880,2586.260848,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,2169476,542369,0,142196,7639,0,39,0,722,361,0,2586.260848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,2151300,537825,0,142196,7575,0,39,0,716,358,0,2586.260848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,2187084,546771,0,142196,7701,0,39,0,728,364,0,2586.260848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,2145620,536405,0,142196,7555,0,39,0,714,357,0,2586.260848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,2186800,546700,0,142196,7700,0,40,0,748,374,0,2586.260848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,76032,19008,-100.0,0.0,2126592,531648,10,142206,7488,10,40,0,726,363,181880,2586.442728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,2313180,578295,0,142206,8145,0,40,0,772,386,0,2586.442728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,2159536,539884,0,142206,7604,0,38,0,732,366,0,2586.442728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,76032,19008,-100.0,0.0,2161524,540381,10,142216,7611,10,38,0,728,364,181880,2586.624608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,2122332,530583,0,142216,7473,0,39,0,772,386,0,2586.624608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,228096,57024,-100.0,0.0,2279668,569917,30,142246,8027,30,39,0,816,408,545640,2587.170248,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1482,76032,19008,-100.0,0.0,2312612,578153,10,142256,8143,10,43,0,878,439,181880,2587.352128,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1483,304128,76032,-100.0,0.0,2328232,582058,40,142296,8198,40,44,0,880,440,727520,2588.079648,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1484,152064,38016,-100.0,0.0,2384464,596116,20,142316,8396,20,45,0,866,433,363760,2588.443408,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1485,152064,38016,-100.0,0.0,2330220,582555,20,142336,8205,20,43,0,816,408,363760,2588.807168,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,2460860,615215,0,142336,8665,0,44,0,878,439,0,2588.807168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,228096,57024,-100.0,0.0,2379920,594980,30,142366,8380,30,44,0,848,424,545640,2589.352808,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,2845112,711278,0,142366,10018,0,47,0,1018,509,0,2589.352808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,228096,57024,-100.0,0.0,2628704,657176,30,142396,9256,30,45,0,952,476,545640,2589.898448,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1490,76032,19008,-100.0,0.0,2824096,706024,10,142406,9944,10,45,0,992,496,181880,2590.080328,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1491,76032,19008,-100.0,0.0,2975752,743938,10,142416,10478,10,47,0,1088,544,181880,2590.262208,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1492,228096,57024,-100.0,0.0,2981148,745287,30,142446,10497,30,45,0,1062,531,545640,2590.807848,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,3182504,795626,0,142446,11206,0,46,0,1122,561,0,2590.807848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
