step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1351,4757236,1189309,-100.0,0.0,12332208,3083052,6,1591694,45339,1509,67,1503,2078,1039,27445692,28949.730472,27.445692,1509,1.0,6858405,27433620,0.0,-100.0,123.0,-100.0,0.0
1352,5101712,1275428,-100.0,0.0,12887904,3221976,0,1593276,47382,1582,69,1582,2228,1114,28773416,28978.503888,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0
1353,5432108,1358027,-100.0,0.0,12518256,3129564,57,1594901,46023,1625,70,1568,2212,1106,29555500,29008.059388,29.5555,1625,1.0,7385625,29542500,0.0,-100.0,123.0,-100.0,0.0
1354,5505940,1376485,-100.0,0.0,12656976,3164244,37,1596530,46533,1629,70,1592,2182,1091,29628252,29037.68764,29.628252,1629,1.0,7403805,29615220,0.0,-100.0,123.0,-100.0,0.0
1355,5784988,1446247,-100.0,0.0,12919456,3229864,2,1598223,47498,1693,71,1691,2222,1111,30792284,29068.479924,30.792284,1693,1.0,7694685,30778740,0.0,-100.0,123.0,-100.0,0.0
1356,5796472,1449118,-100.0,0.0,12884912,3221228,38,1599894,47371,1671,71,1633,2214,1107,30392148,29098.872072,30.392148,1671,1.0,7594695,30378780,0.0,-100.0,123.0,-100.0,0.0
1357,5413804,1353451,-100.0,0.0,12726064,3181516,3,1601459,46787,1565,71,1562,2176,1088,28464220,29127.336292,28.46422,1565,1.0,7112925,28451700,0.0,-100.0,123.0,-100.0,0.0
1358,5712872,1428218,-100.0,0.0,12527232,3131808,19,1603120,46056,1661,71,1642,2138,1069,30210268,29157.54656,30.210268,1661,1.0,7549245,30196980,0.0,-100.0,123.0,-100.0,0.0
1359,5646080,1411520,-100.0,0.0,12906400,3226600,0,1604749,47450,1629,72,1629,2252,1126,29628252,29187.174812,29.628252,1629,1.0,7403805,29615220,0.0,-100.0,123.0,-100.0,0.0
1360,5798144,1449536,-100.0,0.0,12197024,3049256,38,1606380,44842,1631,71,1593,2124,1062,29664628,29216.83944,29.664628,1631,1.0,7412895,29651580,0.0,-100.0,123.0,-100.0,0.0
1361,5543164,1385791,-100.0,0.0,12483440,3120860,0,1607936,45895,1556,71,1556,2134,1067,28300528,29245.139968,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0
1362,5614400,1403600,-100.0,0.0,12079792,3019948,1,1609513,44411,1577,69,1576,2064,1032,28682476,29273.822444,28.682476,1577,1.0,7167465,28669860,0.0,-100.0,123.0,-100.0,0.0
1363,5342612,1335653,-100.0,0.0,11639968,2909992,0,1611010,42794,1497,68,1497,1986,993,27227436,29301.04988,27.227436,1497,1.0,6803865,27215460,0.0,-100.0,123.0,-100.0,0.0
1364,5583072,1395768,-100.0,0.0,11542320,2885580,2,1612554,42435,1544,68,1542,1964,982,28082272,29329.132152,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0
1365,5893052,1473263,-100.0,0.0,11811328,2952832,10,1614175,43424,1621,69,1611,2040,1020,29482748,29358.6149,29.482748,1621,1.0,7367445,29469780,0.0,-100.0,123.0,-100.0,0.0
1366,6070548,1517637,-100.0,0.0,11559456,2889864,33,1615896,42498,1721,68,1688,1980,990,31301548,29389.916448,31.301548,1721,1.0,7821945,31287780,0.0,-100.0,123.0,-100.0,0.0
1367,5937844,1484461,-100.0,0.0,11928560,2982140,7,1617559,43855,1663,68,1656,2068,1034,30246644,29420.163092,30.246644,1663,1.0,7558335,30233340,0.0,-100.0,123.0,-100.0,0.0
1368,6480144,1620036,-100.0,0.0,11688928,2922232,41,1619369,42974,1810,68,1769,1990,995,32920280,29453.083372,32.92028,1810,1.0,8226450,32905800,0.0,-100.0,123.0,-100.0,0.0
1369,6127836,1531959,-100.0,0.0,12191312,3047828,0,1621085,44821,1716,68,1716,2066,1033,31210608,29484.29398,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0
1370,6379692,1594923,-100.0,0.0,12070544,3017636,18,1622840,44377,1755,68,1737,2044,1022,31919940,29516.21392,31.91994,1755,1.0,7976475,31905900,0.0,-100.0,123.0,-100.0,0.0
1371,6405344,1601336,-100.0,0.0,12420608,3105152,0,1624599,45664,1759,67,1759,2104,1052,31992692,29548.206612,31.992692,1759,1.0,7994655,31978620,0.0,-100.0,123.0,-100.0,0.0
1372,6897132,1724283,-100.0,0.0,12397488,3099372,18,1626480,45579,1881,67,1863,2096,1048,34211628,29582.41824,34.211628,1881,1.0,8549145,34196580,0.0,-100.0,123.0,-100.0,0.0
1373,6685668,1671417,-100.0,0.0,12755440,3188860,7,1628298,46895,1818,68,1811,2162,1081,33065784,29615.484024,33.065784,1818,1.0,8262810,33051240,0.0,-100.0,123.0,-100.0,0.0
1374,6985660,1746415,-100.0,0.0,12533760,3133440,21,1630209,46080,1911,67,1890,2120,1060,34757268,29650.241292,34.757268,1911,1.0,8685495,34741980,0.0,-100.0,123.0,-100.0,0.0
1375,7127560,1781890,-100.0,0.0,12973584,3243396,5,1632158,47697,1949,67,1944,2144,1072,35448412,29685.689704,35.448412,1949,1.0,8858205,35432820,0.0,-100.0,123.0,-100.0,0.0
1376,6978928,1744732,-100.0,0.0,13184112,3296028,0,1634031,48471,1873,67,1873,2166,1083,34066124,29719.755828,34.066124,1873,1.0,8512785,34051140,0.0,-100.0,123.0,-100.0,0.0
1377,7097068,1774267,-100.0,0.0,13178944,3294736,0,1635931,48452,1900,67,1900,2162,1081,34557200,29754.313028,34.5572,1900,1.0,8635500,34542000,0.0,-100.0,123.0,-100.0,0.0
1378,6969952,1742488,-100.0,0.0,13280400,3320100,0,1637792,48825,1861,67,1861,2180,1090,33847868,29788.160896,33.847868,1861,1.0,8458245,33832980,0.0,-100.0,123.0,-100.0,0.0
1379,7057644,1764411,-100.0,0.0,13261088,3315272,0,1639692,48754,1900,66,1900,2176,1088,34557200,29822.718096,34.5572,1900,1.0,8635500,34542000,0.0,-100.0,123.0,-100.0,0.0
1380,7458528,1864632,-100.0,0.0,13370160,3342540,0,1641701,49155,2009,64,2009,2184,1092,36539692,29859.257788,36.539692,2009,1.0,9130905,36523620,0.0,-100.0,123.0,-100.0,0.0
1381,6934180,1733545,-100.0,0.0,13702000,3425500,0,1643614,50375,1913,64,1913,2244,1122,34793644,29894.051432,34.793644,1913,1.0,8694585,34778340,0.0,-100.0,123.0,-100.0,0.0
1382,6871392,1717848,-100.0,0.0,13140048,3285012,1,1645487,48309,1873,60,1872,2154,1077,34066124,29928.117556,34.066124,1873,1.0,8512785,34051140,0.0,-100.0,123.0,-100.0,0.0
1383,6272024,1568006,-100.0,0.0,12256048,3064012,0,1647187,45059,1700,59,1700,2012,1006,30919600,29959.037156,30.9196,1700,1.0,7726500,30906000,0.0,-100.0,123.0,-100.0,0.0
1384,6467340,1616835,-100.0,0.0,12746736,3186684,2,1648977,46863,1790,59,1788,2180,1090,32556520,29991.593676,32.55652,1790,1.0,8135550,32542200,0.0,-100.0,123.0,-100.0,0.0
1385,6605412,1651353,-100.0,0.0,12321328,3080332,38,1650811,45299,1834,59,1796,2192,1096,33356792,30024.950468,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0
1386,6124228,1531057,-100.0,0.0,11321728,2830432,37,1652490,41624,1679,58,1642,2002,1001,30537652,30055.48812,30.537652,1679,1.0,7631055,30524220,0.0,-100.0,123.0,-100.0,0.0
1387,6203384,1550846,-100.0,0.0,11374496,2843624,37,1654192,41818,1702,58,1665,1978,989,30955976,30086.444096,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0
1388,5385292,1346323,-100.0,0.0,11151184,2787796,20,1655649,40997,1457,59,1437,1964,982,26499916,30112.944012,26.499916,1457,1.0,6622065,26488260,0.0,-100.0,123.0,-100.0,0.0
1389,5729812,1432453,-100.0,0.0,11044288,2761072,38,1657199,40604,1550,60,1512,1974,987,28191400,30141.135412,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0
1390,5944708,1486177,-100.0,0.0,10901216,2725304,59,1658791,40078,1592,60,1533,1948,974,28955296,30170.090708,28.955296,1592,1.0,7235640,28942560,0.0,-100.0,123.0,-100.0,0.0
1391,5727744,1431936,-100.0,0.0,11313024,2828256,40,1660307,41592,1516,60,1476,2006,1003,27573008,30197.663716,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0
1392,5603664,1400916,-100.0,0.0,11379936,2844984,38,1661758,41838,1451,60,1413,1986,993,26390788,30224.054504,26.390788,1451,1.0,6594795,26379180,0.0,-100.0,123.0,-100.0,0.0
1393,5756960,1439240,-100.0,0.0,11631264,2907816,18,1663220,42762,1462,62,1444,2056,1028,26590856,30250.64536,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0
1394,5608900,1402225,-100.0,0.0,11041296,2760324,36,1664611,40593,1391,62,1355,1946,973,25299508,30275.944868,25.299508,1391,1.0,6322095,25288380,0.0,-100.0,123.0,-100.0,0.0
1395,5575328,1393832,-100.0,0.0,10840560,2710140,39,1665966,39855,1355,61,1316,1922,961,24644740,30300.589608,24.64474,1355,1.0,6158475,24633900,0.0,-100.0,123.0,-100.0,0.0
1396,5654044,1413511,-100.0,0.0,10860416,2715104,37,1667322,39928,1356,61,1319,1932,966,24662928,30325.252536,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
1397,5562524,1390631,-100.0,0.0,10747808,2686952,41,1668659,39514,1337,61,1296,1926,963,24317356,30349.569892,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0
1398,5427840,1356960,-100.0,0.0,10069440,2517360,38,1669953,37020,1294,58,1256,1784,892,23535272,30373.105164,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0
1399,5140300,1285075,-100.0,0.0,10154576,2538644,19,1671170,37333,1217,58,1198,1746,873,22134796,30395.23996,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0
1400,4682128,1170532,-100.0,0.0,10143424,2535856,0,1672266,37292,1096,57,1096,1768,884,19934048,30415.174008,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0
1401,5432548,1358137,-100.0,0.0,9793904,2448476,38,1673539,36007,1273,57,1235,1732,866,23153324,30438.327332,23.153324,1273,1.0,5785785,23143140,0.0,-100.0,123.0,-100.0,0.0
1402,4707208,1176802,-100.0,0.0,9953296,2488324,18,1674616,36593,1077,57,1059,1736,868,19588476,30457.915808,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
1403,4819716,1204929,-100.0,0.0,9616016,2404004,19,1675719,35353,1103,57,1084,1662,831,20061364,30477.977172,20.061364,1103,1.0,5013135,20052540,0.0,-100.0,123.0,-100.0,0.0
1404,4564032,1141008,-100.0,0.0,9693808,2423452,20,1676754,35639,1035,58,1015,1710,855,18824580,30496.801752,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0
1405,5429556,1357389,-100.0,0.0,9933168,2483292,38,1678013,36519,1259,58,1221,1772,886,22898692,30519.700444,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
1406,5386700,1346675,-100.0,0.0,10183680,2545920,18,1679251,37440,1238,58,1220,1766,883,22516744,30542.217188,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0
1407,4870448,1217612,-100.0,0.0,10321584,2580396,0,1680350,37947,1099,57,1099,1792,896,19988612,30562.2058,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
1408,5359288,1339822,-100.0,0.0,9924464,2481116,19,1681574,36487,1224,56,1205,1742,871,22262112,30584.467912,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0
1409,5296104,1324026,-100.0,0.0,10355584,2588896,18,1682778,38072,1204,57,1186,1820,910,21898352,30606.366264,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
1410,5488824,1372206,-100.0,0.0,10532656,2633164,19,1684024,38723,1246,58,1227,1856,928,22662248,30629.028512,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
1411,5448344,1362086,-100.0,0.0,10902576,2725644,17,1685260,40083,1236,59,1219,1916,958,22480368,30651.50888,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
1412,5674108,1418527,-100.0,0.0,10723600,2680900,19,1686546,39425,1286,59,1267,1894,947,23389768,30674.898648,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0
1413,5924600,1481150,-100.0,0.0,10648256,2662064,19,1687886,39148,1340,58,1321,1846,923,24371920,30699.270568,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0
1414,4910532,1227633,-100.0,0.0,10553328,2638332,0,1688980,38799,1094,57,1094,1804,902,19897672,30719.16824,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0
1415,4900544,1225136,-100.0,0.0,10531840,2632960,0,1690074,38720,1094,57,1094,1812,906,19897672,30739.065912,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0
1416,5309216,1327304,-100.0,0.0,10705104,2676276,18,1691279,39357,1205,58,1187,1854,927,21916540,30760.982452,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
1417,5285236,1321309,-100.0,0.0,10623232,2655808,18,1692476,39056,1197,58,1179,1842,921,21771036,30782.753488,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
1418,5457804,1364451,-100.0,0.0,10853888,2713472,18,1693715,39904,1239,59,1221,1892,946,22534932,30805.28842,22.534932,1239,1.0,5631255,22525020,0.0,-100.0,123.0,-100.0,0.0
1419,5765540,1441385,-100.0,0.0,11125072,2781268,18,1695029,40901,1314,59,1296,1926,963,23899032,30829.187452,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0
1420,5247176,1311794,-100.0,0.0,11186272,2796568,0,1696223,41126,1194,61,1194,1944,972,21716472,30850.903924,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
1421,5897056,1474264,-100.0,0.0,10826416,2706604,36,1697596,39803,1373,59,1337,1880,940,24972124,30875.876048,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0
1422,5182892,1295723,-100.0,0.0,11021712,2755428,0,1698784,40521,1188,59,1188,1896,948,21607344,30897.483392,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
1423,5296852,1324213,-100.0,0.0,11133232,2783308,0,1700007,40931,1223,59,1223,1914,957,22243924,30919.727316,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0
1424,5253072,1313268,-100.0,0.0,11094880,2773720,0,1701218,40790,1211,59,1211,1906,953,22025668,30941.752984,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0
1425,4999720,1249930,-100.0,0.0,10735840,2683960,15,1702385,39470,1167,58,1152,1846,923,21225396,30962.97838,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
1426,4986696,1246674,-100.0,0.0,10602832,2650708,22,1703552,38981,1167,57,1145,1798,899,21225396,30984.203776,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
1427,5014328,1253582,-100.0,0.0,10682528,2670632,6,1704744,39274,1192,57,1186,1776,888,21680096,31005.883872,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
1428,5065984,1266496,-100.0,0.0,10832672,2708168,5,1705968,39826,1224,57,1219,1800,900,22262112,31028.145984,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0
1429,5095860,1273965,-100.0,0.0,10755968,2688992,2,1707253,39544,1285,56,1283,1784,892,23371580,31051.517564,23.37158,1285,1.0,5840325,23361300,0.0,-100.0,123.0,-100.0,0.0
1430,5270232,1317558,-100.0,0.0,10660224,2665056,4,1708616,39192,1363,56,1359,1766,883,24790244,31076.307808,24.790244,1363,1.0,6194835,24779340,0.0,-100.0,123.0,-100.0,0.0
1431,4795692,1198923,-100.0,0.0,10198640,2549660,1,1709919,37495,1303,54,1302,1702,851,23698964,31100.006772,23.698964,1303,1.0,5922135,23688540,0.0,-100.0,123.0,-100.0,0.0
1432,4473832,1118458,-100.0,0.0,9694352,2423588,0,1711206,35641,1287,53,1287,1640,820,23407956,31123.414728,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0
1433,4847568,1211892,-100.0,0.0,9369584,2342396,19,1712595,34447,1389,52,1370,1584,792,25263132,31148.67786,25.263132,1389,1.0,6313005,25252020,0.0,-100.0,123.0,-100.0,0.0
1434,4323704,1080926,-100.0,0.0,9116624,2279156,0,1713815,33517,1220,51,1220,1524,762,22189360,31170.86722,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0
1435,3965500,991375,-100.0,0.0,8439072,2109768,0,1714975,31026,1160,49,1160,1408,704,21098080,31191.9653,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0
1436,3868392,967098,-100.0,0.0,8284032,2071008,1,1716127,30456,1152,50,1151,1434,717,20952576,31212.917876,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0
1437,4687012,1171753,-100.0,0.0,7863792,1965948,39,1717499,28911,1372,49,1333,1356,678,24953936,31237.871812,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0
1438,4016012,1004003,-100.0,0.0,8259280,2064820,1,1718695,30365,1196,50,1195,1372,686,21752848,31259.62466,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
1439,3471644,867911,-100.0,0.0,7675296,1918824,0,1719774,28218,1079,48,1079,1276,638,19624852,31279.249512,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0
1440,3383292,845823,-100.0,0.0,7393232,1848308,0,1720810,27181,1036,48,1036,1234,617,18842768,31298.09228,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
1441,3261016,815254,-100.0,0.0,7351072,1837768,0,1721817,27026,1007,48,1007,1252,626,18315316,31316.407596,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
1442,3566948,891737,-100.0,0.0,6789664,1697416,19,1722888,24962,1071,47,1052,1162,581,19479348,31335.886944,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
1443,3138168,784542,-100.0,0.0,6905536,1726384,0,1723845,25388,957,48,957,1184,592,17405916,31353.29286,17.405916,957,1.0,4349565,17398260,0.0,-100.0,123.0,-100.0,0.0
1444,3337840,834460,-100.0,0.0,6585664,1646416,20,1724856,24212,1011,46,991,1132,566,18388068,31371.680928,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0
1445,2882792,720698,-100.0,0.0,6554656,1638664,0,1725747,24098,891,46,891,1108,554,16205508,31387.886436,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
1446,2717396,679349,-100.0,0.0,6062336,1515584,0,1726573,22288,826,44,826,1024,512,15023288,31402.909724,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
1447,2556884,639221,-100.0,0.0,5683440,1420860,4,1727337,20895,764,42,760,956,478,13895632,31416.805356,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
1448,2578708,644677,-100.0,0.0,5686976,1421744,3,1728110,20908,773,42,770,956,478,14059324,31430.86468,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
1449,2520452,630113,-100.0,0.0,5471824,1367956,13,1728864,20117,754,42,741,914,457,13713752,31444.578432,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
1450,2307888,576972,-100.0,0.0,4982768,1245692,6,1729556,18319,692,39,686,824,412,12586096,31457.164528,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
1451,2165988,541497,-100.0,0.0,4805696,1201424,2,1730215,17668,659,38,657,796,398,11985892,31469.15042,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
1452,2108084,527021,-100.0,0.0,4622912,1155728,2,1730867,16996,652,38,650,764,382,11858576,31481.008996,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
1453,2072620,518155,-100.0,0.0,4456176,1114044,0,1731517,16383,650,37,650,736,368,11822200,31492.831196,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
1454,1967152,491788,-100.0,0.0,4522000,1130500,0,1732131,16625,614,38,614,766,383,11167432,31503.998628,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
1455,2346696,586674,-100.0,0.0,4336224,1084056,19,1732837,15942,706,38,687,734,367,12840728,31516.839356,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
1456,2072884,518221,-100.0,0.0,4519552,1129888,0,1733475,16616,638,39,638,770,385,11603944,31528.4433,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
1457,2771208,692802,-100.0,0.0,4503232,1125808,19,1734291,16556,816,39,797,766,383,14841408,31543.284708,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0
1458,2175536,543884,-100.0,0.0,4552192,1138048,0,1734955,16736,664,39,664,760,380,12076832,31555.36154,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
1459,1994608,498652,-100.0,0.0,4457264,1114316,0,1735575,16387,620,39,620,774,387,11276560,31566.6381,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
1460,2276692,569173,-100.0,0.0,4365056,1091264,19,1736264,16048,689,39,670,788,394,12531532,31579.169632,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
1461,2497308,624327,-100.0,0.0,4562800,1140700,19,1737022,16775,758,39,739,800,400,13786504,31592.956136,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
1462,1981100,495275,-100.0,0.0,4680848,1170212,0,1737649,17209,627,40,627,812,406,11403876,31604.360012,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
1463,2155560,538890,-100.0,0.0,4430064,1107516,20,1738333,16287,684,39,664,778,389,12440592,31616.800604,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
1464,1916376,479094,-100.0,0.0,4504864,1126216,0,1738961,16562,628,39,628,780,390,11422064,31628.222668,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
1465,1893980,473495,-100.0,0.0,4484464,1121116,0,1739579,16487,618,39,618,776,388,11240184,31639.462852,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
1466,1925440,481360,-100.0,0.0,4567968,1141992,0,1740202,16794,623,40,623,804,402,11331124,31650.793976,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
1467,2184908,546227,-100.0,0.0,4569872,1142468,20,1740893,16801,691,40,671,802,401,12567908,31663.361884,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
1468,1788248,447062,-100.0,0.0,4286992,1071748,0,1741484,15761,591,39,591,752,376,10749108,31674.110992,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
1469,1816672,454168,-100.0,0.0,4379744,1094936,0,1742079,16102,595,40,595,782,391,10821860,31684.932852,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
1470,1929136,482284,-100.0,0.0,4108832,1027208,20,1742716,15106,637,39,617,734,367,11585756,31696.518608,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
1471,1662012,415503,-100.0,0.0,4109920,1027480,0,1743272,15110,556,39,556,722,361,10112528,31706.631136,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
1472,1648108,412027,-100.0,0.0,4076464,1019116,0,1743822,14987,550,39,550,716,358,10003400,31716.634536,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
1473,1700644,425161,-100.0,0.0,4143376,1035844,0,1744390,15233,568,39,568,728,364,10330784,31726.96532,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
1474,1650352,412588,-100.0,0.0,4063680,1015920,0,1744948,14940,558,39,558,714,357,10148904,31737.114224,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
1475,1651144,412786,-100.0,0.0,4141472,1035368,0,1745508,15226,560,40,560,748,374,10185280,31747.299504,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
1476,1985852,496463,-100.0,0.0,4023424,1005856,19,1746146,14792,638,40,619,726,363,11603944,31758.903448,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
1477,1836736,459184,-100.0,0.0,4371040,1092760,0,1746762,16070,616,40,616,772,386,11203808,31770.107256,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
1478,1734260,433565,-100.0,0.0,4086256,1021564,0,1747324,15023,562,38,562,732,366,10221656,31780.328912,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
1479,1939608,484902,-100.0,0.0,4078640,1019660,20,1747938,14995,614,38,594,728,364,11167432,31791.496344,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
1480,1641992,410498,-100.0,0.0,4003568,1000892,0,1748459,14719,521,39,521,772,386,9475948,31800.972292,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
1481,2673792,668448,-100.0,0.0,4294336,1073584,57,1749248,15788,789,39,732,816,408,14350332,31815.322624,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
1482,1845096,461274,-100.0,0.0,4351184,1087796,19,1749842,15997,594,43,575,878,439,10803672,31826.126296,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
1483,3019324,754831,-100.0,0.0,4373760,1093440,76,1750733,16080,891,44,815,880,440,16205508,31842.331804,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
1484,2166472,541618,-100.0,0.0,4471408,1117852,39,1751413,16439,680,45,641,866,433,12367840,31854.699644,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
1485,2437732,609433,-100.0,0.0,4376752,1094188,39,1752171,16091,758,43,719,816,408,13786504,31868.486148,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
