step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1304,29568,7392,-100.0,0.0,129200,32300,8,344896,475,53,9,45,66,33,963964,6272.968448,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1305,42064,10516,-100.0,0.0,203456,50864,8,344974,748,78,12,70,116,58,1418664,6274.387112,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1306,75328,18832,-100.0,0.0,237184,59296,24,345112,872,138,12,114,120,60,2509944,6276.897056,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1307,62040,15510,-100.0,0.0,315792,78948,0,345228,1161,116,13,116,136,68,2109808,6279.006864,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
1308,67144,16786,-100.0,0.0,305728,76432,8,345341,1124,113,13,105,142,71,2055244,6281.062108,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1309,74008,18502,-100.0,0.0,316336,79084,8,345472,1163,131,14,123,150,75,2382628,6283.444736,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
1310,78452,19613,-100.0,0.0,347616,86904,8,345609,1278,137,15,129,166,83,2491756,6285.936492,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1311,97988,24497,-100.0,0.0,416160,104040,8,345779,1530,170,15,162,184,92,3091960,6289.028452,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1312,112332,28083,-100.0,0.0,485792,121448,0,345957,1786,178,16,178,208,104,3237464,6292.265916,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
1313,139700,34925,-100.0,0.0,504560,126140,8,346167,1855,210,17,202,228,114,3819480,6296.085396,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
1314,168344,42086,-100.0,0.0,542912,135728,8,346395,1996,228,18,220,252,126,4146864,6300.23226,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
1315,213004,53251,-100.0,0.0,665584,166396,8,346673,2447,278,19,270,304,152,5056264,6305.288524,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
1316,222464,55616,-100.0,0.0,685168,171292,14,346959,2519,286,19,272,312,156,5201768,6310.490292,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1317,261272,65318,-100.0,0.0,731680,182920,11,347271,2690,312,19,301,302,151,5674656,6316.164948,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
1318,229812,57453,-100.0,0.0,789344,197336,3,347516,2902,245,20,242,362,181,4456060,6320.621008,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
1319,296956,74239,-100.0,0.0,767584,191896,27,347865,2822,349,21,322,348,174,6347612,6326.96862,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
1320,220308,55077,-100.0,0.0,815184,203796,22,348123,2997,258,21,236,374,187,4692504,6331.661124,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
1321,345268,86317,-100.0,0.0,984912,246228,27,348541,3621,418,22,391,406,203,7602584,6339.263708,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
1322,329340,82335,-100.0,0.0,1080112,270028,8,348900,3971,359,23,351,432,216,6529492,6345.7932,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
1323,388828,97207,-100.0,0.0,1044752,261188,17,349306,3841,406,24,389,418,209,7384328,6353.177528,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
1324,460636,115159,-100.0,0.0,1294176,323544,9,349762,4758,456,26,447,522,261,8293728,6361.471256,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
1325,604604,151151,-100.0,0.0,1420384,355096,24,350320,5222,558,27,534,566,283,10148904,6371.62016,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
1326,739200,184800,-100.0,0.0,1800368,450092,17,350946,6619,626,29,609,700,350,11385688,6383.005848,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
1327,820556,205139,-100.0,0.0,1797376,449344,23,351648,6608,702,28,679,658,329,12767976,6395.773824,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
1328,880968,220242,-100.0,0.0,2059584,514896,4,352326,7572,678,29,674,722,361,12331464,6408.105288,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
1329,917444,229361,-100.0,0.0,1933648,483412,14,353023,7109,697,27,683,670,335,12677036,6420.782324,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
1330,775280,193820,-100.0,0.0,1678784,419696,1,353587,6172,564,25,563,552,276,10258032,6431.040356,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
1331,726484,181621,-100.0,0.0,1557200,389300,0,354104,5725,517,24,517,512,256,9403196,6440.443552,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
1332,685784,171446,-100.0,0.0,1415488,353872,0,354570,5204,466,23,466,466,233,8475608,6448.91916,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
1333,722216,180554,-100.0,0.0,1433984,358496,0,355042,5272,472,23,472,472,236,8584736,6457.503896,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
1334,713680,178420,-100.0,0.0,1358640,339660,0,355488,4995,446,22,446,446,223,8111848,6465.615744,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
1335,754732,188683,-100.0,0.0,1366528,341632,11,355936,5024,448,22,437,448,224,8148224,6473.763968,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
1336,783156,195789,-100.0,0.0,1429088,357272,0,356385,5254,449,22,449,448,224,8166412,6481.93038,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0
1337,725472,181368,-100.0,0.0,1294720,323680,1,356791,4760,406,21,405,406,203,7384328,6489.314708,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
1338,751036,187759,-100.0,0.0,1288736,322184,0,357198,4738,407,21,407,402,201,7402516,6496.717224,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
1339,677380,169345,-100.0,0.0,1158720,289680,9,357560,4260,362,20,353,362,181,6584056,6503.30128,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
1340,617188,154297,-100.0,0.0,1060256,265064,4,357884,3898,324,19,320,318,159,5892912,6509.194192,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
1341,550572,137643,-100.0,0.0,941392,235348,5,358168,3461,284,18,279,278,139,5165392,6514.359584,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
1342,413600,103400,-100.0,0.0,714272,178568,2,358379,2626,211,16,209,206,103,3837668,6518.197252,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
1343,363440,90860,-100.0,0.0,628048,157012,1,358563,2309,184,15,183,180,90,3346592,6521.543844,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
1344,243980,60995,-100.0,0.0,417792,104448,0,358685,1536,122,13,122,118,59,2218936,6523.76278,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
1345,215908,53977,-100.0,0.0,382704,95676,0,358793,1407,108,13,108,108,54,1964304,6525.727084,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1346,139964,34991,-100.0,0.0,260304,65076,0,358867,957,74,10,74,74,37,1345912,6527.072996,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1347,105952,26488,-100.0,0.0,201824,50456,0,358923,742,56,8,56,56,28,1018528,6528.091524,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1348,79552,19888,-100.0,0.0,146064,36516,0,358963,537,40,7,40,40,20,727520,6528.819044,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1349,39248,9812,-100.0,0.0,83504,20876,0,358983,307,20,6,20,26,13,363760,6529.182804,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1350,49984,12496,-100.0,0.0,51680,12920,10,359014,190,31,5,21,16,8,563828,6529.746632,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1351,15752,3938,-100.0,0.0,28016,7004,0,359021,103,7,4,7,8,4,127316,6529.873948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1352,1716,429,-100.0,0.0,6256,1564,0,359022,23,1,2,1,2,1,18188,6529.892136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1353,13024,3256,-100.0,0.0,13056,3264,0,359030,48,8,3,8,4,2,145504,6530.03764,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1354,1760,440,-100.0,0.0,6256,1564,0,359031,23,1,2,1,2,1,18188,6530.055828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1355,2684,671,-100.0,0.0,6800,1700,0,359032,25,1,2,1,2,1,18188,6530.074016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1356,2684,671,-100.0,0.0,6800,1700,0,359033,25,1,2,1,2,1,18188,6530.092204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,2992,748,0,359033,11,0,2,0,2,1,0,6530.092204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,10956,2739,-100.0,0.0,6528,1632,10,359043,24,10,4,0,8,4,181880,6530.274084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1359,11660,2915,-100.0,0.0,11968,2992,10,359055,44,12,3,2,6,3,218256,6530.49234,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1360,792,198,-100.0,0.0,16864,4216,0,359057,62,2,3,2,6,3,36376,6530.528716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1361,792,198,-100.0,0.0,17408,4352,0,359059,64,2,3,2,6,3,36376,6530.565092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1362,880,220,-100.0,0.0,26112,6528,0,359061,96,2,4,2,12,6,36376,6530.601468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1363,12364,3091,-100.0,0.0,15232,3808,10,359074,56,13,4,3,8,4,236444,6530.837912,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1364,3564,891,-100.0,0.0,35904,8976,0,359086,132,12,4,12,12,6,218256,6531.056168,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1365,4620,1155,-100.0,0.0,35904,8976,0,359098,132,12,4,12,12,6,218256,6531.274424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1366,4400,1100,-100.0,0.0,41888,10472,0,359108,154,10,5,10,18,9,181880,6531.456304,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1367,17908,4477,-100.0,0.0,42976,10744,10,359132,158,24,5,14,18,9,436512,6531.892816,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1368,7392,1848,-100.0,0.0,52768,13192,0,359146,194,14,5,14,18,9,254632,6532.147448,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1369,8536,2134,-100.0,0.0,53040,13260,0,359161,195,15,5,15,18,9,272820,6532.420268,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1370,36608,9152,-100.0,0.0,68000,17000,4,359200,250,39,6,35,24,12,709332,6533.1296,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1371,7832,1958,-100.0,0.0,56032,14008,0,359211,206,11,5,11,18,9,200068,6533.329668,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1372,10120,2530,-100.0,0.0,56032,14008,0,359226,206,15,5,15,18,9,272820,6533.602488,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1373,11968,2992,-100.0,0.0,62016,15504,0,359242,228,16,5,16,20,10,291008,6533.893496,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1374,32296,8074,-100.0,0.0,80240,20060,10,359281,295,39,6,29,30,15,709332,6534.602828,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1375,7964,1991,-100.0,0.0,55488,13872,0,359291,204,10,5,10,18,9,181880,6534.784708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1376,11088,2772,-100.0,0.0,62016,15504,0,359307,228,16,5,16,20,10,291008,6535.075716,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1377,15488,3872,-100.0,0.0,62016,15504,0,359327,228,20,5,20,20,10,363760,6535.439476,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1378,16192,4048,-100.0,0.0,62016,15504,0,359347,228,20,5,20,20,10,363760,6535.803236,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1379,11484,2871,-100.0,0.0,37536,9384,0,359359,138,12,4,12,12,6,218256,6536.021492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1380,23716,5929,-100.0,0.0,29376,7344,10,359382,108,23,4,13,12,6,418324,6536.439816,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1381,8580,2145,-100.0,0.0,36720,9180,0,359391,135,9,4,9,12,6,163692,6536.603508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1382,8580,2145,-100.0,0.0,36720,9180,0,359400,135,9,4,9,12,6,163692,6536.7672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1383,7788,1947,-100.0,0.0,30464,7616,0,359408,112,8,4,8,10,5,145504,6536.912704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1384,5896,1474,-100.0,0.0,38080,9520,0,359414,140,6,5,6,20,10,109128,6537.021832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1385,42416,10604,-100.0,0.0,40256,10064,20,359454,148,40,5,20,20,10,727520,6537.749352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1386,6776,1694,-100.0,0.0,67184,16796,0,359461,247,7,6,7,28,14,127316,6537.876668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1387,24816,6204,-100.0,0.0,76160,19040,10,359485,280,24,6,14,30,15,436512,6538.31318,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1388,10692,2673,-100.0,0.0,82416,20604,0,359498,303,13,6,13,28,14,236444,6538.549624,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1389,12540,3135,-100.0,0.0,88400,22100,0,359513,325,15,6,15,30,15,272820,6538.822444,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1390,12980,3245,-100.0,0.0,123760,30940,0,359528,455,15,8,15,56,28,272820,6539.095264,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1391,51832,12958,-100.0,0.0,135184,33796,20,359584,497,56,9,36,60,30,1018528,6540.113792,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1392,24332,6083,-100.0,0.0,128928,32232,10,359614,474,30,8,20,46,23,545640,6540.659432,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1393,13684,3421,-100.0,0.0,184688,46172,0,359634,679,20,10,20,76,38,363760,6541.023192,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1394,39908,9977,-100.0,0.0,159120,39780,20,359698,585,64,10,44,72,36,1164032,6542.187224,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1395,32824,8206,-100.0,0.0,266560,66640,10,359750,980,52,13,42,122,61,945776,6543.133,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1396,70488,17622,-100.0,0.0,316064,79016,30,359850,1162,100,13,70,132,66,1818800,6544.9518,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1397,47476,11869,-100.0,0.0,404464,101116,0,359951,1487,101,14,101,146,73,1836988,6546.788788,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1398,76428,19107,-100.0,0.0,430848,107712,10,360087,1584,136,15,126,162,81,2473568,6549.262356,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
1399,98120,24530,-100.0,0.0,461040,115260,10,360233,1695,146,15,136,164,82,2655448,6551.917804,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1400,107140,26785,-100.0,0.0,520880,130220,0,360379,1915,146,15,146,176,88,2655448,6554.573252,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1401,132440,33110,-100.0,0.0,625328,156332,0,360552,2299,173,17,173,236,118,3146524,6557.719776,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1402,173888,43472,-100.0,0.0,596224,149056,20,360768,2192,216,16,196,222,111,3928608,6561.648384,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
1403,182732,45683,-100.0,0.0,700128,175032,0,360988,2574,220,17,220,248,124,4001360,6565.649744,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1404,163592,40898,-100.0,0.0,565760,141440,10,361186,2080,198,16,188,212,106,3601224,6569.250968,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1405,158224,39556,-100.0,0.0,646272,161568,10,361385,2376,199,17,189,262,131,3619412,6572.87038,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
1406,215864,53966,-100.0,0.0,703392,175848,20,361641,2586,256,17,236,266,133,4656128,6577.526508,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1407,213576,53394,-100.0,0.0,771936,192984,0,361899,2838,258,17,258,258,129,4692504,6582.219012,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
1408,231176,57794,-100.0,0.0,777920,194480,0,362159,2860,260,17,260,260,130,4728880,6586.947892,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
1409,249392,62348,-100.0,0.0,822800,205700,0,362419,3025,260,18,260,290,145,4728880,6591.676772,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
1410,289300,72325,-100.0,0.0,935136,233784,10,362709,3438,290,21,280,382,191,5274520,6596.951292,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
1411,379896,94974,-100.0,0.0,1040128,260032,30,363105,3824,396,22,366,422,211,7202448,6604.15374,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
1412,404140,101035,-100.0,0.0,1175040,293760,10,363525,4320,420,22,410,410,205,7638960,6611.7927,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1413,446160,111540,-100.0,0.0,1367344,341836,0,363941,5027,416,24,416,500,250,7566208,6619.358908,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
1414,506308,126577,-100.0,0.0,1273776,318444,23,364409,4683,468,24,445,478,239,8511984,6627.870892,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
1415,418352,104588,-100.0,0.0,1169328,292332,12,364790,4299,381,22,369,422,211,6929628,6634.80052,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
1416,473748,118437,-100.0,0.0,1197616,299404,12,365216,4403,426,22,414,412,206,7748088,6642.548608,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
1417,468952,117238,-100.0,0.0,1205504,301376,0,365609,4432,393,21,393,392,196,7147884,6649.696492,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
1418,437404,109351,-100.0,0.0,1091808,272952,0,365963,4014,354,20,354,354,177,6438552,6656.135044,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
1419,447568,111892,-100.0,0.0,1034416,258604,0,366299,3803,336,20,336,336,168,6111168,6662.246212,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
1420,440704,110176,-100.0,0.0,957168,239292,0,366609,3519,310,19,310,310,155,5638280,6667.884492,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
1421,468556,117139,-100.0,0.0,1016464,254116,0,366919,3737,310,20,310,348,174,5638280,6673.522772,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
1422,522016,130504,-100.0,0.0,977568,244392,15,367264,3594,345,19,330,332,166,6274860,6679.797632,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
1423,559196,139799,-100.0,0.0,1057264,264316,11,367603,3887,339,19,328,334,167,6165732,6685.963364,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
1424,568172,142043,-100.0,0.0,1078480,269620,1,367933,3965,330,19,329,324,162,6002040,6691.965404,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
1425,479468,119867,-100.0,0.0,907664,226916,0,368203,3337,270,17,270,270,135,4910760,6696.876164,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
1426,425568,106392,-100.0,0.0,788800,197200,0,368437,2900,234,16,234,234,117,4255992,6701.132156,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
1427,351956,87989,-100.0,0.0,656608,164152,0,368631,2414,194,15,194,194,97,3528472,6704.660628,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
1428,313104,78276,-100.0,0.0,573104,143276,0,368799,2107,168,14,168,168,84,3055584,6707.716212,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
1429,242748,60687,-100.0,0.0,458592,114648,0,368933,1686,134,13,134,134,67,2437192,6710.153404,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
1430,212476,53119,-100.0,0.0,399024,99756,0,369049,1467,116,12,116,116,58,2109808,6712.263212,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
1431,182996,45749,-100.0,0.0,343808,85952,0,369149,1264,100,11,100,100,50,1818800,6714.082012,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1432,179652,44913,-100.0,0.0,329392,82348,0,369245,1211,96,11,96,96,48,1746048,6715.82806,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1433,159456,39864,-100.0,0.0,290224,72556,0,369329,1067,84,10,84,84,42,1527792,6717.355852,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1434,93280,23320,-100.0,0.0,181696,45424,0,369381,668,52,8,52,52,26,945776,6718.301628,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1435,87868,21967,-100.0,0.0,167280,41820,0,369429,615,48,8,48,48,24,873024,6719.174652,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1436,58872,14718,-100.0,0.0,131376,32844,0,369461,483,32,8,32,42,21,582016,6719.756668,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1437,88308,22077,-100.0,0.0,125664,31416,11,369518,462,57,8,46,40,20,1036716,6720.793384,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1438,55880,13970,-100.0,0.0,140624,35156,0,369548,517,30,8,30,46,23,545640,6721.339024,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1439,85580,21395,-100.0,0.0,144160,36040,11,369608,530,60,9,49,52,26,1091280,6722.430304,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1440,92576,23144,-100.0,0.0,141712,35428,22,369676,521,68,10,46,48,24,1236784,6723.667088,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1441,55352,13838,-100.0,0.0,146064,36516,0,369713,537,37,9,37,42,21,672956,6724.340044,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1442,80300,20075,-100.0,0.0,193936,48484,4,369766,713,53,9,49,56,28,963964,6725.304008,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1443,64548,16137,-100.0,0.0,191488,47872,0,369814,704,48,10,48,60,30,873024,6726.177032,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1444,98428,24607,-100.0,0.0,204272,51068,13,369882,751,68,9,55,62,31,1236784,6727.413816,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1445,77880,19470,-100.0,0.0,216240,54060,11,369942,795,60,11,49,72,36,1091280,6728.505096,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1446,112728,28182,-100.0,0.0,259760,64940,12,370024,955,82,11,70,88,44,1491416,6729.996512,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1447,136444,34111,-100.0,0.0,347888,86972,13,370120,1279,96,12,83,114,57,1746048,6731.74256,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1448,159940,39985,-100.0,0.0,382704,95676,12,370254,1407,134,12,122,116,58,2437192,6734.179752,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
1449,143792,35948,-100.0,0.0,486064,121516,0,370374,1787,120,14,120,158,79,2182560,6736.362312,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1450,225808,56452,-100.0,0.0,485248,121312,24,370554,1784,180,14,156,156,78,3273840,6739.636152,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
1451,193512,48378,-100.0,0.0,603840,150960,0,370709,2220,155,15,155,182,91,2819140,6742.455292,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
1452,228096,57024,-100.0,0.0,627504,156876,11,370905,2307,196,16,185,200,100,3564848,6746.02014,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
