step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
96,t2_b0,36,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.68400573730458,43.0825958251952,-0.05402628474042883,-0.058956586118343014,46.5576171875,49.07295227050781,34.810394287109375,37.09223937988281,-0.05402628474042883,-0.06555068218857725,0.1764455964320765,0.22063924575159075,-0.05402628474042883,1,1,1,72,2,296728,3,12,1,4,4,16
97,t2_b0,25,0,0,1,adopted_pair,,1,134.0,200.0,134.0,200.0,45.34582142630009,52.98686919526409,-0.2619296947094414,-0.16850610549381526,37.17514419555664,46.912418365478516,50.82017517089844,57.0567512512207,-0.2619296947094414,-0.122718508138741,0.23373783333392772,0.03558800810231095,-0.2619296947094414,1,1,1,72,2,296936,3,12,1,4,4,16
97,t2_b0,29,3,0,1,adopted_pair,,1,122.0,200.0,122.0,200.0,29.216745625371427,28.70437695520996,0.007281250094142439,0.017536815247366788,31.656551361083984,31.42605209350586,27.728464126586914,27.04415512084961,0.007281250094142439,0.02467893651134984,0.22841275945487996,0.0797874913869019,0.007281250094142439,1,1,1,72,2,296776,3,12,1,4,4,16
97,t2_b0,31,18,0,1,adopted_pair,,1,20.0,200.0,20.0,200.0,32.1086439652875,35.49683241410673,-0.05000499612799959,-0.10552262663231986,41.53607177734375,43.61308288574219,31.16590118408203,34.68520736694336,-0.05000499612799959,-0.1129216884207635,0.7210013040341821,0.15486889572113183,-0.05000499612799959,1,1,1,72,2,296760,3,12,1,4,4,16
98,t2_b0,26,12,0,1,adopted_pair,,1,60.0,46.0,60.0,46.0,26.400001237976976,31.50290114924563,-0.16978792149998506,-0.19329165424158498,31.402584075927734,36.7343635559082,19.874893188476562,24.67925453186035,-0.16978792149998506,-0.24173017172082767,0.5093623768896931,0.13689343728112993,-0.16978792149998506,1,1,1,72,2,296616,3,12,1,4,4,16
98,t2_b0,33,28,0,1,adopted_pair,,1,91.0,200.0,91.0,200.0,33.296777436823255,32.096667325783315,0.15147101098780985,0.03604283067083513,28.987916946411133,24.597087860107422,35.25730895996094,35.508975982666016,0.15147101098780985,-0.00713800996527756,0.45000202069593004,0.13048288965015867,0.15147101098780985,1,1,1,72,2,296664,3,12,1,4,4,16
99,t2_b0,0,39,0,1,adopted_pair,,1,200.0,137.0,200.0,137.0,43.64475905647604,44.6980094739873,-0.022653067019665813,-0.02413234579089632,57.4964599609375,58.79893112182617,23.423297882080078,24.112722396850586,-0.022653067019665813,-0.029433281267277078,0.09043466072976362,0.18534948035799118,-0.022653067019665813,1,1,1,72,2,296952,3,12,1,4,4,16
99,t2_b0,16,15,0,1,adopted_pair,,1,55.0,137.0,55.0,137.0,22.53936400016137,45.18585004409131,-1.166612937318868,-1.0047526648829488,22.26982879638672,48.250099182128906,22.647571563720703,43.9556770324707,-1.166612937318868,-0.9408560829048294,0.3812086782593705,0.3101992514797072,-1.166612937318868,1,1,1,72,2,296680,3,12,1,4,4,16
99,t2_b0,32,2,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,36.490386049103684,37.37232312684716,-0.09735239646203275,-0.02416902568683873,62.379207611083984,68.45197296142578,28.335407257080078,27.582233428955078,-0.09735239646203275,0.02658066006574796,0.2919051621223719,0.02038860571921842,-0.09735239646203275,1,1,1,72,2,296888,3,12,1,4,4,16
100,t2_b0,2,32,0,1,adopted_pair,,1,200.0,65.0,200.0,65.0,36.941653845445025,32.3021373388901,0.043041514439657674,0.12559038439278922,27.854419708251953,26.6555233001709,64.90237426757812,49.676334381103516,0.043041514439657674,0.23459911995978427,0.015759743886573196,0.20709069851905404,0.043041514439657674,1,1,1,72,2,296920,3,12,1,4,4,16
100,t2_b0,13,14,0,1,adopted_pair,,1,76.0,191.0,75.0,191.0,28.070095951395714,29.294141202940864,0.020942051661504684,-0.043606735568862326,36.449012756347656,35.68569564819336,24.779945373535156,26.78436851501465,0.020942051661504684,-0.08088892494573956,0.35916654565925815,0.129071729937434,0.020942051661504684,1,1,1,72,2,296696,3,12,1,4,4,16
100,t2_b0,15,18,0,1,adopted_pair,,1,139.0,200.0,139.0,200.0,38.47884272122442,43.22190609372106,-0.2575973996620668,-0.123264189800602,42.86927795410156,53.91229248046875,35.427490234375,35.79208755493164,-0.2575973996620668,-0.010291367470418906,0.2249063657979206,0.038125734087595974,-0.2575973996620668,1,1,1,72,2,296872,3,12,1,4,4,16
100,t2_b0,17,4,0,1,adopted_pair,,1,134.0,115.0,134.0,115.0,23.846095694116705,32.40191398375472,-0.49952001459609796,-0.3587932548533947,25.42414093017578,38.12400817871094,22.0073299407959,25.73443031311035,-0.49952001459609796,-0.1693572269939573,0.3594501471273302,0.30287906701750433,-0.49952001459609796,1,1,1,72,2,296680,3,12,1,4,4,16
100,t2_b0,27,31,0,1,adopted_pair,,1,200.0,27.0,200.0,27.0,25.427096329071336,29.81587815809867,-0.1858260317427446,-0.17260255643147795,23.63465118408203,28.02658462524414,38.7044677734375,43.06990432739258,-0.1858260317427446,-0.11278895706585382,0.19785108145655217,0.3998669968754343,-0.1858260317427446,1,1,1,72,2,296712,3,12,1,4,4,16
100,t2_b0,28,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.937948226928643,27.160258293151784,-0.018874205215281954,-0.008252672562526476,37.2099723815918,37.91228103637695,16.665924072265625,16.408235549926758,-0.018874205215281954,0.015462000260020425,0.16964085847082735,0.1922224944919911,-0.018874205215281954,1,1,1,72,2,296808,3,12,1,4,4,16
100,t2_b0,29,10,0,1,adopted_pair,,1,3.0,43.0,3.0,43.0,29.13642020847423,26.51867785661059,0.592151052460367,0.08984433685172445,35.85171127319336,14.622082710266113,28.667911529541016,27.34867286682129,0.592151052460367,0.04601795500032374,4.806669572912075,0.003879221774785002,0.592151052460367,1,1,1,72,2,296584,3,12,1,4,4,16
100,t2_b0,35,12,0,1,adopted_pair,,1,48.0,49.0,48.0,49.0,24.7969825980587,26.056077190280924,-0.27707675771622997,-0.05077612113663956,25.99515724182129,33.197811126708984,23.623260498046875,19.06009292602539,-0.27707675771622997,0.19316417276093473,0.28425866344560263,0.026642342468275532,-0.27707675771622997,1,1,1,72,2,296664,3,12,1,4,4,16
