step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1363,0,0,-100.0,0.0,29600,7400,0,2783,48,0,4,0,8,4,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,29600,7400,0,2783,48,0,4,0,8,4,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,29600,7400,0,2783,48,0,4,0,8,4,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,0,0,-100.0,0.0,14800,3700,0,2783,24,0,3,0,4,2,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,14800,3700,0,2783,24,0,3,0,4,2,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,7400,1850,0,2783,12,0,2,0,2,1,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,7400,1850,0,2783,12,0,2,0,2,1,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,0,0,0,2783,0,0,0,0,0,0,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,0,0,0,2783,0,0,0,0,0,0,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,0,0,0,2783,0,0,0,0,0,0,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,0,0,0,2783,0,0,0,0,0,0,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,0,0,0,2783,0,0,0,0,0,0,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,0,0,0,2783,0,0,0,0,0,0,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,21720,5430,0,2783,6,0,2,0,2,1,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,3620,905,0,2783,1,0,2,0,2,1,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,7240,1810,0,2783,2,0,4,0,4,2,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,54300,13575,0,2783,15,0,5,0,18,9,0,50.617204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,1408,352,-100.0,0.0,112220,28055,8,2791,31,8,7,0,32,16,145504,50.762708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1381,17908,4477,-100.0,0.0,163636,40909,15,2806,91,15,8,0,40,20,272820,51.035528,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1382,96624,24156,-100.0,0.0,288252,72063,30,2836,221,30,8,0,50,25,545640,51.581168,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,248556,62139,0,2836,443,0,9,0,66,33,0,51.581168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,16104,4026,-100.0,0.0,314292,78573,5,2841,497,5,10,0,76,38,90940,51.672108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1385,16104,4026,-100.0,0.0,252784,63196,5,2846,482,5,10,0,68,34,90940,51.763048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,238176,59544,0,2846,470,0,10,0,64,32,0,51.763048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,0,0,-100.0,0.0,204092,51023,0,2846,367,0,10,0,52,26,0,51.763048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1388,16104,4026,-100.0,0.0,255780,63945,5,2851,444,5,10,0,66,33,90940,51.853988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,223120,55780,0,2851,430,0,10,0,60,30,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,252752,63188,0,2851,480,0,10,0,68,34,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,208048,52012,0,2851,389,0,9,0,54,27,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1392,0,0,-100.0,0.0,230712,57678,0,2851,454,0,9,0,62,31,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,178688,44672,0,2851,356,0,8,0,48,24,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,230760,57690,0,2851,457,0,9,0,62,31,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,230728,57682,0,2851,455,0,9,0,62,31,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,0,0,-100.0,0.0,178176,44544,0,2851,324,0,9,0,44,22,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1397,16104,4026,-100.0,0.0,163776,40944,5,2856,325,5,9,0,44,22,90940,51.944928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,159276,39819,0,2856,269,0,9,0,38,19,0,51.944928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1399,16104,4026,-100.0,0.0,163456,40864,5,2861,305,5,9,0,46,23,90940,52.035868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,174044,43511,0,2861,291,0,9,0,46,23,0,52.035868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,16104,4026,-100.0,0.0,177984,44496,5,2866,312,5,9,0,48,24,90940,52.126808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,152356,38089,0,2866,287,0,8,0,40,20,0,52.126808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,162384,40596,0,2866,238,0,8,0,38,19,0,52.126808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,16104,4026,-100.0,0.0,140824,35206,5,2871,242,5,8,0,38,19,90940,52.217748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,162736,40684,0,2871,260,0,9,0,42,21,0,52.217748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1406,16104,4026,-100.0,0.0,162736,40684,5,2876,260,5,9,0,42,21,90940,52.308688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,178240,44560,0,2876,328,0,9,0,50,25,0,52.308688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,178384,44596,0,2876,337,0,9,0,52,26,0,52.308688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,200920,50230,0,2876,394,0,9,0,60,30,0,52.308688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,244776,61194,0,2876,432,0,9,0,64,32,0,52.308688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,207888,51972,0,2876,379,0,9,0,56,28,0,52.308688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,193072,48268,0,2876,354,0,9,0,52,26,0,52.308688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,240276,60069,0,2876,376,0,10,0,58,29,0,52.308688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,16104,4026,-100.0,0.0,140744,35186,5,2881,237,5,8,0,38,19,90940,52.399628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,103664,25916,0,2881,172,0,6,0,28,14,0,52.399628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,74000,18500,0,2881,120,0,5,0,20,10,0,52.399628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,66120,16530,0,2881,78,0,6,0,14,7,0,52.399628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,16104,4026,-100.0,0.0,51720,12930,5,2886,79,5,6,0,14,7,90940,52.490568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,59200,14800,0,2886,96,0,6,0,16,8,0,52.490568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,88800,22200,0,2886,144,0,6,0,24,12,0,52.490568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,111000,27750,0,2886,180,0,7,0,30,15,0,52.490568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,88800,22200,0,2886,144,0,7,0,24,12,0,52.490568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,114220,28555,0,2886,156,0,8,0,28,14,0,52.490568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,16104,4026,-100.0,0.0,96040,24010,5,2891,146,5,8,0,26,13,90940,52.581508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,96200,24050,0,2891,156,0,8,0,26,13,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,148000,37000,0,2891,240,0,8,0,40,20,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,133200,33300,0,2891,216,0,8,0,36,18,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,118400,29600,0,2891,192,0,7,0,32,16,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,118400,29600,0,2891,192,0,7,0,32,16,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,111000,27750,0,2891,180,0,6,0,30,15,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,132720,33180,0,2891,186,0,8,0,32,16,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,16104,4026,-100.0,0.0,118320,29580,5,2896,187,5,8,0,32,16,90940,52.672448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,125800,31450,0,2896,204,0,7,0,34,17,0,52.672448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,118400,29600,0,2896,192,0,7,0,32,16,0,52.672448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,151220,37805,0,2896,216,0,8,0,38,19,0,52.672448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,16104,4026,-100.0,0.0,118160,29540,5,2901,177,5,8,0,32,16,90940,52.763388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,148000,37000,0,2901,240,0,9,0,40,20,0,52.763388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,133200,33300,0,2901,216,0,9,0,36,18,0,52.763388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,154920,38730,0,2901,222,0,10,0,46,23,0,52.763388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,16104,4026,-100.0,0.0,221280,55320,5,2906,315,5,10,0,60,30,90940,52.854328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,170200,42550,0,2906,276,0,9,0,46,23,0,52.854328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,199800,49950,0,2906,324,0,9,0,54,27,0,52.854328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,192400,48100,0,2906,312,0,9,0,52,26,0,52.854328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,192400,48100,0,2906,312,0,9,0,52,26,0,52.854328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,203020,50755,0,2906,300,0,9,0,56,28,0,52.854328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,16104,4026,-100.0,0.0,184520,46130,5,2911,270,5,9,0,50,25,90940,52.945268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,214120,53530,0,2911,318,0,10,0,60,30,0,52.945268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,16104,4026,-100.0,0.0,221440,55360,5,2916,325,5,10,0,60,30,90940,53.036208,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,189260,47315,0,2916,341,0,9,0,58,29,0,53.036208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,233260,58315,0,2916,388,0,10,0,74,37,0,53.036208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,16104,4026,-100.0,0.0,236800,59200,5,2921,384,5,9,0,72,36,90940,53.127148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,252240,63060,0,2921,448,0,11,0,76,38,0,53.127148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,252240,63060,0,2921,448,0,10,0,76,38,0,53.127148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,266400,66600,0,2921,432,0,9,0,72,36,0,53.127148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,317720,79430,0,2921,486,0,10,0,90,45,0,53.127148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,16104,4026,-100.0,0.0,332280,83070,5,2926,495,5,10,0,90,45,90940,53.218088,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,370800,92700,0,2926,650,0,11,0,110,55,0,53.218088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,392600,98150,0,2926,661,0,12,0,114,57,0,53.218088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,16104,4026,-100.0,0.0,378120,94530,5,2931,657,5,12,0,112,56,90940,53.309028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,400000,100000,0,2931,673,0,12,0,118,59,0,53.309028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,16104,4026,-100.0,0.0,523720,130930,5,2936,747,5,16,0,144,72,90940,53.399968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1462,48312,12078,-100.0,0.0,573420,143355,15,2951,925,15,17,0,180,90,272820,53.672788,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1463,16104,4026,-100.0,0.0,681600,170400,5,2956,1154,5,20,0,232,116,90940,53.763728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1464,48312,12078,-100.0,0.0,945120,236280,15,2971,1406,15,20,0,256,128,272820,54.036548,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,1036800,259200,0,2971,1730,0,20,0,290,145,0,54.036548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,1235320,308830,0,2971,1974,0,21,0,346,173,0,54.036548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,16104,4026,-100.0,0.0,1323320,330830,5,2976,2068,5,21,0,358,179,90940,54.127488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,1339400,334850,0,2976,2172,0,21,0,362,181,0,54.127488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,1386540,346635,0,2976,2190,0,23,0,380,190,0,54.127488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,32208,8052,-100.0,0.0,1374720,343680,10,2986,2127,10,23,0,372,186,181880,54.309368,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,1412920,353230,0,2986,2262,0,23,0,390,195,0,54.309368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,16104,4026,-100.0,0.0,1571140,392785,5,2991,2465,5,24,0,436,218,90940,54.400308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1473,16104,4026,-100.0,0.0,1718260,429565,5,2996,2650,5,26,0,490,245,90940,54.491248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1474,32208,8052,-100.0,0.0,1736520,434130,10,3006,2665,10,25,0,470,235,181880,54.673128,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,1679800,419950,0,3006,2724,0,25,0,454,227,0,54.673128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,1605800,401450,0,3006,2604,0,25,0,434,217,0,54.673128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,1554000,388500,0,3006,2520,0,25,0,420,210,0,54.673128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,1413400,353350,0,3006,2292,0,23,0,382,191,0,54.673128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,0,0,-100.0,0.0,1483220,370805,0,3006,2376,0,25,0,406,203,0,54.673128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1480,16104,4026,-100.0,0.0,1593340,398335,5,3011,2501,5,26,0,446,223,90940,54.764068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1481,16104,4026,-100.0,0.0,1581520,395380,5,3016,2438,5,26,0,436,218,90940,54.855008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1482,16104,4026,-100.0,0.0,1726540,431635,5,3021,2717,5,27,0,484,242,90940,54.945948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1483,16104,4026,-100.0,0.0,1901080,475270,5,3026,3039,5,28,0,540,270,90940,55.036888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1484,16104,4026,-100.0,0.0,2052060,513015,5,3031,3240,5,29,0,566,283,90940,55.127828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1485,16104,4026,-100.0,0.0,2325700,581425,5,3036,3674,5,30,0,646,323,90940,55.218768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1486,16104,4026,-100.0,0.0,2294980,573745,5,3041,3556,5,30,0,640,320,90940,55.309708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1487,32208,8052,-100.0,0.0,2512880,628220,10,3051,3885,10,31,0,694,347,181880,55.491588,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1488,16104,4026,-100.0,0.0,2581080,645270,5,3056,4093,5,31,0,698,349,90940,55.582528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,2656936,664234,0,3056,4329,0,31,0,718,359,0,55.582528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,0,0,-100.0,0.0,2519412,629853,0,3056,4068,0,31,0,696,348,0,55.582528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1491,16104,4026,-100.0,0.0,2248400,562100,5,3061,3573,5,29,0,608,304,90940,55.673468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,1901320,475330,0,3061,3054,0,27,0,526,263,0,55.673468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,16104,4026,-100.0,0.0,1767480,441870,5,3066,2798,5,26,0,478,239,90940,55.764408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,1398600,349650,0,3066,2268,0,23,0,378,189,0,55.764408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,1405520,351380,0,3066,2250,0,23,0,392,196,0,55.764408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,16104,4026,-100.0,0.0,1337880,334470,5,3071,2077,5,23,0,362,181,90940,55.855348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,1331520,332880,0,3071,2130,0,23,0,374,187,0,55.855348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,16104,4026,-100.0,0.0,1345360,336340,5,3076,2094,5,23,0,364,182,90940,55.946288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,1346800,336700,0,3076,2184,0,23,0,364,182,0,55.946288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,1376400,344100,0,3076,2232,0,23,0,372,186,0,55.946288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,1461020,365255,0,3076,2340,0,24,0,400,200,0,55.946288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,16104,4026,-100.0,0.0,1575080,393770,5,3081,2486,5,24,0,426,213,90940,56.037228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,1413400,353350,0,3081,2292,0,23,0,382,191,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,1406000,351500,0,3081,2280,0,23,0,380,190,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,1265400,316350,0,3081,2052,0,22,0,342,171,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,1317200,329300,0,3081,2136,0,22,0,356,178,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,1221000,305250,0,3081,1980,0,21,0,330,165,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,1110000,277500,0,3081,1800,0,20,0,300,150,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,947200,236800,0,3081,1536,0,19,0,256,128,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,873200,218300,0,3081,1416,0,19,0,236,118,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,965220,241305,0,3081,1536,0,19,0,272,136,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,16104,4026,-100.0,0.0,968120,242030,5,3086,1492,5,19,0,262,131,90940,56.128168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,1058200,264550,0,3086,1716,0,19,0,286,143,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,1087800,271950,0,3086,1764,0,19,0,294,147,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,1087800,271950,0,3086,1764,0,19,0,294,147,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,1087800,271950,0,3086,1764,0,19,0,294,147,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,1087800,271950,0,3086,1764,0,19,0,294,147,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,1050800,262700,0,3086,1704,0,19,0,284,142,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,1006400,251600,0,3086,1632,0,18,0,272,136,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,984200,246050,0,3086,1596,0,18,0,266,133,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,969400,242350,0,3086,1572,0,18,0,262,131,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,888000,222000,0,3086,1440,0,17,0,240,120,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,9944,2486,-100.0,0.0,888000,222000,2,3088,1440,2,17,0,240,120,36376,56.164544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1524,9944,2486,-100.0,0.0,892068,223017,2,3090,1469,2,17,0,240,120,36376,56.20092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
