step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1393,8280184,2070046,-100.0,0.0,402,23,402,201,418324,955.924904,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1394,8640192,2160048,-100.0,0.0,406,24,406,203,436512,956.361416,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1395,9360208,2340052,-100.0,0.0,445,26,462,231,472888,956.834304,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1396,9360208,2340052,-100.0,0.0,450,26,450,225,472888,957.307192,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1397,9000200,2250050,-100.0,0.0,412,25,412,206,454700,957.761892,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1398,9360208,2340052,-100.0,0.0,392,26,400,200,472888,958.23478,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1399,9720216,2430054,-100.0,0.0,393,27,406,203,491076,958.725856,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1400,10080224,2520056,-100.0,0.0,362,28,374,187,509264,959.23512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1401,11160248,2790062,-100.0,0.0,398,31,438,219,563828,959.798948,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1402,11160248,2790062,-100.0,0.0,403,31,410,205,563828,960.362776,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1403,10440232,2610058,-100.0,0.0,370,29,370,185,527452,960.890228,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1404,10800240,2700060,-100.0,0.0,388,30,400,200,545640,961.435868,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1405,10440232,2610058,-100.0,0.0,400,29,400,200,527452,961.96332,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1406,9720216,2430054,-100.0,0.0,344,27,378,189,491076,962.454396,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1407,10440232,2610058,-100.0,0.0,420,29,438,219,527452,962.981848,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1408,9720216,2430054,-100.0,0.0,370,27,388,194,491076,963.472924,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1409,10080224,2520056,-100.0,0.0,423,28,442,221,509264,963.982188,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1410,10080224,2520056,-100.0,0.0,444,28,444,222,509264,964.491452,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1411,10080224,2520056,-100.0,0.0,446,28,446,223,509264,965.000716,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1412,10440232,2610058,-100.0,0.0,444,29,472,236,527452,965.528168,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1413,10440232,2610058,-100.0,0.0,456,29,466,233,527452,966.05562,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1414,11160248,2790062,-100.0,0.0,516,31,560,280,563828,966.619448,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1415,11520256,2880064,-100.0,0.0,580,32,592,296,582016,967.201464,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1416,11520256,2880064,-100.0,0.0,582,32,604,302,582016,967.78348,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1417,11520256,2880064,-100.0,0.0,594,32,594,297,582016,968.365496,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1418,11520256,2880064,-100.0,0.0,612,32,612,306,582016,968.947512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1419,11520256,2880064,-100.0,0.0,604,32,604,302,582016,969.529528,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1420,11520256,2880064,-100.0,0.0,579,32,602,301,582016,970.111544,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1421,12240272,3060068,-100.0,0.0,642,34,692,346,618392,970.729936,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1422,12240272,3060068,-100.0,0.0,682,34,682,341,618392,971.348328,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1423,12600280,3150070,-100.0,0.0,720,35,736,368,636580,971.984908,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1424,12960288,3240072,-100.0,0.0,756,36,780,390,654768,972.639676,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1425,13320296,3330074,-100.0,0.0,821,37,842,421,672956,973.312632,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1426,13320296,3330074,-100.0,0.0,810,37,810,405,672956,973.985588,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1427,13320296,3330074,-100.0,0.0,786,37,786,393,672956,974.658544,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1428,12960288,3240072,-100.0,0.0,738,36,738,369,654768,975.313312,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1429,13320296,3330074,-100.0,0.0,728,37,746,373,672956,975.986268,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1430,13680304,3420076,-100.0,0.0,693,38,720,360,691144,976.677412,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1431,13320296,3330074,-100.0,0.0,686,37,686,343,672956,977.350368,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1432,12960288,3240072,-100.0,0.0,680,36,680,340,654768,978.005136,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1433,12600280,3150070,-100.0,0.0,650,35,650,325,636580,978.641716,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1434,12240272,3060068,-100.0,0.0,640,34,660,330,618392,979.260108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1435,12600280,3150070,-100.0,0.0,668,35,686,343,636580,979.896688,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1436,12240272,3060068,-100.0,0.0,686,34,686,343,618392,980.51508,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1437,12600280,3150070,-100.0,0.0,692,35,694,347,636580,981.15166,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1438,12600280,3150070,-100.0,0.0,655,35,658,329,636580,981.78824,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1439,13320296,3330074,-100.0,0.0,698,37,726,363,672956,982.461196,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1440,13320296,3330074,-100.0,0.0,738,37,738,369,672956,983.134152,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1441,12960288,3240072,-100.0,0.0,758,36,758,379,654768,983.78892,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1442,12600280,3150070,-100.0,0.0,706,35,706,353,636580,984.4255,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1443,12240272,3060068,-100.0,0.0,724,34,724,362,618392,985.043892,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1444,12600280,3150070,-100.0,0.0,733,35,740,370,636580,985.680472,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1445,12240272,3060068,-100.0,0.0,670,34,674,337,618392,986.298864,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1446,12960288,3240072,-100.0,0.0,657,36,694,347,654768,986.953632,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1447,12960288,3240072,-100.0,0.0,694,36,694,347,654768,987.6084,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1448,12600280,3150070,-100.0,0.0,654,35,654,327,636580,988.24498,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1449,12600280,3150070,-100.0,0.0,634,35,634,317,636580,988.88156,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1450,12960288,3240072,-100.0,0.0,637,36,644,322,654768,989.536328,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1451,12600280,3150070,-100.0,0.0,614,35,614,307,636580,990.172908,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1452,12600280,3150070,-100.0,0.0,581,35,588,294,636580,990.809488,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1453,11520256,2880064,-100.0,0.0,540,32,540,270,582016,991.391504,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1454,11520256,2880064,-100.0,0.0,496,32,496,248,582016,991.97352,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1455,11520256,2880064,-100.0,0.0,492,32,492,246,582016,992.555536,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1456,11880264,2970066,-100.0,0.0,497,33,500,250,600204,993.15574,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1457,11520256,2880064,-100.0,0.0,464,32,464,232,582016,993.737756,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1458,11520256,2880064,-100.0,0.0,462,32,462,231,582016,994.319772,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1459,11160248,2790062,-100.0,0.0,464,31,464,232,563828,994.8836,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1460,11160248,2790062,-100.0,0.0,502,31,502,251,563828,995.447428,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1461,11160248,2790062,-100.0,0.0,504,31,504,252,563828,996.011256,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1462,11160248,2790062,-100.0,0.0,505,31,510,255,563828,996.575084,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1463,11160248,2790062,-100.0,0.0,472,31,472,236,563828,997.138912,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1464,10440232,2610058,-100.0,0.0,404,29,404,202,527452,997.666364,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1465,9720216,2430054,-100.0,0.0,378,27,378,189,491076,998.15744,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1466,9720216,2430054,-100.0,0.0,374,27,374,187,491076,998.648516,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1467,9360208,2340052,-100.0,0.0,346,26,346,173,472888,999.121404,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1468,9000200,2250050,-100.0,0.0,334,25,334,167,454700,999.576104,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1469,8640192,2160048,-100.0,0.0,310,24,310,155,436512,1000.012616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1470,9000200,2250050,-100.0,0.0,323,25,340,170,454700,1000.467316,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1471,9000200,2250050,-100.0,0.0,322,25,322,161,454700,1000.922016,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1472,9360208,2340052,-100.0,0.0,323,26,346,173,472888,1001.394904,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1473,9720216,2430054,-100.0,0.0,356,27,368,184,491076,1001.88598,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1474,9720216,2430054,-100.0,0.0,374,27,374,187,491076,1002.377056,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1475,10080224,2520056,-100.0,0.0,385,28,408,204,509264,1002.88632,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1476,9000200,2250050,-100.0,0.0,350,25,350,175,454700,1003.34102,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1477,9360208,2340052,-100.0,0.0,364,26,378,189,472888,1003.813908,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1478,9720216,2430054,-100.0,0.0,403,27,416,208,491076,1004.304984,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1479,10080224,2520056,-100.0,0.0,434,28,434,217,509264,1004.814248,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1480,10080224,2520056,-100.0,0.0,411,28,418,209,509264,1005.323512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1481,10440232,2610058,-100.0,0.0,444,29,458,229,527452,1005.850964,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1482,10440232,2610058,-100.0,0.0,457,29,464,232,527452,1006.378416,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1483,9360208,2340052,-100.0,0.0,398,26,398,199,472888,1006.851304,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1484,9000200,2250050,-100.0,0.0,345,25,350,175,454700,1007.306004,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1485,8640192,2160048,-100.0,0.0,333,24,348,174,436512,1007.742516,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1486,7560168,1890042,-100.0,0.0,268,21,268,134,381948,1008.124464,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1487,7560168,1890042,-100.0,0.0,242,21,278,139,381948,1008.506412,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1488,7200160,1800040,-100.0,0.0,235,20,250,125,363760,1008.870172,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1489,7560168,1890042,-100.0,0.0,253,21,258,129,381948,1009.25212,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1490,6480144,1620036,-100.0,0.0,188,18,188,94,327384,1009.579504,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1491,6480144,1620036,-100.0,0.0,186,18,186,93,327384,1009.906888,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1492,6480144,1620036,-100.0,0.0,176,18,176,88,327384,1010.234272,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1493,6120136,1530034,-100.0,0.0,180,17,180,90,309196,1010.543468,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1494,6120136,1530034,-100.0,0.0,174,17,174,87,309196,1010.852664,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1495,6480144,1620036,-100.0,0.0,182,18,184,92,327384,1011.180048,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1496,6480144,1620036,-100.0,0.0,184,18,184,92,327384,1011.507432,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1497,6120136,1530034,-100.0,0.0,176,17,176,88,309196,1011.816628,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1498,6480144,1620036,-100.0,0.0,186,18,196,98,327384,1012.144012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1499,6120136,1530034,-100.0,0.0,172,17,172,86,309196,1012.453208,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1500,6120136,1530034,-100.0,0.0,174,17,174,87,309196,1012.762404,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1501,6480144,1620036,-100.0,0.0,179,18,190,95,327384,1013.089788,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1502,6840152,1710038,-100.0,0.0,188,19,212,106,345572,1013.43536,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1503,6840152,1710038,-100.0,0.0,208,19,208,104,345572,1013.780932,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1504,7200160,1800040,-100.0,0.0,224,20,236,118,363760,1014.144692,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1505,6480144,1620036,-100.0,0.0,198,18,198,99,327384,1014.472076,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1506,6480144,1620036,-100.0,0.0,202,18,202,101,327384,1014.79946,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1507,6480144,1620036,-100.0,0.0,194,18,194,97,327384,1015.126844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1508,6840152,1710038,-100.0,0.0,202,19,210,105,345572,1015.472416,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1509,6480144,1620036,-100.0,0.0,192,18,192,96,327384,1015.7998,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1510,6840152,1710038,-100.0,0.0,201,19,210,105,345572,1016.145372,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1511,6480144,1620036,-100.0,0.0,198,18,198,99,327384,1016.472756,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1512,6840152,1710038,-100.0,0.0,205,19,218,109,345572,1016.818328,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1513,7200160,1800040,-100.0,0.0,236,20,250,125,363760,1017.182088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1514,7200160,1800040,-100.0,0.0,240,20,240,120,363760,1017.545848,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1515,7200160,1800040,-100.0,0.0,230,20,238,119,363760,1017.909608,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1516,7200160,1800040,-100.0,0.0,240,20,240,120,363760,1018.273368,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1517,7200160,1800040,-100.0,0.0,232,20,232,116,363760,1018.637128,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1518,7560168,1890042,-100.0,0.0,243,21,250,125,381948,1019.019076,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1519,7920176,1980044,-100.0,0.0,228,22,236,118,400136,1019.419212,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1520,8280184,2070046,-100.0,0.0,242,23,244,122,418324,1019.837536,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1521,9360208,2340052,-100.0,0.0,290,26,328,164,472888,1020.310424,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1522,9360208,2340052,-100.0,0.0,312,26,312,156,472888,1020.783312,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1523,9360208,2340052,-100.0,0.0,308,26,322,161,472888,1021.2562,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1524,9720216,2430054,-100.0,0.0,329,27,332,166,491076,1021.747276,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1525,9720216,2430054,-100.0,0.0,332,27,336,168,491076,1022.238352,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1526,10080224,2520056,-100.0,0.0,331,28,336,168,509264,1022.747616,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1527,11160248,2790062,-100.0,0.0,388,31,424,212,563828,1023.311444,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1528,11160248,2790062,-100.0,0.0,413,31,424,212,563828,1023.875272,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1529,11520256,2880064,-100.0,0.0,456,32,468,234,582016,1024.457288,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1530,11520256,2880064,-100.0,0.0,476,32,476,238,582016,1025.039304,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1531,11160248,2790062,-100.0,0.0,464,31,464,232,563828,1025.603132,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1532,11160248,2790062,-100.0,0.0,480,31,480,240,563828,1026.16696,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1533,11160248,2790062,-100.0,0.0,482,31,482,241,563828,1026.730788,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1534,10800240,2700060,-100.0,0.0,490,30,490,245,545640,1027.276428,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1535,11160248,2790062,-100.0,0.0,501,31,514,257,563828,1027.840256,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1536,11160248,2790062,-100.0,0.0,548,31,548,274,563828,1028.404084,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1537,11160248,2790062,-100.0,0.0,509,31,516,258,563828,1028.967912,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1538,11520256,2880064,-100.0,0.0,542,32,556,278,582016,1029.549928,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1539,11520256,2880064,-100.0,0.0,550,32,556,278,582016,1030.131944,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1540,11520256,2880064,-100.0,0.0,590,32,590,295,582016,1030.71396,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1541,11520256,2880064,-100.0,0.0,596,32,596,298,582016,1031.295976,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1542,11520256,2880064,-100.0,0.0,608,32,608,304,582016,1031.877992,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1543,11880264,2970066,-100.0,0.0,609,33,612,306,600204,1032.478196,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1544,11880264,2970066,-100.0,0.0,616,33,616,308,600204,1033.0784,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1545,11880264,2970066,-100.0,0.0,628,33,628,314,600204,1033.678604,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1546,11880264,2970066,-100.0,0.0,640,33,640,320,600204,1034.278808,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1547,11880264,2970066,-100.0,0.0,644,33,644,322,600204,1034.879012,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1548,12240272,3060068,-100.0,0.0,646,34,650,325,618392,1035.497404,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1549,12600280,3150070,-100.0,0.0,662,35,682,341,636580,1036.133984,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1550,12960288,3240072,-100.0,0.0,719,36,744,372,654768,1036.788752,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1551,12960288,3240072,-100.0,0.0,750,36,750,375,654768,1037.44352,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1552,12600280,3150070,-100.0,0.0,712,35,712,356,636580,1038.0801,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1553,12600280,3150070,-100.0,0.0,665,35,688,344,636580,1038.71668,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1554,12240272,3060068,-100.0,0.0,597,34,604,302,618392,1039.335072,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1555,12240272,3060068,-100.0,0.0,573,34,592,296,618392,1039.953464,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1556,12240272,3060068,-100.0,0.0,577,34,592,296,618392,1040.571856,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1557,12240272,3060068,-100.0,0.0,532,34,538,269,618392,1041.190248,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1558,11520256,2880064,-100.0,0.0,480,32,480,240,582016,1041.772264,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1559,11520256,2880064,-100.0,0.0,446,32,466,233,582016,1042.35428,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1560,10800240,2700060,-100.0,0.0,404,30,404,202,545640,1042.89992,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1561,10440232,2610058,-100.0,0.0,362,29,370,185,527452,1043.427372,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1562,10440232,2610058,-100.0,0.0,388,29,388,194,527452,1043.954824,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1563,10440232,2610058,-100.0,0.0,394,29,394,197,527452,1044.482276,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1564,10440232,2610058,-100.0,0.0,368,29,376,188,527452,1045.009728,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1565,10080224,2520056,-100.0,0.0,342,28,342,171,509264,1045.518992,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1566,9720216,2430054,-100.0,0.0,308,27,308,154,491076,1046.010068,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1567,9720216,2430054,-100.0,0.0,316,27,316,158,491076,1046.501144,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1568,9360208,2340052,-100.0,0.0,290,26,290,145,472888,1046.974032,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1569,9720216,2430054,-100.0,0.0,281,27,298,149,491076,1047.465108,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
