step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
247,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.577369689941406,62.577369689941406,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,4,0,32,3,2,3,5.0,297328,119.464384,nan,0.297328,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,672,4,1
248,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.31430435180664,59.236106872558594,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,100,0,32,5,3,4,5.0,610664,120.075048,nan,0.610664,nan,2,360,593472,4,0,0,2,32,8,2,24,6,8,2,16800,100,2
249,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.36886405944824,60.21068572998047,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,130,0,32,5,3,4,5.0,615992,120.69104,nan,0.615992,nan,2,504,593616,4,0,0,2,32,8,2,24,6,8,2,21840,130,2
250,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,85,0,32,5,3,4,5.0,14280,120.70532,nan,0.01428,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14280,85,0
251,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.808565772371516,42.10369495524513,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,59,0,32,5,2,3,5.0,900640,121.60596,nan,0.90064,nan,3,432,890248,6,0,0,3,48,12,3,36,9,12,3,9912,59,3
252,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.35759353637695,59.35759353637695,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,67,0,32,5,4,5,5.0,308192,121.914152,nan,0.308192,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
253,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.78811986454255,40.083732614419475,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,65,0,32,5,2,3,5.0,901320,122.815472,nan,0.90132,nan,3,360,889992,6,0,0,3,48,12,3,36,9,12,3,10920,65,3
254,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.56754779815674,67.50382232666016,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,69,0,32,5,4,5,5.0,605112,123.420584,nan,0.605112,nan,2,288,593200,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
255,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.5146427154541,67.50382232666016,5,10,2,2,10,0,4,-105.0,70.5,-47.5,192878,68,0,32,5,4,5,5.0,605496,124.02608,nan,0.605496,nan,2,504,593536,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
256,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.52546310424805,67.52546310424805,6,12,2,1,12,0,3,-105.0,70.5,-47.5,192878,67,0,32,6,3,5,5.0,308688,124.334768,nan,0.308688,nan,1,432,296984,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
257,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.488475382562,40.240009317300334,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,65,0,32,5,2,3,5.0,604856,124.939624,nan,0.604856,nan,2,432,593472,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
258,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52546310424805,67.52546310424805,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,67,0,32,5,3,4,5.0,308560,125.248184,nan,0.30856,nan,1,288,297000,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
259,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.56754779815674,67.50382232666016,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,65,0,32,5,2,3,5.0,604544,125.852728,nan,0.604544,nan,2,360,593232,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
260,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,68,0,32,5,4,5,5.0,308424,126.161152,nan,0.308424,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,11424,68,1
261,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,65,0,32,5,2,3,5.0,308168,126.46932,nan,0.308168,nan,1,216,297016,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
262,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5146427154541,67.50382232666016,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,65,0,32,5,3,4,5.0,604752,127.074072,nan,0.604752,nan,2,216,593584,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
263,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382232666016,67.50382232666016,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,67,0,32,5,3,4,5.0,307912,127.381984,nan,0.307912,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
264,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.641729990641274,60.2106819152832,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,66,0,32,5,3,4,5.0,902024,128.284008,nan,0.902024,nan,3,432,890456,6,0,0,3,48,12,3,36,9,12,3,11088,66,3
265,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.85948468644256,40.240009317300334,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,37,0,32,7,4,7,5.0,896888,129.180896,nan,0.896888,nan,3,504,890120,6,0,0,3,48,12,3,36,9,12,3,6216,37,3
266,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,5,0,32,7,3,6,5.0,298120,129.479016,nan,0.29812,nan,1,216,297048,2,0,0,1,16,4,1,12,3,4,1,840,5,1
267,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,24,0,32,7,3,5,5.0,4032,129.483048,nan,0.004032,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032,24,0
268,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.9789924621582,59.9789924621582,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,50,0,32,6,2,2,5.0,305056,129.788104,nan,0.305056,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,8400,50,1
269,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.56754779815674,67.50382232666016,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,50,0,32,5,3,4,5.0,602120,130.390224,nan,0.60212,nan,2,360,593328,4,0,0,2,32,8,2,24,6,8,2,8400,50,2
270,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.210683822631836,60.2106819152832,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,595088,130.985312,nan,0.595088,nan,2,432,593952,4,0,0,2,32,8,2,24,6,8,2,672,4,2
271,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.13531303405762,66.05000305175781,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,4,0,32,7,3,6,5.0,594840,131.580152,nan,0.59484,nan,2,504,593632,4,0,0,2,32,8,2,24,6,8,2,672,4,2
272,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.85590934753418,65.75875091552734,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,37,0,32,7,2,5,5.0,600736,132.180888,nan,0.600736,nan,2,504,593984,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
273,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.99112510681152,58.99112319946289,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,35,0,32,8,2,7,5.0,302936,132.483824,nan,0.302936,nan,1,216,296824,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
274,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.09709548950195,67.09709548950195,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,68,0,32,10,3,9,5.0,308776,132.7926,nan,0.308776,nan,1,288,297048,2,0,0,1,16,4,1,12,3,4,1,11424,68,1
275,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,120,0,32,10,3,8,5.0,20160,132.81276,nan,0.02016,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20160,120,0
276,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.21304607391357,60.80168533325195,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,96,0,32,10,3,9,5.0,610216,133.422976,nan,0.610216,nan,2,360,593696,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
277,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.630611419677734,60.87860870361328,9,18,3,2,18,0,5,-105.0,70.5,-47.5,192878,99,0,32,9,4,9,5.0,610408,134.033384,nan,0.610408,nan,2,432,593312,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
278,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.5402577718099,57.89005661010742,12,24,1,3,24,0,4,-105.0,70.5,-47.5,192878,103,0,32,12,3,12,5.0,909048,134.942432,nan,0.909048,nan,3,1224,890472,6,0,0,3,48,12,3,36,9,12,3,17304,103,3
279,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.31058883666992,58.72665023803711,13,26,1,2,26,0,3,-105.0,70.5,-47.5,192878,130,0,32,13,3,13,5.0,616488,135.55892,nan,0.616488,nan,2,792,593824,4,0,0,2,32,8,2,24,6,8,2,21840,130,2
280,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,14,28,0,0,28,0,0,-105.0,70.5,-47.5,192878,129,0,32,14,3,14,5.0,21672,135.580592,nan,0.021672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21672,129,0
281,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,14,28,0,0,28,0,0,-105.0,70.5,-47.5,192878,133,0,32,14,3,14,5.0,22344,135.602936,nan,0.022344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22344,133,0
282,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,98,0,32,12,3,12,5.0,16464,135.6194,nan,0.016464,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16464,98,0
283,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,3,562500.0,60.24818801879883,60.2481803894043,12,24,3,1,24,0,4,-105.0,70.5,-47.5,192878,136,0,32,12,3,10,5.0,321096,135.940496,nan,0.321096,nan,1,1152,297080,2,0,0,1,16,4,1,12,3,4,1,22848,136,1
284,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.53289222717285,58.41911697387695,11,22,1,2,22,0,3,-105.0,70.5,-47.5,192878,97,0,32,11,3,11,5.0,610832,136.551328,nan,0.610832,nan,2,792,593712,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
285,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.9814338684082,61.9814338684082,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,66,0,32,10,3,10,5.0,308120,136.859448,nan,0.30812,nan,1,288,296728,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
286,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.60664621988932,57.657615661621094,9,18,1,3,18,0,4,-105.0,70.5,-47.5,192878,224,0,32,9,4,9,5.0,929168,137.788616,nan,0.929168,nan,3,792,890696,6,0,0,3,48,12,3,36,9,12,3,37632,224,3
287,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.563032150268555,60.751708984375,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,166,0,32,8,4,8,5.0,621880,138.410496,nan,0.62188,nan,2,504,593456,4,0,0,2,32,8,2,24,6,8,2,27888,166,2
288,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.38458251953125,62.38458251953125,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,162,0,32,10,4,10,5.0,324216,138.734712,nan,0.324216,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,27216,162,1
289,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.812007904052734,58.812007904052734,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,107,0,32,10,3,10,5.0,315008,139.04972,nan,0.315008,nan,1,144,296872,2,0,0,1,16,4,1,12,3,4,1,17976,107,1
290,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.49029541015625,58.49029541015625,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,104,0,32,8,3,7,5.0,314464,139.364184,nan,0.314464,nan,1,216,296760,2,0,0,1,16,4,1,12,3,4,1,17472,104,1
291,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.7153205871582,65.7153205871582,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,56,0,32,5,2,5,5.0,306528,139.670712,nan,0.306528,nan,1,216,296888,2,0,0,1,16,4,1,12,3,4,1,9408,56,1
292,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.33857345581055,67.16499710083008,5,10,2,2,10,0,4,-105.0,70.5,-47.5,192878,53,0,32,5,2,4,5.0,603240,140.273952,nan,0.60324,nan,2,720,593584,4,0,0,2,32,8,2,24,6,8,2,8904,53,2
293,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.44169616699219,61.44169616699219,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,35,0,32,5,2,5,5.0,302904,140.576856,nan,0.302904,nan,1,360,296648,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
294,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.44229507446289,61.44229507446289,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,33,0,32,5,2,5,5.0,302600,140.879456,nan,0.3026,nan,1,360,296680,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
295,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.52299499511719,67.52299499511719,5,10,2,1,10,0,3,-105.0,70.5,-47.5,192878,33,0,32,5,2,5,5.0,302864,141.18232,nan,0.302864,nan,1,576,296728,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
296,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.516984939575195,58.51698303222656,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,7,0,32,5,2,5,5.0,298464,141.480784,nan,0.298464,nan,1,432,296840,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
297,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.4032096862793,67.4032096862793,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,2,0,32,5,2,5,5.0,297752,141.778536,nan,0.297752,nan,1,432,296968,2,0,0,1,16,4,1,12,3,4,1,336,2,1
298,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320777893066,67.40320587158203,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,11,0,32,5,2,4,5.0,595984,142.37452,nan,0.595984,nan,2,360,593744,4,0,0,2,32,8,2,24,6,8,2,1848,11,2
299,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,5,0,32,5,2,5,5.0,840,142.37536,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
300,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,48,0,32,5,2,3,5.0,8064,142.383424,nan,0.008064,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8064,48,0
