step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1349,-100.0,0.0,26,26,13,472888,6975.752768,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
1350,-100.0,0.0,16,16,8,291008,6976.043776,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1351,-100.0,0.0,8,8,4,145504,6976.18928,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1352,-100.0,0.0,2,2,1,36376,6976.225656,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1353,-100.0,0.0,4,4,2,72752,6976.298408,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1354,-100.0,0.0,2,2,1,36376,6976.334784,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1355,-100.0,0.0,2,2,1,36376,6976.37116,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1356,-100.0,0.0,2,2,1,36376,6976.407536,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1357,-100.0,0.0,2,2,1,36376,6976.443912,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1358,-100.0,0.0,8,8,4,145504,6976.589416,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1359,-100.0,0.0,6,6,3,109128,6976.698544,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1360,-100.0,0.0,6,6,3,109128,6976.807672,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1361,-100.0,0.0,6,6,3,109128,6976.9168,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1362,-100.0,0.0,12,12,6,218256,6977.135056,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1363,-100.0,0.0,8,8,4,145504,6977.28056,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1364,-100.0,0.0,12,12,6,218256,6977.498816,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1365,-100.0,0.0,12,12,6,218256,6977.717072,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1366,-100.0,0.0,18,18,9,327384,6978.044456,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1367,-100.0,0.0,18,18,9,327384,6978.37184,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1368,-100.0,0.0,18,18,9,327384,6978.699224,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1369,-100.0,0.0,18,18,9,327384,6979.026608,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1370,-100.0,0.0,24,24,12,436512,6979.46312,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1371,-100.0,0.0,18,18,9,327384,6979.790504,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1372,-100.0,0.0,18,18,9,327384,6980.117888,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1373,-100.0,0.0,20,20,10,363760,6980.481648,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1374,-100.0,0.0,30,30,15,545640,6981.027288,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1375,-100.0,0.0,18,18,9,327384,6981.354672,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1376,-100.0,0.0,20,20,10,363760,6981.718432,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1377,-100.0,0.0,20,20,10,363760,6982.082192,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1378,-100.0,0.0,20,20,10,363760,6982.445952,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1379,-100.0,0.0,12,12,6,218256,6982.664208,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1380,-100.0,0.0,12,12,6,218256,6982.882464,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1381,-100.0,0.0,12,12,6,218256,6983.10072,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1382,-100.0,0.0,12,12,6,218256,6983.318976,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1383,-100.0,0.0,10,10,5,181880,6983.500856,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1384,-100.0,0.0,20,20,10,363760,6983.864616,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1385,-100.0,0.0,20,20,10,363760,6984.228376,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1386,-100.0,0.0,28,28,14,509264,6984.73764,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1387,-100.0,0.0,30,30,15,545640,6985.28328,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1388,-100.0,0.0,28,28,14,509264,6985.792544,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1389,-100.0,0.0,30,30,15,545640,6986.338184,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1390,-100.0,0.0,56,56,28,1018528,6987.356712,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1391,-100.0,0.0,60,60,30,1091280,6988.447992,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1392,-100.0,0.0,46,46,23,836648,6989.28464,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1393,-100.0,0.0,76,76,38,1382288,6990.666928,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1394,-100.0,0.0,72,72,36,1309536,6991.976464,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1395,-100.0,0.0,122,122,61,2218936,6994.1954,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1396,-100.0,0.0,132,132,66,2400816,6996.596216,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
1397,-100.0,0.0,146,146,73,2655448,6999.251664,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1398,-100.0,0.0,162,162,81,2946456,7002.19812,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
1399,-100.0,0.0,164,164,82,2982832,7005.180952,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1400,-100.0,0.0,176,176,88,3201088,7008.38204,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
1401,-100.0,0.0,236,236,118,4292368,7012.674408,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
1402,-100.0,0.0,222,222,111,4037736,7016.712144,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
1403,-100.0,0.0,248,248,124,4510624,7021.222768,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,17
1404,-100.0,0.0,212,212,106,3855856,7025.078624,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
1405,-100.0,0.0,262,262,131,4765256,7029.84388,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,17
1406,-100.0,0.0,266,266,133,4838008,7034.681888,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
1407,-100.0,0.0,258,258,129,4692504,7039.374392,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1408,-100.0,0.0,260,260,130,4728880,7044.103272,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,17
1409,-100.0,0.0,290,290,145,5274520,7049.377792,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,18
1410,-100.0,0.0,382,382,191,6947816,7056.325608,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1411,-100.0,0.0,422,422,211,7675336,7064.000944,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
1412,-100.0,0.0,410,410,205,7457080,7071.458024,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,22
1413,-100.0,0.0,500,500,250,9094000,7080.552024,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
1414,-100.0,0.0,478,478,239,8693864,7089.245888,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,24
1415,-100.0,0.0,422,422,211,7675336,7096.921224,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
1416,-100.0,0.0,412,412,206,7493456,7104.41468,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
1417,-100.0,0.0,392,392,196,7129696,7111.544376,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,21
1418,-100.0,0.0,354,354,177,6438552,7117.982928,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,20
1419,-100.0,0.0,336,336,168,6111168,7124.094096,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
1420,-100.0,0.0,310,310,155,5638280,7129.732376,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
1421,-100.0,0.0,348,348,174,6329424,7136.0618,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,20
1422,-100.0,0.0,332,332,166,6038416,7142.100216,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
1423,-100.0,0.0,334,334,167,6074792,7148.175008,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
1424,-100.0,0.0,324,324,162,5892912,7154.06792,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
1425,-100.0,0.0,270,270,135,4910760,7158.97868,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,17
1426,-100.0,0.0,234,234,117,4255992,7163.234672,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,16
1427,-100.0,0.0,194,194,97,3528472,7166.763144,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
1428,-100.0,0.0,168,168,84,3055584,7169.818728,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
1429,-100.0,0.0,134,134,67,2437192,7172.25592,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1430,-100.0,0.0,116,116,58,2109808,7174.365728,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1431,-100.0,0.0,100,100,50,1818800,7176.184528,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
1432,-100.0,0.0,96,96,48,1746048,7177.930576,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1433,-100.0,0.0,84,84,42,1527792,7179.458368,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1434,-100.0,0.0,52,52,26,945776,7180.404144,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1435,-100.0,0.0,48,48,24,873024,7181.277168,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1436,-100.0,0.0,42,42,21,763896,7182.041064,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1437,-100.0,0.0,40,40,20,727520,7182.768584,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1438,-100.0,0.0,46,46,23,836648,7183.605232,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1439,-100.0,0.0,52,52,26,945776,7184.551008,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1440,-100.0,0.0,48,48,24,873024,7185.424032,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
1441,-100.0,0.0,42,42,21,763896,7186.187928,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1442,-100.0,0.0,56,56,28,1018528,7187.206456,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
1443,-100.0,0.0,60,60,30,1091280,7188.297736,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1444,-100.0,0.0,62,62,31,1127656,7189.425392,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1445,-100.0,0.0,72,72,36,1309536,7190.734928,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
1446,-100.0,0.0,88,88,44,1600544,7192.335472,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1447,-100.0,0.0,114,114,57,2073432,7194.408904,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1448,-100.0,0.0,116,116,58,2109808,7196.518712,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1449,-100.0,0.0,158,158,79,2873704,7199.392416,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
1450,-100.0,0.0,156,156,78,2837328,7202.229744,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
1451,-100.0,0.0,182,182,91,3310216,7205.53996,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
1452,-100.0,0.0,200,200,100,3637600,7209.17756,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1453,-100.0,0.0,230,230,115,4183240,7213.3608,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
1454,-100.0,0.0,196,196,98,3564848,7216.925648,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
1455,-100.0,0.0,230,230,115,4183240,7221.108888,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
1456,-100.0,0.0,224,224,112,4074112,7225.183,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
1457,-100.0,0.0,266,266,133,4838008,7230.021008,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1458,-100.0,0.0,258,258,129,4692504,7234.713512,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
1459,-100.0,0.0,266,266,133,4838008,7239.55152,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1460,-100.0,0.0,306,306,153,5565528,7245.117048,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,20
1461,-100.0,0.0,270,270,135,4910760,7250.027808,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1462,-100.0,0.0,296,296,148,5383648,7255.411456,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
1463,-100.0,0.0,254,254,127,4619752,7260.031208,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
1464,-100.0,0.0,240,240,120,4365120,7264.396328,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
1465,-100.0,0.0,236,236,118,4292368,7268.688696,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
1466,-100.0,0.0,252,252,126,4583376,7273.272072,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
1467,-100.0,0.0,268,268,134,4874384,7278.146456,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
1468,-100.0,0.0,308,308,154,5601904,7283.74836,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,20
1469,-100.0,0.0,352,352,176,6402176,7290.150536,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
1470,-100.0,0.0,384,384,192,6984192,7297.134728,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,22
1471,-100.0,0.0,394,394,197,7166072,7304.3008,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,21
1472,-100.0,0.0,460,460,230,8366480,7312.66728,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
1473,-100.0,0.0,480,480,240,8730240,7321.39752,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,23
1474,-100.0,0.0,518,518,259,9421384,7330.818904,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,24
1475,-100.0,0.0,616,616,308,11203808,7342.022712,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
1476,-100.0,0.0,618,618,309,11240184,7353.262896,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,26
1477,-100.0,0.0,646,646,323,11749448,7365.012344,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,28
1478,-100.0,0.0,600,600,300,10912800,7375.925144,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,27
1479,-100.0,0.0,656,656,328,11931328,7387.856472,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,28
1480,-100.0,0.0,702,702,351,12767976,7400.624448,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,29
1481,-100.0,0.0,698,698,349,12695224,7413.319672,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,28
1482,-100.0,0.0,686,686,343,12476968,7425.79664,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,28
1483,-100.0,0.0,744,744,372,13531872,7439.328512,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
1484,-100.0,0.0,790,790,395,14368520,7453.697032,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,29
1485,-100.0,0.0,734,734,367,13349992,7467.047024,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
1486,-100.0,0.0,690,690,345,12549720,7479.596744,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
1487,-100.0,0.0,566,566,283,10294408,7489.891152,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
1488,-100.0,0.0,656,656,328,11931328,7501.82248,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,28
1489,-100.0,0.0,700,700,350,12731600,7514.55408,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,29
1490,-100.0,0.0,674,674,337,12258712,7526.812792,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,29
1491,-100.0,0.0,690,690,345,12549720,7539.362512,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
1492,-100.0,0.0,532,532,266,9676016,7549.038528,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,28
1493,-100.0,0.0,608,608,304,11058304,7560.096832,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,29
1494,-100.0,0.0,590,590,295,10730920,7570.827752,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,28
1495,-100.0,0.0,600,600,300,10912800,7581.740552,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
1496,-100.0,0.0,578,578,289,10512664,7592.253216,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,27
1497,-100.0,0.0,696,696,348,12658848,7604.912064,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,29
1498,-100.0,0.0,652,652,326,11858576,7616.77064,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
1499,-100.0,0.0,608,608,304,11058304,7627.828944,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,27
1500,-100.0,0.0,550,550,275,10003400,7637.832344,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,26
1501,-100.0,0.0,590,590,295,10730920,7648.563264,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,26
1502,-100.0,0.0,510,510,255,9275880,7657.839144,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,24
1503,-100.0,0.0,520,520,260,9457760,7667.296904,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,24
1504,-100.0,0.0,472,472,236,8584736,7675.88164,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
1505,-100.0,0.0,488,488,244,8875744,7684.757384,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,23
1506,-100.0,0.0,488,488,244,8875744,7693.633128,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,23
1507,-100.0,0.0,446,446,223,8111848,7701.744976,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1508,-100.0,0.0,460,460,230,8366480,7710.111456,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
1509,-100.0,0.0,450,450,225,8184600,7718.296056,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,23
1510,-100.0,0.0,406,406,203,7384328,7725.680384,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
1511,-100.0,0.0,424,424,212,7711712,7733.392096,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,22
1512,-100.0,0.0,422,422,211,7675336,7741.067432,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
1513,-100.0,0.0,418,418,209,7602584,7748.670016,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
1514,-100.0,0.0,420,420,210,7638960,7756.308976,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
1515,-100.0,0.0,420,420,210,7638960,7763.947936,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
1516,-100.0,0.0,374,374,187,6802312,7770.750248,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,20
1517,-100.0,0.0,326,326,163,5929288,7776.679536,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
1518,-100.0,0.0,318,318,159,5783784,7782.46332,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
1519,-100.0,0.0,336,336,168,6111168,7788.574488,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
1520,-100.0,0.0,278,278,139,5056264,7793.630752,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
1521,-100.0,0.0,306,306,153,5565528,7799.19628,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
1522,-100.0,0.0,298,298,149,5420024,7804.616304,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,18
1523,-100.0,0.0,324,324,162,5892912,7810.509216,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
1524,-100.0,0.0,300,300,150,5456400,7815.965616,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1525,-100.0,0.0,328,328,164,5965664,7821.93128,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,20
1526,-100.0,0.0,314,314,157,5711032,7827.642312,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,20
1527,-100.0,0.0,372,372,186,6765936,7834.408248,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,21
1528,-100.0,0.0,324,324,162,5892912,7840.30116,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,20
1529,-100.0,0.0,334,334,167,6074792,7846.375952,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,20
1530,-100.0,0.0,328,328,164,5965664,7852.341616,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,20
1531,-100.0,0.0,372,372,186,6765936,7859.107552,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,21
1532,-100.0,0.0,368,368,184,6693184,7865.800736,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,21
1533,-100.0,0.0,412,412,206,7493456,7873.294192,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
1534,-100.0,0.0,412,412,206,7493456,7880.787648,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
1535,-100.0,0.0,404,404,202,7347952,7888.1356,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,22
1536,-100.0,0.0,364,364,182,6620432,7894.756032,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
1537,-100.0,0.0,376,376,188,6838688,7901.59472,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
1538,-100.0,0.0,376,376,188,6838688,7908.433408,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
1539,-100.0,0.0,408,408,204,7420704,7915.854112,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,21
1540,-100.0,0.0,412,412,206,7493456,7923.347568,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
1541,-100.0,0.0,416,416,208,7566208,7930.913776,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,21
1542,-100.0,0.0,420,420,210,7638960,7938.552736,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
1543,-100.0,0.0,420,420,210,7638960,7946.191696,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
1544,-100.0,0.0,380,380,190,6911440,7953.103136,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1545,-100.0,0.0,342,342,171,6220296,7959.323432,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
1546,-100.0,0.0,342,342,171,6220296,7965.543728,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
1547,-100.0,0.0,346,346,173,6293048,7971.836776,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,20
1548,-100.0,0.0,312,312,156,5674656,7977.511432,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
1549,-100.0,0.0,310,310,155,5638280,7983.149712,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
1550,-100.0,0.0,390,390,195,7093320,7990.243032,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
1551,-100.0,0.0,428,428,214,7784464,7998.027496,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,23
1552,-100.0,0.0,440,440,220,8002720,8006.030216,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,23
1553,-100.0,0.0,468,468,234,8511984,8014.5422,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,24
1554,-100.0,0.0,560,560,280,10185280,8024.72748,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,26
1555,-100.0,0.0,612,612,306,11131056,8035.858536,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,27
