step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1447,98076,24519,-100.0,0.0,2429164,607291,33,17375,7888,33,36,0,694,347,600204,316.0165,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,2167628,541907,0,17375,7760,0,35,0,654,327,0,316.0165,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,2102584,525646,0,17375,7524,0,35,0,634,317,0,316.0165,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,2146360,536590,0,17375,7557,0,36,0,644,322,0,316.0165,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,32692,8173,-100.0,0.0,2108692,527173,11,17386,7230,11,35,0,614,307,200068,316.216568,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,2038764,509691,0,17386,6914,0,35,0,588,294,0,316.216568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,32692,8173,-100.0,0.0,1940184,485046,11,17397,6384,11,32,0,540,270,200068,316.416636,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,1763356,440839,0,17397,5919,0,32,0,496,248,0,316.416636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,1751792,437948,0,17397,5872,0,32,0,492,246,0,316.416636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,1806796,451699,0,17397,5931,0,33,0,500,250,0,316.416636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,32692,8173,-100.0,0.0,1645328,411332,11,17408,5525,11,32,0,464,232,200068,316.616704,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,1637912,409478,0,17408,5512,0,32,0,462,231,0,316.616704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,1641884,410471,0,17408,5535,0,31,0,464,232,0,316.616704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,1782512,445628,0,17408,5990,0,31,0,502,251,0,316.616704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,1804584,451146,0,17408,6018,0,31,0,504,252,0,316.616704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,1862504,465626,0,17408,6034,0,31,0,510,255,0,316.616704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,32692,8173,-100.0,0.0,1718432,429608,11,17419,5589,11,31,0,472,236,200068,316.816772,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,1515484,378871,0,17419,4843,0,29,0,404,202,0,316.816772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,1420392,355098,0,17419,4531,0,27,0,378,189,0,316.816772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,1401604,350401,0,17419,4483,0,27,0,374,187,0,316.816772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,0,0,-100.0,0.0,1295316,323829,0,17419,4147,0,26,0,346,173,0,316.816772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,1249764,312441,0,17419,4003,0,25,0,334,167,0,316.816772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,1158660,289665,0,17419,3715,0,24,0,310,155,0,316.816772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,1251256,312814,0,17419,3871,0,25,0,340,170,0,316.816772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1471,31240,7810,-100.0,0.0,1201220,300305,11,17430,3672,11,25,0,322,161,200068,317.01684,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,1312604,328151,0,17430,3876,0,26,0,346,173,0,317.01684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,65384,16346,-100.0,0.0,1390048,347512,22,17452,3986,22,27,0,368,184,400136,317.416976,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1474,32692,8173,-100.0,0.0,1417592,354398,11,17463,4356,11,27,0,374,187,200068,317.617044,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,1547956,386989,0,17463,4620,0,28,0,408,204,0,317.617044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,65384,16346,-100.0,0.0,1323672,330918,22,17485,3892,22,25,0,350,175,400136,318.01718,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,1374312,343578,0,17485,4354,0,26,0,378,189,0,318.01718,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,32692,8173,-100.0,0.0,1570572,392643,11,17496,4682,11,27,0,416,208,200068,318.217248,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1479,32692,8173,-100.0,0.0,1590700,397675,11,17507,5039,11,28,0,434,217,200068,318.417316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,1487580,371895,0,17507,4901,0,28,0,418,209,0,318.417316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,32692,8173,-100.0,0.0,1676760,419190,11,17518,5237,11,29,0,458,229,200068,318.617384,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1482,32692,8173,-100.0,0.0,1699552,424888,11,17529,5310,11,29,0,464,232,200068,318.817452,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1483,32692,8173,-100.0,0.0,1462868,365717,11,17540,4708,11,26,0,398,199,200068,319.01752,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,1298584,324646,0,17540,4126,0,25,0,350,175,0,319.01752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,32692,8173,-100.0,0.0,1306612,326653,11,17551,3952,11,24,0,348,174,200068,319.217588,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1486,32692,8173,-100.0,0.0,1004180,251045,11,17562,3070,11,21,0,268,134,200068,319.417656,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,1041136,260284,0,17562,2902,0,21,0,278,139,0,319.417656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,96624,24156,-100.0,0.0,921652,230413,33,17595,2417,33,20,0,250,125,600204,320.01786,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1489,65384,16346,-100.0,0.0,860120,215030,22,17617,2851,22,21,0,258,129,400136,320.417996,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1490,32692,8173,-100.0,0.0,666140,166535,11,17628,2215,11,18,0,188,94,200068,320.618064,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,637676,159419,0,17628,2238,0,18,0,186,93,0,320.618064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,614180,153545,0,17628,2121,0,18,0,176,88,0,320.618064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,632968,158242,0,17628,2169,0,17,0,180,90,0,320.618064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,624656,156164,0,17628,2100,0,17,0,174,87,0,320.618064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,694668,173667,0,17628,2196,0,18,0,184,92,0,320.618064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,32692,8173,-100.0,0.0,662056,165514,11,17639,2185,11,18,0,184,92,200068,320.818132,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,668448,167112,0,17639,2134,0,17,0,176,88,0,320.818132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,0,0,-100.0,0.0,756896,189224,0,17639,2256,0,18,0,196,98,0,320.818132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1499,32692,8173,-100.0,0.0,651328,162832,11,17650,1965,11,17,0,172,86,200068,321.0182,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,624480,156120,0,17650,2089,0,17,0,174,87,0,321.0182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,686708,171677,0,17650,2149,0,18,0,190,95,0,321.0182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,32692,8173,-100.0,0.0,798384,199596,11,17661,2146,11,19,0,212,106,200068,321.218268,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1503,65384,16346,-100.0,0.0,785696,196424,22,17683,2254,22,19,0,208,104,400136,321.618404,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,806672,201668,0,17683,2664,0,20,0,236,118,0,321.618404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,32692,8173,-100.0,0.0,709676,177419,11,17694,2233,11,18,0,198,99,200068,321.818472,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,679912,169978,0,17694,2400,0,18,0,202,101,0,321.818472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,692984,173246,0,17694,2316,0,18,0,194,97,0,321.818472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,766616,191654,0,17694,2413,0,19,0,210,105,0,321.818472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,32692,8173,-100.0,0.0,684160,171040,11,17705,2215,11,18,0,192,96,200068,322.01854,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,733844,183461,0,17705,2392,0,19,0,210,105,0,322.01854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,32692,8173,-100.0,0.0,677608,169402,11,17716,2256,11,18,0,198,99,200068,322.218608,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,788848,197212,0,17716,2451,0,19,0,218,109,0,322.218608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,32692,8173,-100.0,0.0,904060,226015,11,17727,2669,11,20,0,250,125,200068,322.418676,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1514,32692,8173,-100.0,0.0,821872,205468,11,17738,2713,11,20,0,240,120,200068,322.618744,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,782404,195601,0,17738,2724,0,20,0,238,119,0,322.618744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,32692,8173,-100.0,0.0,775868,193967,11,17749,2766,11,20,0,240,120,200068,322.818812,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,735872,183968,0,17749,2744,0,20,0,232,116,0,322.818812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,831752,207938,0,17749,2880,0,21,0,250,125,0,322.818812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,32692,8173,-100.0,0.0,816844,204211,11,17760,2624,11,22,0,236,118,200068,323.01888,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1520,65384,16346,-100.0,0.0,793968,198492,22,17782,2771,22,23,0,244,122,400136,323.419016,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1521,32692,8173,-100.0,0.0,980500,245125,11,17793,3392,11,26,0,328,164,200068,323.619084,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1522,93236,23309,-100.0,0.0,1050964,262741,32,17825,3291,32,26,0,312,156,582016,324.2011,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,991308,247827,0,17825,3617,0,26,0,322,161,0,324.2011,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,32692,8173,-100.0,0.0,1064940,266235,11,17836,3714,11,27,0,332,166,200068,324.401168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1525,32692,8173,-100.0,0.0,1049144,262286,11,17847,3853,11,27,0,336,168,200068,324.601236,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1526,32692,8173,-100.0,0.0,1088676,272169,11,17858,3846,11,28,0,336,168,200068,324.801304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1527,32692,8173,-100.0,0.0,1337356,334339,11,17869,4522,11,31,0,424,212,200068,325.001372,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1528,65384,16346,-100.0,0.0,1420936,355234,22,17891,4565,22,31,0,424,212,400136,325.401508,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1529,32692,8173,-100.0,0.0,1591128,397782,11,17902,5291,11,32,0,468,234,200068,325.601576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1530,32692,8173,-100.0,0.0,1598444,399611,11,17913,5523,11,32,0,476,238,200068,325.801644,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,1522424,380606,0,17913,5502,0,31,0,464,232,0,325.801644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,1594020,398505,0,17913,5697,0,31,0,480,240,0,325.801644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,1594372,398593,0,17913,5719,0,31,0,482,241,0,325.801644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,1704380,426095,0,17913,5837,0,30,0,490,245,0,325.801644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,0,0,-100.0,0.0,1774920,443730,0,17913,5966,0,31,0,514,257,0,325.801644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1536,32692,8173,-100.0,0.0,1965700,491425,11,17924,6402,11,31,0,548,274,200068,326.001712,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1537,0,0,-100.0,0.0,1805288,451322,0,17924,6062,0,31,0,516,258,0,326.001712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1538,32692,8173,-100.0,0.0,1893300,473325,11,17935,6382,11,32,0,556,278,200068,326.20178,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1539,32692,8173,-100.0,0.0,1904160,476040,11,17946,6385,11,32,0,556,278,200068,326.401848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1540,32692,8173,-100.0,0.0,1923468,480867,11,17957,6916,11,32,0,590,295,200068,326.601916,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,1998156,499539,0,17957,7079,0,32,0,596,298,0,326.601916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,2021988,505497,0,17957,7217,0,32,0,608,304,0,326.601916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,2072668,518167,0,17957,7231,0,33,0,612,306,0,326.601916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,32692,8173,-100.0,0.0,2120608,530152,11,17968,7299,11,33,0,616,308,200068,326.801984,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1545,0,0,-100.0,0.0,2163068,540767,0,17968,7475,0,33,0,628,314,0,326.801984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,2215860,553965,0,17968,7621,0,33,0,640,320,0,326.801984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,0,0,-100.0,0.0,2238284,559571,0,17968,7671,0,33,0,644,322,0,326.801984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1548,0,0,-100.0,0.0,2289140,572285,0,17968,7696,0,34,0,650,325,0,326.801984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1549,32692,8173,-100.0,0.0,2338312,584578,11,17979,7841,11,35,0,682,341,200068,327.002052,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1550,32692,8173,-100.0,0.0,2583920,645980,11,17990,8325,11,36,0,744,372,200068,327.20212,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1551,32692,8173,-100.0,0.0,2567656,641914,11,18001,8660,11,36,0,750,375,200068,327.402188,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,2424012,606003,0,18001,8467,0,35,0,712,356,0,327.402188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,2299724,574931,0,18001,7907,0,35,0,688,344,0,327.402188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,32692,8173,-100.0,0.0,2143232,535808,11,18012,6911,11,34,0,604,302,200068,327.602256,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1555,32692,8173,-100.0,0.0,1989432,497358,11,18023,6759,11,34,0,592,296,200068,327.802324,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1556,27852,6963,-100.0,0.0,1983876,495969,10,18033,6637,10,34,0,592,296,181880,327.984204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1557,32692,8173,-100.0,0.0,1759684,439921,11,18044,6140,11,34,0,538,269,200068,328.184272,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1558,32692,8173,-100.0,0.0,1487680,371920,11,18055,5583,11,32,0,480,240,200068,328.38434,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1559,0,0,-100.0,0.0,1409952,352488,0,18055,5230,0,32,0,466,233,0,328.38434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1560,65384,16346,-100.0,0.0,1367212,341803,22,18077,4586,22,30,0,404,202,400136,328.784476,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1561,0,0,-100.0,0.0,1304908,326227,0,18077,4296,0,29,0,370,185,0,328.784476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1562,32692,8173,-100.0,0.0,1358916,339729,11,18088,4518,11,29,0,388,194,200068,328.984544,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1563,0,0,-100.0,0.0,1401200,350300,0,18088,4683,0,29,0,394,197,0,328.984544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,1338544,334636,0,18088,4371,0,29,0,376,188,0,328.984544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1565,32692,8173,-100.0,0.0,1209672,302418,11,18099,3975,11,28,0,342,171,200068,329.184612,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1566,0,0,-100.0,0.0,1053072,263268,0,18099,3648,0,27,0,308,154,0,329.184612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,1072564,268141,0,18099,3740,0,27,0,316,158,0,329.184612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1568,0,0,-100.0,0.0,999224,249806,0,18099,3436,0,26,0,290,145,0,329.184612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,1076944,269236,0,18099,3338,0,27,0,298,149,0,329.184612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,65384,16346,-100.0,0.0,1034308,258577,22,18121,3151,22,27,0,294,147,400136,329.584748,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1571,32692,8173,-100.0,0.0,1010436,252609,11,18132,3461,11,27,0,304,152,200068,329.784816,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,989836,247459,0,18132,3525,0,27,0,298,149,0,329.784816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,0,0,-100.0,0.0,1181932,295483,0,18132,3818,0,29,0,346,173,0,329.784816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1574,65384,16346,-100.0,0.0,1077872,269468,22,18154,3396,22,28,0,306,153,400136,330.184952,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1575,0,0,-100.0,0.0,1039812,259953,0,18154,3495,0,28,0,306,153,0,330.184952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1576,32692,8173,-100.0,0.0,1053220,263305,11,18165,3432,11,27,0,298,149,200068,330.38502,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1577,0,0,-100.0,0.0,1066192,266548,0,18165,3567,0,27,0,300,150,0,330.38502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1578,0,0,-100.0,0.0,1063712,265928,0,18165,3412,0,27,0,300,150,0,330.38502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1579,32692,8173,-100.0,0.0,1010392,252598,11,18176,3233,11,26,0,284,142,200068,330.585088,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1580,0,0,-100.0,0.0,938268,234567,0,18176,3005,0,23,0,252,126,0,330.585088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1581,0,0,-100.0,0.0,873560,218390,0,18176,2790,0,22,0,234,117,0,330.585088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1582,0,0,-100.0,0.0,814156,203539,0,18176,2456,0,19,0,208,104,0,330.585088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1583,32692,8173,-100.0,0.0,747588,186897,11,18187,2350,11,18,0,198,99,200068,330.785156,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1584,0,0,-100.0,0.0,760836,190209,0,18187,2277,0,18,0,192,96,0,330.785156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1585,32692,8173,-100.0,0.0,762756,190689,11,18198,2397,11,18,0,202,101,200068,330.985224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1586,0,0,-100.0,0.0,761348,190337,0,18198,2309,0,19,0,196,98,0,330.985224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1587,32692,8173,-100.0,0.0,569016,142254,11,18209,1776,11,16,0,150,75,200068,331.185292,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1588,0,0,-100.0,0.0,485696,121424,0,18209,1524,0,13,0,128,64,0,331.185292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1589,0,0,-100.0,0.0,510140,127535,0,18209,1475,0,14,0,134,67,0,331.185292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1590,32692,8173,-100.0,0.0,491688,122922,11,18220,1448,11,14,0,130,65,200068,331.38536,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1591,0,0,-100.0,0.0,485268,121317,0,18220,1272,0,15,0,120,60,0,331.38536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1592,65384,16346,-100.0,0.0,471844,117961,22,18242,1334,22,17,0,126,63,400136,331.785496,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1593,32692,8173,-100.0,0.0,569952,142488,11,18253,1384,11,17,0,132,66,200068,331.985564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1594,65384,16346,-100.0,0.0,476712,119178,22,18275,1413,22,17,0,130,65,400136,332.3857,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1595,0,0,-100.0,0.0,516080,129020,0,18275,1621,0,18,0,136,68,0,332.3857,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1596,0,0,-100.0,0.0,371864,92966,0,18275,1167,0,15,0,98,49,0,332.3857,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1597,0,0,-100.0,0.0,349088,87272,0,18275,1095,0,15,0,92,46,0,332.3857,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1598,0,0,-100.0,0.0,328012,82003,0,18275,904,0,14,0,84,42,0,332.3857,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1599,32692,8173,-100.0,0.0,279560,69890,11,18286,804,11,13,0,74,37,200068,332.585768,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1600,0,0,-100.0,0.0,343196,85799,0,18286,952,0,14,0,84,42,0,332.585768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1601,32692,8173,-100.0,0.0,497300,124325,11,18297,1123,11,17,0,120,60,200068,332.785836,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1602,98076,24519,-100.0,0.0,567020,141755,33,18330,1426,33,19,0,150,75,600204,333.38604,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1603,32692,8173,-100.0,0.0,630892,157723,11,18341,1814,11,21,0,178,89,200068,333.586108,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1604,65384,16346,-100.0,0.0,673160,168290,22,18363,1978,22,23,0,194,97,400136,333.986244,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
