step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1376,220,55,-100.0,0.0,372792,93198,1,1550,324,1,10,0,90,45,18188,28.1914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,880,220,-100.0,0.0,558100,139525,2,1552,418,2,12,0,132,66,36376,28.227776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,1936,484,-100.0,0.0,550188,137547,4,1556,374,4,12,0,132,66,72752,28.300528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,2024,506,-100.0,0.0,419260,104815,4,1560,300,4,11,0,110,55,72752,28.37328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,1012,253,-100.0,0.0,502984,125746,2,1562,352,2,12,0,132,66,36376,28.409656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,2024,506,-100.0,0.0,484964,121241,4,1566,352,4,12,0,132,66,72752,28.482408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,1012,253,-100.0,0.0,390268,97567,2,1568,290,2,11,0,110,55,36376,28.518784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,1012,253,-100.0,0.0,401560,100390,2,1570,320,2,11,0,110,55,36376,28.55516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,0,0,-100.0,0.0,328824,82206,0,1570,279,0,10,0,90,45,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,0,0,-100.0,0.0,328824,82206,0,1570,279,0,10,0,90,45,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,204624,51156,0,1570,175,0,8,0,56,28,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,0,0,-100.0,0.0,153480,38370,0,1570,132,0,7,0,42,21,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,0,0,-100.0,0.0,109640,27410,0,1570,95,0,6,0,30,15,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,0,0,-100.0,0.0,73104,18276,0,1570,64,0,5,0,20,10,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,43872,10968,0,1570,39,0,4,0,12,6,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,0,0,-100.0,0.0,50936,12734,0,1570,30,0,4,0,12,6,0,28.55516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,1056,264,-100.0,0.0,7288,1822,2,1572,5,2,2,0,2,1,36376,28.591536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,10924,2731,0,1572,7,0,2,0,2,1,0,28.591536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,29056,7264,0,1572,14,0,3,0,6,3,0,28.591536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,1056,264,-100.0,0.0,47236,11809,2,1574,24,2,4,0,12,6,36376,28.627912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,1056,264,-100.0,0.0,47380,11845,2,1576,33,2,4,0,12,6,36376,28.664288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,0,0,-100.0,0.0,47476,11869,0,1576,39,0,4,0,12,6,0,28.664288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,80120,20030,0,1576,52,0,5,0,20,10,0,28.664288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,1056,264,-100.0,0.0,21880,5470,2,1578,16,2,3,0,6,3,36376,28.700664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,25548,6387,0,1578,20,0,3,0,6,3,0,28.700664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,7320,1830,0,1578,7,0,2,0,2,1,0,28.700664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,29056,7264,0,1578,14,0,3,0,6,3,0,28.700664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,1056,264,-100.0,0.0,21880,5470,2,1580,16,2,3,0,6,3,36376,28.73704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,18308,4577,0,1580,18,0,3,0,6,3,0,28.73704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,50936,12734,0,1580,30,0,4,0,12,6,0,28.73704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,1056,264,-100.0,0.0,43776,10944,2,1582,33,2,4,0,12,6,36376,28.773416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,47476,11869,0,1582,39,0,4,0,12,6,0,28.773416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,43872,10968,0,1582,39,0,4,0,12,6,0,28.773416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,43872,10968,0,1582,39,0,4,0,12,6,0,28.773416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,43872,10968,0,1582,39,0,4,0,12,6,0,28.773416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,43872,10968,0,1582,39,0,4,0,12,6,0,28.773416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,80120,20030,0,1582,52,0,5,0,20,10,0,28.773416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,1276,319,-100.0,0.0,72976,18244,2,1584,56,2,5,0,20,10,36376,28.809792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,62228,15557,0,1584,60,0,5,0,20,10,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,33012,8253,0,1584,36,0,4,0,12,6,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,33012,8253,0,1584,36,0,4,0,12,6,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,43872,10968,0,1584,39,0,4,0,12,6,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,43872,10968,0,1584,39,0,4,0,12,6,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,80120,20030,0,1584,52,0,5,0,20,10,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,1276,319,-100.0,0.0,112844,28211,2,1586,70,2,6,0,30,15,36376,28.846168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,1276,319,-100.0,0.0,94984,23746,2,1588,80,2,6,0,30,15,36376,28.882544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,189424,47356,0,1588,126,0,8,0,56,28,0,28.882544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,2464,616,-100.0,0.0,178948,44737,4,1592,147,4,8,0,56,28,72752,28.955296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,208340,52085,0,1592,182,0,8,0,56,28,0,28.955296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,204736,51184,0,1592,182,0,8,0,56,28,0,28.955296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,204736,51184,0,1592,182,0,8,0,56,28,0,28.955296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,204736,51184,0,1592,182,0,8,0,56,28,0,28.955296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,204736,51184,0,1592,182,0,8,0,56,28,0,28.955296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,204736,51184,0,1592,182,0,8,0,56,28,0,28.955296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,204736,51184,0,1592,182,0,8,0,56,28,0,28.955296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,270024,67506,0,1592,208,0,9,0,72,36,0,28.955296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,1276,319,-100.0,0.0,262944,65736,2,1594,216,2,9,0,72,36,36376,28.991672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,266804,66701,0,1594,232,0,9,0,72,36,0,28.991672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,263200,65800,0,1594,232,0,9,0,72,36,0,28.991672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,480832,120208,0,1594,319,0,12,0,132,66,0,28.991672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,3960,990,-100.0,0.0,481360,120340,6,1600,352,6,12,0,132,66,109128,29.1008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,486020,121505,0,1600,418,0,12,0,132,66,0,29.1008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,569520,142380,0,1600,456,0,13,0,156,78,0,29.1008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,792,198,-100.0,0.0,569712,142428,1,1601,468,1,13,0,156,78,18188,29.118988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,573508,143377,0,1601,480,0,13,0,156,78,0,29.118988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,1584,396,-100.0,0.0,569904,142476,2,1603,480,2,13,0,156,78,36376,29.155364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,573508,143377,0,1603,480,0,13,0,156,78,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,569904,142476,0,1603,480,0,13,0,156,78,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,569904,142476,0,1603,480,0,13,0,156,78,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,569904,142476,0,1603,480,0,13,0,156,78,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,792,198,-100.0,0.0,569904,142476,1,1604,480,1,13,0,156,78,18188,29.173552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,485844,121461,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,482240,120560,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,482240,120560,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,482240,120560,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,482240,120560,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,482240,120560,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,482240,120560,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,482240,120560,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,482240,120560,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,482240,120560,0,1604,407,0,12,0,132,66,0,29.173552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,1540,385,-100.0,0.0,401880,100470,2,1606,340,2,11,0,110,55,36376,29.209928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,393552,98388,0,1606,270,0,11,0,110,55,0,29.209928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,2376,594,-100.0,0.0,393392,98348,4,1610,260,4,11,0,110,55,72752,29.28268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,1232,308,-100.0,0.0,389628,97407,2,1612,250,2,11,0,110,55,36376,29.319056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,2552,638,-100.0,0.0,477228,119307,4,1616,319,4,12,0,132,66,72752,29.391808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,1276,319,-100.0,0.0,401400,100350,2,1618,310,2,11,0,110,55,36376,29.428184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,503496,125874,0,1618,384,0,13,0,156,78,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,2552,638,-100.0,0.0,568944,142236,4,1622,420,4,13,0,156,78,72752,29.500936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,558324,139581,0,1622,432,0,13,0,156,78,0,29.500936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,1276,319,-100.0,0.0,569328,142332,2,1624,444,2,13,0,156,78,36376,29.537312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,482064,120516,0,1624,396,0,12,0,132,66,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,328680,82170,0,1624,270,0,10,0,90,45,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,263072,65768,0,1624,224,0,9,0,72,36,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,109640,27410,0,1624,95,0,6,0,30,15,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,109640,27410,0,1624,95,0,6,0,30,15,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,0,0,-100.0,0.0,73104,18276,0,1624,64,0,5,0,20,10,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,73104,18276,0,1624,64,0,5,0,20,10,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,113004,28251,0,1624,80,0,6,0,30,15,0,29.537312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,1496,374,-100.0,0.0,196520,49130,2,1626,119,2,8,0,56,28,36376,29.573688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,2992,748,-100.0,0.0,254968,63742,4,1630,168,4,9,0,72,36,72752,29.64644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,1496,374,-100.0,0.0,262816,65704,2,1632,208,2,9,0,72,36,36376,29.682816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,372088,93022,0,1632,280,0,11,0,110,55,0,29.682816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,2992,748,-100.0,0.0,401240,100310,4,1636,300,4,11,0,110,55,72752,29.755568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,0,0,-100.0,0.0,463692,115923,0,1636,374,0,12,0,132,66,0,29.755568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,1496,374,-100.0,0.0,386664,96666,2,1638,290,2,11,0,110,55,36376,29.791944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,1628,407,-100.0,0.0,328536,82134,2,1640,261,2,10,0,90,45,36376,29.82832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,266676,66669,0,1640,224,0,9,0,72,36,0,29.82832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,189760,47440,0,1640,147,0,8,0,56,28,0,29.82832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,1540,385,-100.0,0.0,153192,38298,2,1642,114,2,7,0,42,21,36376,29.864696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,153384,38346,0,1642,126,0,7,0,42,21,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,109560,27390,0,1642,90,0,6,0,30,15,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,109560,27390,0,1642,90,0,6,0,30,15,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,109560,27390,0,1642,90,0,6,0,30,15,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,109560,27390,0,1642,90,0,6,0,30,15,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,73040,18260,0,1642,60,0,5,0,20,10,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,73040,18260,0,1642,60,0,5,0,20,10,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,43824,10956,0,1642,36,0,4,0,12,6,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,43824,10956,0,1642,36,0,4,0,12,6,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,43824,10956,0,1642,36,0,4,0,12,6,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,43824,10956,0,1642,36,0,4,0,12,6,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,43824,10956,0,1642,36,0,4,0,12,6,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,65640,16410,0,1642,48,0,5,0,20,10,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,1496,374,-100.0,0.0,72912,18228,2,1644,52,2,5,0,20,10,36376,29.901072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,58560,14640,0,1644,56,0,5,0,20,10,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,58560,14640,0,1644,56,0,5,0,20,10,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,73040,18260,0,1644,60,0,5,0,20,10,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,73040,18260,0,1644,60,0,5,0,20,10,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,73040,18260,0,1644,60,0,5,0,20,10,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,73040,18260,0,1644,60,0,5,0,20,10,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,73040,18260,0,1644,60,0,5,0,20,10,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,65640,16410,0,1644,48,0,5,0,20,10,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,1496,374,-100.0,0.0,72912,18228,2,1646,52,2,5,0,20,10,36376,29.937448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,58560,14640,0,1646,56,0,5,0,20,10,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,58560,14640,0,1646,56,0,5,0,20,10,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,73040,18260,0,1646,60,0,5,0,20,10,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,0,0,-100.0,0.0,73040,18260,0,1646,60,0,5,0,20,10,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,98508,24627,0,1646,75,0,6,0,30,15,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,1496,374,-100.0,0.0,72912,18228,2,1648,52,2,5,0,20,10,36376,29.973824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,73040,18260,0,1648,60,0,5,0,20,10,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,43824,10956,0,1648,36,0,4,0,12,6,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,21912,5478,0,1648,18,0,3,0,6,3,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,40076,10019,0,1648,27,0,4,0,12,6,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,1496,374,-100.0,0.0,21848,5462,2,1650,14,2,3,0,6,3,36376,30.0102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,14672,3668,0,1650,16,0,3,0,6,3,0,30.0102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,29216,7304,0,1650,24,0,4,0,12,6,0,30.0102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,1496,374,-100.0,0.0,43728,10932,2,1652,30,2,4,0,12,6,36376,30.046576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,32964,8241,0,1652,33,0,4,0,12,6,0,30.046576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,32964,8241,0,1652,33,0,4,0,12,6,0,30.046576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,32964,8241,0,1652,33,0,4,0,12,6,0,30.046576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,51160,12790,0,1652,44,0,5,0,20,10,0,30.046576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
