step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1391,39645980,9911495,-100.0,0.0,12150,5874,13,60,2006,1003,236444,220.9842,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1392,39750832,9937708,-100.0,0.0,12157,5838,7,60,1986,993,127316,221.111516,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1393,40789628,10197407,-100.0,0.0,12170,5988,13,62,2056,1028,236444,221.34796,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1394,38822036,9705509,-100.0,0.0,12185,5712,15,62,1946,973,272820,221.62078,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1395,38249948,9562487,-100.0,0.0,12198,5589,13,61,1922,961,236444,221.857224,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1396,38654880,9663720,-100.0,0.0,12213,5649,15,61,1932,966,272820,222.130044,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1397,38604148,9651037,-100.0,0.0,12230,5592,17,61,1926,963,309196,222.43924,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1398,36298284,9074571,-100.0,0.0,12238,5262,8,58,1784,892,145504,222.584744,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1399,36166988,9041747,-100.0,0.0,12246,5238,8,58,1746,873,145504,222.730248,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1400,35650076,8912519,-100.0,0.0,12255,5148,9,57,1768,884,163692,222.89394,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1401,35252756,8813189,-100.0,0.0,12266,5121,11,57,1732,866,200068,223.094008,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1402,35092508,8773127,-100.0,0.0,12274,5121,8,57,1736,868,145504,223.239512,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1403,33952336,8488084,-100.0,0.0,12281,4977,7,57,1662,831,127316,223.366828,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1404,33931920,8482980,-100.0,0.0,12290,4974,9,58,1710,855,163692,223.53052,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1405,35600224,8900056,-100.0,0.0,12296,5232,6,58,1772,886,109128,223.639648,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1406,36133812,9033453,-100.0,0.0,12297,5298,1,58,1766,883,18188,223.657836,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1407,36212528,9053132,-100.0,0.0,12301,5292,4,57,1792,896,72752,223.730588,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1408,35146100,8786525,-100.0,0.0,12306,5154,5,56,1742,871,90940,223.821528,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1409,36561272,9140318,-100.0,0.0,12310,5373,4,57,1820,910,72752,223.89428,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1410,37308656,9327164,-100.0,0.0,12318,5490,8,58,1856,928,145504,224.039784,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1411,38325804,9581451,-100.0,0.0,12323,5655,5,59,1916,958,90940,224.130724,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1412,37945248,9486312,-100.0,0.0,12331,5592,8,59,1894,947,145504,224.276228,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1413,37493060,9373265,-100.0,0.0,12335,5538,4,58,1846,923,72752,224.34898,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1414,36582832,9145708,-100.0,0.0,12336,5412,1,57,1804,902,18188,224.367168,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1415,36664936,9166234,-100.0,0.0,12342,5406,6,57,1812,906,109128,224.476296,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1416,37518932,9379733,-100.0,0.0,12346,5529,4,58,1854,927,72752,224.549048,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1417,37247628,9311907,-100.0,0.0,12350,5490,4,58,1842,921,72752,224.6218,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1418,38079976,9519994,-100.0,0.0,12354,5628,4,59,1892,946,72752,224.694552,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1419,39025536,9756384,-100.0,0.0,12354,5778,0,59,1926,963,0,224.694552,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1420,39083924,9770981,-100.0,0.0,12362,5772,8,61,1944,972,145504,224.840056,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1421,38082000,9520500,-100.0,0.0,12363,5640,1,59,1880,940,18188,224.858244,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1422,38340764,9585191,-100.0,0.0,12364,5688,1,59,1896,948,18188,224.876432,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1423,38812048,9703012,-100.0,0.0,12364,5742,0,59,1914,957,0,224.876432,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1424,38710364,9677591,-100.0,0.0,12366,5718,2,59,1906,953,36376,224.912808,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1425,37531472,9382868,-100.0,0.0,12366,5538,0,58,1846,923,0,224.912808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1426,36592600,9148150,-100.0,0.0,12366,5394,0,57,1798,899,0,224.912808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1427,36138344,9034586,-100.0,0.0,12366,5328,0,57,1776,888,0,224.912808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1428,36608044,9152011,-100.0,0.0,12366,5400,0,57,1800,900,0,224.912808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1429,36152512,9038128,-100.0,0.0,12366,5352,0,56,1784,892,0,224.912808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1430,35787752,8946938,-100.0,0.0,12367,5298,1,56,1766,883,18188,224.930996,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1431,34367696,8591924,-100.0,0.0,12368,5106,1,54,1702,851,18188,224.949184,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1432,32696532,8174133,-100.0,0.0,12377,4845,9,53,1640,820,163692,225.112876,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1433,32217636,8054409,-100.0,0.0,12381,4752,4,52,1584,792,72752,225.185628,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1434,31097220,7774305,-100.0,0.0,12387,4572,6,51,1524,762,109128,225.294756,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1435,28622924,7155731,-100.0,0.0,12389,4224,2,49,1408,704,36376,225.331132,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1436,27846984,6961746,-100.0,0.0,12400,4137,11,50,1434,717,200068,225.5312,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1437,26951188,6737797,-100.0,0.0,12403,4068,3,49,1356,678,54564,225.585764,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1438,27458200,6864550,-100.0,0.0,12405,4116,2,50,1372,686,36376,225.62214,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1439,25508032,6377008,-100.0,0.0,12411,3828,6,48,1276,638,109128,225.731268,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1440,24879360,6219840,-100.0,0.0,12411,3702,0,48,1234,617,0,225.731268,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1441,24819564,6204891,-100.0,0.0,12415,3693,4,48,1252,626,72752,225.80402,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1442,23367828,5841957,-100.0,0.0,12417,3486,2,47,1162,581,36376,225.840396,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1443,23404568,5851142,-100.0,0.0,12422,3489,5,48,1184,592,90940,225.931336,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1444,22543796,5635949,-100.0,0.0,12425,3396,3,46,1132,566,54564,225.9859,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1445,22127732,5531933,-100.0,0.0,12427,3324,2,46,1108,554,36376,226.022276,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1446,20329276,5082319,-100.0,0.0,12429,3072,2,44,1024,512,36376,226.058652,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1447,18920572,4730143,-100.0,0.0,12431,2868,2,42,956,478,36376,226.095028,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1448,18838292,4709573,-100.0,0.0,12431,2868,0,42,956,478,0,226.095028,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1449,18103140,4525785,-100.0,0.0,12431,2742,0,42,914,457,0,226.095028,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1450,16303848,4075962,-100.0,0.0,12432,2472,1,39,824,412,18188,226.113216,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1451,15758732,3939683,-100.0,0.0,12433,2388,1,38,796,398,18188,226.131404,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1452,15052752,3763188,-100.0,0.0,12435,2292,2,38,764,382,36376,226.16778,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1453,14416952,3604238,-100.0,0.0,12437,2208,2,37,736,368,36376,226.204156,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1454,14682272,3670568,-100.0,0.0,12442,2241,5,38,766,383,90940,226.295096,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1455,14395832,3598958,-100.0,0.0,12443,2202,1,38,734,367,18188,226.313284,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1456,14720728,3680182,-100.0,0.0,12449,2253,6,39,770,385,109128,226.422412,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1457,14998500,3749625,-100.0,0.0,12451,2298,2,39,766,383,36376,226.458788,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1458,14899104,3724776,-100.0,0.0,12454,2280,3,39,760,380,54564,226.513352,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1459,14569500,3642375,-100.0,0.0,12458,2250,4,39,774,387,72752,226.586104,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1460,14701104,3675276,-100.0,0.0,12467,2289,9,39,788,394,163692,226.749796,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1461,15403300,3850825,-100.0,0.0,12473,2400,6,39,800,400,109128,226.858924,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1462,15460896,3865224,-100.0,0.0,12480,2400,7,40,812,406,127316,226.98624,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1463,14949088,3737272,-100.0,0.0,12480,2334,0,39,778,389,0,226.98624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1464,15011040,3752760,-100.0,0.0,12482,2340,2,39,780,390,36376,227.022616,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1465,14878864,3719716,-100.0,0.0,12485,2328,3,39,776,388,54564,227.07718,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1466,15086412,3771603,-100.0,0.0,12490,2370,5,40,804,402,90940,227.16812,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1467,15303860,3825965,-100.0,0.0,12490,2406,0,40,802,401,0,227.16812,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1468,14304576,3576144,-100.0,0.0,12490,2256,0,39,752,376,0,227.16812,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1469,14618428,3654607,-100.0,0.0,12494,2304,4,40,782,391,72752,227.240872,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1470,13904352,3476088,-100.0,0.0,12494,2202,0,39,734,367,0,227.240872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1471,13701512,3425378,-100.0,0.0,12494,2166,0,39,722,361,0,227.240872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1472,13602688,3400672,-100.0,0.0,12494,2148,0,39,716,358,0,227.240872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1473,13821148,3455287,-100.0,0.0,12494,2184,0,39,728,364,0,227.240872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1474,13565772,3391443,-100.0,0.0,12494,2142,0,39,714,357,0,227.240872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1475,13834084,3458521,-100.0,0.0,12500,2184,6,40,748,374,109128,227.35,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1476,13745028,3436257,-100.0,0.0,12500,2178,0,40,726,363,0,227.35,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1477,14619308,3654827,-100.0,0.0,12501,2316,1,40,772,386,18188,227.368188,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1478,13749252,3437313,-100.0,0.0,12505,2157,4,38,732,366,72752,227.44094,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1479,13941136,3485284,-100.0,0.0,12506,2184,1,38,728,364,18188,227.459128,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1480,13399496,3349874,-100.0,0.0,12522,2127,16,39,772,386,291008,227.750136,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1481,15202836,3800709,-100.0,0.0,12528,2427,6,39,816,408,109128,227.859264,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1482,14669688,3667422,-100.0,0.0,12551,2361,23,43,878,439,418324,228.277588,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1483,15747600,3936900,-100.0,0.0,12565,2568,14,44,880,440,254632,228.53222,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1484,15406644,3851661,-100.0,0.0,12581,2481,16,45,866,433,291008,228.823228,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1485,15223824,3805956,-100.0,0.0,12582,2448,1,43,816,408,18188,228.841416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1486,15535652,3883913,-100.0,0.0,12596,2481,14,44,878,439,254632,229.096048,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1487,15863100,3965775,-100.0,0.0,12602,2544,6,44,848,424,109128,229.205176,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1488,18207860,4551965,-100.0,0.0,12618,2877,16,47,1018,509,291008,229.496184,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1489,17518952,4379738,-100.0,0.0,12631,2802,13,45,952,476,236444,229.732628,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1490,18228100,4557025,-100.0,0.0,12641,2910,10,45,992,496,181880,229.914508,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1491,19240276,4810069,-100.0,0.0,12660,3078,19,47,1088,544,345572,230.26008,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1492,19759872,4939968,-100.0,0.0,12668,3186,8,45,1062,531,145504,230.405584,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1493,20280568,5070142,-100.0,0.0,12677,3243,9,46,1122,561,163692,230.569276,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1494,20513548,5128387,-100.0,0.0,12681,3300,4,45,1100,550,72752,230.642028,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1495,20420752,5105188,-100.0,0.0,12690,3276,9,47,1130,565,163692,230.80572,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1496,19897196,4974299,-100.0,0.0,12692,3198,2,46,1066,533,36376,230.842096,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1497,19978376,4994594,-100.0,0.0,12696,3207,4,47,1086,543,72752,230.914848,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1498,20395364,5098841,-100.0,0.0,12700,3273,4,48,1114,557,72752,230.9876,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1499,20931328,5232832,-100.0,0.0,12701,3366,1,48,1122,561,18188,231.005788,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1500,20206208,5051552,-100.0,0.0,12701,3240,0,48,1080,540,0,231.005788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1501,20581220,5145305,-100.0,0.0,12701,3294,0,48,1098,549,0,231.005788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1502,20779792,5194948,-100.0,0.0,12704,3318,3,48,1106,553,54564,231.060352,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1503,20127096,5031774,-100.0,0.0,12704,3204,0,47,1068,534,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1504,18756936,4689234,-100.0,0.0,12706,2976,2,45,992,496,36376,231.096728,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1505,18064200,4516050,-100.0,0.0,12713,2862,7,44,954,477,127316,231.224044,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1506,17942232,4485558,-100.0,0.0,12713,2832,0,44,944,472,0,231.224044,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1507,17057612,4264403,-100.0,0.0,12714,2700,1,42,900,450,18188,231.242232,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1508,17084012,4271003,-100.0,0.0,12714,2700,0,42,900,450,0,231.242232,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1509,15129708,3782427,-100.0,0.0,12714,2394,0,40,798,399,0,231.242232,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1510,14766664,3691666,-100.0,0.0,12716,2346,2,39,782,391,36376,231.278608,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1511,13055196,3263799,-100.0,0.0,12718,2064,2,37,688,344,36376,231.314984,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1512,13336488,3334122,-100.0,0.0,12718,2100,0,37,700,350,0,231.314984,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1513,12863048,3215762,-100.0,0.0,12718,2022,0,36,674,337,0,231.314984,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1514,11987800,2996950,-100.0,0.0,12718,1890,0,35,630,315,0,231.314984,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1515,12091156,3022789,-100.0,0.0,12718,1902,0,34,634,317,0,231.314984,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1516,10684696,2671174,-100.0,0.0,12719,1674,1,32,558,279,18188,231.333172,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1517,10627848,2656962,-100.0,0.0,12719,1674,0,32,558,279,0,231.333172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1518,9921736,2480434,-100.0,0.0,12719,1566,0,31,522,261,0,231.333172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1519,9656548,2414137,-100.0,0.0,12719,1524,0,31,508,254,0,231.333172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1520,9016964,2254241,-100.0,0.0,12719,1434,0,30,478,239,0,231.333172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1521,8993732,2248433,-100.0,0.0,12719,1428,0,30,476,238,0,231.333172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1522,8364972,2091243,-100.0,0.0,12719,1332,0,29,444,222,0,231.333172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1523,8120376,2030094,-100.0,0.0,12719,1290,0,29,430,215,0,231.333172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1524,8454952,2113738,-100.0,0.0,12719,1344,0,29,448,224,0,231.333172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1525,7467416,1866854,-100.0,0.0,12720,1188,1,28,396,198,18188,231.35136,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1526,6831044,1707761,-100.0,0.0,12720,1086,0,27,362,181,0,231.35136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1527,6313340,1578335,-100.0,0.0,12720,1008,0,26,336,168,0,231.35136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1528,5880732,1470183,-100.0,0.0,12723,942,3,26,322,161,54564,231.405924,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1529,4948240,1237060,-100.0,0.0,12726,810,3,25,278,139,54564,231.460488,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1530,5281584,1320396,-100.0,0.0,12733,870,7,27,306,153,127316,231.587804,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1531,5609868,1402467,-100.0,0.0,12734,930,1,27,310,155,18188,231.605992,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1532,4697704,1174426,-100.0,0.0,12742,789,8,27,278,139,145504,231.751496,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1533,4544276,1136069,-100.0,0.0,12743,768,1,26,256,128,18188,231.769684,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1534,4653176,1163294,-100.0,0.0,12747,780,4,27,270,135,72752,231.842436,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1535,4257220,1064305,-100.0,0.0,12750,714,3,26,238,119,54564,231.897,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1536,4653176,1163294,-100.0,0.0,12755,777,5,27,270,135,90940,231.98794,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1537,4743728,1185932,-100.0,0.0,12756,786,1,27,262,131,18188,232.006128,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1538,4995188,1248797,-100.0,0.0,12763,822,7,28,286,143,127316,232.133444,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1539,5183068,1295767,-100.0,0.0,12769,852,6,29,296,148,109128,232.242572,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1540,4710464,1177616,-100.0,0.0,12771,798,2,26,266,133,36376,232.278948,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1541,4942344,1235586,-100.0,0.0,12774,840,3,27,286,143,54564,232.333512,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1542,4432208,1108052,-100.0,0.0,12776,750,2,25,250,125,36376,232.369888,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1543,4470224,1117556,-100.0,0.0,12780,756,4,25,256,128,72752,232.44264,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1544,4857644,1214411,-100.0,0.0,12793,822,13,27,304,152,236444,232.679084,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1545,5382256,1345564,-100.0,0.0,12794,924,1,26,308,154,18188,232.697272,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1546,5464888,1366222,-100.0,0.0,12798,942,4,26,328,164,72752,232.770024,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1547,5883768,1470942,-100.0,0.0,12801,1014,3,27,344,172,54564,232.824588,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1548,6076092,1519023,-100.0,0.0,12801,1044,0,27,348,174,0,232.824588,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1549,5941584,1485396,-100.0,0.0,12801,1020,0,27,340,170,0,232.824588,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1550,5924424,1481106,-100.0,0.0,12806,1008,5,28,342,171,90940,232.915528,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1551,5739184,1434796,-100.0,0.0,12806,984,0,28,328,164,0,232.915528,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1552,5678200,1419550,-100.0,0.0,12806,972,0,28,324,162,0,232.915528,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1553,5914216,1478554,-100.0,0.0,12810,1011,4,29,344,172,72752,232.98828,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1554,5881260,1470315,-100.0,0.0,12814,1002,4,29,350,175,72752,233.061032,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1555,6359716,1589929,-100.0,0.0,12814,1092,0,29,364,182,0,233.061032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1556,7050692,1762673,-100.0,0.0,12826,1209,12,31,424,212,218256,233.279288,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1557,7341136,1835284,-100.0,0.0,12827,1266,1,31,422,211,18188,233.297476,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1558,7980720,1995180,-100.0,0.0,12835,1380,8,33,492,246,145504,233.44298,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1559,8556064,2139016,-100.0,0.0,12838,1479,3,33,502,251,54564,233.497544,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1560,8678252,2169563,-100.0,0.0,12844,1506,6,35,520,260,109128,233.606672,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1561,9102148,2275537,-100.0,0.0,12851,1581,7,36,536,268,127316,233.733988,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1562,9700240,2425060,-100.0,0.0,12861,1689,10,38,596,298,181880,233.915868,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1563,10210904,2552726,-100.0,0.0,12863,1770,2,37,590,295,36376,233.952244,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1564,10539144,2634786,-100.0,0.0,12870,1800,7,39,628,314,127316,234.07956,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1565,11071632,2767908,-100.0,0.0,12873,1893,3,40,634,317,54564,234.134124,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1566,12046364,3011591,-100.0,0.0,12878,2070,5,41,710,355,90940,234.225064,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1567,12230548,3057637,-100.0,0.0,12879,2112,1,40,704,352,18188,234.243252,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1568,12232528,3058132,-100.0,0.0,12880,2100,1,40,700,350,18188,234.26144,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1569,11599016,2899754,-100.0,0.0,12880,1992,0,40,664,332,0,234.26144,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1570,11671264,2917816,-100.0,0.0,12887,2001,7,42,678,339,127316,234.388756,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1571,12192004,3048001,-100.0,0.0,12888,2100,1,41,700,350,18188,234.406944,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1572,11952732,2988183,-100.0,0.0,12891,2055,3,42,692,346,54564,234.461508,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1573,12926540,3231635,-100.0,0.0,12892,2226,1,41,742,371,18188,234.479696,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1574,13477728,3369432,-100.0,0.0,12898,2310,6,40,778,389,109128,234.588824,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
