step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1400,3295292,823823,-100.0,0.0,7514816,1878704,3,1211764,27628,219,98,216,6924,3462,3983172,22039.563632,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
1401,3528668,882167,-100.0,0.0,7041264,1760316,3,1212002,25887,238,97,235,6494,3247,4328744,22043.892376,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1402,3508428,877107,-100.0,0.0,6614496,1653624,3,1212239,24318,237,93,234,6004,3002,4310556,22048.202932,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
1403,3572844,893211,-100.0,0.0,6157264,1539316,0,1212481,22637,242,91,242,5682,2841,4401496,22052.604428,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
1404,3744224,936056,-100.0,0.0,6153456,1538364,6,1212734,22623,253,92,247,5774,2887,4601564,22057.205992,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1405,3961188,990297,-100.0,0.0,6162704,1540676,6,1212995,22657,261,91,255,5634,2817,4747068,22061.95306,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
1406,3356980,839245,-100.0,0.0,6155360,1538840,0,1213221,22630,226,91,226,5626,2813,4110488,22066.063548,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
1407,3587408,896852,-100.0,0.0,6066960,1516740,3,1213463,22305,242,90,239,5558,2779,4401496,22070.465044,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
1408,3664408,916102,-100.0,0.0,6215200,1553800,3,1213711,22850,248,90,245,5688,2844,4510624,22074.975668,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
1409,3905792,976448,-100.0,0.0,6297888,1574472,3,1213976,23154,265,90,262,5708,2854,4819820,22079.795488,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
1410,4006112,1001528,-100.0,0.0,6310128,1577532,0,1214249,23199,273,90,273,5664,2832,4965324,22084.760812,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
1411,3992604,998151,-100.0,0.0,6184736,1546184,0,1214521,22738,272,90,272,5604,2802,4947136,22089.707948,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
1412,4292596,1073149,-100.0,0.0,6399616,1599904,3,1214812,23528,291,91,288,5788,2894,5292708,22095.000656,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
1413,4456892,1114223,-100.0,0.0,6483936,1620984,0,1215117,23838,305,92,305,5980,2990,5547340,22100.547996,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
1414,4871504,1217876,-100.0,0.0,6587024,1646756,6,1215450,24217,333,93,327,6076,3038,6056604,22106.6046,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1415,4979040,1244760,-100.0,0.0,6711056,1677764,3,1215791,24673,341,92,338,6068,3034,6202108,22112.806708,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
1416,4893548,1223387,-100.0,0.0,6745056,1686264,0,1216127,24798,336,93,336,6126,3063,6111168,22118.917876,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
1417,5070648,1267662,-100.0,0.0,6752672,1688168,3,1216475,24826,348,93,345,6122,3061,6329424,22125.2473,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
1418,5026824,1256706,-100.0,0.0,6949600,1737400,0,1216820,25550,345,95,345,6410,3205,6274860,22131.52216,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
1419,5420888,1355222,-100.0,0.0,7139728,1784932,6,1217192,26249,372,96,366,6636,3318,6765936,22138.288096,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1420,5463128,1365782,-100.0,0.0,7311360,1827840,3,1217567,26880,375,97,372,6746,3373,6820500,22145.108596,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
1421,5742220,1435555,-100.0,0.0,7521616,1880404,3,1217962,27653,395,98,392,6958,3479,7184260,22152.292856,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
1422,6002964,1500741,-100.0,0.0,7812112,1953028,3,1218375,28721,413,99,410,7206,3603,7511644,22159.8045,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
1423,6140244,1535061,-100.0,0.0,7898608,1974652,3,1218798,29039,423,99,420,7206,3603,7693524,22167.498024,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
1424,6177732,1544433,-100.0,0.0,8262272,2065568,0,1219224,30376,426,102,426,7692,3846,7748088,22175.246112,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
1425,6725928,1681482,-100.0,0.0,8460832,2115208,9,1219687,31106,463,103,454,7862,3931,8421044,22183.667156,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
1426,6620944,1655236,-100.0,0.0,8695840,2173960,3,1220144,31970,457,103,454,8094,4047,8311916,22191.979072,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
1427,6976376,1744094,-100.0,0.0,8729568,2182392,6,1220624,32094,480,102,474,7964,3982,8730240,22200.709312,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
1428,7449596,1862399,-100.0,0.0,8815792,2203948,0,1221131,32411,507,101,507,7898,3949,9221316,22209.930628,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
1429,7184672,1796168,-100.0,0.0,8899296,2224824,0,1221626,32718,495,102,495,7978,3989,9003060,22218.933688,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
1430,7212568,1803142,-100.0,0.0,9032032,2258008,3,1222123,33206,497,102,494,8140,4070,9039436,22227.973124,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
1431,6752856,1688214,-100.0,0.0,8735824,2183956,3,1222586,32117,463,100,460,7782,3891,8421044,22236.394168,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
1432,6814104,1703526,-100.0,0.0,8460560,2115140,0,1223054,31105,468,98,468,7492,3746,8511984,22244.906152,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
1433,6548212,1637053,-100.0,0.0,8150480,2037620,3,1223503,29965,449,96,446,7178,3589,8166412,22253.072564,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0
1434,6424308,1606077,-100.0,0.0,7834688,1958672,0,1223943,28804,440,94,440,6932,3466,8002720,22261.075284,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
1435,6537740,1634435,-100.0,0.0,7446000,1861500,3,1224389,27375,446,92,443,6636,3318,8111848,22269.187132,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
1436,6529028,1632257,-100.0,0.0,7532496,1883124,3,1224835,27693,446,93,443,6738,3369,8111848,22277.29898,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
1437,6808648,1702162,-100.0,0.0,7630416,1907604,3,1225299,28053,464,93,461,6790,3395,8439232,22285.738212,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
1438,5668872,1417218,-100.0,0.0,7407920,1851980,0,1225686,27235,387,93,387,6690,3345,7038756,22292.776968,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
1439,6044148,1511037,-100.0,0.0,7533312,1883328,6,1226094,27696,408,94,402,6850,3425,7420704,22300.197672,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
1440,4542032,1135508,-100.0,0.0,7199024,1799756,3,1226420,26467,326,92,323,6474,3237,5929288,22306.12696,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
1441,4493016,1123254,-100.0,0.0,7314896,1828724,0,1226742,26893,322,94,322,6666,3333,5856536,22311.983496,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
1442,3847888,961972,-100.0,0.0,7111168,1777792,6,1227015,26144,273,93,267,6450,3225,4965324,22316.94882,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
1443,3689092,922273,-100.0,0.0,7179984,1794996,0,1227276,26397,261,94,261,6584,3292,4747068,22321.695888,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
1444,3025924,756481,-100.0,0.0,7149792,1787448,6,1227487,26286,211,94,205,6592,3296,3837668,22325.533556,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
1445,3046076,761519,-100.0,0.0,7319792,1829948,3,1227698,26911,211,94,208,6654,3327,3837668,22329.371224,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
1446,1887732,471933,-100.0,0.0,7188144,1797036,0,1227830,26427,132,93,132,6580,3290,2400816,22331.77204,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1447,2110680,527670,-100.0,0.0,7310000,1827500,3,1227975,26875,145,93,142,6674,3337,2637260,22334.4093,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
1448,1759384,439846,-100.0,0.0,7275456,1818864,0,1228091,26748,116,93,116,6682,3341,2109808,22336.519108,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
1449,1214928,303732,-100.0,0.0,7373104,1843276,3,1228175,27107,84,95,81,6934,3467,1527792,22338.0469,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1450,1165868,291467,-100.0,0.0,7461504,1865376,9,1228257,27432,82,95,73,6982,3491,1491416,22339.538316,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1451,1041040,260260,-100.0,0.0,7600768,1900192,3,1228334,27944,77,95,74,6996,3498,1400476,22340.938792,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1452,908424,227106,-100.0,0.0,7554528,1888632,0,1228406,27774,72,95,72,6952,3476,1309536,22342.248328,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1453,1067924,266981,-100.0,0.0,7805584,1951396,3,1228492,28697,86,97,83,7280,3640,1564168,22343.812496,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
1454,1421024,355256,-100.0,0.0,8032704,2008176,6,1228612,29532,120,98,114,7464,3732,2182560,22345.995056,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1455,1416140,354035,-100.0,0.0,8400992,2100248,3,1228736,30886,124,101,121,7942,3971,2255312,22348.250368,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
1456,1838672,459668,-100.0,0.0,8435264,2108816,9,1228893,31012,157,101,148,7940,3970,2855516,22351.105884,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
1457,1788336,447084,-100.0,0.0,8713248,2178312,3,1229052,32034,159,102,156,8092,4046,2891892,22353.997776,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1458,1842412,460603,-100.0,0.0,8653952,2163488,3,1229215,31816,163,103,160,8248,4124,2964644,22356.96242,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
1459,2304060,576015,-100.0,0.0,8826128,2206532,12,1229412,32449,197,102,185,8232,4116,3583036,22360.545456,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
1460,2020260,505065,-100.0,0.0,9211552,2302888,0,1229594,33866,182,105,182,8642,4321,3310216,22363.855672,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
1461,2413356,603339,-100.0,0.0,9347008,2336752,9,1229803,34364,209,105,200,8720,4360,3801292,22367.656964,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
1462,2313476,578369,-100.0,0.0,9667968,2416992,0,1230006,35544,203,108,203,9196,4598,3692164,22371.349128,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
1463,2860220,715055,-100.0,0.0,9858912,2464728,12,1230242,36246,236,110,224,9490,4745,4292368,22375.641496,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
1464,3428788,857197,-100.0,0.0,10155392,2538848,9,1230535,37336,293,110,284,9490,4745,5329084,22380.97058,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
1465,3518680,879670,-100.0,0.0,10337632,2584408,0,1230835,38006,300,111,300,9698,4849,5456400,22386.42698,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
1466,3999600,999900,-100.0,0.0,10821520,2705380,6,1231169,39785,334,114,328,10276,5138,6074792,22392.501772,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
1467,3093376,773344,-100.0,0.0,10720880,2680220,6,1231416,39415,247,113,241,10248,5124,4492436,22396.994208,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
1468,4384996,1096249,-100.0,0.0,11207488,2801872,6,1231788,41204,372,115,366,10608,5304,6765936,22403.760144,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1469,4787596,1196899,-100.0,0.0,11406048,2851512,3,1232186,41934,398,114,395,10648,5324,7238824,22410.998968,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
1470,2822468,705617,-100.0,0.0,11619024,2904756,3,1232452,42717,266,116,263,10988,5494,4838008,22415.836976,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
1471,4114000,1028500,-100.0,0.0,11965280,2991320,9,1232808,43990,356,118,347,11294,5647,6474928,22422.311904,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
1472,5198424,1299606,-100.0,0.0,12401296,3100324,6,1233237,45593,429,119,423,11476,5738,7802652,22430.114556,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
1473,4487868,1121967,-100.0,0.0,12529408,3132352,0,1233604,46064,367,120,367,11690,5845,6674996,22436.789552,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
1474,5576560,1394140,-100.0,0.0,12639840,3159960,6,1234041,46470,437,121,431,11628,5814,7948156,22444.737708,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
1475,5912764,1478191,-100.0,0.0,11901360,2975340,3,1234495,43755,454,119,451,10962,5481,8257352,22452.99506,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
1476,5714148,1428537,-100.0,0.0,11926112,2981528,6,1234926,43846,431,120,425,11118,5559,7839028,22460.834088,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
1477,5370948,1342737,-100.0,0.0,11746048,2936512,6,1235326,43184,400,119,394,10786,5393,7275200,22468.109288,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
1478,5441832,1360458,-100.0,0.0,11010288,2752572,0,1235729,40479,403,115,403,10120,5060,7329764,22475.439052,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
1479,5467968,1366992,-100.0,0.0,10860416,2715104,6,1236130,39928,401,116,395,10094,5047,7293388,22482.73244,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
1480,4729736,1182434,-100.0,0.0,10081680,2520420,9,1236477,37065,347,111,338,9312,4656,6311236,22489.043676,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
1481,4466748,1116687,-100.0,0.0,10304992,2576248,6,1236805,37886,328,113,322,9686,4843,5965664,22495.00934,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
1482,4425036,1106259,-100.0,0.0,9960096,2490024,12,1237127,36618,322,110,310,9342,4671,5856536,22500.865876,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
1483,4388252,1097063,-100.0,0.0,10079232,2519808,3,1237446,37056,319,110,316,9170,4585,5801972,22506.667848,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1484,4344648,1086162,-100.0,0.0,10274800,2568700,3,1237759,37775,313,114,310,9818,4909,5692844,22512.360692,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
1485,5079976,1269994,-100.0,0.0,10204080,2551020,18,1238120,37515,361,112,343,9602,4801,6565868,22518.92656,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
1486,4576660,1144165,-100.0,0.0,10095824,2523956,0,1238447,37117,327,111,327,9352,4676,5947476,22524.874036,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
1487,4688948,1172237,-100.0,0.0,9726176,2431544,6,1238781,35758,334,110,328,9066,4533,6074792,22530.948828,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
1488,4610056,1152514,-100.0,0.0,9562976,2390744,3,1239108,35158,327,109,324,8870,4435,5947476,22536.896304,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
1489,4516292,1129073,-100.0,0.0,9082896,2270724,3,1239427,33393,319,106,316,8360,4180,5801972,22542.698276,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1490,4600508,1150127,-100.0,0.0,9134032,2283508,3,1239750,33581,323,107,320,8426,4213,5874724,22548.573,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
1491,5053972,1263493,-100.0,0.0,9284992,2321248,6,1240103,34136,353,108,347,8662,4331,6420364,22554.993364,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
1492,4868644,1217161,-100.0,0.0,9265680,2316420,3,1240444,34065,341,107,338,8474,4237,6202108,22561.195472,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
1493,4880436,1220109,-100.0,0.0,9280096,2320024,0,1240786,34118,342,107,342,8416,4208,6220296,22567.415768,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
1494,4826448,1206612,-100.0,0.0,9271936,2317984,0,1241124,34088,338,107,338,8564,4282,6147544,22573.563312,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
1495,5117288,1279322,-100.0,0.0,9502320,2375580,6,1241480,34935,356,108,350,8826,4413,6474928,22580.03824,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
1496,5237408,1309352,-100.0,0.0,9619824,2404956,3,1241844,35367,364,108,361,8790,4395,6620432,22586.658672,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
1497,5167228,1291807,-100.0,0.0,9900800,2475200,0,1242203,36400,359,110,359,9166,4583,6529492,22593.188164,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
1498,5308160,1327040,-100.0,0.0,9945680,2486420,6,1242572,36565,369,110,363,9144,4572,6711372,22599.899536,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
1499,5361928,1340482,-100.0,0.0,10154032,2538508,0,1242944,37331,372,111,372,9346,4673,6765936,22606.665472,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1500,5505060,1376265,-100.0,0.0,10436640,2609160,3,1243326,38370,382,113,379,9768,4884,6947816,22613.613288,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
1501,5643484,1410871,-100.0,0.0,10366192,2591548,6,1243717,38111,391,112,385,9604,4802,7111508,22620.724796,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
1502,5491156,1372789,-100.0,0.0,10424672,2606168,0,1244098,38326,381,112,381,9674,4837,6929628,22627.654424,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
1503,5759996,1439999,-100.0,0.0,10328656,2582164,6,1244496,37973,398,112,392,9660,4830,7238824,22634.893248,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
1504,5652416,1413104,-100.0,0.0,10185584,2546396,3,1244887,37447,391,110,388,9362,4681,7111508,22642.004756,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
1505,5447728,1361932,-100.0,0.0,9931264,2482816,0,1245264,36512,377,108,377,9052,4526,6856876,22648.861632,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
1506,5495468,1373867,-100.0,0.0,9963904,2490976,0,1245644,36632,380,109,380,9140,4570,6911440,22655.773072,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
1507,5591080,1397770,-100.0,0.0,9929632,2482408,3,1246031,36506,387,110,384,9170,4585,7038756,22662.811828,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
1508,5731484,1432871,-100.0,0.0,9777312,2444328,6,1246427,35946,396,109,390,9020,4510,7202448,22670.014276,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
1509,5637544,1409386,-100.0,0.0,9892912,2473228,3,1246817,36371,390,110,387,9098,4549,7093320,22677.107596,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
1510,5783580,1445895,-100.0,0.0,9523264,2380816,3,1247217,35012,400,107,397,8678,4339,7275200,22684.382796,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
1511,5611364,1402841,-100.0,0.0,9369856,2342464,0,1247607,34448,390,106,390,8470,4235,7093320,22691.476116,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
1512,5664296,1416074,-100.0,0.0,9417184,2354296,0,1248001,34622,394,108,394,8700,4350,7166072,22698.642188,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
1513,5950076,1487519,-100.0,0.0,9301312,2325328,9,1248413,34196,412,107,403,8542,4271,7493456,22706.135644,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
1514,5832420,1458105,-100.0,0.0,9556992,2389248,0,1248819,35136,406,108,406,8716,4358,7384328,22713.519972,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
1515,5928780,1482195,-100.0,0.0,9300768,2325192,3,1249231,34194,412,106,409,8490,4245,7493456,22721.013428,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
1516,5987564,1496891,-100.0,0.0,9468592,2367148,0,1249652,34811,421,107,421,8658,4329,7657148,22728.670576,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1517,6188908,1547227,-100.0,0.0,9538224,2384556,3,1250090,35067,438,107,435,8792,4396,7966344,22736.63692,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
1518,6305816,1576454,-100.0,0.0,9521360,2380340,3,1250539,35005,449,107,446,8774,4387,8166412,22744.803332,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0
1519,6535188,1633797,-100.0,0.0,9755552,2438888,3,1251010,35866,471,108,468,9010,4505,8566548,22753.36988,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
1520,6774064,1693516,-100.0,0.0,9911136,2477784,3,1251504,36438,494,109,491,9116,4558,8984872,22762.354752,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
1521,6891280,1722820,-100.0,0.0,10110784,2527696,3,1252009,37172,505,110,502,9280,4640,9184940,22771.539692,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
1522,6847412,1711853,-100.0,0.0,10180144,2545036,3,1252511,37427,502,110,499,9278,4639,9130376,22780.670068,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
1523,6795228,1698807,-100.0,0.0,10309616,2577404,0,1253008,37903,497,111,497,9434,4717,9039436,22789.709504,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
1524,7007088,1751772,-100.0,0.0,10290304,2572576,3,1253522,37832,514,111,511,9394,4697,9348632,22799.058136,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
1525,7074936,1768734,-100.0,0.0,10257664,2564416,0,1254045,37712,523,111,523,9316,4658,9512324,22808.57046,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
1526,7100588,1775147,-100.0,0.0,10208432,2552108,0,1254572,37531,527,112,527,9396,4698,9585076,22818.155536,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
1527,7450432,1862608,-100.0,0.0,10157840,2539460,6,1255125,37345,553,112,547,9368,4684,10057964,22828.2135,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
1528,7596952,1899238,-100.0,0.0,10327296,2581824,3,1255692,37968,567,113,564,9478,4739,10312596,22838.526096,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
1529,7942616,1985654,-100.0,0.0,10284864,2571216,3,1256285,37812,593,112,590,9314,4657,10785484,22849.31158,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
1530,6940648,1735162,-100.0,0.0,10284592,2571148,0,1256812,37811,527,112,527,9326,4663,9585076,22858.896656,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
1531,6995824,1748956,-100.0,0.0,9960640,2490160,3,1257343,36620,531,111,528,9090,4545,9657828,22868.554484,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
1532,7377788,1844447,-100.0,0.0,10018032,2504508,3,1257907,36831,564,111,561,9138,4569,10258032,22878.812516,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
1533,7660796,1915199,-100.0,0.0,10224208,2556052,3,1258504,37589,597,113,594,9498,4749,10858236,22889.670752,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
1534,8050196,2012549,-100.0,0.0,10335184,2583796,9,1259134,37997,630,113,621,9548,4774,11458440,22901.129192,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
1535,8366336,2091584,-100.0,0.0,10514160,2628540,3,1259799,38655,665,113,662,9590,4795,12095020,22913.224212,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
1536,8823892,2205973,-100.0,0.0,10888704,2722176,3,1260506,40032,707,115,704,10016,5008,12858916,22926.083128,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
