step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
197,t2_b0,16,19,0,1,adopted_pair,,1,9.0,76.0,9.0,75.0,48.08762114388545,50.269884790692416,-0.17444104664851634,-0.04538098568605124,68.15023803710938,80.03843688964844,45.68010711669922,46.69765853881836,-0.17444104664851634,-0.0222755918570763,3.5746239249459903,0.00620949044150539,-0.17444104664851634,1,1,1,72,2,296600,3,12,1,4,4,16
199,t2_b0,8,12,0,1,adopted_pair,,1,5.0,92.0,5.0,92.0,28.51104702900336,30.34221181181257,-3.434225836102644,-0.06422650072957202,9.273283004760742,41.11983108520508,29.556577682495117,29.756471633911133,-3.434225836102644,-0.006763095293485079,4.353244035813558,0.0032359589620280147,-3.434225836102644,1,1,1,72,2,296616,3,12,1,4,4,16
201,t2_b0,11,4,0,1,adopted_pair,,1,5.0,17.0,5.0,17.0,39.21139786460005,63.537646033544256,-5.500476952211171,-0.6203871704075425,30.09273910522461,195.61715698242188,41.89335632324219,24.690731048583984,-5.500476952211171,0.41062895848986625,4.448765411179832,0.011393816973372656,-5.500476952211171,1,1,1,72,2,296552,3,12,1,4,4,16
202,t2_b0,10,13,0,1,adopted_pair,,1,86.0,77.0,86.0,77.0,17.1777947899753,21.22152033612759,0.0069966619648269635,-0.23540422944811923,22.30454444885254,22.148487091064453,11.451814651489258,20.186206817626953,0.0069966619648269635,-0.762708132461877,0.11572541874073072,0.8847027881834579,0.0069966619648269635,1,1,1,72,2,296648,3,12,1,4,4,16
203,t2_b0,3,8,0,1,adopted_pair,,1,200.0,12.0,200.0,12.0,39.39918762782816,37.087217582846414,-0.0026945739065891406,0.05868065267794291,36.675018310546875,36.773841857910156,84.80200958251953,42.31014633178711,-0.0026945739065891406,0.5010714187071681,0.004105870128526562,0.8801147143778945,-0.0026945739065891406,1,1,1,72,2,296824,3,12,1,4,4,16
205,t2_b0,12,3,0,1,adopted_pair,,1,102.0,200.0,102.0,200.0,33.20094313210988,35.250162099370776,-0.14037775036600078,-0.061721709504058045,27.506288528442383,31.3675594329834,36.10521697998047,37.230289459228516,-0.14037775036600078,-0.031160939425231623,0.15723722379949404,0.05214387106501107,-0.14037775036600078,1,1,1,72,2,296920,3,12,1,4,4,16
206,t2_b0,5,3,0,1,adopted_pair,,1,14.0,200.0,14.0,200.0,48.275840830579874,50.365648929203545,-0.1913205607632251,-0.043288901087350055,205.260498046875,244.5310516357422,37.28691482543945,36.774070739746094,-0.1913205607632251,0.01375399622345401,3.7791031632866208,0.004424275995128023,-0.1913205607632251,1,1,1,72,2,296824,3,12,1,4,4,16
206,t2_b0,6,17,0,1,adopted_pair,,1,99.0,65.0,99.0,65.0,40.47657927071151,41.71512210659839,-0.08292071588605057,-0.03059899967344943,43.250205993652344,46.836544036865234,36.252132415771484,33.91480255126953,-0.08292071588605057,0.0644742725116229,0.31307045116318544,0.19455729486514403,-0.08292071588605057,1,1,1,72,2,296696,3,12,1,4,4,16
208,t2_b0,17,7,0,1,adopted_pair,,1,68.0,19.0,68.0,19.0,42.21155565634493,36.09467221402532,0.02040927432021067,0.14491016375038562,39.58921813964844,38.78123092651367,51.596763610839844,26.4796199798584,0.02040927432021067,0.4867968816886057,0.012913565094092527,3.0828605272608356,0.02040927432021067,1,1,1,72,2,296632,3,12,1,4,4,16
209,t2_b0,13,14,0,1,adopted_pair,,1,89.0,112.0,89.0,112.0,27.022191109348753,30.418435860628954,-0.017269295407274253,-0.12568354422247757,26.070444107055664,26.520662307739258,27.77849006652832,33.51577377319336,-0.017269295407274253,-0.20653691733871346,0.13040875659935855,0.17990935842208566,-0.017269295407274253,1,1,1,72,2,296664,3,12,1,4,4,16
210,t2_b0,4,14,0,1,adopted_pair,,1,33.0,114.0,33.0,114.0,29.525009116347757,31.010732456129215,-0.26499359069476963,-0.05032084271089268,18.21402931213379,23.040630340576172,32.79924011230469,33.317867279052734,-0.26499359069476963,-0.015812170189682756,0.28523792441550216,0.047538793016708,-0.26499359069476963,1,1,1,72,2,296632,3,12,1,4,4,16
210,t2_b0,12,9,0,1,adopted_pair,,1,111.0,112.0,111.0,112.0,28.927916009329767,30.72345512971736,0.005699177642838983,-0.0620694252502821,32.874717712402344,32.68735885620117,25.016353607177734,28.77708625793457,0.005699177642838983,-0.1503309678864489,0.08322231822679488,0.16484460310310559,0.005699177642838983,1,1,1,72,2,296744,3,12,1,4,4,16
210,t2_b0,18,16,0,1,adopted_pair,,1,112.0,29.0,111.0,29.0,48.371056120735915,48.61970451899903,0.039963170408600236,-0.00514043765433762,40.09257125854492,38.4903450012207,80.05767059326172,87.39070129394531,0.039963170408600236,-0.09159685319773353,0.015615977755533186,0.6303632270529413,0.039963170408600236,1,1,1,72,2,296664,3,12,1,4,4,16
211,t2_b0,15,12,0,1,adopted_pair,,1,34.0,113.0,34.0,113.0,39.82483740566512,36.3708443674098,0.27662987585699533,0.08672962059008679,64.60061645507812,46.73015594482422,32.37017822265625,33.253883361816406,0.27662987585699533,-0.027299977562113446,2.378252299363053,0.017173534588684758,0.27662987585699533,1,1,1,72,2,296680,3,12,1,4,4,16
211,t2_b0,16,18,0,1,adopted_pair,,1,31.0,113.0,31.0,113.0,48.71378482712606,51.32897278997598,-0.08487380131102752,-0.05368476237538427,84.6221694946289,91.80437469482422,38.86281204223633,40.225101470947266,-0.08487380131102752,-0.03505380483610806,0.2345525531733381,0.004524708326584165,-0.08487380131102752,1,1,1,72,2,296696,3,12,1,4,4,16
212,t2_b0,1,16,0,1,adopted_pair,,1,200.0,32.0,200.0,32.0,41.672897207325725,42.43537994910913,0.000768941704494191,-0.01829684982039946,33.8139762878418,33.7879753112793,90.79115295410156,96.48165893554688,0.000768941704494191,-0.06267687760636789,0.013267403074448347,0.18207735683946355,0.000768941704494191,1,1,1,72,2,296824,3,12,1,4,4,16
212,t2_b0,2,8,0,1,adopted_pair,,1,200.0,28.0,200.0,27.0,37.24113366887416,35.030960452714005,0.04287327257303528,0.05934763522001326,31.39722442626953,30.051122665405273,80.52935028076172,71.91864776611328,0.04287327257303528,0.10692626333911213,0.0075065661267588,0.3577308864493271,0.04287327257303528,1,1,1,72,2,296808,3,12,1,4,4,16
213,t2_b0,8,15,0,1,adopted_pair,,1,29.0,38.0,29.0,37.0,68.25427633343217,64.74231332721034,0.10908916776202317,0.05145410946949795,101.16966247558594,90.13314819335938,42.45573043823242,44.84138870239258,0.10908916776202317,-0.056191666932475064,0.028322518837512512,0.8344597946641001,0.10908916776202317,1,1,1,72,2,296616,3,12,1,4,4,16
213,t2_b0,10,3,0,1,adopted_pair,,1,105.0,200.0,105.0,200.0,34.77012609262924,35.09075808915924,-0.17814091776610544,-0.0092214792571016,21.634429931640625,25.488407135009766,41.66636657714844,40.13199234008789,-0.17814091776610544,0.036825246910346734,0.5276129470934502,0.05169048455508396,-0.17814091776610544,1,1,1,72,2,296904,3,12,1,4,4,16
213,t2_b0,19,17,0,1,adopted_pair,,1,13.0,5.0,13.0,5.0,75.7330911424383,69.54749382866368,-0.23633778729693175,0.08167628206460911,64.65967559814453,79.94120025634766,104.52397155761719,42.52385711669922,-0.23633778729693175,0.5931664623625672,0.27445867166487486,1.4300158414462594,-0.23633778729693175,1,1,1,72,2,296536,3,12,1,4,4,16
215,t2_b0,9,13,0,1,adopted_pair,,1,121.0,100.0,121.0,100.0,28.178032430588264,29.749117242804346,0.02160680153648352,-0.055755660587236654,31.37642478942871,30.6984806060791,24.3079776763916,28.600387573242188,0.02160680153648352,-0.17658441002351605,0.08090938934669388,0.30979747107791505,0.02160680153648352,1,1,1,72,2,296712,3,12,1,4,4,16
216,t2_b0,6,10,0,1,adopted_pair,,1,16.0,111.0,16.0,110.0,24.70641005985301,26.60830258566215,-0.5867399835362977,-0.07697971988652312,26.432769775390625,41.941932678222656,24.455303192138672,24.37795639038086,-0.5867399835362977,0.0031627823687204585,3.6646830994578266,0.010814740260907008,-0.5867399835362977,1,1,1,72,2,296616,3,12,1,4,4,16
217,t2_b0,5,0,0,1,adopted_pair,,1,33.0,200.0,33.0,200.0,39.41409416362435,33.10232196856963,0.4085410154594061,0.16013997857851953,109.5156021118164,64.77398681640625,27.84734535217285,27.876497268676758,0.4085410154594061,-0.0010468472357143574,0.678525446061163,0.013011989898460965,0.4085410154594061,1,1,1,72,2,296808,3,12,1,4,4,16
218,t2_b0,11,4,0,1,adopted_pair,,1,33.0,48.0,33.0,47.0,32.828029465674945,31.478625631332005,0.02741051765600175,0.04110523404256836,51.525413513183594,50.113075256347656,19.7000789642334,18.39486312866211,0.02741051765600175,0.0662543453729762,0.29240180442203506,0.03936366642227033,0.02741051765600175,1,1,1,72,2,296600,3,12,1,4,4,16
220,t2_b0,4,11,0,1,adopted_pair,,1,51.0,37.0,51.0,37.0,30.30960317091474,26.127943494102876,0.0006354778756077525,0.1379648441199148,18.28777313232422,18.276151657104492,46.88023376464844,36.95068359375,0.0006354778756077525,0.21180675464946006,0.002678003977264929,0.08128599997152759,0.0006354778756077525,1,1,1,72,2,296616,3,12,1,4,4,16
221,t2_b0,3,13,0,1,adopted_pair,,1,200.0,111.0,200.0,111.0,34.520425526658705,35.695224044407176,-0.001507192549235991,-0.03403198250963587,37.878875732421875,37.93596649169922,28.46916389465332,31.65785026550293,-0.001507192549235991,-0.11200491811592514,0.04824569829168226,0.37717465064068184,-0.001507192549235991,1,1,1,72,2,296936,3,12,1,4,4,16
221,t2_b0,17,10,0,1,adopted_pair,,1,20.0,120.0,20.0,120.0,37.95278658185659,28.981489453996726,0.5628015823102662,0.23638045940343091,112.55345153808594,49.20819091796875,25.51934242248535,25.61037254333496,0.5628015823102662,-0.0035671029191331454,2.79027157268335,0.015109739595677157,0.5628015823102662,1,1,1,72,2,296648,3,12,1,4,4,16
223,t2_b0,7,18,0,1,adopted_pair,,1,47.0,136.0,47.0,136.0,38.486399509867475,44.48775651024966,-0.6280001453424189,-0.1559344879440684,24.933958053588867,40.59248733520508,43.16996383666992,45.83391571044922,-0.6280001453424189,-0.06170845738620681,0.8457294827373966,0.016144956454269766,-0.6280001453424189,1,1,1,72,2,296664,3,12,1,4,4,16
223,t2_b0,14,13,0,1,adopted_pair,,1,137.0,115.0,137.0,115.0,31.5632200997972,32.52128722175706,0.0021013116913507802,-0.030353909358126287,31.624069213867188,31.5576171875,31.49073028564453,33.6693115234375,0.0021013116913507802,-0.0691816676854279,0.49681628061729216,0.021954580105737587,0.0021013116913507802,1,1,1,72,2,296712,3,12,1,4,4,16
223,t2_b0,15,3,0,1,adopted_pair,,1,57.0,200.0,56.0,200.0,37.97076213359818,39.20153677463516,-0.04252516102497938,-0.03241374604772299,38.287933349609375,39.916133880615234,37.881954193115234,39.00144958496094,-0.04252516102497938,-0.029552208055019864,0.3989369397440554,0.015326097313308418,-0.04252516102497938,1,1,1,72,2,296920,3,12,1,4,4,16
224,t2_b0,17,4,0,1,adopted_pair,,1,25.0,59.0,25.0,58.0,27.603730672812993,44.107296771313244,-0.0263963534029982,-0.5978744791461855,54.52345657348633,55.962677001953125,16.00040054321289,38.99721908569336,-0.0263963534029982,-1.4372651784791668,0.5540048360857189,0.5887891722258902,-0.0263963534029982,1,1,1,72,2,296616,3,12,1,4,4,16
225,t2_b0,5,11,0,1,adopted_pair,,1,1.0,45.0,1.0,45.0,31.120558572851415,31.855879037275866,-2.6223405485978444,-0.023628125526830912,10.387332916259766,37.62645721435547,31.581296920776367,31.727643966674805,-2.6223405485978444,-0.004633978340584095,5.623134919096895,0.002333092177504372,-2.6223405485978444,1,1,1,72,2,296584,3,12,1,4,4,16
227,t2_b0,2,12,0,1,adopted_pair,,1,200.0,143.0,200.0,143.0,30.51464349952444,30.771220643735745,-0.0039898500019407614,-0.008408328421575574,31.643577575683594,31.76983070373535,28.935714721679688,29.374563217163086,-0.0039898500019407614,-0.015166326448283031,0.0485320301990595,0.1142073749496993,-0.0039898500019407614,1,1,1,72,2,296936,3,12,1,4,4,16
230,t2_b0,18,7,0,1,adopted_pair,,1,149.0,60.0,149.0,60.0,44.9895265387574,43.78193732083678,0.035766163351228696,0.02684156315537761,46.89541244506836,45.218143463134766,40.25657653808594,40.21535873413086,0.035766163351228696,0.0010238775251065317,0.01535116890880823,0.2570580865170496,0.035766163351228696,1,1,1,72,2,296696,3,12,1,4,4,16
230,t2_b0,19,9,0,1,adopted_pair,,1,44.0,149.0,44.0,149.0,31.99173928295376,36.290351235186925,-0.7253491041122663,-0.1343663098218443,27.193876266479492,46.91893005371094,33.4085578918457,33.151710510253906,-0.7253491041122663,0.007688071494234715,2.1585373408417143,0.023137283508887524,-0.7253491041122663,1,1,1,72,2,296680,3,12,1,4,4,16
231,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.059968948364165,37.019367218017486,0.010720763464358267,0.0010955683854794692,33.63206100463867,33.27149963378906,40.487876892089844,40.767234802246094,0.010720763464358267,-0.006899791532680281,0.04323463586153397,0.04055844307286727,0.010720763464358267,1,1,1,72,2,297016,3,12,1,4,4,16
233,t2_b0,12,2,0,1,adopted_pair,,1,154.0,200.0,154.0,200.0,30.721707478754848,30.315367865697052,0.00906342459006126,0.013226465792592445,30.99848747253418,30.7175350189209,30.508586883544922,30.005699157714844,0.00906342459006126,0.016483481445720406,0.093447130175847,0.04468162659170092,0.00906342459006126,1,1,1,72,2,296968,3,12,1,4,4,16
235,t2_b0,8,19,0,1,adopted_pair,,1,70.0,54.0,70.0,54.0,43.59709050578421,41.633713937574484,0.0857798002871571,0.0450345778911368,39.36124801635742,35.98484802246094,49.08799743652344,48.95631790161133,0.0857798002871571,0.002682520000584335,0.034638195338348506,0.6679903303847438,0.0857798002871571,1,1,1,72,2,296632,3,12,1,4,4,16
235,t2_b0,13,10,0,1,adopted_pair,,1,137.0,146.0,137.0,146.0,33.57597961695359,32.43805364332423,0.0654195541588553,0.03389107292210615,41.084896087646484,38.39714050292969,26.52994155883789,26.8463077545166,0.0654195541588553,-0.011924873448253348,0.07189784903712422,0.20683126372890115,0.0654195541588553,1,1,1,72,2,296760,3,12,1,4,4,16
236,t2_b0,5,3,0,1,adopted_pair,,1,21.0,200.0,21.0,200.0,40.0815956150243,46.208039745485955,-2.086874879880057,-0.15284930743039207,32.82923126220703,101.33972930908203,40.84309387207031,40.419212341308594,-2.086874879880057,0.010378291421541177,0.8044832099366984,0.006887271135980921,-2.086874879880057,1,1,1,72,2,296904,3,12,1,4,4,16
237,t2_b0,6,15,0,1,adopted_pair,,1,55.0,82.0,55.0,82.0,36.249842943065964,40.62454365639761,-0.44105737969762016,-0.12068192185556326,31.327585220336914,45.14484786987305,39.55135726928711,37.59263229370117,-0.44105737969762016,0.049523584291932765,0.7273282028253623,0.02794049699559172,-0.44105737969762016,1,1,1,72,2,296616,3,12,1,4,4,16
238,t2_b0,0,11,0,1,adopted_pair,,1,200.0,69.0,200.0,69.0,33.08606474638859,35.523626405510186,0.011516741012607096,-0.07367336302476377,33.22243118286133,32.83981704711914,32.690799713134766,43.30278396606445,0.011516741012607096,-0.32461684467956275,0.04293011747774216,0.6477576455174509,0.011516741012607096,1,1,1,72,2,296872,3,12,1,4,4,16
238,t2_b0,10,13,0,1,adopted_pair,,1,152.0,143.0,151.0,143.0,35.47975343587435,34.27898713196204,0.08773710175650155,0.03384370486346603,30.042428970336914,27.406593322753906,41.22126388549805,41.535850524902344,0.08773710175650155,-0.007631659239710095,0.06435688436409287,0.01047976082696712,0.08773710175650155,1,1,1,72,2,296776,3,12,1,4,4,16
238,t2_b0,17,1,0,1,adopted_pair,,1,20.0,200.0,20.0,200.0,41.93452176180734,44.945703679864856,-0.6207709913018147,-0.0718067547106245,58.69989776611328,95.13909149169922,40.25798416137695,39.92636489868164,-0.6207709913018147,0.008237353896459028,3.4645578766456118,0.006099827976239092,-0.6207709913018147,1,1,1,72,2,296776,3,12,1,4,4,16
239,t2_b0,7,9,0,1,adopted_pair,,1,77.0,166.0,77.0,166.0,42.1620141959483,41.6212879384985,0.09021076982244051,0.012824962653272739,56.01222610473633,50.959320068359375,35.737518310546875,37.289791107177734,0.09021076982244051,-0.04343538303757114,0.19399848153415203,0.13362661413956664,0.09021076982244051,1,1,1,72,2,296728,3,12,1,4,4,16
239,t2_b0,12,1,0,1,adopted_pair,,1,9.0,200.0,9.0,200.0,41.89575560355281,43.74835420453356,-0.3537674391940798,-0.04421924307825609,87.83615112304688,118.90972137451172,39.82843780517578,40.366092681884766,-0.3537674391940798,-0.013499271031893237,4.398978998138342,0.002341045289194469,-0.3537674391940798,1,1,1,72,2,296792,3,12,1,4,4,16
240,t2_b0,2,5,0,1,adopted_pair,,1,200.0,29.0,200.0,29.0,35.755607305135115,38.91075873895487,0.0093205979292306,-0.0882421435858686,29.63158416748047,29.35540008544922,77.99024963378906,104.80978393554688,0.0093205979292306,-0.34388317036669647,0.023173022298933577,0.34993762314102894,0.0093205979292306,1,1,1,72,2,296856,3,12,1,4,4,16
240,t2_b0,4,8,0,1,adopted_pair,,1,88.0,80.0,88.0,80.0,33.17296709333127,34.76183646065827,-0.057976982113918774,-0.04789651051884233,34.98176574707031,37.00990295410156,31.18328857421875,32.288963317871094,-0.057976982113918774,-0.03545728478959854,0.28259396125354047,0.09155918619519109,-0.057976982113918774,1,1,1,72,2,296680,3,12,1,4,4,16
241,t2_b0,9,7,0,1,adopted_pair,,1,170.0,81.0,170.0,81.0,39.5362545788524,39.949202472944975,0.012115393104893913,-0.010444790445917626,36.89793014526367,36.450897216796875,45.07347869873047,47.291324615478516,0.012115393104893913,-0.04920511974618158,0.05539752960144965,0.1571890900342389,0.012115393104893913,1,1,1,72,2,296744,3,12,1,4,4,16
242,t2_b0,15,6,0,1,adopted_pair,,1,92.0,64.0,91.0,64.0,40.32195444414667,41.54300569103584,-0.11663363036448311,-0.03028254120420969,37.85871887207031,42.27431869506836,43.82436752319336,40.503170013427734,-0.11663363036448311,0.07578426563732739,0.02995365622435378,0.29366793794825435,-0.11663363036448311,1,1,1,72,2,296648,3,12,1,4,4,16
243,t2_b0,3,13,0,1,adopted_pair,,1,200.0,152.0,200.0,152.0,40.06055883927767,41.596736040982215,-0.00709788783333849,-0.03834637474398765,40.786949157714844,41.07645034790039,39.10478210449219,42.28132247924805,-0.00709788783333849,-0.08123150683381179,0.037379674175248324,0.19817026346292974,-0.00709788783333849,1,1,1,72,2,297032,3,12,1,4,4,16
243,t2_b0,16,18,0,1,adopted_pair,,1,90.0,170.0,90.0,170.0,58.681850433349375,56.55111899742691,0.07890277458691923,0.036309888324713,77.90730285644531,71.76020050048828,48.50366973876953,48.49925231933594,0.07890277458691923,9.107392198126332e-05,0.14345561832113496,0.02497657906597568,0.07890277458691923,1,1,1,72,2,296744,3,12,1,4,4,16
244,t2_b0,1,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.604831695556534,41.570327758788956,0.007791285631958435,0.02428137597537904,43.4299430847168,43.09156799316406,41.779720306396484,40.04908752441406,0.007791285631958435,0.04142279482223868,0.15553548408891718,0.09265619297601002,0.007791285631958435,1,1,1,72,2,297192,3,12,1,4,4,16
245,t2_b0,13,10,0,1,adopted_pair,,1,156.0,164.0,155.0,164.0,37.05080023977812,38.80266078363005,0.0030221591685964627,-0.04728266413989812,42.74205017089844,42.612876892089844,31.671875,35.201541900634766,0.0030221591685964627,-0.11144483554051203,0.023371788749734612,0.20853892339437297,0.0030221591685964627,1,1,1,72,2,296808,3,12,1,4,4,16
245,t2_b0,14,11,0,1,adopted_pair,,1,178.0,82.0,178.0,82.0,36.06272792816148,40.84738059410666,-0.12069775500670663,-0.13267583848554895,31.412214279174805,35.20359802246094,46.157745361328125,53.09851837158203,-0.12069775500670663,-0.1503707114790939,0.3700980021861866,0.31508716365148626,-0.12069775500670663,1,1,1,72,2,296712,3,12,1,4,4,16
248,t2_b0,6,15,0,1,adopted_pair,,1,75.0,102.0,75.0,102.0,41.04524502511729,38.869078878628784,0.05756630168236575,0.05301871496093556,36.821250915527344,34.70158767700195,44.151123046875,41.93341064453125,0.05756630168236575,0.05023003378621121,0.06506003741955911,0.01765419739578708,0.05756630168236575,1,1,1,72,2,296664,3,12,1,4,4,16
248,t2_b0,18,9,0,1,adopted_pair,,1,4.0,183.0,4.0,183.0,38.20977664886291,35.17216375422331,0.9571035164778617,0.07949831590365806,164.44491577148438,7.054108619689941,35.450538635253906,35.786766052246094,0.9571035164778617,-0.009484409262481995,4.8745593433396905,0.0016523311882205571,0.9571035164778617,1,1,1,72,2,296696,3,12,1,4,4,16
249,t2_b0,10,16,0,1,adopted_pair,,1,171.0,1.0,171.0,1.0,43.71383589367509,36.03659175163071,0.003964452492045212,0.17562503919165365,35.45223617553711,35.31168746948242,1456.4473876953125,159.99522399902344,0.003964452492045212,0.8901469250789751,0.0006669014482530711,5.8148693697959954,0.003964452492045212,1,1,1,72,2,296680,3,12,1,4,4,16
250,t2_b0,4,12,0,1,adopted_pair,,1,3.0,29.0,3.0,29.0,94.57220160960856,81.26974880695089,0.320730292178143,0.1406592273020109,454.234130859375,308.5474853515625,57.36579513549805,57.75825881958008,0.320730292178143,-0.006841423241062464,5.415382075691742,0.004199476472755805,0.320730292178143,1,1,1,72,2,296552,3,12,1,4,4,16
250,t2_b0,11,3,0,1,adopted_pair,,1,91.0,200.0,91.0,200.0,48.00107503674677,49.52971934944476,-0.09643235164404215,-0.03184604327148342,62.2772216796875,68.28276062011719,41.505428314208984,40.99708557128906,-0.09643235164404215,0.012247620698468575,0.19180817691778337,0.03759492938865339,-0.09643235164404215,1,1,1,72,2,297016,3,12,1,4,4,16
253,t2_b0,13,19,0,1,adopted_pair,,1,11.0,28.0,11.0,28.0,79.39295059595149,45.53521425295982,0.8019065364691571,0.4264577155634491,93.98281860351562,18.617382049560547,73.66121673583984,56.110076904296875,0.8019065364691571,0.23826839426891017,1.310566686123808,0.31382286671330967,0.8019065364691571,1,1,1,72,2,296536,3,12,1,4,4,16
254,t2_b0,19,9,0,1,adopted_pair,,1,30.0,193.0,29.0,193.0,47.85920435243877,44.34273829760832,0.2246644925404487,0.07347523015499503,99.77059173583984,77.35568237304688,40.05904769897461,39.38224411010742,0.2246644925404487,0.01689514922953335,2.841522740245232,0.009767334098139171,0.2246644925404487,1,1,1,72,2,296728,3,12,1,4,4,16
256,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.44437217712392,41.92594718933095,0.017450436503255194,0.012214222079420228,37.38462829589844,36.73225021362305,47.50411605834961,47.11964416503906,0.017450436503255194,0.00809344379418174,0.1417107821084637,0.03825071870277059,0.017450436503255194,1,1,1,72,2,297112,3,12,1,4,4,16
256,t2_b0,6,13,0,1,adopted_pair,,1,7.0,17.0,7.0,17.0,277.9077841440721,74.53797419865616,0.9499432905624419,0.7317888218632438,621.3222045898438,31.10134506225586,136.50184631347656,92.42364501953125,0.9499432905624419,0.32291285784310475,1.7097920558970372,0.13566352183232477,0.9499432905624419,1,1,1,72,2,296552,3,12,1,4,4,16
256,t2_b0,7,5,0,1,adopted_pair,,1,107.0,5.0,107.0,5.0,49.396861689430885,49.55526287215053,0.01591861186467834,-0.00320670539184339,48.369163513183594,47.59919357299805,71.38960266113281,91.41514587402344,0.01591861186467834,-0.2805106411356034,0.0020810677450026163,4.909029631816287,0.01591861186467834,1,1,1,72,2,296616,3,12,1,4,4,16
256,t2_b0,15,2,0,1,adopted_pair,,1,4.0,200.0,4.0,200.0,32.50497990028515,33.88509608250022,-1.1639111023626216,-0.04245860746411104,56.27845001220703,121.78156280517578,32.029510498046875,32.127166748046875,-1.1639111023626216,-0.003048946065096809,5.434899278917997,0.0007959437973651026,-1.1639111023626216,1,1,1,72,2,296824,3,12,1,4,4,16
258,t2_b0,14,18,0,1,adopted_pair,,1,200.0,22.0,200.0,22.0,39.05345263781831,40.16959202396959,0.01076021181578942,-0.028579787720751076,37.263824462890625,36.862857818603516,55.32279968261719,70.2308120727539,0.01076021181578942,-0.2694732095205343,0.011543121612886259,0.6143326121302152,0.01076021181578942,1,1,1,72,2,296664,3,12,1,4,4,16
259,t2_b0,3,4,0,1,adopted_pair,,1,200.0,19.0,200.0,19.0,43.644887392923515,55.821833431992644,0.011339348253112305,-0.2790005145263175,42.32774353027344,41.847774505615234,57.509559631347656,202.9171905517578,0.011339348253112305,-2.5284080047301902,0.0042314972821138235,0.6912812105034138,0.011339348253112305,1,1,1,72,2,296952,3,12,1,4,4,16
261,t2_b0,8,9,0,1,adopted_pair,,1,117.0,200.0,117.0,200.0,38.11102959184604,37.92464185889199,-0.04112338349098434,0.004890650684334336,38.0311279296875,39.595096588134766,38.157772064208984,36.947425842285156,-0.04112338349098434,0.03171952020382946,0.26505885965381043,0.14642149471541263,-0.04112338349098434,1,1,1,72,2,296824,3,12,1,4,4,16
261,t2_b0,17,11,0,1,adopted_pair,,1,62.0,111.0,62.0,111.0,58.109274208200816,53.46446033984909,0.1690410425435744,0.07993240204153393,56.52029037475586,46.966041564941406,58.9968147277832,57.094207763671875,0.1690410425435744,0.03224931672820137,0.5921373083299083,0.023194312911638194,0.1690410425435744,1,1,1,72,2,296664,3,12,1,4,4,16
262,t2_b0,1,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.8886833190917,39.340145111083885,0.026683554865716153,0.013751725110095448,46.96184539794922,45.708736419677734,32.815521240234375,32.971553802490234,0.026683554865716153,-0.00475484028163315,0.06033187298541596,0.07254674721142708,0.026683554865716153,1,1,1,72,2,297144,3,12,1,4,4,16
262,t2_b0,10,7,0,1,adopted_pair,,1,18.0,119.0,18.0,119.0,49.641770160980975,49.28268819655779,0.19424557535094647,0.007233464142368926,77.94799041748047,62.80693817138672,45.36015701293945,47.237003326416016,0.19424557535094647,-0.04137653917161555,3.750614951578496,0.006733631284924167,0.19424557535094647,1,1,1,72,2,296632,3,12,1,4,4,16
262,t2_b0,15,16,0,1,adopted_pair,,1,15.0,23.0,15.0,23.0,121.89651669953678,112.16265306974417,-0.09731771831078087,0.07985350109540512,91.06270599365234,99.92472076416016,142.00552368164062,120.14391326904297,-0.09731771831078087,0.15394901441727446,0.5321662077128796,0.8571105402428975,-0.09731771831078087,1,1,1,72,2,296568,3,12,1,4,4,16
263,t2_b0,13,19,0,1,adopted_pair,,1,30.0,46.0,30.0,46.0,45.86077740317837,56.35509741933649,-1.2505474068455922,-0.22882996343255588,25.245746612548828,56.816749572753906,59.305362701416016,56.054019927978516,-1.2505474068455922,0.054823756661044984,2.4932093627181335,0.018795385746519577,-1.2505474068455922,1,1,1,72,2,296600,3,12,1,4,4,16
264,t2_b0,9,8,0,1,adopted_pair,,1,200.0,123.0,200.0,123.0,37.03867172382922,35.729435640222775,0.023236114201962116,0.035347814127041084,35.68865203857422,34.8593864440918,39.23382568359375,37.14414978027344,0.023236114201962116,0.05326209888815636,0.07094462870855142,0.14347513562696504,0.023236114201962116,1,1,1,72,2,296856,3,12,1,4,4,16
264,t2_b0,12,0,0,1,adopted_pair,,1,54.0,200.0,54.0,200.0,33.87927136458737,35.39422352107477,-0.4338510505806603,-0.04471619652572803,31.93778419494629,45.79402542114258,34.403472900390625,32.58627700805664,-0.4338510505806603,0.05282012945597997,0.6460411655759509,0.015720249599501867,-0.4338510505806603,1,1,1,72,2,296872,3,12,1,4,4,16
