step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1325,165696,41424,-100.0,0.0,1057788,264447,1,7221,564,1,19,0,306,153,18188,131.335548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1326,165696,41424,-100.0,0.0,1177760,294440,1,7222,629,1,20,0,340,170,18188,131.353736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1327,165696,41424,-100.0,0.0,1185032,296258,1,7223,633,1,20,0,342,171,18188,131.371924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1328,165696,41424,-100.0,0.0,1185064,296266,1,7224,635,1,21,0,326,163,18188,131.390112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,0,0,-100.0,0.0,1105344,276336,0,7224,608,0,19,0,304,152,0,131.390112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,0,0,-100.0,0.0,1214360,303590,0,7224,664,0,21,0,358,179,0,131.390112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,331392,82848,-100.0,0.0,1370324,342581,2,7226,726,2,22,0,394,197,36376,131.426488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,165696,41424,-100.0,0.0,1417736,354434,1,7227,761,1,22,0,390,195,18188,131.444676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,0,0,-100.0,0.0,1381616,345404,0,7227,756,0,24,0,398,199,0,131.444676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,331392,82848,-100.0,0.0,1581292,395323,2,7229,847,2,25,0,454,227,36376,131.481052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,165696,41424,-100.0,0.0,1425008,356252,1,7230,765,1,23,0,392,196,18188,131.49924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,0,0,-100.0,0.0,1319836,329959,0,7230,724,0,23,0,364,182,0,131.49924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,165696,41424,-100.0,0.0,1228888,307222,1,7231,671,1,23,0,348,174,18188,131.517428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,165696,41424,-100.0,0.0,1141512,285378,1,7232,616,1,22,0,314,157,18188,131.535616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,0,0,-100.0,0.0,1217996,304499,0,7232,666,0,24,0,352,176,0,131.535616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,331392,82848,-100.0,0.0,1286840,321710,2,7234,689,2,24,0,354,177,36376,131.571992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,0,0,-100.0,0.0,1287144,321786,0,7234,708,0,24,0,354,177,0,131.571992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,0,0,-100.0,0.0,1192608,298152,0,7234,656,0,24,0,328,164,0,131.571992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,0,0,-100.0,0.0,1250784,312696,0,7234,688,0,24,0,344,172,0,131.571992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,0,0,-100.0,0.0,1134432,283608,0,7234,624,0,23,0,312,156,0,131.571992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,0,0,-100.0,0.0,1130764,282691,0,7234,620,0,23,0,320,160,0,131.571992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,165696,41424,-100.0,0.0,1112408,278102,1,7235,599,1,23,0,314,157,18188,131.59018,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,165696,41424,-100.0,0.0,1141528,285382,1,7236,617,1,23,0,314,157,18188,131.608368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,0,0,-100.0,0.0,1221664,305416,0,7236,670,0,24,0,348,174,0,131.608368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,165696,41424,-100.0,0.0,1308736,327184,1,7237,706,1,24,0,360,180,18188,131.626556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,0,0,-100.0,0.0,1258056,314514,0,7237,692,0,24,0,346,173,0,131.626556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,0,0,-100.0,0.0,1134400,283600,0,7237,622,0,24,0,324,162,0,131.626556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,165696,41424,-100.0,0.0,1046944,261736,1,7238,562,1,22,0,288,144,18188,131.644744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,0,0,-100.0,0.0,1061712,265428,0,7238,584,0,22,0,292,146,0,131.644744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,0,0,-100.0,0.0,992596,248149,0,7238,544,0,22,0,288,144,0,131.644744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,165696,41424,-100.0,0.0,1083272,270818,1,7239,580,1,21,0,298,149,18188,131.662932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,0,0,-100.0,0.0,1090800,272700,0,7239,600,0,21,0,300,150,0,131.662932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,0,0,-100.0,0.0,1141704,285426,0,7239,628,0,21,0,314,157,0,131.662932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,1199848,299962,0,7239,658,0,22,0,334,167,0,131.662932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,165696,41424,-100.0,0.0,1163440,290860,1,7240,635,1,22,0,320,160,18188,131.68112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,1316232,329058,0,7240,724,0,22,0,362,181,0,131.68112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,1334348,333587,0,7240,730,0,24,0,384,192,0,131.68112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,331392,82848,-100.0,0.0,1410464,352616,2,7242,757,2,24,0,388,194,36376,131.717496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,1559780,389945,0,7242,854,0,25,0,452,226,0,131.717496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,331392,82848,-100.0,0.0,1679432,419858,2,7244,899,2,26,0,482,241,36376,131.753872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,165696,41424,-100.0,0.0,1795800,448950,1,7245,964,1,27,0,498,249,18188,131.77206,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,165696,41424,-100.0,0.0,1901516,475379,1,7246,1039,1,28,0,538,269,18188,131.790248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,165696,41424,-100.0,0.0,1963184,490796,1,7247,1064,1,28,0,540,270,18188,131.808436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,2057912,514478,0,7247,1128,0,30,0,590,295,0,131.808436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,331392,82848,-100.0,0.0,2093952,523488,2,7249,1128,2,30,0,576,288,36376,131.844812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,2294220,573555,0,7249,1256,0,33,0,672,336,0,131.844812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,497088,124272,-100.0,0.0,2344468,586117,3,7252,1243,3,34,0,648,324,54564,131.899376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,331392,82848,-100.0,0.0,2581400,645350,2,7254,1410,2,36,0,754,377,36376,131.935752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,331392,82848,-100.0,0.0,2551688,637922,2,7256,1355,2,35,0,702,351,36376,131.972128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,2472448,618112,0,7256,1358,0,35,0,688,344,0,131.972128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,165696,41424,-100.0,0.0,2603264,650816,1,7257,1425,1,34,0,716,358,18188,131.990316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,2683368,670842,0,7257,1476,0,34,0,738,369,0,131.990316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,0,0,-100.0,0.0,2726968,681742,0,7257,1498,0,33,0,758,379,0,131.990316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,165696,41424,-100.0,0.0,2777760,694440,1,7258,1519,1,33,0,764,382,18188,132.008504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,0,0,-100.0,0.0,2777840,694460,0,7258,1524,0,37,0,772,386,0,132.008504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,331392,82848,-100.0,0.0,2690464,672616,2,7260,1469,2,36,0,760,380,36376,132.04488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,165696,41424,-100.0,0.0,2570300,642575,1,7261,1392,1,36,0,708,354,18188,132.063068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,165696,41424,-100.0,0.0,2370640,592660,1,7262,1302,1,35,0,652,326,18188,132.081256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,0,0,-100.0,0.0,2014344,503586,0,7262,1108,0,33,0,554,277,0,132.081256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,0,0,-100.0,0.0,1694376,423594,0,7262,932,0,31,0,466,233,0,132.081256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,0,0,-100.0,0.0,1454400,363600,0,7262,800,0,29,0,400,200,0,132.081256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,1468944,367236,0,7262,808,0,28,0,404,202,0,132.081256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,0,0,-100.0,0.0,1381648,345412,0,7262,758,0,27,0,388,194,0,132.081256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,165696,41424,-100.0,0.0,1163392,290848,1,7263,632,1,24,0,320,160,18188,132.099444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,0,0,-100.0,0.0,1185336,296334,0,7263,652,0,23,0,326,163,0,132.099444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,1203484,300871,0,7263,660,0,21,0,338,169,0,132.099444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,165696,41424,-100.0,0.0,1374200,343550,1,7264,743,1,22,0,388,194,18188,132.117632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,165696,41424,-100.0,0.0,1287000,321750,1,7265,699,1,21,0,354,177,18188,132.13582,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,1461672,365418,0,7265,804,0,23,0,402,201,0,132.13582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,1476216,369054,0,7265,812,0,24,0,406,203,0,132.13582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,0,0,-100.0,0.0,1621624,405406,0,7265,890,0,26,0,462,231,0,132.13582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,165696,41424,-100.0,0.0,1635928,408982,1,7266,883,1,26,0,450,225,18188,132.154008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,0,0,-100.0,0.0,1498032,374508,0,7266,824,0,25,0,412,206,0,132.154008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,1428916,357229,0,7266,784,0,26,0,400,200,0,132.154008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,165696,41424,-100.0,0.0,1432376,358094,1,7267,775,1,27,0,406,203,18188,132.172196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,165696,41424,-100.0,0.0,1323216,330804,1,7268,710,1,28,0,374,187,18188,132.190384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,331392,82848,-100.0,0.0,1461304,365326,2,7270,781,2,31,0,438,219,36376,132.22676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,662784,165696,-100.0,0.0,1468224,367056,4,7274,763,4,31,0,410,205,72752,132.299512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,165696,41424,-100.0,0.0,1345192,336298,1,7275,732,1,29,0,370,185,18188,132.3177,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,1414372,353593,0,7275,776,0,30,0,400,200,0,132.3177,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,165696,41424,-100.0,0.0,1454192,363548,1,7276,787,1,29,0,400,200,18188,132.335888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,1257992,314498,0,7276,688,0,27,0,378,189,0,132.335888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,331392,82848,-100.0,0.0,1530148,382537,2,7278,804,2,29,0,438,219,36376,132.372264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,165696,41424,-100.0,0.0,1348636,337159,1,7279,722,1,27,0,388,194,18188,132.390452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,165696,41424,-100.0,0.0,1541328,385332,1,7280,827,1,28,0,442,221,18188,132.40864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,165696,41424,-100.0,0.0,1614064,403516,1,7281,868,1,28,0,444,222,18188,132.426828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,1621656,405414,0,7281,892,0,28,0,446,223,0,132.426828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,1621592,405398,0,7281,888,0,29,0,472,236,0,132.426828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,331392,82848,-100.0,0.0,1661140,415285,2,7283,882,2,29,0,466,233,36376,132.463204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,165696,41424,-100.0,0.0,1883224,470806,1,7284,1022,1,31,0,560,280,18188,132.481392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,331392,82848,-100.0,0.0,2111764,527941,2,7286,1115,2,32,0,592,296,36376,132.517768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,165696,41424,-100.0,0.0,2119548,529887,1,7287,1151,1,32,0,604,302,18188,132.535956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,165696,41424,-100.0,0.0,2159416,539854,1,7288,1165,1,32,0,594,297,18188,132.554144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,2225232,556308,0,7288,1224,0,32,0,612,306,0,132.554144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,2196144,549036,0,7288,1208,0,32,0,604,302,0,132.554144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,2108848,527212,0,7288,1158,0,32,0,602,301,0,132.554144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,165696,41424,-100.0,0.0,2341120,585280,1,7289,1259,1,34,0,692,346,18188,132.572332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,331392,82848,-100.0,0.0,2478968,619742,2,7291,1315,2,34,0,682,341,36376,132.608708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,2621524,655381,0,7291,1440,0,35,0,736,368,0,132.608708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,165696,41424,-100.0,0.0,2752180,688045,1,7292,1497,1,36,0,780,390,18188,132.626896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,165696,41424,-100.0,0.0,2988360,747090,1,7293,1617,1,37,0,842,421,18188,132.645084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,165696,41424,-100.0,0.0,2944872,736218,1,7294,1602,1,37,0,810,405,18188,132.663272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,2857896,714474,0,7294,1572,0,37,0,786,393,0,132.663272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,2683368,670842,0,7294,1476,0,36,0,738,369,0,132.663272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,2650612,662653,0,7294,1456,0,37,0,746,373,0,132.663272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,165696,41424,-100.0,0.0,2526684,631671,1,7295,1369,1,38,0,720,360,18188,132.68146,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,331392,82848,-100.0,0.0,2493912,623478,2,7297,1348,2,37,0,686,343,36376,132.717836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,2472480,618120,0,7297,1360,0,36,0,680,340,0,132.717836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,2363400,590850,0,7297,1300,0,35,0,650,325,0,132.717836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,2330644,582661,0,7297,1280,0,34,0,660,330,0,132.717836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,165696,41424,-100.0,0.0,2432132,608033,1,7298,1316,1,35,0,686,343,18188,132.736024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,165696,41424,-100.0,0.0,2493992,623498,1,7299,1353,1,34,0,686,343,18188,132.754212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,2519716,629929,0,7299,1384,0,35,0,694,347,0,132.754212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,165696,41424,-100.0,0.0,2385120,596280,1,7300,1306,1,35,0,658,329,18188,132.7724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,165696,41424,-100.0,0.0,2545072,636268,1,7301,1392,1,37,0,726,363,18188,132.790588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,331392,82848,-100.0,0.0,2682920,670730,2,7303,1448,2,37,0,738,369,36376,132.826964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,2756088,689022,0,7303,1516,0,36,0,758,379,0,132.826964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,2567016,641754,0,7303,1412,0,35,0,706,353,0,132.826964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,2632464,658116,0,7303,1448,0,34,0,724,362,0,132.826964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,2668792,667198,0,7303,1466,0,35,0,740,370,0,132.826964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,165696,41424,-100.0,0.0,2439644,609911,1,7304,1335,1,34,0,674,337,18188,132.845152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,165696,41424,-100.0,0.0,2399584,599896,1,7305,1309,1,36,0,694,347,18188,132.86334,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,497088,124272,-100.0,0.0,2522824,630706,3,7308,1353,3,36,0,694,347,54564,132.917904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,2377944,594486,0,7308,1308,0,35,0,654,327,0,132.917904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,2305224,576306,0,7308,1268,0,35,0,634,317,0,132.917904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,2319736,579934,0,7308,1274,0,36,0,644,322,0,132.917904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,165696,41424,-100.0,0.0,2232392,558098,1,7309,1221,1,35,0,614,307,18188,132.936092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,2116120,529030,0,7309,1162,0,35,0,588,294,0,132.936092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,165696,41424,-100.0,0.0,1963344,490836,1,7310,1074,1,32,0,540,270,18188,132.95428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,1803456,450864,0,7310,992,0,32,0,496,248,0,132.95428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,1788912,447228,0,7310,984,0,32,0,492,246,0,132.95428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,1810696,452674,0,7310,994,0,33,0,500,250,0,132.95428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,165696,41424,-100.0,0.0,1687088,421772,1,7311,927,1,32,0,464,232,18188,132.972468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,1679832,419958,0,7311,924,0,32,0,462,231,0,132.972468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,1687104,421776,0,7311,928,0,31,0,464,232,0,132.972468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,1825272,456318,0,7311,1004,0,31,0,502,251,0,132.972468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,1832544,458136,0,7311,1008,0,31,0,504,252,0,132.972468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,1839784,459946,0,7311,1010,0,31,0,510,255,0,132.972468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,165696,41424,-100.0,0.0,1716112,429028,1,7312,939,1,31,0,472,236,18188,132.990656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,1468944,367236,0,7312,808,0,29,0,404,202,0,132.990656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,1374408,343602,0,7312,756,0,27,0,378,189,0,132.990656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,1359864,339966,0,7312,748,0,27,0,374,187,0,132.990656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,1258056,314514,0,7312,692,0,26,0,346,173,0,132.990656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,1214424,303606,0,7312,668,0,25,0,334,167,0,132.990656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,1127160,281790,0,7312,620,0,24,0,310,155,0,132.990656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,1178032,294508,0,7312,646,0,25,0,340,170,0,132.990656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,165696,41424,-100.0,0.0,1170520,292630,1,7313,627,1,25,0,322,161,18188,133.008844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,1181636,295409,0,7313,646,0,26,0,346,173,0,133.008844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
