step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
97,t2_b0,25,1,0,1,adopted_pair,,1,134.0,200.0,134.0,200.0,39.93032010015601,41.77357197378911,-0.04760091523985371,-0.04616171042480204,35.694541931152344,37.39363479614258,42.76829147338867,44.7081298828125,-0.04760091523985371,-0.04535693016006475,0.28019164369870647,0.0584074138211478,-0.04760091523985371,1,1,1,72,2,296744,3,12,1,4,4,16
97,t2_b0,29,3,0,1,adopted_pair,,1,122.0,200.0,122.0,200.0,33.473938959725785,33.23104133369009,0.03381995013089626,0.007256320396829734,43.82046890258789,42.338462829589844,27.162555694580078,27.675514221191406,0.03381995013089626,-0.01888476667582731,0.2474627314982701,0.06695417363532476,0.03381995013089626,1,1,1,72,2,296872,3,12,1,4,4,16
97,t2_b0,31,15,0,1,adopted_pair,,1,20.0,133.0,20.0,132.0,30.070377199273164,31.281243776020045,-0.0609570956258831,-0.0402677548313597,42.12312316894531,44.690826416015625,28.244203567504883,29.249488830566406,-0.0609570956258831,-0.035592622063454975,0.3113542544935874,0.025721117921352593,-0.0609570956258831,1,1,1,72,2,296616,3,12,1,4,4,16
98,t2_b0,26,39,0,1,adopted_pair,,1,60.0,136.0,60.0,136.0,16.9042168442083,16.0591601546929,0.07702811698274169,0.049990880814149125,27.206716537475586,25.111034393310547,12.358996391296387,12.065686225891113,0.07702811698274169,0.023732522942704993,0.2833700223636806,0.0426601308664655,0.07702811698274169,1,1,1,72,2,296680,3,12,1,4,4,16
98,t2_b0,33,28,0,1,adopted_pair,,1,91.0,200.0,91.0,200.0,28.683535815104484,28.049926148247373,0.012154475052903664,0.02208966394315434,29.50484275817871,29.14622688293457,28.30984115600586,27.551109313964844,0.012154475052903664,0.02680099255449287,0.4739354452403495,0.029108365523837155,0.012154475052903664,1,1,1,72,2,296792,3,12,1,4,4,16
99,t2_b0,0,39,0,1,adopted_pair,,1,200.0,137.0,200.0,137.0,32.5936717788967,34.14059447676198,-0.001531927915268291,-0.04746082946281667,46.572872161865234,46.64421844482422,12.186079978942871,15.887128829956055,-0.001531927915268291,-0.30371118993213286,0.1381085635500461,0.3553960543744134,-0.001531927915268291,1,1,1,72,2,296824,3,12,1,4,4,16
99,t2_b0,16,15,0,1,adopted_pair,,1,55.0,137.0,55.0,137.0,28.242825100819122,40.438723325729164,-1.1110679130214292,-0.4318228853301186,27.694082260131836,58.464088439941406,28.463123321533203,33.20226287841797,-1.1110679130214292,-0.16650103726667617,0.5026122425201981,0.3611040019897212,-1.1110679130214292,1,1,1,72,2,296648,3,12,1,4,4,16
99,t2_b0,32,2,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,36.4453363164748,31.024469948540048,0.36332491784615945,0.14873964451479482,65.10221099853516,41.44895553588867,27.418420791625977,27.74075698852539,0.36332491784615945,-0.011756191188000475,0.5623179228337042,0.1967973264993693,0.36332491784615945,1,1,1,72,2,296792,3,12,1,4,4,16
100,t2_b0,2,32,0,1,adopted_pair,,1,200.0,65.0,200.0,65.0,30.757266926315477,30.163732420723278,0.017438248530434387,0.019297374731444696,27.834117889404297,27.348739624023438,39.75157165527344,38.82524871826172,0.017438248530434387,0.02330280032811758,0.026015119684850197,0.24000061780965543,0.017438248530434387,1,1,1,72,2,296824,3,12,1,4,4,16
100,t2_b0,8,6,0,1,adopted_pair,,1,139.0,68.0,139.0,68.0,50.708258550523894,53.99325806622318,-0.09883605313762321,-0.06478233742588818,54.05712127685547,59.3999137878418,43.862789154052734,42.9414176940918,-0.09883605313762321,0.021005765427385862,0.15331862359214396,0.26659677408946403,-0.09883605313762321,1,1,1,72,2,296680,3,12,1,4,4,16
100,t2_b0,13,24,0,1,adopted_pair,,1,76.0,200.0,75.0,200.0,51.72099130803869,51.70700177279367,0.06674708812572452,0.00027048080269198756,47.6330451965332,44.453678131103516,53.253971099853516,54.426998138427734,0.06674708812572452,-0.022027034122482997,0.47897702049551666,0.10088404011677217,0.06674708812572452,1,1,1,72,2,296712,3,12,1,4,4,16
100,t2_b0,17,18,0,1,adopted_pair,,1,134.0,200.0,134.0,200.0,35.328481114553014,43.39290399608485,-0.7360801576728533,-0.22826973102473946,28.595069885253906,49.643333435058594,39.839866638183594,39.205116271972656,-0.7360801576728533,0.01593254244487254,0.3214364393736881,0.03912109414419233,-0.7360801576728533,1,1,1,72,2,296856,3,12,1,4,4,16
100,t2_b0,35,9,0,1,adopted_pair,,1,48.0,50.0,48.0,49.0,27.585484730828387,24.511435577549634,-0.5858424798807798,0.11143719906589908,15.190085411071777,24.089082717895508,39.7279167175293,24.925168991088867,-0.5858424798807798,0.3726031705032392,0.2392531512318664,0.9646784239955783,-0.5858424798807798,1,1,1,72,2,296632,3,12,1,4,4,16
100,t2_b0,38,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,21.99987602233881,24.69767856597894,-0.031788026202489814,-0.12262807939920396,15.603248596191406,16.099245071411133,28.396503448486328,33.296112060546875,-0.031788026202489814,-0.17254267311285987,0.22756768200768,0.13513122368518224,-0.031788026202489814,1,1,1,72,2,296904,3,12,1,4,4,16
