step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1317,25513736,6378434,-100.0,0.0,2269,107,2318,1159,1946116,1789.60826,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
1318,25767752,6441938,-100.0,0.0,2252,108,2294,1147,1964304,1791.572564,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1319,25056904,6264226,-100.0,0.0,2236,105,2278,1139,1909740,1793.482304,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1320,23384384,5846096,-100.0,0.0,2094,98,2134,1067,1782424,1795.264728,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1321,22919184,5729796,-100.0,0.0,2036,96,2036,1018,1746048,1797.010776,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1322,22692472,5673118,-100.0,0.0,1952,95,1952,976,1727860,1798.738636,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
1323,21975488,5493872,-100.0,0.0,1802,92,1878,939,1673296,1800.411932,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1324,21975488,5493872,-100.0,0.0,1892,92,1892,946,1673296,1802.085228,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1325,21498112,5374528,-100.0,0.0,1793,90,1828,914,1636920,1803.722148,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1326,21020736,5255184,-100.0,0.0,1760,88,1760,880,1600544,1805.322692,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1327,21500736,5375184,-100.0,0.0,1710,90,1714,857,1636920,1806.959612,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1328,20547280,5136820,-100.0,0.0,1566,86,1566,783,1564168,1808.52378,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1329,19591440,4897860,-100.0,0.0,1488,82,1490,745,1491416,1810.015196,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1330,18164728,4541182,-100.0,0.0,1328,76,1328,664,1382288,1811.397484,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1331,18650152,4662538,-100.0,0.0,1292,78,1292,646,1418664,1812.816148,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1332,17455040,4363760,-100.0,0.0,1182,73,1208,604,1327724,1814.143872,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1333,16738568,4184642,-100.0,0.0,1078,70,1078,539,1273160,1815.417032,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1334,16261408,4065352,-100.0,0.0,1038,68,1038,519,1236784,1816.653816,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1335,15783488,3945872,-100.0,0.0,976,66,976,488,1200408,1817.854224,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1336,15305600,3826400,-100.0,0.0,914,64,914,457,1164032,1819.018256,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1337,14827504,3706876,-100.0,0.0,864,62,864,432,1127656,1820.145912,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1338,14827504,3706876,-100.0,0.0,846,62,846,423,1127656,1821.273568,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1339,14827504,3706876,-100.0,0.0,806,62,808,404,1127656,1822.401224,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1340,14827504,3706876,-100.0,0.0,798,62,798,399,1127656,1823.52888,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1341,14110192,3527548,-100.0,0.0,748,59,748,374,1073092,1824.601972,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1342,14349296,3587324,-100.0,0.0,762,60,786,393,1091280,1825.693252,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1343,14349296,3587324,-100.0,0.0,750,60,750,375,1091280,1826.784532,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1344,14349296,3587324,-100.0,0.0,752,60,752,376,1091280,1827.875812,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1345,15308768,3827192,-100.0,0.0,783,64,810,405,1164032,1829.039844,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1346,15310808,3827702,-100.0,0.0,806,64,806,403,1164032,1830.203876,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1347,15791776,3947944,-100.0,0.0,833,66,860,430,1200408,1831.404284,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1348,16262784,4065696,-100.0,0.0,882,68,908,454,1236784,1832.641068,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1349,16262912,4065728,-100.0,0.0,906,68,906,453,1236784,1833.877852,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1350,16259456,4064864,-100.0,0.0,920,68,920,460,1236784,1835.114636,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1351,16259328,4064832,-100.0,0.0,920,68,920,460,1236784,1836.35142,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1352,16741616,4185404,-100.0,0.0,941,70,968,484,1273160,1837.62458,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1353,16743592,4185898,-100.0,0.0,970,70,970,485,1273160,1838.89774,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1354,16743592,4185898,-100.0,0.0,972,70,972,486,1273160,1840.1709,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1355,17227344,4306836,-100.0,0.0,973,72,1036,518,1309536,1841.480436,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1356,17693696,4423424,-100.0,0.0,1062,74,1092,546,1345912,1842.826348,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1357,17693744,4423436,-100.0,0.0,1108,74,1108,554,1345912,1844.17226,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1358,18171952,4542988,-100.0,0.0,1124,76,1136,568,1382288,1845.554548,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1359,18656104,4664026,-100.0,0.0,1142,78,1146,573,1418664,1846.973212,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1360,18181864,4545466,-100.0,0.0,1104,76,1104,552,1382288,1848.3555,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1361,18668040,4667010,-100.0,0.0,1108,78,1112,556,1418664,1849.774164,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1362,19148368,4787092,-100.0,0.0,1137,80,1166,583,1455040,1851.229204,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1363,19622712,4905678,-100.0,0.0,1168,82,1174,587,1491416,1852.72062,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1364,20102728,5025682,-100.0,0.0,1208,84,1224,612,1527792,1854.248412,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1365,20105728,5026432,-100.0,0.0,1203,84,1244,622,1527792,1855.776204,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1366,20584128,5146032,-100.0,0.0,1287,86,1318,659,1564168,1857.340372,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1367,20832216,5208054,-100.0,0.0,1288,87,1320,660,1582356,1858.922728,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
1368,21066176,5266544,-100.0,0.0,1357,88,1392,696,1600544,1860.523272,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1369,22505528,5626382,-100.0,0.0,1443,94,1486,743,1709672,1862.232944,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1370,22997512,5749378,-100.0,0.0,1481,96,1488,744,1746048,1863.978992,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1371,22982928,5745732,-100.0,0.0,1508,96,1544,772,1746048,1865.72504,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1372,22260288,5565072,-100.0,0.0,1568,93,1606,803,1691484,1867.416524,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1373,22745376,5686344,-100.0,0.0,1631,95,1670,835,1727860,1869.144384,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
1374,23710536,5927634,-100.0,0.0,1706,99,1744,872,1800612,1870.944996,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1375,24919104,6229776,-100.0,0.0,1796,104,1836,918,1891552,1872.836548,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1376,25143072,6285768,-100.0,0.0,1933,105,2018,1009,1909740,1874.746288,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1377,24414720,6103680,-100.0,0.0,2008,102,2008,1004,1855176,1876.601464,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1378,24408400,6102100,-100.0,0.0,2016,102,2016,1008,1855176,1878.45664,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1379,25365640,6341410,-100.0,0.0,2094,106,2170,1085,1927928,1880.384568,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1380,25863440,6465860,-100.0,0.0,2082,108,2086,1043,1964304,1882.348872,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1381,26108304,6527076,-100.0,0.0,2084,109,2164,1082,1982492,1884.331364,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
1382,27321672,6830418,-100.0,0.0,2185,114,2226,1113,2073432,1886.404796,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1383,25881248,6470312,-100.0,0.0,2062,108,2062,1031,1964304,1888.3691,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1384,25166040,6291510,-100.0,0.0,2052,105,2052,1026,1909740,1890.27884,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1385,25895992,6473998,-100.0,0.0,2056,108,2056,1028,1964304,1892.243144,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1386,26392376,6598094,-100.0,0.0,2113,110,2152,1076,2000680,1894.243824,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1387,25940520,6485130,-100.0,0.0,2064,108,2104,1052,1964304,1896.208128,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1388,25967104,6491776,-100.0,0.0,2089,108,2126,1063,1964304,1898.172432,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1389,25970640,6492660,-100.0,0.0,2096,108,2096,1048,1964304,1900.136736,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1390,24526352,6131588,-100.0,0.0,1949,102,1988,994,1855176,1901.991912,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1391,25016968,6254242,-100.0,0.0,1972,104,2010,1005,1891552,1903.883464,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1392,24053304,6013326,-100.0,0.0,1896,100,1896,948,1818800,1905.702264,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1393,24053296,6013324,-100.0,0.0,1794,100,1838,919,1818800,1907.521064,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1394,23567104,5891776,-100.0,0.0,1707,98,1742,871,1782424,1909.303488,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1395,23567728,5891932,-100.0,0.0,1704,98,1782,891,1782424,1911.085912,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1396,22125392,5531348,-100.0,0.0,1568,92,1568,784,1673296,1912.759208,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1397,21151120,5287780,-100.0,0.0,1332,88,1370,685,1600544,1914.359752,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1398,21631968,5407992,-100.0,0.0,1426,90,1434,717,1636920,1915.996672,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1399,20670272,5167568,-100.0,0.0,1300,86,1300,650,1564168,1917.56084,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1400,19708864,4927216,-100.0,0.0,1147,82,1156,578,1491416,1919.052256,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1401,18747456,4686864,-100.0,0.0,1048,78,1048,524,1418664,1920.47092,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1402,16343936,4085984,-100.0,0.0,834,68,834,417,1236784,1921.707704,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1403,16343936,4085984,-100.0,0.0,822,68,822,411,1236784,1922.944488,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1404,14901824,3725456,-100.0,0.0,720,62,720,360,1127656,1924.072144,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1405,14421120,3605280,-100.0,0.0,668,60,668,334,1091280,1925.163424,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1406,13592000,3398000,-100.0,0.0,570,56,570,285,1018528,1926.181952,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1407,11801472,2950368,-100.0,0.0,406,48,406,203,873024,1927.054976,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1408,10818016,2704504,-100.0,0.0,336,44,336,168,800272,1927.855248,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1409,10818016,2704504,-100.0,0.0,328,44,328,164,800272,1928.65552,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1410,10818016,2704504,-100.0,0.0,328,44,328,164,800272,1929.455792,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1411,10326288,2581572,-100.0,0.0,294,42,294,147,763896,1930.219688,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1412,9342832,2335708,-100.0,0.0,236,38,236,118,691144,1930.910832,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1413,8854704,2213676,-100.0,0.0,206,36,206,103,654768,1931.5656,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1414,8362976,2090744,-100.0,0.0,184,34,184,92,618392,1932.183992,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1415,8362976,2090744,-100.0,0.0,184,34,184,92,618392,1932.802384,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1416,7383120,1845780,-100.0,0.0,136,30,136,68,545640,1933.348024,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1417,7383120,1845780,-100.0,0.0,136,30,136,68,545640,1933.893664,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1418,7383120,1845780,-100.0,0.0,136,30,136,68,545640,1934.439304,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1419,7874848,1968712,-100.0,0.0,147,32,158,79,582016,1935.02132,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1420,7871248,1967812,-100.0,0.0,154,32,154,77,582016,1935.603336,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1421,8362976,2090744,-100.0,0.0,165,34,176,88,618392,1936.221728,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1422,8359376,2089844,-100.0,0.0,174,34,174,87,618392,1936.84012,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1423,8359376,2089844,-100.0,0.0,176,34,176,88,618392,1937.458512,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1424,7868848,1967212,-100.0,0.0,156,32,156,78,582016,1938.040528,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1425,7379520,1844880,-100.0,0.0,134,30,134,67,545640,1938.586168,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1426,7381920,1845480,-100.0,0.0,130,30,130,65,545640,1939.131808,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1427,6394864,1598716,-100.0,0.0,126,26,126,63,472888,1939.604696,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1428,6394864,1598716,-100.0,0.0,126,26,126,63,472888,1940.077584,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1429,6394864,1598716,-100.0,0.0,126,26,126,63,472888,1940.550472,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1430,6394864,1598716,-100.0,0.0,130,26,130,65,472888,1941.02336,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1431,6394864,1598716,-100.0,0.0,128,26,128,64,472888,1941.496248,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1432,5900736,1475184,-100.0,0.0,130,24,130,65,436512,1941.93276,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1433,5900736,1475184,-100.0,0.0,132,24,132,66,436512,1942.369272,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1434,5900736,1475184,-100.0,0.0,132,24,132,66,436512,1942.805784,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1435,6392464,1598116,-100.0,0.0,142,26,152,76,472888,1943.278672,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1436,6392464,1598116,-100.0,0.0,152,26,152,76,472888,1943.75156,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1437,6392464,1598116,-100.0,0.0,152,26,152,76,472888,1944.224448,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1438,6392464,1598116,-100.0,0.0,148,26,148,74,472888,1944.697336,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1439,6392464,1598116,-100.0,0.0,150,26,150,75,472888,1945.170224,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1440,6392464,1598116,-100.0,0.0,148,26,148,74,472888,1945.643112,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1441,6392464,1598116,-100.0,0.0,146,26,146,73,472888,1946.116,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1442,6392464,1598116,-100.0,0.0,144,26,144,72,472888,1946.588888,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1443,6146600,1536650,-100.0,0.0,125,25,126,63,454700,1947.043588,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1444,6146600,1536650,-100.0,0.0,124,25,124,62,454700,1947.498288,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1445,5900736,1475184,-100.0,0.0,122,24,122,61,436512,1947.9348,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1446,6392464,1598116,-100.0,0.0,137,26,144,72,472888,1948.407688,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1447,7621888,1905472,-100.0,0.0,160,31,178,89,563828,1948.971516,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1448,8605448,2151362,-100.0,0.0,181,35,190,95,636580,1949.608096,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1449,8359616,2089904,-100.0,0.0,206,34,206,103,618392,1950.226488,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1450,8853104,2213276,-100.0,0.0,230,36,240,120,654768,1950.881256,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1451,9838864,2459716,-100.0,0.0,274,40,298,149,727520,1951.608776,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1452,10330800,2582700,-100.0,0.0,312,42,324,162,763896,1952.372672,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1453,10084688,2521172,-100.0,0.0,336,41,336,168,745708,1953.11838,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1454,9838720,2459680,-100.0,0.0,350,40,350,175,727520,1953.8459,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1455,9838720,2459680,-100.0,0.0,360,40,360,180,727520,1954.57342,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1456,10822592,2705648,-100.0,0.0,386,44,400,200,800272,1955.373692,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1457,11314608,2828652,-100.0,0.0,400,46,402,201,836648,1956.21034,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1458,11314864,2828716,-100.0,0.0,412,46,428,214,836648,1957.046988,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1459,10577368,2644342,-100.0,0.0,389,43,390,195,782084,1957.829072,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1460,10823648,2705912,-100.0,0.0,402,44,402,201,800272,1958.629344,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1461,12053824,3013456,-100.0,0.0,441,49,480,240,891212,1959.520556,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1462,11808016,2952004,-100.0,0.0,432,48,468,234,873024,1960.39358,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1463,12791584,3197896,-100.0,0.0,514,52,574,287,945776,1961.339356,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1464,13776048,3444012,-100.0,0.0,570,56,590,295,1018528,1962.357884,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1465,13284112,3321028,-100.0,0.0,505,54,524,262,982152,1963.340036,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1466,14513808,3628452,-100.0,0.0,583,59,622,311,1073092,1964.413128,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1467,15005816,3751454,-100.0,0.0,655,61,676,338,1109468,1965.522596,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1468,15005840,3751460,-100.0,0.0,698,61,698,349,1109468,1966.632064,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1469,14513856,3628464,-100.0,0.0,620,59,640,320,1073092,1967.705156,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1470,15743488,3935872,-100.0,0.0,677,64,722,361,1164032,1968.869188,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1471,16727456,4181864,-100.0,0.0,770,68,816,408,1236784,1970.105972,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1472,16235472,4058868,-100.0,0.0,812,66,812,406,1200408,1971.30638,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1473,16727456,4181864,-100.0,0.0,793,68,850,425,1236784,1972.543164,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1474,16482120,4120530,-100.0,0.0,831,67,880,440,1218596,1973.76176,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1475,16728112,4182028,-100.0,0.0,895,68,924,462,1236784,1974.998544,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1476,17220424,4305106,-100.0,0.0,953,70,956,478,1273160,1976.271704,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1477,17220424,4305106,-100.0,0.0,915,70,944,472,1273160,1977.544864,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1478,17221080,4305270,-100.0,0.0,924,70,954,477,1273160,1978.818024,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1479,17713392,4428348,-100.0,0.0,937,72,992,496,1309536,1980.12756,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1480,18696376,4674094,-100.0,0.0,1057,76,1114,557,1382288,1981.509848,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1481,18203408,4550852,-100.0,0.0,1108,74,1108,554,1345912,1982.85576,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1482,18695392,4673848,-100.0,0.0,1110,76,1138,569,1382288,1984.238048,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1483,18203408,4550852,-100.0,0.0,1086,74,1086,543,1345912,1985.58396,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1484,17465432,4366358,-100.0,0.0,1002,71,1002,501,1291348,1986.875308,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1485,17219440,4304860,-100.0,0.0,1016,70,1016,508,1273160,1988.148468,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1486,16727456,4181864,-100.0,0.0,952,68,952,476,1236784,1989.385252,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1487,16235472,4058868,-100.0,0.0,888,66,888,444,1200408,1990.58566,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
