step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1455,708560,177140,-100.0,0.0,6797976,1699494,4,50520,5458,4,50,0,1862,931,72752,918.85776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,6876620,1719155,0,50520,5643,0,51,0,1902,951,0,918.85776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,354280,88570,-100.0,0.0,7149848,1787462,2,50522,5826,2,51,0,1958,979,36376,918.894136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,7150616,1787654,0,50522,5874,0,51,0,1958,979,0,918.894136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,7267480,1816870,0,50522,5970,0,51,0,1990,995,0,918.894136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,7373292,1843323,0,50522,6051,0,52,0,2060,1030,0,918.894136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,354280,88570,-100.0,0.0,7477920,1869480,2,50524,6058,2,52,0,2048,1024,36376,918.930512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,7446332,1861583,0,50524,6111,0,53,0,2064,1032,0,918.930512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,354280,88570,-100.0,0.0,7558648,1889662,2,50526,6148,2,54,0,2074,1037,36376,918.966888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,354280,88570,-100.0,0.0,7683616,1920904,2,50528,6300,2,53,0,2104,1052,36376,919.003264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,8205756,2051439,0,50528,6723,0,56,0,2382,1191,0,919.003264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,1062840,265710,-100.0,0.0,8752952,2188238,6,50534,6910,6,56,0,2398,1199,109128,919.112392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,8874264,2218566,0,50534,7284,0,57,0,2476,1238,0,919.112392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,354280,88570,-100.0,0.0,9179592,2294898,2,50536,7446,2,57,0,2514,1257,36376,919.148768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,9188432,2297108,0,50536,7548,0,57,0,2516,1258,0,919.148768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,9188432,2297108,0,50536,7548,0,56,0,2516,1258,0,919.148768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,8918184,2229546,0,50536,7326,0,55,0,2442,1221,0,919.148768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,8896272,2224068,0,50536,7308,0,54,0,2436,1218,0,919.148768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,0,0,-100.0,0.0,9086176,2271544,0,50536,7464,0,54,0,2488,1244,0,919.148768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,9071568,2267892,0,50536,7452,0,54,0,2484,1242,0,919.148768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,9290496,2322624,0,50536,7620,0,55,0,2640,1320,0,919.148768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,708560,177140,-100.0,0.0,9711088,2427772,4,50540,7778,4,55,0,2660,1330,72752,919.22152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,9493180,2373295,0,50540,7899,0,55,0,2650,1325,0,919.22152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,9779864,2444966,0,50540,8022,0,57,0,2688,1344,0,919.22152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,708560,177140,-100.0,0.0,10144680,2536170,4,50544,8298,4,58,0,2828,1414,72752,919.294272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,354280,88570,-100.0,0.0,10421048,2605262,2,50546,8452,2,59,0,2870,1435,36376,919.330648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,354280,88570,-100.0,0.0,10281564,2570391,2,50548,8519,2,59,0,2866,1433,36376,919.367024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,10479060,2619765,0,50548,8699,0,60,0,2980,1490,0,919.367024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,708560,177140,-100.0,0.0,10761900,2690475,4,50552,8807,4,60,0,3000,1500,72752,919.439776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,10583496,2645874,0,50552,8694,0,59,0,2898,1449,0,919.439776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,9706920,2426730,0,50552,7968,0,57,0,2706,1353,0,919.439776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,354280,88570,-100.0,0.0,9625104,2406276,2,50554,7810,2,56,0,2636,1318,36376,919.476152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,8711588,2177897,0,50554,7253,0,54,0,2434,1217,0,919.476152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,8421512,2105378,0,50554,6918,0,53,0,2306,1153,0,919.476152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,8881376,2220344,0,50554,7278,0,56,0,2532,1266,0,919.476152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,1062840,265710,-100.0,0.0,9564656,2391164,6,50560,7636,6,57,0,2668,1334,109128,919.58528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,354280,88570,-100.0,0.0,9749240,2437310,2,50562,7910,2,57,0,2670,1335,36376,919.621656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,10033548,2508387,0,50562,8335,0,59,0,2896,1448,0,919.621656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,708560,177140,-100.0,0.0,10665892,2666473,4,50566,8663,4,60,0,3028,1514,72752,919.694408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,354280,88570,-100.0,0.0,11085776,2771444,2,50568,9002,2,60,0,3036,1518,36376,919.730784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,11054412,2763603,0,50568,9069,0,61,0,3086,1543,0,919.730784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,708560,177140,-100.0,0.0,10450040,2612510,4,50572,8462,4,59,0,2862,1431,72752,919.803536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,10802328,2700582,0,50572,8856,0,62,0,3068,1534,0,919.803536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,1062840,265710,-100.0,0.0,11120248,2780062,6,50578,8904,6,62,0,3046,1523,109128,919.912664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,11116592,2779148,0,50578,9126,0,62,0,3094,1547,0,919.912664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,354280,88570,-100.0,0.0,10202024,2550506,2,50580,8278,2,60,0,2842,1421,36376,919.94904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,354280,88570,-100.0,0.0,9931680,2482920,2,50582,8050,2,60,0,2800,1400,36376,919.985416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,708560,177140,-100.0,0.0,8393228,2098307,4,50586,6727,4,57,0,2316,1158,72752,920.058168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,708560,177140,-100.0,0.0,8479304,2119826,4,50590,6926,4,57,0,2322,1161,72752,920.13092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,7723884,1930971,0,50590,6339,0,55,0,2154,1077,0,920.13092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,354280,88570,-100.0,0.0,7653056,1913264,2,50592,6192,2,54,0,2136,1068,36376,920.167296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,354280,88570,-100.0,0.0,7185920,1796480,2,50594,5828,2,52,0,1968,984,36376,920.203672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,6982624,1745656,0,50594,5736,0,51,0,1912,956,0,920.203672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,6829144,1707286,0,50594,5604,0,51,0,1906,953,0,920.203672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,354280,88570,-100.0,0.0,6565144,1641286,2,50596,5322,2,50,0,1798,899,36376,920.240048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,6390808,1597702,0,50596,5238,0,51,0,1778,889,0,920.240048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,708560,177140,-100.0,0.0,6010072,1502518,4,50600,4868,4,49,0,1646,823,72752,920.3128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,5682416,1420604,0,50600,4662,0,48,0,1582,791,0,920.3128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,354280,88570,-100.0,0.0,4936512,1234128,2,50602,3994,2,44,0,1352,676,36376,920.349176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,4871768,1217942,0,50602,4002,0,44,0,1334,667,0,920.349176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,4864368,1216092,0,50602,3990,0,45,0,1358,679,0,920.349176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,354280,88570,-100.0,0.0,5009584,1252396,2,50604,4056,2,46,0,1398,699,36376,920.385552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,354280,88570,-100.0,0.0,5133592,1283398,2,50606,4148,2,46,0,1406,703,36376,920.421928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,5251480,1312870,0,50606,4308,0,47,0,1464,732,0,920.421928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,354280,88570,-100.0,0.0,5235912,1308978,2,50608,4236,2,47,0,1434,717,36376,920.458304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,5163928,1290982,0,50608,4242,0,47,0,1414,707,0,920.458304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,4886376,1221594,0,50608,4014,0,47,0,1338,669,0,920.458304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,4820640,1205160,0,50608,3960,0,47,0,1320,660,0,920.458304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,4860716,1215179,0,50608,3987,0,48,0,1356,678,0,920.458304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,354280,88570,-100.0,0.0,5243056,1310764,2,50610,4232,2,49,0,1464,732,36376,920.49468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,354280,88570,-100.0,0.0,5648460,1412115,2,50612,4567,2,51,0,1602,801,36376,920.531056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,708560,177140,-100.0,0.0,6030928,1507732,4,50616,4820,4,52,0,1684,842,72752,920.603808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,354280,88570,-100.0,0.0,6371492,1592873,2,50618,5157,2,53,0,1774,887,36376,920.640184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,354280,88570,-100.0,0.0,6762512,1690628,2,50620,5494,2,53,0,1852,926,36376,920.67656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,6873064,1718266,0,50620,5646,0,53,0,1882,941,0,920.67656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,7041056,1760264,0,50620,5784,0,53,0,1928,964,0,920.67656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,7084880,1771220,0,50620,5820,0,53,0,1940,970,0,920.67656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,6931496,1732874,0,50620,5694,0,52,0,1898,949,0,920.67656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,7041056,1760264,0,50620,5784,0,52,0,1928,964,0,920.67656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,7059124,1764781,0,50620,5787,0,53,0,1992,996,0,920.67656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,708560,177140,-100.0,0.0,7155712,1788928,4,50624,5742,4,52,0,1960,980,72752,920.749312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,7439028,1859757,0,50624,6105,0,53,0,2064,1032,0,920.749312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,354280,88570,-100.0,0.0,7390560,1847640,2,50626,6004,2,52,0,2024,1012,36376,920.785688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,7654592,1913648,0,50626,6288,0,52,0,2096,1048,0,920.785688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,7358684,1839671,0,50626,6039,0,51,0,2052,1026,0,920.785688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,354280,88570,-100.0,0.0,7492688,1873172,2,50628,6080,2,51,0,2052,1026,36376,920.822064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,7267480,1816870,0,50628,5970,0,50,0,1990,995,0,920.822064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,7241724,1810431,0,50628,5937,0,51,0,2042,1021,0,920.822064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,708560,177140,-100.0,0.0,7987952,1996988,4,50632,6400,4,54,0,2302,1151,72752,920.894816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,1062840,265710,-100.0,0.0,7877144,1969286,6,50638,6232,6,52,0,2158,1079,109128,921.003944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,0,0,-100.0,0.0,7961360,1990340,0,50638,6540,0,52,0,2180,1090,0,921.003944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,8089084,2022271,0,50638,6639,0,53,0,2254,1127,0,921.003944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,354280,88570,-100.0,0.0,8430996,2107749,2,50640,6835,2,54,0,2350,1175,36376,921.04032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,354280,88570,-100.0,0.0,8704992,2176248,2,50642,7066,2,54,0,2384,1192,36376,921.076696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,0,0,-100.0,0.0,8560192,2140048,0,50642,7026,0,54,0,2386,1193,0,921.076696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,354280,88570,-100.0,0.0,8770696,2192674,2,50644,7118,2,54,0,2402,1201,36376,921.113072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,9042160,2260540,0,50644,7416,0,56,0,2560,1280,0,921.113072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,708560,177140,-100.0,0.0,9598164,2399541,4,50648,7703,4,57,0,2668,1334,72752,921.185824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,354280,88570,-100.0,0.0,9474760,2368690,2,50650,7874,2,57,0,2684,1342,36376,921.2222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,9686448,2421612,0,50650,8040,0,57,0,2740,1370,0,921.2222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,354280,88570,-100.0,0.0,9856748,2464187,2,50652,8097,2,57,0,2746,1373,36376,921.258576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,9533192,2383298,0,50652,7922,0,56,0,2656,1328,0,921.258576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,0,0,-100.0,0.0,9401624,2350406,0,50652,7808,0,56,0,2628,1314,0,921.258576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,354280,88570,-100.0,0.0,9258812,2314703,2,50654,7667,2,56,0,2600,1300,36376,921.294952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,354280,88570,-100.0,0.0,9333872,2333468,2,50656,7628,2,55,0,2556,1278,36376,921.331328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,0,0,-100.0,0.0,9312600,2328150,0,50656,7650,0,55,0,2550,1275,0,921.331328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,9363632,2340908,0,50656,7686,0,56,0,2574,1287,0,921.331328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,354280,88570,-100.0,0.0,9151400,2287850,2,50658,7486,2,56,0,2518,1259,36376,921.367704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,354280,88570,-100.0,0.0,9282936,2320734,2,50660,7598,2,56,0,2542,1271,36376,921.40408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,9268776,2317194,0,50660,7614,0,56,0,2538,1269,0,921.40408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,9327208,2331802,0,50660,7662,0,56,0,2554,1277,0,921.40408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,9327208,2331802,0,50660,7662,0,56,0,2554,1277,0,921.40408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,9385640,2346410,0,50660,7710,0,56,0,2570,1285,0,921.40408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,9480592,2370148,0,50660,7788,0,56,0,2596,1298,0,921.40408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,0,0,-100.0,0.0,9984280,2496070,0,50660,8184,0,59,0,2838,1419,0,921.40408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,1062840,265710,-100.0,0.0,10390008,2597502,6,50666,8314,6,59,0,2846,1423,109128,921.513208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,0,0,-100.0,0.0,10645484,2661371,0,50666,8739,0,60,0,2964,1482,0,921.513208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,354280,88570,-100.0,0.0,11071104,2767776,2,50668,8986,2,61,0,3082,1541,36376,921.549584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,354280,88570,-100.0,0.0,11275712,2818928,2,50670,9160,2,61,0,3088,1544,36376,921.58596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,11118352,2779588,0,50670,9236,0,61,0,3096,1548,0,921.58596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,11248160,2812040,0,50670,9240,0,61,0,3080,1540,0,921.58596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,11350416,2837604,0,50670,9324,0,61,0,3108,1554,0,921.58596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,11313800,2828450,0,50670,9288,0,62,0,3122,1561,0,921.58596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,354280,88570,-100.0,0.0,11575912,2893978,2,50672,9452,2,63,0,3220,1610,36376,921.622336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,354280,88570,-100.0,0.0,11673684,2918421,2,50674,9481,2,64,0,3220,1610,36376,921.658712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,354280,88570,-100.0,0.0,11385912,2846478,2,50676,9290,2,65,0,3236,1618,36376,921.695088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,1062840,265710,-100.0,0.0,10762000,2690500,6,50682,8588,6,62,0,2948,1474,109128,921.804216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,10094128,2523532,0,50682,8292,0,60,0,2764,1382,0,921.804216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,8903576,2225894,0,50682,7314,0,57,0,2438,1219,0,921.804216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,7829888,1957472,0,50682,6432,0,54,0,2144,1072,0,921.804216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,7190500,1797625,0,50682,5889,0,54,0,2090,1045,0,921.804216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,1062840,265710,-100.0,0.0,7066400,1766600,6,50688,5566,6,52,0,1936,968,109128,921.913344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,6968016,1742004,0,50688,5724,0,52,0,1908,954,0,921.913344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,7044516,1761129,0,50688,5775,0,53,0,2004,1002,0,921.913344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,708560,177140,-100.0,0.0,7140816,1785204,4,50692,5712,4,53,0,1956,978,72752,921.986096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,7230960,1807740,0,50692,5940,0,53,0,1980,990,0,921.986096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,6851056,1712764,0,50692,5622,0,52,0,1912,956,0,921.986096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,354280,88570,-100.0,0.0,6835424,1708856,2,50694,5546,2,52,0,1872,936,36376,922.022472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,0,0,-100.0,0.0,6562548,1640637,0,50694,5385,0,52,0,1812,906,0,922.022472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,354280,88570,-100.0,0.0,6602048,1650512,2,50696,5376,2,52,0,1808,904,36376,922.058848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,6376392,1594098,0,50696,5238,0,51,0,1746,873,0,922.058848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,6631840,1657960,0,50696,5436,0,53,0,1864,932,0,922.058848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,708560,177140,-100.0,0.0,6443796,1610949,4,50700,5171,4,52,0,1796,898,72752,922.1316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
