step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1386,-100.0,0.0,1080,1080,540,19643040,21748.11912,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,36
1387,-100.0,0.0,990,990,495,18006120,21766.12524,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
1388,-100.0,0.0,1072,1072,536,19497536,21785.622776,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
1389,-100.0,0.0,944,944,472,17169472,21802.792248,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,34
1390,-100.0,0.0,984,984,492,17896992,21820.68924,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,34
1391,-100.0,0.0,1016,1016,508,18479008,21839.168248,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,35
1392,-100.0,0.0,1110,1110,555,20188680,21859.356928,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,36
1393,-100.0,0.0,1042,1042,521,18951896,21878.308824,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,35
1394,-100.0,0.0,1186,1186,593,21570968,21899.879792,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,37
1395,-100.0,0.0,1204,1204,602,21898352,21921.778144,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,37
1396,-100.0,0.0,1330,1330,665,24190040,21945.968184,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,39
1397,-100.0,0.0,1388,1388,694,25244944,21971.213128,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,40
1398,-100.0,0.0,1418,1418,709,25790584,21997.003712,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,41
1399,-100.0,0.0,1428,1428,714,25972464,22022.976176,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,41
1400,-100.0,0.0,1474,1474,737,26809112,22049.785288,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,42
1401,-100.0,0.0,1464,1464,732,26627232,22076.41252,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,42
1402,-100.0,0.0,1396,1396,698,25390448,22101.802968,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,41
1403,-100.0,0.0,1446,1446,723,26299848,22128.102816,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,42
1404,-100.0,0.0,1556,1556,778,28300528,22156.403344,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,43
1405,-100.0,0.0,1470,1470,735,26736360,22183.139704,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,42
1406,-100.0,0.0,1390,1390,695,25281320,22208.421024,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,41
1407,-100.0,0.0,1382,1382,691,25135816,22233.55684,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,41
1408,-100.0,0.0,1308,1308,654,23789904,22257.346744,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,40
1409,-100.0,0.0,1248,1248,624,22698624,22280.045368,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,39
1410,-100.0,0.0,1108,1108,554,20152304,22300.197672,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,36
1411,-100.0,0.0,1102,1102,551,20043176,22320.240848,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,36
1412,-100.0,0.0,1098,1098,549,19970424,22340.211272,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,36
1413,-100.0,0.0,990,990,495,18006120,22358.217392,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
1414,-100.0,0.0,986,986,493,17933368,22376.15076,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,34
1415,-100.0,0.0,894,894,447,16260072,22392.410832,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,32
1416,-100.0,0.0,850,850,425,15459800,22407.870632,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
1417,-100.0,0.0,850,850,425,15459800,22423.330432,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
1418,-100.0,0.0,834,834,417,15168792,22438.499224,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
1419,-100.0,0.0,790,790,395,14368520,22452.867744,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,30
1420,-100.0,0.0,838,838,419,15241544,22468.109288,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
1421,-100.0,0.0,884,884,442,16078192,22484.18748,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,32
1422,-100.0,0.0,878,878,439,15969064,22500.156544,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,32
1423,-100.0,0.0,880,880,440,16005440,22516.161984,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
1424,-100.0,0.0,918,918,459,16696584,22532.858568,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,33
1425,-100.0,0.0,924,924,462,16805712,22549.66428,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,33
1426,-100.0,0.0,968,968,484,17605984,22567.270264,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,34
1427,-100.0,0.0,982,982,491,17860616,22585.13088,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,34
1428,-100.0,0.0,1030,1030,515,18733640,22603.86452,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,35
1429,-100.0,0.0,1102,1102,551,20043176,22623.907696,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,36
1430,-100.0,0.0,1116,1116,558,20297808,22644.205504,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,36
1431,-100.0,0.0,1156,1156,578,21025328,22665.230832,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,36
1432,-100.0,0.0,1162,1162,581,21134456,22686.365288,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,36
1433,-100.0,0.0,1206,1206,603,21934728,22708.300016,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,37
1434,-100.0,0.0,1228,1228,614,22334864,22730.63488,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,37
1435,-100.0,0.0,1176,1176,588,21389088,22752.023968,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,36
1436,-100.0,0.0,1178,1178,589,21425464,22773.449432,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,36
1437,-100.0,0.0,1198,1198,599,21789224,22795.238656,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,36
1438,-100.0,0.0,1270,1270,635,23098760,22818.337416,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,37
1439,-100.0,0.0,1258,1258,629,22880504,22841.21792,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,37
1440,-100.0,0.0,1348,1348,674,24517424,22865.735344,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
1441,-100.0,0.0,1300,1300,650,23644400,22889.379744,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,37
1442,-100.0,0.0,1244,1244,622,22625872,22912.005616,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,36
1443,-100.0,0.0,1282,1282,641,23317016,22935.322632,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,37
1444,-100.0,0.0,1296,1296,648,23571648,22958.89428,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,37
1445,-100.0,0.0,1362,1362,681,24772056,22983.666336,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,38
1446,-100.0,0.0,1286,1286,643,23389768,23007.056104,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,37
1447,-100.0,0.0,1324,1324,662,24080912,23031.137016,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,38
1448,-100.0,0.0,1310,1310,655,23826280,23054.963296,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,38
1449,-100.0,0.0,1324,1324,662,24080912,23079.044208,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,38
1450,-100.0,0.0,1378,1378,689,25063064,23104.107272,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,39
1451,-100.0,0.0,1370,1370,685,24917560,23129.024832,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,39
1452,-100.0,0.0,1444,1444,722,26263472,23155.288304,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,40
1453,-100.0,0.0,1400,1400,700,25463200,23180.751504,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,39
1454,-100.0,0.0,1414,1414,707,25717832,23206.469336,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,39
1455,-100.0,0.0,1302,1302,651,23680776,23230.150112,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,37
1456,-100.0,0.0,1300,1300,650,23644400,23253.794512,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,37
1457,-100.0,0.0,1480,1480,740,26918240,23280.712752,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,40
1458,-100.0,0.0,1542,1542,771,28045896,23308.758648,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,42
1459,-100.0,0.0,1692,1692,846,30774096,23339.532744,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,43
1460,-100.0,0.0,1594,1594,797,28991672,23368.524416,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,42
1461,-100.0,0.0,1736,1736,868,31574368,23400.098784,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,45
1462,-100.0,0.0,1754,1754,877,31901752,23432.000536,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,46
1463,-100.0,0.0,1722,1722,861,31319736,23463.320272,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,46
1464,-100.0,0.0,1768,1768,884,32156384,23495.476656,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,46
1465,-100.0,0.0,1912,1912,956,34775456,23530.252112,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,49
1466,-100.0,0.0,1864,1864,932,33902432,23564.154544,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,49
1467,-100.0,0.0,1730,1730,865,31465240,23595.619784,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,48
1468,-100.0,0.0,1546,1546,773,28118648,23623.738432,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,45
1469,-100.0,0.0,1654,1654,827,30082952,23653.821384,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,46
1470,-100.0,0.0,1636,1636,818,29755568,23683.576952,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,46
1471,-100.0,0.0,1518,1518,759,27609384,23711.186336,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,44
1472,-100.0,0.0,1574,1574,787,28627912,23739.814248,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,45
1473,-100.0,0.0,1392,1392,696,25317696,23765.131944,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,43
1474,-100.0,0.0,1418,1418,709,25790584,23790.922528,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,43
1475,-100.0,0.0,1358,1358,679,24699304,23815.621832,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,42
1476,-100.0,0.0,1326,1326,663,24117288,23839.73912,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,41
1477,-100.0,0.0,1312,1312,656,23862656,23863.601776,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,41
1478,-100.0,0.0,1332,1332,666,24226416,23887.828192,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,41
1479,-100.0,0.0,1226,1226,613,22298488,23910.12668,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,39
1480,-100.0,0.0,1142,1142,571,20770696,23930.897376,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,38
1481,-100.0,0.0,1216,1216,608,22116608,23953.013984,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,39
1482,-100.0,0.0,1150,1150,575,20916200,23973.930184,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,38
1483,-100.0,0.0,1042,1042,521,18951896,23992.88208,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,36
1484,-100.0,0.0,942,942,471,17133096,24010.015176,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,34
1485,-100.0,0.0,880,880,440,16005440,24026.020616,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,33
1486,-100.0,0.0,810,810,405,14732280,24040.752896,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
1487,-100.0,0.0,808,808,404,14695904,24055.4488,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
1488,-100.0,0.0,800,800,400,14550400,24069.9992,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,31
1489,-100.0,0.0,828,828,414,15059664,24085.058864,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,32
1490,-100.0,0.0,766,766,383,13932008,24098.990872,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,31
1491,-100.0,0.0,680,680,340,12367840,24111.358712,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,29
1492,-100.0,0.0,650,650,325,11822200,24123.180912,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,28
1493,-100.0,0.0,654,654,327,11894952,24135.075864,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,28
1494,-100.0,0.0,662,662,331,12040456,24147.11632,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,28
1495,-100.0,0.0,714,714,357,12986232,24160.102552,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,29
1496,-100.0,0.0,690,690,345,12549720,24172.652272,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
1497,-100.0,0.0,732,732,366,13313616,24185.965888,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
1498,-100.0,0.0,752,752,376,13677376,24199.643264,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,29
1499,-100.0,0.0,794,794,397,14441272,24214.084536,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,30
1500,-100.0,0.0,808,808,404,14695904,24228.78044,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
1501,-100.0,0.0,762,762,381,13859256,24242.639696,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,29
1502,-100.0,0.0,766,766,383,13932008,24256.571704,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
1503,-100.0,0.0,810,810,405,14732280,24271.303984,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,30
1504,-100.0,0.0,812,812,406,14768656,24286.07264,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,30
1505,-100.0,0.0,958,958,479,17424104,24303.496744,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,33
1506,-100.0,0.0,960,960,480,17460480,24320.957224,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,33
1507,-100.0,0.0,1000,1000,500,18188000,24339.145224,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,34
1508,-100.0,0.0,1102,1102,551,20043176,24359.1884,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,36
1509,-100.0,0.0,1108,1108,554,20152304,24379.340704,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,36
1510,-100.0,0.0,1252,1252,626,22771376,24402.11208,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,38
1511,-100.0,0.0,1260,1260,630,22916880,24425.02896,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,38
1512,-100.0,0.0,1390,1390,695,25281320,24450.31028,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,40
1513,-100.0,0.0,1390,1390,695,25281320,24475.5916,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,40
1514,-100.0,0.0,1464,1464,732,26627232,24502.218832,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,41
1515,-100.0,0.0,1428,1428,714,25972464,24528.191296,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,40
1516,-100.0,0.0,1526,1526,763,27754888,24555.946184,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,41
1517,-100.0,0.0,1542,1542,771,28045896,24583.99208,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,41
1518,-100.0,0.0,1686,1686,843,30664968,24614.657048,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,43
1519,-100.0,0.0,1664,1664,832,30264832,24644.92188,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,43
1520,-100.0,0.0,1654,1654,827,30082952,24675.004832,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,43
1521,-100.0,0.0,1592,1592,796,28955296,24703.960128,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,42
1522,-100.0,0.0,1666,1666,833,30301208,24734.261336,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,43
1523,-100.0,0.0,1678,1678,839,30519464,24764.7808,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,43
1524,-100.0,0.0,1738,1738,869,31610744,24796.391544,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,44
1525,-100.0,0.0,1882,1882,941,34229816,24830.62136,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,45
1526,-100.0,0.0,1932,1932,966,35139216,24865.760576,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,46
1527,-100.0,0.0,2024,2024,1012,36812512,24902.573088,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,47
1528,-100.0,0.0,2034,2034,1017,36994392,24939.56748,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,47
1529,-100.0,0.0,2036,2036,1018,37030768,24976.598248,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,47
1530,-100.0,0.0,1940,1940,970,35284720,25011.882968,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,46
1531,-100.0,0.0,1942,1942,971,35321096,25047.204064,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,46
1532,-100.0,0.0,2066,2066,1033,37576408,25084.780472,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,49
1533,-100.0,0.0,2070,2070,1035,37649160,25122.429632,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,48
1534,-100.0,0.0,2116,2116,1058,38485808,25160.91544,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,49
1535,-100.0,0.0,2112,2112,1056,38413056,25199.328496,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,48
1536,-100.0,0.0,2266,2266,1133,41214008,25240.542504,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,50
1537,-100.0,0.0,2378,2378,1189,43251064,25283.793568,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,51
1538,-100.0,0.0,2482,2482,1241,45142616,25328.936184,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,52
1539,-100.0,0.0,2468,2468,1234,44887984,25373.824168,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,52
1540,-100.0,0.0,2812,2812,1406,51144656,25424.968824,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,56
1541,-100.0,0.0,2828,2828,1414,51435664,25476.404488,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,56
1542,-100.0,0.0,2916,2916,1458,53036208,25529.440696,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,58
1543,-100.0,0.0,2888,2888,1444,52526944,25581.96764,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,58
1544,-100.0,0.0,2968,2968,1484,53981984,25635.949624,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,59
1545,-100.0,0.0,2918,2918,1459,53072584,25689.022208,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,58
1546,-100.0,0.0,2884,2884,1442,52454192,25741.4764,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,58
1547,-100.0,0.0,2978,2978,1489,54163864,25795.640264,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,59
1548,-100.0,0.0,2982,2982,1491,54236616,25849.87688,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,60
1549,-100.0,0.0,2976,2976,1488,54127488,25904.004368,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,61
1550,-100.0,0.0,3074,3074,1537,55909912,25959.91428,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,62
1551,-100.0,0.0,3102,3102,1551,56419176,26016.333456,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,61
1552,-100.0,0.0,2998,2998,1499,54527624,26070.86108,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,59
1553,-100.0,0.0,2968,2968,1484,53981984,26124.843064,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,58
1554,-100.0,0.0,2828,2828,1414,51435664,26176.278728,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,58
1555,-100.0,0.0,2848,2848,1424,51799424,26228.078152,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,58
1556,-100.0,0.0,2820,2820,1410,51290160,26279.368312,51.29016,2820,1.0,51267600,0.0,-100.0,123.0,-100.0,0.0,57
1557,-100.0,0.0,2956,2956,1478,53763728,26333.13204,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,58
1558,-100.0,0.0,2712,2712,1356,49325856,26382.457896,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,56
1559,-100.0,0.0,2910,2910,1455,52927080,26435.384976,52.92708,2910,1.0,52903800,0.0,-100.0,123.0,-100.0,0.0,59
1560,-100.0,0.0,2862,2862,1431,52054056,26487.439032,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,58
1561,-100.0,0.0,2764,2764,1382,50271632,26537.710664,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,58
1562,-100.0,0.0,2844,2844,1422,51726672,26589.437336,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,58
1563,-100.0,0.0,2850,2850,1425,51835800,26641.273136,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,58
1564,-100.0,0.0,2840,2840,1420,51653920,26692.927056,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,58
1565,-100.0,0.0,2846,2846,1423,51763048,26744.690104,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,58
1566,-100.0,0.0,2752,2752,1376,50053376,26794.74348,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,58
1567,-100.0,0.0,2618,2618,1309,47616184,26842.359664,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,56
1568,-100.0,0.0,2488,2488,1244,45251744,26887.611408,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,55
1569,-100.0,0.0,2474,2474,1237,44997112,26932.60852,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,55
1570,-100.0,0.0,2286,2286,1143,41577768,26974.186288,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,53
1571,-100.0,0.0,2118,2118,1059,38522184,27012.708472,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,51
1572,-100.0,0.0,1986,1986,993,36121368,27048.82984,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,49
1573,-100.0,0.0,1800,1800,900,32738400,27081.56824,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,46
1574,-100.0,0.0,1854,1854,927,33720552,27115.288792,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,47
1575,-100.0,0.0,1786,1786,893,32483768,27147.77256,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,46
1576,-100.0,0.0,1904,1904,952,34629952,27182.402512,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,48
1577,-100.0,0.0,1774,1774,887,32265512,27214.668024,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,46
1578,-100.0,0.0,1780,1780,890,32374640,27247.042664,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,46
1579,-100.0,0.0,1752,1752,876,31865376,27278.90804,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,46
1580,-100.0,0.0,1772,1772,886,32229136,27311.137176,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,46
1581,-100.0,0.0,1696,1696,848,30846848,27341.984024,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,45
1582,-100.0,0.0,1700,1700,850,30919600,27372.903624,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,45
1583,-100.0,0.0,1662,1662,831,30228456,27403.13208,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,44
