step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1327,4716096,1179024,-100.0,0.0,8320208,2080052,0,1649401,30589,330,93,330,6178,3089,6002040,29999.305388,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
1328,4712972,1178243,-100.0,0.0,8404256,2101064,0,1649729,30898,328,93,328,6240,3120,5965664,30005.271052,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
1329,4926856,1231714,-100.0,0.0,8500544,2125136,0,1650073,31252,344,93,344,6294,3147,6256672,30011.527724,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
1330,5077072,1269268,-100.0,0.0,8541344,2135336,0,1650426,31402,353,93,353,6326,3163,6420364,30017.948088,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
1331,4567992,1141998,-100.0,0.0,8570992,2142748,0,1650740,31511,314,93,314,6344,3172,5711032,30023.65912,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1332,4904064,1226016,-100.0,0.0,8767376,2191844,0,1651080,32233,340,94,340,6530,3265,6183920,30029.84304,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
1333,5320260,1330065,-100.0,0.0,8872640,2218160,4,1651457,32620,377,94,373,6562,3281,6856876,30036.699916,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
1334,5686208,1421552,-100.0,0.0,9097312,2274328,0,1651873,33446,416,95,416,6776,3388,7566208,30044.266124,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
1335,6058272,1514568,-100.0,0.0,8969200,2242300,4,1652321,32975,448,94,444,6614,3307,8148224,30052.414348,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
1336,6135888,1533972,-100.0,0.0,9022784,2255696,0,1652777,33172,456,94,456,6664,3332,8293728,30060.708076,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
1337,6379428,1594857,-100.0,0.0,9056784,2264196,4,1653250,33297,473,94,469,6746,3373,8602924,30069.311,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
1338,6472312,1618078,-100.0,0.0,9119072,2279768,3,1653730,33526,480,94,477,6792,3396,8730240,30078.04124,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
1339,6849128,1712282,-100.0,0.0,9129136,2282284,4,1654232,33563,502,94,498,6830,3415,9130376,30087.171616,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
1340,7049592,1762398,-100.0,0.0,9310560,2327640,5,1654745,34230,513,95,508,6978,3489,9330444,30096.50206,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
1341,7202712,1800678,-100.0,0.0,9180816,2295204,4,1655267,33753,522,94,518,6798,3399,9494136,30105.996196,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
1342,6527620,1631905,-100.0,0.0,8952880,2238220,0,1655749,32915,482,93,482,6644,3322,8766616,30114.762812,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
1343,7021916,1755479,-100.0,0.0,9189792,2297448,4,1656260,33786,511,94,507,6826,3413,9294068,30124.05688,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
1344,7420424,1855106,-100.0,0.0,9438944,2359736,4,1656793,34702,533,95,529,7016,3508,9694204,30133.751084,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
1345,7378140,1844535,-100.0,0.0,8819872,2204968,4,1657320,32426,527,92,523,6580,3290,9585076,30143.33616,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
1346,7977640,1994410,-100.0,0.0,9007008,2251752,4,1657883,33114,563,93,559,6662,3331,10239844,30153.576004,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
1347,6726060,1681515,-100.0,0.0,8857952,2214488,4,1658373,32566,490,92,486,6574,3287,8912120,30162.488124,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
1348,7145028,1786257,-100.0,0.0,9030944,2257736,4,1658886,33202,513,92,509,6654,3327,9330444,30171.818568,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
1349,7054212,1763553,-100.0,0.0,9280640,2320160,0,1659387,34120,501,94,501,7018,3509,9112188,30180.930756,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
1350,6305200,1576300,-100.0,0.0,8989328,2247332,12,1659853,33049,466,93,454,6790,3395,8475608,30189.406364,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
1351,6520096,1630024,-100.0,0.0,9657904,2414476,4,1660332,35507,479,96,475,7312,3656,8712052,30198.118416,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0
1352,5614840,1403710,-100.0,0.0,9071472,2267868,12,1660753,33351,421,93,409,6810,3405,7657148,30205.775564,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1353,5579860,1394965,-100.0,0.0,9168848,2292212,0,1661173,33709,420,93,420,6770,3385,7638960,30213.414524,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1354,4727712,1181928,-100.0,0.0,9112272,2278068,4,1661544,33501,371,93,367,6776,3388,6747748,30220.162272,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
1355,3939936,984984,-100.0,0.0,8782880,2195720,4,1661860,32290,316,93,312,6536,3268,5747408,30225.90968,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
1356,3997884,999471,-100.0,0.0,8681968,2170492,8,1662177,31919,317,92,309,6372,3186,5765596,30231.675276,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
1357,2607880,651970,-100.0,0.0,8681152,2170288,0,1662418,31916,241,92,241,6346,3173,4383308,30236.058584,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1358,2709916,677479,-100.0,0.0,8839456,2209864,4,1662666,32498,248,93,244,6516,3258,4510624,30240.569208,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
1359,2725756,681439,-100.0,0.0,8769552,2192388,4,1662915,32241,249,93,245,6436,3218,4528812,30245.09802,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
1360,2738076,684519,-100.0,0.0,8978720,2244680,4,1663165,33010,250,94,246,6610,3305,4547000,30249.64502,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1361,2747360,686840,-100.0,0.0,8859584,2214896,4,1663416,32572,251,93,247,6462,3231,4565188,30254.210208,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
1362,2684440,671110,-100.0,0.0,9146544,2286636,0,1663663,33627,247,95,247,6750,3375,4492436,30258.702644,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
1363,2855292,713823,-100.0,0.0,9167216,2291804,8,1663922,33703,259,95,251,6790,3395,4710692,30263.413336,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
1364,2828716,707179,-100.0,0.0,9546112,2386528,4,1664180,35096,258,97,254,7126,3563,4692504,30268.10584,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
1365,2956932,739233,-100.0,0.0,9742224,2435556,8,1664448,35817,268,98,260,7274,3637,4874384,30272.980224,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
1366,2937132,734283,-100.0,0.0,9982400,2495600,4,1664716,36700,268,99,264,7392,3696,4874384,30277.854608,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
1367,2964456,741114,-100.0,0.0,10196464,2549116,4,1664986,37487,270,100,266,7534,3767,4910760,30282.765368,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
1368,3054788,763697,-100.0,0.0,10553872,2638468,4,1665264,38801,278,102,274,7826,3913,5056264,30287.821632,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
1369,3108556,777139,-100.0,0.0,10793776,2698444,4,1665547,39683,283,103,279,8036,4018,5147204,30292.968836,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
1370,3119072,779768,-100.0,0.0,10681440,2670360,4,1665831,39270,284,102,280,7896,3948,5165392,30298.134228,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
1371,3128180,782045,-100.0,0.0,11141120,2785280,0,1666118,40960,287,104,287,8200,4100,5219956,30303.354184,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
1372,3242492,810623,-100.0,0.0,11293168,2823292,4,1666414,41519,296,105,292,8366,4183,5383648,30308.737832,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
1373,3372776,843194,-100.0,0.0,11391904,2847976,4,1666722,41882,308,106,304,8428,4214,5601904,30314.339736,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
1374,3526644,881661,-100.0,0.0,11715312,2928828,4,1667045,43071,323,107,319,8584,4292,5874724,30320.21446,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
1375,3372512,843128,-100.0,0.0,12105088,3026272,0,1667355,44504,310,111,310,8964,4482,5638280,30325.85274,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
1376,3732300,933075,-100.0,0.0,11833632,2958408,16,1667692,43506,337,111,321,8940,4470,6129356,30331.982096,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1377,3989524,997381,-100.0,0.0,12266112,3066528,12,1668056,45096,364,112,352,9220,4610,6620432,30338.602528,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
1378,4791116,1197779,-100.0,0.0,12755168,3188792,8,1668489,46894,433,114,425,9558,4779,7875404,30346.477932,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0
1379,6120004,1530001,-100.0,0.0,13107952,3276988,8,1669056,48191,567,114,559,9654,4827,10312596,30356.790528,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
1380,5297072,1324268,-100.0,0.0,13051376,3262844,0,1669549,47983,493,113,493,9556,4778,8966684,30365.757212,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
1381,5047988,1261997,-100.0,0.0,12705664,3176416,4,1670025,46712,476,111,472,9302,4651,8657488,30374.4147,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
1382,4713236,1178309,-100.0,0.0,12497040,3124260,4,1670462,45945,437,111,433,9264,4632,7948156,30382.362856,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
1383,5232568,1308142,-100.0,0.0,11965552,2991388,12,1670945,43991,483,108,471,8796,4398,8784804,30391.14766,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0
1384,5196400,1299100,-100.0,0.0,11891840,2972960,0,1671426,43720,481,107,481,8834,4417,8748428,30399.896088,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
1385,5688452,1422113,-100.0,0.0,11795008,2948752,8,1671949,43364,523,108,515,8982,4491,9512324,30409.408412,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
1386,5971416,1492854,-100.0,0.0,11514032,2878508,12,1672492,42331,543,106,531,8686,4343,9876084,30419.284496,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
1387,5978632,1494658,-100.0,0.0,12059936,3014984,4,1673027,44338,535,109,531,9184,4592,9730580,30429.015076,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
1388,6897176,1724294,-100.0,0.0,11715856,2928964,16,1673630,43073,603,108,587,9092,4546,10967364,30439.98244,10.967364,603,1.0,2740635,10962540,0.0,-100.0,123.0,-100.0,0.0
1389,7633780,1908445,-100.0,0.0,12381440,3095360,12,1674279,45520,649,110,637,9466,4733,11804012,30451.786452,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
1390,7108420,1777105,-100.0,0.0,12107536,3026884,8,1674866,44513,587,109,579,9214,4607,10676356,30462.462808,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
1391,8104228,2026057,-100.0,0.0,11391088,2847772,8,1675519,41879,653,105,645,8514,4257,11876764,30474.339572,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
1392,8064628,2016157,-100.0,0.0,11855936,2963984,0,1676164,43588,645,110,645,9184,4592,11731260,30486.070832,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
1393,8523328,2130832,-100.0,0.0,10919712,2729928,20,1676821,40146,657,106,637,8404,4202,11949516,30498.020348,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
1394,8166796,2041699,-100.0,0.0,11590192,2897548,0,1677442,42611,621,108,621,8784,4392,11294748,30509.315096,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
1395,8208684,2052171,-100.0,0.0,10772832,2693208,8,1678050,39606,608,104,600,8122,4061,11058304,30520.3734,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
1396,8535648,2133912,-100.0,0.0,10208160,2552040,0,1678672,37530,622,101,622,7556,3778,11312936,30531.686336,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
1397,7957400,1989350,-100.0,0.0,9910864,2477716,0,1679248,36437,576,100,576,7408,3704,10476288,30542.162624,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1398,8570232,2142558,-100.0,0.0,9745488,2436372,4,1679861,35829,613,99,609,7252,3626,11149244,30553.311868,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
1399,8045796,2011449,-100.0,0.0,9098400,2274600,0,1680432,33450,571,97,571,6766,3383,10385348,30563.697216,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0
1400,8337780,2084445,-100.0,0.0,9275472,2318868,4,1681020,34101,588,98,584,6924,3462,10694544,30574.39176,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
1401,8134192,2033548,-100.0,0.0,8693936,2173484,4,1681592,31963,572,97,568,6494,3247,10403536,30584.795296,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
1402,7936940,1984235,-100.0,0.0,8111584,2027896,4,1682147,29822,555,93,551,6004,3002,10094340,30594.889636,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
1403,7568748,1892187,-100.0,0.0,7595872,1898968,0,1682674,27926,527,91,527,5682,2841,9585076,30604.474712,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
1404,7889552,1972388,-100.0,0.0,7576016,1894004,8,1683222,27853,548,92,540,5774,2887,9967024,30614.441736,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
1405,7968312,1992078,-100.0,0.0,7569216,1892304,8,1683775,27828,553,91,545,5634,2817,10057964,30624.4997,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
1406,7852856,1963214,-100.0,0.0,7577376,1894344,0,1684330,27858,555,91,555,5626,2813,10094340,30634.59404,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
1407,7813520,1953380,-100.0,0.0,7439200,1859800,4,1684874,27350,544,90,540,5558,2779,9894272,30644.488312,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
1408,8196144,2049036,-100.0,0.0,7638304,1909576,4,1685456,28082,582,90,578,5688,2844,10585416,30655.073728,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
1409,8423580,2105895,-100.0,0.0,7757984,1939496,4,1686058,28522,602,90,598,5708,2854,10949176,30666.022904,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0
1410,8251892,2062973,-100.0,0.0,7780016,1945004,0,1686630,28603,572,90,572,5664,2832,10403536,30676.42644,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
1411,7986220,1996555,-100.0,0.0,7625792,1906448,0,1687180,28036,550,90,550,5604,2802,10003400,30686.42984,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
1412,8367216,2091804,-100.0,0.0,7887728,1971932,4,1687755,28999,575,91,571,5788,2894,10458100,30696.88794,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
1413,7957840,1989460,-100.0,0.0,7995712,1998928,0,1688303,29396,548,92,548,5980,2990,9967024,30706.854964,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
1414,8239132,2059783,-100.0,0.0,8108048,2027012,8,1688869,29809,566,93,558,6076,3038,10294408,30717.149372,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
1415,8441796,2110449,-100.0,0.0,8270432,2067608,4,1689449,30406,580,92,576,6068,3034,10549040,30727.698412,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
1416,8256028,2064007,-100.0,0.0,8321024,2080256,0,1690017,30592,568,93,568,6126,3063,10330784,30738.029196,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
1417,8491912,2122978,-100.0,0.0,8326192,2081548,4,1690601,30611,584,93,580,6122,3061,10621792,30748.650988,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
1418,8342620,2085655,-100.0,0.0,8579424,2144856,0,1691174,31542,573,95,573,6410,3205,10421724,30759.072712,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
1419,8879244,2219811,-100.0,0.0,8805456,2201364,8,1691783,32373,609,96,601,6636,3318,11076492,30770.149204,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
1420,8806292,2201573,-100.0,0.0,9029584,2257396,4,1692387,33197,604,97,600,6746,3373,10985552,30781.134756,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
1421,8947972,2236993,-100.0,0.0,9290976,2322744,4,1693001,34158,614,98,610,6958,3479,11167432,30792.302188,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
1422,9192084,2298021,-100.0,0.0,9647568,2411892,4,1693631,35469,630,99,626,7206,3603,11458440,30803.760628,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
1423,9324480,2331120,-100.0,0.0,9733248,2433312,4,1694270,35784,639,99,635,7206,3603,11622132,30815.38276,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
1424,9382868,2345717,-100.0,0.0,10159200,2539800,0,1694913,37350,643,102,643,7692,3846,11694884,30827.077644,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
1425,10457128,2614282,-100.0,0.0,10412704,2603176,12,1695626,38282,713,103,701,7862,3931,12968044,30840.045688,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
1426,10397904,2599476,-100.0,0.0,10698032,2674508,4,1696335,39331,709,103,705,8094,4047,12895292,30852.94098,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
1427,10815684,2703921,-100.0,0.0,10741552,2685388,7,1697072,39491,737,102,730,7964,3982,13404556,30866.345536,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0
1428,10982488,2745622,-100.0,0.0,10857424,2714356,0,1697819,39917,747,101,747,7898,3949,13586436,30879.931972,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
1429,11052492,2763123,-100.0,0.0,10955888,2738972,0,1698571,40279,752,102,752,7978,3989,13677376,30893.609348,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0
1430,10837244,2709311,-100.0,0.0,11120720,2780180,4,1699309,40885,738,102,734,8140,4070,13422744,30907.032092,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
1431,10873412,2718353,-100.0,0.0,10688784,2672196,4,1700051,39297,742,100,738,7782,3891,13495496,30920.527588,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
1432,10501568,2625392,-100.0,0.0,10353680,2588420,0,1700770,38065,719,98,719,7492,3746,13077172,30933.60476,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
1433,10354960,2588740,-100.0,0.0,9962000,2490500,4,1701477,36625,707,96,703,7178,3589,12858916,30946.463676,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
1434,10044452,2511113,-100.0,0.0,9568416,2392104,0,1702163,35178,686,94,686,6932,3466,12476968,30958.940644,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
1435,10056904,2514226,-100.0,0.0,9118256,2279564,4,1702848,33523,685,92,681,6636,3318,12458780,30971.399424,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
1436,10211168,2552792,-100.0,0.0,9231408,2307852,4,1703543,33939,695,93,691,6738,3369,12640660,30984.040084,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
1437,10489996,2622499,-100.0,0.0,9349728,2337432,4,1704257,34374,714,93,710,6790,3395,12986232,30997.026316,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
1438,9088376,2272094,-100.0,0.0,9087792,2271948,0,1704876,33411,619,93,619,6690,3345,11258372,31008.284688,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
1439,9603176,2400794,-100.0,0.0,9235488,2308872,8,1705529,33954,653,94,645,6850,3425,11876764,31020.161452,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
1440,8159316,2039829,-100.0,0.0,8854416,2213604,4,1706109,32553,580,92,576,6474,3237,10549040,31030.710492,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
1441,8092568,2023142,-100.0,0.0,9008640,2252160,0,1706687,33120,578,94,578,6666,3333,10512664,31041.223156,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
1442,7832616,1958154,-100.0,0.0,8767104,2191776,8,1707257,32232,570,93,562,6450,3225,10367160,31051.590316,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
1443,7575260,1893815,-100.0,0.0,8887056,2221764,0,1707817,32673,560,94,560,6584,3292,10185280,31061.775596,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
1444,7126636,1781659,-100.0,0.0,8841360,2210340,8,1708350,32505,533,94,525,6592,3296,9694204,31071.4698,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
1445,7615608,1903902,-100.0,0.0,9067664,2266916,4,1708919,33337,569,94,565,6654,3327,10348972,31081.818772,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
1446,6507996,1626999,-100.0,0.0,8916432,2229108,0,1709414,32781,495,93,495,6580,3290,9003060,31090.821832,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
1447,6765132,1691283,-100.0,0.0,9063584,2265896,4,1709927,33322,513,93,509,6674,3337,9330444,31100.152276,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
1448,5643616,1410904,-100.0,0.0,9031760,2257940,0,1710362,33205,435,93,435,6682,3341,7911780,31108.064056,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
1449,5978676,1494669,-100.0,0.0,9144912,2286228,4,1710817,33621,455,95,451,6934,3467,8275540,31116.339596,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0
1450,5191384,1297846,-100.0,0.0,9226512,2306628,12,1711230,33921,413,95,401,6982,3491,7511644,31123.85124,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
1451,5236968,1309242,-100.0,0.0,9420176,2355044,4,1711647,34633,417,95,413,6996,3498,7584396,31131.435636,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
1452,3812116,953029,-100.0,0.0,9349728,2337432,0,1711984,34374,337,95,337,6952,3476,6129356,31137.564992,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1453,4309888,1077472,-100.0,0.0,9647296,2411824,4,1712350,35468,366,97,362,7280,3640,6656808,31144.2218,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
1454,4789840,1197460,-100.0,0.0,9906240,2476560,8,1712751,36420,401,98,393,7464,3732,7293388,31151.515188,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
1455,5002976,1250744,-100.0,0.0,10362656,2590664,4,1713172,38098,421,101,417,7942,3971,7657148,31159.172336,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1456,5706624,1426656,-100.0,0.0,10369456,2592364,12,1713642,38123,470,101,458,7940,3970,8548360,31167.720696,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
1457,5870216,1467554,-100.0,0.0,10742640,2685660,4,1714129,39495,487,102,483,8092,4046,8857556,31176.578252,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
1458,6033808,1508452,-100.0,0.0,10664304,2666076,4,1714640,39207,511,103,507,8248,4124,9294068,31185.87232,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
1459,7028824,1757206,-100.0,0.0,10854160,2713540,16,1715217,39905,577,102,561,8232,4116,10494476,31196.366796,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
1460,6578616,1644654,-100.0,0.0,11348112,2837028,0,1715766,41721,549,105,549,8642,4321,9985212,31206.352008,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
1461,7114624,1778656,-100.0,0.0,11529808,2882452,12,1716362,42389,596,105,584,8720,4360,10840048,31217.192056,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
1462,6693632,1673408,-100.0,0.0,11934816,2983704,0,1716939,43878,577,108,577,9196,4598,10494476,31227.686532,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
1463,7629336,1907334,-100.0,0.0,12117872,3029468,16,1717583,44551,644,110,628,9490,4745,11713072,31239.399604,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
