step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1423,1796432,449108,-100.0,0.0,1855312,463828,9,1062866,6821,424,40,415,1216,608,7711712,19331.406808,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
1424,1209296,302324,-100.0,0.0,1972816,493204,0,1063189,7253,323,41,323,1292,646,5874724,19337.281532,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
1425,1436248,359062,-100.0,0.0,2024768,506192,4,1063544,7444,355,41,351,1322,661,6456740,19343.738272,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
1426,1193676,298419,-100.0,0.0,2225504,556376,0,1063869,8182,325,44,325,1520,760,5911100,19349.649372,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
1427,1999316,499829,-100.0,0.0,2278272,569568,12,1064332,8376,463,44,451,1530,765,8421044,19358.070416,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
1428,1291312,322828,-100.0,0.0,2390336,597584,0,1064693,8788,361,44,361,1554,777,6565868,19364.636284,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
1429,1340196,335049,-100.0,0.0,2477376,619344,0,1065075,9108,382,45,382,1612,806,6947816,19371.5841,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
1430,1637724,409431,-100.0,0.0,2644384,661096,6,1065507,9722,432,45,426,1682,841,7857216,19379.441316,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
1431,1346928,336732,-100.0,0.0,2703408,675852,0,1065895,9939,388,45,388,1706,853,7056944,19386.49826,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
1432,1467884,366971,-100.0,0.0,2701776,675444,1,1066298,9933,403,46,402,1720,860,7329764,19393.828024,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
1433,1545588,386397,-100.0,0.0,2590528,647632,4,1066717,9524,419,45,415,1666,833,7620772,19401.448796,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
1434,1420232,355058,-100.0,0.0,2529328,632332,0,1067106,9299,389,46,389,1610,805,7075132,19408.523928,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
1435,1581624,395406,-100.0,0.0,2554080,638520,4,1067527,9390,421,46,417,1622,811,7657148,19416.181076,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1436,1332320,333080,-100.0,0.0,2577744,644436,0,1067912,9477,385,45,385,1632,816,7002380,19423.183456,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
1437,1541584,385396,-100.0,0.0,2572576,643144,0,1068333,9458,421,45,421,1648,824,7657148,19430.840604,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1438,1379048,344762,-100.0,0.0,2600592,650148,0,1068736,9561,403,46,403,1680,840,7329764,19438.170368,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
1439,1432200,358050,-100.0,0.0,2324784,581196,4,1069137,8547,401,44,397,1558,779,7293388,19445.463756,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
1440,1577752,394438,-100.0,0.0,2354160,588540,0,1069569,8655,432,44,432,1562,781,7857216,19453.320972,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
1441,1522400,380600,-100.0,0.0,2294592,573648,0,1069991,8436,422,44,422,1530,765,7675336,19460.996308,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
1442,1525612,381403,-100.0,0.0,2370752,592688,0,1070419,8716,428,44,428,1560,780,7784464,19468.780772,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
1443,1766380,441595,-100.0,0.0,2439568,609892,0,1070890,8969,471,44,471,1584,792,8566548,19477.34732,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
1444,1730608,432652,-100.0,0.0,2454800,613700,0,1071355,9025,465,43,465,1582,791,8457420,19485.80474,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
1445,1730212,432553,-100.0,0.0,2433312,608328,0,1071821,8946,466,42,466,1560,780,8475608,19494.280348,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
1446,1685684,421421,-100.0,0.0,2366400,591600,0,1072280,8700,459,42,459,1514,757,8348292,19502.62864,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
1447,1712612,428153,-100.0,0.0,2361504,590376,0,1072751,8682,471,42,471,1512,756,8566548,19511.195188,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
1448,1737252,434313,-100.0,0.0,2352800,588200,0,1073229,8650,478,42,478,1506,753,8693864,19519.889052,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
1449,1734040,433510,-100.0,0.0,2350624,587656,0,1073706,8642,477,42,477,1506,753,8675676,19528.564728,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
1450,1744248,436062,-100.0,0.0,2356880,589220,0,1074188,8665,482,42,482,1510,755,8766616,19537.331344,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
1451,1735096,433774,-100.0,0.0,2310640,577660,0,1074668,8495,480,41,480,1480,740,8730240,19546.061584,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
1452,2676564,669141,-100.0,0.0,2518448,629612,1,1075422,9259,754,43,753,1620,810,13713752,19559.775336,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
1453,2103156,525789,-100.0,0.0,2428688,607172,4,1075975,8929,553,42,549,1544,772,10057964,19569.8333,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
1454,1849672,462418,-100.0,0.0,2529056,632264,0,1076496,9298,521,43,521,1624,812,9475948,19579.309248,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
1455,2227368,556842,-100.0,0.0,2534496,633624,4,1077092,9318,596,43,592,1622,811,10840048,19590.149296,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
1456,1938112,484528,-100.0,0.0,2561152,640288,0,1077640,9416,548,43,548,1618,809,9967024,19600.11632,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
1457,1979648,494912,-100.0,0.0,2584272,646068,0,1078209,9501,569,44,569,1646,823,10348972,19610.465292,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
1458,2272512,568128,-100.0,0.0,2603856,650964,4,1078840,9573,631,44,627,1654,827,11476628,19621.94192,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
1459,2218084,554521,-100.0,0.0,2675664,668916,0,1079468,9837,628,44,628,1682,841,11422064,19633.363984,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
1460,2166604,541651,-100.0,0.0,2748288,687072,0,1080098,10104,630,45,630,1768,884,11458440,19644.822424,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
1461,2531540,632885,-100.0,0.0,2751824,687956,4,1080795,10117,697,45,693,1762,881,12677036,19657.49946,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
1462,2225344,556336,-100.0,0.0,2828528,707132,0,1081442,10399,647,46,647,1820,910,11767636,19669.267096,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
1463,2698608,674652,-100.0,0.0,2860352,715088,4,1082187,10516,745,46,741,1842,921,13550060,19682.817156,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0
1464,2601632,650408,-100.0,0.0,2960176,740044,0,1082921,10883,734,47,734,1928,964,13349992,19696.167148,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
1465,2807552,701888,-100.0,0.0,2967792,741948,4,1083700,10911,779,47,775,1924,962,14168452,19710.3356,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
1466,2584736,646184,-100.0,0.0,3012400,753100,0,1084469,11075,769,47,769,1924,962,13986572,19724.322172,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
1467,2569336,642334,-100.0,0.0,3012400,753100,0,1085242,11075,773,47,773,1924,962,14059324,19738.381496,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
1468,2592260,648065,-100.0,0.0,3017296,754324,0,1086025,11093,783,47,783,1928,964,14241204,19752.6227,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
1469,2647128,661782,-100.0,0.0,3017296,754324,0,1086833,11093,808,47,808,1928,964,14695904,19767.318604,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
1470,2681624,670406,-100.0,0.0,3095904,773976,0,1087660,11382,827,48,827,2022,1011,15041476,19782.36008,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
1471,3188020,797005,-100.0,0.0,3127728,781932,4,1088583,11499,923,48,919,2026,1013,16787524,19799.147604,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
1472,2876192,719048,-100.0,0.0,3165536,791384,0,1089458,11638,875,48,875,2024,1012,15914500,19815.062104,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
1473,2845348,711337,-100.0,0.0,3231632,807908,0,1090336,11881,878,49,878,2112,1056,15969064,19831.031168,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
1474,3380036,845009,-100.0,0.0,3231904,807976,4,1091322,11882,986,49,982,2104,1052,17933368,19848.964536,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
1475,3059276,764819,-100.0,0.0,3462016,865504,0,1092261,12728,939,52,939,2336,1168,17078532,19866.043068,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0
1476,4401364,1100341,-100.0,0.0,3586048,896512,12,1093437,13184,1176,54,1164,2462,1231,21389088,19887.432156,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
1477,4272532,1068133,-100.0,0.0,3759312,939828,8,1094607,13821,1170,54,1162,2482,1241,21279960,19908.712116,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
1478,2892780,723195,-100.0,0.0,3479152,869788,0,1095558,12791,951,53,951,2392,1196,17296788,19926.008904,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
1479,3276504,819126,-100.0,0.0,3410608,852652,4,1096600,12539,1042,53,1038,2384,1192,18951896,19944.9608,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0
1480,3709508,927377,-100.0,0.0,3589856,897464,4,1097715,13198,1115,54,1111,2520,1260,20279620,19965.24042,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
1481,3717692,929423,-100.0,0.0,3732656,933164,4,1098817,13723,1102,55,1098,2618,1309,20043176,19985.283596,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
1482,2978668,744667,-100.0,0.0,3292288,823072,4,1099864,12104,1047,54,1043,2522,1261,19042836,20004.326432,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
1483,3323540,830885,-100.0,0.0,3313232,828308,8,1100924,12181,1060,54,1052,2540,1270,19279280,20023.605712,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
1484,2930752,732688,-100.0,0.0,3377968,844492,4,1101890,12419,966,55,962,2572,1286,17569608,20041.17532,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
1485,3043480,760870,-100.0,0.0,3314592,828648,8,1102838,12186,948,54,940,2480,1240,17242224,20058.417544,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
1486,2151160,537790,-100.0,0.0,3089376,772344,0,1103580,11358,742,52,742,2266,1133,13495496,20071.91304,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
1487,2415380,603845,-100.0,0.0,3160096,790024,2,1104341,11618,761,53,759,2270,1135,13841068,20085.754108,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
1488,1974280,493570,-100.0,0.0,3016208,754052,0,1104986,11089,645,52,645,2178,1089,11731260,20097.485368,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
1489,2360600,590150,-100.0,0.0,3088288,772072,4,1105657,11354,671,52,667,2198,1099,12204148,20109.689516,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
1490,1727572,431893,-100.0,0.0,2795616,698904,0,1106221,10278,564,49,564,1962,981,10258032,20119.947548,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
1491,1778876,444719,-100.0,0.0,2809760,702440,0,1106773,10330,552,49,552,1962,981,10039776,20129.987324,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
1492,1654312,413578,-100.0,0.0,2671040,667760,0,1107286,9820,513,48,513,1870,935,9330444,20139.317768,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
1493,1337160,334290,-100.0,0.0,2637040,659260,0,1107712,9695,426,49,426,1964,982,7748088,20147.065856,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
1494,2333012,583253,-100.0,0.0,2524704,631176,12,1108288,9282,576,48,564,1856,928,10476288,20157.542144,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1495,1443948,360987,-100.0,0.0,2578288,644572,0,1108711,9479,423,48,423,1810,905,7693524,20165.235668,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
1496,1546248,386562,-100.0,0.0,2494784,623696,4,1109141,9172,430,48,426,1758,879,7820840,20173.056508,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
1497,1315424,328856,-100.0,0.0,2283712,570928,4,1109515,8396,374,46,370,1606,803,6802312,20179.85882,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
1498,1137664,284416,-100.0,0.0,2094944,523736,0,1109837,7702,322,44,322,1450,725,5856536,20185.715356,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
1499,1005004,251251,-100.0,0.0,1951056,487764,0,1110109,7173,272,42,272,1346,673,4947136,20190.662492,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
1500,964392,241098,-100.0,0.0,1854224,463556,0,1110372,6817,263,42,263,1290,645,4783444,20195.445936,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
1501,1141932,285483,-100.0,0.0,1840080,460020,4,1110652,6765,280,42,276,1272,636,5092640,20200.538576,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
1502,826320,206580,-100.0,0.0,1673344,418336,0,1110867,6152,215,40,215,1146,573,3910420,20204.448996,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
1503,794728,198682,-100.0,0.0,1571888,392972,0,1111065,5779,198,40,198,1076,538,3601224,20208.05022,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1504,712668,178167,-100.0,0.0,1385840,346460,0,1111243,5095,178,38,178,946,473,3237464,20211.287684,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
1505,640772,160193,-100.0,0.0,1322464,330616,0,1111403,4862,160,37,160,896,448,2910080,20214.197764,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1506,386716,96679,-100.0,0.0,1129344,282336,0,1111497,4152,94,35,94,764,382,1709672,20215.907436,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1507,497332,124333,-100.0,0.0,1163344,290836,4,1111614,4277,117,36,113,794,397,2127996,20218.035432,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1508,539044,134761,-100.0,0.0,1087728,271932,4,1111729,3999,115,33,111,730,365,2091620,20220.127052,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
1509,486508,121627,-100.0,0.0,981104,245276,0,1111827,3607,98,31,98,646,323,1782424,20221.909476,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1510,439252,109813,-100.0,0.0,996608,249152,0,1111927,3664,100,31,100,656,328,1818800,20223.728276,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1511,385440,96360,-100.0,0.0,988720,247180,0,1112011,3635,84,31,84,648,324,1527792,20225.256068,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1512,298100,74525,-100.0,0.0,954720,238680,0,1112078,3510,67,30,67,622,311,1218596,20226.474664,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1513,259424,64856,-100.0,0.0,927792,231948,0,1112136,3411,58,31,58,616,308,1054904,20227.529568,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1514,297044,74261,-100.0,0.0,922624,230656,4,1112196,3392,60,32,56,624,312,1091280,20228.620848,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1515,367136,91784,-100.0,0.0,934048,233512,4,1112274,3434,78,32,74,632,316,1418664,20230.039512,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1516,241076,60269,-100.0,0.0,938944,234736,0,1112327,3452,53,31,53,628,314,963964,20231.003476,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1517,273372,68343,-100.0,0.0,958256,239564,0,1112384,3523,57,31,57,640,320,1036716,20232.040192,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1518,297396,74349,-100.0,0.0,944928,236232,0,1112437,3474,53,31,53,662,331,963964,20233.004156,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1519,460724,115181,-100.0,0.0,973760,243440,4,1112514,3580,77,32,73,680,340,1400476,20234.404632,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1520,312752,78188,-100.0,0.0,1003680,250920,0,1112574,3690,60,31,60,690,345,1091280,20235.495912,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1521,246400,61600,-100.0,0.0,1037952,259488,0,1112623,3816,49,33,49,722,361,891212,20236.387124,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1522,405460,101365,-100.0,0.0,1083376,270844,4,1112697,3983,74,33,70,754,377,1345912,20237.733036,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1523,240372,60093,-100.0,0.0,1075488,268872,0,1112745,3954,48,32,48,744,372,873024,20238.60606,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1524,487212,121803,-100.0,0.0,1093440,273360,0,1112832,4020,87,33,87,750,375,1582356,20240.188416,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1525,594396,148599,-100.0,0.0,1176944,294236,4,1112935,4327,103,33,99,806,403,1873364,20242.06178,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1526,353012,88253,-100.0,0.0,1216112,304028,0,1113000,4471,65,33,65,826,413,1182220,20243.244,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1527,365112,91278,-100.0,0.0,1240592,310148,0,1113067,4561,67,33,67,842,421,1218596,20244.462596,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1528,395824,98956,-100.0,0.0,1225088,306272,0,1113139,4504,72,33,72,830,415,1309536,20245.772132,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1529,210892,52723,-100.0,0.0,1009936,252484,0,1113181,3713,42,31,42,712,356,763896,20246.536028,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1530,152416,38104,-100.0,0.0,939488,234872,0,1113216,3454,35,29,35,646,323,636580,20247.172608,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1531,156464,39116,-100.0,0.0,904400,226100,0,1113248,3325,32,29,32,620,310,582016,20247.754624,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1532,196856,49214,-100.0,0.0,837216,209304,0,1113282,3078,34,28,34,578,289,618392,20248.373016,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1533,91476,22869,-100.0,0.0,728688,182172,0,1113303,2679,21,27,21,498,249,381948,20248.754964,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1534,91476,22869,-100.0,0.0,663408,165852,0,1113324,2439,21,26,21,460,230,381948,20249.136912,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1535,99528,24882,-100.0,0.0,549712,137428,0,1113345,2021,21,24,21,396,198,381948,20249.51886,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1536,195228,48807,-100.0,0.0,540736,135184,0,1113393,1988,48,24,48,374,187,873024,20250.391884,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1537,78408,19602,-100.0,0.0,499664,124916,0,1113411,1837,18,22,18,350,175,327384,20250.719268,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1538,74052,18513,-100.0,0.0,470288,117572,0,1113428,1729,17,22,17,330,165,309196,20251.028464,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1539,133100,33275,-100.0,0.0,400656,100164,4,1113457,1473,29,20,25,290,145,527452,20251.555916,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1540,196064,49016,-100.0,0.0,419424,104856,0,1113497,1542,40,19,40,292,146,727520,20252.283436,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1541,177628,44407,-100.0,0.0,453696,113424,0,1113532,1668,35,19,35,304,152,636580,20252.920016,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1542,74052,18513,-100.0,0.0,453696,113424,0,1113549,1668,17,19,17,304,152,309196,20253.229212,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1543,74052,18513,-100.0,0.0,463488,115872,0,1113566,1704,17,20,17,314,157,309196,20253.538408,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1544,322168,80542,-100.0,0.0,511360,127840,4,1113626,1880,60,20,56,344,172,1091280,20254.629688,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1545,78408,19602,-100.0,0.0,512448,128112,0,1113644,1884,18,20,18,344,172,327384,20254.957072,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1546,78408,19602,-100.0,0.0,511360,127840,0,1113662,1880,18,20,18,340,170,327384,20255.284456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1547,74052,18513,-100.0,0.0,431664,107916,0,1113679,1587,17,20,17,338,169,309196,20255.593652,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1548,331276,82819,-100.0,0.0,453696,113424,4,1113727,1668,48,20,44,350,175,873024,20256.466676,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1549,111672,27918,-100.0,0.0,455328,113832,0,1113749,1674,22,20,22,338,169,400136,20256.866812,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1550,84348,21087,-100.0,0.0,480896,120224,0,1113768,1768,19,21,19,374,187,345572,20257.212384,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1551,235576,58894,-100.0,0.0,512720,128180,4,1113805,1885,37,22,33,414,207,672956,20257.88534,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1552,626824,156706,-100.0,0.0,636208,159052,4,1113909,2339,104,23,100,446,223,1891552,20259.776892,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
1553,238084,59521,-100.0,0.0,628320,157080,0,1113947,2310,38,22,38,428,214,691144,20260.468036,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1554,243056,60764,-100.0,0.0,610640,152660,0,1113985,2245,38,22,38,432,216,691144,20261.15918,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1555,425656,106414,-100.0,0.0,614176,153544,4,1114050,2258,65,22,61,430,215,1182220,20262.3414,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1556,264704,66176,-100.0,0.0,669664,167416,0,1114091,2462,41,24,41,488,244,745708,20263.087108,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1557,617188,154297,-100.0,0.0,712096,178024,8,1114181,2618,90,25,82,536,268,1636920,20264.724028,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1558,497860,124465,-100.0,0.0,820624,205156,4,1114256,3017,75,27,71,642,321,1364100,20266.088128,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1559,719224,179806,-100.0,0.0,857888,214472,8,1114363,3154,107,27,99,644,322,1946116,20268.034244,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1560,338932,84733,-100.0,0.0,1040672,260168,0,1114420,3826,57,30,57,834,417,1036716,20269.07096,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1561,960476,240119,-100.0,0.0,1064336,266084,12,1114562,3913,142,30,130,834,417,2582696,20271.653656,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1562,343200,85800,-100.0,0.0,1184832,296208,0,1114616,4356,54,32,54,914,457,982152,20272.635808,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1563,728200,182050,-100.0,0.0,1250112,312528,8,1114722,4596,106,33,98,992,496,1927928,20274.563736,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1564,595320,148830,-100.0,0.0,1374688,343672,4,1114813,5054,91,35,87,1084,542,1655108,20276.218844,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
1565,656216,164054,-100.0,0.0,1415760,353940,8,1114917,5205,104,36,96,1096,548,1891552,20278.110396,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
