step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1318,4180,1045,-100.0,0.0,760784,190196,1,26690,2797,1,49,0,1436,718,18188,485.43772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1319,4180,1045,-100.0,0.0,788528,197132,1,26691,2899,1,49,0,1466,733,18188,485.455908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1320,0,0,-100.0,0.0,795872,198968,0,26691,2926,0,50,0,1474,737,0,485.455908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1321,4180,1045,-100.0,0.0,815728,203932,1,26692,2999,1,50,0,1506,753,18188,485.474096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1322,0,0,-100.0,0.0,856800,214200,0,26692,3150,0,51,0,1588,794,0,485.474096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1323,4180,1045,-100.0,0.0,848912,212228,1,26693,3121,1,50,0,1568,784,18188,485.492284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1324,0,0,-100.0,0.0,810016,202504,0,26693,2978,0,50,0,1504,752,0,485.492284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1325,4180,1045,-100.0,0.0,780368,195092,1,26694,2869,1,51,0,1458,729,18188,485.510472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1326,4180,1045,-100.0,0.0,750720,187680,1,26695,2760,1,50,0,1388,694,18188,485.52866,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1327,0,0,-100.0,0.0,746368,186592,0,26695,2744,0,50,0,1372,686,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1328,0,0,-100.0,0.0,719168,179792,0,26695,2644,0,49,0,1322,661,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1329,0,0,-100.0,0.0,687616,171904,0,26695,2528,0,48,0,1264,632,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1330,0,0,-100.0,0.0,685440,171360,0,26695,2520,0,47,0,1260,630,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1331,0,0,-100.0,0.0,670480,167620,0,26695,2465,0,46,0,1220,610,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1332,0,0,-100.0,0.0,669120,167280,0,26695,2460,0,46,0,1216,608,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1333,0,0,-100.0,0.0,636752,159188,0,26695,2341,0,45,0,1146,573,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1334,0,0,-100.0,0.0,643008,160752,0,26695,2364,0,45,0,1158,579,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1335,0,0,-100.0,0.0,622880,155720,0,26695,2290,0,43,0,1100,550,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1336,0,0,-100.0,0.0,643008,160752,0,26695,2364,0,43,0,1132,566,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1337,0,0,-100.0,0.0,622880,155720,0,26695,2290,0,44,0,1164,582,0,485.52866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1338,8360,2090,-100.0,0.0,647088,161772,2,26697,2379,2,44,0,1184,592,36376,485.565036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1339,0,0,-100.0,0.0,629952,157488,0,26697,2316,0,44,0,1152,576,0,485.565036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1340,4180,1045,-100.0,0.0,584256,146064,1,26698,2148,1,43,0,1070,535,18188,485.583224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1341,0,0,-100.0,0.0,590512,147628,0,26698,2171,0,44,0,1096,548,0,485.583224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1342,4180,1045,-100.0,0.0,596496,149124,1,26699,2193,1,44,0,1086,543,18188,485.601412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1343,0,0,-100.0,0.0,627504,156876,0,26699,2307,0,45,0,1162,581,0,485.601412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1344,4180,1045,-100.0,0.0,661776,165444,1,26700,2433,1,45,0,1204,602,18188,485.6196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1345,0,0,-100.0,0.0,682720,170680,0,26700,2510,0,46,0,1262,631,0,485.6196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1346,4180,1045,-100.0,0.0,699856,174964,1,26701,2573,1,46,0,1274,637,18188,485.637788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1347,0,0,-100.0,0.0,727056,181764,0,26701,2673,0,47,0,1342,671,0,485.637788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1348,4180,1045,-100.0,0.0,775200,193800,1,26702,2850,1,47,0,1410,705,18188,485.655976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1349,0,0,-100.0,0.0,774112,193528,0,26702,2846,0,47,0,1394,697,0,485.655976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1350,0,0,-100.0,0.0,774384,193596,0,26702,2847,0,47,0,1394,697,0,485.655976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1351,0,0,-100.0,0.0,768944,192236,0,26702,2827,0,46,0,1364,682,0,485.655976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,783904,195976,0,26702,2882,0,47,0,1424,712,0,485.655976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1353,4180,1045,-100.0,0.0,785536,196384,1,26703,2888,1,47,0,1410,705,18188,485.674164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,787712,196928,0,26703,2896,0,47,0,1398,699,0,485.674164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,769760,192440,0,26703,2830,0,46,0,1366,683,0,485.674164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1356,0,0,-100.0,0.0,778192,194548,0,26703,2861,0,46,0,1380,690,0,485.674164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,736848,184212,0,26703,2709,0,45,0,1308,654,0,485.674164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,0,0,-100.0,0.0,753168,188292,0,26703,2769,0,46,0,1376,688,0,485.674164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1359,4180,1045,-100.0,0.0,771120,192780,1,26704,2835,1,46,0,1390,695,18188,485.692352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1360,0,0,-100.0,0.0,767584,191896,0,26704,2822,0,46,0,1364,682,0,485.692352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,727600,181900,0,26704,2675,0,45,0,1292,646,0,485.692352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,722160,180540,0,26704,2655,0,45,0,1282,641,0,485.692352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,643552,160888,0,26704,2366,0,44,0,1174,587,0,485.692352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,4180,1045,-100.0,0.0,659600,164900,1,26705,2425,1,44,0,1190,595,18188,485.71054,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,621520,155380,0,26705,2285,0,43,0,1124,562,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,0,0,-100.0,0.0,624240,156060,0,26705,2295,0,43,0,1130,565,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,617984,154496,0,26705,2272,0,43,0,1118,559,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,585344,146336,0,26705,2152,0,42,0,1058,529,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,578544,144636,0,26705,2127,0,42,0,1046,523,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,549984,137496,0,26705,2022,0,41,0,994,497,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,549984,137496,0,26705,2022,0,41,0,994,497,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,539376,134844,0,26705,1983,0,40,0,974,487,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,534752,133688,0,26705,1966,0,40,0,966,483,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,534752,133688,0,26705,1966,0,40,0,966,483,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,515440,128860,0,26705,1895,0,39,0,932,466,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,499936,124984,0,26705,1838,0,38,0,902,451,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,503472,125868,0,26705,1851,0,38,0,908,454,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,483888,120972,0,26705,1779,0,38,0,874,437,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,504288,126072,0,26705,1854,0,39,0,918,459,0,485.71054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,4180,1045,-100.0,0.0,517888,129472,1,26706,1904,1,39,0,936,468,18188,485.728728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,470560,117640,0,26706,1730,0,39,0,936,468,0,485.728728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1382,12540,3135,-100.0,0.0,532576,133144,3,26709,1958,3,42,0,1088,544,54564,485.783292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1383,12540,3135,-100.0,0.0,571200,142800,3,26712,2100,3,42,0,1118,559,54564,485.837856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1384,8360,2090,-100.0,0.0,558144,139536,2,26714,2052,2,43,0,1170,585,36376,485.874232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1385,16720,4180,-100.0,0.0,614448,153612,4,26718,2259,4,44,0,1238,619,72752,485.946984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1386,8360,2090,-100.0,0.0,656880,164220,2,26720,2415,2,45,0,1308,654,36376,485.98336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1387,8360,2090,-100.0,0.0,768128,192032,2,26722,2824,2,49,0,1592,796,36376,486.019736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1388,16720,4180,-100.0,0.0,806752,201688,4,26726,2966,4,49,0,1594,797,72752,486.092488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1389,4180,1045,-100.0,0.0,834768,208692,1,26727,3069,1,49,0,1634,817,18188,486.110676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1390,8360,2090,-100.0,0.0,861968,215492,2,26729,3169,2,50,0,1704,852,36376,486.147052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1391,8360,2090,-100.0,0.0,947920,236980,2,26731,3485,2,51,0,1828,914,36376,486.183428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1392,4180,1045,-100.0,0.0,1001232,250308,1,26732,3681,1,52,0,1872,936,18188,486.201616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1393,4180,1045,-100.0,0.0,956080,239020,1,26733,3515,1,53,0,1862,931,18188,486.219804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1394,12540,3135,-100.0,0.0,951728,237932,3,26736,3499,3,52,0,1840,920,54564,486.274368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1395,4180,1045,-100.0,0.0,915824,228956,1,26737,3367,1,50,0,1742,871,18188,486.292556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1396,4180,1045,-100.0,0.0,945744,236436,1,26738,3477,1,51,0,1764,882,18188,486.310744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1397,4180,1045,-100.0,0.0,969680,242420,1,26739,3565,1,52,0,1870,935,18188,486.328932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1398,8360,2090,-100.0,0.0,1015104,253776,2,26741,3732,2,52,0,1906,953,36376,486.365308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1399,0,0,-100.0,0.0,1067056,266764,0,26741,3923,0,54,0,1978,989,0,486.365308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1400,8360,2090,-100.0,0.0,1091536,272884,2,26743,4013,2,55,0,2020,1010,36376,486.401684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1401,4180,1045,-100.0,0.0,1071408,267852,1,26744,3939,1,55,0,1950,975,18188,486.419872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1402,4180,1045,-100.0,0.0,1064336,266084,1,26745,3913,1,54,0,1908,954,18188,486.43806,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,1031968,257992,0,26745,3794,0,54,0,1880,940,0,486.43806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,4180,1045,-100.0,0.0,1042304,260576,1,26746,3832,1,54,0,1902,951,18188,486.456248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1405,4180,1045,-100.0,0.0,981104,245276,1,26747,3607,1,53,0,1758,879,18188,486.474436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,934320,233580,0,26747,3435,0,52,0,1716,858,0,486.474436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,4180,1045,-100.0,0.0,844016,211004,1,26748,3103,1,51,0,1558,779,18188,486.492624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1408,4180,1045,-100.0,0.0,835584,208896,1,26749,3072,1,50,0,1516,758,18188,486.510812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,765952,191488,0,26749,2816,0,48,0,1384,692,0,486.510812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,758608,189652,0,26749,2789,0,48,0,1414,707,0,486.510812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,4180,1045,-100.0,0.0,801040,200260,1,26750,2945,1,50,0,1494,747,18188,486.529,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1412,8360,2090,-100.0,0.0,839392,209848,2,26752,3086,2,50,0,1530,765,36376,486.565376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,816000,204000,0,26752,3000,0,50,0,1490,745,0,486.565376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,4180,1045,-100.0,0.0,853264,213316,1,26753,3137,1,52,0,1542,771,18188,486.583564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1415,4180,1045,-100.0,0.0,831504,207876,1,26754,3057,1,51,0,1492,746,18188,486.601752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,847280,211820,0,26754,3115,0,51,0,1478,739,0,486.601752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,853264,213316,0,26754,3137,0,51,0,1506,753,0,486.601752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,852176,213044,0,26754,3133,0,51,0,1504,752,0,486.601752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,831504,207876,0,26754,3057,0,51,0,1484,742,0,486.601752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,4180,1045,-100.0,0.0,824704,206176,1,26755,3032,1,51,0,1464,732,18188,486.61994,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,780096,195024,0,26755,2868,0,50,0,1374,687,0,486.61994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,762688,190672,0,26755,2804,0,49,0,1342,671,0,486.61994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,740656,185164,0,26755,2723,0,49,0,1320,660,0,486.61994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,4180,1045,-100.0,0.0,771664,192916,1,26756,2837,1,50,0,1392,696,18188,486.638128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1425,4180,1045,-100.0,0.0,738208,184552,1,26757,2714,1,49,0,1308,654,18188,486.656316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,764320,191080,0,26757,2810,0,49,0,1322,661,0,486.656316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,730592,182648,0,26757,2686,0,48,0,1264,632,0,486.656316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,714544,178636,0,26757,2627,0,49,0,1244,622,0,486.656316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,4180,1045,-100.0,0.0,722160,180540,1,26758,2655,1,49,0,1256,628,18188,486.674504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,690064,172516,0,26758,2537,0,48,0,1194,597,0,486.674504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,681904,170476,0,26758,2507,0,47,0,1180,590,0,486.674504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,681088,170272,0,26758,2504,0,47,0,1180,590,0,486.674504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,641920,160480,0,26758,2360,0,46,0,1138,569,0,486.674504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,4180,1045,-100.0,0.0,684352,171088,1,26759,2516,1,47,0,1202,601,18188,486.692692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1435,4180,1045,-100.0,0.0,666944,166736,1,26760,2452,1,46,0,1148,574,18188,486.71088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,687344,171836,0,26760,2527,0,46,0,1158,579,0,486.71088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,652256,163064,0,26760,2398,0,45,0,1126,563,0,486.71088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,4180,1045,-100.0,0.0,658512,164628,1,26761,2421,1,45,0,1132,566,18188,486.729068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,639472,159868,0,26761,2351,0,45,0,1118,559,0,486.729068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,4180,1045,-100.0,0.0,649264,162316,1,26762,2387,1,45,0,1128,564,18188,486.747256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,650896,162724,0,26762,2393,0,45,0,1148,574,0,486.747256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,4180,1045,-100.0,0.0,657424,164356,1,26763,2417,1,45,0,1144,572,18188,486.765444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,674832,168708,0,26763,2481,0,45,0,1192,596,0,486.765444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,4180,1045,-100.0,0.0,717536,179384,1,26764,2638,1,48,0,1318,659,18188,486.783632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1445,12540,3135,-100.0,0.0,749904,187476,3,26767,2757,3,48,0,1334,667,54564,486.838196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,774384,193596,0,26767,2847,0,48,0,1340,670,0,486.838196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,765408,191352,0,26767,2814,0,48,0,1326,663,0,486.838196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,730048,182512,0,26767,2684,0,46,0,1248,624,0,486.838196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,703392,175848,0,26767,2586,0,45,0,1202,601,0,486.838196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,741472,185368,0,26767,2726,0,45,0,1266,633,0,486.838196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,704208,176052,0,26767,2589,0,44,0,1200,600,0,486.838196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,713184,178296,0,26767,2622,0,45,0,1204,602,0,486.838196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,4180,1045,-100.0,0.0,664224,166056,1,26768,2442,1,44,0,1128,564,18188,486.856384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,656336,164084,0,26768,2413,0,44,0,1108,554,0,486.856384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,629952,157488,0,26768,2316,0,44,0,1074,537,0,486.856384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,647904,161976,0,26768,2382,0,45,0,1116,558,0,486.856384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,4180,1045,-100.0,0.0,650352,162588,1,26769,2391,1,45,0,1114,557,18188,486.874572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,652800,163200,0,26769,2400,0,45,0,1112,556,0,486.874572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,653344,163336,0,26769,2402,0,45,0,1112,556,0,486.874572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,650080,162520,0,26769,2390,0,45,0,1108,554,0,486.874572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,640832,160208,0,26769,2356,0,45,0,1090,545,0,486.874572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,638384,159596,0,26769,2347,0,46,0,1104,552,0,486.874572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,4180,1045,-100.0,0.0,656880,164220,1,26770,2415,1,47,0,1146,573,18188,486.89276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1464,8360,2090,-100.0,0.0,680000,170000,2,26772,2500,2,48,0,1168,584,36376,486.929136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1465,4180,1045,-100.0,0.0,632672,158168,1,26773,2326,1,47,0,1104,552,18188,486.947324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1466,4180,1045,-100.0,0.0,656880,164220,1,26774,2415,1,47,0,1150,575,18188,486.965512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1467,4180,1045,-100.0,0.0,683264,170816,1,26775,2512,1,48,0,1224,612,18188,486.9837,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1468,8360,2090,-100.0,0.0,712096,178024,2,26777,2618,2,48,0,1240,620,36376,487.020076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,735760,183940,0,26777,2705,0,50,0,1318,659,0,487.020076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,12540,3135,-100.0,0.0,728960,182240,3,26780,2680,3,49,0,1280,640,54564,487.07464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,761328,190332,0,26780,2799,0,50,0,1334,667,0,487.07464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,8360,2090,-100.0,0.0,787984,196996,2,26782,2897,2,49,0,1364,682,36376,487.111016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,795056,198764,0,26782,2923,0,50,0,1384,692,0,487.111016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,8360,2090,-100.0,0.0,815728,203932,2,26784,2999,2,50,0,1434,717,36376,487.147392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1475,4180,1045,-100.0,0.0,834224,208556,1,26785,3067,1,50,0,1438,719,18188,487.16558,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
