step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1399,184624,46156,-100.0,0.0,9822172,2455543,12,50721,22154,12,55,0,2858,1429,218256,922.513548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1400,184624,46156,-100.0,0.0,10025420,2506355,12,50733,22243,12,55,0,2888,1444,218256,922.731804,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1401,184624,46156,-100.0,0.0,10144840,2536210,12,50745,23625,12,57,0,3080,1540,218256,922.95006,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1402,184624,46156,-100.0,0.0,12000428,3000107,12,50757,24046,12,58,0,3244,1622,218256,923.168316,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1403,369248,92312,-100.0,0.0,11344216,2836054,24,50781,25605,24,60,0,3450,1725,436512,923.604828,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1404,184624,46156,-100.0,0.0,11432520,2858130,12,50793,27520,12,61,0,3560,1780,218256,923.823084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1405,92312,23078,-100.0,0.0,11985524,2996381,6,50799,28070,6,61,0,3604,1802,109128,923.932212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1406,92312,23078,-100.0,0.0,11694068,2923517,6,50805,28775,6,62,0,3692,1846,109128,924.04134,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1407,92312,23078,-100.0,0.0,12086688,3021672,6,50811,28311,6,62,0,3672,1836,109128,924.150468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1408,184624,46156,-100.0,0.0,12959244,3239811,12,50823,29011,12,63,0,3840,1920,218256,924.368724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1409,184624,46156,-100.0,0.0,12917992,3229498,12,50835,30262,12,64,0,3958,1979,218256,924.58698,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1410,92312,23078,-100.0,0.0,11395796,2848949,6,50841,28153,6,61,0,3616,1808,109128,924.696108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,10447564,2611891,0,50841,26102,0,58,0,3288,1644,0,924.696108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,11026376,2756594,0,50841,26463,0,59,0,3390,1695,0,924.696108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,92312,23078,-100.0,0.0,11454112,2863528,6,50847,25716,6,59,0,3352,1676,109128,924.805236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1414,184624,46156,-100.0,0.0,11717120,2929280,12,50859,25936,12,60,0,3416,1708,218256,925.023492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1415,184624,46156,-100.0,0.0,10823036,2705759,12,50871,25242,12,58,0,3242,1621,218256,925.241748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,11322368,2830592,0,50871,25591,0,59,0,3386,1693,0,925.241748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,276936,69234,-100.0,0.0,10631584,2657896,18,50889,23863,18,57,0,3158,1579,327384,925.569132,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1418,92312,23078,-100.0,0.0,10511576,2627894,6,50895,24021,6,57,0,3118,1559,109128,925.67826,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1419,184624,46156,-100.0,0.0,12400612,3100153,12,50907,25181,12,59,0,3382,1691,218256,925.896516,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1420,276936,69234,-100.0,0.0,11765656,2941414,18,50925,25816,18,60,0,3460,1730,327384,926.2239,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1421,184624,46156,-100.0,0.0,12742972,3185743,12,50937,27207,12,61,0,3618,1809,218256,926.442156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1422,184624,46156,-100.0,0.0,11675844,2918961,12,50949,26735,12,60,0,3514,1757,218256,926.660412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1423,92312,23078,-100.0,0.0,12125064,3031266,6,50955,27556,6,61,0,3644,1822,109128,926.76954,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1424,184624,46156,-100.0,0.0,11910824,2977706,12,50967,27681,12,61,0,3654,1827,218256,926.987796,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1425,74052,18513,-100.0,0.0,12561380,3140345,5,50972,28021,5,62,0,3776,1888,90940,927.078736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1426,222420,55605,-100.0,0.0,12557228,3139307,15,50987,28212,15,62,0,3774,1887,272820,927.351556,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1427,74140,18535,-100.0,0.0,11556512,2889128,5,50992,27611,5,61,0,3606,1803,90940,927.442496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1428,74140,18535,-100.0,0.0,11604256,2901064,5,50997,27892,5,61,0,3612,1806,90940,927.533436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,10238796,2559699,0,50997,25668,0,58,0,3280,1640,0,927.533436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,10225020,2556255,0,50997,24807,0,57,0,3146,1573,0,927.533436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,10040824,2510206,0,50997,23431,0,55,0,2944,1472,0,927.533436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,10607572,2651893,0,50997,22137,0,54,0,2848,1424,0,927.533436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,148368,37092,-100.0,0.0,10266336,2566584,10,51007,21758,10,54,0,2834,1417,181880,927.715316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1434,74184,18546,-100.0,0.0,10054544,2513636,5,51012,21135,5,54,0,2798,1399,90940,927.806256,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1435,222552,55638,-100.0,0.0,10227884,2556971,15,51027,21382,15,54,0,2826,1413,272820,928.079076,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1436,74184,18546,-100.0,0.0,9766272,2441568,5,51032,21138,5,53,0,2734,1367,90940,928.170016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1437,74184,18546,-100.0,0.0,10870892,2717723,5,51037,21926,5,55,0,2952,1476,90940,928.260956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1438,222552,55638,-100.0,0.0,9711096,2427774,15,51052,21744,15,55,0,2906,1453,272820,928.533776,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1439,74184,18546,-100.0,0.0,10207700,2551925,5,51057,22373,5,55,0,2936,1468,90940,928.624716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1440,74184,18546,-100.0,0.0,11301140,2825285,5,51062,23138,5,57,0,3126,1563,90940,928.715656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1441,222552,55638,-100.0,0.0,11007716,2751929,15,51077,23720,15,57,0,3152,1576,272820,928.988476,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,9849964,2462491,0,51077,22990,0,55,0,2940,1470,0,928.988476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,10827276,2706819,0,51077,23705,0,57,0,3126,1563,0,928.988476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,148368,37092,-100.0,0.0,11000512,2750128,10,51087,23495,10,57,0,3100,1550,181880,929.170356,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1445,74184,18546,-100.0,0.0,10994860,2748715,5,51092,23367,5,56,0,2998,1499,90940,929.261296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,9964632,2491158,0,51092,22273,0,54,0,2812,1406,0,929.261296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,9897920,2474480,0,51092,22158,0,54,0,2794,1397,0,929.261296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,9232532,2308133,0,51092,20891,0,52,0,2616,1308,0,929.261296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,9986744,2496686,0,51092,20952,0,53,0,2702,1351,0,929.261296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,148368,37092,-100.0,0.0,10512388,2628097,10,51102,21594,10,55,0,2854,1427,181880,929.443176,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1451,148368,37092,-100.0,0.0,11101908,2775477,10,51112,22399,10,56,0,2968,1484,181880,929.625056,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1452,148368,37092,-100.0,0.0,10756608,2689152,10,51122,22667,10,56,0,2992,1496,181880,929.806936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1453,74184,18546,-100.0,0.0,11416092,2854023,5,51127,23565,5,57,0,3150,1575,90940,929.897876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1454,148368,37092,-100.0,0.0,12339092,3084773,10,51137,24940,10,59,0,3390,1695,181880,930.079756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1455,148632,37158,-100.0,0.0,14745936,3686484,10,51147,27829,10,64,0,4018,2009,181880,930.261636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1456,371580,92895,-100.0,0.0,14966916,3741729,25,51172,29702,25,66,0,4278,2139,454700,930.716336,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1457,148632,37158,-100.0,0.0,13620728,3405182,10,51182,30034,10,65,0,4152,2076,181880,930.898216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1458,74316,18579,-100.0,0.0,13397964,3349491,5,51187,30302,5,65,0,4154,2077,90940,930.989156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1459,74360,18590,-100.0,0.0,15000140,3750035,5,51192,31328,5,67,0,4418,2209,90940,931.080096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1460,223080,55770,-100.0,0.0,14087628,3521907,15,51207,31059,15,66,0,4288,2144,272820,931.352916,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,14464512,3616128,0,51207,31864,0,67,0,4370,2185,0,931.352916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,148720,37180,-100.0,0.0,14018468,3504617,10,51217,29890,10,65,0,4068,2034,181880,931.534796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1463,74360,18590,-100.0,0.0,15187012,3796753,5,51222,29943,5,65,0,4080,2040,90940,931.625736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1464,148720,37180,-100.0,0.0,13221820,3305455,10,51232,26501,10,61,0,3622,1811,181880,931.807616,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1465,148720,37180,-100.0,0.0,13625872,3406468,10,51242,27202,10,62,0,3724,1862,181880,931.989496,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1466,148720,37180,-100.0,0.0,12979708,3244927,10,51252,25785,10,60,0,3508,1754,181880,932.171376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1467,148720,37180,-100.0,0.0,12375324,3093831,10,51262,24952,10,59,0,3358,1679,181880,932.353256,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1468,148720,37180,-100.0,0.0,12509236,3127309,10,51272,25663,10,59,0,3372,1686,181880,932.535136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,11493636,2873409,0,51272,24357,0,57,0,3164,1582,0,932.535136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,74360,18590,-100.0,0.0,11544152,2886038,5,51277,24586,5,58,0,3226,1613,90940,932.626076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1471,74360,18590,-100.0,0.0,13097120,3274280,5,51282,24789,5,60,0,3440,1720,90940,932.717016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1472,297440,74360,-100.0,0.0,12495596,3123899,20,51302,24360,20,59,0,3372,1686,363760,933.080776,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1473,74316,18579,-100.0,0.0,9838032,2459508,5,51307,22019,5,55,0,2940,1470,90940,933.171716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,9293724,2323431,0,51307,21562,0,54,0,2842,1421,0,933.171716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,9679820,2419955,0,51307,21366,0,55,0,2888,1444,0,933.171716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,149072,37268,-100.0,0.0,9154872,2288718,10,51317,20317,10,53,0,2728,1364,181880,933.353596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,8656340,2164085,0,51317,20018,0,52,0,2606,1303,0,933.353596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,9167404,2291851,0,51317,19974,0,52,0,2640,1320,0,933.353596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,74624,18656,-100.0,0.0,8788112,2197028,5,51322,18568,5,51,0,2482,1241,90940,933.444536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1480,163724,40931,-100.0,0.0,9352420,2338105,11,51333,19374,11,52,0,2616,1308,200068,933.644604,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1481,74712,18678,-100.0,0.0,9608100,2402025,5,51338,20037,5,53,0,2734,1367,90940,933.735544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1482,149512,37378,-100.0,0.0,9703552,2425888,10,51348,20822,10,54,0,2844,1422,181880,933.917424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1483,74844,18711,-100.0,0.0,9711272,2427818,5,51353,21755,5,55,0,2960,1480,90940,934.008364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1484,74844,18711,-100.0,0.0,9110484,2277621,5,51358,21372,5,54,0,2856,1428,90940,934.099304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,9918840,2479710,0,51358,22114,0,55,0,2966,1483,0,934.099304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,74888,18722,-100.0,0.0,9738224,2434556,5,51363,21187,5,54,0,2860,1430,90940,934.190244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1487,74888,18722,-100.0,0.0,10346492,2586623,5,51368,21587,5,55,0,2968,1484,90940,934.281184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1488,149776,37444,-100.0,0.0,9757772,2439443,10,51378,20832,10,54,0,2812,1406,181880,934.463064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1489,74888,18722,-100.0,0.0,11468752,2867188,5,51383,22126,5,57,0,3110,1555,90940,934.554004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1490,299552,74888,-100.0,0.0,11947960,2986990,20,51403,22794,20,58,0,3246,1623,363760,934.917764,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1491,149776,37444,-100.0,0.0,12439648,3109912,10,51413,24242,10,60,0,3426,1713,181880,935.099644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1492,224664,56166,-100.0,0.0,12988920,3247230,15,51428,24784,15,61,0,3544,1772,272820,935.372464,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1493,224664,56166,-100.0,0.0,13134056,3283514,15,51443,25746,15,61,0,3590,1795,272820,935.645284,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1494,74888,18722,-100.0,0.0,13530912,3382728,5,51448,26673,5,62,0,3712,1856,90940,935.736224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1495,149776,37444,-100.0,0.0,13077928,3269482,10,51458,26743,10,62,0,3686,1843,181880,935.918104,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1496,74888,18722,-100.0,0.0,13155208,3288802,5,51463,26167,5,61,0,3572,1786,90940,936.009044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1497,74888,18722,-100.0,0.0,12109488,3027372,5,51468,25231,5,60,0,3416,1708,90940,936.099984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1498,74888,18722,-100.0,0.0,11040584,2760146,5,51473,22846,5,56,0,3026,1513,90940,936.190924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,10096188,2524047,0,51473,22161,0,55,0,2902,1451,0,936.190924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,9274924,2318731,0,51473,20387,0,53,0,2672,1336,0,936.190924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,74888,18722,-100.0,0.0,9862728,2465682,5,51478,19508,5,53,0,2658,1329,90940,936.281864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1502,224664,56166,-100.0,0.0,9428672,2357168,15,51493,19860,15,53,0,2666,1333,272820,936.554684,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,10186420,2546605,0,51493,21043,0,55,0,2878,1439,0,936.554684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,224664,56166,-100.0,0.0,10848564,2712141,15,51508,21882,15,56,0,3034,1517,272820,936.827504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1505,74888,18722,-100.0,0.0,11219140,2804785,5,51513,23419,5,58,0,3220,1610,90940,936.918444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1506,149776,37444,-100.0,0.0,11491292,2872823,10,51523,23760,10,59,0,3310,1655,181880,937.100324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1507,149776,37444,-100.0,0.0,11838676,2959669,10,51533,24298,10,59,0,3360,1680,181880,937.282204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1508,75108,18777,-100.0,0.0,11211296,2802824,5,51538,24956,5,59,0,3384,1692,90940,937.373144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,11055136,2763784,0,51538,24206,0,59,0,3306,1653,0,937.373144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,150216,37554,-100.0,0.0,10930920,2732730,10,51548,23200,10,57,0,3136,1568,181880,937.555024,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,12592028,3148007,0,51548,24981,0,61,0,3518,1759,0,937.555024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,300432,75108,-100.0,0.0,11435588,2858897,20,51568,23432,20,58,0,3260,1630,363760,937.918784,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,12615104,3153776,0,51568,25297,0,61,0,3586,1793,0,937.918784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,300432,75108,-100.0,0.0,12707868,3176967,20,51588,25013,20,61,0,3616,1808,363760,938.282544,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1515,150216,37554,-100.0,0.0,12884400,3221100,10,51598,26811,10,62,0,3756,1878,181880,938.464424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1516,75108,18777,-100.0,0.0,13111804,3277951,5,51603,26833,5,62,0,3770,1885,90940,938.555364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1517,150216,37554,-100.0,0.0,14161640,3540410,10,51613,27801,10,64,0,4024,2012,181880,938.737244,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1518,225324,56331,-100.0,0.0,12651952,3162988,15,51628,26699,15,63,0,3838,1919,272820,939.010064,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1519,150216,37554,-100.0,0.0,13786048,3446512,10,51638,27302,10,63,0,3878,1939,181880,939.191944,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1520,150216,37554,-100.0,0.0,13725776,3431444,10,51648,28040,10,64,0,4008,2004,181880,939.373824,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1521,150216,37554,-100.0,0.0,14799264,3699816,10,51658,29360,10,66,0,4272,2136,181880,939.555704,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1522,225324,56331,-100.0,0.0,14335092,3583773,15,51673,28956,15,66,0,4284,2142,272820,939.828524,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1523,225192,56298,-100.0,0.0,13423828,3355957,15,51688,28765,15,65,0,4104,2052,272820,940.101344,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1524,75064,18766,-100.0,0.0,14582408,3645602,5,51693,29772,5,66,0,4182,2091,90940,940.192284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1525,150128,37532,-100.0,0.0,14099544,3524886,10,51703,28425,10,64,0,3980,1990,181880,940.374164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1526,75064,18766,-100.0,0.0,13379140,3344785,5,51708,27774,5,63,0,3850,1925,90940,940.465104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1527,75064,18766,-100.0,0.0,12450504,3112626,5,51713,26272,5,61,0,3624,1812,90940,940.556044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1528,75064,18766,-100.0,0.0,11897844,2974461,5,51718,25293,5,59,0,3412,1706,90940,940.646984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,12674116,3168529,0,51718,25156,0,60,0,3514,1757,0,940.646984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,225324,56331,-100.0,0.0,11274168,2818542,15,51733,23930,15,58,0,3304,1652,272820,940.919804,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,9756556,2439139,0,51733,22558,0,56,0,3028,1514,0,940.919804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,75108,18777,-100.0,0.0,10254700,2563675,5,51738,21256,5,55,0,2880,1440,90940,941.010744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1533,150216,37554,-100.0,0.0,10007620,2501905,10,51748,20680,10,54,0,2806,1403,181880,941.192624,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1534,75108,18777,-100.0,0.0,9982480,2495620,5,51753,21136,5,55,0,2884,1442,90940,941.283564,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1535,150216,37554,-100.0,0.0,10779560,2694890,10,51763,21849,10,57,0,3072,1536,181880,941.465444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1536,225324,56331,-100.0,0.0,10234100,2558525,15,51778,22221,15,57,0,3108,1554,272820,941.738264,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1537,75108,18777,-100.0,0.0,10196316,2549079,5,51783,23013,5,58,0,3206,1603,90940,941.829204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1538,150216,37554,-100.0,0.0,9980380,2495095,10,51793,23032,10,58,0,3190,1595,181880,942.011084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1539,75108,18777,-100.0,0.0,10393684,2598421,5,51798,24086,5,59,0,3332,1666,90940,942.102024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1540,75108,18777,-100.0,0.0,10346196,2586549,5,51803,24722,5,60,0,3428,1714,90940,942.192964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1541,75108,18777,-100.0,0.0,10257992,2564498,5,51808,23489,5,58,0,3246,1623,90940,942.283904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1542,75108,18777,-100.0,0.0,9784404,2446101,5,51813,23848,5,58,0,3258,1629,90940,942.374844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,9853004,2463251,0,51813,23180,0,57,0,3160,1580,0,942.374844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,75108,18777,-100.0,0.0,9649544,2412386,5,51818,23303,5,57,0,3172,1586,90940,942.465784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1545,0,0,-100.0,0.0,9496256,2374064,0,51818,22282,0,55,0,2956,1478,0,942.465784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,9320104,2330026,0,51818,21634,0,54,0,2854,1427,0,942.465784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,0,0,-100.0,0.0,9618188,2404547,0,51818,21118,0,55,0,2892,1446,0,942.465784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
